Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,166.7222900390625,187.7677001953125,207.43995666503906,225.9376678466797,243.40016174316406,259.92962646484375,275.5962219238281,290.458984375,304.563232421875,317.9482116699219,330.6484375,342.6950378417969,354.1169128417969,364.94158935546875,375.1952209472656,384.9026794433594,394.088134765625,402.7752685546875,410.9862976074219,418.7431640625,426.0670471191406,432.978515625,439.497314453125,445.6424255371094,451.4324035644531,456.8849182128906,462.01702880859375,466.8451843261719,471.3851318359375,475.65203857421875,479.66033935546875,483.42401123046875,486.95623779296875,490.26971435546875,493.3766174316406,496.28857421875,499.01641845703125,501.5708312988281,503.9617614746094,506.1986389160156,508.2905578613281,510.24609375,512.0734252929688,513.7800903320312,515.3735961914062,516.8607788085938,518.2481689453125,519.5419921875,520.748046875,521.8719482421875,522.9187622070312,523.8934936523438,524.8007202148438,525.6448974609375,526.4301147460938,527.1600952148438,527.838623046875,528.4690551757812,529.0545654296875,529.5982055664062,530.1028442382812,530.571044921875,531.0053100585938,531.407958984375,531.78125,532.1270751953125,532.447509765625,532.7442016601562,533.0189208984375,533.2731323242188
Australia,South Australia,134.0,198.21237182617188,249.39967346191406,290.6366271972656,324.1885986328125,351.7418518066406,374.55511474609375,393.58734130859375,409.5665588378906,423.0612487792969,434.5110778808594,444.2676086425781,452.6093444824219,459.7625732421875,465.9112548828125,471.2071228027344,475.77593994140625,479.722900390625,483.13641357421875,486.0912170410156,488.65087890625,490.86956787109375,492.7936096191406,494.4628601074219,495.9114685058594,497.16900634765625,498.2608337402344,499.2089538574219,500.0324401855469,500.7477111816406,501.36907958984375,501.9089050292969,502.3778991699219,502.7853698730469,503.1394348144531,503.44708251953125,503.71441650390625,503.94671630859375,504.1485595703125,504.323974609375,504.4764099121094,504.6088562011719,504.7239685058594,504.8240051269531,504.9109191894531,504.9864501953125,505.0520935058594,505.1091613769531,505.1587219238281,505.2018127441406,505.2392272949219,505.2717590332031,505.300048828125,505.3246154785156,505.345947265625,505.364501953125,505.380615234375,505.3946228027344,505.40679931640625,505.4173889160156,505.42657470703125,505.4345703125,505.4415283203125,505.44757080078125,505.45281982421875,505.4573669433594,505.4613037109375,505.4647521972656,505.4677429199219,505.4703674316406,505.4726257324219
Australia,Tasmania,111.0,185.995361328125,246.4993133544922,295.7948303222656,336.322998046875,369.920654296875,397.9740905761719,421.5509338378906,441.47222900390625,458.38909912109375,472.8099670410156,485.1463623046875,495.72833251953125,504.82769775390625,512.6668090820312,519.4312744140625,525.2759399414062,530.3316650390625,534.7084350585938,538.5003051757812,541.7872924804688,544.6381225585938,547.1114501953125,549.258056640625,551.1215209960938,552.7395629882812,554.1446533203125,555.3650512695312,556.4251708984375,557.3460693359375,558.1461181640625,558.8412475585938,559.4451904296875,559.9700317382812,560.426025390625,560.822265625,561.1665649414062,561.4657592773438,561.7257690429688,561.9517211914062,562.1480712890625,562.3187255859375,562.4669799804688,562.5958862304688,562.7078857421875,562.80517578125,562.8897094726562,562.9631958007812,563.027099609375,563.0825805664062,563.1307983398438,563.1727294921875,563.2091674804688,563.2408447265625,563.268310546875,563.292236328125,563.31298828125,563.3310546875,563.3467407226562,563.3603515625,563.3721923828125,563.3825073242188,563.3914794921875,563.3992309570312,563.406005859375,563.411865234375,563.4169921875,563.42138671875,563.42529296875,563.4286499023438,563.4315185546875
Australia,Victoria,121.0,127.46540069580078,134.04806518554688,140.5911102294922,146.99908447265625,153.21519470214844,159.2056884765625,164.95411682128906,170.45164489746094,175.6978759765625,180.69517517089844,185.4488067626953,189.96566772460938,194.25328063964844,198.32000732421875,202.17431640625,205.82472229003906,209.27980041503906,212.5479278564453,215.63742065429688,218.5563201904297,221.31248474121094,223.91360473632812,226.3670196533203,228.6798858642578,230.859130859375,232.9114532470703,234.84320068359375,236.66058349609375,238.36952209472656,239.97567749023438,241.4845428466797,242.90135192871094,244.23101806640625,245.4783935546875,246.6480255126953,247.74427795410156,248.771240234375,249.73291015625,250.633056640625,251.47525024414062,252.26284790039062,252.99911499023438,253.68711853027344,254.32974243164062,254.92971801757812,255.48968505859375,256.0121154785156,256.4992980957031,256.95343017578125,257.3766174316406,257.7708435058594,258.1379089355469,258.47955322265625,258.7974548339844,259.0931396484375,259.3680725097656,259.6235656738281,259.8609924316406,260.0815124511719,260.2862548828125,260.4762878417969,260.6526184082031,260.8161926269531,260.96783447265625,261.1084289550781,261.2387390136719,261.3594055175781,261.4711608886719,261.5746154785156,261.6703796386719
Australia,Western Australia,120.0,176.40768432617188,222.438720703125,260.7456970214844,293.1813049316406,321.0536804199219,345.29388427734375,366.58587646484375,385.4308166503906,402.2112121582031,417.2204895019531,430.6924133300781,442.8150634765625,453.74468994140625,463.6118469238281,472.5289306640625,480.59283447265625,487.8888244628906,494.4919738769531,500.4692687988281,505.8805847167969,510.77960205078125,515.21484375,519.2299194335938,522.8643798828125,526.1539306640625,529.1310424804688,531.8250122070312,534.2623901367188,536.4673461914062,538.4617919921875,540.2655639648438,541.8966064453125,543.3712158203125,544.704345703125,545.9092407226562,546.9981079101562,547.9820556640625,548.8709716796875,549.6739501953125,550.399169921875,551.0541381835938,551.6455078125,552.179443359375,552.661376953125,553.0963745117188,553.4889526367188,553.8431396484375,554.1626586914062,554.450927734375,554.7109375,554.9454345703125,555.1568603515625,555.3474731445312,555.519287109375,555.6741333007812,555.813720703125,555.9395141601562,556.0528564453125,556.1549682617188,556.2469482421875,556.3297729492188,556.4044189453125,556.4715576171875,556.5320434570312,556.5864868164062,556.635498046875,556.6796264648438,556.7192993164062,556.7550659179688,556.7871704101562
Austria,,126.0,126.1146240234375,126.24554443359375,126.38416290283203,126.52523803710938,126.6653060913086,126.8023910522461,126.93524169921875,127.06309509277344,127.18567657470703,127.30278015136719,127.41436004638672,127.52054595947266,127.6214599609375,127.71719360351562,127.8079605102539,127.89396667480469,127.97541046142578,128.0524444580078,128.125244140625,128.19403076171875,128.25901794433594,128.3203582763672,128.37820434570312,128.43272399902344,128.48406982421875,128.53244018554688,128.57798767089844,128.62086486816406,128.6611785888672,128.6990509033203,128.73460388183594,128.7679901123047,128.79933166503906,128.82875061035156,128.85635375976562,128.88221740722656,128.9064178466797,128.9290771484375,128.95028686523438,128.97015380859375,128.9887237548828,129.006103515625,129.02232360839844,129.0374755859375,129.05160522460938,129.06480407714844,129.07711791992188,129.088623046875,129.09933471679688,129.10931396484375,129.1186065673828,129.12725830078125,129.13531494140625,129.14280700683594,129.1497802734375,129.15626525878906,129.16229248046875,129.1678924560547,129.17308044433594,129.17791748046875,129.18240356445312,129.18655395507812,129.1904296875,129.19400024414062,129.1973114013672,129.20037841796875,129.20323181152344,129.20587158203125,129.20831298828125,129.2105712890625
Azerbaijan,,122.0,123.72921752929688,125.7900390625,128.01760864257812,130.31103515625,132.60379028320312,134.85777282714844,137.04791259765625,139.1597900390625,141.1870880126953,143.12496948242188,144.97271728515625,146.73193359375,148.40383911132812,149.99034118652344,151.4949188232422,152.92071533203125,154.2704620361328,155.5471954345703,156.75433349609375,157.89503479003906,158.97222900390625,159.9886932373047,160.94752502441406,161.85150146484375,162.70327758789062,163.50543212890625,164.2604522705078,164.97079467773438,165.63877868652344,166.26657104492188,166.8563232421875,167.4101104736328,167.92987060546875,168.41744995117188,168.8746337890625,169.30311584472656,169.70455932617188,170.0804901123047,170.43234252929688,170.76153564453125,171.0694122314453,171.35723876953125,171.6261749267578,171.8773651123047,172.1118927001953,172.330810546875,172.5350341796875,172.72547912597656,172.9029998779297,173.06842041015625,173.2225341796875,173.3660430908203,173.49960327148438,173.62387084960938,173.7394561767578,173.84693908691406,173.94683837890625,174.03964233398438,174.1258544921875,174.2058868408203,174.2801971435547,174.34913635253906,174.4130859375,174.47238159179688,174.52732849121094,174.57826232910156,174.62545776367188,174.66915893554688,174.70960998535156,174.74703979492188
Bahrain,,109.0,114.37397003173828,119.95294952392578,125.56175231933594,131.09571838378906,136.48777770996094,141.69989013671875,146.71127319335938,151.5096435546875,156.0927734375,160.46083068847656,164.61721801757812,168.5675506591797,172.3179931640625,175.8754119873047,179.2471466064453,182.44061279296875,185.463134765625,188.32211303710938,191.02467346191406,193.5779571533203,195.98883056640625,198.263916015625,200.4097442626953,202.43263244628906,204.3385009765625,206.13328552246094,207.8225860595703,209.41177368164062,210.90606689453125,212.31045532226562,213.62969970703125,214.8683624267578,216.03085327148438,217.121337890625,218.14378356933594,219.10203552246094,219.99972534179688,220.84030151367188,221.62701416015625,222.36305236816406,223.0513916015625,223.69483947753906,224.29603576660156,224.85755920410156,225.3818359375,225.87112426757812,226.32754516601562,226.753173828125,227.14993286132812,227.5196533203125,227.864013671875,228.18463134765625,228.48306274414062,228.7607421875,229.0189971923828,229.25909423828125,229.4822540283203,229.68960571289062,229.88218688964844,230.0609893798828,230.2269287109375,230.38088989257812,230.52371215820312,230.6561279296875,230.77886962890625,230.89259338378906,230.99795532226562,231.09552001953125,231.1858367919922,231.26942443847656
Bangladesh,,123.0,123.09632110595703,123.19779205322266,123.30071258544922,123.4027099609375,123.50247955322266,123.59907531738281,123.69210052490234,123.78128814697266,123.86648559570312,123.94773864746094,124.02510833740234,124.0986328125,124.1684341430664,124.23468017578125,124.29747772216797,124.3569564819336,124.41323852539062,124.46648406982422,124.51683044433594,124.56441497802734,124.60933685302734,124.65171813964844,124.69168090820312,124.7293701171875,124.764892578125,124.7983627319336,124.82986450195312,124.8594741821289,124.8873062133789,124.91346740722656,124.93806457519531,124.96117401123047,124.98286437988281,125.00320434570312,125.02225494384766,125.04011535644531,125.05684661865234,125.07252502441406,125.08721160888672,125.10094451904297,125.11377716064453,125.12577056884766,125.1369857788086,125.14745330810547,125.15724182128906,125.16637420654297,125.17489624023438,125.18283081054688,125.19023132324219,125.19712829589844,125.20355224609375,125.20954132080078,125.21511840820312,125.22029876708984,125.2251205444336,125.22959899902344,125.2337646484375,125.23763275146484,125.2412338256836,125.24457550048828,125.24767303466797,125.25054168701172,125.25321197509766,125.25568389892578,125.25798034667969,125.26010131835938,125.26207733154297,125.2638931274414,125.26557922363281,125.26714324951172
Belarus,,152.0,152.10801696777344,152.20928955078125,152.30474853515625,152.39503479003906,152.4805908203125,152.56178283691406,152.638916015625,152.712158203125,152.78172302246094,152.8477783203125,152.91049194335938,152.97000122070312,153.0264129638672,153.07989501953125,153.13055419921875,153.1785125732422,153.22389221191406,153.26683044433594,153.30743408203125,153.34579467773438,153.3820037841797,153.41615295410156,153.44834899902344,153.4787139892578,153.50733947753906,153.53431701660156,153.5596923828125,153.5835723876953,153.6060028076172,153.6270751953125,153.6468963623047,153.66551208496094,153.6829833984375,153.69937133789062,153.7147216796875,153.72911071777344,153.7425994873047,153.75523376464844,153.76705932617188,153.7781219482422,153.78846740722656,153.79812622070312,153.80715942382812,153.8155975341797,153.82347106933594,153.83084106445312,153.83770751953125,153.84410095214844,153.8500518798828,153.85560607910156,153.8607940673828,153.86561584472656,153.87010192871094,153.87428283691406,153.87815856933594,153.8817596435547,153.88511657714844,153.88824462890625,153.89114379882812,153.89382934570312,153.8963165283203,153.8986358642578,153.90078735351562,153.90277099609375,153.9046173095703,153.9063262939453,153.9079132080078,153.90939331054688,153.91075134277344,153.91200256347656
Belgium,,125.0,125.08842468261719,125.17144775390625,125.249755859375,125.32390594482422,125.39421081542969,125.46092987060547,125.52433013916016,125.58456420898438,125.64176177978516,125.69607543945312,125.74765014648438,125.79658508300781,125.84298706054688,125.88697052001953,125.92863464355469,125.96808624267578,126.00540161132812,126.04070281982422,126.07408142089844,126.10562896728516,126.13542175292969,126.16353607177734,126.19002532958984,126.2149887084961,126.238525390625,126.26069641113281,126.28157043457031,126.30121612548828,126.31967163085938,126.3370132446289,126.35330200195312,126.36859893798828,126.38297271728516,126.39645385742188,126.40909576416016,126.42092895507812,126.43201446533203,126.44239807128906,126.4521255493164,126.46122741699219,126.46974182128906,126.47769927978516,126.48512268066406,126.49205780029297,126.49854278564453,126.50459289550781,126.51023864746094,126.5155029296875,126.5204086303711,126.52497863769531,126.52923583984375,126.533203125,126.53689575195312,126.54032897949219,126.54352569580078,126.54649353027344,126.54925537109375,126.55181884765625,126.55420684814453,126.5564193725586,126.5584716796875,126.56037139892578,126.56214141845703,126.56377410888672,126.56529998779297,126.56670379638672,126.56800842285156,126.5692138671875,126.5703353881836,126.57137298583984
Belize,,114.0,115.9637680053711,118.22232055664062,120.62278747558594,123.07044982910156,125.50314331054688,127.88615417480469,130.1953125,132.41908264160156,134.55105590820312,136.58694458007812,138.52749633789062,140.3740692138672,142.1278839111328,143.79200744628906,145.36984252929688,146.86444091796875,148.2788848876953,149.61679077148438,150.8815460205078,152.07630920410156,153.2042694091797,154.26861572265625,155.2724151611328,156.2185516357422,157.10984802246094,157.9490966796875,158.7389373779297,159.48187255859375,160.1803436279297,160.8367156982422,161.4532470703125,162.03199768066406,162.57508850097656,163.08450317382812,163.5620880126953,164.00961303710938,164.4287872314453,164.82125854492188,165.18856811523438,165.53213500976562,165.8533935546875,166.15367126464844,166.43421936035156,166.69622802734375,166.9407958984375,167.16900634765625,167.38189697265625,167.58041381835938,167.76541137695312,167.93777465820312,168.0983123779297,168.24777221679688,168.38687133789062,168.51626586914062,168.6365966796875,168.74847412109375,168.85244750976562,168.94903564453125,169.03872680664062,169.12197875976562,169.1992645263672,169.2709503173828,169.3374481201172,169.3990936279297,169.45620727539062,169.50914001464844,169.55816650390625,169.60357666015625,169.64559936523438,169.68447875976562
Benin,,111.0,161.89894104003906,202.572998046875,235.41799926757812,262.20367431640625,284.2463073730469,302.532958984375,317.8144226074219,330.6671142578125,341.5357360839844,350.7698669433594,358.646728515625,365.3880920410156,371.1739501953125,376.1510925292969,380.4408264160156,384.14385986328125,387.34466552734375,390.1141357421875,392.5126037597656,394.5910949707031,396.3934326171875,397.9570007324219,399.3139343261719,400.49188232421875,401.51470947265625,402.403076171875,403.1746826171875,403.8450622558594,404.4275207519531,404.9336242675781,405.3733825683594,405.7555847167969,406.0877380371094,406.37640380859375,406.6272888183594,406.8453369140625,407.03485107421875,407.1995544433594,407.3427429199219,407.4671936035156,407.5753479003906,407.66937255859375,407.7510986328125,407.8221130371094,407.88385009765625,407.9375305175781,407.9841613769531,408.02471923828125,408.0599365234375,408.090576171875,408.1171875,408.1403503417969,408.16046142578125,408.1779479980469,408.1931457519531,408.2063293457031,408.21783447265625,408.227783203125,408.2364501953125,408.2440185546875,408.25054931640625,408.2562561035156,408.2611999511719,408.2655029296875,408.26922607421875,408.2724914550781,408.2752990722656,408.27777099609375,408.2798767089844,408.2817687988281
Bhutan,,102.0,168.1834716796875,221.51600646972656,264.9215393066406,300.5721435546875,330.09967041015625,354.7355041503906,375.4256286621094,392.8974304199219,407.7267150878906,420.36260986328125,431.1680908203125,440.4341125488281,448.3997802734375,455.2608337402344,461.18035888671875,466.29425048828125,470.71722412109375,474.5458984375,477.8627014160156,480.7376403808594,483.2309875488281,485.39404296875,487.2713317871094,488.90087890625,490.3157958984375,491.54449462890625,492.6116638183594,493.53863525390625,494.3438720703125,495.04345703125,495.6512756347656,496.17938232421875,496.63824462890625,497.0369567871094,497.3834228515625,497.6844787597656,497.9460754394531,498.1734313964844,498.3709716796875,498.54266357421875,498.69183349609375,498.82147216796875,498.93414306640625,499.03204345703125,499.11712646484375,499.1910705566406,499.25531005859375,499.3111572265625,499.35968017578125,499.4018249511719,499.4384765625,499.4703369140625,499.49798583984375,499.52203369140625,499.54296875,499.5611267089844,499.576904296875,499.5906066894531,499.6025390625,499.6128845214844,499.62188720703125,499.6297302246094,499.6365051269531,499.6424255371094,499.6475524902344,499.6520080566406,499.6559143066406,499.6592712402344,499.6622009277344,499.66473388671875
