Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Iceland,,899.9884643554688,1376.4117431640625,63.15523147583008,75.88741302490234
India,,8358.4560546875,74150.8203125,84.61744689941406,99.8248062133789
Indonesia,,3498.915771484375,15257.7373046875,86.30570983886719,99.1536636352539
Iraq,,797.8658447265625,2748.815185546875,69.83043670654297,93.37646484375
Ireland,,7493.04638671875,22789.716796875,89.32770538330078,99.42426300048828
Isle of Man,,167.45826721191406,168.44921875,60.87705993652344,49.83705139160156
Israel,,6987.8994140625,16092.4697265625,88.4405746459961,99.33740234375
Italy,,48133.4453125,181835.53125,92.94985961914062,99.92582702636719
Jamaica,,35.05438995361328,81.89087677001953,13.234512329101562,13.157109260559082
Japan,,909.2111206054688,10037.537109375,69.49757385253906,98.00077819824219
Jersey,,173.43975830078125,172.95028686523438,71.76655578613281,59.18669128417969
Jordan,,40.43827438354492,136.7943878173828,14.2041015625,22.551122665405273
Kazakhstan,,1857.415771484375,8307.751953125,81.50098419189453,97.94620513916016
Kenya,,155.8131561279297,1444.3541259765625,48.80528259277344,71.98164367675781
Kiribati,,2064.276123046875,2917.9775390625,86.9755630493164,95.49227142333984
Kuwait,,865.7515258789062,10295.4892578125,60.941810607910156,97.7132339477539
Kyrgyzstan,,24837.66796875,51523.6484375,66.93177795410156,88.87212371826172
Latvia,,87.28816223144531,273.84295654296875,22.1046199798584,27.532621383666992
Lebanon,,54.69235610961914,244.90780639648438,11.874480247497559,26.378149032592773
Lesotho,,393.9145812988281,921.1585083007812,58.53919982910156,79.76652526855469
Liberia,,166.8790740966797,141.34521484375,84.24655151367188,23.3486270904541
Libya,,428.4574279785156,2533.1416015625,57.39326858520508,90.41788482666016
Lithuania,,732.6475219726562,1308.656982421875,74.1924057006836,85.92478942871094
Luxembourg,,1040.2044677734375,1419.984619140625,40.97257614135742,46.711849212646484
Madagascar,,173.62289428710938,673.6162109375,113.62919616699219,60.3940315246582
Malawi,,606.9219970703125,3024.454833984375,66.03585052490234,92.7349624633789
Malaysia,,2732.87060546875,6250.58349609375,84.57079315185547,98.01570129394531
Maldives,,911.54638671875,2016.093994140625,77.77643585205078,92.14299774169922
Mali,,275.6881408691406,1194.5970458984375,38.2917366027832,75.31645202636719
Malta,,96.6787338256836,100.87320709228516,55.24729537963867,17.59795379638672
Marshall Islands,,11829.3076171875,15194.1044921875,94.30017852783203,99.16657257080078
Mauritania,,1694.4371337890625,5455.66943359375,77.64925384521484,97.31640625
Mauritius,,129.36805725097656,139.18310546875,46.748619079589844,41.71976089477539
Mayotte,,263.6208801269531,1484.3052978515625,38.67531967163086,85.15692901611328
Mexico,,6468.38330078125,50987.17578125,88.08137512207031,99.7107925415039
Montenegro,,1133.103759765625,6785.02490234375,51.97429275512695,90.12989044189453
Morocco,,2161.5244140625,6812.162109375,84.74201202392578,98.1649169921875
Mozambique,,130.84622192382812,533.2610473632812,51.71283721923828,46.41724395751953
Myanmar,,301.3881530761719,271.6622619628906,171.282470703125,102.68881225585938
Namibia,,1211.0701904296875,5594.4296875,80.57888793945312,97.4788818359375
Nauru,,3278.402587890625,4178.583984375,83.85606384277344,91.47256469726562
Nepal,,2458.854248046875,14446.8974609375,78.04301452636719,99.17598724365234
Netherlands,,12652.861328125,39692.3203125,79.75740814208984,99.14876556396484
New Zealand,,627.9530639648438,786.2584228515625,65.41883850097656,68.34236907958984
Nicaragua,,1104.9539794921875,2333.51220703125,66.37741088867188,86.6655044555664
Niger,,245.4862518310547,443.6423034667969,36.78264617919922,46.68303680419922
Nigeria,,1300.8062744140625,8443.751953125,71.18860626220703,97.9990234375
Niue,,94.64918518066406,465.86444091796875,27.708005905151367,65.5960464477539
North Macedonia,,583.493896484375,1519.962890625,57.69881057739258,83.86530303955078
Norway,,3718.5283203125,7671.7373046875,88.76060485839844,98.563720703125
Oman,,1208.2843017578125,7601.1962890625,75.69939422607422,97.82685089111328
Pakistan,,5466.3349609375,36961.11328125,86.93641662597656,99.41529083251953
Palau,,2189.104248046875,3792.099609375,85.26762390136719,96.83748626708984
Panama,,2894.39599609375,9160.8837890625,86.88751220703125,98.71903228759766
Papua New Guinea,,52.22189712524414,54.65528869628906,20.348587036132812,10.192415237426758
Paraguay,,180.50228881835938,551.8070678710938,64.08270263671875,52.48344039916992
Peru,,8968.7001953125,78943.515625,87.18374633789062,99.82454681396484
Philippines,,3322.914794921875,10982.783203125,83.9864730834961,98.90621948242188
Poland,,4802.404296875,16428.78125,88.41531372070312,99.34097290039062
Portugal,,9546.4111328125,26175.974609375,79.90035247802734,98.7496337890625
Puerto Rico,,608.6834716796875,1109.78173828125,70.07042694091797,81.99037170410156
Qatar,,2037.185791015625,21336.189453125,64.38190460205078,98.28681182861328
Romania,,4266.00634765625,14925.9931640625,84.98938751220703,99.2044906616211
Rwanda,,225.6748046875,95.64105224609375,127.1512222290039,26.89051628112793
Saint Kitts and Nevis,,43.66804504394531,70.47005462646484,16.481691360473633,11.232356071472168
Saint Lucia,,156.99728393554688,76.6829833984375,76.82685089111328,23.25772476196289
Saint Pierre and Miquelon,,417.5210266113281,883.5369873046875,59.628662109375,84.99188995361328
Saint Vincent and the Grenadines,,200.18934631347656,887.0974731445312,78.72126007080078,62.562156677246094
Samoa,,4442.64599609375,11809.029296875,87.33352661132812,98.05679321289062
San Marino,,81.34567260742188,198.56996154785156,30.27939796447754,30.790790557861328
Sao Tome and Principe,,161.79359436035156,131.07806396484375,59.84104537963867,18.35003089904785
Saudi Arabia,,4895.30419921875,42739.75,85.65985870361328,99.71380615234375
Senegal,,217.14410400390625,2292.546142578125,32.4311408996582,81.55137634277344
Serbia,,3886.31396484375,10414.708984375,87.35895538330078,98.97845458984375
Sierra Leone,,335.1065368652344,1057.5677490234375,45.01487350463867,76.5478286743164
Singapore,,586.9419555664062,13332.5595703125,46.715354919433594,97.39808654785156
Slovakia,,602.0264892578125,1276.875732421875,66.92326354980469,86.33444213867188
Slovenia,,392.1161804199219,801.8211059570312,37.06282043457031,55.31986999511719
Solomon Islands,,4051.46533203125,9685.359375,88.70941925048828,98.22594451904297
Somalia,,912.6151733398438,2428.796875,79.41279602050781,94.91593170166016
South Africa,,2273.282958984375,14465.2021484375,86.72486114501953,98.97432708740234
South Sudan,,929.95263671875,1932.8724365234375,75.8922348022461,93.33999633789062
Spain,,65529.5,213963.234375,83.10914611816406,99.92970275878906
Sri Lanka,,173.55938720703125,748.9692993164062,65.11528778076172,59.99729919433594
Sudan,,2069.307373046875,7681.88037109375,81.33121490478516,98.53260803222656
Suriname,,255.7552490234375,1647.2562255859375,38.07623291015625,82.37474060058594
Sweden,,5309.3544921875,22841.607421875,87.89496612548828,99.32423400878906
Switzerland,,13254.5791015625,29413.205078125,91.0474853515625,99.58843231201172
Tajikistan,,2708.07470703125,5800.595703125,88.15680694580078,97.69371032714844
Thailand,,1761.1558837890625,2873.878173828125,85.21183776855469,95.5218505859375
United Kingdom,,32756.24609375,168868.21875,90.16143035888672,99.91770935058594
Togo,,90.83251953125,179.07240295410156,44.893760681152344,28.763822555541992
Tonga,,1714.7261962890625,8087.79345703125,70.22346496582031,98.1020278930664
Tunisia,,482.341796875,743.1721801757812,62.2392692565918,70.85465240478516
Turks and Caicos Islands,,94.34810638427734,265.1888732910156,26.767759323120117,39.153377532958984
Tuvalu,,1919.6131591796875,2524.530029296875,80.29580688476562,90.8431167602539
Uganda,,161.38992309570312,451.8210144042969,27.89809799194336,43.700984954833984
Ukraine,,3714.920654296875,16297.134765625,78.1108169555664,99.13687133789062
United Arab Emirates,,4089.546630859375,21461.59765625,80.3986587524414,99.4106216430664
United States Virgin Islands,,102.39861297607422,584.2335815429688,33.53418731689453,53.28847122192383
United States,,193058.109375,1055315.0,91.78517150878906,99.98660278320312
United States,Washington,5322.09130859375,15950.2646484375,88.7629165649414,99.28431701660156
United States,Illinois,18051.130859375,84706.7578125,93.0043716430664,99.87065887451172
United States,California,12109.318359375,59188.57421875,88.40575408935547,99.7989501953125
United States,Arizona,3772.06201171875,14051.267578125,90.26051330566406,99.2069091796875
United States,Massachusetts,16730.04296875,75079.9296875,86.18881225585938,99.85163879394531
United States,Wisconsin,3020.602294921875,12024.1845703125,88.85420989990234,99.03353118896484
United States,Texas,11735.87890625,44801.52734375,92.17000579833984,99.75210571289062
United States,Nebraska,2521.308349609375,12067.689453125,82.46321105957031,99.04315948486328
United States,Utah,2225.74267578125,7149.94970703125,86.1310806274414,98.28527069091797
United States,Oregon,1285.0753173828125,3431.29931640625,81.09841918945312,95.9023208618164
United States,Florida,14515.6796875,42039.7578125,91.56165313720703,99.73439025878906
United States,New York,96803.390625,322169.53125,91.13391876220703,99.96662139892578
United States,Rhode Island,4017.146728515625,13017.28515625,85.17391967773438,99.14646911621094
United States,Georgia,10209.6865234375,33802.7890625,90.34375,99.64173889160156
United States,New Hampshire,1106.5792236328125,3685.2880859375,78.90990447998047,96.27256774902344
United States,North Carolina,4475.84130859375,18145.2265625,89.36332702636719,99.37898254394531
United States,New Jersey,49363.1484375,140677.640625,93.33248138427734,99.873291015625
United States,Colorado,5384.75341796875,19479.197265625,87.8917465209961,99.4476318359375
United States,Maryland,8797.3818359375,38258.89453125,89.54664611816406,99.7027359008789
United States,Nevada,2562.74267578125,6793.8798828125,83.12930297851562,97.40103149414062
United States,Tennessee,4980.44384765625,17108.271484375,89.46920013427734,99.0567855834961
United States,Hawaii,20.06380844116211,4.595759391784668,7.348679542541504,0.7205645442008972
United States,Indiana,8640.7412109375,28697.974609375,91.45925903320312,99.54047393798828
United States,Kentucky,2281.27490234375,7991.7900390625,85.58654022216797,98.5909423828125
United States,Minnesota,1944.8062744140625,15648.2421875,82.83872985839844,99.07896423339844
United States,Oklahoma,2132.591796875,5526.6162109375,88.29512786865234,97.91183471679688
United States,Pennsylvania,19376.744140625,62685.3984375,91.6402359008789,99.83544921875
United States,South Carolina,3030.1337890625,8691.7607421875,87.10067749023438,98.4666748046875
United States,District of Columbia,2258.255859375,7389.62255859375,84.7551040649414,98.3012466430664
United States,Kansas,2108.645751953125,8562.2080078125,85.40213012695312,98.6707534790039
United States,Missouri,4259.4013671875,11193.5947265625,89.91574096679688,98.8031997680664
United States,Vermont,332.28350830078125,514.6637573242188,44.646766662597656,53.9234504699707
United States,Virginia,6475.57275390625,30458.5546875,88.9943618774414,99.59599304199219
United States,Connecticut,12206.3505859375,36273.640625,89.37288665771484,99.55308532714844
United States,Iowa,3217.467041015625,15648.15625,85.09402465820312,99.2684555053711
United States,Louisiana,13512.6533203125,32571.50390625,91.4373550415039,99.67838287353516
United States,Ohio,7638.85888671875,27254.021484375,90.72223663330078,99.54360961914062
United States,Michigan,21110.083984375,50013.55078125,91.65042114257812,99.32608032226562
United States,South Dakota,1706.2425537109375,4634.36669921875,83.11610412597656,97.37808227539062
United States,Arkansas,1486.601806640625,4892.845703125,82.70237731933594,97.16741943359375
United States,Delaware,2340.852294921875,8091.3447265625,83.5512466430664,98.62547302246094
United States,Mississippi,3193.738525390625,11463.7001953125,86.95259094238281,98.69093322753906
United States,New Mexico,1798.6990966796875,6449.5048828125,83.05049133300781,97.99658203125
United States,North Dakota,564.1788330078125,2185.44384765625,60.81018829345703,90.4220962524414
United States,Wyoming,74.98284912109375,264.7541198730469,21.774940490722656,30.243858337402344
United States,Alaska,63.303287506103516,49.1537971496582,28.47637176513672,9.916058540344238
United States,Maine,508.6300048828125,1594.3912353515625,62.63433837890625,86.21171569824219
United States,Alabama,3411.49560546875,12121.3544921875,87.55770111083984,99.0511474609375
United States,Idaho,1314.285400390625,2431.228271484375,83.99844360351562,93.85426330566406
United States,Montana,81.26128387451172,31.28508949279785,24.77064323425293,6.543118000030518
United States,Puerto Rico,1055.92236328125,3308.417724609375,81.43392181396484,95.68241882324219
United States,West Virginia,618.631103515625,1553.22216796875,66.94497680664062,86.81610870361328
Uruguay,,59.44090270996094,190.49058532714844,15.65766716003418,25.369613647460938
Uzbekistan,,4759.513671875,15687.5205078125,64.63994598388672,92.73410034179688
Vanuatu,,3150.362548828125,7635.9140625,86.60443115234375,98.60516357421875
Wallis and Futuna,,58.51633834838867,24.75448226928711,19.296207427978516,5.468791961669922
Yemen,,314.6890869140625,1122.8355712890625,42.22203826904297,77.8379898071289
Zambia,,653.1348876953125,1460.7611083984375,70.20206451416016,91.3966293334961
Zimbabwe,,118.16627502441406,1533.046875,37.79221725463867,65.54704284667969
