Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Victoria,1.3309999704360962,14.605020523071289,24.64579200744629,32.278629302978516,38.103843688964844,42.56743240356445,46.00392150878906,48.661006927490234,50.73001480102539,52.34923553466797,53.626914978027344,54.64259338378906,55.456382751464844,56.11492156982422,56.651954650878906,57.09439468383789,57.462188720703125,57.770511627197266,58.03154754638672,58.2541618347168,58.44552993774414,58.61133575439453,58.75578689575195,58.88245391845703,58.99415588378906,59.09303665161133,59.18098068237305,59.25951385498047,59.329803466796875,59.392913818359375,59.44974899291992,59.50100326538086,59.547306060791016,59.5892333984375,59.627235412597656,59.66170883178711,59.69301986694336,59.72150421142578,59.74742126464844,59.77100372314453,59.79249954223633,59.81209945678711,59.82997131347656,59.84627151489258,59.86114501953125,59.87473678588867,59.887142181396484,59.898468017578125,59.908817291259766,59.91828155517578,59.92692565917969,59.93482208251953,59.942039489746094,59.948638916015625,59.954673767089844,59.96018981933594,59.96522903442383,59.96984100341797,59.974056243896484,59.97791290283203,59.9814338684082,59.98465347290039,59.98759841918945,59.990291595458984,59.99275207519531,59.994998931884766,59.9970588684082,59.998939514160156,60.00065612792969,60.00222396850586,60.003658294677734
Australia,Western Australia,1.3199999332427979,16.56661605834961,30.190887451171875,41.48259353637695,50.46887969970703,57.469879150390625,62.870697021484375,67.02944946289062,70.23979949951172,72.73532104492188,74.69036865234375,76.23764038085938,77.47421264648438,78.47274780273438,79.28659057617188,79.9560775756836,80.51117706298828,80.97486877441406,81.36473846435547,81.6943130493164,81.9744644165039,82.21344757080078,82.41828918457031,82.59426879882812,82.74602508544922,82.87715911865234,82.99071502685547,83.0893325805664,83.1750259399414,83.24969482421875,83.31480407714844,83.37165069580078,83.42137908935547,83.46489715576172,83.5030288696289,83.5364761352539,83.56582641601562,83.59161376953125,83.61428833007812,83.63422393798828,83.65177917480469,83.66724395751953,83.68087005615234,83.69287872314453,83.70348358154297,83.71283721923828,83.72109985351562,83.7283935546875,83.7348403930664,83.74053955078125,83.7455825805664,83.75003814697266,83.75398254394531,83.75747680664062,83.76056671142578,83.76329803466797,83.7657241821289,83.76786804199219,83.76976776123047,83.77145385742188,83.77294921875,83.77427673339844,83.77545928955078,83.77649688720703,83.77742004394531,83.77824401855469,83.77897644042969,83.77961730957031,83.78019714355469,83.78070831298828,83.78115844726562
Austria,,1.3860000371932983,4.629857063293457,7.711337566375732,10.638534545898438,13.419065475463867,16.060205459594727,18.568824768066406,20.951465606689453,23.214426040649414,25.363643646240234,27.404834747314453,29.343347549438477,31.1843318939209,32.93266677856445,34.59302520751953,36.16978454589844,37.667144775390625,39.0890998840332,40.43943405151367,41.72175598144531,42.93947219848633,44.095829010009766,45.19391632080078,46.236671447753906,47.22687530517578,48.16718292236328,49.060089111328125,49.90797805786133,50.71311950683594,51.47767639160156,52.203670501708984,52.89308166503906,53.547733306884766,54.16936492919922,54.7596435546875,55.32015609741211,55.85240173339844,56.357810974121094,56.837738037109375,57.293453216552734,57.72617721557617,58.13707733154297,58.52724838256836,58.89774703979492,59.249542236328125,59.58360290527344,59.90081024169922,60.20201110839844,60.488014221191406,60.759586334228516,61.0174674987793,61.26233673095703,61.494850158691406,61.71562957763672,61.925270080566406,62.124332427978516,62.313350677490234,62.49283218383789,62.66326141357422,62.82508850097656,62.9787483215332,63.12464904785156,63.26319122314453,63.394744873046875,63.51966094970703,63.63827133178711,63.75089645385742,63.85783767700195,63.959381103515625,64.05580139160156,64.14735412597656
Azerbaijan,,1.3420000076293945,10.165184020996094,17.608558654785156,23.89542007446289,29.20799446105957,33.69847869873047,37.494300842285156,40.7034912109375,43.41716003417969,45.71189880371094,47.65339279174805,49.296539306640625,50.68726348876953,51.865234375,52.86399841308594,53.71076965332031,54.42900466918945,55.03904724121094,55.55792236328125,55.999229431152344,56.37480163574219,56.694969177246094,56.96842956542969,57.20206832885742,57.40182876586914,57.57292175292969,57.71981430053711,57.846038818359375,57.95458984375,58.04811096191406,58.12888717651367,58.19878005981445,58.259300231933594,58.311798095703125,58.357452392578125,58.39725112915039,58.431983947753906,58.46234130859375,58.48893356323242,58.51229476928711,58.53284454345703,58.55094909667969,58.566925048828125,58.5810661315918,58.59360122680664,58.60472869873047,58.61461639404297,58.62342834472656,58.631290435791016,58.63832092285156,58.64461135864258,58.650245666503906,58.655303955078125,58.659847259521484,58.6639404296875,58.667625427246094,58.67094802856445,58.673946380615234,58.67665481567383,58.679107666015625,58.68132781982422,58.68333435058594,58.685157775878906,58.68680953979492,58.68830871582031,58.68967056274414,58.69091033935547,58.69203186035156,58.69305419921875,58.69398498535156,58.69483184814453
Bahrain,,1.1990000009536743,12.370231628417969,21.032556533813477,27.77680015563965,33.041202545166016,37.16375732421875,40.40127944946289,42.951515197753906,44.970340728759766,46.57347869873047,47.85387420654297,48.882286071777344,49.71232986450195,50.387451171875,50.93983840942383,51.394813537597656,51.77271270751953,52.08851623535156,52.35438919067383,52.58002853393555,52.77262878417969,52.93818283081055,53.08148193359375,53.20611572265625,53.315147399902344,53.411075592041016,53.49577713012695,53.57088088989258,53.637779235839844,53.69752502441406,53.75101852416992,53.79907989501953,53.84235763549805,53.881378173828125,53.916629791259766,53.948551177978516,53.97747802734375,54.00371170043945,54.02753829956055,54.04921340942383,54.068931579589844,54.086875915527344,54.10322189331055,54.118133544921875,54.13172912597656,54.144126892089844,54.15544128417969,54.165775299072266,54.17521286010742,54.1838264465332,54.19169616699219,54.19888687133789,54.20546340942383,54.21146774291992,54.216957092285156,54.22196960449219,54.226558685302734,54.23075485229492,54.23458480834961,54.23808670043945,54.24129104614258,54.24422073364258,54.24689483642578,54.24934387207031,54.2515754699707,54.25362014770508,54.255489349365234,54.257198333740234,54.258758544921875,54.26018142700195,54.2614860534668
Bangladesh,,1.3530000448226929,5.226289749145508,8.865294456481934,12.284128189086914,15.4959716796875,18.51329231262207,21.347692489624023,24.010292053222656,26.511423110961914,28.860843658447266,31.06770896911621,33.14065170288086,35.08778762817383,36.91672134399414,38.634605407714844,40.24817657470703,41.7638053894043,43.18738555908203,44.524497985839844,45.78037643432617,46.95996856689453,48.067909240722656,49.10857391357422,50.08601760864258,51.004058837890625,51.86629104614258,52.67612838745117,53.43675994873047,54.151248931884766,54.822296142578125,55.45255661010742,56.04449462890625,56.6004524230957,57.122615814208984,57.61305236816406,58.07372283935547,58.50638198852539,58.9127311706543,59.294376373291016,59.65281677246094,59.989471435546875,60.3056755065918,60.602664947509766,60.88159942626953,61.1435661315918,61.38960647583008,61.62068557739258,61.83771896362305,62.04158401489258,62.2330436706543,62.41286087036133,62.58174133300781,62.740352630615234,62.889320373535156,63.029239654541016,63.16065216064453,63.28407669067383,63.39999008178711,63.50885772705078,63.61110305786133,63.707130432128906,63.797325134277344,63.88203811645508,63.96159744262695,64.03631591796875,64.10649108886719,64.17240142822266,64.23429870605469,64.29244232177734,64.3470458984375,64.39832305908203
Belarus,,1.6719999313354492,4.672985553741455,7.563918590545654,10.348670959472656,13.031041145324707,15.614704132080078,18.103246688842773,20.50010108947754,22.80862045288086,25.032028198242188,27.173429489135742,29.235849380493164,31.222179412841797,33.13520812988281,34.97763442993164,36.75210189819336,38.4610481262207,40.10689926147461,41.691978454589844,43.21852493286133,44.688697814941406,46.104576110839844,47.46826934814453,48.781532287597656,50.046295166015625,51.264339447021484,52.43739318847656,53.567115783691406,54.655120849609375,55.70293045043945,56.712032318115234,57.683860778808594,58.61978530883789,59.52113723754883,60.389190673828125,61.22515869140625,62.03025436401367,62.80560302734375,63.55229949951172,64.27140045166016,64.96393585205078,65.63091278076172,66.27322387695312,66.89179992675781,67.48751831054688,68.06122589111328,68.61373138427734,69.14582061767578,69.65826416015625,70.15176391601562,70.62702178955078,71.08472442626953,71.52550506591797,71.95000457763672,72.35881042480469,72.75251007080078,73.13166809082031,73.49681091308594,73.84845733642578,74.1871109008789,74.51325225830078,74.82733917236328,75.12981414794922,75.4211196899414,75.70165252685547,75.97181701660156,76.23199462890625,76.48255920410156,76.723876953125,76.95626831054688,77.18006134033203
Belgium,,1.375,3.823613166809082,6.1825456619262695,8.45496654510498,10.643945693969727,12.752483367919922,14.783490180969238,16.739761352539062,18.624032974243164,20.438926696777344,22.186975479125977,23.87063217163086,25.49225616455078,27.05411720275879,28.558406829833984,30.007232666015625,31.402713775634766,32.7467155456543,34.041160583496094,35.287872314453125,36.488609313964844,37.64506912231445,38.758888244628906,39.83157730102539,40.86473846435547,41.85978698730469,42.81813049316406,43.74111557006836,44.63005447387695,45.4862174987793,46.31078338623047,47.10492706298828,47.86977005004883,48.60639572143555,49.31584167480469,49.999107360839844,50.65717315673828,51.29095458984375,51.90134811401367,52.48921585083008,53.055397033691406,53.60068130493164,54.1258430480957,54.631629943847656,55.11874771118164,55.587890625,56.03971862792969,56.47487258911133,56.89397048950195,57.297607421875,57.68634796142578,58.06073760986328,58.42131042480469,58.768577575683594,59.103031158447266,59.42512893676758,59.7353515625,60.034122467041016,60.32186508178711,60.59899139404297,60.86588668823242,61.12293243408203,61.37049102783203,61.60891342163086,61.838531494140625,62.0596809387207,62.27266311645508,62.477787017822266,62.67533874511719,62.865604400634766,63.04884338378906
Belize,,1.253999948501587,10.303641319274902,17.784690856933594,23.97759246826172,29.107677459716797,33.35968017578125,36.88459014892578,39.80853271484375,42.23454284667969,44.248409271240234,45.92197036743164,47.313140869140625,48.47035598754883,49.434669494628906,50.23897171020508,50.91008758544922,51.471092224121094,51.94120407104492,52.335411071777344,52.666378021240234,52.94499588012695,53.1801643371582,53.378849029541016,53.54705810546875,53.689945220947266,53.81163787841797,53.91543960571289,54.004215240478516,54.08042907714844,54.14603042602539,54.202606201171875,54.25154495239258,54.294044494628906,54.3310432434082,54.363319396972656,54.391563415527344,54.4163703918457,54.438209533691406,54.45747375488281,54.474510192871094,54.489627838134766,54.50307083129883,54.51504135131836,54.525726318359375,54.5352897644043,54.54386520385742,54.55155944824219,54.55847930908203,54.5647087097168,54.57032775878906,54.57540512084961,54.579994201660156,54.584144592285156,54.58790588378906,54.5913200378418,54.594417572021484,54.59722900390625,54.59978485107422,54.60210418701172,54.60422134399414,54.60614776611328,54.6078987121582,54.6094970703125,54.6109504699707,54.612274169921875,54.613487243652344,54.61458969116211,54.61559295654297,54.616512298583984,54.617347717285156,54.61811065673828
Benin,,1.2209999561309814,16.234085083007812,29.21957778930664,39.69614791870117,47.81496047973633,53.96400833129883,58.562278747558594,61.98185729980469,64.52523803710938,66.42154693603516,67.84336853027344,68.91682434082031,69.73383331298828,70.36116027832031,70.84687805175781,71.22643280029297,71.52528381347656,71.76261901855469,71.95227813720703,72.10498046875,72.22853088378906,72.32911682128906,72.41132354736328,72.47882843017578,72.53445434570312,72.58043670654297,72.61856842041016,72.65026092529297,72.67668151855469,72.69872283935547,72.71717071533203,72.73263549804688,72.74560546875,72.75650787353516,72.76567840576172,72.7734146118164,72.77993774414062,72.78543853759766,72.79009246826172,72.79402923583984,72.79735565185547,72.80017852783203,72.80257415771484,72.80460357666016,72.80632019042969,72.80778503417969,72.80903625488281,72.81008911132812,72.81098937988281,72.81175994873047,72.81241607666016,72.8129653930664,72.81343841552734,72.8138427734375,72.8141860961914,72.81448364257812,72.81473541259766,72.81494903564453,72.81513214111328,72.81529235839844,72.81542205810547,72.81554412841797,72.81563568115234,72.81571960449219,72.8157958984375,72.81585693359375,72.81591033935547,72.81595611572266,72.81599426269531,72.81603240966797,72.81605529785156
