Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Mauritius,,34.541934967041016,40.81009292602539,18.97621726989746,12.266084671020508
Mexico,,343.3746032714844,42655.765625,38.73261260986328,95.42974853515625
Montenegro,,314.8030700683594,4434.25537109375,50.001522064208984,56.19738006591797
Morocco,,183.02659606933594,4985.32373046875,29.61594009399414,88.69666290283203
Namibia,,102.25523376464844,4221.75439453125,22.896488189697266,85.3759536743164
Nepal,,35.69057846069336,9866.3740234375,18.143789291381836,88.8340835571289
Netherlands,,473.1332702636719,29873.9921875,52.63423538208008,94.69686126708984
New Zealand,,251.15855407714844,738.0481567382812,41.381988525390625,65.78231811523438
Nicaragua,,158.15211486816406,1463.2152099609375,38.187870025634766,58.62860107421875
Niger,,122.4173355102539,485.7159729003906,27.91754150390625,55.2034797668457
Nigeria,,38.47364044189453,6579.50830078125,16.4383487701416,79.96636199951172
North Macedonia,,73.01911926269531,1207.507080078125,40.877986907958984,67.07645416259766
Norway,,578.8163452148438,6266.2919921875,47.666141510009766,93.24205780029297
Oman,,31.887569427490234,6981.09423828125,13.697030067443848,83.79898071289062
Pakistan,,397.9396057128906,31394.845703125,35.77326583862305,93.03448486328125
Panama,,315.97015380859375,7504.26953125,41.79411697387695,92.53459167480469
Papua New Guinea,,51.75766372680664,113.29641723632812,26.461711883544922,21.412935256958008
Peru,,164.46009826660156,64528.62890625,32.25322341918945,95.3575210571289
Philippines,,122.82160186767578,8948.564453125,22.785961151123047,93.34074401855469
Poland,,340.13525390625,12977.3525390625,41.785606384277344,95.3084716796875
Portugal,,544.6978149414062,20643.896484375,55.419315338134766,93.70069122314453
Puerto Rico,,122.23805236816406,749.2008666992188,23.169036865234375,59.48175048828125
Qatar,,197.85939025878906,17445.8828125,44.949302673339844,79.00853729248047
Romania,,149.28958129882812,11261.7421875,20.869232177734375,94.09842681884766
Saint Kitts and Nevis,,38.73352813720703,197.70321655273438,19.866056442260742,28.189777374267578
San Marino,,57.523841857910156,193.98776245117188,31.29747200012207,33.72364044189453
Saudi Arabia,,239.14869689941406,33674.47265625,35.54773712158203,94.67845916748047
Senegal,,53.95038986206055,1775.91650390625,27.787372589111328,63.59687423706055
Serbia,,234.0911407470703,8060.69287109375,34.933170318603516,93.67557525634766
Sierra Leone,,39.81985092163086,762.8382568359375,21.76365089416504,60.60441589355469
Slovakia,,21.78515625,889.2478637695312,8.92872428894043,66.35453033447266
Slovenia,,173.82472229003906,490.6988220214844,51.94234085083008,35.38592529296875
Somalia,,81.20392608642578,1643.75732421875,18.565706253051758,75.10630798339844
South Africa,,427.42974853515625,13494.7958984375,42.366722106933594,90.82962036132812
South Sudan,,42.328857421875,1361.919921875,16.022235870361328,73.00463104248047
Spain,,637.4714965820312,162859.171875,67.03116607666016,99.35147857666016
Sudan,,78.66324615478516,5599.99609375,20.50224494934082,88.84858703613281
Suriname,,38.217655181884766,1283.4876708984375,19.954631805419922,62.471046447753906
Sweden,,441.3316955566406,17323.232421875,42.31427001953125,93.78038024902344
Switzerland,,898.2012329101562,24332.353515625,52.871524810791016,97.80226135253906
Tajikistan,,335.8457946777344,4650.03173828125,44.07990264892578,89.29463958740234
Thailand,,312.3690490722656,2342.9306640625,35.99120330810547,84.16531372070312
United Kingdom,,742.26513671875,124411.4609375,45.76543426513672,98.60575866699219
Tunisia,,96.833251953125,550.754150390625,21.950002670288086,55.480918884277344
Turks and Caicos Islands,,81.58229064941406,231.93563842773438,56.3619384765625,36.79842758178711
Uganda,,58.37978744506836,484.23944091796875,28.89884376525879,49.95071029663086
Ukraine,,132.30172729492188,12280.5361328125,47.843597412109375,92.97111511230469
United Arab Emirates,,80.83998107910156,16650.125,27.25096321105957,93.27837371826172
United States Virgin Islands,,73.57609558105469,466.4331359863281,44.31598663330078,45.4737663269043
United States,,1625.488525390625,789098.125,56.4405403137207,99.65217590332031
United States,Washington,355.9977111816406,12646.3818359375,42.95661163330078,95.27780151367188
United States,Illinois,1305.908447265625,64057.828125,65.93933868408203,98.73109436035156
United States,California,324.6014099121094,46381.16015625,36.416221618652344,97.5233154296875
United States,Arizona,562.8435668945312,11825.1015625,54.86883544921875,94.69647216796875
United States,Massachusetts,256.8974914550781,55190.60546875,29.81377601623535,98.2547607421875
United States,Wisconsin,400.76983642578125,9539.12109375,47.9744758605957,93.36357116699219
United States,Texas,924.8067016601562,35857.5859375,61.03826904296875,98.05916595458984
United States,Nebraska,77.80611419677734,8695.0361328125,18.212312698364258,90.01786041259766
United States,Utah,260.1208190917969,5726.8662109375,36.399681091308594,90.28245544433594
United States,Oregon,148.3076171875,2568.825927734375,25.487117767333984,82.8921890258789
United States,Florida,1020.6598510742188,34476.1875,57.36464309692383,98.33395385742188
United States,New York,1826.3902587890625,245884.0,52.48552703857422,99.70375061035156
United States,Rhode Island,180.302490234375,9826.234375,29.93454933166504,93.93701171875
United States,Georgia,766.4833984375,26737.572265625,52.0989875793457,97.4637680053711
United States,New Hampshire,103.46888732910156,2682.18798828125,22.990585327148438,83.11727142333984
United States,North Carolina,464.7630920410156,15030.1181640625,48.03162384033203,95.42715454101562
United States,New Jersey,3638.26513671875,111199.7265625,67.56021881103516,99.1712646484375
United States,Colorado,357.79547119140625,14903.9765625,36.333580017089844,96.0739974975586
United States,Maryland,494.82354736328125,29453.337890625,45.080074310302734,97.25749969482422
United States,Nevada,294.5124816894531,5287.73193359375,33.21001434326172,87.13382720947266
United States,Tennessee,678.9441528320312,13439.7490234375,49.88033676147461,93.86111450195312
United States,Hawaii,31.757326126098633,227.277099609375,9.90903377532959,36.41911697387695
United States,Indiana,1045.9267578125,22323.83203125,58.507904052734375,96.92208099365234
United States,Kentucky,196.85487365722656,6112.47265625,32.4613037109375,90.98240661621094
United States,Minnesota,128.47634887695312,11483.392578125,24.20334243774414,88.82836151123047
United States,Oklahoma,392.497802734375,4353.3310546875,48.95379638671875,89.8006591796875
United States,Pennsylvania,1085.362060546875,48927.265625,57.311824798583984,98.77819061279297
United States,South Carolina,335.2385559082031,7167.37841796875,37.877689361572266,91.74937438964844
United States,District of Columbia,183.8762969970703,5468.99658203125,27.918685913085938,89.74890899658203
United States,Kansas,190.05685424804688,6100.9150390625,33.451908111572266,89.8865966796875
United States,Missouri,695.4710083007812,9017.3662109375,53.249996185302734,93.58619689941406
United States,Vermont,47.53767776489258,462.98455810546875,10.10623836517334,49.772926330566406
United States,Virginia,422.5356750488281,23696.46875,43.20384979248047,96.20347595214844
United States,Connecticut,906.1322631835938,28317.0234375,47.819881439208984,97.02783966064453
United States,Iowa,177.272705078125,11448.3681640625,30.43874168395996,92.34867095947266
United States,Louisiana,895.3038330078125,27450.5234375,56.57952117919922,98.15589904785156
United States,Ohio,739.6266479492188,21126.09375,54.2741584777832,96.5797119140625
United States,Michigan,2632.993896484375,41456.078125,58.70498275756836,96.46366119384766
United States,South Dakota,126.28327178955078,3538.634765625,21.143840789794922,87.6009750366211
United States,Arkansas,130.79527282714844,4033.497802734375,25.368330001831055,84.44966888427734
United States,Delaware,108.67073059082031,5946.56396484375,21.141122817993164,90.89181518554688
United States,Mississippi,324.3086242675781,8875.640625,38.39931106567383,91.1863021850586
United States,New Mexico,120.1756591796875,4832.5048828125,21.824377059936523,87.69242095947266
United States,North Dakota,39.97803497314453,1493.2388916015625,18.267147064208984,69.34403228759766
United States,Wyoming,41.4869499206543,321.864501953125,19.261444091796875,36.478912353515625
United States,Alaska,61.216835021972656,99.03832244873047,34.81018829345703,17.7509822845459
United States,Maine,44.58869171142578,1155.3651123046875,14.790151596069336,68.15081024169922
United States,Alabama,342.5272521972656,9851.1181640625,40.679256439208984,93.85709381103516
United States,Idaho,364.5593566894531,1901.8968505859375,41.947261810302734,79.23938751220703
United States,Montana,35.098392486572266,44.20943069458008,14.084169387817383,8.233149528503418
United States,Puerto Rico,152.6687774658203,2516.556640625,27.706668853759766,77.84156799316406
United States,West Virginia,57.46290969848633,1119.161865234375,16.792022705078125,69.00811767578125
Uruguay,,44.45191192626953,181.5594482421875,16.68649673461914,24.467409133911133
Uzbekistan,,607.1209716796875,9859.5146484375,40.90380859375,62.912052154541016
Yemen,,53.8403434753418,780.0877075195312,27.055831909179688,58.76017761230469
Zambia,,68.96089935302734,1166.1629638671875,37.79157638549805,71.34613800048828
Zimbabwe,,101.48006439208984,1439.5386962890625,50.55775833129883,52.84429168701172
