Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,1.1330000162124634,8.755820274353027,17.82691192626953,27.556873321533203,37.37575149536133,46.89801788330078,55.917198181152344,64.29647064208984,71.94749450683594,78.85105895996094,85.03787994384766,90.54244995117188,95.4009017944336,99.65784454345703,103.37739562988281,106.61719512939453,109.43009185791016,111.86419677734375,113.96342468261719,115.77545928955078,117.33504486083984,118.67035675048828,119.80894470214844,120.77769470214844,121.60285949707031,122.31005859375,122.92058563232422,123.44328308105469,123.88787078857422,124.26416778564453,124.58189392089844,124.85073852539062,125.08029174804688,125.27837371826172,125.44732666015625,125.59063720703125,125.7118148803711,125.81422424316406,125.90111541748047,125.97554779052734,126.0391845703125,126.09323120117188,126.13896942138672,126.1776351928711,126.21039581298828,126.23838806152344,126.26237487792969,126.28279876708984,126.30010986328125,126.31475067138672,126.32716369628906,126.33773803710938,126.3468246459961,126.3545913696289,126.36119079589844,126.36679077148438,126.37153625488281,126.37557983398438,126.37906646728516,126.38207244873047,126.38465881347656,126.38688659667969,126.38882446289062,126.39053344726562,126.3920669555664,126.3934555053711,126.3947525024414,126.39600372314453,126.39724731445312,126.3985366821289,126.39993286132812
Australia,New South Wales,1.2319999933242798,6.114574909210205,12.666047096252441,20.574777603149414,29.671161651611328,39.93830871582031,51.42922592163086,64.25070190429688,78.58998107910156,94.65410614013672,112.65019989013672,132.827880859375,155.48509216308594,180.81564331054688,208.90158081054688,239.7407684326172,273.38946533203125,309.77685546875,348.62664794921875,389.46221923828125,431.866455078125,475.404541015625,519.5692749023438,563.8692016601562,607.8381958007812,651.0729370117188,693.1448364257812,733.7205810546875,772.5852661132812,809.6363525390625,844.7225341796875,877.7355346679688,908.6351928710938,937.4308471679688,964.1812133789062,988.9505004882812,1011.796875,1032.8106689453125,1052.087646484375,1069.7286376953125,1085.83984375,1100.5218505859375,1113.8773193359375,1126.009033203125,1137.013671875,1146.9822998046875,1155.9996337890625,1164.1448974609375,1171.493896484375,1178.1202392578125,1184.087646484375,1189.456298828125,1194.2818603515625,1198.6163330078125,1202.5074462890625,1205.9986572265625,1209.1297607421875,1211.9384765625,1214.455810546875,1216.7086181640625,1218.7220458984375,1220.5196533203125,1222.1239013671875,1223.5556640625,1224.8343505859375,1225.9781494140625,1227.00146484375,1227.9144287109375,1228.728515625,1229.4542236328125,1230.10107421875
Australia,Northern Territory,1.1109999418258667,8.659165382385254,17.621274948120117,27.22102928161621,36.89537048339844,46.273590087890625,55.15412139892578,63.398536682128906,70.92034912109375,77.70917510986328,83.7935791015625,89.20509338378906,93.97764587402344,98.15982055664062,101.81468200683594,104.99846649169922,107.76268005371094,110.15400695800781,112.21662139892578,113.99713134765625,115.52751922607422,116.83696746826172,117.9537353515625,118.90516662597656,119.71769714355469,120.41654205322266,121.01665496826172,121.52838897705078,121.9630126953125,122.33136749267578,122.64383697509766,122.91038513183594,123.13906860351562,123.3339614868164,123.49922943115234,123.63894653320312,123.75703430175781,123.8572998046875,123.94329071044922,124.01679229736328,124.07920837402344,124.13202667236328,124.17666625976562,124.21450805664062,124.24685668945312,124.27458190917969,124.29816436767578,124.31814575195312,124.33505249023438,124.34938049316406,124.36160278320312,124.37210083007812,124.38105773925781,124.388671875,124.3951187133789,124.40058135986328,124.40523529052734,124.40922546386719,124.41265869140625,124.41558074951172,124.4180679321289,124.42017364501953,124.42196655273438,124.42350769042969,124.42484283447266,124.42599487304688,124.42698669433594,124.4278564453125,124.42861938476562,124.4292984008789,124.42992401123047
Australia,Queensland,1.5839999914169312,10.093019485473633,20.78693389892578,32.796417236328125,45.44886779785156,58.232749938964844,70.79891967773438,82.92427825927734,94.43840026855469,105.2200927734375,115.20103454589844,124.3802490234375,132.7760009765625,140.41122436523438,147.31324768066406,153.514404296875,159.065185546875,164.0239715576172,168.44384765625,172.3740234375,175.8599395751953,178.9431915283203,181.662353515625,184.0596160888672,186.17095947265625,188.0287322998047,189.662841796875,191.1007537841797,192.36740112304688,193.48492431640625,194.47377014160156,195.35284423828125,196.1395263671875,196.849609375,197.49822998046875,198.09983825683594,198.66741943359375,199.21238708496094,199.7447052001953,200.27462768554688,200.81207275390625,201.36280822753906,201.92828369140625,202.50775146484375,203.1011199951172,203.70533752441406,204.31484985351562,204.9219512939453,205.52142333984375,206.10635375976562,206.6708984375,207.21139526367188,207.725830078125,208.21084594726562,208.6642303466797,209.0850830078125,209.47384643554688,209.8319549560547,210.15985107421875,210.4586944580078,210.7300567626953,210.97561645507812,211.1972198486328,211.39662170410156,211.5755615234375,211.73585510253906,211.87913513183594,212.00698852539062,212.12083435058594,212.22203063964844,212.31182861328125
Australia,South Australia,1.4739999771118164,11.009050369262695,22.535518646240234,35.03376770019531,47.75537872314453,60.19096755981445,72.05377197265625,83.1456298828125,93.3351821899414,102.58262634277344,110.91526794433594,118.36836242675781,124.9815673828125,130.80517578125,135.91647338867188,140.38909912109375,144.290283203125,147.6815948486328,150.61886596679688,153.16038513183594,155.3575897216797,157.24822998046875,158.8688201904297,160.25445556640625,161.4389190673828,162.45458984375,163.3310089111328,164.08383178710938,164.7268829345703,165.274169921875,165.73915100097656,166.1346435546875,166.47286987304688,166.7636260986328,167.01197814941406,167.22305297851562,167.4019012451172,167.55332946777344,167.6820068359375,167.79237365722656,167.8870391845703,167.9676513671875,168.03602600097656,168.0939178466797,168.1429901123047,168.184814453125,168.22076416015625,168.25146484375,168.2775421142578,168.29965209960938,168.31838989257812,168.33432006835938,168.34799194335938,168.3597412109375,168.36978149414062,168.3783416748047,168.38568115234375,168.39199829101562,168.3975372314453,168.40243530273438,168.4068603515625,168.41090393066406,168.4147491455078,168.4185333251953,168.42237854003906,168.4264678955078,168.4309844970703,168.43605041503906,168.44178771972656,168.4483184814453,168.45571899414062
Australia,Tasmania,1.2209999561309814,8.414548873901367,16.950069427490234,26.149518966674805,35.51185607910156,44.677696228027344,53.44085693359375,61.67133331298828,69.27726745605469,76.20974731445312,82.4802017211914,88.11766815185547,93.152587890625,97.61666870117188,101.5501480102539,105.0077896118164,108.03866577148438,110.68778228759766,112.99626922607422,115.0013427734375,116.7407455444336,118.24970245361328,119.55286407470703,120.6738510131836,121.63542175292969,122.4594497680664,123.16693878173828,123.77801513671875,124.3071517944336,124.76205444335938,125.15096282958984,125.48202514648438,125.76322174072266,126.0024185180664,126.20733642578125,126.38495635986328,126.53764343261719,126.66798400878906,126.77885437011719,126.87297821044922,126.95298767089844,127.02140045166016,127.08035278320312,127.1308364868164,127.17384338378906,127.21036529541016,127.2413558959961,127.2677230834961,127.2903060913086,127.30974578857422,127.32635498046875,127.34049224853516,127.35248565673828,127.3626708984375,127.37134552001953,127.3788070678711,127.38520812988281,127.39067077636719,127.39532470703125,127.39928436279297,127.40267181396484,127.40558624267578,127.40808868408203,127.41024017333984,127.4120864868164,127.41368865966797,127.41509246826172,127.41634368896484,127.41747283935547,127.41851806640625,127.41950225830078
Australia,Victoria,1.3309999704360962,8.015049934387207,16.816490173339844,26.941450119018555,37.779319763183594,48.871742248535156,59.91827392578125,70.70084381103516,81.05199432373047,90.8608169555664,100.08831787109375,108.72001647949219,116.75146484375,124.1878890991211,131.05410766601562,137.39967346191406,143.27357482910156,148.72161865234375,153.78643798828125,158.5114288330078,162.95407104492188,167.1676483154297,171.19911193847656,175.0894317626953,178.87457275390625,182.59799194335938,186.30018615722656,190.0078887939453,193.7339324951172,197.4793701171875,201.25201416015625,205.0543670654297,208.87548828125,212.6912078857422,216.46707153320312,220.18467712402344,223.81680297851562,227.3372039794922,230.72543334960938,233.96664428710938,237.0467529296875,239.9508819580078,242.67062377929688,245.20457458496094,247.55821228027344,249.73538208007812,251.738037109375,253.57290649414062,255.24815368652344,256.7733459472656,258.158935546875,259.4136657714844,260.5472717285156,261.5693664550781,262.489013671875,263.3150329589844,264.0556945800781,264.7188720703125,265.31170654296875,265.8409423828125,266.31280517578125,266.7330322265625,267.1069641113281,267.4393615722656,267.734619140625,267.9966735839844,268.2289733886719,268.4346923828125,268.6167297363281,268.7777404785156,268.9201354980469
Australia,Western Australia,1.3199999332427979,9.367166519165039,19.085311889648438,29.662567138671875,40.49673843383789,51.15633010864258,61.391597747802734,71.03776550292969,79.97738647460938,88.14917755126953,95.56283569335938,102.24586486816406,108.22826385498047,113.5425796508789,118.23662567138672,122.37273406982422,126.00691986083984,129.19053649902344,131.97036743164062,134.38864135742188,136.4912567138672,138.3165283203125,139.8950958251953,141.25608825683594,142.42713928222656,143.43435668945312,144.30238342285156,145.053466796875,145.70130920410156,146.2574920654297,146.7333221435547,147.1396026611328,147.4866485595703,147.78424072265625,148.04107666015625,148.26185607910156,148.45062255859375,148.6114044189453,148.74810791015625,148.86447143554688,148.96409606933594,149.0501251220703,149.1239471435547,149.1871795654297,149.24142456054688,149.28814697265625,149.32870483398438,149.3641815185547,149.39552307128906,149.4236602783203,149.449462890625,149.4738311767578,149.49757385253906,149.5216064453125,149.54690551757812,149.57431030273438,149.6045684814453,149.6383514404297,149.67665100097656,149.7198944091797,149.76783752441406,149.81983947753906,149.87557983398438,149.93426513671875,149.994873046875,150.05624389648438,150.11746215820312,150.17738342285156,150.23519897460938,150.29051208496094,150.3429718017578
Austria,,1.3860000371932983,5.4638519287109375,11.074640274047852,17.999608993530273,26.152660369873047,35.55860900878906,46.276554107666016,58.41767883300781,72.12387084960938,87.54637908935547,104.86221313476562,124.29559326171875,146.06588745117188,170.3809814453125,197.42434692382812,227.43772888183594,260.70953369140625,297.4324951171875,337.699462890625,381.50494384765625,428.87774658203125,479.9137878417969,534.5673217773438,592.6378784179688,653.7703247070312,717.58447265625,783.8049926757812,852.0306396484375,921.795166015625,992.56640625,1063.798828125,1135.052978515625,1205.805908203125,1275.5885009765625,1344.00048828125,1410.710205078125,1475.445068359375,1537.9305419921875,1597.903076171875,1655.1796875,1709.6566162109375,1761.309326171875,1810.161376953125,1856.1700439453125,1899.35009765625,1939.75341796875,1977.46142578125,2012.585693359375,2045.257080078125,2075.567626953125,2103.63232421875,2129.57275390625,2153.512939453125,2175.5771484375,2195.892822265625,2214.572021484375,2231.72705078125,2247.466552734375,2261.894287109375,2275.1083984375,2287.201416015625,2298.260986328125,2308.369140625,2317.601318359375,2326.02734375,2333.713134765625,2340.72021484375,2347.10595703125,2352.92333984375,2358.2216796875,2363.045166015625
Azerbaijan,,1.3420000076293945,8.537701606750488,17.909809112548828,28.604000091552734,39.977054595947266,51.563106536865234,63.07196044921875,74.28964233398438,85.05622863769531,95.28456115722656,104.94931030273438,114.03781127929688,122.54591369628906,130.4829864501953,137.8898468017578,144.80984497070312,151.2834014892578,157.34811401367188,163.04107666015625,168.410888671875,173.5032501220703,178.35968017578125,183.01788330078125,187.51193237304688,191.8752899169922,196.14756774902344,200.36441040039062,204.55551147460938,208.74462890625,212.94960021972656,217.1876220703125,221.4854278564453,225.86285400390625,230.32888793945312,234.88180541992188,239.51071166992188,244.21461486816406,248.9926300048828,253.83343505859375,258.7160339355469,263.6096496582031,268.4848327636719,273.3236083984375,278.0984802246094,282.7826232910156,287.35003662109375,291.7753601074219,296.0413513183594,300.1275329589844,304.014404296875,307.69012451171875,311.1502990722656,314.3981628417969,317.4340515136719,320.25341796875,322.8576965332031,325.2524108886719,327.4471740722656,329.4557800292969,331.29150390625,332.9595947265625,334.4704895019531,335.835205078125,337.0650329589844,338.17156982421875,339.1658935546875,340.0567626953125,340.8534851074219,341.5647888183594,342.1988830566406,342.76348876953125
Bahamas,,1.1109999418258667,9.006120681762695,18.211719512939453,27.953166961669922,37.67655563354492,47.01991271972656,55.797340393066406,63.88683319091797,71.21517944335938,77.78301239013672,83.62984466552734,88.79635620117188,93.32381439208984,97.26702117919922,100.69220733642578,103.65755462646484,106.21644592285156,108.41751098632812,110.30628204345703,111.92767333984375,113.31324005126953,114.4923095703125,115.49327850341797,116.34361267089844,117.0698471069336,117.69270324707031,118.22314453125,118.67205047607422,119.05030822753906,119.36883544921875,119.63853454589844,119.8700180053711,120.06794738769531,120.23565673828125,120.37720489501953,120.49650573730469,120.59738159179688,120.6834716796875,120.75698852539062,120.81932830810547,120.87198638916016,120.9164047241211,120.95399475097656,120.98609161376953,121.0135269165039,121.03682708740234,121.05653381347656,121.07318878173828,121.08729553222656,121.09934997558594,121.10968780517578,121.11848449707031,121.12593078613281,121.13224029541016,121.13758850097656,121.14215850830078,121.1460952758789,121.14945220947266,121.15229797363281,121.15471649169922,121.15676879882812,121.15851593017578,121.16002655029297,121.16131591796875,121.16242218017578,121.16336059570312,121.16415405273438,121.16483306884766,121.16542053222656,121.1659164428711,121.16635131835938
Bahrain,,1.1990000009536743,7.422167778015137,15.52237319946289,24.736801147460938,34.48865509033203,44.35536193847656,54.07061004638672,63.44147491455078,72.32425689697266,80.63349914550781,88.34593963623047,95.4542236328125,101.95923614501953,107.87049865722656,113.218505859375,118.047119140625,122.397705078125,126.3089370727539,129.81683349609375,132.95635986328125,135.76962280273438,138.29437255859375,140.5646209716797,142.61160278320312,144.4643096923828,146.1519012451172,147.7010498046875,149.1375274658203,150.4865264892578,151.7729949951172,153.02435302734375,154.26422119140625,155.51913452148438,156.82041931152344,158.2041778564453,159.71131896972656,161.38751220703125,163.27566528320312,165.42958068847656,167.90846252441406,170.76219177246094,174.03099060058594,177.75160217285156,181.98036193847656,186.7462158203125,192.04025268554688,197.81964111328125,204.0576934814453,210.71446228027344,217.72254943847656,224.99102783203125,232.42483520507812,239.94009399414062,247.43804931640625,254.83538818359375,262.0647888183594,269.0724792480469,275.7993469238281,282.193359375,288.2227478027344,293.8759765625,299.15875244140625,304.0614013671875,308.5838928222656,312.7355651855469,316.53131103515625,319.9915771484375,323.13671875,325.98406982421875,328.5548400878906,330.86993408203125
Bangladesh,,1.3530000448226929,4.717768669128418,9.30497932434082,14.943974494934082,21.554500579833984,29.13402557373047,37.6992073059082,47.293975830078125,57.98260498046875,69.83296966552734,82.92118072509766,97.35021209716797,113.23175048828125,130.6807403564453,149.81402587890625,170.7425537109375,193.65142822265625,218.73678588867188,246.17491149902344,276.12213134765625,308.7151184082031,344.08758544921875,382.4833984375,424.1587219238281,469.3070373535156,518.0592041015625,570.4866333007812,626.7044677734375,686.9361572265625,751.322265625,819.909912109375,892.653076171875,969.4393310546875,1050.2723388671875,1135.15576171875,1223.9814453125,1316.533203125,1412.4866943359375,1511.472412109375,1613.279296875,1717.628662109375,1824.16650390625,1932.46826171875,2042.0382080078125,2152.3544921875,2263.050048828125,2373.7001953125,2483.8671875,2593.12353515625,2701.053466796875,2807.25146484375,2911.37548828125,3013.12939453125,3112.15673828125,3208.16455078125,3300.929931640625,3390.30126953125,3476.19775390625,3558.579833984375,3637.29296875,3712.24462890625,3783.39990234375,3850.776611328125,3914.445068359375,3974.52392578125,4031.10205078125,4084.22021484375,4133.9814453125,4180.5048828125,4223.927734375,4264.404296875
