Country,Domain,OutSample_MAE,OutSample_MAPE
Japan,,3473.564697265625,77.24851989746094
Jordan,,6069.64501953125,1050.5220947265625
Kazakhstan,,2785.290771484375,27.598796844482422
Kenya,,3700.029296875,224.50039672851562
Kuwait,,6284.71044921875,77.13372802734375
Kyrgyzstan,,57082.65625,102.981689453125
Latvia,,2614.529052734375,274.58270263671875
Lebanon,,6212.171875,678.1331787109375
Lesotho,,3170.934326171875,270.58111572265625
Liberia,,4869.21337890625,979.6272583007812
Libya,,3955.17529296875,217.28355407714844
Lithuania,,4699.69189453125,308.5038757324219
Luxembourg,,4682.3369140625,155.1028594970703
Malawi,,2743.36767578125,94.7941665649414
Malaysia,,4361.3505859375,72.01252746582031
Maldives,,3819.2109375,175.1520538330078
Mali,,5899.22265625,412.04119873046875
Malta,,2204.84228515625,408.1972961425781
Mauritania,,2348.95556640625,45.90761184692383
Mauritius,,7162.83935546875,2141.345947265625
Mexico,,47620.88671875,83.5223159790039
Montenegro,,8729.8701171875,130.0474853515625
Morocco,,454.4430236816406,7.04878568649292
Mozambique,,2795.19921875,269.7718811035156
Namibia,,1326.7841796875,44.8781852722168
Nepal,,7954.9599609375,58.352760314941406
Netherlands,,38168.3125,104.65169525146484
New Zealand,,4497.185546875,391.9812316894531
Nicaragua,,4271.373046875,163.86181640625
Niger,,6752.4755859375,722.3194580078125
Nigeria,,2652.888916015625,40.45518112182617
North Macedonia,,3554.790283203125,190.6011199951172
Norway,,1336.4652099609375,18.987579345703125
Oman,,3920.984130859375,50.94504928588867
Pakistan,,34128.01171875,80.45027923583984
Panama,,1891.9285888671875,17.375728607177734
Papua New Guinea,,4491.14404296875,830.8233032226562
Paraguay,,7250.9931640625,736.2848510742188
Peru,,73614.765625,86.35909271240234
Philippines,,3506.072265625,29.165300369262695
Poland,,10127.529296875,62.96733856201172
Portugal,,26778.685546875,106.69651794433594
Puerto Rico,,4214.12255859375,310.1712341308594
Qatar,,17770.607421875,62.06569290161133
Romania,,7276.68701171875,51.803489685058594
Rwanda,,2175.3671875,529.735107421875
Saint Kitts and Nevis,,2329.51708984375,354.3032531738281
Saint Lucia,,2112.838623046875,548.7335815429688
Saint Vincent and the Grenadines,,2929.361572265625,239.1810302734375
San Marino,,5948.6875,968.7344970703125
Sao Tome and Principe,,2567.951171875,375.5138244628906
Saudi Arabia,,38407.51953125,85.72101593017578
Senegal,,4977.9501953125,297.4394226074219
Serbia,,3795.14404296875,39.557403564453125
Sierra Leone,,6222.71875,471.82208251953125
Singapore,,8666.470703125,91.38862609863281
Slovakia,,5493.5,378.0097351074219
Slovenia,,3075.65283203125,217.637451171875
Somalia,,3711.154541015625,154.42333984375
South Africa,,11275.189453125,47.12312698364258
South Sudan,,3017.165283203125,145.36708068847656
Spain,,198009.65625,100.85884857177734
Sri Lanka,,2835.788330078125,263.53497314453125
Sudan,,4081.710693359375,56.56679153442383
Suriname,,5825.24755859375,368.04962158203125
Sweden,,15794.625,71.08941650390625
Switzerland,,23152.767578125,82.60015869140625
Tajikistan,,1466.8170166015625,27.23048973083496
Thailand,,3315.612548828125,110.17472839355469
United Kingdom,,147573.34375,96.22173309326172
Togo,,7645.03369140625,1251.2459716796875
Tunisia,,4788.57373046875,456.16168212890625
Turks and Caicos Islands,,3123.791748046875,472.1737976074219
Uganda,,6715.26220703125,656.8812255859375
Ukraine,,16999.609375,112.28157043457031
United Arab Emirates,,19907.640625,95.85640716552734
United States Virgin Islands,,2631.10888671875,281.43670654296875
United States,,964710.875,99.38924407958984
United States,Washington,9442.9453125,61.75917434692383
United States,Illinois,72806.4140625,93.22227478027344
United States,California,50030.0625,86.44759368896484
United States,Arizona,9388.814453125,60.43431854248047
United States,Massachusetts,60271.44140625,88.9112319946289
United States,Wisconsin,6494.58056640625,49.798492431640625
United States,Texas,38290.125,88.06250762939453
United States,Nebraska,4430.57568359375,36.9111328125
United States,Utah,1408.3646240234375,16.58332061767578
United States,Oregon,3163.532470703125,92.39533233642578
United States,Florida,35225.56640625,86.6777114868164
United States,New York,286844.5625,97.90926361083984
United States,Rhode Island,4810.29931640625,39.84752655029297
United States,Georgia,26361.23828125,82.0317611694336
United States,New Hampshire,3317.05859375,98.05377197265625
United States,North Carolina,12649.6240234375,64.42766571044922
United States,New Jersey,126207.0859375,97.0120849609375
United States,Colorado,11495.6513671875,62.40272903442383
United States,Maryland,30142.6875,82.61614990234375
United States,Nevada,3439.322509765625,51.22911834716797
United States,Tennessee,11980.4765625,71.3878402709961
United States,Hawaii,5684.77294921875,878.6327514648438
United States,Indiana,22074.275390625,82.12659454345703
United States,Kentucky,1549.1170654296875,18.010202407836914
United States,Minnesota,8837.6064453125,50.772056579589844
United States,Oklahoma,518.1712036132812,9.651941299438477
United States,Pennsylvania,52439.03515625,90.26185607910156
United States,South Carolina,2832.558837890625,30.249969482421875
United States,District of Columbia,1074.3250732421875,14.704346656799316
United States,Kansas,1903.2005615234375,24.422853469848633
United States,Missouri,5848.19677734375,53.91410446166992
United States,Vermont,5477.25,558.8392333984375
United States,Virginia,23505.142578125,78.03316497802734
United States,Connecticut,27817.30078125,82.32413482666016
United States,Iowa,7840.0380859375,48.89995193481445
United States,Louisiana,26219.603515625,82.8952407836914
United States,Ohio,20561.505859375,79.46601104736328
United States,Michigan,45261.79296875,93.67369079589844
United States,South Dakota,1821.289306640625,40.02782440185547
United States,Arkansas,969.4559326171875,24.15850257873535
United States,Delaware,916.3589477539062,12.329302787780762
United States,Mississippi,6043.71337890625,51.85626220703125
United States,New Mexico,549.8826904296875,10.812288284301758
United States,North Dakota,4876.85986328125,226.9132843017578
United States,Wyoming,6398.42431640625,744.8023681640625
United States,Alaska,7147.82373046875,1498.8780517578125
United States,Maine,4953.52880859375,287.2922668457031
United States,Alabama,5681.51220703125,43.0817756652832
United States,Idaho,2619.26513671875,97.99339294433594
United States,Montana,6653.04736328125,1307.7373046875
United States,Puerto Rico,1863.4168701171875,64.52452850341797
United States,West Virginia,4962.96875,284.80303955078125
Uruguay,,6774.2490234375,918.5474853515625
Uzbekistan,,17491.9453125,110.92945098876953
Yemen,,6516.88916015625,479.3209533691406
Zambia,,5425.99169921875,320.7951965332031
Zimbabwe,,3924.302490234375,217.32601928710938
