Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,227.45828247070312,303.0469665527344,364.7935791015625,415.676025390625,457.9460144042969,493.3282775878906,523.102294921875,548.3158569335938,569.7623291015625,588.0593872070312,603.7369384765625,617.206787109375,628.7935180664062,638.7837524414062,647.41943359375,654.8854370117188,661.3440551757812,666.940185546875,671.7955322265625,676.0061645507812,679.6578369140625,682.827392578125,685.5819702148438,687.9751586914062,690.052978515625,691.8573608398438,693.425537109375,694.78955078125,695.9752807617188,697.0053100585938,697.9000244140625,698.6777954101562,699.3545532226562,699.9431762695312,700.45458984375,700.8988647460938,701.2850341796875,701.620849609375,701.9131469726562,702.167236328125,702.3880004882812,702.5797729492188,702.7465209960938,702.8916625976562,703.0178833007812,703.1276245117188,703.222900390625,703.3057250976562,703.3777465820312,703.4404296875,703.4949340820312,703.5422973632812,703.5834350585938,703.6192016601562,703.6503295898438,703.6773681640625,703.700927734375,703.7213745117188,703.7391357421875,703.7545776367188,703.7680053710938,703.7797241210938,703.7898559570312,703.7987060546875,703.806396484375,703.8130493164062,703.8189086914062,703.8240356445312,703.8285522460938,703.8326416015625
Australia,Tasmania,111.0,175.5015106201172,227.7118682861328,270.3916320800781,305.5869140625,334.8398742675781,359.34112548828125,379.9684753417969,397.4412841796875,412.3106689453125,425.0001525878906,435.8738708496094,445.21966552734375,453.2608337402344,460.1939392089844,466.1875915527344,471.3709411621094,475.855224609375,479.7401428222656,483.1112365722656,486.0353698730469,488.5714416503906,490.77239990234375,492.68511962890625,494.3472900390625,495.7906188964844,497.0439147949219,498.1329650878906,499.08026123046875,499.9039306640625,500.6195068359375,501.2410888671875,501.78131103515625,502.2513122558594,502.6601867675781,503.0155334472656,503.32421875,503.59246826171875,503.82574462890625,504.0287780761719,504.205322265625,504.3587341308594,504.4919738769531,504.6078186035156,504.7086486816406,504.79632568359375,504.87255859375,504.93878173828125,504.996337890625,505.0463562011719,505.0899353027344,505.1278076171875,505.16070556640625,505.1893005371094,505.21417236328125,505.23577880859375,505.2546081542969,505.27093505859375,505.28515625,505.2975158691406,505.3082275390625,505.3175964355469,505.3257141113281,505.332763671875,505.3388977050781,505.34423828125,505.348876953125,505.3529052734375,505.3564147949219,505.3595275878906,505.3623352050781
Australia,Victoria,121.0,265.8968200683594,374.4530029296875,456.6230773925781,519.5147094726562,568.49755859375,608.223388671875,643.6560668945312,680.0826416015625,721.5619506835938,769.1139526367188,820.7971801757812,873.6924438476562,925.3779296875,974.3510131835938,1019.7916870117188,1061.2821044921875,1098.7862548828125,1132.3966064453125,1162.310791015625,1188.8343505859375,1212.254150390625,1232.8575439453125,1250.95654296875,1266.82958984375,1280.7183837890625,1292.857421875,1303.463134765625,1312.72314453125,1320.798828125,1327.8380126953125,1333.97265625,1339.3177490234375,1343.97412109375,1348.028564453125,1351.5595703125,1354.633544921875,1357.3079833984375,1359.6348876953125,1361.6597900390625,1363.4228515625,1364.958251953125,1366.294189453125,1367.4559326171875,1368.466064453125,1369.3448486328125,1370.1102294921875,1370.776611328125,1371.3564453125,1371.8604736328125,1372.2987060546875,1372.6800537109375,1373.01220703125,1373.30126953125,1373.5526123046875,1373.771240234375,1373.9613037109375,1374.126708984375,1374.270751953125,1374.3961181640625,1374.5050048828125,1374.5997314453125,1374.68212890625,1374.75390625,1374.81640625,1374.8707275390625,1374.91796875,1374.958984375,1374.9947509765625,1375.0257568359375,1375.0528564453125
Australia,Western Australia,120.0,214.4805145263672,289.61029052734375,350.0149841308594,399.06195068359375,439.27679443359375,472.5376281738281,500.239990234375,523.49853515625,543.1219482421875,559.7598266601562,573.9453735351562,586.070068359375,596.461669921875,605.4022827148438,613.1060180664062,619.7498168945312,625.4912719726562,630.4630126953125,634.7677001953125,638.4961547851562,641.7294311523438,644.5374145507812,646.9745483398438,649.0894165039062,650.925537109375,652.5216674804688,653.9093627929688,655.1148071289062,656.1617431640625,657.0714111328125,657.8627319335938,658.5511474609375,659.1493530273438,659.6690673828125,660.1206665039062,660.5134887695312,660.8553466796875,661.152587890625,661.410888671875,661.63525390625,661.830322265625,662.0000610351562,662.1477661132812,662.276123046875,662.3877563476562,662.4849853515625,662.5699462890625,662.6444702148438,662.7107543945312,662.77099609375,662.827392578125,662.8828125,662.93994140625,663.0015869140625,663.070556640625,663.1488647460938,663.237548828125,663.33642578125,663.4430541992188,663.5545043945312,663.6671142578125,663.7772827148438,663.88232421875,663.98046875,664.0707397460938,664.1527099609375,664.226318359375,664.2920532226562,664.3505249023438,664.402099609375
Austria,,126.0,273.40399169921875,384.8664855957031,470.433837890625,537.5403442382812,592.0802612304688,638.9896850585938,682.9683837890625,729.08154296875,783.6321411132812,855.5404663085938,957.8381958007812,1108.8294677734375,1331.8624267578125,1650.0821533203125,2079.72021484375,2620.935791015625,3256.746826171875,3956.15234375,4684.57177734375,5410.63818359375,6110.36279296875,6768.04248046875,7375.5556640625,7928.63232421875,8427.1611328125,8873.4697265625,9270.3466796875,9621.8095703125,9932.1455078125,10205.2099609375,10444.9501953125,10655.216796875,10839.3701171875,11000.3505859375,11140.9970703125,11263.83984375,11371.0791015625,11464.607421875,11546.15234375,11617.2353515625,11679.18359375,11733.166015625,11780.197265625,11821.177734375,11856.87890625,11887.95703125,11915.0078125,11938.5576171875,11959.0732421875,11976.953125,11992.5244140625,12006.0732421875,12017.861328125,12028.123046875,12037.0625,12044.853515625,12051.6357421875,12057.5361328125,12062.669921875,12067.138671875,12071.033203125,12074.4248046875,12077.3779296875,12079.9453125,12082.1796875,12084.1259765625,12085.8203125,12087.2958984375,12088.580078125,12089.6982421875
Azerbaijan,,122.0,270.3821105957031,387.48931884765625,482.70263671875,562.3460693359375,630.7958984375,690.996337890625,745.0734252929688,794.4338989257812,840.176513671875,883.044921875,923.614501953125,962.3688354492188,999.63720703125,1035.7200927734375,1070.894775390625,1105.3623046875,1139.31103515625,1172.9361572265625,1206.409912109375,1239.869384765625,1273.457763671875,1307.3271484375,1341.6285400390625,1376.475830078125,1411.9849853515625,1448.281982421875,1485.5030517578125,1523.783203125,1563.2088623046875,1603.8658447265625,1645.8531494140625,1689.2823486328125,1734.273681640625,1780.87939453125,1829.1119384765625,1878.9984130859375,1930.582275390625,1983.922119140625,2039.0059814453125,2095.729736328125,2154.00146484375,2213.742919921875,2274.889404296875,2337.302001953125,2400.74658203125,2465.0029296875,2529.86669921875,2595.1416015625,2660.567138671875,2725.8251953125,2790.626953125,2854.708740234375,2917.826416015625,2979.693359375,3040.037353515625,3098.619384765625,3155.226806640625,3209.673095703125,3261.7822265625,3311.43115234375,3358.538330078125,3403.02978515625,3444.84033203125,3483.938232421875,3520.37158203125,3554.205078125,3585.495849609375,3614.295166015625,3640.7021484375,3664.843017578125
Bahrain,,109.0,217.05810546875,300.4289855957031,365.5154113769531,416.8942565917969,457.93359375,491.0528259277344,518.0565795898438,540.294921875,558.7393798828125,574.1739501953125,587.170166015625,598.1688842773438,607.543701171875,615.5757446289062,622.49951171875,628.535400390625,633.8764038085938,638.712158203125,643.2479248046875,647.7102661132812,652.3784790039062,657.6017456054688,663.8618774414062,671.859375,682.5707397460938,697.3948974609375,718.2171630859375,747.3817749023438,787.3185424804688,840.3378295898438,907.7700805664062,989.46435546875,1083.7742919921875,1187.43994140625,1296.6556396484375,1407.37353515625,1516.0594482421875,1619.99609375,1717.4017333984375,1807.186279296875,1888.8287353515625,1962.447021484375,2028.3355712890625,2086.87939453125,2138.7177734375,2184.47119140625,2224.7041015625,2260.01806640625,2290.978515625,2318.07666015625,2341.74951171875,2362.425048828125,2380.47509765625,2396.222900390625,2409.947021484375,2421.90771484375,2432.327880859375,2441.404296875,2449.3095703125,2456.1923828125,2462.187255859375,2467.4052734375,2471.94482421875,2475.89404296875,2479.3310546875,2482.32421875,2484.9296875,2487.19677734375,2489.169189453125,2490.885986328125
Bangladesh,,123.0,371.58685302734375,572.9404907226562,751.9118041992188,922.947021484375,1094.6243896484375,1272.08837890625,1458.7459716796875,1656.7862548828125,1867.9932861328125,2093.67333984375,2335.0693359375,2593.369873046875,2869.610107421875,3164.905517578125,3480.463134765625,3817.373046875,4176.71240234375,4559.65869140625,4967.49169921875,5401.525390625,5862.7646484375,6352.25927734375,6871.2158203125,7420.99755859375,8003.03369140625,8618.232421875,9267.3037109375,9951.1689453125,10670.96484375,11428.0302734375,12223.2021484375,13056.638671875,13928.681640625,14839.892578125,15791.046875,16782.791015625,17814.517578125,18885.77734375,19996.29296875,21145.990234375,22334.853515625,23561.677734375,24824.923828125,26123.271484375,27455.630859375,28821.1328125,30218.080078125,31643.8828125,33096.1484375,34572.73046875,36071.71484375,37591.21484375,39128.03515625,40678.94140625,42240.94140625,43811.3203125,45387.59765625,46967.12109375,48546.21484375,50121.609375,51690.23828125,53249.2578125,54796.06640625,56327.875,57841.67578125,59334.8359375,60804.9296875,62249.5625,63666.47265625,65053.4296875
Belarus,,152.0,373.3470764160156,554.8120727539062,716.9078979492188,872.0689697265625,1027.9632568359375,1189.71923828125,1360.8912353515625,1544.36181640625,1742.499755859375,1957.694091796875,2192.149169921875,2448.1611328125,2728.234375,3034.748779296875,3370.10595703125,3736.8935546875,4137.8720703125,4575.36279296875,5051.1689453125,5567.29248046875,6125.919921875,6728.74755859375,7375.751953125,8066.7255859375,8801.5,9579.6298828125,10398.53515625,11254.7646484375,12144.86328125,13065.2568359375,14010.6904296875,14974.8740234375,15951.755859375,16935.580078125,17919.91796875,18897.75,19862.63671875,20808.751953125,21730.736328125,22623.14453125,23482.123046875,24304.279296875,25086.560546875,25826.267578125,26521.634765625,27172.65625,27779.580078125,28342.6484375,28862.171875,29339.642578125,29777.3671875,30177.373046875,30541.380859375,30871.158203125,31169.46875,31438.86328125,31681.541015625,31899.408203125,32094.603515625,32269.373046875,32425.66796875,32565.17578125,32689.400390625,32799.96875,32898.3515625,32985.82421875,33063.4921875,33132.3515625,33193.41796875,33247.546875
Belgium,,125.0,320.3381042480469,484.2897644042969,637.8112182617188,793.5271606445312,959.55078125,1141.6636962890625,1344.6336669921875,1572.685546875,1830.0826416015625,2121.21435546875,2450.572021484375,2823.1220703125,3244.006103515625,3718.151123046875,4250.857421875,4847.845703125,5514.0166015625,6253.19287109375,7069.35302734375,7966.5966796875,8946.7509765625,10009.486328125,11154.1650390625,12379.69140625,13681.7734375,15053.6552734375,16488.279296875,17978.14453125,19512.65234375,21079.77734375,22667.9375,24265.845703125,25860.9453125,27440.673828125,28993.708984375,30509.91015625,31979.5625,33394.72265625,34749.3515625,36038.08984375,37256.23046875,38400.484375,39470.80078125,40467.6875,41391.671875,42243.375,43025.6328125,43742.36328125,44397.015625,44992.5234375,45532.1796875,46020.65625,46462.0859375,46860.0625,47217.73828125,47538.8203125,47826.88671875,48085.046875,48315.99609375,48522.22265625,48706.359375,48870.71875,49017.33984375,49147.9765625,49264.25,49367.75390625,49459.87890625,49541.85546875,49614.76953125,49679.55078125
Belize,,114.0,239.86541748046875,336.1325988769531,410.6192932128906,468.89178466796875,515.0458374023438,551.9862670898438,581.9126586914062,606.4290771484375,626.7406005859375,643.8342895507812,658.4569091796875,671.2789916992188,682.9063110351562,693.9046630859375,704.8723754882812,716.438232421875,729.3198852539062,744.3652954101562,762.5084228515625,784.7399291992188,812.083251953125,845.232421875,884.4000244140625,929.2831420898438,978.7675170898438,1031.31494140625,1085.2568359375,1138.82958984375,1190.60498046875,1239.5321044921875,1284.973388671875,1326.58349609375,1364.2156982421875,1397.99755859375,1428.1490478515625,1454.883056640625,1478.497314453125,1499.3106689453125,1517.601318359375,1533.6346435546875,1547.677734375,1559.9656982421875,1570.7010498046875,1580.0699462890625,1588.244873046875,1595.375732421875,1601.5928955078125,1607.0091552734375,1611.72802734375,1615.837646484375,1619.415771484375,1622.53125,1625.243896484375,1627.6063232421875,1629.6630859375,1631.4522705078125,1633.0084228515625,1634.3623046875,1635.541259765625,1636.568359375,1637.4622802734375,1638.2396240234375,1638.91552734375,1639.503662109375,1640.0157470703125,1640.4617919921875,1640.8497314453125,1641.1871337890625,1641.480712890625,1641.7362060546875
Benin,,111.0,211.1583709716797,289.29443359375,350.97222900390625,400.18743896484375,439.9107971191406,472.276611328125,498.9077453613281,521.0115356445312,539.4761352539062,555.0237426757812,568.1807861328125,579.3610229492188,588.913818359375,597.0994262695312,604.1275024414062,610.1820068359375,615.41015625,619.9266357421875,623.8338012695312,627.221923828125,630.162353515625,632.7152709960938,634.9364013671875,636.8773193359375,638.5819091796875,640.0914306640625,641.4489135742188,642.6990356445312,643.888916015625,645.0735473632812,646.3193969726562,647.712158203125,649.3736572265625,651.4730224609375,654.2681274414062,658.138916015625,663.6317138671875,671.508056640625,682.7745361328125,698.5880126953125,720.1511840820312,748.5233764648438,784.21337890625,827.1409912109375,876.3899536132812,930.4701538085938,987.5008544921875,1045.48828125,1102.6949462890625,1157.6875,1209.4561767578125,1257.360107421875,1301.14111328125,1340.7347412109375,1376.2103271484375,1407.833251953125,1435.8839111328125,1460.6436767578125,1482.44873046875,1501.61279296875,1518.41162109375,1533.1123046875,1545.969970703125,1557.2059326171875,1567.0106201171875,1575.5611572265625,1583.0164794921875,1589.5152587890625,1595.17822265625,1600.1090087890625
Bhutan,,102.0,161.11520385742188,208.76492309570312,247.56927490234375,279.4622497558594,305.8953857421875,327.9789123535156,346.5335388183594,362.2265625,375.5615234375,386.9305419921875,396.6677551269531,405.03021240234375,412.2222900390625,418.42413330078125,423.78497314453125,428.4198303222656,432.4303283691406,435.906982421875,438.9239196777344,441.5407409667969,443.81103515625,445.7828674316406,447.4974365234375,448.9871520996094,450.28106689453125,451.4052734375,452.3830871582031,453.23394775390625,453.9736633300781,454.6164855957031,455.1752014160156,455.6612548828125,456.08441162109375,456.45245361328125,456.7723693847656,457.0504150390625,457.2922058105469,457.5027160644531,457.6859436035156,457.8452453613281,457.9836730957031,458.1040344238281,458.208740234375,458.2999572753906,458.3792724609375,458.4482116699219,458.5081481933594,458.56024169921875,458.6056213378906,458.6451110839844,458.679443359375,458.70928955078125,458.7352294921875,458.7577819824219,458.7774353027344,458.7945556640625,458.8094177246094,458.82232666015625,458.83355712890625,458.84332275390625,458.8518371582031,458.8592529296875,458.86566162109375,458.8712463378906,458.8761291503906,458.8803405761719,458.884033203125,458.8872375488281,458.8901062011719,458.8927917480469
Bosnia and Herzegovina,,125.0,270.8483581542969,383.0203857421875,470.4624328613281,539.5587158203125,595.01806640625,640.1793823242188,677.5908203125,709.0984497070312,736.096435546875,759.6992797851562,780.7139282226562,799.8336181640625,817.6143798828125,834.5081176757812,850.9454345703125,867.295654296875,883.9088134765625,901.1505126953125,919.3713989257812,938.927978515625,960.2099609375,983.6093139648438,1009.4771728515625,1038.1622314453125,1070.0133056640625,1105.25,1143.91650390625,1185.9791259765625,1231.304931640625,1279.4481201171875,1329.79736328125,1381.700439453125,1434.396484375,1486.991943359375,1538.6802978515625,1588.7608642578125,1636.5936279296875,1681.70263671875,1723.7451171875,1762.5015869140625,1797.9100341796875,1830.0321044921875,1858.95166015625,1884.8072509765625,1907.8419189453125,1928.2926025390625,1946.36572265625,1962.284423828125,1976.2911376953125,1988.595703125,1999.3785400390625,2008.8157958984375,2017.07275390625,2024.29296875,2030.5994873046875,2036.103271484375,2040.906494140625,2045.0970458984375,2048.75244140625,2051.93994140625,2054.718994140625,2057.141845703125,2059.252685546875,2061.091552734375,2062.693603515625,2064.090087890625,2065.307373046875,2066.36767578125,2067.29150390625,2068.096435546875
