Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Bulgaria,,327.5864562988281,178.5078582763672,82.92257690429688,8.0764741897583
Burkina Faso,,101.17548370361328,89.44373321533203,34.03279113769531,10.860577583312988
Burundi,,209.32850646972656,91.6135025024414,106.2070541381836,22.43576431274414
Cameroon,,93.36032104492188,2704.74365234375,12.644262313842773,44.966026306152344
Canada,,740.4757080078125,10202.095703125,59.932403564453125,14.915726661682129
Canada,Alberta,99.48431396484375,246.99105834960938,17.691679000854492,3.8503060340881348
Canada,British Columbia,47.335670471191406,638.2579956054688,11.75741195678711,26.129045486450195
Canada,Manitoba,200.7396240234375,215.18719482421875,78.28331756591797,73.17123413085938
Canada,Nova Scotia,87.09138488769531,5.313481330871582,33.2876091003418,0.5062310099601746
Canada,Nunavut,200.50575256347656,211.56021118164062,88.49154663085938,78.29570007324219
Canada,Ontario,212.38128662109375,1568.0870361328125,24.1584529876709,7.091207504272461
Canada,Quebec,360.5099792480469,7403.3876953125,20.93844223022461,17.183204650878906
Canada,Saskatchewan,161.53228759765625,56.42552185058594,56.50448989868164,8.967419624328613
Canada,Yukon,109.6566390991211,85.73727416992188,45.582725524902344,13.386312484741211
Central African Republic,,146.41903686523438,1173.7254638671875,48.196075439453125,26.003189086914062
Chad,,82.35958862304688,5.918200492858887,31.268146514892578,0.6880479454994202
Chile,,313.6573181152344,17319.26171875,30.033466339111328,37.6440544128418
China,,1712.12451171875,2051.712158203125,11.207720756530762,2.5245022773742676
Colombia,,161.15745544433594,3945.0048828125,25.04857063293457,22.513134002685547
Comoros,,213.78720092773438,163.58155822753906,99.99372863769531,50.293785095214844
Congo,,232.12521362304688,166.6286163330078,98.11748504638672,18.461515426635742
Costa Rica,,95.98607635498047,101.22970581054688,33.35011672973633,11.051843643188477
Croatia,,44.869171142578125,94.46040344238281,10.345739364624023,4.2492499351501465
Cuba,,98.85015106201172,147.50355529785156,29.615966796875,7.275032997131348
Cyprus,,88.19104766845703,34.63188171386719,34.13043975830078,3.729400873184204
Czechia,,126.15120697021484,753.308349609375,14.919824600219727,9.056183815002441
Denmark,,180.75607299804688,2016.8126220703125,11.370981216430664,19.79791831970215
Djibouti,,100.39759826660156,26050.08203125,24.69105339050293,595.7687377929688
Dominican Republic,,297.8066101074219,4192.63037109375,23.74431610107422,29.170461654663086
Ecuador,,1032.0355224609375,56259.2265625,18.61478614807129,164.8947296142578
Egypt,,164.62554931640625,4769.1328125,32.801395416259766,42.29800796508789
El Salvador,,163.49154663085938,935.7728271484375,69.37671661376953,28.45706558227539
Equatorial Guinea,,167.3704071044922,561.825439453125,40.186038970947266,18.89276885986328
Eritrea,,240.64639282226562,219.13543701171875,116.45771789550781,75.89665985107422
Estonia,,632.987548828125,52.66386795043945,104.46481323242188,0.7578500509262085
Eswatini,,230.23883056640625,265.7837219238281,106.4649429321289,28.8045597076416
Ethiopia,,261.8307800292969,1012.2672729492188,151.2004852294922,23.174142837524414
Fiji,,262.03326416015625,1503.9742431640625,153.5657196044922,36.772735595703125
Finland,,97.3768081665039,446.10968017578125,11.317158699035645,7.3391923904418945
France,,987.6801147460938,5933.3125,48.011993408203125,23.938631057739258
French Polynesia,,120.15324401855469,1154.752685546875,43.067222595214844,36.02128982543945
Gabon,,190.00389099121094,811.6591186523438,69.76287841796875,18.516040802001953
Gambia,,129.87875366210938,276.6427917480469,35.38967514038086,7.98151969909668
Georgia,,118.23545837402344,84.0754165649414,50.297943115234375,10.967089653015137
Germany,,5048.9638671875,13128.447265625,85.9016342163086,8.329737663269043
Ghana,,257.53369140625,750.7363891601562,77.36810302734375,11.62795639038086
Greece,,579.6771240234375,57.624942779541016,69.66268157958984,2.106571912765503
Greenland,,219.6262969970703,62.285614013671875,101.42485046386719,13.50092887878418
Guatemala,,199.7755126953125,2815.1650390625,60.563045501708984,33.880428314208984
Guinea,,149.95498657226562,1073.150634765625,49.470829010009766,28.283262252807617
Guinea-Bissau,,135.98724365234375,187.59979248046875,29.50458526611328,11.109086990356445
Guyana,,238.9090118408203,161.74761962890625,160.30825805664062,60.929931640625
Haiti,,141.71669006347656,1092.40869140625,39.2986946105957,17.510263442993164
Honduras,,135.4315643310547,1290.4730224609375,38.464542388916016,25.89437484741211
Hungary,,107.1123275756836,447.44415283203125,21.606338500976562,12.40161418914795
Iceland,,518.98388671875,833.67919921875,54.73420333862305,45.964111328125
India,,373.1490783691406,32746.61328125,47.882354736328125,36.75836944580078
Indonesia,,115.66935729980469,4744.55224609375,17.856380462646484,27.597412109375
Iraq,,123.26627349853516,1189.6617431640625,41.112831115722656,37.855133056640625
Ireland,,171.6090087890625,924.4204711914062,13.54929256439209,3.8975472450256348
Isle of Man,,255.9298553466797,272.11883544921875,91.53376770019531,80.50853729248047
Israel,,297.9764709472656,846.1246337890625,29.88178253173828,5.207197666168213
Italy,,576.9248046875,27859.189453125,9.112408638000488,14.596567153930664
Jamaica,,115.99346923828125,20.126995086669922,36.91316604614258,3.184319257736206
Japan,,134.25509643554688,3974.82666015625,44.092403411865234,34.56562805175781
Jordan,,152.70912170410156,59.284202575683594,45.119789123535156,10.406232833862305
Kazakhstan,,161.10748291015625,3147.126953125,25.214946746826172,32.71512985229492
Kenya,,253.47286987304688,863.9464111328125,99.2684555053711,38.40272521972656
Kuwait,,214.67388916015625,6646.14697265625,78.74382019042969,52.922447204589844
Kyrgyzstan,,7797.4482421875,1131.451416015625,59.1254768371582,1.944556474685669
Latvia,,129.19918823242188,306.15576171875,41.61012268066406,30.77837562561035
Lebanon,,86.51882934570312,144.2716064453125,29.652912139892578,14.786664009094238
Lesotho,,144.7013702392578,64.1788101196289,42.29704284667969,5.184047222137451
Liberia,,229.66477966308594,121.46694946289062,113.28380584716797,22.73802947998047
Libya,,117.9740219116211,1109.4122314453125,41.64780044555664,32.8358154296875
Lithuania,,51.22199630737305,145.97030639648438,13.784897804260254,9.40368938446045
Luxembourg,,1077.0977783203125,809.9920043945312,59.67191696166992,26.6582088470459
Madagascar,,284.3507080078125,490.902587890625,186.97015380859375,42.6397819519043
Malawi,,95.66736602783203,955.7567138671875,26.6600341796875,26.889240264892578
Malaysia,,103.1523208618164,595.850830078125,27.256519317626953,9.040389060974121
Maldives,,75.36255645751953,147.41940307617188,18.899011611938477,6.442930698394775
Mali,,109.02693176269531,442.0972595214844,42.898681640625,26.297405242919922
Malta,,148.5671844482422,49.915435791015625,74.44109344482422,8.670207977294922
Mauritania,,146.52101135253906,651.8182983398438,38.28737258911133,11.178607940673828
Mauritius,,193.71884155273438,215.6957244873047,68.36080169677734,64.6529312133789
Mexico,,193.07374572753906,8154.6650390625,19.291746139526367,12.322221755981445
Montenegro,,997.935302734375,734.5427856445312,96.94652557373047,10.231378555297852
Morocco,,104.72724151611328,1655.8037109375,17.440465927124023,23.254287719726562
Mozambique,,176.0626220703125,237.45460510253906,88.88408660888672,19.03118324279785
Myanmar,,248.02626037597656,210.69793701171875,141.1036376953125,79.78462982177734
Namibia,,110.9399642944336,2651.7431640625,24.684368133544922,41.93526840209961
Nepal,,245.1134033203125,3900.31591796875,51.6947021484375,25.249025344848633
Netherlands,,1555.6632080078125,2713.8681640625,69.35774230957031,6.6199631690979
New Zealand,,436.62030029296875,192.20730590820312,46.65858459472656,16.720237731933594
Nicaragua,,271.9942626953125,506.0753173828125,48.94832229614258,17.80938720703125
Niger,,40.374813079833984,1441.10595703125,14.133320808410645,149.66249084472656
Nigeria,,179.35182189941406,2760.171630859375,52.96232223510742,28.037870407104492
North Macedonia,,167.0041961669922,229.68980407714844,61.46391677856445,11.920963287353516
Norway,,84.29203796386719,741.9286499023438,14.875956535339355,9.423296928405762
Oman,,163.34864807128906,4705.31689453125,42.314884185791016,53.98786544799805
Pakistan,,260.04278564453125,12421.2060546875,19.07059669494629,28.389089584350586
Panama,,142.1123504638672,1615.177978515625,20.090709686279297,16.297069549560547
Papua New Guinea,,148.6827850341797,53.01325225830078,51.104248046875,9.957696914672852
Paraguay,,202.16140747070312,155.7400360107422,101.58979797363281,13.554736137390137
Peru,,701.6398315429688,28153.357421875,39.585811614990234,31.072372436523438
Philippines,,243.56130981445312,2886.788330078125,46.57915496826172,24.506568908691406
Poland,,202.14060974121094,2950.21728515625,23.45871353149414,16.41244888305664
Portugal,,1084.8321533203125,2904.872802734375,64.79804992675781,10.461604118347168
Puerto Rico,,60.214080810546875,158.59263610839844,14.295356750488281,11.506169319152832
Qatar,,533.1138916015625,9377.3154296875,89.81608581542969,36.810264587402344
Romania,,235.2174835205078,3147.2822265625,37.46073913574219,19.90261459350586
Rwanda,,225.8557586669922,95.84713745117188,127.28565216064453,26.947572708129883
Saint Kitts and Nevis,,145.772705078125,35.67930221557617,45.24773025512695,5.916532516479492
Saint Lucia,,232.4513397216797,153.8072509765625,111.06366729736328,46.38267135620117
Saint Vincent and the Grenadines,,213.3900909423828,269.3691101074219,142.40603637695312,18.609539031982422
San Marino,,160.88465881347656,59.18878936767578,65.62010955810547,9.063295364379883
Sao Tome and Principe,,375.1742858886719,162.9500732421875,124.96533966064453,22.842363357543945
Saudi Arabia,,144.32119750976562,10457.7021484375,22.103107452392578,19.197948455810547
Senegal,,190.12913513183594,603.4663696289062,72.29039764404297,19.213911056518555
Serbia,,147.16250610351562,895.8599243164062,19.14313316345215,8.349198341369629
Sierra Leone,,109.44658660888672,338.0196228027344,42.459266662597656,23.916685104370117
Singapore,,197.22059631347656,8120.89990234375,93.89803314208984,52.54283142089844
Slovakia,,95.66515350341797,19.735454559326172,32.1644287109375,1.3557424545288086
Slovenia,,342.87579345703125,32.40789031982422,70.56709289550781,2.2368884086608887
Somalia,,91.7345199584961,706.7492065429688,21.30582618713379,27.008136749267578
South Africa,,83.85064697265625,1584.50830078125,13.405045509338379,8.290675163269043
South Sudan,,112.75541687011719,181.28871154785156,35.104583740234375,8.627340316772461
Spain,,7158.361328125,19803.005859375,88.79052734375,8.982349395751953
Sri Lanka,,205.83860778808594,268.37908935546875,109.2171859741211,18.307880401611328
Sudan,,161.60818481445312,1916.82568359375,36.443336486816406,23.065893173217773
Suriname,,122.56688690185547,676.1760864257812,48.102020263671875,30.234975814819336
Sweden,,167.0771026611328,6245.68896484375,13.03648853302002,25.216901779174805
Switzerland,,291.2710266113281,769.6339111328125,23.120376586914062,2.579172134399414
Tajikistan,,120.87476348876953,974.659912109375,9.348031997680664,16.09259033203125
Thailand,,63.434654235839844,121.16178894042969,14.400471687316895,4.021891117095947
United Kingdom,,549.6111450195312,44353.78515625,20.720966339111328,24.408227920532227
Togo,,165.75978088378906,58.00526428222656,76.76313781738281,8.93591022491455
Tunisia,,44.75242614746094,12.252485275268555,12.067176818847656,1.1470012664794922
Turks and Caicos Islands,,159.9967041015625,11.151894569396973,76.86953735351562,1.6564571857452393
Uganda,,115.03184509277344,97.18798065185547,44.53327178955078,9.200260162353516
Ukraine,,529.2423706054688,3715.810302734375,62.15494918823242,20.930849075317383
United Arab Emirates,,312.3708801269531,6471.57373046875,62.570953369140625,26.481367111206055
United States Virgin Islands,,209.7556915283203,132.92054748535156,82.7171859741211,11.865372657775879
United States,,2707.452392578125,213573.453125,33.782867431640625,18.387435913085938
United States,Washington,170.12989807128906,3729.79345703125,13.509440422058105,22.007944107055664
United States,Illinois,871.0567016601562,25425.83984375,16.707799911499023,28.100191116333008
United States,California,610.8010864257812,22930.1328125,30.02566909790039,36.16615295410156
United States,Arizona,129.71444702148438,1278.3126220703125,13.742637634277344,8.453726768493652
United States,Massachusetts,766.077880859375,10985.0283203125,65.70603942871094,13.968415260314941
United States,Wisconsin,128.1605682373047,291.1549072265625,14.84839916229248,2.691669225692749
United States,Texas,441.404296875,12615.9970703125,21.114526748657227,26.17742156982422
United States,Nebraska,134.58587646484375,2095.468505859375,27.10985565185547,15.663259506225586
United States,Utah,96.94176483154297,362.7046813964844,19.215091705322266,4.358876705169678
United States,Oregon,96.04872131347656,787.4236450195312,24.19951629638672,21.242897033691406
United States,Florida,454.537109375,6286.68359375,28.41851806640625,14.042572975158691
United States,New York,2323.617919921875,30784.51953125,60.170326232910156,9.343891143798828
United States,Rhode Island,183.59129333496094,2081.670654296875,32.987709045410156,15.20937728881836
United States,Georgia,359.5618591308594,6057.6142578125,25.040014266967773,16.898344039916992
United States,New Hampshire,90.08074951171875,688.7926025390625,26.475727081298828,16.819072723388672
United States,North Carolina,178.5823211669922,2927.189453125,19.875926971435547,13.843857765197754
United States,New Jersey,1878.6663818359375,15838.6728515625,20.447298049926758,11.040505409240723
United States,Colorado,329.18621826171875,1062.1668701171875,42.800254821777344,5.080143451690674
United States,Maryland,446.96343994140625,7232.87255859375,35.634029388427734,17.367918014526367
United States,Nevada,165.64511108398438,882.2977905273438,27.94158363342285,11.70923137664795
United States,Tennessee,258.3978576660156,674.118896484375,17.30140495300293,3.8533358573913574
United States,Hawaii,86.12305450439453,13.213088035583496,25.798690795898438,2.0900449752807617
United States,Indiana,373.830322265625,3171.869140625,21.081787109375,10.388372421264648
United States,Kentucky,125.9262924194336,1799.8944091796875,22.229642868041992,21.028793334960938
United States,Minnesota,139.7473602294922,829.1881103515625,24.398082733154297,4.247972011566162
United States,Oklahoma,75.33366394042969,271.4683837890625,12.663333892822266,4.493468284606934
United States,Pennsylvania,697.532470703125,9479.9599609375,31.79461669921875,14.531254768371582
United States,South Carolina,164.0315704345703,924.1251831054688,24.019128799438477,9.502778053283691
United States,District of Columbia,131.171142578125,1068.7626953125,25.15634536743164,13.468732833862305
United States,Kansas,89.25230407714844,210.79803466796875,15.700480461120605,2.362576484680176
United States,Missouri,204.0968475341797,1510.53662109375,18.823091506958008,12.828597068786621
United States,Vermont,81.4570541381836,16.533428192138672,24.1806697845459,1.6993224620819092
United States,Virginia,225.78131103515625,1313.6329345703125,25.275585174560547,3.620279550552368
United States,Connecticut,370.49981689453125,4269.01171875,24.25725746154785,11.095229148864746
United States,Iowa,115.78358459472656,1699.76318359375,20.78030776977539,9.538902282714844
United States,Louisiana,419.986572265625,5724.416015625,10.309481620788574,16.959224700927734
United States,Ohio,344.73846435546875,4531.13037109375,14.311224937438965,15.341272354125977
United States,Michigan,964.2572021484375,5241.2001953125,24.52631187438965,10.091621398925781
United States,South Dakota,156.6068115234375,121.234130859375,33.474273681640625,2.6529409885406494
United States,Arkansas,98.58330535888672,1296.4141845703125,17.64011573791504,22.892221450805664
United States,Delaware,150.32778930664062,1731.134033203125,32.485050201416016,20.026443481445312
United States,Mississippi,132.72158813476562,2543.76171875,16.055477142333984,20.211109161376953
United States,New Mexico,110.7177734375,1101.549560546875,24.919645309448242,15.504642486572266
United States,North Dakota,134.32192993164062,745.4307861328125,46.653968811035156,29.689374923706055
United States,Wyoming,147.02230834960938,150.2294464111328,45.58314514160156,16.955730438232422
United States,Alaska,156.5601348876953,77.8947982788086,61.213165283203125,18.660764694213867
United States,Maine,95.60047912597656,566.7550659179688,30.693540573120117,28.86214828491211
United States,Alabama,165.35108947753906,4022.3134765625,21.088037490844727,30.387372970581055
United States,Idaho,46.248966217041016,187.17562866210938,10.447078704833984,6.876970291137695
United States,Montana,233.36416625976562,205.11322021484375,64.34312438964844,42.34864807128906
United States,Puerto Rico,86.10106658935547,901.9384155273438,15.799147605895996,23.355907440185547
United States,West Virginia,92.54625701904297,414.3466491699219,29.748292922973633,21.75296401977539
Uruguay,,188.65309143066406,28.903852462768555,48.8859977722168,3.854757308959961
Uzbekistan,,1907.4735107421875,1319.8028564453125,76.68623352050781,7.46314811706543
Yemen,,135.1870574951172,249.1205596923828,51.245792388916016,16.336566925048828
Zambia,,107.58305358886719,367.6328430175781,49.31928253173828,22.121183395385742
Zimbabwe,,262.4809875488281,1119.0677490234375,87.34132385253906,43.61857604980469
