Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Chad,,120.75403594970703,16.900182723999023,37.27873992919922,1.9104639291763306
Chile,,2708.486572265625,59274.61328125,25.099550247192383,72.8644027709961
China,,29432.013671875,367323.40625,59.33345413208008,443.8027038574219
Colombia,,465.79986572265625,9168.4462890625,21.628751754760742,31.67098045349121
Comoros,,380.51806640625,342.0607604980469,166.37539672851562,100.01372528076172
Congo,,325.4736328125,357.3844909667969,123.57268524169922,26.831769943237305
Costa Rica,,167.8872528076172,241.16372680664062,44.1790771484375,20.171390533447266
Croatia,,337.31842041015625,189.30967712402344,22.662019729614258,8.46445369720459
Cuba,,261.6473388671875,655.5514526367188,41.54320526123047,30.33527946472168
Cyprus,,122.73054504394531,88.68583679199219,37.49180221557617,9.301376342773438
Czechia,,1251.9769287109375,15893.4052734375,28.760501861572266,175.81222534179688
Denmark,,3052.88037109375,32362.94140625,60.81253433227539,289.86370849609375
Djibouti,,356.4750061035156,2511.892822265625,34.258216857910156,56.753665924072266
Dominican Republic,,1107.91015625,11992.5703125,33.67111587524414,64.2056884765625
Ecuador,,2796.6796875,122538.609375,23.89492416381836,312.374267578125
Egypt,,544.2822875976562,896.8735961914062,55.70231246948242,4.665754795074463
El Salvador,,453.51971435546875,1884.132568359375,113.33299255371094,41.25441360473633
Equatorial Guinea,,609.7481079101562,215.689453125,82.62403106689453,6.30035400390625
Eritrea,,411.5423278808594,397.781982421875,187.9635467529297,130.2320556640625
Estonia,,4014.529541015625,5570.9296875,111.64014434814453,79.0501937866211
Eswatini,,318.76031494140625,547.822021484375,136.56761169433594,37.186763763427734
Ethiopia,,571.4839477539062,4376.97509765625,187.9863739013672,81.098876953125
Fiji,,431.55035400390625,6782.71875,185.6225128173828,83.79741668701172
Finland,,457.30401611328125,7098.61767578125,14.40265941619873,110.01627349853516
France,,7394.4345703125,25147.318359375,76.13994598388672,81.31642150878906
French Polynesia,,354.5639343261719,2747.879638671875,73.47652435302734,50.99552536010742
Gabon,,603.8284301757812,1600.7415771484375,115.50718688964844,31.02480697631836
Gambia,,545.9264526367188,5418.72509765625,53.381011962890625,151.47935485839844
Georgia,,253.58544921875,45.68224334716797,79.23126983642578,5.697031497955322
Germany,,57720.2734375,164178.75,101.22953796386719,98.48259735107422
Ghana,,858.88671875,471.0871276855469,124.88690185546875,5.246471405029297
Greece,,693.4708862304688,157.88719177246094,72.61866760253906,5.395787239074707
Greenland,,381.0094909667969,151.359375,155.55624389648438,25.960512161254883
Guatemala,,872.59326171875,2708.985595703125,132.44044494628906,21.715438842773438
Guinea,,396.66632080078125,1939.3681640625,70.1301498413086,42.13840103149414
Guinea-Bissau,,332.46337890625,152.55667114257812,46.004398345947266,8.1762113571167
Guyana,,438.6734924316406,335.5934753417969,274.22027587890625,103.52710723876953
Haiti,,464.02392578125,10481.4921875,54.44357681274414,150.26809692382812
Honduras,,570.9229125976562,4738.97412109375,82.33094787597656,68.84548950195312
Hungary,,227.6057891845703,3390.73486328125,27.51572608947754,87.09737396240234
Iceland,,419.42657470703125,568.9331665039062,51.67316436767578,31.307296752929688
India,,2181.284423828125,181281.671875,42.652198791503906,111.24593353271484
Indonesia,,735.6959838867188,28736.552734375,21.394094467163086,118.96143341064453
Iraq,,378.0042419433594,1010.4012451171875,62.82670974731445,15.428118705749512
Ireland,,2670.492919921875,66444.2265625,27.227554321289062,268.79840087890625
Isle of Man,,407.7134094238281,440.6296081542969,139.86585998535156,130.36380004882812
Israel,,3170.853759765625,46125.16796875,42.35171127319336,274.8446960449219
Italy,,30624.412109375,1196488.125,47.940643310546875,556.0345458984375
Jamaica,,198.22567749023438,62.55367660522461,53.02029800415039,9.817254066467285
Japan,,985.3316040039062,2958.326171875,106.33782196044922,22.118850708007812
Jordan,,294.45074462890625,96.06938934326172,80.17816925048828,15.090576171875
Kazakhstan,,684.6458129882812,3281.720458984375,48.8507194519043,24.697534561157227
Kenya,,421.2444152832031,2125.366455078125,133.40455627441406,61.55009078979492
Kuwait,,754.8820190429688,11752.7607421875,131.85205078125,58.45441436767578
Kyrgyzstan,,12119.6513671875,2427.1953125,68.43415069580078,4.000450611114502
Latvia,,182.96385192871094,164.55906677246094,55.60978317260742,15.572442054748535
Lebanon,,135.44699096679688,312.7415466308594,36.17461395263672,27.143945693969727
Lesotho,,228.37765502929688,321.7868957519531,54.87518310546875,23.028337478637695
Liberia,,386.07568359375,135.302734375,174.18980407714844,17.972959518432617
Libya,,366.42803955078125,3186.39306640625,76.93029022216797,56.41462326049805
Liechtenstein,,459.8150939941406,212.4840545654297,380.9114685058594,49.94530487060547
Lithuania,,148.70510864257812,340.3108825683594,19.415287017822266,20.985675811767578
Luxembourg,,2091.435791015625,1979.2918701171875,98.91563415527344,64.35367584228516
Madagascar,,363.3086853027344,886.2532958984375,217.256591796875,51.985687255859375
Malawi,,444.2010192871094,2407.428955078125,53.9779167175293,57.19811248779297
Malaysia,,752.1640625,14610.0615234375,30.637117385864258,202.151611328125
Maldives,,152.1622314453125,41.60163116455078,23.08510971069336,1.7143924236297607
Mali,,280.4263000488281,577.5870971679688,68.15755462646484,29.512575149536133
Malta,,288.81494140625,97.68122100830078,116.5157470703125,16.38334083557129
Mauritania,,737.2523803710938,8411.1806640625,65.90293884277344,133.64324951171875
Mauritius,,294.0408020019531,321.66973876953125,99.886962890625,95.79959869384766
Mexico,,1387.845458984375,111653.9765625,18.064586639404297,111.91273498535156
Monaco,,419.88775634765625,339.4381408691406,252.56393432617188,117.10840606689453
Montenegro,,1447.5821533203125,7103.8095703125,100.43162536621094,67.66618347167969
Morocco,,532.1047973632812,13388.5419921875,26.136150360107422,166.08192443847656
Mozambique,,283.2767028808594,585.5499267578125,115.61905670166016,37.81011199951172
Myanmar,,434.9541015625,395.91998291015625,233.8916015625,134.8260955810547
Namibia,,263.0406188964844,944.4671020507812,31.91844367980957,12.542784690856934
Nepal,,839.9097900390625,15529.837890625,71.7846450805664,85.52313995361328
Netherlands,,15100.626953125,40242.4296875,92.57373809814453,92.98338317871094
New Zealand,,330.30072021484375,446.4477844238281,32.7824592590332,38.696533203125
Nicaragua,,381.14044189453125,1168.7999267578125,47.78567123413086,38.15563201904297
Niger,,89.24394226074219,258.5880126953125,17.371065139770508,26.170747756958008
Nigeria,,734.0082397460938,1083.945068359375,101.92027282714844,9.900909423828125
North Macedonia,,406.716552734375,1422.2218017578125,71.16633605957031,59.55844497680664
Norway,,1303.575927734375,12413.9443359375,34.573219299316406,150.60232543945312
Oman,,626.00439453125,2796.71142578125,73.39860534667969,15.785935401916504
Pakistan,,3083.20068359375,75241.046875,35.2770881652832,106.89656829833984
Panama,,520.1390991210938,11179.115234375,19.072721481323242,83.97911071777344
Papua New Guinea,,264.5705261230469,181.81138610839844,78.04570007324219,32.71303176879883
Paraguay,,258.0033264160156,516.7426147460938,115.3541259765625,39.26749038696289
Peru,,1709.486572265625,158479.796875,40.62530517578125,105.6143569946289
Philippines,,1124.06884765625,29202.345703125,41.63505172729492,184.92710876464844
Poland,,1514.7178955078125,31468.353515625,27.94691276550293,140.20350646972656
Portugal,,10368.5087890625,27269.072265625,89.46857452392578,91.06790924072266
Puerto Rico,,166.3544921875,81.15045928955078,24.32781410217285,5.23886251449585
Qatar,,2899.345947265625,929.4200439453125,200.01963806152344,2.9610512256622314
Romania,,1286.0706787109375,44401.1953125,37.23468017578125,241.2273712158203
Rwanda,,371.6166076660156,162.46163940429688,188.24278259277344,34.582435607910156
Saint Kitts and Nevis,,269.0054016113281,150.3868408203125,70.66889953613281,20.36043357849121
Saint Lucia,,381.33160400390625,206.6271514892578,170.12571716308594,48.7537727355957
Saint Vincent and the Grenadines,,345.66546630859375,691.8176879882812,164.6876983642578,43.858177185058594
San Marino,,256.8861999511719,39.4245719909668,90.48414611816406,5.893687725067139
Sao Tome and Principe,,522.307373046875,341.1587829589844,153.45870971679688,46.4644775390625
Saudi Arabia,,925.2686157226562,56947.95703125,29.674596786499023,71.09815216064453
Senegal,,512.469482421875,2372.998046875,123.30596923828125,60.769466400146484
Serbia,,1222.4058837890625,26802.376953125,29.105239868164062,233.107666015625
Sierra Leone,,274.8050231933594,114.09100341796875,68.49002075195312,7.135635852813721
Singapore,,1339.372802734375,14914.0302734375,169.08859252929688,68.03939056396484
Slovakia,,215.4411163330078,354.27783203125,48.8822021484375,23.3496036529541
Slovenia,,485.1251525878906,165.48947143554688,81.96324157714844,11.281936645507812
Somalia,,801.5496826171875,3722.165771484375,67.70516204833984,129.1803436279297
South Africa,,517.1854858398438,404.0440368652344,19.879104614257812,1.5335791110992432
South Sudan,,228.93858337402344,157.28515625,41.795448303222656,7.262302398681641
Spain,,87974.5546875,227394.28125,106.3309326171875,98.90604400634766
Sri Lanka,,288.7915344238281,799.0020141601562,130.13589477539062,47.53144073486328
Sudan,,456.53045654296875,11448.1630859375,43.21538543701172,118.4839096069336
Suriname,,366.809814453125,1293.101806640625,90.18811798095703,42.646629333496094
Sweden,,1582.2850341796875,65235.93359375,19.078720092773438,205.89938354492188
Switzerland,,7036.80712890625,111279.8671875,44.930110931396484,364.7163391113281
Tajikistan,,651.0217895507812,9731.236328125,19.655529022216797,145.1985626220703
Thailand,,640.4371948242188,388.7463073730469,32.87094497680664,12.683215141296387
United Kingdom,,17894.66796875,980206.9375,39.24029541015625,434.88037109375
Togo,,308.04693603515625,72.68798828125,114.73839569091797,11.174214363098145
Tunisia,,140.21192932128906,247.6533966064453,21.046161651611328,23.03925895690918
Turks and Caicos Islands,,264.3276672363281,90.3514175415039,99.63983154296875,13.070488929748535
Uganda,,246.6431427001953,66.71739196777344,62.01742172241211,5.596980571746826
Ukraine,,4856.2841796875,19786.80078125,90.06633758544922,95.27811431884766
United Arab Emirates,,932.2731323242188,38316.3125,57.20363235473633,114.8916015625
United States Virgin Islands,,377.49847412109375,126.61542510986328,118.18848419189453,10.362699508666992
United States,,145088.46875,8819224.0,53.50439453125,591.5686645507812
United States,Washington,1905.021484375,44011.93359375,28.09470558166504,218.48277282714844
United States,Illinois,8810.134765625,230097.078125,42.37285232543945,196.729736328125
United States,California,5295.3193359375,256698.703125,36.36488342285156,286.2971496582031
United States,Arizona,833.5029296875,16529.134765625,20.401134490966797,72.2284927368164
United States,Massachusetts,7944.2041015625,258124.46875,52.92243194580078,279.3940734863281
United States,Wisconsin,426.3102111816406,11420.6142578125,14.384514808654785,61.439857482910156
United States,Texas,5292.35791015625,133104.46875,37.284950256347656,204.639892578125
United States,Nebraska,645.9054565429688,18541.462890625,49.665550231933594,117.2701187133789
United States,Utah,483.6723327636719,10985.0732421875,18.248992919921875,107.03849029541016
United States,Oregon,449.43731689453125,3629.930908203125,34.2199821472168,82.7886734008789
United States,Florida,7660.38427734375,172264.53125,43.81612777709961,317.15704345703125
United States,New York,68867.1484375,1313572.625,57.987586975097656,366.151123046875
United States,Rhode Island,1139.6004638671875,25887.78515625,34.65007400512695,170.308837890625
United States,Georgia,4394.64501953125,109202.1875,35.97770309448242,249.1535186767578
United States,New Hampshire,237.05258178710938,1522.3316650390625,34.03995132446289,31.034818649291992
United States,North Carolina,1110.0465087890625,27690.49609375,22.65049934387207,93.31227111816406
United States,New Jersey,30252.19140625,500458.03125,52.037723541259766,318.86431884765625
United States,Colorado,1677.78515625,46493.76953125,32.4613151550293,185.94912719726562
United States,Maryland,3141.205322265625,96928.3125,30.913618087768555,181.699951171875
United States,Nevada,1662.4176025390625,19683.630859375,48.40341567993164,224.46517944335938
United States,Tennessee,1628.355224609375,47331.3046875,19.569944381713867,201.37892150878906
United States,Hawaii,133.538818359375,56.75899124145508,33.157005310058594,8.784910202026367
United States,Indiana,3284.865478515625,81599.7890625,32.6890754699707,224.10133361816406
United States,Kentucky,494.11590576171875,14915.7255859375,21.293581008911133,138.91075134277344
United States,Minnesota,848.1407470703125,10626.6318359375,53.033836364746094,40.34263229370117
United States,Oklahoma,330.6341857910156,4720.9677734375,14.627882957458496,65.80146789550781
United States,Pennsylvania,10793.955078125,227353.546875,46.514766693115234,301.20245361328125
United States,South Carolina,742.7164916992188,15859.71875,22.01894187927246,128.37425231933594
United States,District of Columbia,601.5953979492188,10826.109375,27.02828598022461,119.84020233154297
United States,Kansas,357.7074890136719,11511.4423828125,23.425613403320312,109.1080322265625
United States,Missouri,1232.8980712890625,25186.19921875,23.519914627075195,177.03250122070312
United States,Vermont,105.11536407470703,79.14344787597656,24.462175369262695,7.356703758239746
United States,Virginia,1814.5675048828125,75850.2890625,22.79599952697754,167.11660766601562
United States,Connecticut,5780.8076171875,121180.3828125,37.08134841918945,287.7591247558594
United States,Iowa,673.5527954101562,28149.154296875,31.170795440673828,133.15492248535156
United States,Louisiana,7448.01123046875,82217.078125,45.97349166870117,211.06668090820312
United States,Ohio,2841.506591796875,90237.5546875,27.900089263916016,253.01235961914062
United States,Michigan,15018.1767578125,300993.09375,46.04802322387695,512.5675659179688
United States,South Dakota,411.16302490234375,6449.88720703125,28.956836700439453,112.68299865722656
United States,Arkansas,424.9980773925781,2258.601806640625,33.33084487915039,30.30845069885254
United States,Delaware,704.8434448242188,15334.0888671875,35.95981216430664,157.38453674316406
United States,Mississippi,910.7449340820312,22188.732421875,20.534204483032227,139.37710571289062
United States,New Mexico,584.8504638671875,8579.1259765625,36.08641052246094,98.90916442871094
United States,North Dakota,404.4017639160156,93.8469009399414,82.23112487792969,3.1856436729431152
United States,Wyoming,264.0378112792969,124.6034164428711,67.88520050048828,11.492919921875
United States,Alaska,300.3884582519531,142.49697875976562,106.00960540771484,29.239957809448242
United States,Maine,234.9317626953125,642.7281494140625,46.03032684326172,27.08395004272461
United States,Alabama,743.5585327148438,18115.169921875,21.12288475036621,99.1176528930664
United States,Idaho,121.55645751953125,561.1767578125,11.431239128112793,18.237701416015625
United States,Montana,323.88494873046875,259.61328125,84.66211700439453,49.38077163696289
United States,Puerto Rico,563.8967895507812,1021.8088989257812,43.63698196411133,21.807886123657227
United States,West Virginia,269.0301513671875,87.99434661865234,45.219947814941406,4.100479602813721
Uruguay,,367.5014953613281,188.94845581054688,81.77323913574219,23.906539916992188
Uzbekistan,,3429.380126953125,11042.7255859375,82.26869201660156,55.37849044799805
Yemen,,333.5945739746094,108.72412109375,86.00431823730469,6.550928592681885
Zambia,,190.62376403808594,983.8655395507812,51.329261779785156,41.446842193603516
Zimbabwe,,417.66973876953125,2575.740478515625,114.25676727294922,66.41423797607422
