Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Dominican Republic,,242.5672607421875,3472.078369140625,18.44824981689453,23.930131912231445
Ecuador,,1140.9173583984375,7740.13232421875,19.642955780029297,23.729965209960938
Egypt,,149.35984802246094,4395.36572265625,27.903623580932617,38.41863250732422
El Salvador,,216.1898193359375,413.7684326171875,83.23110961914062,12.110821723937988
Equatorial Guinea,,223.31411743164062,637.4716796875,48.28430938720703,21.71202278137207
Eritrea,,448.1719665527344,469.3499755859375,213.35842895507812,162.42233276367188
Estonia,,873.7252197265625,121.24515533447266,105.0596923828125,1.7401745319366455
Eswatini,,397.3464050292969,165.0517120361328,173.62939453125,19.3856201171875
Ethiopia,,385.2369384765625,2491.28369140625,195.30435180664062,69.9403076171875
Fiji,,369.6770935058594,2218.10302734375,203.99574279785156,64.6265869140625
Finland,,113.49079132080078,942.2279663085938,5.1564531326293945,15.57641315460205
France,,6076.65771484375,18174.4296875,78.1227798461914,77.73954772949219
French Polynesia,,155.87612915039062,1077.60888671875,50.62693786621094,33.08684539794922
Gabon,,204.76023864746094,813.1892700195312,74.4821548461914,18.582658767700195
Gambia,,128.570068359375,196.9636688232422,33.39265441894531,5.665558815002441
Georgia,,235.66436767578125,30.77391242980957,82.3921127319336,4.224827289581299
Germany,,5026.26513671875,6779.2978515625,81.41926574707031,4.396022319793701
Ghana,,264.1274108886719,483.2228698730469,76.96717071533203,7.307361125946045
Greece,,1062.0897216796875,281.4182434082031,102.71721649169922,10.35145092010498
Greenland,,416.21795654296875,262.2131652832031,180.79942321777344,54.42822265625
Guatemala,,248.9617462158203,3540.771728515625,67.69503784179688,44.70199203491211
Guinea,,143.85084533691406,948.2893676757812,47.960838317871094,24.878524780273438
Guinea-Bissau,,250.58511352539062,210.84744262695312,41.92656707763672,12.5140380859375
Guyana,,474.83416748046875,441.9621887207031,316.6102294921875,163.81036376953125
Haiti,,147.89596557617188,849.5092163085938,38.00279235839844,13.527148246765137
Honduras,,219.077880859375,632.7013549804688,53.967430114746094,18.770666122436523
Hungary,,87.21165466308594,272.7391357421875,18.536693572998047,7.457921981811523
Iceland,,342.9178161621094,439.1766662597656,54.541568756103516,24.213417053222656
India,,316.6561584472656,28475.8046875,37.90134048461914,31.29656982421875
Indonesia,,118.7218017578125,3194.30419921875,13.510225296020508,17.79894256591797
Iraq,,138.38560485839844,1080.4521484375,42.24252700805664,34.08345031738281
Ireland,,215.01817321777344,354.9627380371094,8.62139892578125,1.5744924545288086
Isle of Man,,438.72027587890625,493.2138977050781,154.0547637939453,145.9212646484375
Israel,,257.4928283691406,991.9331665039062,20.63355255126953,6.109045505523682
Italy,,748.2228393554688,25546.9296875,3.545689821243286,13.401846885681152
Jamaica,,214.69960021972656,113.15189361572266,59.81920623779297,18.601055145263672
Japan,,185.20126342773438,6567.193359375,43.86054229736328,60.39196014404297
Jordan,,320.4790954589844,199.02999877929688,90.7477798461914,36.02597427368164
Kazakhstan,,142.3158416748047,3074.2490234375,21.178293228149414,31.8428897857666
Kenya,,377.1965026855469,910.2592163085938,135.60494995117188,41.57538986206055
Kuwait,,226.51795959472656,6430.02587890625,82.80192565917969,50.50474548339844
Kyrgyzstan,,10204.1533203125,814.9354248046875,69.48387908935547,1.42594313621521
Latvia,,291.5867919921875,49.80601501464844,78.7836685180664,5.183592796325684
Lebanon,,151.12234497070312,128.25514221191406,41.744075775146484,13.22127628326416
Lesotho,,252.99420166015625,62.2398567199707,63.65867614746094,4.984678745269775
Liberia,,429.5980529785156,207.3597869873047,206.08154296875,47.62169647216797
Libya,,161.9677276611328,907.7910766601562,51.52402114868164,25.75249481201172
Lithuania,,57.030975341796875,57.85416030883789,12.0958890914917,3.7213664054870605
Luxembourg,,2412.651123046875,2485.4482421875,116.00286865234375,81.78218841552734
Madagascar,,443.3544616699219,341.54608154296875,276.12384033203125,28.685182571411133
Malawi,,119.60074615478516,750.1903076171875,30.954038619995117,20.726253509521484
Malaysia,,72.2781753540039,560.931640625,18.521678924560547,8.497396469116211
Maldives,,57.96851348876953,133.13723754882812,14.013392448425293,5.808760643005371
Mali,,145.55197143554688,376.4771728515625,51.36850357055664,22.25060272216797
Malta,,356.93206787109375,220.91989135742188,148.1977996826172,41.19981384277344
Mauritania,,155.80384826660156,460.0904235839844,37.47429275512695,7.812679290771484
Mauritius,,322.3636779785156,372.1378173828125,111.16172790527344,111.5434341430664
Mexico,,256.8235168457031,16997.7265625,11.257330894470215,28.63007926940918
Montenegro,,1459.5875244140625,3932.0283203125,128.35470581054688,49.25173568725586
Morocco,,131.8292999267578,991.344970703125,15.884377479553223,13.827943801879883
Mozambique,,281.53472900390625,178.9169921875,126.7640380859375,15.460150718688965
Myanmar,,468.1197509765625,473.2145080566406,264.38580322265625,178.40960693359375
Namibia,,95.46696472167969,2828.979248046875,18.929426193237305,45.21691131591797
Nepal,,237.80776977539062,4427.115234375,43.82014083862305,28.8455753326416
Netherlands,,1484.451416015625,2980.059326171875,56.72170639038086,7.256011962890625
New Zealand,,146.68011474609375,419.8874206542969,16.80936050415039,36.463279724121094
Nicaragua,,345.2685546875,741.8540649414062,52.6595344543457,26.663602828979492
Niger,,67.43920135498047,233.32052612304688,16.32280921936035,24.54178237915039
Nigeria,,184.51089477539062,2876.2783203125,53.21051025390625,29.467023849487305
North Macedonia,,336.6807861328125,750.9663696289062,82.36538696289062,41.066829681396484
Norway,,86.40765380859375,793.6035766601562,10.109663009643555,10.087308883666992
Oman,,158.43734741210938,4451.31689453125,41.22141647338867,50.33869171142578
Pakistan,,214.9733428955078,11596.8896484375,11.813961029052734,26.713319778442383
Panama,,118.74989318847656,2069.447998046875,11.421602249145508,21.117162704467773
Papua New Guinea,,308.6996154785156,249.0596466064453,94.21549987792969,46.65193557739258
Paraguay,,297.3018493652344,244.32337951660156,142.1395263671875,21.260377883911133
Peru,,649.03564453125,26783.53125,31.938106536865234,29.472450256347656
Philippines,,228.77981567382812,3335.98583984375,35.06801986694336,28.56828498840332
Poland,,163.5455322265625,3393.47314453125,12.155754089355469,19.055944442749023
Portugal,,1036.549560546875,3225.448974609375,51.25957107543945,11.620206832885742
Puerto Rico,,56.09243392944336,76.54061126708984,12.30126953125,5.478053569793701
Qatar,,565.0940551757812,10240.720703125,93.43775939941406,40.9705810546875
Romania,,190.04551696777344,2464.208984375,29.297855377197266,15.463762283325195
Rwanda,,416.609130859375,319.0850524902344,224.45181274414062,85.58267211914062
Saint Kitts and Nevis,,308.8481140136719,222.26683044433594,83.90939331054688,36.653079986572266
Saint Lucia,,419.8805236816406,378.5873718261719,196.0244140625,110.88243103027344
Saint Vincent and the Grenadines,,307.7264709472656,338.90625,183.64559936523438,24.0216007232666
San Marino,,319.9446716308594,110.80625915527344,115.10211944580078,17.596046447753906
Sao Tome and Principe,,617.998779296875,451.1506042480469,191.42539978027344,63.2585334777832
Saudi Arabia,,172.9458465576172,11614.3447265625,17.297609329223633,21.89484405517578
Senegal,,350.0946960449219,1483.2642822265625,103.40809631347656,54.56663513183594
Serbia,,159.33995056152344,209.86187744140625,17.118425369262695,1.9092075824737549
Sierra Leone,,160.26979064941406,271.3099670410156,53.036643981933594,19.242568969726562
Singapore,,208.83863830566406,8111.30859375,98.95447540283203,52.50776290893555
Slovakia,,127.6790542602539,34.23081588745117,37.19374465942383,2.2902870178222656
Slovenia,,696.481689453125,382.9134216308594,113.33164978027344,26.444881439208984
Somalia,,86.92234802246094,533.5237426757812,18.851408004760742,20.228618621826172
South Africa,,138.80984497070312,6639.078125,13.182710647583008,38.36379623413086
South Sudan,,122.73909759521484,211.70802307128906,35.49662399291992,10.10124683380127
Spain,,7092.5810546875,16209.560546875,80.75093841552734,7.369265079498291
Sri Lanka,,307.2300109863281,263.8909912109375,150.6240234375,21.71725082397461
Sudan,,141.41094970703125,1857.2650146484375,29.957408905029297,22.3189640045166
Suriname,,210.97645568847656,1162.703125,65.5621566772461,56.32746124267578
Sweden,,168.71604919433594,3529.619384765625,9.763711929321289,13.861369132995605
Switzerland,,326.0047607421875,1298.115966796875,12.90723705291748,4.370455741882324
Tajikistan,,103.82827758789062,791.8921508789062,8.885196685791016,13.019782066345215
Thailand,,84.80352020263672,40.998435974121094,11.96716022491455,1.3665183782577515
United Kingdom,,904.32568359375,27807.599609375,19.37693214416504,15.01006031036377
Togo,,344.0080261230469,163.9850311279297,135.56764221191406,27.98328399658203
Tunisia,,72.7566146850586,180.49815368652344,15.186288833618164,17.196931838989258
Turks and Caicos Islands,,282.8134460449219,89.7076644897461,114.4831314086914,13.263092994689941
Uganda,,167.53717041015625,81.76483917236328,54.457191467285156,7.894708633422852
Ukraine,,527.1134033203125,4093.669189453125,56.97776412963867,23.0440616607666
United Arab Emirates,,270.26910400390625,6405.61669921875,48.6252555847168,26.192386627197266
United States Virgin Islands,,312.90350341796875,279.8184814453125,112.22584533691406,24.913114547729492
United States,,4513.0634765625,224904.28125,19.880470275878906,19.563791275024414
United States,Washington,230.8470916748047,2878.231689453125,14.649691581726074,16.743547439575195
United States,Illinois,1421.1324462890625,34614.05078125,11.9989652633667,38.72936248779297
United States,California,612.8458251953125,18052.60546875,27.134233474731445,28.062816619873047
United States,Arizona,289.121826171875,4565.14208984375,10.847343444824219,30.05156135559082
United States,Massachusetts,710.5795288085938,15567.9375,42.386512756347656,19.92619514465332
United States,Wisconsin,218.93276977539062,4397.58349609375,10.593193054199219,33.7818489074707
United States,Texas,559.23193359375,15841.4326171875,7.048290729522705,33.233863830566406
United States,Nebraska,130.54344177246094,1526.6461181640625,22.27349090576172,11.240345001220703
United States,Utah,155.62261962890625,1545.930908203125,13.16813850402832,19.724761962890625
United States,Oregon,78.66442108154297,785.4503173828125,17.184751510620117,21.170419692993164
United States,Florida,522.5311889648438,8892.5771484375,8.98121166229248,20.13929557800293
United States,New York,3448.853271484375,46072.20703125,29.523109436035156,14.028152465820312
United States,Rhode Island,188.2829132080078,1852.166259765625,27.15441131591797,13.528936386108398
United States,Georgia,409.7781982421875,8183.076171875,10.583158493041992,23.04777717590332
United States,New Hampshire,82.18622589111328,891.5709228515625,20.26639747619629,22.053911209106445
United States,North Carolina,269.2108154296875,5922.3623046875,11.414678573608398,29.39011573791504
United States,New Jersey,2906.2783203125,24823.25,10.242966651916504,17.35689353942871
United States,Colorado,379.7366638183594,4663.95166015625,20.052602767944336,22.64914321899414
United States,Maryland,405.43902587890625,11547.6826171875,13.3237943649292,28.123416900634766
United States,Nevada,131.1446533203125,1446.738037109375,18.59819221496582,19.74338150024414
United States,Tennessee,372.0185546875,5183.62109375,10.023974418640137,28.788558959960938
United States,Hawaii,158.5685272216797,101.54458618164062,39.92520523071289,16.028446197509766
United States,Indiana,707.0282592773438,7843.68994140625,13.461455345153809,26.186025619506836
United States,Kentucky,106.88951110839844,1907.2550048828125,14.095970153808594,22.311288833618164
United States,Minnesota,173.8006591796875,6858.1416015625,18.363525390625,39.39527130126953
United States,Oklahoma,154.77792358398438,1116.58203125,9.882394790649414,18.80094337463379
United States,Pennsylvania,839.8203125,13537.3994140625,10.704840660095215,20.869701385498047
United States,South Carolina,159.8441162109375,2054.23388671875,13.220744132995605,21.92769432067871
United States,District of Columbia,113.30792999267578,1352.6732177734375,16.508268356323242,17.165531158447266
United States,Kansas,109.375,251.74473571777344,12.195344924926758,2.9322240352630615
United States,Missouri,273.4940490722656,2598.47998046875,9.205867767333984,22.22903060913086
United States,Vermont,83.90282440185547,74.10311126708984,23.141572952270508,7.734175682067871
United States,Virginia,294.4515075683594,7850.287109375,12.382438659667969,23.19306755065918
United States,Connecticut,347.2025146484375,5167.6240234375,12.832175254821777,13.54145336151123
United States,Iowa,105.00601959228516,928.2586669921875,14.644024848937988,5.726845741271973
United States,Louisiana,577.9261474609375,4772.65185546875,16.762250900268555,14.08138370513916
United States,Ohio,411.9744567871094,4901.57568359375,10.272028923034668,16.631547927856445
United States,Michigan,949.1974487304688,9103.9794921875,6.153451919555664,17.69285011291504
United States,South Dakota,161.7068634033203,822.4928588867188,23.356609344482422,16.541671752929688
United States,Arkansas,98.05753326416016,1287.614990234375,14.270197868347168,22.78202247619629
United States,Delaware,121.77142333984375,1642.42626953125,23.790409088134766,18.966537475585938
United States,Mississippi,85.34871673583984,2282.4970703125,8.728133201599121,18.050180435180664
United States,New Mexico,92.31852722167969,1455.8052978515625,17.399450302124023,20.83908462524414
United States,North Dakota,156.35621643066406,684.407958984375,52.212425231933594,27.20250701904297
United States,Wyoming,296.64031982421875,58.91994094848633,78.991943359375,6.9356889724731445
United States,Alaska,334.13812255859375,276.1398010253906,122.79519653320312,65.37358093261719
United States,Maine,95.89799499511719,453.1469421386719,29.6789608001709,22.6683349609375
United States,Alabama,150.07122802734375,3803.62158203125,11.816487312316895,28.547813415527344
United States,Idaho,107.96945190429688,331.4755859375,11.72668743133545,12.218096733093262
United States,Montana,353.72308349609375,353.45062255859375,95.0358657836914,72.8107681274414
United States,Puerto Rico,82.27783203125,1089.5816650390625,12.38264274597168,28.89104652404785
United States,West Virginia,87.48883819580078,366.0166015625,27.25431251525879,19.06241798400879
Uruguay,,366.094482421875,216.5695037841797,86.73945617675781,29.382186889648438
Uzbekistan,,2266.9150390625,1265.2177734375,86.2066421508789,7.135845184326172
Yemen,,188.4678192138672,136.24905395507812,66.37506866455078,8.69701862335205
Zambia,,109.66560363769531,200.0574188232422,46.890743255615234,11.55296802520752
Zimbabwe,,397.9354553222656,1174.1240234375,121.59099578857422,44.76801681518555
