Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,255.67417907714844,355.8687438964844,439.0763244628906,508.681396484375,567.2997436523438,616.92626953125,659.1572875976562,695.2286376953125,726.1410522460938,752.7224731445312,775.616455078125,795.3721923828125,812.4612426757812,827.2542114257812,840.06494140625,851.1744384765625,860.8230590820312,869.2005615234375,876.4747314453125,882.7957763671875,888.2936401367188,893.0737915039062,897.2298583984375,900.8447265625,903.989990234375,906.7261962890625,909.1064453125,911.1775512695312,912.97998046875,914.5482788085938,915.9127807617188,917.1002807617188,918.1337890625,919.0331420898438,919.815673828125,920.4967651367188,921.0894775390625,921.605224609375,922.0540771484375,922.4447021484375,922.78466796875,923.0804443359375,923.337890625,923.5619506835938,923.7568969726562,923.926513671875,924.0741577148438,924.20263671875,924.314453125,924.4117431640625,924.4963989257812,924.5701293945312,924.6342163085938,924.6900024414062,924.738525390625,924.7808227539062,924.817626953125,924.849609375,924.87744140625,924.9016723632812,924.9227905273438,924.9411010742188,924.9570922851562,924.9710083007812,924.9830932617188,924.99365234375,925.0028076171875,925.0108642578125,925.017822265625,925.0238647460938
Australia,Tasmania,111.0,212.2242889404297,295.38671875,364.3192138671875,421.9031982421875,470.342529296875,511.3274230957031,546.1893920898438,575.9591674804688,601.4833984375,623.4273681640625,642.3348388671875,658.6709594726562,672.8034057617188,685.03857421875,695.6489868164062,704.8643188476562,712.8670043945312,719.8194580078125,725.8655395507812,731.1263427734375,735.7030639648438,739.6858520507812,743.1533813476562,746.1722412109375,748.8005981445312,751.0894775390625,753.0830688476562,754.8192138671875,756.3313598632812,757.6486206054688,758.7960205078125,759.7954711914062,760.6661987304688,761.4248046875,762.0856323242188,762.6613159179688,763.1629028320312,763.5999145507812,763.980712890625,764.3125,764.6016235351562,764.8535766601562,765.0731201171875,765.2644653320312,765.4312744140625,765.5767211914062,765.7034301757812,765.81396484375,765.9103393554688,765.994384765625,766.067626953125,766.131591796875,766.1874389648438,766.2361450195312,766.2786865234375,766.3157958984375,766.3482666015625,766.3765869140625,766.4013671875,766.4230346679688,766.4419555664062,766.4585571289062,766.4730834960938,766.48583984375,766.4970092773438,766.5067749023438,766.515380859375,766.52294921875,766.5296020507812,766.5354614257812
Australia,Victoria,121.0,234.3588409423828,327.087890625,404.18951416015625,469.3046875,525.1796875,573.8558349609375,616.8656005859375,655.45556640625,690.5191650390625,722.81103515625,752.955810546875,781.4112548828125,808.594970703125,834.87255859375,860.5112915039062,885.7606811523438,910.8590698242188,935.9793701171875,961.2591552734375,986.83447265625,1012.8209228515625,1039.2564697265625,1066.1591796875,1093.5401611328125,1121.37939453125,1149.570068359375,1177.984375,1206.4947509765625,1234.9581298828125,1263.1556396484375,1290.87255859375,1317.916259765625,1344.108642578125,1369.2564697265625,1393.19921875,1415.81103515625,1436.9979248046875,1456.6904296875,1474.8717041015625,1491.5489501953125,1506.7388916015625,1520.476318359375,1532.8516845703125,1543.9595947265625,1553.8807373046875,1562.6868896484375,1570.485107421875,1577.3797607421875,1583.4599609375,1588.802734375,1593.4898681640625,1597.59912109375,1601.19775390625,1604.3431396484375,1607.0887451171875,1609.4853515625,1611.576416015625,1613.39990234375,1614.9881591796875,1616.371826171875,1617.57666015625,1618.6256103515625,1619.538818359375,1620.333740234375,1621.025634765625,1621.6278076171875,1622.1514892578125,1622.60693359375,1623.0029296875,1623.3475341796875
Australia,Western Australia,120.0,230.12158203125,320.7891845703125,396.0704650878906,459.02587890625,512.0276489257812,556.8842163085938,595.0325317382812,627.6152954101562,655.5184326171875,679.4948120117188,700.1493530273438,717.9609375,733.3492431640625,746.6734008789062,758.2123413085938,768.208984375,776.8804321289062,784.4131469726562,790.9534912109375,796.6314697265625,801.5636596679688,805.8533325195312,809.5833740234375,812.8251953125,815.642822265625,818.0933837890625,820.225830078125,822.080322265625,823.6927490234375,825.0950317382812,826.3152465820312,827.3768310546875,828.3001098632812,829.1029663085938,829.801513671875,830.4093627929688,830.9381103515625,831.3978881835938,831.7978515625,832.1459350585938,832.44873046875,832.7120971679688,832.9411010742188,833.1404418945312,833.3138427734375,833.4646606445312,833.5957641601562,833.7098999023438,833.8092041015625,833.8955688476562,833.9706420898438,834.0359497070312,834.0927734375,834.1422729492188,834.1852416992188,834.22265625,834.2551879882812,834.2835083007812,834.3081665039062,834.32958984375,834.3482055664062,834.3643798828125,834.3784790039062,834.3907470703125,834.4014282226562,834.4107055664062,834.4187622070312,834.42578125,834.431884765625,834.437255859375
Austria,,126.0,243.0546875,352.84515380859375,466.27496337890625,590.3306884765625,729.9049072265625,888.90966796875,1070.5748291015625,1277.80859375,1512.8828125,1777.7584228515625,2073.61328125,2400.545654296875,2758.12548828125,3144.83935546875,3557.541015625,3992.56787109375,4445.7392578125,4911.50537109375,5384.0390625,5857.83984375,6327.3720703125,6787.22998046875,7232.79931640625,7660.267578125,8066.37451171875,8449.09765625,8807.078125,9139.31640625,9445.4169921875,9726.2353515625,9982.810546875,10216.0244140625,10426.8359375,10617.0322265625,10788.3037109375,10942.119140625,11079.822265625,11202.974609375,11313.0380859375,11411.2822265625,11498.8095703125,11576.734375,11646.1064453125,11707.83984375,11762.7373046875,11811.5029296875,11854.8251953125,11893.3076171875,11927.486328125,11957.833984375,11984.765625,12008.6630859375,12029.8681640625,12048.677734375,12065.3603515625,12080.15625,12093.27734375,12104.9111328125,12115.228515625,12124.373046875,12132.4765625,12139.6552734375,12146.0166015625,12151.654296875,12156.6494140625,12161.076171875,12164.99609375,12168.4677734375,12171.541015625,12174.263671875
Azerbaijan,,122.0,233.6708984375,326.2935791015625,404.93646240234375,473.16015625,533.6094970703125,588.1361694335938,638.1766357421875,684.800537109375,728.8026123046875,770.8788452148438,811.5376586914062,851.2095947265625,890.3009643554688,929.121826171875,967.9373779296875,1007.0165405273438,1046.5888671875,1086.811279296875,1127.83447265625,1169.80908203125,1212.8365478515625,1256.9237060546875,1302.066650390625,1348.2596435546875,1395.4566650390625,1443.4720458984375,1492.10205078125,1541.1468505859375,1590.3968505859375,1639.5311279296875,1688.204833984375,1736.103759765625,1782.9420166015625,1828.4093017578125,1872.2044677734375,1914.078857421875,1953.829833984375,1991.2926025390625,2026.346435546875,2058.94873046875,2089.076904296875,2116.724365234375,2141.93701171875,2164.8359375,2185.54052734375,2204.159423828125,2220.81298828125,2235.673583984375,2248.901123046875,2260.633544921875,2270.9951171875,2280.13330078125,2288.183349609375,2295.26220703125,2301.469970703125,2306.9072265625,2311.668212890625,2315.834228515625,2319.47509765625,2322.652099609375,2325.425048828125,2327.84423828125,2329.95458984375,2331.79443359375,2333.397216796875,2334.794189453125,2336.0107421875,2337.0703125,2337.992919921875,2338.796630859375
Bahrain,,109.0,213.24557495117188,299.8110046386719,372.242919921875,433.230224609375,484.8744201660156,528.8331298828125,566.3734130859375,598.5623168945312,626.2510986328125,650.1087646484375,670.7250366210938,688.60107421875,704.1334228515625,717.68212890625,729.5846557617188,740.1369018554688,749.6057739257812,758.2611694335938,766.3759155273438,774.2213745117188,782.0910034179688,790.3225708007812,799.2996215820312,809.4893188476562,821.50439453125,836.122802734375,854.2892456054688,877.1484985351562,906.0272827148438,942.321044921875,987.443603515625,1042.352783203125,1107.4954833984375,1182.7294921875,1266.82568359375,1357.9368896484375,1453.76171875,1551.5469970703125,1648.7650146484375,1743.21044921875,1833.107177734375,1917.213623046875,1994.751708984375,2065.461181640625,2129.355712890625,2186.574951171875,2237.5419921875,2282.7646484375,2322.7001953125,2357.847412109375,2388.73828125,2415.8369140625,2439.55078125,2460.28515625,2478.40625,2494.23095703125,2508.0322265625,2520.065185546875,2530.55419921875,2539.6953125,2547.659912109375,2554.595458984375,2560.636962890625,2565.89599609375,2570.47265625,2574.45556640625,2577.922607421875,2580.94140625,2583.569091796875,2585.85595703125
Bangladesh,,123.0,235.3842010498047,337.83941650390625,439.1448669433594,544.7063598632812,658.07470703125,781.941650390625,918.422119140625,1069.5504150390625,1237.2213134765625,1423.370849609375,1630.0885009765625,1859.398193359375,2113.38916015625,2394.350830078125,2704.650146484375,3046.219482421875,3421.01953125,3831.21826171875,4279.0888671875,4765.9013671875,5292.484375,5859.771484375,6468.77783203125,7119.54150390625,7810.7763671875,8541.16015625,9309.3818359375,10113.47265625,10949.716796875,11814.2109375,12703.14453125,13612.6083984375,14537.21484375,15471.3056640625,16409.55078125,17346.90625,18278.12890625,19197.60546875,20100.318359375,20981.71875,21837.716796875,22664.37890625,23458.7265625,24218.46484375,24941.5078125,25625.94140625,26270.458984375,26875.24609375,27440.685546875,27967.103515625,28454.767578125,28904.716796875,29318.958984375,29699.287109375,30047.224609375,30364.0859375,30651.984375,30913.2109375,31149.7421875,31363.27734375,31555.41015625,31728.1328125,31883.25390625,32022.345703125,32146.759765625,32257.822265625,32356.947265625,32445.359375,32524.1328125,32594.185546875
Belarus,,152.0,291.80853271484375,418.4775085449219,542.8343505859375,671.4971313476562,808.7525634765625,957.772705078125,1120.9810791015625,1300.6434326171875,1498.823974609375,1717.578369140625,1959.118896484375,2225.52099609375,2518.906494140625,2841.573486328125,3195.880859375,3583.6640625,4006.7490234375,4467.14697265625,4966.91455078125,5507.08984375,6088.1181640625,6710.55029296875,7375.03466796875,8081.2041015625,8827.255859375,9611.3310546875,10431.58203125,11285.7197265625,12169.5234375,13078.607421875,14008.70703125,14955.6044921875,15913.8271484375,16877.46875,17841.0078125,18799.3125,19747.21484375,20679.3203125,21590.7890625,22477.26953125,23334.875,24160.080078125,24950.0390625,25702.83984375,26416.81640625,27090.501953125,27722.87109375,28314.384765625,28865.716796875,29377.46875,29850.142578125,30284.994140625,30684.1953125,31049.69140625,31383.138671875,31685.982421875,31960.40625,32208.744140625,32433.013671875,32634.9453125,32816.16015625,32978.64453125,33124.1953125,33254.36328125,33370.49609375,33473.89453125,33565.94140625,33647.828125,33720.59765625,33785.140625
Belgium,,125.0,240.47276306152344,349.10491943359375,461.68115234375,585.167236328125,724.6107177734375,884.338623046875,1068.348876953125,1280.82177734375,1525.9854736328125,1808.501220703125,2133.3076171875,2505.2978515625,2929.79541015625,3412.524169921875,3958.458251953125,4572.2138671875,5258.7412109375,6022.7802734375,6866.7119140625,7792.2138671875,8800.8271484375,9892.890625,11065.3330078125,12314.263671875,13635.4423828125,15022.818359375,16467.103515625,17958.740234375,19488.283203125,21045.08203125,22616.615234375,24190.958984375,25757.05859375,27304.234375,28821.609375,30299.90625,31730.8671875,33107.21484375,34422.671875,35673.046875,36855.765625,37968.6015625,39009.7109375,39978.87109375,40878.3984375,41710.4453125,42476.734375,43178.8046875,43820.42578125,44405.796875,44938.5234375,45421.6875,45858.49609375,46253.0859375,46609.09375,46929.69140625,47217.62890625,47475.921875,47707.5546875,47915.1171875,48100.8671875,48266.7890625,48414.9609375,48547.26171875,48665.35546875,48770.6875,48864.5078125,48948.08203125,49022.515625,49088.7890625
Belize,,114.0,219.41067504882812,305.8694763183594,377.5362243652344,437.532470703125,488.2765197753906,531.66748046875,569.1631469726562,602.0109252929688,631.1951904296875,657.529296875,681.7609252929688,704.5004272460938,726.282470703125,747.6305541992188,769.001953125,790.8043823242188,813.4552001953125,837.3350830078125,862.74658203125,889.96728515625,919.2327880859375,950.6058959960938,984.0352783203125,1019.3927001953125,1056.3826904296875,1094.5035400390625,1133.2276611328125,1172.00537109375,1210.1966552734375,1247.2161865234375,1282.59521484375,1315.9384765625,1346.9896240234375,1375.5966796875,1401.6756591796875,1425.2373046875,1446.407958984375,1465.322265625,1482.110595703125,1496.9583740234375,1510.0623779296875,1521.59326171875,1531.7060546875,1540.566650390625,1548.3238525390625,1555.105712890625,1561.0245361328125,1566.1893310546875,1570.69482421875,1574.6236572265625,1578.0465087890625,1581.0283203125,1583.6251220703125,1585.885986328125,1587.8541259765625,1589.567626953125,1591.0594482421875,1592.3582763671875,1593.48828125,1594.470947265625,1595.3255615234375,1596.0693359375,1596.7171630859375,1597.2811279296875,1597.771728515625,1598.1981201171875,1598.5689697265625,1598.8917236328125,1599.1727294921875,1599.417236328125
Benin,,111.0,214.84580993652344,301.2789306640625,373.7440185546875,434.8714904785156,486.706787109375,530.8805541992188,568.6427001953125,601.0420532226562,628.92333984375,652.9479370117188,673.6925659179688,691.6472778320312,707.1922607421875,720.658935546875,732.3427124023438,742.49169921875,751.3038330078125,758.955810546875,765.60595703125,771.39208984375,776.4243774414062,780.798583984375,784.6015014648438,787.9104614257812,790.7919921875,793.2992553710938,795.4795532226562,797.3756713867188,799.0256958007812,800.4630126953125,801.7142944335938,802.802734375,803.749267578125,804.5728149414062,805.2900390625,805.9149780273438,806.458984375,806.9323120117188,807.3442993164062,807.703369140625,808.0169067382812,808.2907104492188,808.530029296875,808.7396850585938,808.924072265625,809.0870361328125,809.2318725585938,809.3615112304688,809.478759765625,809.5863037109375,809.6864013671875,809.7813720703125,809.8734741210938,809.9651489257812,810.058837890625,810.1575317382812,810.2647094726562,810.3845825195312,810.5231323242188,810.68798828125,810.8896484375,811.1433715820312,811.469970703125,811.8986206054688,812.47216796875,813.2489624023438,814.3109741210938,815.772216796875,817.7844848632812,820.5477294921875
Bhutan,,102.0,195.64349365234375,272.63238525390625,336.49005126953125,389.86199951171875,434.78314208984375,472.8023376464844,505.1551208496094,532.790771484375,556.4837036132812,576.8650512695312,594.4273071289062,609.5941162109375,622.7232666015625,634.094482421875,643.9503173828125,652.5070190429688,659.9440307617188,666.4056396484375,672.0214233398438,676.9067993164062,681.1597290039062,684.860595703125,688.0812377929688,690.8853759765625,693.3276977539062,695.4542236328125,697.3059692382812,698.9189453125,700.3240356445312,701.5477905273438,702.61376953125,703.54248046875,704.3516235351562,705.0565185546875,705.670654296875,706.205810546875,706.6721801757812,707.0785522460938,707.4326782226562,707.7413940429688,708.010498046875,708.2450561523438,708.4495849609375,708.6279296875,708.7835083007812,708.919189453125,709.03759765625,709.1409301757812,709.2311401367188,709.3098754882812,709.378662109375,709.4388427734375,709.4913940429688,709.537353515625,709.57763671875,709.6128540039062,709.6437377929688,709.6708374023438,709.694580078125,709.7154541015625,709.7338256835938,709.75,709.7642822265625,709.7767944335938,709.7879638671875,709.7977905273438,709.8065185546875,709.8142700195312,709.8211669921875,709.8273315429688
Bosnia and Herzegovina,,125.0,241.94473266601562,337.97393798828125,417.69219970703125,484.53948974609375,541.18701171875,589.6976928710938,631.6563720703125,668.4032592773438,700.962158203125,730.1824951171875,756.8262329101562,781.4889526367188,804.6891479492188,826.92431640625,848.6103515625,870.1155395507812,891.8170776367188,914.0647583007812,937.1607666015625,961.4136962890625,987.133544921875,1014.5595092773438,1043.8773193359375,1075.254638671875,1108.8028564453125,1144.45263671875,1182.0517578125,1221.3995361328125,1262.1734619140625,1303.864990234375,1345.9588623046875,1387.95068359375,1429.2760009765625,1469.3868408203125,1507.833984375,1544.2469482421875,1578.33740234375,1609.959716796875,1639.01806640625,1665.4620361328125,1689.3387451171875,1710.79833984375,1729.9842529296875,1747.0313720703125,1762.120361328125,1775.4500732421875,1787.1932373046875,1797.5015869140625,1806.5380859375,1814.4541015625,1821.380126953125,1827.427978515625,1832.70654296875,1837.3125,1841.330078125,1844.8321533203125,1847.882568359375,1850.5399169921875,1852.8538818359375,1854.8685302734375,1856.6226806640625,1858.1497802734375,1859.479736328125,1860.636962890625,1861.6435546875,1862.5189208984375,1863.2806396484375,1863.9439697265625,1864.521240234375,1865.0235595703125
