Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Guatemala,,1176.1361083984375,6964.06591796875,252.2791748046875,67.94871520996094
Guinea,,759.0195922851562,1657.7095947265625,164.97769165039062,37.312496185302734
Guinea-Bissau,,1425.364990234375,915.273681640625,172.8433074951172,51.46735382080078
Guyana,,1132.79931640625,1071.88232421875,709.2484741210938,326.8887939453125
Haiti,,1372.7652587890625,4085.432861328125,134.1372528076172,60.33930587768555
Honduras,,896.0244750976562,4973.93310546875,175.7665252685547,71.80091857910156
Hungary,,602.8248901367188,1087.6678466796875,87.0809555053711,28.424041748046875
Iceland,,1040.3729248046875,766.1589965820312,152.58984375,42.16050720214844
India,,13359.8134765625,132641.828125,123.11302185058594,97.45197296142578
Indonesia,,3229.2216796875,18558.685546875,83.76026916503906,84.44026184082031
Iraq,,961.74169921875,2101.34912109375,171.11138916015625,35.54058837890625
Ireland,,7833.58203125,20929.0859375,79.3592529296875,85.9469223022461
Isle of Man,,1191.3563232421875,1267.8675537109375,411.9982604980469,375.1087646484375
Israel,,6831.7314453125,13841.9267578125,94.41304016113281,83.28071594238281
Italy,,65787.7734375,203260.265625,86.40177154541016,98.29573059082031
Jamaica,,862.8359985351562,756.419189453125,215.65469360351562,114.44791412353516
Japan,,1583.314208984375,11161.4775390625,185.33978271484375,79.65642547607422
Jordan,,1017.2014770507812,848.5924072265625,275.6358947753906,128.44345092773438
Kazakhstan,,1323.1011962890625,7906.97802734375,111.75157165527344,65.15467071533203
Kenya,,997.8020629882812,1583.579833984375,314.62432861328125,42.78038024902344
Kiribati,,403.3909606933594,274.136962890625,39.59700393676758,8.938766479492188
Kuwait,,1305.6441650390625,16789.162109375,256.4901123046875,83.55529022216797
Kyrgyzstan,,44178.02734375,26149.9921875,208.17446899414062,43.44071960449219
Latvia,,1077.1302490234375,797.0615844726562,237.32252502441406,75.8868179321289
Lebanon,,806.301513671875,387.26556396484375,175.6143341064453,38.43463897705078
Lesotho,,1004.953857421875,485.063232421875,201.66111755371094,38.146583557128906
Liberia,,1077.3109130859375,681.287109375,480.9685974121094,98.49801635742188
Libya,,662.6898193359375,3589.45068359375,165.0574951171875,64.34095764160156
Liechtenstein,,1109.3472900390625,729.4700317382812,920.1754760742188,169.77598571777344
Lithuania,,385.6474304199219,108.90779113769531,68.57804870605469,6.610741138458252
Luxembourg,,7110.73291015625,7274.591796875,325.8409729003906,236.51046752929688
Madagascar,,1009.525146484375,371.63079833984375,558.8653564453125,21.668453216552734
Malawi,,695.9315185546875,2767.980712890625,118.19244384765625,65.5728759765625
Malaysia,,1501.4088134765625,3903.083984375,81.01280212402344,55.550662994384766
Maldives,,462.4479064941406,795.5713500976562,79.01972961425781,32.29570388793945
Mali,,621.6422729492188,490.211669921875,165.1509246826172,24.620725631713867
Malta,,1015.8283081054688,868.6619262695312,374.21722412109375,143.8528594970703
Marshall Islands,,10520.134765625,12842.6416015625,80.49034118652344,83.6424789428711
Mauritania,,1167.12646484375,2682.206298828125,140.11294555664062,43.47240447998047
Mauritius,,975.4722900390625,1044.679931640625,332.41107177734375,311.1224060058594
Mexico,,9279.9609375,82018.1484375,84.5464096069336,95.59490203857422
Monaco,,1064.58544921875,1017.461669921875,645.3578491210938,343.1564025878906
Mongolia,,1503.7677001953125,1558.1239013671875,794.0262451171875,565.0750122070312
Montenegro,,3396.4931640625,4031.1435546875,281.81805419921875,36.80870056152344
Morocco,,1404.3497314453125,4741.21728515625,80.52569580078125,60.7093620300293
Mozambique,,819.7269287109375,246.01458740234375,300.974609375,17.15325164794922
Myanmar,,1149.95263671875,1154.4710693359375,621.218017578125,392.2676696777344
Namibia,,781.533935546875,5336.2548828125,96.13875579833984,65.32246398925781
Nauru,,828.3998413085938,1015.9100341796875,38.221717834472656,22.039308547973633
Nepal,,2923.3583984375,14336.3291015625,174.5987091064453,84.07353973388672
Netherlands,,14268.0654296875,38785.1796875,147.6554718017578,89.60951232910156
New Caledonia,,1185.62841796875,1290.1748046875,970.0526123046875,1020.9529418945312
New Zealand,,325.6841735839844,227.49781799316406,48.32548141479492,19.71881103515625
Nicaragua,,1879.9278564453125,729.7412719726562,187.96371459960938,24.57554054260254
Niger,,597.4509887695312,396.16387939453125,109.41629791259766,40.33103942871094
Nigeria,,1568.36865234375,10001.2265625,198.84010314941406,75.55868530273438
North Macedonia,,748.6265869140625,487.7196044921875,192.71749877929688,17.67072868347168
Norway,,2539.692626953125,5306.55712890625,68.24691772460938,65.21031951904297
Oman,,995.14599609375,11797.2529296875,147.94259643554688,76.45040893554688
Pakistan,,6174.04052734375,57642.3515625,79.6599349975586,91.11699676513672
Palau,,1200.6995849609375,2058.574951171875,74.85369110107422,51.53180694580078
Panama,,2112.7626953125,9364.6787109375,72.15160369873047,75.50633239746094
Papua New Guinea,,978.0220947265625,933.2288818359375,275.6968688964844,167.41824340820312
Paraguay,,837.6954956054688,198.71803283691406,323.87890625,16.84859275817871
Peru,,15241.58984375,125367.84375,105.55615997314453,97.24539184570312
Philippines,,2792.65673828125,11624.63671875,108.50794219970703,79.02218627929688
Poland,,4761.59619140625,17938.326171875,82.0487060546875,86.5417251586914
Portugal,,9447.880859375,25619.669921875,141.54861450195312,85.52564239501953
Puerto Rico,,696.2224731445312,249.0861358642578,100.38058471679688,17.339719772338867
Qatar,,3579.4521484375,30476.58984375,295.5194091796875,79.13565826416016
Romania,,4161.0634765625,14565.29296875,106.69380187988281,82.83009338378906
Rwanda,,1048.6622314453125,815.2813110351562,523.3001708984375,163.50924682617188
Saint Kitts and Nevis,,1011.2525024414062,809.0693969726562,254.02285766601562,114.38275909423828
Saint Lucia,,1071.95751953125,881.0046997070312,479.44879150390625,193.87437438964844
Saint Vincent and the Grenadines,,728.9702758789062,177.2534942626953,375.5950927734375,11.013638496398926
Samoa,,2502.2685546875,7958.87109375,58.300453186035156,59.275089263916016
San Marino,,873.4515991210938,676.3368530273438,284.1075439453125,100.22876739501953
Sao Tome and Principe,,1555.299072265625,1427.255126953125,434.8072204589844,193.73019409179688
Saudi Arabia,,7489.15771484375,64412.62890625,94.9238510131836,95.60813903808594
Senegal,,768.632568359375,2444.27197265625,231.68453979492188,62.33265686035156
Serbia,,3392.145751953125,8512.498046875,84.89823150634766,75.72821044921875
Seychelles,,1137.9071044921875,1227.8992919921875,908.3786010742188,884.7433471679688
Sierra Leone,,596.9144287109375,154.3695068359375,162.0677032470703,9.561532974243164
Singapore,,1838.02001953125,19308.01953125,312.85772705078125,86.94280242919922
Slovakia,,422.8230285644531,101.75220489501953,115.36221313476562,6.719182014465332
Slovenia,,2136.046142578125,1913.5400390625,295.962646484375,130.44139099121094
Solomon Islands,,2193.850830078125,6802.2880859375,56.21883010864258,60.728660583496094
Somalia,,667.084716796875,721.2257080078125,105.78335571289062,25.239543914794922
South Africa,,1746.7528076171875,25035.017578125,60.221466064453125,86.8166732788086
South Sudan,,498.5006408691406,361.8999328613281,114.77509307861328,16.35776710510254
Spain,,86899.3984375,225996.078125,155.26803588867188,98.29582977294922
Sri Lanka,,844.7680053710938,343.23663330078125,355.8738708496094,22.405363082885742
Sudan,,1589.67041015625,6399.72119140625,116.43251037597656,69.0901107788086
Suriname,,628.4664306640625,1494.4219970703125,181.7498016357422,49.32846450805664
Sweden,,5462.48291015625,25564.978515625,75.87967681884766,86.59171295166016
Switzerland,,13931.1513671875,27136.02734375,88.26487731933594,89.50353240966797
Tajikistan,,1242.19091796875,3115.70068359375,55.3974494934082,47.675357818603516
Thailand,,403.3185729980469,292.2261657714844,78.26390075683594,9.508197784423828
United Kingdom,,49098.85546875,206331.421875,97.30326080322266,98.29178619384766
Togo,,996.098388671875,784.5133666992188,346.0555419921875,114.70051574707031
Tonga,,1915.0126953125,6318.630859375,227.7362823486328,65.85845947265625
Trinidad and Tobago,,1177.25732421875,1280.306640625,1022.90673828125,1066.474365234375
Tunisia,,648.35888671875,473.2236633300781,104.29296112060547,44.12044143676758
Turks and Caicos Islands,,854.8836669921875,683.9187622070312,290.6106872558594,98.88187408447266
Tuvalu,,751.625244140625,871.5454711914062,69.11788177490234,31.36183738708496
Uganda,,855.438720703125,486.6289978027344,194.7639923095703,43.68352127075195
Ukraine,,4539.22314453125,19048.380859375,150.71055603027344,91.64641571044922
United Arab Emirates,,4764.41357421875,27118.27734375,145.6334228515625,89.62995147705078
United States Virgin Islands,,886.6950073242188,281.8307800292969,277.0729064941406,23.587177276611328
United States,,307334.65625,1351717.625,97.04056549072266,99.72925567626953
Uruguay,,1173.645263671875,1005.7306518554688,253.06744384765625,121.66621398925781
Uzbekistan,,6755.0556640625,4307.19384765625,216.71136474609375,21.02332305908203
Vanuatu,,2297.18603515625,5764.78173828125,86.24063873291016,68.19725036621094
Yemen,,642.0687866210938,206.36102294921875,184.8632354736328,12.281031608581543
Zambia,,434.3703308105469,738.8851928710938,137.61236572265625,29.070348739624023
Zimbabwe,,1089.6072998046875,1883.2501220703125,296.6031494140625,45.31758499145508
United States,Washington,5073.04150390625,16156.2275390625,80.8152847290039,84.5762939453125
Australia,New South Wales,357.1646423339844,120.2002944946289,51.51637649536133,3.896789073944092
Australia,Queensland,951.6474609375,909.197021484375,124.9384765625,85.3016586303711
Australia,South Australia,1280.7119140625,1382.020751953125,318.6813659667969,314.30010986328125
Australia,Tasmania,1176.993896484375,1274.6669921875,555.8137817382812,559.064453125
Australia,Victoria,415.0072021484375,46.55059051513672,68.21373748779297,2.9186577796936035
Australia,Western Australia,1029.8031005859375,1047.26806640625,227.93997192382812,180.22872924804688
Canada,Alberta,1433.5028076171875,3763.447998046875,88.34349060058594,54.40126419067383
Canada,British Columbia,415.6494445800781,688.929443359375,57.03728485107422,27.326936721801758
Canada,Manitoba,1027.01123046875,1088.1614990234375,392.0461120605469,355.7112731933594
Canada,New Brunswick,1160.5224609375,1232.566650390625,974.1875610351562,807.2741088867188
Canada,Nova Scotia,662.3718872070312,432.9143981933594,150.2568359375,40.93781661987305
Canada,Nunavut,1073.7818603515625,1126.457275390625,462.3857421875,396.57611083984375
Canada,Ontario,5837.92236328125,21426.607421875,86.40620422363281,87.96995544433594
Canada,Prince Edward Island,1170.8953857421875,1244.0184326171875,1022.7646484375,842.7218627929688
Canada,Quebec,14289.431640625,44517.984375,80.98983764648438,92.86337280273438
Canada,Saskatchewan,920.4725341796875,754.6525268554688,275.7823486328125,115.71378326416016
Canada,Yukon,854.2387084960938,706.2293701171875,251.9750518798828,105.82997131347656
United States,Illinois,24935.1171875,105320.734375,81.11494445800781,97.40574645996094
United States,California,16442.34375,77639.484375,100.97217559814453,96.17310333251953
United States,Arizona,3326.6435546875,17770.822265625,61.445228576660156,85.65571594238281
United States,Massachusetts,23607.509765625,85573.875,125.10701751708984,96.74376678466797
United States,Wisconsin,2447.29248046875,13819.3701171875,61.996490478515625,82.44280242919922
United States,Texas,14203.517578125,56070.14453125,79.61412811279297,95.09541320800781
United States,Nebraska,2739.336669921875,12191.3662109375,116.12958526611328,81.71629333496094
United States,Utah,1268.1214599609375,6621.10791015625,65.2509536743164,67.95464324951172
United States,Oregon,619.7669067382812,1198.344970703125,85.44763946533203,27.64779281616211
United States,Florida,16604.822265625,47713.97265625,86.13020324707031,94.20854187011719
United States,New York,130670.234375,348734.375,103.38754272460938,99.20011138916016
United States,Rhode Island,3846.2216796875,11996.8466796875,102.18679809570312,81.13510131835938
United States,Georgia,11662.3818359375,38046.09375,85.00419616699219,92.29241180419922
United States,New Hampshire,681.0244140625,1949.0074462890625,102.46749877929688,41.705543518066406
United States,North Carolina,4421.96826171875,23627.654296875,73.35774230957031,88.93049621582031
United States,New Jersey,60674.44921875,148973.921875,87.56283569335938,96.95912170410156
United States,Colorado,5726.10791015625,20809.380859375,92.50633239746094,88.30630493164062
United States,Maryland,10926.92578125,46490.62109375,88.68914031982422,94.07748413085938
United States,Nevada,1027.1776123046875,4050.14599609375,75.96343231201172,47.455787658691406
United States,Tennessee,4105.3037109375,17826.357421875,63.3519401550293,80.84868621826172
United States,Hawaii,817.0833129882812,768.821044921875,178.8050994873047,115.78932189941406
United States,Indiana,9253.484375,31015.40625,75.27312469482422,90.02986145019531
United States,Kentucky,1631.3714599609375,7343.62548828125,77.12858581542969,72.45655822753906
United States,Minnesota,2308.59375,19643.150390625,99.74825286865234,85.98365020751953
United States,Oklahoma,934.551513671875,3948.37548828125,46.386085510253906,57.98062515258789
United States,Pennsylvania,24099.603515625,69325.1015625,90.69852447509766,96.26779174804688
United States,South Carolina,1863.08935546875,8180.0693359375,68.0675277709961,69.9439468383789
United States,District of Columbia,1442.017333984375,5706.04345703125,79.73228454589844,65.17359924316406
United States,Kansas,1792.884765625,7357.2783203125,78.87355041503906,73.05457305908203
United States,Missouri,3057.8232421875,10001.47265625,59.818763732910156,74.0349349975586
United States,Vermont,823.1231079101562,643.6639404296875,141.20425415039062,63.50203323364258
United States,Virginia,7660.287109375,38320.375,83.48680114746094,92.37813568115234
United States,Connecticut,13129.02734375,36797.53515625,88.83472442626953,89.73746490478516
United States,Iowa,3546.899658203125,16908.79296875,93.32096862792969,85.67041778564453
United States,Louisiana,14618.560546875,34400.2109375,85.92769622802734,92.6191635131836
United States,Ohio,8319.248046875,30249.275390625,75.20700073242188,90.34480285644531
United States,Michigan,19714.869140625,47981.171875,73.62477111816406,84.40557861328125
United States,South Dakota,741.1260375976562,2716.1044921875,79.4957504272461,48.88508224487305
United States,Arkansas,804.1709594726562,4181.015625,87.93687438964844,54.19438171386719
United States,Delaware,1776.016357421875,6727.0205078125,98.06370544433594,71.07268524169922
United States,Mississippi,2305.907470703125,11226.916015625,69.37886810302734,74.67849731445312
United States,New Mexico,1155.720458984375,5195.7392578125,89.51102447509766,62.910343170166016
United States,North Dakota,995.6552734375,524.3307495117188,210.83901977539062,17.421560287475586
United States,Wyoming,1002.3428344726562,639.5363159179688,236.6773223876953,65.82905578613281
United States,Alaska,967.0088500976562,802.2797241210938,337.98248291015625,152.2642059326172
United States,Maine,525.461669921875,830.6592407226562,118.12245178222656,34.831947326660156
United States,Alabama,2847.701904296875,13837.5771484375,75.46976470947266,82.44316864013672
United States,Idaho,395.47784423828125,754.681884765625,47.39182662963867,24.44222640991211
United States,Montana,1120.920166015625,1102.577880859375,292.9208984375,207.01727294921875
United States,Puerto Rico,820.4844360351562,2042.732177734375,92.28067779541016,37.410011291503906
United States,West Virginia,498.57452392578125,563.216796875,107.9135971069336,26.040929794311523
