Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Nova Scotia,243.25711059570312,328.22412109375,70.06269836425781,32.11611557006836
Canada,Nunavut,236.99180603027344,268.87530517578125,114.958740234375,98.26509094238281
Canada,Ontario,442.4429626464844,6442.4443359375,23.025325775146484,30.57345962524414
Canada,Quebec,2084.7705078125,8905.4453125,26.258317947387695,25.232587814331055
Canada,Saskatchewan,187.57164001464844,91.13789367675781,71.01177215576172,17.666921615600586
Canada,Yukon,186.9201202392578,63.01066207885742,79.32686614990234,10.377270698547363
Central African Republic,,222.11924743652344,2220.750244140625,73.83333587646484,51.59914016723633
Chad,,182.02183532714844,64.14118194580078,58.97336196899414,7.542472839355469
Chile,,1434.677978515625,31399.583984375,42.703880310058594,52.871925354003906
China,,7130.87060546875,222277.953125,30.07638168334961,274.6298522949219
Colombia,,556.3282470703125,11581.875,48.05598068237305,54.97343063354492
Comoros,,228.7900390625,207.7315216064453,120.06920623779297,69.13560485839844
Congo,,265.47747802734375,320.90789794921875,126.92737579345703,33.472190856933594
Costa Rica,,223.12985229492188,230.0450439453125,66.43888092041016,28.08675765991211
Croatia,,446.71478271484375,1040.945556640625,39.500205993652344,48.96510696411133
Cuba,,330.0177917480469,331.26080322265625,61.03688430786133,19.104427337646484
Cyprus,,242.56398010253906,377.54681396484375,70.18995666503906,42.03684616088867
Czechia,,1053.261962890625,1984.202880859375,39.626914978027344,26.897066116333008
Denmark,,416.0549011230469,4003.86376953125,18.55712890625,41.52223587036133
Djibouti,,364.41656494140625,1565.303955078125,60.74630355834961,47.036651611328125
Dominican Republic,,406.212890625,6898.6953125,28.654298782348633,44.48147964477539
Ecuador,,2167.731689453125,11765.3505859375,56.86806106567383,45.47042465209961
Egypt,,234.8402557373047,7961.5712890625,45.63935089111328,53.739158630371094
El Salvador,,228.4722442626953,2264.555908203125,103.26252746582031,66.01342010498047
Equatorial Guinea,,273.9815673828125,1335.4722900390625,63.30356979370117,43.290626525878906
Eritrea,,281.54339599609375,290.22607421875,152.7743682861328,103.44397735595703
Estonia,,2765.041259765625,5839.32080078125,110.16668701171875,84.3329086303711
Eswatini,,254.112060546875,431.3729553222656,134.6051025390625,46.647891998291016
Ethiopia,,287.5120544433594,2756.233154296875,188.80908203125,70.6264419555664
Fiji,,277.7102966308594,3760.57373046875,184.66758728027344,68.6358413696289
Finland,,385.2590637207031,876.0803833007812,16.95366096496582,15.650148391723633
France,,3972.218505859375,20283.373046875,80.26709747314453,83.14192199707031
French Polynesia,,195.63916015625,2115.50537109375,67.72824096679688,50.63172149658203
Gabon,,310.3722839355469,2067.866943359375,113.76679229736328,48.39537811279297
Gambia,,262.3706970214844,588.7163696289062,56.08641815185547,17.37630844116211
Georgia,,219.4107666015625,97.90147399902344,91.24065399169922,12.874110221862793
Germany,,9070.4482421875,136871.96875,93.27043914794922,99.26444244384766
Ghana,,220.8368377685547,5583.17529296875,76.62088775634766,82.40442657470703
Greece,,516.945068359375,656.8457641601562,73.1364517211914,23.794086456298828
Greenland,,267.8968200683594,118.80113983154297,144.91738891601562,31.018451690673828
Guatemala,,238.06710815429688,6329.35302734375,82.68692779541016,70.87328338623047
Guinea,,199.6273193359375,1394.9442138671875,71.109619140625,34.79927444458008
Guinea-Bissau,,184.4468536376953,418.7736511230469,41.1895637512207,24.601154327392578
Haiti,,156.96847534179688,1961.8671875,52.24748992919922,31.493854522705078
Honduras,,184.53195190429688,3463.53173828125,55.69626235961914,66.63140106201172
Hungary,,307.45355224609375,447.1086730957031,42.324073791503906,14.353250503540039
Iceland,,342.54315185546875,879.1520385742188,55.79054641723633,48.78212356567383
India,,295.6275329589844,62159.51953125,42.38655471801758,54.495243072509766
Indonesia,,406.395751953125,8714.0205078125,28.97273826599121,45.815406799316406
Iraq,,199.3021697998047,1565.6688232421875,63.591346740722656,33.997581481933594
Ireland,,645.9619140625,5025.4453125,20.964200973510742,22.44597053527832
Isle of Man,,244.14268493652344,280.8053894042969,96.71031951904297,83.65446472167969
Israel,,1606.1700439453125,10051.7685546875,49.05112075805664,66.77360534667969
Italy,,3420.55029296875,92015.75,29.29545783996582,54.62021255493164
Jamaica,,156.17593383789062,62.09357452392578,53.789302825927734,10.69865608215332
Japan,,174.49864196777344,7537.953125,59.80278396606445,68.93120574951172
Jordan,,195.03781127929688,110.93986511230469,63.71688461303711,22.374666213989258
Kazakhstan,,260.8269348144531,5452.5126953125,36.84512710571289,55.4355583190918
Kenya,,302.9162292480469,1405.296630859375,130.2318878173828,52.96779251098633
Kuwait,,244.43490600585938,10091.2724609375,110.7025375366211,71.87464141845703
Kyrgyzstan,,7558.98193359375,20627.326171875,66.33049011230469,36.347503662109375
Latvia,,114.76152801513672,304.64215087890625,50.839298248291016,30.986967086791992
Lebanon,,227.62332153320312,242.2864990234375,63.13143539428711,31.093599319458008
Lesotho,,235.9097442626953,305.5354309082031,68.73285675048828,24.116209030151367
Liberia,,257.0128479003906,219.04896545410156,146.22958374023438,50.10797119140625
Libya,,152.81773376464844,2497.209228515625,56.59047317504883,61.353057861328125
Lithuania,,246.65621948242188,344.041015625,36.4081916809082,24.317087173461914
Luxembourg,,1056.226318359375,706.8856201171875,70.02918243408203,23.523090362548828
Malawi,,123.6470718383789,2103.08740234375,36.034515380859375,60.9927864074707
Malaysia,,468.3059997558594,725.3099975585938,39.849674224853516,13.142674446105957
Maldives,,396.2597351074219,316.3942565917969,54.474021911621094,17.141979217529297
Mali,,178.1184844970703,620.3484497070312,67.28330993652344,35.431793212890625
Malta,,193.88414001464844,68.86746978759766,108.82987976074219,12.617935180664062
Mauritania,,393.4132385253906,1939.525146484375,69.94355773925781,34.72557830810547
Mauritius,,159.07925415039062,191.13473510742188,62.54172897338867,57.252296447753906
Mexico,,735.7228393554688,41408.1171875,30.764799118041992,61.14578628540039
Montenegro,,781.7964477539062,4878.34375,90.59947204589844,56.54056930541992
Morocco,,363.37451171875,2116.96142578125,34.3801155090332,29.60540199279785
Mozambique,,244.13998413085938,537.2870483398438,128.74588012695312,41.60856246948242
Namibia,,282.3104248046875,3116.121337890625,43.85558319091797,44.84340286254883
Nepal,,290.1005554199219,8402.537109375,70.8208236694336,57.45574951171875
Netherlands,,3723.55126953125,34775.796875,79.93304443359375,94.90522766113281
New Zealand,,279.08819580078125,697.4011840820312,31.691694259643555,61.018218994140625
Nicaragua,,276.311767578125,1079.71435546875,55.49344253540039,39.45555877685547
Niger,,100.66643524169922,78.48885345458984,25.320079803466797,9.47889232635498
Nigeria,,215.87730407714844,6959.43798828125,72.27750396728516,70.8465576171875
North Macedonia,,174.16078186035156,1237.7706298828125,64.10184478759766,62.807373046875
Norway,,796.7036743164062,2433.16259765625,34.028053283691406,33.97127914428711
Oman,,193.29495239257812,6447.86962890625,59.096771240234375,49.267555236816406
Pakistan,,208.1243896484375,29748.34375,14.210365295410156,57.838050842285156
Panama,,210.60855102539062,3826.480712890625,19.202449798583984,33.9268684387207
Papua New Guinea,,218.5269775390625,113.15705108642578,82.3255386352539,21.774625778198242
Paraguay,,266.4462890625,463.32647705078125,143.0122833251953,42.08438491821289
Peru,,1306.394775390625,50009.23046875,64.36674499511719,52.29449462890625
Philippines,,457.881103515625,4298.76806640625,54.19910430908203,32.07448959350586
Poland,,774.8289794921875,4509.63818359375,32.268924713134766,27.238061904907227
Portugal,,3405.34765625,23453.130859375,82.1592025756836,92.98863220214844
Puerto Rico,,307.9391784667969,331.94586181640625,45.98708724975586,27.5509033203125
Qatar,,627.4173583984375,21018.642578125,115.79654693603516,82.2865219116211
Romania,,547.8495483398438,3934.267578125,47.91183853149414,26.101055145263672
Rwanda,,261.27655029296875,176.089599609375,174.41221618652344,48.284420013427734
Saint Kitts and Nevis,,211.62440490722656,133.8072967529297,71.3072280883789,19.85393714904785
Saint Lucia,,259.2452697753906,212.2769317626953,141.73458862304688,63.493778228759766
Saint Vincent and the Grenadines,,306.77508544921875,669.8489379882812,214.54861450195312,47.872501373291016
San Marino,,234.79039001464844,81.93326568603516,102.69551086425781,14.746545791625977
Sao Tome and Principe,,418.3692932128906,175.90357971191406,164.52671813964844,28.436674118041992
Saudi Arabia,,283.93145751953125,36114.0,30.484601974487305,71.20686340332031
Senegal,,211.0579071044922,2038.1278076171875,88.1348876953125,67.64823150634766
Serbia,,374.0039978027344,2081.617431640625,27.223833084106445,19.589509963989258
Sierra Leone,,173.275146484375,405.0365905761719,68.23944091796875,27.699262619018555
Singapore,,235.89541625976562,12159.0908203125,126.3498306274414,80.22647857666016
Slovakia,,245.66091918945312,78.23789978027344,64.62971496582031,5.699352741241455
Slovenia,,344.2149963378906,219.83187866210938,79.60103607177734,15.295730590820312
Somalia,,292.46282958984375,544.1922607421875,47.52165985107422,22.239078521728516
South Africa,,546.3839721679688,13002.869140625,38.753665924072266,56.91423797607422
South Sudan,,314.0556945800781,168.31057739257812,68.03260803222656,8.726828575134277
Spain,,15574.578125,195534.25,102.62294006347656,99.56221771240234
Sri Lanka,,260.21160888671875,647.5272216796875,146.7755584716797,48.55155563354492
Sudan,,338.8515625,2987.58642578125,55.86886978149414,36.1479606628418
Suriname,,171.48374938964844,1328.6953125,69.40995025634766,55.524845123291016
Sweden,,218.53646850585938,11678.212890625,15.607465744018555,45.067604064941406
Switzerland,,3301.30078125,21076.525390625,45.44300079345703,75.29975891113281
Tajikistan,,298.15386962890625,676.1677856445312,14.336618423461914,12.976091384887695
Thailand,,632.0277709960938,1555.8402099609375,45.97571563720703,52.91276931762695
United Kingdom,,1701.5570068359375,32223.158203125,25.522491455078125,27.971817016601562
Togo,,250.62551879882812,97.48204040527344,126.63954162597656,17.30419158935547
Tunisia,,302.81640625,668.8812866210938,49.19865036010742,64.8216552734375
Turks and Caicos Islands,,214.792724609375,97.59326934814453,107.94763946533203,14.809706687927246
Uganda,,235.16427612304688,122.7959976196289,78.59239959716797,13.66971492767334
Ukraine,,814.3755493164062,14707.904296875,70.6175537109375,94.89378356933594
United Arab Emirates,,308.08306884765625,13745.392578125,68.71732330322266,54.45315170288086
United States Virgin Islands,,271.7525329589844,357.81256103515625,117.15052032470703,35.08594512939453
United States,,23709.59765625,1006185.9375,51.939361572265625,93.10199737548828
United States,Washington,557.0223388671875,3142.43408203125,21.28738021850586,19.925521850585938
United States,Illinois,2712.57470703125,27890.478515625,24.920257568359375,38.015830993652344
United States,California,748.4451904296875,19371.46484375,28.778959274291992,33.33981704711914
United States,Arizona,783.2889404296875,7470.31494140625,27.625431060791016,41.694374084472656
United States,Massachusetts,2605.234130859375,19088.107421875,83.5601577758789,29.85024070739746
United States,Wisconsin,668.2919311523438,6251.00341796875,33.07680130004883,43.79038619995117
United States,Texas,2169.9208984375,13768.1640625,24.628488540649414,34.752410888671875
United States,Nebraska,188.44349670410156,7820.64013671875,36.69742965698242,63.42247772216797
United States,Utah,793.4846801757812,2761.167236328125,56.22358322143555,33.926753997802734
United States,Oregon,462.2048034667969,812.5260620117188,54.410091400146484,24.248775482177734
United States,Florida,3897.047119140625,14316.322265625,41.8858642578125,44.001678466796875
United States,New York,7767.34912109375,239635.046875,47.23868179321289,82.91214752197266
United States,Rhode Island,305.9324645996094,3806.883544921875,34.99518966674805,28.05588722229004
United States,Georgia,3388.42529296875,9076.4736328125,53.74583053588867,38.72724151611328
United States,New Hampshire,291.5526428222656,1433.643310546875,49.7481689453125,35.53942108154297
United States,North Carolina,684.8558959960938,9900.119140625,26.453556060791016,42.98872756958008
United States,New Jersey,5810.93603515625,75269.1875,28.08561134338379,60.45427322387695
United States,Colorado,1223.4693603515625,6323.5927734375,52.4782829284668,32.818153381347656
United States,Maryland,1742.140869140625,12730.2890625,40.6947021484375,36.34196472167969
United States,Nevada,542.9141845703125,1690.7919921875,41.769649505615234,23.132619857788086
United States,Tennessee,606.0029296875,7928.08447265625,17.915081024169922,40.867645263671875
United States,Hawaii,212.23313903808594,382.16015625,55.88082504272461,60.14190673828125
United States,Indiana,1249.932373046875,9358.482421875,22.82344627380371,31.7552490234375
United States,Kentucky,608.7069091796875,3067.6875,49.37797927856445,35.118431091308594
United States,Minnesota,344.92529296875,11491.3916015625,41.86472702026367,63.298095703125
United States,Oklahoma,528.4873657226562,1393.853271484375,29.052600860595703,24.438875198364258
United States,Pennsylvania,5150.84228515625,33114.69140625,44.58359146118164,66.41632843017578
United States,South Carolina,628.6511840820312,3075.450927734375,36.276344299316406,29.508647918701172
United States,District of Columbia,749.38330078125,2182.275634765625,59.66672897338867,30.2131404876709
United States,Kansas,377.6189270019531,4563.95654296875,36.9271354675293,52.18268966674805
United States,Missouri,812.4683837890625,2604.47900390625,23.578943252563477,23.18031120300293
United States,Vermont,265.29632568359375,391.04974365234375,53.51780319213867,41.62822341918945
United States,Virginia,1322.935302734375,16648.439453125,46.92374801635742,47.43505859375
United States,Connecticut,2120.77099609375,5634.18603515625,33.883270263671875,20.711538314819336
United States,Iowa,383.6759948730469,9852.251953125,38.225303649902344,59.65488815307617
United States,Louisiana,4357.51416015625,32794.36328125,49.94253921508789,107.76458740234375
United States,Ohio,1437.7799072265625,10763.517578125,31.4030818939209,36.50051498413086
United States,Michigan,2194.463623046875,6524.35400390625,20.93598747253418,13.36240291595459
United States,South Dakota,591.3569946289062,1030.880126953125,62.47723388671875,23.53409194946289
United States,Arkansas,325.86090087890625,2650.85595703125,38.967918395996094,40.83634567260742
United States,Delaware,434.5237731933594,2848.87744140625,50.815608978271484,33.83185577392578
United States,Mississippi,186.0498504638672,5679.90771484375,14.069710731506348,42.77799606323242
United States,New Mexico,467.62359619140625,2753.850830078125,51.37177276611328,38.61350631713867
United States,North Dakota,185.76162719726562,1247.672607421875,69.01453399658203,50.906219482421875
United States,Wyoming,240.87289428710938,170.00491333007812,77.07868957519531,19.012664794921875
United States,Alaska,222.66188049316406,157.67262268066406,97.73221588134766,37.272987365722656
United States,Maine,254.8666229248047,539.1371459960938,61.08468246459961,28.830501556396484
United States,Alabama,607.3486938476562,4721.02587890625,31.265043258666992,33.93303298950195
United States,Idaho,491.0062561035156,562.4400024414062,39.8045654296875,25.109420776367188
United States,Montana,235.0094757080078,210.6676025390625,72.65777587890625,43.67265701293945
United States,Puerto Rico,412.3298034667969,1392.5657958984375,48.565284729003906,34.770751953125
United States,West Virginia,279.3963928222656,372.3544006347656,60.20738983154297,22.416906356811523
Uruguay,,294.8173522949219,186.26870727539062,82.5946044921875,28.096263885498047
Uzbekistan,,1438.733154296875,10064.861328125,72.83454895019531,59.48807144165039
Yemen,,215.2296905517578,567.5657348632812,83.45225524902344,38.6251220703125
Zambia,,182.38194274902344,463.5722961425781,75.20146942138672,20.96722984313965
Zimbabwe,,331.724609375,1564.5660400390625,124.04095458984375,52.39377975463867
