Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Cyprus,,343.2530212402344,479.6507873535156,124.88960266113281,59.42266845703125
Czechia,,177.86000061035156,5751.013671875,14.606806755065918,79.07610321044922
Denmark,,417.93170166015625,5131.64306640625,36.932987213134766,57.45484161376953
Djibouti,,199.73072814941406,1512.8092041015625,59.616573333740234,42.64601516723633
Dominican Republic,,346.9067687988281,8184.26611328125,37.15678024291992,62.85752487182617
Ecuador,,398.1598815917969,22762.935546875,32.842803955078125,89.68537902832031
Egypt,,254.78822326660156,7870.0625,72.55668640136719,70.11338806152344
El Salvador,,373.8486328125,1628.1024169921875,201.54115295410156,80.26715087890625
Equatorial Guinea,,447.1620788574219,1018.38134765625,122.1115951538086,53.225032806396484
Estonia,,946.8190307617188,4084.46875,292.1806335449219,60.30287551879883
Finland,,118.02556610107422,3583.83056640625,15.966048240661621,68.88119506835938
France,,997.8744506835938,12958.86328125,100.36882781982422,53.62407684326172
French Polynesia,,353.3801574707031,1656.9630126953125,141.10711669921875,58.398109436035156
Gabon,,395.9570617675781,1995.5595703125,202.0010528564453,70.98552703857422
Gambia,,289.8450012207031,1575.84423828125,91.60520935058594,52.285133361816406
Georgia,,359.8821105957031,534.36376953125,181.36866760253906,95.57918548583984
Germany,,306.0421447753906,111952.234375,111.60308074951172,95.65126037597656
Ghana,,495.4576110839844,3938.997314453125,224.0116424560547,74.07084655761719
Greece,,1683.48046875,2517.26904296875,261.3588562011719,112.6815185546875
Guatemala,,431.7217712402344,4922.73291015625,175.39442443847656,79.35798645019531
Guinea,,328.28668212890625,1795.2410888671875,142.4908447265625,56.74647903442383
Guinea-Bissau,,556.8126220703125,805.95166015625,112.59283447265625,60.002105712890625
Haiti,,270.41351318359375,3595.486083984375,104.2529525756836,67.42170715332031
Honduras,,308.5049743652344,2619.6962890625,103.3515625,80.08777618408203
Hungary,,177.84188842773438,1740.89453125,45.23991775512695,54.70180892944336
Iceland,,633.8832397460938,578.75927734375,168.8028106689453,35.21206283569336
India,,155.788818359375,64980.328125,49.01626968383789,87.83248138427734
Indonesia,,82.62798309326172,11340.6083984375,17.510103225708008,78.98945617675781
Iraq,,339.0310974121094,1668.1326904296875,131.46144104003906,46.46092224121094
Ireland,,226.950927734375,16187.4306640625,16.698335647583008,87.47493743896484
Isle of Man,,428.2337341308594,1061.4073486328125,193.1183624267578,321.2723388671875
Israel,,227.76014709472656,12247.2763671875,25.22816276550293,89.31224822998047
Italy,,1298.5911865234375,135454.328125,47.68090057373047,97.64879608154297
Jamaica,,312.9458923339844,621.0972290039062,121.13191986083984,110.4268569946289
Japan,,320.498291015625,6184.57763671875,128.30545043945312,70.64732360839844
Jordan,,339.3799133300781,755.450927734375,125.02680206298828,155.17994689941406
Kazakhstan,,324.83758544921875,5258.935546875,64.36798095703125,62.81328201293945
Kenya,,472.6188049316406,1164.8388671875,248.1761932373047,126.54476928710938
Kuwait,,379.9267272949219,8239.130859375,207.8007354736328,89.30935668945312
Kyrgyzstan,,22073.6875,24235.962890625,190.99183654785156,57.87336730957031
Latvia,,527.2825927734375,782.5572509765625,216.8597412109375,97.35091400146484
Lebanon,,292.7102355957031,421.3524475097656,98.16290283203125,62.2533073425293
Lesotho,,419.81927490234375,517.8432006835938,136.7076873779297,68.39146423339844
Libya,,315.7225646972656,1826.501953125,125.86054229736328,65.80581665039062
Lithuania,,172.27072143554688,209.29905700683594,38.717430114746094,15.546921730041504
Luxembourg,,2874.12109375,6225.8095703125,213.77743530273438,212.7903289794922
Malawi,,223.69639587402344,1586.6866455078125,66.74024963378906,61.189266204833984
Malaysia,,112.18763732910156,4084.058837890625,33.07612228393555,71.53524017333984
Maldives,,197.56692504882812,660.9585571289062,44.09725570678711,31.913528442382812
Mali,,333.6485900878906,494.6155090332031,142.30368041992188,49.6553840637207
Mauritania,,360.2975158691406,2938.033935546875,107.74702453613281,60.455204010009766
Mauritius,,323.28643798828125,841.2769165039062,140.1894073486328,253.057373046875
Mexico,,76.83372497558594,41690.75390625,11.896102905273438,86.61182403564453
Montenegro,,1930.914794921875,3412.68505859375,272.5276184082031,104.10933685302734
Morocco,,124.47603607177734,4111.84130859375,25.98087501525879,66.51557922363281
Namibia,,180.8002166748047,3470.296630859375,48.588600158691406,59.849491119384766
Nepal,,276.9540710449219,9153.9140625,107.00262451171875,78.68930053710938
Netherlands,,805.5307006835938,27059.529296875,127.17717742919922,81.15538024902344
New Zealand,,23.19630241394043,35.238162994384766,4.442596912384033,3.143786668777466
Nicaragua,,898.6677856445312,882.4622802734375,166.16259765625,46.60770034790039
Niger,,161.12364196777344,295.3616638183594,40.874900817871094,36.69095230102539
Nigeria,,348.0086975097656,5921.966796875,136.78526306152344,81.46146392822266
North Macedonia,,566.5385131835938,509.2755126953125,255.75721740722656,41.191932678222656
Norway,,325.9933166503906,5457.896484375,31.497905731201172,79.9129638671875
Oman,,319.4360656738281,6233.86181640625,118.15745544433594,67.28788757324219
Pakistan,,90.73754119873047,29989.328125,10.866083145141602,79.70748138427734
Panama,,70.88400268554688,6663.478515625,13.466920852661133,77.11237335205078
Papua New Guinea,,374.8967590332031,771.3350830078125,167.28477478027344,157.39637756347656
Peru,,187.54074096679688,63586.05859375,38.31685256958008,85.94014739990234
Philippines,,199.5485382080078,8086.69482421875,59.147701263427734,79.49488067626953
Poland,,108.03617095947266,12196.724609375,13.264387130737305,86.12631225585938
Portugal,,687.1249389648438,17929.701171875,118.76927185058594,77.5381851196289
Puerto Rico,,220.85264587402344,255.8464813232422,43.498043060302734,25.25811195373535
Qatar,,918.8794555664062,16124.6552734375,199.28294372558594,102.10857391357422
Romania,,163.40452575683594,10397.7138671875,48.40903091430664,82.37564849853516
Saint Kitts and Nevis,,385.6072692871094,754.017822265625,148.50369262695312,133.6895751953125
San Marino,,354.6692199707031,649.6837768554688,175.26890563964844,143.4676971435547
Saudi Arabia,,104.70805358886719,32888.98828125,28.512361526489258,84.2625732421875
Senegal,,346.6089782714844,1448.4368896484375,168.61024475097656,104.49267578125
Serbia,,66.22467041015625,7277.63037109375,15.637534141540527,81.1775131225586
Sierra Leone,,332.24066162109375,329.2279052734375,145.31944274902344,40.42818832397461
Slovakia,,290.56158447265625,277.2946472167969,104.9360580444336,28.375194549560547
Slovenia,,1064.8192138671875,1734.25537109375,287.2770690917969,140.8289031982422
Somalia,,236.11231994628906,866.3665161132812,57.32163619995117,38.31462097167969
South Africa,,158.10543823242188,12618.703125,17.90686798095703,73.06098175048828
South Sudan,,343.8049011230469,526.28857421875,112.64299011230469,29.332481384277344
Spain,,351.1357421875,161598.0,109.85835266113281,97.72091674804688
Sudan,,237.47572326660156,4801.23486328125,75.47257995605469,69.64629364013672
Suriname,,323.7544250488281,928.880615234375,147.21566772460938,69.4449462890625
Sweden,,75.67987823486328,16223.646484375,8.484435081481934,81.81814575195312
Switzerland,,595.6009521484375,23424.92578125,29.463069915771484,93.49794006347656
Tajikistan,,75.1966552734375,3681.124755859375,12.880467414855957,68.2606201171875
Thailand,,85.60618591308594,1475.286865234375,17.01017189025879,52.22130584716797
United Kingdom,,454.90277099609375,123404.828125,26.1804141998291,95.98135375976562
Tunisia,,212.70741271972656,319.6870422363281,48.27912521362305,34.61738204956055
Turks and Caicos Islands,,406.5090026855469,640.2787475585938,254.07394409179688,126.4605484008789
Uganda,,393.4429016113281,455.86767578125,160.853515625,58.2424201965332
Ukraine,,373.6321716308594,11194.9560546875,150.5584259033203,75.54953002929688
United Arab Emirates,,295.382568359375,15775.4267578125,106.67828369140625,81.86166381835938
United States Virgin Islands,,414.54986572265625,455.9942321777344,219.81101989746094,93.98938751220703
United States,,1271.5262451171875,788075.1875,35.63632583618164,99.00543975830078
United States,Washington,80.44771575927734,11808.1279296875,8.606807708740234,85.90503692626953
United States,Illinois,1035.3009033203125,63274.8515625,50.271793365478516,96.2966079711914
United States,California,141.40423583984375,45521.00390625,24.583797454833984,92.60626220703125
United States,Arizona,289.370849609375,11037.833984375,27.35107421875,84.2403793334961
United States,Massachusetts,213.0329132080078,54359.421875,50.247764587402344,94.76592254638672
United States,Wisconsin,127.22794342041016,8733.8701171875,14.345613479614258,80.19088745117188
United States,Texas,647.4796142578125,35057.0703125,40.209590911865234,94.2918930053711
United States,Nebraska,205.5126190185547,7937.2919921875,59.06859588623047,73.61136627197266
United States,Utah,61.892887115478516,4870.818359375,13.241569519042969,70.68777465820312
United States,Oregon,168.55274963378906,1700.711669921875,42.190040588378906,48.683319091796875
United States,Florida,734.4425659179688,33651.14453125,35.98872756958008,95.0649642944336
United States,New York,1559.8287353515625,245080.28125,34.47734832763672,99.12786102294922
United States,Rhode Island,119.3602523803711,9007.919921875,36.596771240234375,81.5471420288086
United States,Georgia,457.93353271484375,25841.546875,26.353809356689453,92.48014831542969
United States,New Hampshire,185.11521911621094,1938.0830078125,56.19252395629883,52.64963150024414
United States,North Carolina,198.247314453125,14239.037109375,17.928104400634766,86.33964538574219
United States,New Jersey,3182.61865234375,109876.75,55.26409912109375,97.57977294921875
United States,Colorado,176.3225860595703,14117.6484375,26.09769630432129,88.20287322998047
United States,Maryland,251.999267578125,28631.76953125,22.46856117248535,91.86920928955078
United States,Nevada,171.73007202148438,4023.1513671875,34.53638458251953,60.85030746459961
United States,Tennessee,273.576171875,12269.78125,17.832128524780273,81.81401824951172
United States,Hawaii,268.741943359375,594.2582397460938,84.53150177001953,97.39215087890625
United States,Indiana,709.8289794921875,21353.787109375,36.557804107666016,90.88507080078125
United States,Kentucky,80.60597229003906,5325.30322265625,20.109420776367188,72.85958099365234
United States,Minnesota,185.35354614257812,10627.6103515625,41.48456954956055,69.55964660644531
United States,Oklahoma,121.73658752441406,3548.7392578125,15.17952823638916,69.4168472290039
United States,Pennsylvania,820.1357421875,48163.28125,36.37142562866211,96.39261627197266
United States,South Carolina,110.05810546875,6203.2880859375,16.112499237060547,75.08099365234375
United States,District of Columbia,129.6668243408203,4579.86572265625,30.459524154663086,69.0372085571289
United States,Kansas,83.54762268066406,5323.6416015625,18.54671859741211,69.79766845703125
United States,Missouri,353.5622863769531,8031.21240234375,25.308338165283203,80.9036636352539
United States,Vermont,296.00537109375,488.1206359863281,78.452392578125,55.134300231933594
United States,Virginia,152.650634765625,22823.474609375,15.779862403869629,88.7834701538086
United States,Connecticut,518.6937866210938,27110.8984375,25.750080108642578,91.1597900390625
United States,Iowa,110.20891571044922,10644.73046875,28.410722732543945,77.14958953857422
United States,Louisiana,625.1178588867188,26671.765625,34.45441818237305,94.54505920410156
United States,Ohio,424.10693359375,20216.53125,27.914596557617188,89.88743591308594
United States,Michigan,1776.703369140625,38963.59765625,36.97931671142578,89.67359161376953
United States,South Dakota,165.26907348632812,2717.109619140625,45.947383880615234,62.264747619628906
United States,Arkansas,188.56068420410156,3168.084228515625,39.088050842285156,57.44944763183594
United States,Delaware,181.1522674560547,5147.09521484375,53.4128532409668,72.44566345214844
United States,Mississippi,68.2119369506836,7814.8623046875,10.952112197875977,73.73506927490234
United States,New Mexico,185.10446166992188,3974.581298828125,44.365413665771484,63.80104446411133
United States,North Dakota,348.3793640136719,907.1524658203125,142.8032684326172,54.6016731262207
United States,Wyoming,381.4416809082031,628.3512573242188,141.28758239746094,100.26934051513672
United States,Alaska,362.7441711425781,740.5479736328125,191.07424926757812,188.821044921875
United States,Maine,271.2974548339844,594.0028686523438,88.42372131347656,38.96810531616211
United States,Alabama,94.31260681152344,9042.8603515625,15.555814743041992,81.57623291015625
United States,Idaho,83.5363540649414,964.1773681640625,13.28612995147705,37.20560836791992
United States,Montana,373.1918029785156,905.9154052734375,131.47938537597656,191.19862365722656
United States,Puerto Rico,191.07247924804688,1653.8682861328125,34.94779586791992,43.88899230957031
United States,West Virginia,280.8773498535156,450.2867126464844,87.15869903564453,29.32431983947754
Uruguay,,424.98651123046875,883.95166015625,137.3061981201172,140.8418731689453
Uzbekistan,,4380.2861328125,5042.3525390625,234.21987915039062,58.668052673339844
Yemen,,356.78515625,375.60205078125,163.46766662597656,52.09910202026367
Zambia,,345.8567810058594,479.0818786621094,168.32627868652344,26.731918334960938
Zimbabwe,,499.7908020019531,1336.6114501953125,229.1190643310547,119.38722229003906
