Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
France,,125.0,200.90045166015625,262.0971984863281,311.9634704589844,352.9844970703125,387.0315856933594,415.5024108886719,439.4806823730469,459.78515625,477.0714111328125,491.8483581542969,504.520263671875,515.4271850585938,524.833251953125,532.9570922851562,539.9906616210938,546.0894775390625,551.3787231445312,555.9701538085938,559.9619140625,563.4332275390625,566.4522705078125,569.0795288085938,571.3668212890625,573.358154296875,575.0921020507812,576.6025390625,577.9181518554688,579.0641479492188,580.0626831054688,580.9326782226562,581.6906127929688,582.3510131835938,582.926513671875,583.427978515625,583.8648681640625,584.2456665039062,584.5774536132812,584.8665771484375,585.1185302734375,585.3380737304688,585.5293579101562,585.696044921875,585.84130859375,585.9679565429688,586.0782470703125,586.17431640625,586.2581176757812,586.3311157226562,586.3947143554688,586.4501342773438,586.4984741210938,586.5405883789062,586.5772705078125,586.6092529296875,586.6370849609375,586.661376953125,586.6825561523438,586.7010498046875,586.7171020507812,586.7311401367188,586.7433471679688,586.7540283203125,586.7633056640625,586.7714233398438,586.7785034179688,586.7846069335938,586.7899780273438,586.794677734375,586.798828125,586.8023681640625,586.8054809570312,586.8082275390625,586.8106079101562,586.8126831054688,586.8145141601562,586.8161010742188,586.8175048828125,586.8187255859375,586.8197631835938,586.8207397460938,586.821533203125,586.822265625,586.8228759765625
Germany,,113.0,182.7249298095703,239.07122802734375,285.0848388671875,323.0136413574219,354.5531005859375,380.9716491699219,403.2556457519531,422.15087890625,438.2564697265625,452.03875732421875,463.8687438964844,474.0589904785156,482.85357666015625,490.4541320800781,497.03826904296875,502.7504577636719,507.706787109375,512.0108642578125,515.7542724609375,519.010986328125,521.8443603515625,524.310791015625,526.4588012695312,528.3294067382812,529.9588012695312,531.3785400390625,532.6156005859375,533.6934814453125,534.6329345703125,535.4517211914062,536.165283203125,536.7872314453125,537.329345703125,537.8018798828125,538.2138061523438,538.5728759765625,538.8859252929688,539.1588134765625,539.396728515625,539.6041259765625,539.784912109375,539.9425659179688,540.0800170898438,540.1998901367188,540.3043823242188,540.3955078125,540.4750366210938,540.5443115234375,540.6047973632812,540.657470703125,540.7034912109375,540.74365234375,540.7786254882812,540.8092041015625,540.8358764648438,540.859130859375,540.8794555664062,540.897216796875,540.9127197265625,540.9262084960938,540.9380493164062,540.9484252929688,540.9574584960938,540.9653930664062,540.9722900390625,540.9783325195312,540.983642578125,540.98828125,540.9923706054688,540.9959106445312,540.9990844726562,541.0018310546875,541.0042114257812,541.00634765625,541.0082397460938,541.0098876953125,541.0112915039062,541.0125732421875,541.0137329101562,541.0147094726562,541.015625,541.0164184570312,541.01708984375
Guatemala,,111.0,178.08929443359375,232.18356323242188,276.2637634277344,312.52685546875,342.6266784667969,367.7983093261719,388.9992370605469,406.95330810546875,422.23944091796875,435.30767822265625,446.5150451660156,456.162109375,464.4823913574219,471.66888427734375,477.8912048339844,483.2870788574219,487.9670104980469,492.0296936035156,495.56207275390625,498.6341247558594,501.3060607910156,503.6313781738281,505.6559753417969,507.4186706542969,508.95367431640625,510.29083251953125,511.45562744140625,512.4703369140625,513.3544921875,514.1248779296875,514.7960815429688,515.3809814453125,515.8906860351562,516.3348388671875,516.721923828125,517.0592651367188,517.3532104492188,517.6093139648438,517.8325805664062,518.027099609375,518.1966552734375,518.3444213867188,518.47314453125,518.5853881835938,518.6831665039062,518.7683715820312,518.8426513671875,518.9074096679688,518.9638061523438,519.0130004882812,519.055908203125,519.09326171875,519.1257934570312,519.1541748046875,519.178955078125,519.2005004882812,519.2192993164062,519.2357788085938,519.2500610351562,519.2625122070312,519.2733764648438,519.2828979492188,519.2911987304688,519.2984008789062,519.3046875,519.3101806640625,519.3150024414062,519.3192138671875,519.3228759765625,519.3260498046875,519.328857421875,519.331298828125,519.3334350585938,519.3352661132812,519.3369140625,519.33837890625,519.339599609375,519.3406982421875,519.3416748046875,519.342529296875,519.34326171875,519.3438720703125,519.344482421875
Israel,,102.0,163.255859375,212.67550659179688,252.96893310546875,286.1340637207031,313.6750183105469,336.7167053222656,356.1304931640625,372.5772399902344,386.58294677734375,398.56085205078125,408.8349609375,417.6791687011719,425.30975341796875,431.9013671875,437.6080017089844,442.5579528808594,446.85211181640625,450.5799560546875,453.82086181640625,456.6400451660156,459.0922546386719,461.2262878417969,463.08453369140625,464.7025451660156,466.1115417480469,467.3389892578125,468.4083557128906,469.3399353027344,470.1516418457031,470.8589782714844,471.4753112792969,472.01239013671875,472.48046875,472.88836669921875,473.2438049316406,473.5536193847656,473.8236083984375,474.05889892578125,474.2639465332031,474.44268798828125,474.59844970703125,474.7342224121094,474.8525085449219,474.9556579589844,475.0455322265625,475.1238708496094,475.192138671875,475.25164794921875,475.30352783203125,475.3487548828125,475.38818359375,475.42254638671875,475.4525146484375,475.4786376953125,475.50140380859375,475.5212707519531,475.53857421875,475.5536804199219,475.5668640136719,475.5783386230469,475.58837890625,475.5971374511719,475.6047668457031,475.6114196777344,475.61724853515625,475.622314453125,475.62677001953125,475.6306457519531,475.634033203125,475.6369934082031,475.63958740234375,475.641845703125,475.6438293457031,475.64556884765625,475.6470947265625,475.6484069824219,475.64959716796875,475.6506042480469,475.6515197753906,475.6523132324219,475.65301513671875,475.65362548828125,475.6541442871094
Italy,,127.0,204.73974609375,267.4293212890625,318.5201110839844,360.5549621582031,395.44866943359375,424.6316833496094,449.2125244140625,470.0301513671875,487.7547302246094,502.9083251953125,515.904296875,527.0909423828125,536.7393188476562,545.0729370117188,552.2883911132812,558.5454711914062,563.972412109375,568.6835327148438,572.7794799804688,576.3417358398438,579.4400024414062,582.1362915039062,584.4838256835938,586.5276489257812,588.3074951171875,589.8578491210938,591.2083740234375,592.3848266601562,593.409912109375,594.3030395507812,595.081298828125,595.7593994140625,596.350341796875,596.865234375,597.31396484375,597.7050170898438,598.0457763671875,598.3427124023438,598.6015014648438,598.8270263671875,599.0235595703125,599.19482421875,599.3440551757812,599.47412109375,599.5875244140625,599.686279296875,599.7723999023438,599.847412109375,599.9127807617188,599.9697875976562,600.0194702148438,600.0628051757812,600.1005249023438,600.1334228515625,600.162109375,600.1870727539062,600.2088623046875,600.2279052734375,600.2445068359375,600.2589111328125,600.2715454101562,600.2825317382812,600.2921142578125,600.3004760742188,600.3078002929688,600.3141479492188,600.3197021484375,600.3245849609375,600.3287963867188,600.33251953125,600.3357543945312,600.3385620117188,600.341064453125,600.3432006835938,600.3450927734375,600.3467407226562,600.3482055664062,600.3494873046875,600.3505859375,600.3515625,600.3524169921875,600.3532104492188,600.3538208007812
Mexico,,147.0,237.4028778076172,310.2536926269531,369.5844421386719,418.3682861328125,458.8414306640625,492.6722412109375,521.15625,545.2687377929688,565.7913818359375,583.3318481445312,598.3706665039062,611.3121337890625,622.4722290039062,632.1097412109375,640.452392578125,647.686279296875,653.9595947265625,659.40478515625,664.1383666992188,668.2548217773438,671.8348388671875,674.9500732421875,677.662109375,680.023193359375,682.0790405273438,683.8698120117188,685.4295654296875,686.7882690429688,687.9719848632812,689.0033569335938,689.90185546875,690.6847534179688,691.366943359375,691.9613647460938,692.4793090820312,692.9306030273438,693.3238525390625,693.6665649414062,693.9651489257812,694.225341796875,694.4520874023438,694.6495971679688,694.82177734375,694.9718017578125,695.1024780273438,695.2163696289062,695.3156127929688,695.402099609375,695.4774780273438,695.5431518554688,695.6004028320312,695.6502685546875,695.6937255859375,695.7315673828125,695.7645874023438,695.7933349609375,695.8184204101562,695.8402709960938,695.8593139648438,695.8759155273438,695.890380859375,695.9029541015625,695.9139404296875,695.9235229492188,695.931884765625,695.939208984375,695.945556640625,695.9511108398438,695.9559326171875,695.9601440429688,695.9638671875,695.9671020507812,695.9699096679688,695.9722900390625,695.9744262695312,695.976318359375,695.9779663085938,695.9793701171875,695.9806518554688,695.981689453125,695.982666015625,695.9835205078125,695.9842529296875
Netherlands,,167.0,270.9743957519531,354.7894287109375,423.0733947753906,479.2345886230469,525.8409423828125,564.8076782226562,597.6222534179688,625.4056396484375,649.056884765625,669.2732543945312,686.6082153320312,701.5277709960938,714.393798828125,725.5051879882812,735.1250610351562,743.4662475585938,750.7000122070312,756.9791870117188,762.43798828125,767.1851806640625,771.313720703125,774.9063720703125,778.0341186523438,780.757080078125,783.1281127929688,785.1934204101562,786.9923706054688,788.5593872070312,789.9246215820312,791.1141357421875,792.1505126953125,793.053466796875,793.84033203125,794.5259399414062,795.123291015625,795.6439208984375,796.0975341796875,796.4927978515625,796.8372192382812,797.1373901367188,797.39892578125,797.6267700195312,797.8253784179688,797.9984741210938,798.1492309570312,798.2806396484375,798.3952026367188,798.4949951171875,798.5819091796875,798.65771484375,798.7237548828125,798.7813110351562,798.8314208984375,798.8751831054688,798.9132690429688,798.9464721679688,798.9754028320312,799.0006103515625,799.0225830078125,799.041748046875,799.0584716796875,799.0730590820312,799.0857543945312,799.0968017578125,799.1065063476562,799.1149291992188,799.1222534179688,799.128662109375,799.13427734375,799.13916015625,799.1434326171875,799.1471557617188,799.1504516601562,799.1532592773438,799.15576171875,799.1578979492188,799.1597900390625,799.1614379882812,799.1629028320312,799.1641845703125,799.165283203125,799.166259765625,799.1671142578125
Nigeria,,101.0,161.22560119628906,209.78123474121094,249.34458923339844,281.8893737792969,308.9007873535156,331.4881896972656,350.5114440917969,366.6203308105469,380.3351135253906,392.0592041015625,402.11358642578125,410.7679138183594,418.23150634765625,424.677978515625,430.2597961425781,435.0998840332031,439.2975769042969,442.9416198730469,446.11004638671875,448.8654479980469,451.2619934082031,453.3475646972656,455.1634216308594,456.74432373046875,458.12103271484375,459.3202819824219,460.3649597167969,461.2749938964844,462.0679016113281,462.7587890625,463.3607482910156,463.8852844238281,464.3424072265625,464.74072265625,465.0877990722656,465.3902893066406,465.6539001464844,465.8835754394531,466.083740234375,466.2582092285156,466.41021728515625,466.5426940917969,466.65814208984375,466.7587585449219,466.846435546875,466.9228820800781,466.9894714355469,467.0475158691406,467.09808349609375,467.1421813964844,467.18060302734375,467.214111328125,467.2432861328125,467.26873779296875,467.2909240722656,467.3102722167969,467.3271179199219,467.341796875,467.3546142578125,467.36578369140625,467.37554931640625,467.384033203125,467.3914489746094,467.3979187011719,467.403564453125,467.4084777832031,467.41278076171875,467.4165344238281,467.4197998046875,467.42266845703125,467.4251403808594,467.4273376464844,467.42926025390625,467.430908203125,467.432373046875,467.4336242675781,467.43475341796875,467.43572998046875,467.4366149902344,467.4373474121094,467.4380187988281,467.4385986328125,467.4391174316406
Peru,,143.0,230.6531524658203,301.282958984375,358.8036804199219,406.0968933105469,445.3312072753906,478.1256103515625,505.7358703613281,529.1078491210938,549.0003051757812,566.0009155273438,580.576904296875,593.1205444335938,603.9363403320312,613.2764892578125,621.36279296875,628.3735961914062,634.4530639648438,639.7301025390625,644.31787109375,648.3071899414062,651.776611328125,654.795654296875,657.4239501953125,659.7120361328125,661.7044067382812,663.4398193359375,664.9513549804688,666.2680053710938,667.4151611328125,668.4146118164062,669.2853393554688,670.0440063476562,670.7051391601562,671.2811279296875,671.7830200195312,672.2203979492188,672.6014404296875,672.9335327148438,673.2228393554688,673.4750366210938,673.6947021484375,673.8861694335938,674.052978515625,674.1983032226562,674.324951171875,674.435302734375,674.531494140625,674.6152954101562,674.6883544921875,674.751953125,674.807373046875,674.855712890625,674.8978271484375,674.9345092773438,674.9664916992188,674.9943237304688,675.0186157226562,675.0397338867188,675.0582275390625,675.0742797851562,675.0883178710938,675.1005249023438,675.1111450195312,675.1204833984375,675.1285400390625,675.1356201171875,675.1417846679688,675.1471557617188,675.15185546875,675.1558837890625,675.1594848632812,675.16259765625,675.165283203125,675.1676635742188,675.1697387695312,675.1715698242188,675.1731567382812,675.174560546875,675.17578125,675.1768188476562,675.177734375,675.1785888671875,675.1792602539062
Portugal,,119.0,192.09925842285156,251.10072326660156,299.22601318359375,338.85321044921875,371.77197265625,399.3215026855469,422.54095458984375,442.2158203125,458.97515869140625,473.3098449707031,485.6077880859375,496.1963195800781,505.3321838378906,513.2250366210938,520.0595703125,525.988037109375,531.1311645507812,535.596435546875,539.4789428710938,542.8562622070312,545.7941284179688,548.3510131835938,550.5774536132812,552.51611328125,554.2045288085938,555.6754150390625,556.9569091796875,558.0733642578125,559.0462646484375,559.89404296875,560.6327514648438,561.2765502929688,561.837646484375,562.32666015625,562.7528076171875,563.124267578125,563.447998046875,563.7301025390625,563.9760131835938,564.1903686523438,564.3771362304688,564.5399780273438,564.681884765625,564.8056030273438,564.9134521484375,565.0074462890625,565.0894165039062,565.160888671875,565.22314453125,565.2774047851562,565.3247680664062,565.3660278320312,565.4019775390625,565.433349609375,565.4607543945312,565.484619140625,565.5054321289062,565.5235595703125,565.5394287109375,565.5532836914062,565.5653076171875,565.5758666992188,565.5850830078125,565.5931396484375,565.6001586914062,565.6062622070312,565.6116333007812,565.6163330078125,565.6204223632812,565.6239624023438,565.6271362304688,565.6298828125,565.6322631835938,565.6343994140625,565.63623046875,565.6378173828125,565.6392822265625,565.6405029296875,565.6416015625,565.642578125,565.6434326171875,565.6441650390625,565.6448364257812
