Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Costa Rica,,387.6993713378906,215.3736114501953,116.05039978027344,29.069597244262695
Croatia,,95.6285629272461,76.1452407836914,20.3920955657959,3.764173746109009
Cuba,,344.7067565917969,181.10580444335938,79.381103515625,10.922358512878418
Cyprus,,362.6274719238281,285.88067626953125,110.44869232177734,32.56050491333008
Czechia,,581.8826904296875,2545.292724609375,27.970426559448242,34.8984375
Denmark,,667.11083984375,2423.770263671875,42.2143669128418,25.368913650512695
Djibouti,,143.76234436035156,1540.5230712890625,52.75138473510742,43.70071792602539
Dominican Republic,,1488.3170166015625,3257.0185546875,77.88347625732422,30.104246139526367
Ecuador,,3263.662353515625,5978.744140625,81.3790054321289,47.01683044433594
Egypt,,298.40130615234375,4930.92138671875,68.93983459472656,55.436275482177734
El Salvador,,424.68548583984375,1368.03759765625,180.99952697753906,50.878177642822266
Equatorial Guinea,,518.9099731445312,840.720947265625,116.09458923339844,33.23537063598633
Eritrea,,600.8580932617188,700.0201416015625,325.4739074707031,256.8157653808594
Estonia,,2611.48974609375,4873.55908203125,196.2458038330078,70.89704895019531
Eswatini,,569.3350830078125,365.5238342285156,299.2151794433594,88.92752075195312
Ethiopia,,591.2171020507812,1622.77392578125,382.3869323730469,73.8812255859375
Fiji,,594.1487426757812,1361.2803955078125,393.9731140136719,78.25572967529297
Finland,,161.0045928955078,906.5972290039062,13.022394180297852,15.805638313293457
France,,2537.84033203125,13805.2236328125,99.18975067138672,67.07980346679688
French Polynesia,,462.2434387207031,828.7382202148438,134.82325744628906,32.99760818481445
Gabon,,406.0503234863281,1778.079345703125,161.130859375,51.024497985839844
Gambia,,566.1632080078125,642.867919921875,99.0134506225586,22.74140167236328
Georgia,,434.72052001953125,223.2014923095703,173.22898864746094,34.91706466674805
Germany,,8807.486328125,125587.0,127.02861785888672,98.66110229492188
Ghana,,451.2272033691406,3712.996826171875,164.47219848632812,65.39543914794922
Greece,,1933.7684326171875,1219.5279541015625,219.99317932128906,49.14572525024414
Greenland,,570.2633666992188,515.3328247070312,302.7641906738281,127.63311767578125
Guatemala,,470.57513427734375,3658.474853515625,147.87509155273438,59.4631233215332
Guinea,,274.1000061035156,1488.3671875,105.87885284423828,44.99467468261719
Guinea-Bissau,,630.1878051757812,310.8496398925781,107.06128692626953,22.02400779724121
Haiti,,261.5149841308594,2735.4697265625,81.2737045288086,50.418460845947266
Honduras,,395.98834228515625,2000.427490234375,115.46099090576172,56.01939392089844
Hungary,,331.6748352050781,464.0738220214844,57.01789093017578,14.839568138122559
Iceland,,507.6171875,41.427650451660156,122.7880859375,2.2930679321289062
India,,1076.000244140625,37344.93359375,89.0546875,56.30705642700195
Indonesia,,245.51014709472656,6553.88525390625,31.945781707763672,46.418399810791016
Iraq,,320.4479064941406,755.9521484375,101.10802459716797,25.74698257446289
Ireland,,696.2705078125,7019.212890625,28.821699142456055,32.78310775756836
Isle of Man,,604.5298461914062,732.7471313476562,236.69033813476562,218.7185516357422
Israel,,1004.4026489257812,4672.88623046875,44.00642776489258,32.73495864868164
Italy,,1924.5728759765625,57343.703125,14.856919288635254,33.644100189208984
Jamaica,,383.04901123046875,344.9136657714844,122.66462707519531,60.142879486083984
Japan,,299.4790344238281,5623.4951171875,100.77117156982422,64.54122161865234
Jordan,,476.8406066894531,462.0373229980469,153.68702697753906,94.13819122314453
Kazakhstan,,391.4779968261719,3715.558837890625,60.68167495727539,47.89719009399414
Kenya,,619.4725341796875,680.4174194335938,262.44427490234375,55.2460823059082
Kuwait,,380.1883239746094,6002.19970703125,172.62075805664062,71.67601776123047
Kyrgyzstan,,25425.740234375,5057.36474609375,170.66525268554688,10.677640914916992
Latvia,,594.0453491210938,356.4988098144531,183.87779235839844,41.50394821166992
Lebanon,,352.94122314453125,192.41275024414062,103.22779846191406,26.22643280029297
Lesotho,,516.6887817382812,184.4410858154297,140.93801879882812,20.44231414794922
Liberia,,580.3199462890625,511.0597229003906,328.41314697265625,151.156005859375
Libya,,363.1230773925781,1152.615966796875,120.10948944091797,43.843345642089844
Lithuania,,236.1156005859375,291.9728698730469,45.17862319946289,21.159698486328125
Luxembourg,,3714.932861328125,4080.427978515625,215.3204803466797,136.57862854003906
Malawi,,272.18914794921875,1552.8028564453125,76.20269775390625,53.37615966796875
Malaysia,,716.3535766601562,4647.970703125,58.146724700927734,82.90715026855469
Maldives,,300.2649841308594,243.11627197265625,53.91149139404297,14.481388092041016
Mali,,358.7726745605469,388.27874755859375,124.97063446044922,26.920631408691406
Malta,,591.8059692382812,509.59674072265625,303.49737548828125,103.1239242553711
Mauritania,,758.4743041992188,790.7427368164062,118.81343841552734,20.501686096191406
Mauritius,,475.91302490234375,590.1898803710938,180.8872833251953,177.2749786376953
Mexico,,882.1140747070312,25093.70703125,44.93283462524414,55.401451110839844
Montenegro,,2417.373291015625,2459.322509765625,258.19195556640625,49.481666564941406
Morocco,,311.0073547363281,2006.7943115234375,41.673553466796875,30.5306453704834
Mozambique,,512.11376953125,244.40342712402344,261.21954345703125,31.14850616455078
Namibia,,170.9729461669922,2861.18017578125,45.103233337402344,57.694244384765625
Nepal,,305.683349609375,8723.640625,91.1676254272461,74.49613189697266
Netherlands,,3425.340087890625,31030.482421875,122.81640625,90.5677490234375
New Zealand,,115.33861541748047,28.45366096496582,20.883726119995117,2.507091760635376
Nicaragua,,961.9519653320312,355.8840026855469,142.4500732421875,15.071218490600586
Niger,,191.73709106445312,61.63821029663086,50.00202560424805,7.647609233856201
Nigeria,,352.16455078125,5175.6708984375,118.58250427246094,74.2943344116211
North Macedonia,,547.15087890625,367.3750305175781,184.83750915527344,20.59328842163086
Norway,,634.5550537109375,2504.564453125,35.64002227783203,35.93037414550781
Oman,,317.7121276855469,3586.054443359375,94.88472747802734,49.50067138671875
Pakistan,,492.1531677246094,18181.189453125,31.774213790893555,54.283668518066406
Panama,,453.80572509765625,1813.0953369140625,36.308998107910156,23.144376754760742
Papua New Guinea,,484.0615234375,451.21630859375,175.50491333007812,87.7503662109375
Paraguay,,549.0252075195312,195.2474822998047,292.46978759765625,28.778465270996094
Peru,,791.3652954101562,48201.32421875,66.43316650390625,80.0528335571289
Philippines,,1134.414794921875,2237.569580078125,93.7696533203125,30.77698516845703
Poland,,491.968994140625,3986.82373046875,31.719684600830078,25.63341522216797
Portugal,,3025.278076171875,20169.712890625,118.97277069091797,86.90239715576172
Puerto Rico,,275.8583984375,165.9769744873047,51.399253845214844,14.553702354431152
Qatar,,1226.9779052734375,11454.5068359375,208.84849548339844,61.28253936767578
Romania,,714.0015869140625,3769.526123046875,69.23131561279297,26.967784881591797
Rwanda,,588.4390869140625,578.3916625976562,389.47503662109375,178.50257873535156
Saint Kitts and Nevis,,488.8199768066406,461.0419616699219,156.3456573486328,79.99454498291016
Saint Lucia,,567.6949462890625,615.719970703125,308.0054016113281,200.59254455566406
Saint Vincent and the Grenadines,,576.8109741210938,356.44696044921875,391.3642272949219,32.05303955078125
San Marino,,498.78326416015625,337.0752868652344,215.36032104492188,63.442535400390625
Sao Tome and Principe,,879.8456420898438,776.1622314453125,340.46026611328125,122.77375793457031
Saudi Arabia,,560.9088745117188,21210.337890625,51.436927795410156,58.13734817504883
Senegal,,478.2841491699219,1242.669677734375,197.27867126464844,60.00763702392578
Serbia,,265.409912109375,2688.343505859375,32.4287109375,26.894855499267578
Sierra Leone,,355.25689697265625,237.5628204345703,125.87798309326172,18.827804565429688
Singapore,,422.35546875,7681.86328125,212.74815368652344,67.49684143066406
Slovakia,,290.42852783203125,307.932373046875,90.80357360839844,21.439655303955078
Slovenia,,1228.4051513671875,916.128662109375,239.76113891601562,66.69659423828125
Somalia,,435.6330871582031,406.694580078125,74.71332550048828,22.316190719604492
South Africa,,232.92984008789062,6917.25927734375,29.138574600219727,50.82474136352539
South Sudan,,419.56732177734375,531.7402954101562,96.31209564208984,28.75513458251953
Spain,,15269.5439453125,182934.8125,132.28964233398438,99.23353576660156
Sri Lanka,,548.3880004882812,299.4388122558594,306.09735107421875,38.533329010009766
Sudan,,462.0066223144531,1799.390625,79.94947814941406,25.930709838867188
Suriname,,384.5625305175781,684.5906982421875,143.40347290039062,38.364952087402344
Sweden,,492.0732727050781,9823.8779296875,30.09725570678711,46.822044372558594
Switzerland,,1736.2113037109375,9742.69140625,30.31354331970215,36.14887619018555
Tajikistan,,273.8047180175781,519.26318359375,20.3270263671875,10.430137634277344
Thailand,,339.3509216308594,1880.2750244140625,35.53087615966797,64.51496887207031
United Kingdom,,4305.50732421875,67486.3515625,70.0350112915039,44.00631332397461
Togo,,525.4808959960938,402.11846923828125,254.1821746826172,76.86347198486328
Tunisia,,246.03402709960938,190.02589416503906,51.95353317260742,18.790830612182617
Turks and Caicos Islands,,492.1814880371094,280.3226013183594,233.879150390625,46.32172775268555
Uganda,,415.4618835449219,219.4164276123047,134.16954040527344,25.591571807861328
Ukraine,,719.7369995117188,11729.7626953125,120.15324401855469,89.25743103027344
United Arab Emirates,,1643.8072509765625,6087.279296875,157.26724243164062,38.724647521972656
United States Virgin Islands,,519.7716674804688,240.45265197753906,218.40040588378906,37.56123733520508
United States,,9468.1982421875,176916.109375,52.68474197387695,20.4751033782959
United States,Washington,189.70545959472656,5588.6611328125,22.025007247924805,37.726585388183594
United States,Illinois,660.7474975585938,33988.8359375,16.08255958557129,42.81653594970703
United States,California,2115.4892578125,21009.916015625,79.43708038330078,37.638065338134766
United States,Arizona,462.4513244628906,4138.20556640625,22.520177841186523,31.799558639526367
United States,Massachusetts,3085.58642578125,22555.1953125,115.04102325439453,33.984458923339844
United States,Wisconsin,447.3960266113281,3514.16796875,26.080106735229492,33.574241638183594
United States,Texas,1309.787353515625,10822.7880859375,19.807231903076172,27.271953582763672
United States,Nebraska,259.8807678222656,6980.39013671875,58.83896255493164,67.8301010131836
United States,Utah,470.3008728027344,1534.69189453125,41.19509506225586,25.70182991027832
United States,Oregon,320.6936340332031,580.2979736328125,53.27996063232422,19.743715286254883
United States,Florida,1652.7291259765625,6184.46435546875,23.683853149414062,20.09823989868164
United States,New York,7131.31103515625,214455.390625,54.28449630737305,79.22224426269531
United States,Rhode Island,787.7994384765625,3017.5771484375,71.00994110107422,24.915353775024414
United States,Georgia,2418.90966796875,6196.56396484375,44.72731399536133,28.28311538696289
United States,New Hampshire,202.32241821289062,1203.02685546875,54.080535888671875,33.14789581298828
United States,North Carolina,338.7652893066406,6376.931640625,22.8376407623291,36.5393180847168
United States,New Jersey,3021.430908203125,21740.294921875,21.41385269165039,16.40189552307129
United States,Colorado,912.2756958007812,4436.86962890625,48.726661682128906,27.698923110961914
United States,Maryland,1407.431884765625,11328.498046875,45.4001350402832,33.199928283691406
United States,Nevada,859.3672485351562,2686.515625,64.16925811767578,51.838050842285156
United States,Tennessee,673.9083251953125,4566.83642578125,24.37212562561035,30.055641174316406
United States,Hawaii,332.4723815917969,327.16729736328125,92.61192321777344,52.53821563720703
United States,Indiana,800.4198608398438,7873.34814453125,23.47587013244629,29.324005126953125
United States,Kentucky,519.4771728515625,1984.3790283203125,51.30803298950195,27.99080467224121
United States,Minnesota,222.29957580566406,8419.6240234375,44.403194427490234,61.8476676940918
United States,Oklahoma,213.6414794921875,1052.056640625,19.564760208129883,19.72637367248535
United States,Pennsylvania,1827.385009765625,9353.9345703125,26.032651901245117,18.806617736816406
United States,South Carolina,389.63336181640625,1715.0421142578125,32.30056381225586,21.272375106811523
United States,District of Columbia,680.9442138671875,1436.2530517578125,62.59030532836914,25.686946868896484
United States,Kansas,241.72047424316406,3822.939697265625,34.583946228027344,48.877193450927734
United States,Missouri,642.1366577148438,1643.3638916015625,23.925188064575195,19.221477508544922
United States,Vermont,347.33746337890625,445.0148010253906,78.43499755859375,48.54787826538086
United States,Virginia,2102.60498046875,8447.205078125,68.77045440673828,38.193641662597656
United States,Connecticut,1605.098876953125,6148.02099609375,37.59885787963867,18.807531356811523
United States,Iowa,477.35260009765625,7447.32861328125,55.05989456176758,53.055992126464844
United States,Louisiana,3179.931640625,21551.736328125,42.30857467651367,76.02886199951172
United States,Ohio,817.3822021484375,8477.9814453125,25.080474853515625,33.41116714477539
United States,Michigan,1587.5478515625,8998.564453125,19.825544357299805,18.235858917236328
United States,South Dakota,550.646240234375,902.1371459960938,66.47101593017578,28.412933349609375
United States,Arkansas,418.58807373046875,1324.44091796875,56.688140869140625,28.110986709594727
United States,Delaware,518.8134155273438,1996.883544921875,68.75440979003906,26.892288208007812
United States,Mississippi,412.45574951171875,3859.07958984375,32.089073181152344,35.12530517578125
United States,New Mexico,470.7403869628906,1732.6175537109375,61.740848541259766,29.893901824951172
United States,North Dakota,365.13232421875,863.1976928710938,123.96796417236328,38.1174201965332
United States,Wyoming,502.67291259765625,304.6909484863281,156.30294799804688,44.27935028076172
United States,Alaska,481.7068176269531,489.3452453613281,207.79930114746094,123.93879699707031
United States,Maine,278.0558776855469,445.90850830078125,81.5838394165039,24.902273178100586
United States,Alabama,490.04742431640625,3041.60595703125,35.552494049072266,27.029558181762695
United States,Idaho,228.03671264648438,419.6221923828125,27.975759506225586,19.599763870239258
United States,Montana,515.3087768554688,590.9970703125,157.25796508789062,125.36541748046875
United States,Puerto Rico,341.9740295410156,824.4581298828125,49.86333465576172,26.683151245117188
United States,West Virginia,331.2676696777344,291.67449951171875,82.80753326416016,20.344215393066406
Uruguay,,568.8508911132812,512.6737670898438,157.41770935058594,77.61483764648438
Uzbekistan,,5115.3447265625,4478.685546875,205.6143341064453,29.12337875366211
Yemen,,415.2870178222656,321.5564270019531,152.76400756835938,23.742733001708984
Zambia,,224.9989776611328,400.9910583496094,109.57782745361328,26.134109497070312
Zimbabwe,,635.2340698242188,815.259521484375,232.16390991210938,58.498802185058594
