Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,23.813884735107422,46.98701858520508,69.35157012939453,89.48126220703125,106.87833404541016,121.53707122802734,133.679443359375,143.6308135986328,151.7267303466797,158.28465270996094,163.58416748046875,167.8646697998047,171.31982421875,174.11375427246094,176.37771606445312,178.2131805419922,179.707275390625,180.92593383789062,181.92181396484375,182.7388916015625,183.41017150878906,183.9633331298828,184.4204864501953,184.79872131347656,185.1127471923828,185.37384033203125,185.59124755859375,185.7727813720703,185.9245147705078,186.05157470703125,186.15814208984375,186.24795532226562,186.32504272460938,186.39309692382812,186.45433044433594,186.5098114013672,186.56007385253906,186.60540771484375,186.64608764648438,186.68235778808594,186.71449279785156,186.74281311035156,186.7676544189453,186.78933715820312,186.80819702148438,186.82456970214844,186.83871459960938,186.85092163085938,186.8614501953125,186.8704833984375,186.87826538085938,186.8849334716797,186.89065551757812,186.8955535888672,186.89976501464844,186.9033660888672,186.90643310546875,186.90907287597656,186.9113311767578,186.91326904296875,186.9149169921875,186.9163360595703,186.91754150390625,186.9185791015625,186.9194793701172,186.9202423095703,186.92088317871094,186.92144775390625,186.9219207763672,186.92233276367188
Australia,Tasmania,2.409756660461426,21.75408935546875,43.11791229248047,63.67814254760742,82.14740753173828,98.09393310546875,111.52767944335938,122.66321563720703,131.80259704589844,139.25411987304688,145.30709838867188,150.2151641845703,154.19468688964844,157.4204559326172,160.04086303710938,162.173828125,163.91136169433594,165.3327178955078,166.49720764160156,167.4533233642578,168.24122619628906,168.89114379882812,169.42897033691406,169.87498474121094,170.2453155517578,170.55381774902344,170.81097412109375,171.02577209472656,171.20558166503906,171.3561248779297,171.48248291015625,171.58865356445312,171.67788696289062,171.75308227539062,171.81643676757812,171.869873046875,171.91502380371094,171.9531707763672,171.9854278564453,172.0127410888672,172.03587341308594,172.05548095703125,172.07211303710938,172.0862274169922,172.0982208251953,172.1083984375,172.1170654296875,172.12442016601562,172.13067626953125,172.13601684570312,172.1405487060547,172.14442443847656,172.14772033691406,172.15052795410156,172.15292358398438,172.15499877929688,172.15682983398438,172.15846252441406,172.15989685058594,172.16119384765625,172.16233825683594,172.163330078125,172.1642303466797,172.16500854492188,172.1656951904297,172.16629028320312,172.16680908203125,172.16725158691406,172.1676483154297,172.16798400878906,172.16827392578125
Australia,Victoria,2.626852035522461,16.78397560119629,32.80316162109375,48.513694763183594,62.84618377685547,75.38027954101562,86.04418182373047,94.95458984375,102.30697631835938,108.32762908935547,113.2374496459961,117.24459075927734,120.54035186767578,123.29739379882812,125.67127990722656,127.80439758300781,129.820556640625,131.81764221191406,133.8600311279297,135.97775268554688,138.16114807128906,140.37594604492188,142.57518005371094,144.70913696289062,146.73782348632812,148.63265991210938,150.3738250732422,151.9535369873047,153.37074279785156,154.63040161132812,155.74172973632812,156.7158203125,157.56491088867188,158.3020782470703,158.9397430419922,159.4892578125,159.96168518066406,160.3675079345703,160.71530151367188,161.01266479492188,161.26675415039062,161.48403930664062,161.66946411132812,161.82754516601562,161.96240234375,162.0774688720703,162.17552185058594,162.2590789794922,162.3303680419922,162.3911590576172,162.44297790527344,162.48716735839844,162.52490234375,162.55706787109375,162.58453369140625,162.60797119140625,162.6280059814453,162.6450958251953,162.65969848632812,162.6721954345703,162.682861328125,162.69198608398438,162.69981384277344,162.70648193359375,162.7122039794922,162.7170867919922,162.72128295898438,162.72486877441406,162.72793579101562,162.73056030273438,162.73281860351562
Australia,Western Australia,2.60514235496521,18.152788162231445,35.62252426147461,52.6600456237793,68.12776947021484,81.59635162353516,93.01242065429688,102.51817321777344,110.33744049072266,116.71797180175781,121.89575958251953,126.08336639404297,129.46505737304688,132.19418334960938,134.39569091796875,136.17564392089844,137.61619567871094,138.78533935546875,139.7396697998047,140.52723693847656,141.1946258544922,141.78317260742188,142.32723999023438,142.8499755859375,143.36134338378906,143.8610076904297,144.34376525878906,144.80255126953125,145.23171997070312,145.62747192382812,145.987548828125,146.3116455078125,146.60055541992188,146.85610961914062,147.08070373535156,147.27694702148438,147.44761657714844,147.59556579589844,147.72335815429688,147.83340454101562,147.92800903320312,148.00927734375,148.0789031982422,148.13845825195312,148.18942260742188,148.23301696777344,148.27023315429688,148.30201721191406,148.32916259765625,148.3523406982422,148.3721160888672,148.38900756835938,148.40342712402344,148.4157257080078,148.42623901367188,148.43521118164062,148.44288635253906,148.44943237304688,148.45501708984375,148.45980834960938,148.46389770507812,148.46739196777344,148.47039794921875,148.47296142578125,148.4751434326172,148.47702026367188,148.4786376953125,148.48001098632812,148.48118591308594,148.48220825195312,148.48306274414062
Austria,,2.7353994846343994,15.420589447021484,30.07015037536621,44.8465461730957,58.90477752685547,71.97064208984375,84.07331848144531,95.40758514404297,106.25324249267578,116.938232421875,127.82068634033203,139.28733825683594,151.7299346923828,165.5637969970703,181.16859436035156,198.84857177734375,218.84938049316406,241.2272186279297,265.8773193359375,292.5261535644531,320.7080383300781,349.865966796875,379.3775634765625,408.6250305175781,437.0381164550781,464.16986083984375,489.6694641113281,513.2805786132812,534.8886108398438,554.4585571289062,572.0093994140625,587.6277465820312,601.434326171875,613.5651245117188,624.170654296875,633.4085693359375,641.423095703125,648.3530883789062,654.3324584960938,659.484375,663.9113159179688,667.7075805664062,670.9617309570312,673.7513427734375,676.1378173828125,678.1769409179688,679.9202270507812,681.4110107421875,682.6839599609375,683.7704467773438,684.6988525390625,685.4920654296875,686.1690063476562,686.7470092773438,687.2411499023438,687.6632080078125,688.0236206054688,688.3316040039062,688.5950927734375,688.8202514648438,689.0126953125,689.1773681640625,689.3182983398438,689.4388427734375,689.5419921875,689.6303100585938,689.7059936523438,689.770751953125,689.8262329101562,689.873779296875,689.91455078125
Azerbaijan,,2.648561477661133,16.114999771118164,31.428211212158203,46.5079231262207,60.31897735595703,72.44952392578125,82.82466888427734,91.56143951416016,98.85868835449219,104.95452117919922,110.08781433105469,114.49119567871094,118.38080596923828,121.95817565917969,125.40835571289062,128.8955841064453,132.56394958496094,136.5120391845703,140.7881622314453,145.38978576660156,150.2499542236328,155.2692108154297,160.3277587890625,165.3034210205078,170.08921813964844,174.60903930664062,178.8036651611328,182.64137268066406,186.1118927001953,189.21768188476562,191.9738006591797,194.40267944335938,196.53001403808594,198.38388061523438,199.99346923828125,201.38568115234375,202.58580017089844,203.6182861328125,204.5056915283203,205.26637268066406,205.91712951660156,206.47377014160156,206.9499969482422,207.35662841796875,207.70350646972656,207.9996795654297,208.2525177001953,208.4680938720703,208.65191650390625,208.80885314941406,208.9427490234375,209.05690002441406,209.1543426513672,209.23756408691406,209.30856323242188,209.36917114257812,209.4209747314453,209.46522521972656,209.5030059814453,209.53530883789062,209.5629425048828,209.58656311035156,209.60675048828125,209.62403869628906,209.6388397216797,209.65150451660156,209.662353515625,209.67164611816406,209.67959594726562,209.68641662597656,209.6922607421875
Bahrain,,2.366337776184082,16.671924591064453,32.74163055419922,48.411903381347656,62.63893508911133,75.02908325195312,85.53308868408203,94.28244018554688,101.48210906982422,107.35993957519531,112.1323471069336,115.9943618774414,119.114990234375,121.63538360595703,123.66996765136719,125.31632995605469,126.64972686767578,127.73079681396484,128.61082458496094,129.32803344726562,129.91433715820312,130.39683532714844,130.7978973388672,131.13999938964844,131.44381713867188,131.7266387939453,131.99993896484375,132.26846313476562,132.53155517578125,132.78614807128906,133.02845764160156,133.25535583496094,133.4647674560547,133.655517578125,133.82737731933594,133.9807586669922,134.11659240722656,134.23609924316406,134.3406524658203,134.43170166015625,134.5107421875,134.5791015625,134.63804626464844,134.68878173828125,134.732421875,134.76986694335938,134.80194091796875,134.8294219970703,134.85296630859375,134.8730926513672,134.89028930664062,134.90499877929688,134.91758728027344,134.92832946777344,134.9375,134.9453582763672,134.95205688476562,134.95779418945312,134.9626922607422,134.96688842773438,134.97047424316406,134.97352600097656,134.97616577148438,134.97840881347656,134.98033142089844,134.9819793701172,134.98338317871094,134.98458862304688,134.98562622070312,134.98651123046875,134.98727416992188
Bangladesh,,2.6702709197998047,14.89350700378418,29.031099319458008,43.33226776123047,56.99522399902344,69.76068878173828,81.65766143798828,92.87018585205078,103.6662826538086,114.36101531982422,125.30370330810547,136.87777709960938,149.48582458496094,163.5641632080078,179.53843688964844,197.80189514160156,218.7060546875,242.43411254882812,269.0380859375,298.3698425292969,330.0536804199219,363.5754699707031,398.2673645019531,433.4064025878906,468.28033447265625,502.2453308105469,534.740478515625,565.3433837890625,593.7850952148438,619.8790893554688,643.5609130859375,664.8668212890625,683.87353515625,700.70947265625,715.5397338867188,728.5348510742188,739.8694458007812,749.7214965820312,758.2617797851562,765.640380859375,771.9991455078125,777.47265625,782.1797485351562,786.2178344726562,789.6768188476562,792.640380859375,795.1793823242188,797.3505859375,799.2059936523438,800.7929077148438,802.1500244140625,803.3092651367188,804.29931640625,805.1459350585938,805.86962890625,806.4876708984375,807.015869140625,807.4678344726562,807.8541259765625,808.1842041015625,808.4666137695312,808.7083740234375,808.9151611328125,809.0919799804688,809.2435302734375,809.373291015625,809.4843139648438,809.5794067382812,809.6609497070312,809.7308349609375,809.7907104492188
Belarus,,3.29984712600708,19.000045776367188,37.00481414794922,54.99458694458008,71.88912200927734,87.3355712890625,101.36903381347656,114.24227142333984,126.3101806640625,137.98391723632812,149.69602966308594,161.8927001953125,174.99107360839844,189.38389587402344,205.35565185546875,223.050537109375,242.47113037109375,263.3977355957031,285.4761657714844,308.2311706542969,331.1346130371094,353.6729431152344,375.4088439941406,395.9781188964844,415.126708984375,432.7167663574219,448.67205810546875,462.9960632324219,475.7478942871094,487.0129089355469,496.9015197753906,505.53997802734375,513.0501708984375,519.5532836914062,525.1691284179688,530.0083618164062,534.1654052734375,537.728759765625,540.7821655273438,543.3965454101562,545.6300048828125,547.5361328125,549.1642456054688,550.5540771484375,551.73876953125,552.7486572265625,553.6104736328125,554.3453369140625,554.971435546875,555.5054931640625,555.9612426757812,556.3497924804688,556.68115234375,556.9640502929688,557.2056274414062,557.4116821289062,557.587646484375,557.738037109375,557.8665161132812,557.9762573242188,558.070068359375,558.150390625,558.218994140625,558.2777099609375,558.3280029296875,558.3710327148438,558.4078369140625,558.4393310546875,558.4663696289062,558.4895629882812,558.5093994140625
Belgium,,2.7136900424957275,14.868842124938965,29.0245304107666,43.516048431396484,57.61796569824219,71.12354278564453,84.10350799560547,96.77288055419922,109.43851470947266,122.45938873291016,136.24790954589844,151.26133728027344,167.98817443847656,186.9679412841797,208.71640014648438,233.7294921875,262.43280029296875,295.0499267578125,331.6662292480469,372.09027099609375,415.8716125488281,462.37200927734375,510.7325439453125,560.0181884765625,609.275146484375,657.6051635742188,704.1995239257812,748.4225463867188,789.8377685546875,828.1114501953125,863.081787109375,894.7459716796875,923.161376953125,948.4652709960938,970.862060546875,990.5741577148438,1007.83544921875,1022.8908081054688,1035.9818115234375,1047.32470703125,1057.125,1065.5789794921875,1072.8629150390625,1079.12255859375,1084.4930419921875,1089.099609375,1093.05126953125,1096.4345703125,1099.328125,1101.80419921875,1103.923828125,1105.735595703125,1107.28369140625,1108.60791015625,1109.740478515625,1110.708251953125,1111.5352783203125,1112.242919921875,1112.8482666015625,1113.3656005859375,1113.80810546875,1114.1871337890625,1114.51123046875,1114.78857421875,1115.0260009765625,1115.2294921875,1115.4036865234375,1115.552734375,1115.6806640625,1115.7901611328125,1115.8841552734375
Belize,,2.4748852252960205,15.943449974060059,31.16292953491211,46.07659149169922,59.67310333251953,71.55717468261719,81.66368865966797,90.10447692871094,97.06559753417969,102.75984191894531,107.3927993774414,111.15460968017578,114.21632385253906,116.7297134399414,118.8296890258789,120.639892578125,122.26942443847656,123.8114242553711,125.33895874023438,126.89874267578125,128.5052947998047,130.14852905273438,131.79945373535156,133.4222869873047,134.98443603515625,136.45822143554688,137.8250732421875,139.074951171875,140.20343017578125,141.21218872070312,142.10618591308594,142.8927001953125,143.58078002929688,144.1797637939453,144.69883728027344,145.14715576171875,145.53363037109375,145.8657989501953,146.15052795410156,146.39437866210938,146.6032257080078,146.78170776367188,146.93402099609375,147.06405639648438,147.17510986328125,147.269775390625,147.35047912597656,147.4193572998047,147.47808837890625,147.5281524658203,147.57086181640625,147.6072998046875,147.6383819580078,147.66490173339844,147.68756103515625,147.70689392089844,147.723388671875,147.73748779296875,147.74954223632812,147.7598419189453,147.76864624023438,147.7761688232422,147.78260803222656,147.78811645507812,147.79283142089844,147.79685974121094,147.80030822753906,147.8032684326172,147.80581665039062,147.8079833984375,147.80984497070312
Benin,,2.409756660461426,21.86823272705078,43.2851448059082,63.85145568847656,82.2950668334961,98.19503021240234,111.57271575927734,122.64806365966797,131.72866821289062,139.1247100830078,145.12744140625,149.99118041992188,153.9318084716797,157.12391662597656,159.7162322998047,161.82484436035156,163.54200744628906,164.94651794433594,166.09661865234375,167.04095458984375,167.8189239501953,168.46055603027344,168.99156188964844,169.4318084716797,169.79737854003906,170.10191345214844,170.35572814941406,170.5677490234375,170.74522399902344,170.89382934570312,171.01858520507812,171.12338256835938,171.21148681640625,171.2857208251953,171.3482666015625,171.40101623535156,171.44558715820312,171.48324584960938,171.51510620117188,171.5420684814453,171.56491088867188,171.5842742919922,171.60069274902344,171.6146240234375,171.62646484375,171.6365203857422,171.6450653076172,171.65232849121094,171.6585235595703,171.66378784179688,171.66830444335938,171.67225646972656,171.67572021484375,171.67880249023438,171.68153381347656,171.68394470214844,171.68606567382812,171.6879425048828,171.68959045410156,171.69102478027344,171.69227600097656,171.69337463378906,171.69430541992188,171.69512939453125,171.69583129882812,171.69644165039062,171.69696044921875,171.69741821289062,171.6977996826172,171.69813537597656,171.69842529296875
Bosnia and Herzegovina,,2.7136900424957275,16.60972023010254,32.41623306274414,47.983726501464844,62.240631103515625,74.75596618652344,85.44580078125,94.42091369628906,101.87421417236328,108.0365982055664,113.13810729980469,117.39893341064453,121.02217864990234,124.19293212890625,127.0796127319336,129.83616638183594,132.60324096679688,135.4988250732422,138.6100616455078,141.98988342285156,145.63807678222656,149.51437377929688,153.5408935546875,157.62049865722656,161.65478515625,165.5566864013672,169.25343322753906,172.69786071777344,175.86024475097656,178.72683715820312,181.29913330078125,183.58689880371094,185.6063995361328,187.37867736816406,188.92579650878906,190.27020263671875,191.4345703125,192.44053649902344,193.30677795410156,194.05084228515625,194.689453125,195.23727416992188,195.70606994628906,196.10671997070312,196.44927978515625,196.74215698242188,196.99212646484375,197.20542907714844,197.38763427734375,197.54319763183594,197.67587280273438,197.7891082763672,197.8858642578125,197.9684295654297,198.0388946533203,198.09910583496094,198.1505584716797,198.19448852539062,198.23202514648438,198.26414489746094,198.29159545898438,198.3150634765625,198.3351287841797,198.35232543945312,198.3670196533203,198.37960815429688,198.390380859375,198.3996124267578,198.40753173828125,198.41429138183594,198.42010498046875
Botswana,,2.7136900424957275,24.43355369567871,48.378273010253906,71.39988708496094,92.06684112548828,109.89950561523438,124.91521453857422,137.35496520996094,147.56033325195312,155.87661743164062,162.6289825439453,168.10186767578125,172.53704833984375,176.13034057617188,179.04884338378906,181.42286682128906,183.3561553955078,184.93731689453125,186.23204040527344,187.2949676513672,188.17056274414062,188.89260864257812,189.49008178710938,189.98536682128906,190.39657592773438,190.73907470703125,191.02450561523438,191.26290893554688,191.46243286132812,191.62948608398438,191.7696990966797,191.88748168945312,191.98648071289062,192.0698699951172,192.14015197753906,192.1994171142578,192.24949645996094,192.2917938232422,192.32757568359375,192.3578643798828,192.38351440429688,192.40524291992188,192.4237060546875,192.43934631347656,192.45263671875,192.46392822265625,192.47352600097656,192.481689453125,192.48863220214844,192.4945526123047,192.4995880126953,192.50393676757812,192.50775146484375,192.51112365722656,192.51412963867188,192.51681518554688,192.51918029785156,192.52127075195312,192.52313232421875,192.52474975585938,192.5261688232422,192.52740478515625,192.5284881591797,192.52940368652344,192.53021240234375,192.53091430664062,192.53152465820312,192.53204345703125,192.53250122070312,192.5328826904297,192.53321838378906
