Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,325.05328369140625,475.1117858886719,594.2913818359375,689.97802734375,767.5953979492188,831.1528930664062,883.661865234375,927.3701171875,964.0159301757812,994.9158325195312,1021.1039428710938,1043.4072265625,1062.4598388671875,1078.792236328125,1092.8299560546875,1104.91650390625,1115.3450927734375,1124.3551025390625,1132.14794921875,1138.8955078125,1144.741943359375,1149.81103515625,1154.2086181640625,1158.0247802734375,1161.3380126953125,1164.215087890625,1166.714111328125,1168.8851318359375,1170.7713623046875,1172.410400390625,1173.83984375,1175.1337890625,1176.4034423828125,1177.6671142578125,1178.8843994140625,1180.0267333984375,1181.07861328125,1182.0345458984375,1182.894775390625,1183.6630859375,1184.345458984375,1184.9488525390625,1185.48046875,1185.94775390625,1186.357421875,1186.716064453125,1187.0296630859375,1187.303466796875,1187.5423583984375,1187.750732421875,1187.93212890625,1188.09033203125,1188.2279052734375,1188.3477783203125,1188.4520263671875,1188.542724609375,1188.62158203125,1188.690185546875,1188.7498779296875,1188.8018798828125,1188.846923828125,1188.88623046875,1188.92041015625,1188.9500732421875,1188.975830078125,1188.998291015625,1189.017822265625,1189.0347900390625,1189.0494384765625,1189.062255859375
Australia,Tasmania,111.0,272.2614440917969,399.5371398925781,501.1011962890625,583.011962890625,649.732421875,704.5767822265625,750.041259765625,788.0011596679688,819.9094848632812,846.8756713867188,869.7736206054688,889.3048706054688,906.011962890625,920.3497924804688,932.6832885742188,943.3104248046875,952.485107421875,960.4150390625,967.2763061523438,973.218994140625,978.3689575195312,982.8350219726562,986.709716796875,990.0725708007812,992.9922485351562,995.5276489257812,997.7299194335938,999.6431274414062,1001.3053588867188,1002.749755859375,1004.0050048828125,1005.0958251953125,1006.0440063476562,1006.8680419921875,1007.5842895507812,1008.2069091796875,1008.7481079101562,1009.218505859375,1009.62744140625,1009.98291015625,1010.2919311523438,1010.560546875,1010.7940063476562,1010.9970092773438,1011.1734619140625,1011.3268432617188,1011.460205078125,1011.5760498046875,1011.6768188476562,1011.764404296875,1011.840576171875,1011.90673828125,1011.9642944335938,1012.0153198242188,1012.063232421875,1012.1080322265625,1012.1492309570312,1012.1866455078125,1012.2203369140625,1012.2503662109375,1012.2770385742188,1012.3005981445312,1012.3213500976562,1012.339599609375,1012.3555908203125,1012.3695678710938,1012.3817749023438,1012.3924560546875,1012.4017944335938,1012.409912109375
Australia,Victoria,121.0,286.6888427734375,416.0414123535156,518.1691284179688,599.7112426757812,665.5056762695312,719.1405029296875,763.2922973632812,800.0241088867188,830.9901733398438,857.6715087890625,881.4790649414062,903.9359741210938,926.681884765625,951.4551391601562,980.0435791015625,1013.8792114257812,1053.6541748046875,1099.0880126953125,1148.7498779296875,1200.628662109375,1252.5875244140625,1302.901123046875,1350.3785400390625,1394.305908203125,1434.3585205078125,1470.510498046875,1502.8609619140625,1531.645263671875,1557.137939453125,1579.6165771484375,1599.393310546875,1616.75634765625,1631.960693359375,1645.258544921875,1656.880615234375,1667.028076171875,1675.8765869140625,1683.58984375,1690.31103515625,1696.1654052734375,1701.2630615234375,1705.7003173828125,1709.56201171875,1712.922607421875,1715.8466796875,1718.3902587890625,1720.6029052734375,1722.5277099609375,1724.2017822265625,1725.65771484375,1726.923828125,1728.025146484375,1728.9827880859375,1729.8155517578125,1730.539794921875,1731.1695556640625,1731.7171630859375,1732.1932373046875,1732.607421875,1732.9674072265625,1733.280517578125,1733.552734375,1733.78955078125,1733.995361328125,1734.17431640625,1734.3299560546875,1734.46533203125,1734.5830078125,1734.685302734375,1734.7742919921875
Australia,Western Australia,120.0,286.24713134765625,416.39208984375,519.4241333007812,601.897216796875,668.6039428710938,723.0909423828125,767.9977416992188,805.3092041015625,836.5289916992188,862.8256225585938,885.0787353515625,904.0103759765625,920.1762084960938,934.0202026367188,945.91748046875,956.1793823242188,965.1239624023438,973.149658203125,980.8096923828125,988.7708740234375,997.635009765625,1007.6296997070312,1018.5328979492188,1029.848876953125,1041.0618896484375,1051.7935791015625,1061.8216552734375,1071.029541015625,1079.377685546875,1086.87890625,1093.5692138671875,1099.5076904296875,1104.7552490234375,1109.37548828125,1113.4356689453125,1116.9959716796875,1120.1107177734375,1122.8336181640625,1125.2120361328125,1127.287353515625,1129.0963134765625,1130.6727294921875,1132.046142578125,1133.2420654296875,1134.2830810546875,1135.1890869140625,1135.9774169921875,1136.663330078125,1137.2601318359375,1137.7791748046875,1138.2305908203125,1138.623291015625,1138.9647216796875,1139.26171875,1139.52001953125,1139.7445068359375,1139.9398193359375,1140.109619140625,1140.2572021484375,1140.3856201171875,1140.4971923828125,1140.5943603515625,1140.6787109375,1140.7520751953125,1140.8157958984375,1140.871337890625,1140.9195556640625,1140.96142578125,1140.9979248046875,1141.0296630859375
Austria,,126.0,297.5390930175781,435.3292541503906,552.0281982421875,657.1069946289062,757.9662475585938,860.9580078125,972.1236572265625,1097.857177734375,1245.4749755859375,1423.6136474609375,1642.2728271484375,1912.9432373046875,2247.205322265625,2655.64794921875,3146.801513671875,3723.206298828125,4381.744140625,5112.1748046875,5897.7353515625,6718.1630859375,7550.67431640625,8374.234375,9170.53515625,9925.4521484375,10629.2255859375,11276.287109375,11865.0625,12395.5205078125,12869.8369140625,13291.90625,13665.591796875,13995.134765625,14285.1435546875,14539.7333984375,14762.6806640625,14957.7255859375,15128.22265625,15277.0751953125,15406.884765625,15520.0634765625,15618.703125,15704.6298828125,15779.451171875,15844.587890625,15901.2841796875,15950.6279296875,15993.5673828125,16030.9248046875,16063.423828125,16091.6982421875,16116.2939453125,16137.6865234375,16156.29296875,16172.4775390625,16186.5537109375,16198.7958984375,16209.4423828125,16218.703125,16226.755859375,16233.7587890625,16239.849609375,16245.146484375,16249.7529296875,16253.7578125,16257.2412109375,16260.2705078125,16262.9052734375,16265.1953125,16267.1875,16268.919921875
Azerbaijan,,122.0,287.7755126953125,417.1636962890625,519.3636474609375,601.1273193359375,667.48193359375,722.3148803710938,768.7319946289062,809.4059448242188,846.7328491210938,883.0755615234375,920.8011474609375,962.5156860351562,1010.9968872070312,1069.093994140625,1139.6063232421875,1224.35400390625,1323.799072265625,1436.605224609375,1559.52587890625,1688.351318359375,1818.405517578125,1945.6341552734375,2066.898681640625,2180.123779296875,2284.1162109375,2378.522216796875,2463.417724609375,2539.179443359375,2606.46923828125,2665.956787109375,2718.353759765625,2764.41748046875,2804.823486328125,2840.18017578125,2871.0966796875,2898.109375,2921.684326171875,2942.237548828125,2960.152099609375,2975.76123046875,2989.3564453125,3001.192626953125,3011.49560546875,3020.462158203125,3028.26513671875,3035.054443359375,3040.960693359375,3046.098388671875,3050.568115234375,3054.45556640625,3057.836669921875,3060.77734375,3063.3349609375,3065.55908203125,3067.493408203125,3069.175537109375,3070.638427734375,3071.91064453125,3073.016845703125,3073.97900390625,3074.8154296875,3075.54296875,3076.175537109375,3076.7255859375,3077.2041015625,3077.619873046875,3077.981689453125,3078.296142578125,3078.569580078125,3078.8076171875
Bahrain,,109.0,259.6228332519531,377.73394775390625,471.3930358886719,546.4841918945312,607.310302734375,657.0635986328125,698.1196899414062,732.2706909179688,760.873779296875,784.9871826171875,805.4080810546875,822.7906494140625,837.642333984375,850.3659057617188,861.3014526367188,870.7184448242188,878.841064453125,885.8609619140625,891.94091796875,897.251953125,902.0067138671875,906.5223999023438,911.1859130859375,916.3530883789062,922.15966796875,928.46533203125,934.977294921875,941.4052734375,947.5391235351562,953.2581787109375,958.501708984375,963.2503662109375,967.5137939453125,971.3139038085938,974.6851806640625,977.6631469726562,980.2842407226562,982.5869750976562,984.6058959960938,986.3719482421875,987.91552734375,989.263671875,990.43994140625,991.4651489257812,992.3585205078125,993.1367797851562,993.8143920898438,994.404296875,994.9176635742188,995.3643798828125,995.7530517578125,996.0911865234375,996.38525390625,996.6410522460938,996.863525390625,997.0570068359375,997.2252197265625,997.3715209960938,997.498779296875,997.609375,997.70556640625,997.7891845703125,997.8619384765625,997.9251708984375,997.9801635742188,998.0279541015625,998.0695190429688,998.1056518554688,998.1370849609375,998.1644287109375
Bangladesh,,123.0,289.5643005371094,423.97625732421875,538.7429809570312,643.1277465820312,744.3304443359375,848.5208740234375,961.6162109375,1089.939208984375,1240.84765625,1423.16357421875,1647.4384765625,1926.14892578125,2272.8017578125,2701.185791015625,3223.881591796875,3848.809814453125,4578.97607421875,5409.12890625,6326.060546875,7310.10009765625,8335.8427734375,9377.12890625,10408.0986328125,11406.4970703125,12354.95703125,13241.4482421875,14058.64453125,14803.0166015625,15475.2412109375,16077.7880859375,16614.150390625,17089.708984375,17509.80859375,17879.45703125,18204.09765625,18488.7890625,18737.93359375,18955.62890625,19145.759765625,19311.708984375,19456.408203125,19582.498046875,19692.349609375,19788.0234375,19871.33203125,19943.8515625,20006.962890625,20061.8828125,20109.669921875,20151.251953125,20187.421875,20218.88671875,20246.2578125,20270.068359375,20290.775390625,20308.78515625,20324.453125,20338.078125,20349.92578125,20360.232421875,20369.1953125,20376.990234375,20383.767578125,20389.6640625,20394.791015625,20399.25,20403.126953125,20406.5,20409.431640625,20411.982421875
Belarus,,152.0,358.4200439453125,522.1994018554688,657.6883544921875,775.92041015625,885.7105712890625,994.6779174804688,1109.950927734375,1238.903564453125,1389.600341796875,1571.1417236328125,1793.1138916015625,2065.263427734375,2395.23095703125,2787.057373046875,3239.738525390625,3745.454345703125,4291.583984375,4861.29296875,5437.14404296875,6002.9931640625,6545.580078125,7055.474609375,7526.98583984375,7957.38330078125,8345.978515625,8694.2880859375,9004.4951171875,9279.25,9521.8681640625,9735.44140625,9922.8701171875,10087.1328125,10230.923828125,10356.5751953125,10466.251953125,10561.9482421875,10645.4033203125,10718.126953125,10781.4716796875,10836.6328125,10884.6572265625,10926.4619140625,10962.8427734375,10994.498046875,11022.0390625,11046.001953125,11066.8466796875,11084.9765625,11100.7470703125,11114.46484375,11126.39453125,11136.76953125,11145.7939453125,11153.6416015625,11160.4658203125,11166.4013671875,11171.5634765625,11176.0517578125,11179.955078125,11183.349609375,11186.3017578125,11188.8681640625,11191.1005859375,11193.0419921875,11194.7294921875,11196.197265625,11197.4736328125,11198.5830078125,11199.548828125,11200.3876953125
Belgium,,125.0,295.11260986328125,434.92388916015625,558.6886596679688,676.7723388671875,797.31396484375,927.5342407226562,1074.8062744140625,1247.364501953125,1455.1453857421875,1710.1251220703125,2026.7230224609375,2421.802978515625,2913.3642578125,3520.074951171875,4258.51513671875,5139.7666015625,6169.0634765625,7340.61083984375,8639.1611328125,10040.19140625,11511.138671875,13017.177734375,14522.1669921875,15993.763671875,17405.173828125,18736.251953125,19973.380859375,21108.568359375,22140.212890625,23070.03125,23901.49609375,24641.2890625,25296.833984375,25875.138671875,26383.958984375,26830.87890625,27222.541015625,27565.087890625,27864.501953125,28126.0234375,28354.177734375,28553.06640625,28726.404296875,28877.421875,29008.943359375,29123.44921875,29223.12109375,29309.861328125,29385.349609375,29451.03515625,29508.1796875,29557.890625,29601.13671875,29638.759765625,29671.478515625,29699.9375,29724.69140625,29746.22265625,29764.947265625,29781.232421875,29795.396484375,29807.71484375,29818.42578125,29827.7421875,29835.845703125,29842.892578125,29849.01953125,29854.349609375,29858.982421875,29863.013671875
Belize,,114.0,269.6642150878906,391.27862548828125,487.36761474609375,564.1378173828125,626.1218872070312,676.671142578125,718.276611328125,752.824462890625,781.7692260742188,806.323486328125,827.5407104492188,846.5281372070312,864.46630859375,882.6669921875,902.5521850585938,925.468017578125,952.4484252929688,983.914306640625,1019.3390502929688,1057.469970703125,1096.65869140625,1135.3990478515625,1172.505615234375,1207.21435546875,1239.135009765625,1268.1151123046875,1294.166259765625,1317.4300537109375,1338.0784912109375,1356.3321533203125,1372.421630859375,1386.555908203125,1398.94775390625,1409.8004150390625,1419.290771484375,1427.575439453125,1434.8050537109375,1441.1107177734375,1446.60693359375,1451.3941650390625,1455.5631103515625,1459.1927490234375,1462.35205078125,1465.1015625,1467.4937744140625,1469.5750732421875,1471.3856201171875,1472.9605712890625,1474.330322265625,1475.521728515625,1476.5579833984375,1477.4591064453125,1478.2427978515625,1478.9241943359375,1479.516845703125,1480.0321044921875,1480.480224609375,1480.869873046875,1481.2086181640625,1481.5032958984375,1481.759521484375,1481.982177734375,1482.1759033203125,1482.3443603515625,1482.49072265625,1482.6180419921875,1482.728759765625,1482.8250732421875,1482.9088134765625,1482.9815673828125
Benin,,111.0,271.79156494140625,398.5480651855469,499.5821838378906,580.9765014648438,647.2100830078125,701.602783203125,746.65576171875,784.2432250976562,815.819580078125,842.4884033203125,865.1250610351562,884.4244384765625,900.9273071289062,915.086669921875,927.262939453125,937.752685546875,946.8076171875,954.6326293945312,961.402587890625,967.2654418945312,972.345947265625,976.7514038085938,980.5733642578125,983.8902587890625,986.7699584960938,989.2705688476562,991.4425048828125,993.329345703125,994.9686279296875,996.3931274414062,997.6309204101562,998.7066650390625,999.6416015625,1000.4542236328125,1001.1605224609375,1001.7744750976562,1002.30810546875,1002.77197265625,1003.1752319335938,1003.5257568359375,1003.8303833007812,1004.0952758789062,1004.3255004882812,1004.525634765625,1004.6996459960938,1004.850830078125,1004.9823608398438,1005.0966796875,1005.1966552734375,1005.2886352539062,1005.3748168945312,1005.4542236328125,1005.5263061523438,1005.5911254882812,1005.6490478515625,1005.700439453125,1005.7459106445312,1005.7859497070312,1005.8211669921875,1005.8519897460938,1005.8789672851562,1005.902587890625,1005.9232177734375,1005.941162109375,1005.9568481445312,1005.9705200195312,1005.982421875,1005.9927978515625,1006.0018310546875,1006.0096435546875
Bosnia and Herzegovina,,125.0,294.8658752441406,427.5575256347656,532.4046020507812,616.2224731445312,684.0221557617188,739.592041015625,785.8551635742188,825.2090454101562,859.69677734375,891.2451782226562,921.7014770507812,953.0307006835938,987.3233642578125,1026.8404541015625,1074.095703125,1131.3690185546875,1200.3609619140625,1281.796875,1374.699462890625,1476.6845703125,1584.1732177734375,1693.345947265625,1800.6475830078125,1903.286865234375,1999.3770751953125,2087.890380859375,2168.33984375,2240.766357421875,2305.51025390625,2363.013671875,2413.8896484375,2458.75341796875,2498.17626953125,2532.7587890625,2563.056396484375,2589.552001953125,2612.68798828125,2632.8828125,2650.5009765625,2665.858154296875,2679.236328125,2690.88818359375,2701.03369140625,2709.86572265625,2717.552978515625,2724.24169921875,2730.061767578125,2735.125244140625,2739.5302734375,2743.36181640625,2746.6943359375,2749.59326171875,2752.1142578125,2754.306884765625,2756.2138671875,2757.872314453125,2759.314453125,2760.568603515625,2761.659423828125,2762.60791015625,2763.4326171875,2764.14990234375,2764.773681640625,2765.31591796875,2765.78759765625,2766.19775390625,2766.554443359375,2766.864501953125,2767.134033203125,2767.36865234375
Botswana,,125.0,306.1617126464844,449.0612487792969,563.0287475585938,654.8930053710938,729.685546875,791.1361083984375,842.0574951171875,884.5571899414062,920.2720947265625,950.445068359375,976.062744140625,997.9082641601562,1016.5916748046875,1032.62451171875,1046.4136962890625,1058.29443359375,1068.5506591796875,1077.4146728515625,1085.0841064453125,1091.726318359375,1097.4822998046875,1102.473876953125,1106.804443359375,1110.5628662109375,1113.825927734375,1116.6595458984375,1119.1207275390625,1121.2589111328125,1123.1165771484375,1124.73095703125,1126.1337890625,1127.3529052734375,1128.4124755859375,1129.33349609375,1130.1339111328125,1130.8297119140625,1131.4345703125,1131.9603271484375,1132.4173583984375,1132.8145751953125,1133.159912109375,1133.460205078125,1133.72119140625,1133.947998046875,1134.145263671875,1134.316650390625,1134.4656982421875,1134.59521484375,1134.7078857421875,1134.807373046875,1134.9005126953125,1134.9879150390625,1135.0684814453125,1135.1417236328125,1135.207763671875,1135.2667236328125,1135.319091796875,1135.3653564453125,1135.40625,1135.442138671875,1135.4735107421875,1135.5010986328125,1135.525146484375,1135.546142578125,1135.564453125,1135.5804443359375,1135.5943603515625,1135.6065673828125,1135.6170654296875,1135.626220703125
