Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Nunavut,50.5512809753418,50.78826141357422,24.305524826049805,18.744335174560547
Canada,Ontario,272.65594482421875,12046.4736328125,14.33495044708252,58.298805236816406
Canada,Quebec,1082.5794677734375,16936.40625,28.65933609008789,39.432655334472656
Canada,Saskatchewan,19.726320266723633,197.32090759277344,6.8758544921875,31.91231346130371
Canada,Yukon,36.60715103149414,199.07028198242188,15.016792297363281,31.694162368774414
Central African Republic,,94.99956512451172,3056.32861328125,20.308256149291992,76.457275390625
Chad,,32.83232498168945,139.50347900390625,10.215627670288086,16.19915771484375
Chile,,327.3940124511719,35962.75390625,10.678452491760254,59.00992202758789
China,,6001.14599609375,178864.921875,41.976318359375,220.232666015625
Colombia,,444.09417724609375,11627.4521484375,28.319866180419922,55.190181732177734
Comoros,,50.742897033691406,33.100643157958984,28.012767791748047,10.906109809875488
Congo,,60.58429718017578,485.86541748046875,30.315710067749023,49.72405242919922
Costa Rica,,17.438661575317383,260.99462890625,5.9248270988464355,25.386432647705078
Croatia,,135.23614501953125,76.40596771240234,16.7841739654541,3.6685948371887207
Cuba,,99.41453552246094,480.8583984375,15.534672737121582,23.72689437866211
Cyprus,,45.966529846191406,50.284854888916016,13.049429893493652,5.439505577087402
Czechia,,189.0008087158203,1252.521728515625,12.899618148803711,14.655344009399414
Denmark,,298.93499755859375,4831.31884765625,17.791288375854492,49.76565933227539
Djibouti,,86.96878814697266,1889.7564697265625,14.330909729003906,48.22953414916992
Dominican Republic,,255.0526580810547,8910.6904296875,12.003602981567383,62.71293258666992
Ecuador,,1221.9271240234375,14569.0146484375,35.20412826538086,48.99530792236328
Egypt,,117.54393005371094,9568.478515625,14.21593189239502,76.12519836425781
El Salvador,,61.85444259643555,2585.86669921875,21.791879653930664,80.4982681274414
Equatorial Guinea,,78.05622100830078,1928.5555419921875,12.097662925720215,68.40327453613281
Eritrea,,73.3734359741211,43.30514907836914,39.792144775390625,16.162883758544922
Estonia,,2763.349365234375,6053.43798828125,68.62915802001953,87.42839813232422
Eswatini,,59.27695846557617,550.2957153320312,32.68608856201172,49.73383331298828
Ethiopia,,76.78411102294922,2966.752685546875,54.58481979370117,76.83592987060547
Fiji,,84.98175811767578,3942.161865234375,57.107112884521484,73.30426025390625
Finland,,205.75057983398438,2167.31005859375,19.699342727661133,37.0840950012207
France,,4601.85302734375,21162.74609375,66.96649932861328,87.2674789428711
French Polynesia,,60.284461975097656,2401.768798828125,17.551528930664062,63.77387237548828
Gabon,,125.31499481201172,3032.492919921875,33.80748748779297,79.52249908447266
Gambia,,152.14559936523438,1636.3671875,26.986255645751953,49.88264846801758
Georgia,,29.50051498413086,275.9545593261719,13.7691068649292,36.563865661621094
Germany,,9176.3759765625,136979.1875,75.0826644897461,99.35199737548828
Ghana,,120.35164642333984,5538.96240234375,31.808080673217773,81.44429779052734
Greece,,236.57090759277344,1167.286376953125,27.16415786743164,43.265506744384766
Greenland,,70.66471099853516,139.6785430908203,41.0285530090332,24.75665855407715
Guatemala,,64.68315887451172,6564.72802734375,20.93351173400879,76.88948059082031
Guinea,,123.98561096191406,2218.342529296875,31.513614654541016,60.62196731567383
Guinea-Bissau,,66.37773132324219,485.218017578125,10.754827499389648,28.823381423950195
Haiti,,172.71078491210938,4230.28515625,20.370132446289062,73.82456970214844
Honduras,,28.12772560119629,3643.69287109375,7.370364665985107,73.59098052978516
Hungary,,94.93933868408203,1496.3714599609375,12.263252258300781,43.13141632080078
Iceland,,457.4408874511719,1125.032470703125,47.88170623779297,62.43247604370117
India,,584.3334350585938,73689.359375,44.338199615478516,77.65235900878906
Indonesia,,154.86679077148438,11606.6396484375,10.675990104675293,68.2890396118164
Iraq,,87.54454040527344,2256.38330078125,18.824785232543945,57.373558044433594
Ireland,,255.07850646972656,12029.2861328125,12.669920921325684,55.19682693481445
Isle of Man,,41.290164947509766,53.097686767578125,17.26603889465332,15.822519302368164
Israel,,269.59246826171875,3194.540771484375,8.218505859375,20.084978103637695
Italy,,1725.6806640625,24047.705078125,27.465299606323242,12.719138145446777
Jamaica,,45.19717025756836,60.229618072509766,11.456117630004883,10.311640739440918
Japan,,65.3624496459961,7971.42919921875,16.3454532623291,78.19593811035156
Jordan,,27.4476318359375,109.57191467285156,7.989411354064941,17.65326690673828
Kazakhstan,,139.1712646484375,6712.16455078125,11.735807418823242,75.0775146484375
Kenya,,55.17851638793945,1639.7425537109375,26.505563735961914,66.19679260253906
Kuwait,,121.79656219482422,10857.8701171875,34.097557067871094,87.66791534423828
Kyrgyzstan,,4781.93115234375,29763.552734375,27.234670639038086,53.08131790161133
Latvia,,124.00110626220703,514.1798706054688,31.59035301208496,53.544734954833984
Lebanon,,25.58457374572754,220.46292114257812,7.7599921226501465,20.300878524780273
Lesotho,,46.106475830078125,546.2988891601562,10.024850845336914,45.55629348754883
Liberia,,78.38483428955078,240.29415893554688,44.974300384521484,36.03286361694336
Libya,,21.962125778198242,2603.903564453125,7.1348490715026855,66.9721908569336
Lithuania,,97.65556335449219,137.04049682617188,14.035679817199707,8.860251426696777
Luxembourg,,238.39540100097656,375.94183349609375,18.900209426879883,12.430076599121094
Malawi,,40.75308609008789,2346.183837890625,11.808623313903809,71.52943420410156
Malaysia,,439.7547302246094,798.4766845703125,24.304067611694336,12.877928733825684
Maldives,,211.4517822265625,391.80029296875,23.901533126831055,17.676359176635742
Mali,,37.369102478027344,801.0397338867188,12.946855545043945,48.1552848815918
Malta,,68.02326965332031,199.95643615722656,37.659912109375,36.04105758666992
Mauritania,,178.85325622558594,3225.568115234375,28.5877628326416,59.771793365478516
Mauritius,,26.922698974609375,11.544943809509277,10.093628883361816,3.4561328887939453
Mexico,,349.1065368652344,46035.05078125,15.608489990234375,73.12105560302734
Montenegro,,168.25379943847656,5464.11474609375,23.961034774780273,67.14611053466797
Morocco,,202.68016052246094,3385.126708984375,16.48250389099121,49.17501449584961
Mozambique,,55.948970794677734,779.7550659179688,29.597734451293945,66.1648941040039
Namibia,,67.13279724121094,4058.759033203125,8.785950660705566,64.38899993896484
Nepal,,206.9039764404297,11083.375,30.316686630249023,84.35877990722656
Netherlands,,3979.825439453125,35098.11328125,66.80165100097656,95.86383056640625
New Zealand,,129.92642211914062,193.1710662841797,20.103851318359375,16.89480209350586
Nicaragua,,250.54592895507812,1347.2314453125,29.27346420288086,50.11077117919922
Niger,,79.0943374633789,94.17865753173828,16.24042320251465,10.065827369689941
Nigeria,,107.55431365966797,7874.59716796875,19.87660026550293,86.335693359375
North Macedonia,,176.27511596679688,1427.0399169921875,36.413578033447266,73.6788558959961
Norway,,277.9938049316406,791.3767700195312,17.115407943725586,10.119559288024902
Oman,,136.1479949951172,7836.22900390625,22.28460693359375,75.61222076416016
Pakistan,,245.2241973876953,32985.9609375,13.156618118286133,70.07347869873047
Panama,,143.14450073242188,5204.1318359375,12.067560195922852,48.87676239013672
Papua New Guinea,,26.825057983398438,65.91719055175781,11.266104698181152,12.081415176391602
Paraguay,,59.805511474609375,685.9617309570312,33.23368453979492,63.99431228637695
Peru,,743.5589599609375,74756.5234375,45.278785705566406,85.49922943115234
Philippines,,230.88856506347656,5980.59814453125,27.726993560791016,46.94822311401367
Poland,,174.3896484375,8775.5947265625,9.815885543823242,49.129722595214844
Portugal,,3663.46923828125,23787.41015625,68.42705535888672,94.40940856933594
Puerto Rico,,163.8054962158203,163.40072631835938,22.570905685424805,13.583638191223145
Qatar,,233.52041625976562,21542.609375,32.47593307495117,87.69114685058594
Romania,,301.8724060058594,8014.984375,25.317901611328125,52.897422790527344
Rwanda,,82.19828033447266,147.22433471679688,56.44608688354492,25.643590927124023
Saint Kitts and Nevis,,71.25677490234375,105.4448471069336,20.91714096069336,13.826863288879395
Saint Lucia,,75.10100555419922,123.47193145751953,41.41239547729492,24.779537200927734
Saint Vincent and the Grenadines,,90.98253631591797,948.4906616210938,65.50838470458984,71.96251678466797
San Marino,,30.586851119995117,254.92556762695312,14.076262474060059,40.761024475097656
Sao Tome and Principe,,118.41674041748047,174.4232177734375,49.34638595581055,24.287933349609375
Saudi Arabia,,151.7162628173828,38197.20703125,11.364109992980957,80.29296875
Senegal,,22.901622772216797,2214.226806640625,10.034550666809082,75.54736328125
Serbia,,200.7451934814453,4680.6806640625,11.388703346252441,45.731536865234375
Sierra Leone,,45.0340576171875,712.2042846679688,13.189412117004395,52.30571365356445
Singapore,,100.03660583496094,12503.8798828125,36.56294250488281,89.19477844238281
Slovakia,,38.55091094970703,621.6253662109375,8.646519660949707,43.09579849243164
Slovenia,,132.85386657714844,564.8682861328125,27.944616317749023,39.920997619628906
Somalia,,98.13147735595703,996.9000854492188,14.4077787399292,38.60889434814453
South Africa,,222.17149353027344,14127.173828125,19.086511611938477,65.03651428222656
South Sudan,,114.33499908447266,936.2882690429688,16.455171585083008,46.050880432128906
Spain,,15667.2021484375,195628.671875,80.97309875488281,99.61390686035156
Sri Lanka,,59.240234375,860.5541381835938,35.542057037353516,66.63847351074219
Sudan,,255.8105926513672,4358.2080078125,31.977100372314453,55.376625061035156
Suriname,,43.50761032104492,1389.533447265625,15.658345222473145,59.76265335083008
Sweden,,331.3636169433594,15600.501953125,17.715251922607422,65.68108367919922
Switzerland,,924.2346801757812,7145.23583984375,18.9294490814209,25.39982032775879
Tajikistan,,193.14773559570312,1126.5064697265625,14.638726234436035,17.969186782836914
Thailand,,190.92837524414062,492.7615051269531,12.818249702453613,16.82797622680664
United Kingdom,,1035.212158203125,88516.765625,11.060218811035156,49.2212028503418
Togo,,50.92050552368164,236.8236846923828,29.90167808532715,37.55986404418945
Tunisia,,67.0016860961914,30.326860427856445,13.14260196685791,2.937063455581665
Turks and Caicos Islands,,44.7585563659668,266.5743408203125,26.189804077148438,40.626258850097656
Uganda,,70.80986022949219,189.40916442871094,21.094655990600586,17.49441909790039
Ukraine,,905.9622802734375,14835.4150390625,61.086219787597656,95.9485855102539
United Arab Emirates,,402.87200927734375,17160.541015625,50.11914825439453,75.87950134277344
United States Virgin Islands,,41.638450622558594,540.2570190429688,21.32376480102539,50.43674850463867
United States,,4259.37890625,1348954.125,15.76457691192627,133.36782836914062
United States,Washington,244.1593780517578,8284.5029296875,11.821927070617676,50.432064056396484
United States,Illinois,1500.8477783203125,44559.3046875,34.14900588989258,47.331417083740234
United States,California,583.0762329101562,38370.23828125,20.659730911254883,57.99526596069336
United States,Arizona,240.01611328125,9398.673828125,20.544052124023438,54.4227180480957
United States,Massachusetts,240.02525329589844,42251.30078125,27.436885833740234,56.35764694213867
United States,Wisconsin,156.24325561523438,7394.9306640625,14.27428913116455,51.86872482299805
United States,Texas,577.0313720703125,20662.927734375,23.39620590209961,38.44953155517578
United States,Nebraska,130.06082153320312,9265.7470703125,14.811263084411621,79.32316589355469
United States,Utah,421.29132080078125,3090.403564453125,23.519594192504883,36.14088439941406
United States,Oregon,174.5821075439453,1180.318115234375,15.318466186523438,30.203569412231445
United States,Florida,1039.4342041015625,8300.1396484375,24.51258659362793,17.702722549438477
United States,New York,8564.6142578125,842799.375,27.227914810180664,268.4371643066406
United States,Rhode Island,259.9427795410156,7115.38818359375,21.532915115356445,55.4305534362793
United States,Georgia,770.8629150390625,9560.3134765625,17.667102813720703,26.17115592956543
United States,New Hampshire,86.1198501586914,1967.0574951171875,11.126782417297363,48.7437629699707
United States,North Carolina,158.02561950683594,12563.4853515625,13.167818069458008,58.12708282470703
United States,New Jersey,6749.29541015625,20944.07421875,42.85089874267578,17.543275833129883
United States,Colorado,78.20416259765625,10385.2431640625,4.490026473999023,51.074676513671875
United States,Maryland,359.5614929199219,20650.85546875,9.546358108520508,47.9096565246582
United States,Nevada,448.3271179199219,2024.8697509765625,22.209108352661133,26.344858169555664
United States,Tennessee,283.4261779785156,9261.2421875,16.670114517211914,48.06221389770508
United States,Hawaii,38.5354118347168,70.90218353271484,8.656744003295898,11.3129243850708
United States,Indiana,820.4828491210938,14532.8359375,27.588802337646484,48.451778411865234
United States,Kentucky,248.64881896972656,4214.072265625,17.28053855895996,47.65859603881836
United States,Minnesota,157.77235412597656,12393.2119140625,15.914641380310059,71.53743743896484
United States,Oklahoma,154.9579620361328,2237.482177734375,17.499868392944336,36.25422286987305
United States,Pennsylvania,1202.685302734375,8981.326171875,23.51862907409668,15.979637145996094
United States,South Carolina,122.89105987548828,4205.2021484375,7.518702983856201,40.369529724121094
United States,District of Columbia,434.1572570800781,2866.097412109375,26.37693977355957,36.479549407958984
United States,Kansas,148.36439514160156,5362.60888671875,14.313409805297852,62.692527770996094
United States,Missouri,295.00543212890625,4070.512451171875,18.944843292236328,32.60608673095703
United States,Vermont,207.4589080810547,449.5526428222656,29.55992317199707,47.762550354003906
United States,Virginia,331.36907958984375,19604.25390625,11.32850170135498,56.73704147338867
United States,Connecticut,322.8870544433594,12822.3251953125,11.113386154174805,34.169742584228516
United States,Iowa,194.2808380126953,11387.0068359375,15.590592384338379,72.42826843261719
United States,Louisiana,923.7352905273438,16184.0205078125,18.69896125793457,53.32879638671875
United States,Ohio,350.83758544921875,16229.4482421875,19.656389236450195,57.77133560180664
United States,Michigan,2271.86865234375,11318.6640625,28.482194900512695,20.77992057800293
United States,South Dakota,182.6016845703125,1662.081787109375,15.979263305664062,32.77473831176758
United States,Arkansas,188.11341857910156,3228.344482421875,19.961437225341797,52.12411880493164
United States,Delaware,212.7727813720703,4318.91650390625,22.610319137573242,52.70803451538086
United States,Mississippi,169.6358642578125,7107.50390625,12.417410850524902,56.92428970336914
United States,New Mexico,261.70257568359375,3477.15576171875,22.0030460357666,48.60486602783203
United States,North Dakota,76.1025390625,1620.9896240234375,16.395076751708984,69.2754135131836
United States,Wyoming,34.784053802490234,280.638671875,10.595664024353027,29.943479537963867
United States,Alaska,19.49973487854004,130.8223876953125,10.563200950622559,22.345539093017578
United States,Maine,41.09259796142578,829.2030639648438,8.789246559143066,39.96134567260742
United States,Alabama,230.50918579101562,6624.62451171875,13.8037748336792,45.02706527709961
United States,Idaho,272.8497009277344,404.798095703125,23.37508773803711,16.539403915405273
United States,Montana,66.87535858154297,117.14005279541016,17.372472763061523,24.631906509399414
United States,Puerto Rico,183.61839294433594,1718.1446533203125,21.411518096923828,40.432716369628906
United States,West Virginia,166.90992736816406,413.67864990234375,25.670791625976562,21.744997024536133
Uruguay,,54.22239303588867,101.15753936767578,13.411208152770996,13.449109077453613
Uzbekistan,,665.2066040039062,11403.3310546875,25.94068717956543,68.95256042480469
Yemen,,39.77585983276367,845.9598999023438,13.740569114685059,60.236000061035156
Zambia,,95.71876525878906,840.4834594726562,26.476675033569336,43.18703079223633
Zimbabwe,,60.875370025634766,1771.8770751953125,25.02486228942871,60.30396270751953
