Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,27.270586013793945,54.337860107421875,78.88895416259766,99.2053451538086,115.18202209472656,127.36304473876953,136.4772186279297,143.2178497314453,148.1720428466797,151.8084259033203,154.4783935546875,156.4486541748047,157.9088592529297,159.0008087158203,159.82321166992188,160.4490203857422,160.92938232421875,161.30197143554688,161.59349060058594,161.8237762451172,162.0071258544922,162.154296875,162.273193359375,162.36990356445312,162.4489288330078,162.51388549804688,162.5674591064453,162.61183166503906,162.648681640625,162.6793975830078,162.70504760742188,162.7265167236328,162.74452209472656,162.75962829589844,162.77235412597656,162.78306579589844,162.7921142578125,162.79974365234375,162.80618286132812,162.8116455078125,162.81625366210938,162.82017517089844,162.823486328125,162.82630920410156,162.8286895751953,162.83071899414062,162.8324432373047,162.83392333984375,162.8351593017578,162.8362274169922,162.83712768554688,162.83790588378906,162.83856201171875,162.839111328125,162.839599609375,162.8400115966797,162.84036254882812,162.8406524658203,162.84091186523438,162.84112548828125,162.84132385253906,162.8414764404297,162.8415985107422,162.8417205810547,162.84182739257812,162.84190368652344,162.84197998046875,162.842041015625,162.8420867919922,162.84213256835938
Australia,Tasmania,2.409756660461426,22.62856674194336,44.755699157714844,64.83983612060547,81.57102966308594,94.86441040039062,105.13312530517578,112.93665313720703,118.81200408935547,123.21582794189453,126.51953125,129.001708984375,130.8783416748047,132.30393981933594,133.3968048095703,134.24009704589844,134.8970947265625,135.41250610351562,135.82058715820312,136.14573669433594,136.40689086914062,136.61776733398438,136.7892303466797,136.92918395996094,137.0440673828125,137.138671875,137.21688842773438,137.28175354003906,137.335693359375,137.38067626953125,137.41824340820312,137.44970703125,137.47607421875,137.4982147216797,137.516845703125,137.5325164794922,137.54574584960938,137.55690002441406,137.5663299560547,137.5742950439453,137.58103942871094,137.5867462158203,137.59158325195312,137.59568786621094,137.5991668701172,137.6021270751953,137.60464477539062,137.60678100585938,137.6085968017578,137.61013793945312,137.61146545410156,137.61257934570312,137.61354064941406,137.61434936523438,137.6150360107422,137.61563110351562,137.6161346435547,137.61656188964844,137.61692810058594,137.61724853515625,137.6175079345703,137.6177520751953,137.61795043945312,137.6181182861328,137.61825561523438,137.61837768554688,137.6184844970703,137.6185760498047,137.61865234375,137.61871337890625,137.6187744140625
Australia,Victoria,2.626852035522461,23.27583885192871,47.42640686035156,69.49339294433594,87.615966796875,101.64311981201172,112.10132598876953,119.7081069946289,125.1456298828125,128.98695373535156,131.67649841308594,133.55174255371094,134.8533935546875,135.75753784179688,136.38525390625,136.82272338867188,137.12843322753906,137.34353637695312,137.49578857421875,137.60455322265625,137.68296813964844,137.74009704589844,137.7822265625,137.8136444091797,137.83738708496094,137.8555145263672,137.8695526123047,137.8805389404297,137.88922119140625,137.8961639404297,137.90174865722656,137.9062957763672,137.91000366210938,137.91305541992188,137.91555786132812,137.9176483154297,137.9193878173828,137.9208526611328,137.9220733642578,137.923095703125,137.92396545410156,137.92469787597656,137.92530822753906,137.9258270263672,137.92626953125,137.92665100097656,137.9269561767578,137.92723083496094,137.92745971679688,137.9276580810547,137.9278106689453,137.92794799804688,137.92807006835938,137.9281768798828,137.9282684326172,137.9283447265625,137.92840576171875,137.928466796875,137.9285125732422,137.92855834960938,137.9285888671875,137.92861938476562,137.92864990234375,137.9286651611328,137.92868041992188,137.92869567871094,137.9287109375,137.92872619628906,137.92872619628906,137.92874145507812,137.9287567138672
Australia,Western Australia,2.60514235496521,23.968170166015625,48.19092559814453,70.1406478881836,88.15007019042969,102.13350677490234,112.62596130371094,120.33141326904297,125.91006469726562,129.9149169921875,132.7775115966797,134.8212432861328,136.28286743164062,137.3322296142578,138.0902099609375,138.64198303222656,139.0470733642578,139.3477325439453,139.57305908203125,139.74403381347656,139.8750457763672,139.97666931152344,140.05624389648438,140.11923217773438,140.16946411132812,140.2099151611328,140.24269104003906,140.26942443847656,140.29135131835938,140.30943298339844,140.32437133789062,140.3367919921875,140.34715270996094,140.35580444335938,140.36305236816406,140.36912536621094,140.3742218017578,140.37852478027344,140.3821563720703,140.38522338867188,140.38780212402344,140.38999938964844,140.39186096191406,140.39341735839844,140.39476013183594,140.39588928222656,140.3968505859375,140.39767456054688,140.3983612060547,140.39895629882812,140.3994598388672,140.39988708496094,140.40025329589844,140.4005584716797,140.4008331298828,140.4010467529297,140.4012451171875,140.4014129638672,140.40155029296875,140.40167236328125,140.40176391601562,140.40185546875,140.4019317626953,140.40199279785156,140.4020538330078,140.402099609375,140.40213012695312,140.4021759033203,140.40220642089844,140.4022216796875,140.40225219726562
Austria,,2.7353994846343994,21.134305953979492,43.29462814331055,63.759857177734375,80.65626525878906,93.76985931396484,103.55596160888672,110.66836547851562,115.7408447265625,119.30952453613281,121.79243469238281,123.50920867919922,124.68721008300781,125.49385070800781,126.04373168945312,126.41847229003906,126.67325592041016,126.84673309326172,126.9648208618164,127.04539489746094,127.10050964355469,127.1383056640625,127.16437530517578,127.18241882324219,127.19499969482422,127.20382690429688,127.2100830078125,127.21454620361328,127.21776580810547,127.2201156616211,127.22185516357422,127.22315216064453,127.22413635253906,127.22489166259766,127.22547149658203,127.2259292602539,127.2262954711914,127.2265853881836,127.22682189941406,127.22702026367188,127.2271728515625,127.22730255126953,127.22740936279297,127.22750091552734,127.22758483886719,127.22764587402344,127.22769927978516,127.22774505615234,127.227783203125,127.22781372070312,127.22783660888672,127.22785949707031,127.2278823852539,127.22789764404297,127.22791290283203,127.22792053222656,127.22793579101562,127.22794342041016,127.22795104980469,127.22795867919922,127.22796630859375,127.22797393798828,127.22797393798828,127.22797393798828,127.22798156738281,127.22798156738281,127.22798156738281,127.22798156738281,127.22798156738281,127.22798919677734,127.22798919677734
Azerbaijan,,2.648561477661133,22.788951873779297,46.57849884033203,68.36188507080078,86.24803161621094,100.07395935058594,110.36077880859375,117.82267761230469,123.13904571533203,126.88005828857422,129.48712158203125,131.29505920410156,132.54185485839844,133.40150451660156,133.99305725097656,134.40115356445312,134.68299865722656,134.8786163330078,135.01498413085938,135.1107177734375,135.17845153808594,135.22679138183594,135.2616729736328,135.28709411621094,135.3058624267578,135.3198699951172,135.33047485351562,135.33859252929688,135.3448944091797,135.34982299804688,135.35374450683594,135.3568572998047,135.35939025878906,135.36143493652344,135.36312866210938,135.36451721191406,135.36566162109375,135.36660766601562,135.36741638183594,135.3680877685547,135.36863708496094,135.36911010742188,135.3695068359375,135.36985778808594,135.37013244628906,135.37037658691406,135.37059020996094,135.37075805664062,135.37091064453125,135.3710174560547,135.37112426757812,135.3712158203125,135.37130737304688,135.37136840820312,135.3714141845703,135.37147521972656,135.37152099609375,135.37155151367188,135.37158203125,135.37161254882812,135.3716278076172,135.37164306640625,135.3716583251953,135.37167358398438,135.37168884277344,135.3717041015625,135.3717041015625,135.37171936035156,135.37171936035156,135.37171936035156,135.37173461914062
Bahrain,,2.366337776184082,20.2532958984375,41.274452209472656,60.436012268066406,76.10023498535156,88.15725708007812,97.09233093261719,103.55014038085938,108.13636016845703,111.35521697998047,113.5938949584961,115.14436340332031,116.2130355834961,116.95018768310547,117.45809173583984,117.80931854248047,118.05278015136719,118.2225570678711,118.34169006347656,118.42593383789062,118.48609161376953,118.52944946289062,118.56110382080078,118.5844497680664,118.60191345214844,118.61511993408203,118.62525177001953,118.63311767578125,118.6392822265625,118.6441650390625,118.64807891845703,118.65123748779297,118.65380859375,118.65591430664062,118.65764617919922,118.6590805053711,118.6602783203125,118.66127014160156,118.662109375,118.66280364990234,118.66339111328125,118.66388702392578,118.664306640625,118.66465759277344,118.66495513916016,118.66520690917969,118.6654281616211,118.66561126708984,118.66576385498047,118.6658935546875,118.66600799560547,118.66609954833984,118.66618347167969,118.66625213623047,118.66631317138672,118.6663589477539,118.66639709472656,118.66643524169922,118.66646575927734,118.66649627685547,118.66651916503906,118.66653442382812,118.66654968261719,118.66656494140625,118.66658020019531,118.66658782958984,118.66659545898438,118.6666030883789,118.66661071777344,118.66661834716797,118.66661834716797
Bangladesh,,2.6702709197998047,20.057144165039062,41.0333251953125,60.40303039550781,76.38516235351562,88.77851104736328,98.01783752441406,104.72590637207031,109.50453186035156,112.86245727539062,115.19597625732422,116.8072509765625,117.91144561767578,118.66639709472656,119.18023681640625,119.52979278564453,119.7669906616211,119.92813110351562,120.03755187988281,120.11198425292969,120.1627197265625,120.1973876953125,120.22117614746094,120.23756408691406,120.24891662597656,120.25682830810547,120.26238250732422,120.26631164550781,120.26912689208984,120.27115631103516,120.27263641357422,120.27372741699219,120.27455139160156,120.2751693725586,120.27564239501953,120.27601623535156,120.27630615234375,120.27653503417969,120.27671813964844,120.27687072753906,120.27699279785156,120.27709197998047,120.27717590332031,120.2772445678711,120.27730560302734,120.27735137939453,120.27739715576172,120.27742767333984,120.27745819091797,120.27748107910156,120.27749633789062,120.27751922607422,120.27752685546875,120.27754211425781,120.27754974365234,120.2775650024414,120.27757263183594,120.27758026123047,120.277587890625,120.277587890625,120.27759552001953,120.27759552001953,120.27760314941406,120.27760314941406,120.2776107788086,120.2776107788086,120.2776107788086,120.2776107788086,120.2776107788086,120.2776107788086,120.27761840820312
Belarus,,3.29984712600708,23.322696685791016,47.55827331542969,69.96780395507812,88.47339630126953,102.83248901367188,113.54273223876953,121.32138061523438,126.86434936523438,130.76007080078125,133.46731567382812,135.3363494873047,136.61740112304688,137.4927978515625,138.08815002441406,138.49278259277344,138.76712036132812,138.95314025878906,139.07928466796875,139.1648406982422,139.2230224609375,139.26260375976562,139.28965759277344,139.3081817626953,139.32093811035156,139.32977294921875,139.33590698242188,139.34019470214844,139.34323120117188,139.34539794921875,139.34695434570312,139.3480987548828,139.3489227294922,139.34954833984375,139.3500213623047,139.35037231445312,139.35064697265625,139.3508758544922,139.3510284423828,139.35116577148438,139.3512725830078,139.3513641357422,139.3514404296875,139.35150146484375,139.35154724121094,139.35159301757812,139.35162353515625,139.35165405273438,139.35166931152344,139.35169982910156,139.35171508789062,139.3517303466797,139.35174560546875,139.3517608642578,139.3517608642578,139.35177612304688,139.35177612304688,139.35177612304688,139.35177612304688,139.35177612304688,139.35179138183594,139.35179138183594,139.35179138183594,139.35179138183594,139.35179138183594,139.351806640625,139.351806640625,139.351806640625,139.351806640625,139.351806640625,139.351806640625
Belgium,,2.7136900424957275,19.731563568115234,40.31528854370117,59.34100341796875,75.0477523803711,87.23207092285156,96.31822204589844,102.91577911376953,107.61627197265625,110.9192123413086,113.2141342163086,114.79830932617188,115.88397979736328,116.62577819824219,117.13024139404297,117.47308349609375,117.70553588867188,117.86314392089844,117.97002410888672,118.04252624511719,118.09183502197266,118.12539672851562,118.1483383178711,118.1640625,118.17488098144531,118.182373046875,118.18759155273438,118.19125366210938,118.19384002685547,118.19568634033203,118.19701385498047,118.19798278808594,118.19869995117188,118.19923400878906,118.19963836669922,118.19994354248047,118.20018005371094,118.20037078857422,118.20051574707031,118.20063018798828,118.20072937011719,118.2008056640625,118.20087432861328,118.200927734375,118.20096588134766,118.20100402832031,118.20103454589844,118.20106506347656,118.20108032226562,118.20110321044922,118.20111846923828,118.20112609863281,118.20114135742188,118.2011489868164,118.20115661621094,118.20116424560547,118.201171875,118.201171875,118.20117950439453,118.20118713378906,118.20118713378906,118.20118713378906,118.2011947631836,118.2011947631836,118.20120239257812,118.20120239257812,118.20120239257812,118.20120239257812,118.20120239257812,118.20120239257812,118.20121002197266
Belize,,2.4748852252960205,21.580944061279297,44.14895248413086,64.80245208740234,81.74862670898438,94.83721160888672,104.56704711914062,111.61832427978516,116.63738250732422,120.16572570800781,122.6220474243164,124.32361602783203,125.49568176269531,126.3028564453125,126.85753631591797,127.23963165283203,127.50308990478516,127.68562316894531,127.81263732910156,127.9015884399414,127.96439361572266,128.0090789794922,128.04124450683594,128.06460571289062,128.08181762695312,128.09461975097656,128.1042938232422,128.11167907714844,128.11737060546875,128.12184143066406,128.1253662109375,128.12818908691406,128.1304473876953,128.13229370117188,128.13380432128906,128.13504028320312,128.1360626220703,128.1369171142578,128.13763427734375,128.1382293701172,128.13873291015625,128.13914489746094,128.13949584960938,128.13980102539062,128.14004516601562,128.1402587890625,128.14044189453125,128.14059448242188,128.14071655273438,128.14083862304688,128.14093017578125,128.14100646972656,128.14108276367188,128.14114379882812,128.1411895751953,128.14122009277344,128.14126586914062,128.14129638671875,128.1413116455078,128.14134216308594,128.141357421875,128.14137268066406,128.14138793945312,128.1414031982422,128.14141845703125,128.1414337158203,128.1414337158203,128.1414337158203,128.14144897460938,128.14144897460938,128.14146423339844
Benin,,2.409756660461426,21.35527229309082,43.15449523925781,62.8914680480957,78.99240112304688,91.39332580566406,100.6104507446289,107.30863189697266,112.10337829589844,115.50425720214844,117.90403747558594,119.59455108642578,120.7859115600586,121.62869262695312,122.22759246826172,122.6565933227539,122.9661636352539,123.19205474853516,123.35848999023438,123.482666015625,123.57635498046875,123.64791870117188,123.70321655273438,123.74640655517578,123.78050994873047,123.80767822265625,123.82952117919922,123.84719848632812,123.86161804199219,123.8734359741211,123.8831787109375,123.89124298095703,123.89794158935547,123.90351867675781,123.90818786621094,123.91209411621094,123.9153823852539,123.91813659667969,123.92046356201172,123.92243194580078,123.92407989501953,123.92548370361328,123.92667388916016,123.92767333984375,123.92852783203125,123.92925262451172,123.92986297607422,123.93038940429688,123.93083190917969,123.93121337890625,123.93153381347656,123.93180084228516,123.93203735351562,123.93223571777344,123.93240356445312,123.93254852294922,123.93267059326172,123.93276977539062,123.932861328125,123.93293762207031,123.93299865722656,123.93305969238281,123.93310546875,123.93314361572266,123.93318176269531,123.93321228027344,123.93323516845703,123.93325805664062,123.93328094482422,123.93329620361328,123.93331146240234
Bhutan,,2.2143709659576416,20.701961517333984,41.15791702270508,59.56065368652344,74.64669036865234,86.39910125732422,95.2814712524414,101.87654876708984,106.72512817382812,110.26925659179688,112.86458587646484,114.76734924316406,116.17170715332031,117.21414184570312,117.99568176269531,118.58643341064453,119.037841796875,119.38595581054688,119.65721130371094,119.87046813964844,120.0396499633789,120.17491149902344,120.28386688232422,120.3721694946289,120.44418334960938,120.503173828125,120.55175018310547,120.59187316894531,120.62515258789062,120.6528091430664,120.6758804321289,120.69515228271484,120.71129608154297,120.7248306274414,120.7362060546875,120.74578094482422,120.75383758544922,120.7606430053711,120.76638793945312,120.77123260498047,120.77534484863281,120.77881622314453,120.7817611694336,120.78425598144531,120.786376953125,120.78817749023438,120.78970336914062,120.79100036621094,120.79210662841797,120.79304504394531,120.7938461303711,120.7945327758789,120.79511260986328,120.79560852050781,120.79602813720703,120.79638671875,120.79669952392578,120.79695892333984,120.79718780517578,120.79737854003906,120.79753875732422,120.79768371582031,120.79779815673828,120.79790496826172,120.79798889160156,120.79806518554688,120.79812622070312,120.79818725585938,120.79823303222656,120.79827117919922,120.79830169677734
