Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Isle of Man,,345.04486083984375,351.27703857421875,125.50437927246094,103.9281005859375
Israel,,6664.08154296875,15709.9755859375,80.4738540649414,96.97521209716797
Italy,,47742.08203125,181410.359375,84.0694808959961,99.68911743164062
Jamaica,,104.73298645019531,54.29542922973633,38.244117736816406,8.656821250915527
Japan,,700.8736572265625,9682.4248046875,64.42829132080078,94.04548645019531
Jordan,,209.33023071289062,60.699676513671875,64.1048355102539,11.285035133361816
Kazakhstan,,1416.583984375,7731.134765625,56.660003662109375,90.60659790039062
Kenya,,252.16590881347656,1250.0938720703125,100.75474548339844,60.10514450073242
Kuwait,,752.2052612304688,9949.220703125,91.10392761230469,93.34273529052734
Kyrgyzstan,,12086.12109375,27214.009765625,63.38192367553711,46.88298797607422
Latvia,,166.66241455078125,249.4568328857422,60.312618255615234,25.01075553894043
Lebanon,,116.25820922851562,306.19677734375,35.323116302490234,33.33343505859375
Lesotho,,201.9667510986328,476.9496765136719,49.17206573486328,40.98200988769531
Liberia,,336.2425537109375,128.45286560058594,168.52430725097656,28.30681610107422
Libya,,272.9544982910156,2230.52490234375,52.50825881958008,77.95342254638672
Lithuania,,424.595703125,947.7955932617188,44.10331344604492,62.16809844970703
Luxembourg,,1441.2469482421875,1009.93701171875,82.86062622070312,33.237510681152344
Madagascar,,342.9956359863281,468.443115234375,225.6542205810547,39.980064392089844
Malawi,,391.09051513671875,2730.51220703125,43.808258056640625,83.27627563476562
Malaysia,,2372.68798828125,5809.2646484375,77.38536071777344,91.06597137451172
Maldives,,562.7977294921875,1594.2183837890625,48.474727630615234,72.76746368408203
Mali,,221.3480987548828,1027.2906494140625,54.483367919921875,64.3344955444336
Malta,,249.62332153320312,61.50979232788086,118.80097198486328,12.020893096923828
Mauritania,,1358.2630615234375,4952.96533203125,70.26941680908203,88.2855453491211
Mauritius,,246.45413208007812,258.4977722167969,88.62435913085938,77.48213958740234
Mexico,,6066.12646484375,50522.04296875,72.73491668701172,98.67794799804688
Montenegro,,974.2677612304688,5063.08447265625,91.29142761230469,65.45044708251953
Morocco,,1795.0836181640625,6375.15869140625,64.49420928955078,91.80519104003906
Mozambique,,209.26023864746094,566.4351196289062,97.46153259277344,49.437992095947266
Myanmar,,397.49932861328125,361.4823303222656,227.96652221679688,136.43618774414062
Namibia,,912.1051635742188,5220.291015625,59.23332977294922,90.3631362915039
Nepal,,2205.703857421875,14071.9326171875,75.29012298583984,96.51716613769531
Netherlands,,11700.083984375,38433.74609375,93.4361572265625,95.98757934570312
New Zealand,,422.5276794433594,613.0192260742188,43.44120407104492,53.28318405151367
Nicaragua,,460.6634826660156,1240.3919677734375,58.06806182861328,45.45424270629883
Niger,,161.91952514648438,401.640625,30.55120086669922,42.2490119934082
Nigeria,,1099.8040771484375,8044.61865234375,72.27496337890625,93.01710510253906
North Macedonia,,400.5706481933594,1090.2540283203125,80.21784210205078,59.84049606323242
Norway,,3367.978759765625,7266.54345703125,79.11975860595703,93.34986877441406
Oman,,954.3692626953125,7196.37060546875,69.56149291992188,91.66224670410156
Pakistan,,4880.17919921875,36290.5234375,67.49281311035156,97.37957000732422
Panama,,2536.8916015625,8744.8212890625,71.44001007080078,94.14730072021484
Papua New Guinea,,172.369384765625,49.05839920043945,62.941741943359375,9.22101879119873
Paraguay,,257.1828918457031,468.2849426269531,116.44573974609375,44.21472930908203
Peru,,8615.115234375,78532.7265625,67.32272338867188,99.24341583251953
Philippines,,3006.029296875,10570.1181640625,77.23690032958984,95.09898376464844
Poland,,4471.19287109375,16047.662109375,74.71272277832031,96.9806137084961
Portugal,,8616.26953125,24947.609375,94.28150939941406,94.07794952392578
Puerto Rico,,256.9205627441406,690.9544677734375,32.31653594970703,50.941165924072266
Qatar,,1752.9443359375,20381.982421875,91.6397476196289,93.1983413696289
Romania,,3941.119384765625,14505.7021484375,77.41986846923828,96.36416625976562
Rwanda,,332.95989990234375,190.70761108398438,187.85287475585938,52.184364318847656
Saint Kitts and Nevis,,174.20486450195312,34.99488067626953,57.36429214477539,5.794134616851807
Saint Lucia,,325.99359130859375,236.9803466796875,158.59823608398438,70.2531509399414
Saint Vincent and the Grenadines,,282.0836181640625,855.17919921875,151.42262268066406,60.24372100830078
San Marino,,183.0696563720703,93.38771057128906,77.79481506347656,14.333683967590332
Sao Tome and Principe,,413.88385009765625,150.57077026367188,142.7663116455078,21.127975463867188
Saudi Arabia,,4585.5400390625,42364.703125,75.37701416015625,98.72091674804688
Senegal,,306.2404479980469,2236.792236328125,79.64091491699219,79.38324737548828
Serbia,,3557.85400390625,10029.595703125,72.11284637451172,95.30884552001953
Sierra Leone,,246.76611328125,838.9987182617188,57.56858825683594,60.53105163574219
Singapore,,551.4595336914062,13078.2626953125,99.9734878540039,94.94888305664062
Slovakia,,394.771484375,940.4161376953125,54.955360412597656,63.572654724121094
Slovenia,,364.25390625,125.00070190429688,79.94042205810547,8.606569290161133
Somalia,,568.8532104492188,1985.33349609375,49.6784782409668,77.41401672363281
South Africa,,1889.19091796875,14021.2470703125,68.13863372802734,95.3741226196289
South Sudan,,631.5631713867188,1481.8306884765625,63.35364532470703,71.52088928222656
Spain,,65121.87109375,213424.515625,108.02594757080078,99.67687225341797
Sri Lanka,,248.74061584472656,656.1089477539062,119.87086486816406,51.81146240234375
Sudan,,1785.799072265625,7303.623046875,71.20289611816406,93.56195068359375
Suriname,,211.9182891845703,1445.1077880859375,57.85066223144531,71.31197357177734
Sweden,,4836.85693359375,22303.2578125,71.90442657470703,96.90181732177734
Switzerland,,12879.41015625,28992.6015625,80.5599365234375,98.16343688964844
Tajikistan,,2269.022705078125,5317.53857421875,63.003726959228516,89.5233383178711
Thailand,,1391.197509765625,2436.87646484375,67.10313415527344,80.99559783935547
United Kingdom,,32366.630859375,168425.921875,79.95620727539062,99.6468734741211
Togo,,212.5646514892578,52.63081741333008,100.19115447998047,8.285771369934082
Tunisia,,230.63018798828125,454.1381530761719,32.17905044555664,43.285240173339844
Turks and Caicos Islands,,172.38601684570312,135.09381103515625,84.46665954589844,19.914703369140625
Uganda,,172.4198455810547,402.8793640136719,52.61717224121094,38.90353012084961
Ukraine,,3370.7470703125,15809.3330078125,91.53239440917969,96.07310485839844
United Arab Emirates,,3806.4599609375,21059.626953125,82.88322448730469,97.42533111572266
United States Virgin Islands,,206.7243194580078,495.027099609375,84.0458984375,44.95620346069336
United States,,192692.140625,1054910.0,84.50543212890625,99.94671630859375
United States,Washington,4961.23974609375,15540.669921875,73.86544036865234,96.69032287597656
United States,Illinois,17719.458984375,84346.5390625,83.95584106445312,99.42762756347656
United States,California,11766.3671875,58782.98046875,78.2854232788086,99.08274841308594
United States,Arizona,3412.009521484375,13655.0517578125,73.43000030517578,96.29946899414062
United States,Massachusetts,16433.048828125,74703.1171875,84.78547668457031,99.34111785888672
United States,Wisconsin,2654.80078125,11615.216796875,69.5359878540039,95.50299835205078
United States,Texas,11389.8271484375,44423.5078125,81.05693817138672,98.87947082519531
United States,Nebraska,2220.5673828125,11676.0419921875,66.8283920288086,95.73957061767578
United States,Utah,1856.8294677734375,6716.25244140625,66.83272552490234,92.1767349243164
United States,Oregon,933.427001953125,2993.120849609375,61.11460876464844,83.50216674804688
United States,Florida,14168.7666015625,41655.76953125,82.49910736083984,98.8102035522461
United States,New York,96510.46875,321839.6875,85.12317657470703,99.8636474609375
United States,Rhode Island,3692.2255859375,12614.3095703125,76.41616821289062,96.04523468017578
United States,Georgia,9844.224609375,33392.94921875,80.9013442993164,98.41205596923828
United States,New Hampshire,814.3948974609375,3308.329345703125,61.39940643310547,86.21953582763672
United States,North Carolina,4131.24853515625,17754.521484375,75.1626968383789,97.11976623535156
United States,New Jersey,48839.35546875,140107.21875,86.36820983886719,99.46630859375
United States,Colorado,5061.59326171875,19093.7109375,78.7525405883789,97.4388198852539
United States,Maryland,8456.9609375,37866.7578125,78.46298217773438,98.64202880859375
United States,Nevada,2054.975341796875,6166.5,68.99006652832031,88.26792907714844
United States,Tennessee,4458.79345703125,16526.6953125,71.8510513305664,95.61196899414062
United States,Hawaii,80.16860961914062,58.0002326965332,26.729700088500977,9.141263008117676
United States,Indiana,8215.978515625,28229.236328125,79.43736267089844,97.8853988647461
United States,Kentucky,1949.673095703125,7599.21044921875,67.56057739257812,93.64256286621094
United States,Minnesota,1586.716064453125,15203.779296875,61.150508880615234,95.95926666259766
United States,Oklahoma,1757.0146484375,5110.8837890625,64.70401000976562,90.43331909179688
United States,Pennsylvania,19062.560546875,62336.359375,83.30068969726562,99.27300262451172
United States,South Carolina,2613.830810546875,8205.4287109375,69.2793960571289,92.84219360351562
United States,District of Columbia,1890.3760986328125,6937.97802734375,67.45156860351562,92.20034790039062
United States,Kansas,1771.25439453125,8166.64599609375,63.07217025756836,94.04900360107422
United States,Missouri,3814.29833984375,10700.5400390625,73.65043640136719,94.4034194946289
United States,Vermont,174.6917724609375,300.4554748535156,34.2100715637207,31.45540428161621
United States,Virginia,6106.7412109375,30034.728515625,76.01141357421875,98.138916015625
United States,Connecticut,11715.259765625,35709.59765625,81.20686340332031,97.98884582519531
United States,Iowa,2885.07568359375,15246.27734375,69.38505554199219,96.64405059814453
United States,Louisiana,13184.005859375,32206.34765625,82.31266784667969,98.55281066894531
United States,Ohio,7239.142578125,26811.333984375,77.3717041015625,97.88936614990234
United States,Michigan,20057.06640625,48863.16796875,79.0103759765625,97.02835083007812
United States,South Dakota,1382.2669677734375,4220.80126953125,68.13883972167969,88.5882568359375
United States,Arkansas,1113.3533935546875,4436.66552734375,55.80140686035156,87.7139663696289
United States,Delaware,2034.915771484375,7693.7392578125,72.29421997070312,93.69119262695312
United States,Mississippi,2725.762939453125,10925.1806640625,65.56294250488281,93.91605377197266
United States,New Mexico,1450.7650146484375,6011.15869140625,63.89785385131836,91.18315887451172
United States,North Dakota,406.6320495605469,1839.6524658203125,65.2907485961914,75.79209899902344
United States,Wyoming,167.5457305908203,208.5293731689453,54.792301177978516,23.671600341796875
United States,Alaska,244.2740936279297,138.1346893310547,96.75114440917969,33.43601608276367
United States,Maine,292.8378601074219,1278.7288818359375,47.56721496582031,68.54302215576172
United States,Alabama,3063.720947265625,11716.357421875,74.70803833007812,95.59867095947266
United States,Idaho,902.344970703125,1960.2215576171875,56.668235778808594,75.5285415649414
United States,Montana,241.67575073242188,183.43243408203125,69.91679382324219,37.898292541503906
United States,Puerto Rico,643.4337158203125,2813.173095703125,46.05765151977539,80.71768188476562
United States,West Virginia,364.7596130371094,1195.7100830078125,51.10255432128906,66.3602523803711
Uruguay,,217.7540740966797,34.677703857421875,59.616943359375,4.535578727722168
Uzbekistan,,2918.3349609375,11225.8876953125,77.49517822265625,65.95929718017578
Yemen,,261.99627685546875,880.103759765625,64.94539642333984,60.695194244384766
Zambia,,409.57427978515625,1056.0777587890625,73.4308090209961,65.74102020263672
Zimbabwe,,244.95050048828125,1432.9320068359375,87.34154510498047,59.70201873779297
