Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,285.89892578125,396.82037353515625,478.38409423828125,538.8328247070312,584.0253295898438,618.1398315429688,644.1524658203125,664.2076416015625,679.8343505859375,692.1549072265625,701.970703125,709.8773803710938,716.3074340820312,721.5867919921875,725.9567260742188,729.6015014648438,732.6611328125,735.2443237304688,737.4359130859375,739.3030395507812,740.8992309570312,742.267822265625,743.4441528320312,744.457275390625,745.3312377929688,746.0862426757812,746.7390747070312,747.3042602539062,747.7938232421875,748.2181396484375,748.5861206054688,748.9053344726562,749.182373046875,749.4228515625,749.6316528320312,749.8129272460938,749.9703979492188,750.107177734375,750.2260131835938,750.3292846679688,750.4189453125,750.4968872070312,750.5645751953125,750.6234130859375,750.6744995117188,750.7189331054688,750.7575073242188,750.7910766601562,750.8202514648438,750.8455810546875,750.8675537109375,750.8866577148438,750.9033203125,750.917724609375,750.9302978515625,750.9412231445312,750.9507446289062,750.9589233398438,750.9661254882812,750.9723510742188,750.9777221679688,750.982421875,750.9865112304688,750.9900512695312,750.9931030273438,750.9957885742188,750.9981079101562,751.0001831054688,751.001953125,751.0034790039062
Australia,Tasmania,111.0,232.1985321044922,322.7729187011719,391.10919189453125,443.1961364746094,483.3265686035156,514.591796875,539.219482421875,558.8385009765625,574.6253662109375,587.46484375,597.9990844726562,606.717529296875,613.9854125976562,620.0858154296875,625.2344970703125,629.602294921875,633.3223876953125,636.5025024414062,639.228759765625,641.57177734375,643.5894775390625,645.3300170898438,646.8334350585938,648.133544921875,649.2588500976562,650.2335815429688,651.0784912109375,651.8111572265625,652.44677734375,652.998291015625,653.4771118164062,653.892822265625,654.2537841796875,654.5672607421875,654.839599609375,655.076171875,655.2816772460938,655.4602661132812,655.6154174804688,655.7501831054688,655.8673095703125,655.9690551757812,656.0574951171875,656.1343994140625,656.201171875,656.2591552734375,656.3095703125,656.3533935546875,656.3914794921875,656.4246215820312,656.453369140625,656.4783325195312,656.5000610351562,656.5189208984375,656.5353393554688,656.549560546875,656.5619506835938,656.57275390625,656.5820922851562,656.5902099609375,656.5972900390625,656.6033935546875,656.6087646484375,656.6134033203125,656.617431640625,656.6209106445312,656.6239624023438,656.6265869140625,656.62890625,656.630859375
Australia,Victoria,121.0,266.4493408203125,369.39642333984375,442.3631591796875,494.1693420410156,531.0258178710938,557.3140869140625,576.1215209960938,589.6210327148438,599.3571166992188,606.4093627929688,611.5513305664062,615.3226318359375,618.1116333007812,620.190673828125,621.7557373046875,622.9451904296875,623.8592529296875,624.5692138671875,625.1268920898438,625.56982421875,625.9254150390625,626.2138061523438,626.4498901367188,626.6448974609375,626.80712890625,626.943115234375,627.0576782226562,627.15478515625,627.2373657226562,627.3079223632812,627.368408203125,627.4202880859375,627.4649658203125,627.5034790039062,627.5367431640625,627.5654907226562,627.5903930664062,627.6119384765625,627.630615234375,627.6468505859375,627.6608276367188,627.6730346679688,627.6836547851562,627.6928100585938,627.7008056640625,627.7077026367188,627.7137451171875,627.718994140625,627.7235107421875,627.7274780273438,627.7308959960938,627.73388671875,627.7364501953125,627.7387084960938,627.7406616210938,627.7423706054688,627.7438354492188,627.7451171875,627.7462158203125,627.7471923828125,627.748046875,627.7487182617188,627.7493896484375,627.7499389648438,627.7504272460938,627.7508544921875,627.751220703125,627.7515258789062,627.7518310546875,627.7520751953125
Australia,Western Australia,120.0,261.11102294921875,362.4527893066406,435.5490417480469,488.53851318359375,527.1774291992188,555.546142578125,576.532470703125,592.1911010742188,603.9838256835938,612.9571533203125,619.8574829101562,625.2227783203125,629.4412841796875,632.7948608398438,635.4896240234375,637.6766967773438,639.46875,640.9495239257812,642.1826171875,643.21630859375,644.0880737304688,644.826904296875,645.455810546875,645.9930419921875,646.4534301757812,646.848876953125,647.1893920898438,647.4829711914062,647.736572265625,647.955810546875,648.1455688476562,648.3098754882812,648.4522705078125,648.5758056640625,648.6829223632812,648.7758178710938,648.8565063476562,648.9265747070312,648.9874267578125,649.040283203125,649.0861206054688,649.1259765625,649.16064453125,649.1907348632812,649.2168579101562,649.2396240234375,649.2593383789062,649.2764892578125,649.2913818359375,649.3043212890625,649.3155517578125,649.3253784179688,649.3338623046875,649.3412475585938,649.34765625,649.353271484375,649.3580932617188,649.3623046875,649.365966796875,649.369140625,649.3718872070312,649.3743286132812,649.3764038085938,649.378173828125,649.3797607421875,649.381103515625,649.38232421875,649.3833618164062,649.38427734375,649.385009765625
Austria,,126.0,262.93212890625,359.34979248046875,427.25628662109375,475.095947265625,508.8096923828125,532.5797119140625,549.349365234375,561.1834716796875,569.54736328125,575.4581909179688,579.6458129882812,582.6131591796875,584.721923828125,586.2225952148438,587.2939453125,588.0607299804688,588.6118774414062,589.0096435546875,589.2982177734375,589.5088500976562,589.6636352539062,589.7783203125,589.8639526367188,589.9285278320312,589.977783203125,590.0156860351562,590.0452270507812,590.0684814453125,590.0869750976562,590.1018676757812,590.114013671875,590.1239013671875,590.1321411132812,590.1389770507812,590.144775390625,590.1495971679688,590.1536865234375,590.1572265625,590.1602172851562,590.1627807617188,590.1649780273438,590.1668701171875,590.1685180664062,590.169921875,590.171142578125,590.1721801757812,590.1731567382812,590.1739501953125,590.1746215820312,590.1752319335938,590.17578125,590.1762084960938,590.1766357421875,590.1769409179688,590.17724609375,590.177490234375,590.1776733398438,590.1779174804688,590.1781005859375,590.17822265625,590.1783447265625,590.178466796875,590.1785888671875,590.1786499023438,590.1787109375,590.1788330078125,590.1788940429688,590.1788940429688,590.178955078125,590.1790161132812
Azerbaijan,,122.0,267.0708312988281,369.5297546386719,441.96148681640625,493.2238464355469,529.5527954101562,555.3434448242188,573.691650390625,586.7724609375,596.1314697265625,602.8462524414062,607.6884765625,611.1943969726562,613.7495727539062,615.623046875,617.0078125,618.0394287109375,618.8154907226562,619.4049682617188,619.8576049804688,620.2089233398438,620.4846801757812,620.70361328125,620.8792114257812,621.021484375,621.137939453125,621.2340698242188,621.31396484375,621.3809204101562,621.4373168945312,621.485107421875,621.5257568359375,621.5604858398438,621.5901489257812,621.61572265625,621.6376953125,621.6566162109375,621.6729736328125,621.6871337890625,621.6993408203125,621.7099609375,621.7191162109375,621.7271118164062,621.7340087890625,621.7400512695312,621.7452392578125,621.749755859375,621.753662109375,621.757080078125,621.760009765625,621.7625732421875,621.7648315429688,621.7667236328125,621.7684326171875,621.7698974609375,621.7711791992188,621.7722778320312,621.7732543945312,621.7740478515625,621.7747802734375,621.7754516601562,621.7760009765625,621.7764282226562,621.77685546875,621.7772216796875,621.777587890625,621.77783203125,621.778076171875,621.7782592773438,621.7784423828125,621.7786254882812
Bahrain,,109.0,237.51156616210938,328.3902587890625,392.7335510253906,438.35723876953125,470.7638854980469,493.8335266113281,510.3009338378906,522.087646484375,530.5610961914062,536.6754150390625,541.1138305664062,544.3523559570312,546.7337036132812,548.4973754882812,549.8155517578125,550.8098754882812,551.5678100585938,552.1516723632812,552.6064453125,552.9646606445312,553.2499389648438,553.4795532226562,553.6661987304688,553.8193969726562,553.9461669921875,554.0518188476562,554.1405029296875,554.21533203125,554.27880859375,554.3328247070312,554.3790283203125,554.418701171875,554.4527587890625,554.4820556640625,554.50732421875,554.5291748046875,554.548095703125,554.564453125,554.57861328125,554.5908813476562,554.6015014648438,554.6107177734375,554.6187744140625,554.625732421875,554.6317749023438,554.6370239257812,554.6415405273438,554.6455078125,554.6489868164062,554.6519775390625,554.654541015625,554.6567993164062,554.6587524414062,554.6604614257812,554.6619262695312,554.6632080078125,554.664306640625,554.6653442382812,554.6661376953125,554.6668701171875,554.6675415039062,554.6680908203125,554.6685180664062,554.6689453125,554.6693115234375,554.6696166992188,554.669921875,554.6701049804688,554.6703491210938,554.6705322265625
Bangladesh,,123.0,253.03118896484375,344.57135009765625,409.0272521972656,454.4225769042969,486.4017333984375,508.9388427734375,524.8296508789062,536.0360717773438,543.9493408203125,549.536376953125,553.4893188476562,556.2861938476562,558.2701416015625,559.6788330078125,560.6817626953125,561.3972778320312,561.9094848632812,562.2775268554688,562.5430297851562,562.7356567382812,562.8761596679688,562.9794311523438,563.0557861328125,563.1128540039062,563.1558837890625,563.1886596679688,563.2138671875,563.2334594726562,563.2489013671875,563.2611694335938,563.2710571289062,563.2791137695312,563.28564453125,563.2910766601562,563.2955932617188,563.2994384765625,563.3026123046875,563.3053588867188,563.3076782226562,563.3096923828125,563.3114013671875,563.3128662109375,563.3140869140625,563.315185546875,563.316162109375,563.3169555664062,563.3176879882812,563.3182983398438,563.3187866210938,563.3192749023438,563.3196411132812,563.3200073242188,563.3203125,563.320556640625,563.32080078125,563.3209838867188,563.3211669921875,563.3212890625,563.3214111328125,563.321533203125,563.3215942382812,563.3217163085938,563.32177734375,563.3218383789062,563.3218994140625,563.3219604492188,563.3219604492188,563.322021484375,563.3220825195312,563.3220825195312
Belarus,,152.0,302.607666015625,408.6114501953125,483.2316589355469,535.7686157226562,572.76416015625,598.8231811523438,617.1867065429688,630.1267700195312,639.2567138671875,645.6947631835938,650.2434692382812,653.457275390625,655.7319946289062,657.3428955078125,658.4863891601562,659.2992553710938,659.8786010742188,660.2926635742188,660.5895385742188,660.8033447265625,660.9580078125,661.0704956054688,661.15283203125,661.2135620117188,661.2587890625,661.2926635742188,661.318359375,661.3380126953125,661.3532104492188,661.3651123046875,661.3745727539062,661.3821411132812,661.3882446289062,661.3931884765625,661.3972778320312,661.4006958007812,661.403564453125,661.4059448242188,661.407958984375,661.40966796875,661.4111328125,661.4124145507812,661.4134521484375,661.4143676757812,661.4152221679688,661.4158325195312,661.4164428710938,661.4169311523438,661.4174194335938,661.4177856445312,661.4180908203125,661.4183959960938,661.4186401367188,661.4188842773438,661.4190673828125,661.4192504882812,661.4193725585938,661.4194946289062,661.4196166992188,661.4197387695312,661.4197998046875,661.4198608398438,661.419921875,661.4199829101562,661.4200439453125,661.4201049804688,661.4201049804688,661.420166015625,661.420166015625,661.420166015625
Belgium,,125.0,252.8679656982422,342.86785888671875,406.2236328125,450.831298828125,482.2442321777344,504.37176513671875,519.9657592773438,530.9550170898438,538.7090454101562,544.1773681640625,548.0414428710938,550.7719116210938,552.7048950195312,554.07421875,555.0463256835938,555.7376708984375,556.2305908203125,556.5830078125,556.8358154296875,557.0180053710938,557.14990234375,557.2459716796875,557.3163452148438,557.3682861328125,557.4070434570312,557.4360961914062,557.4581298828125,557.4750366210938,557.4881591796875,557.4984741210938,557.5066528320312,557.51318359375,557.5184936523438,557.5228271484375,557.5264282226562,557.5293579101562,557.5318603515625,557.533935546875,557.5357055664062,557.5372314453125,557.5385131835938,557.5396118164062,557.5405883789062,557.5414428710938,557.5421142578125,557.542724609375,557.5432739257812,557.543701171875,557.5441284179688,557.54443359375,557.5447387695312,557.5450439453125,557.5452270507812,557.54541015625,557.5455932617188,557.5457763671875,557.5458984375,557.5460205078125,557.5460815429688,557.5462036132812,557.5462646484375,557.5463256835938,557.5463256835938,557.54638671875,557.5464477539062,557.5464477539062,557.5465087890625,557.5465087890625,557.5465698242188,557.5465698242188
Belize,,114.0,251.79559326171875,349.0977478027344,417.8661193847656,466.5213623046875,500.9898376464844,525.4486083984375,542.8397827148438,555.22998046875,564.0880126953125,570.4374389648438,575.010986328125,578.3179931640625,580.7246704101562,582.4861450195312,583.7855224609375,584.75146484375,585.476318359375,586.0255126953125,586.446044921875,586.7715454101562,587.0263671875,587.22802734375,587.389404296875,587.5198974609375,587.6264038085938,587.714111328125,587.7869262695312,587.8478393554688,587.8991088867188,587.9424438476562,587.979248046875,588.0106811523438,588.03759765625,588.0606689453125,588.0805053710938,588.0975952148438,588.1123657226562,588.1251220703125,588.1361694335938,588.1456909179688,588.1539916992188,588.1611938476562,588.1674194335938,588.1727905273438,588.177490234375,588.1815795898438,588.18505859375,588.1881713867188,588.1908569335938,588.1931762695312,588.1951293945312,588.1968994140625,588.1984252929688,588.1997680664062,588.2008666992188,588.201904296875,588.2027587890625,588.2034912109375,588.2041625976562,588.2047119140625,588.2052001953125,588.2056274414062,588.2059936523438,588.2063598632812,588.2066650390625,588.2069091796875,588.2070922851562,588.207275390625,588.2074584960938,588.2075805664062
Benin,,111.0,241.8348388671875,335.3738708496094,402.480712890625,450.8232116699219,485.8157043457031,511.2909851074219,529.9578247070312,543.7360229492188,553.991455078125,561.69580078125,567.5414428710938,572.0230102539062,575.4974365234375,578.2206420898438,580.37939453125,582.1087646484375,583.5087890625,584.6528930664062,585.5962524414062,586.3801879882812,587.0362548828125,587.5886840820312,588.0562744140625,588.453857421875,588.7931518554688,589.083740234375,589.3331298828125,589.5477905273438,589.7327880859375,589.8924560546875,590.030517578125,590.1499633789062,590.2533569335938,590.3429565429688,590.420654296875,590.4880981445312,590.5465698242188,590.5972900390625,590.641357421875,590.6796264648438,590.712890625,590.7417602539062,590.766845703125,590.7886352539062,590.8075561523438,590.823974609375,590.8382568359375,590.8506469726562,590.8614501953125,590.8707885742188,590.8789672851562,590.8860473632812,590.8922119140625,590.8975830078125,590.9022216796875,590.90625,590.9097290039062,590.9127807617188,590.9154663085938,590.917724609375,590.9197387695312,590.9214477539062,590.9229736328125,590.9242553710938,590.9254150390625,590.9263916015625,590.92724609375,590.927978515625,590.9286499023438,590.92919921875
Bhutan,,102.0,218.87181091308594,305.18017578125,369.45263671875,417.758056640625,454.4257507324219,482.55810546875,504.37603759765625,521.49267578125,535.0595092773438,545.9404907226562,554.751708984375,561.9575805664062,567.900634765625,572.8419189453125,576.9783935546875,580.4624633789062,583.4122314453125,585.9209594726562,588.0625,589.896484375,591.47119140625,592.8262939453125,593.9944458007812,595.0029907226562,595.8746948242188,596.6290283203125,597.2822875976562,597.8483276367188,598.3390502929688,598.7647705078125,599.1341552734375,599.4547119140625,599.7330322265625,599.9747314453125,600.1846313476562,600.366943359375,600.5253295898438,600.6629028320312,600.7824096679688,600.8862915039062,600.9765014648438,601.0548706054688,601.123046875,601.1821899414062,601.233642578125,601.2783203125,601.317138671875,601.3508911132812,601.3802490234375,601.4057006835938,601.4278564453125,601.4470825195312,601.4638061523438,601.4783935546875,601.4910278320312,601.5020141601562,601.511474609375,601.519775390625,601.5269775390625,601.5332641601562,601.5386962890625,601.54345703125,601.5475463867188,601.5511474609375,601.55419921875,601.5569458007812,601.5592651367188,601.5613403320312,601.5630493164062,601.5646362304688
Bosnia and Herzegovina,,125.0,271.56622314453125,375.0899658203125,448.2816162109375,500.088134765625,536.8079223632812,562.8817138671875,581.4340209960938,594.6650390625,604.1334228515625,610.93017578125,615.8329467773438,619.3850708007812,621.9752197265625,623.875732421875,625.2815551757812,626.3297729492188,627.1190185546875,627.7191772460938,628.180419921875,628.538818359375,628.8204345703125,629.0442504882812,629.2239379882812,629.3697509765625,629.4891357421875,629.5877075195312,629.6697998046875,629.7385864257812,629.7965698242188,629.845703125,629.8875122070312,629.9232788085938,629.953857421875,629.9801025390625,630.0027465820312,630.022216796875,630.0391235351562,630.0536499023438,630.0662841796875,630.0772094726562,630.086669921875,630.0948486328125,630.1019897460938,630.108154296875,630.113525390625,630.1181640625,630.1221923828125,630.125732421875,630.1287231445312,630.1314086914062,630.1336669921875,630.1356811523438,630.137451171875,630.138916015625,630.1402587890625,630.141357421875,630.1423950195312,630.1432495117188,630.1439819335938,630.1446533203125,630.1452026367188,630.1456909179688,630.1461181640625,630.146484375,630.1467895507812,630.1470947265625,630.1473388671875,630.1475219726562,630.147705078125,630.1478881835938
