Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
France,,125.0,125.06725311279297,125.12225341796875,125.1676254272461,125.20535278320312,125.23693084716797,125.26354217529297,125.28607177734375,125.30523681640625,125.32160186767578,125.33561706542969,125.34766387939453,125.35801696777344,125.36695098876953,125.37467193603516,125.38134002685547,125.38711547851562,125.3921127319336,125.39644622802734,125.40021514892578,125.40347290039062,125.40630340576172,125.40876770019531,125.41090393066406,125.41275787353516,125.41436767578125,125.41576385498047,125.41698455810547,125.41804504394531,125.41896057128906,125.41975402832031,125.42044830322266,125.42105102539062,125.42157745361328,125.42202758789062,125.42242431640625,125.42276763916016,125.4230728149414,125.42332458496094,125.42355346679688,125.42375183105469,125.4239273071289,125.424072265625,125.42420196533203,125.42431640625,125.42440795898438,125.42449951171875,125.42456817626953,125.42463684082031,125.42469024658203,125.42474365234375,125.4247817993164,125.42481994628906,125.42485046386719,125.42488098144531,125.4249038696289,125.4249267578125,125.42494201660156,125.42495727539062,125.42497253417969,125.42498779296875,125.42499542236328,125.42500305175781,125.42501068115234,125.42501831054688,125.4250259399414,125.4250259399414,125.42503356933594,125.42503356933594,125.42504119873047,125.42504119873047,125.42504119873047,125.425048828125,125.425048828125,125.425048828125,125.425048828125,125.425048828125,125.42505645751953,125.42505645751953,125.42505645751953,125.42505645751953,125.42505645751953,125.42505645751953,125.42505645751953
Germany,,113.0,140.3877410888672,163.385986328125,183.32044982910156,201.03985595703125,217.10572814941406,231.87705993652344,245.60525512695312,258.4450988769531,270.5178527832031,281.9022216796875,292.6539611816406,302.8250427246094,312.451416015625,321.5608215332031,330.181884765625,338.3415832519531,346.0606689453125,353.3589172363281,360.25634765625,366.7729797363281,372.926025390625,378.7327880859375,384.2111511230469,389.3775329589844,394.2469482421875,398.8331604003906,403.1484375,407.2076416015625,411.02569580078125,414.6162414550781,417.99139404296875,421.1617736816406,424.1365661621094,426.92547607421875,429.5404968261719,431.9927978515625,434.2920837402344,436.4468078613281,438.46429443359375,440.3504943847656,442.11334228515625,443.76171875,445.30303955078125,446.743896484375,448.0901184082031,449.3465270996094,450.51763916015625,451.6096496582031,452.6280822753906,453.57781982421875,454.4631042480469,455.28778076171875,456.0550537109375,456.76861572265625,457.43243408203125,458.0500183105469,458.6244812011719,459.1585693359375,459.6546936035156,460.11505126953125,460.542236328125,460.93878173828125,461.3068542480469,461.6484069824219,461.9652099609375,462.2586975097656,462.5303649902344,462.7819519042969,463.0150146484375,463.2308654785156,463.43072509765625,463.6156921386719,463.7865905761719,463.9444885253906,464.0904235839844,464.2253723144531,464.3500671386719,464.4653015136719,464.5716857910156,464.6697692871094,464.7602844238281,464.8437805175781,464.9208068847656
Guatemala,,111.0,111.05894470214844,111.107177734375,111.14697265625,111.1800765991211,111.20779418945312,111.23115539550781,111.25093841552734,111.26776885986328,111.28214263916016,111.2944564819336,111.30503845214844,111.31414031982422,111.32199096679688,111.32876586914062,111.33462524414062,111.33970642089844,111.34410095214844,111.34790802001953,111.35121154785156,111.35408020019531,111.3565673828125,111.35872650146484,111.36060333251953,111.36222839355469,111.3636474609375,111.36487579345703,111.3659439086914,111.36687469482422,111.36768341064453,111.3683853149414,111.3689956665039,111.36952209472656,111.36997985839844,111.3703842163086,111.37073516845703,111.37103271484375,111.37129974365234,111.37152862548828,111.3717269897461,111.37189483642578,111.3720474243164,111.37217712402344,111.3722915649414,111.37239074707031,111.37247467041016,111.37254333496094,111.37261199951172,111.37266540527344,111.37271881103516,111.37276458740234,111.37279510498047,111.37283325195312,111.37286376953125,111.37288665771484,111.37290954589844,111.3729248046875,111.37294006347656,111.37295532226562,111.37297058105469,111.37297821044922,111.37298583984375,111.37299346923828,111.37300109863281,111.37300872802734,111.37301635742188,111.37301635742188,111.3730239868164,111.3730239868164,111.3730239868164,111.37303161621094,111.37303161621094,111.37303161621094,111.37303161621094,111.37303924560547,111.37303924560547,111.37303924560547,111.37303924560547,111.37303924560547,111.373046875,111.373046875,111.373046875,111.373046875,111.373046875
Israel,,102.0,102.05368041992188,102.09770965576172,102.1341323852539,102.16449737548828,102.18997192382812,102.21147155761719,102.22970581054688,102.2452392578125,102.25851440429688,102.2698974609375,102.2796859741211,102.28811645507812,102.2953872680664,102.30166625976562,102.30709075927734,102.31179809570312,102.31587219238281,102.31940460205078,102.32247161865234,102.32512664794922,102.32743835449219,102.32943725585938,102.3311767578125,102.33268737792969,102.33399963378906,102.33514404296875,102.33613586425781,102.33699798583984,102.3377456665039,102.33839416503906,102.3389663696289,102.3394546508789,102.33988189697266,102.34025573730469,102.340576171875,102.34086608886719,102.34111022949219,102.34132385253906,102.34150695800781,102.34166717529297,102.34180450439453,102.34192657470703,102.34203338623047,102.34212493896484,102.34220123291016,102.34226989746094,102.34233093261719,102.3423843383789,102.34242248535156,102.34246063232422,102.34249877929688,102.342529296875,102.3425521850586,102.34257507324219,102.34259033203125,102.34261322021484,102.3426284790039,102.34263610839844,102.3426513671875,102.34265899658203,102.34266662597656,102.3426742553711,102.34268188476562,102.34268188476562,102.34268951416016,102.34269714355469,102.34269714355469,102.34270477294922,102.34270477294922,102.34270477294922,102.34271240234375,102.34271240234375,102.34271240234375,102.34271240234375,102.34271240234375,102.34271240234375,102.34271240234375,102.34271240234375,102.34271240234375,102.34271240234375,102.34272003173828,102.34272003173828,102.34272003173828
Italy,,127.0,127.06843566894531,127.12440490722656,127.17057800292969,127.20896911621094,127.2411117553711,127.2681884765625,127.2911148071289,127.31062316894531,127.32727813720703,127.34153747558594,127.35379028320312,127.36433410644531,127.37342834472656,127.38128662109375,127.38806915283203,127.3939437866211,127.39904022216797,127.40345001220703,127.40727233886719,127.41059875488281,127.4134750366211,127.41597747802734,127.41815185546875,127.42003631591797,127.42167663574219,127.42310333251953,127.4243392944336,127.4254150390625,127.42635345458984,127.42716979980469,127.42787170410156,127.42848205566406,127.42901611328125,127.42948150634766,127.42988586425781,127.43022918701172,127.43053436279297,127.43080139160156,127.4310302734375,127.43123626708984,127.43141174316406,127.43156433105469,127.43169403076172,127.43180847167969,127.4319076538086,127.43199157714844,127.43206787109375,127.43212890625,127.43218994140625,127.43223571777344,127.43228149414062,127.43231964111328,127.4323501586914,127.43238067626953,127.43240356445312,127.43242645263672,127.43244171142578,127.43246459960938,127.4324722290039,127.43248748779297,127.4324951171875,127.43251037597656,127.4325180053711,127.43252563476562,127.43252563476562,127.43253326416016,127.43254089355469,127.43254089355469,127.43254852294922,127.43254852294922,127.43255615234375,127.43255615234375,127.43255615234375,127.43255615234375,127.43255615234375,127.43256378173828,127.43256378173828,127.43256378173828,127.43256378173828,127.43256378173828,127.43256378173828,127.43256378173828,127.43256378173828
Mexico,,147.0,147.08030700683594,147.14599609375,147.20018005371094,147.2452392578125,147.282958984375,147.3147430419922,147.34165954589844,147.36456298828125,147.38409423828125,147.40084838867188,147.41522216796875,147.42759704589844,147.4382781982422,147.44749450683594,147.45545959472656,147.4623565673828,147.46832275390625,147.4735107421875,147.47799682617188,147.4818878173828,147.4852752685547,147.4882049560547,147.49075317382812,147.49298095703125,147.49490356445312,147.49656677246094,147.49803161621094,147.49929809570312,147.50039672851562,147.50135803222656,147.50218200683594,147.50291442871094,147.5035400390625,147.5040740966797,147.5045623779297,147.50497436523438,147.5053253173828,147.50564575195312,147.5059051513672,147.5061492919922,147.50634765625,147.50653076171875,147.50668334960938,147.50682067871094,147.50694274902344,147.5070343017578,147.5071258544922,147.5072021484375,147.50726318359375,147.50732421875,147.5073699951172,147.50741577148438,147.50746154785156,147.5074920654297,147.5075225830078,147.50753784179688,147.507568359375,147.50759887695312,147.5076141357422,147.50762939453125,147.50762939453125,147.5076446533203,147.5076446533203,147.50765991210938,147.50765991210938,147.50767517089844,147.50767517089844,147.50767517089844,147.5076904296875,147.5076904296875,147.5076904296875,147.5076904296875,147.5076904296875,147.5076904296875,147.5076904296875,147.5076904296875,147.50770568847656,147.50770568847656,147.50770568847656,147.50770568847656,147.50770568847656,147.50770568847656,147.50770568847656
Netherlands,,167.0,167.0922088623047,167.16766357421875,167.22991943359375,167.28172302246094,167.32510375976562,167.3616485595703,167.39260864257812,167.41896057128906,167.4414520263672,167.46072387695312,167.47727966308594,167.4915313720703,167.50381469726562,167.51443481445312,167.52359008789062,167.5315399169922,167.53842163085938,167.5443878173828,167.54954528808594,167.55404663085938,167.5579376220703,167.5613250732422,167.5642547607422,167.5668182373047,167.56903076171875,167.57095336914062,167.57261657714844,167.57406616210938,167.57533264160156,167.57643127441406,167.577392578125,167.57821655273438,167.57894897460938,167.57957458496094,167.58010864257812,167.58058166503906,167.58099365234375,167.58135986328125,167.5816650390625,167.58193969726562,167.58216857910156,167.58238220214844,167.58255004882812,167.5827178955078,167.58285522460938,167.5829620361328,167.58306884765625,167.58314514160156,167.58322143554688,167.5832977294922,167.58335876464844,167.58340454101562,167.5834503173828,167.58348083496094,167.58351135253906,167.5835418701172,167.5835723876953,167.58358764648438,167.5836181640625,167.58363342285156,167.58364868164062,167.5836639404297,167.5836639404297,167.58367919921875,167.5836944580078,167.5836944580078,167.58370971679688,167.58370971679688,167.58370971679688,167.58372497558594,167.58372497558594,167.58372497558594,167.58372497558594,167.583740234375,167.583740234375,167.583740234375,167.583740234375,167.583740234375,167.583740234375,167.583740234375,167.583740234375,167.583740234375,167.583740234375
Nigeria,,101.0,101.0530014038086,101.09635925292969,101.13212585449219,101.16187286376953,101.18677520751953,101.207763671875,101.22553253173828,101.24064636230469,101.25355529785156,101.26461029052734,101.27410125732422,101.28227233886719,101.28932189941406,101.29540252685547,101.30066680908203,101.30522155761719,101.30917358398438,101.31259155273438,101.3155517578125,101.31813049316406,101.32035827636719,101.32229614257812,101.32398223876953,101.32544708251953,101.32672119140625,101.32781982421875,101.32878112792969,101.3296127319336,101.33033752441406,101.33097076416016,101.3315200805664,101.33199310302734,101.33241271972656,101.33277130126953,101.33308410644531,101.33335876464844,101.3335952758789,101.33380126953125,101.33397674560547,101.33413696289062,101.33426666259766,101.33438873291016,101.33448791503906,101.33457946777344,101.33465576171875,101.33472442626953,101.33478546142578,101.33483123779297,101.33487701416016,101.33491516113281,101.33494567871094,101.33497619628906,101.33499908447266,101.33502197265625,101.33504486083984,101.3350601196289,101.33507537841797,101.3350830078125,101.33509826660156,101.3351058959961,101.33511352539062,101.33512115478516,101.33512878417969,101.33513641357422,101.33513641357422,101.33514404296875,101.33514404296875,101.33515167236328,101.33515167236328,101.33515167236328,101.33515930175781,101.33515930175781,101.33515930175781,101.33515930175781,101.33515930175781,101.33515930175781,101.33515930175781,101.33515930175781,101.33515930175781,101.33515930175781,101.33516693115234,101.33516693115234,101.33516693115234
Peru,,143.0,143.07794189453125,143.1416778564453,143.1942596435547,143.2379913330078,143.2746124267578,143.30545043945312,143.33157348632812,143.35379028320312,143.3727569580078,143.38900756835938,143.4029541015625,143.4149627685547,143.42530822753906,143.43426513671875,143.44200134277344,143.4486846923828,143.45448303222656,143.4595184326172,143.46388244628906,143.46766662597656,143.470947265625,143.47378540039062,143.47625732421875,143.47840881347656,143.4802703857422,143.4818878173828,143.48330688476562,143.4845428466797,143.485595703125,143.4865264892578,143.48731994628906,143.48802185058594,143.48863220214844,143.48915100097656,143.48960876464844,143.49000549316406,143.4903564453125,143.49066162109375,143.4909210205078,143.49114990234375,143.49134826660156,143.49151611328125,143.49166870117188,143.49180603027344,143.49191284179688,143.49200439453125,143.49209594726562,143.49217224121094,143.4922332763672,143.49229431152344,143.49234008789062,143.4923858642578,143.49241638183594,143.49244689941406,143.4924774169922,143.4925079345703,143.49252319335938,143.49253845214844,143.4925537109375,143.49256896972656,143.49258422851562,143.4925994873047,143.4925994873047,143.49261474609375,143.49261474609375,143.49261474609375,143.4926300048828,143.4926300048828,143.49264526367188,143.49264526367188,143.49264526367188,143.49264526367188,143.49264526367188,143.49264526367188,143.49264526367188,143.49264526367188,143.49264526367188,143.49266052246094,143.49266052246094,143.49266052246094,143.49266052246094,143.49266052246094,143.49266052246094
Portugal,,119.0,119.06369018554688,119.11577606201172,119.15874481201172,119.19446563720703,119.22438049316406,119.24958038330078,119.27091979980469,119.28907012939453,119.3045654296875,119.31784057617188,119.32923889160156,119.33904266357422,119.34750366210938,119.35481262207031,119.36112976074219,119.3666000366211,119.37133026123047,119.37544250488281,119.3790054321289,119.38209533691406,119.38477325439453,119.38710021972656,119.38912200927734,119.39087677001953,119.39240264892578,119.39372253417969,119.3948745727539,119.3958740234375,119.39674377441406,119.39749908447266,119.39815521240234,119.39872741699219,119.39922332763672,119.399658203125,119.40003204345703,119.40036010742188,119.40064239501953,119.40089416503906,119.40110778808594,119.40129089355469,119.40145874023438,119.40159606933594,119.40171813964844,119.40182495117188,119.40191650390625,119.4020004272461,119.40206909179688,119.40213012695312,119.40218353271484,119.40222930908203,119.40226745605469,119.40229797363281,119.40232849121094,119.40235900878906,119.40238189697266,119.40239715576172,119.40241241455078,119.40242767333984,119.4024429321289,119.40245056152344,119.4024658203125,119.40247344970703,119.40248107910156,119.4024887084961,119.4024887084961,119.40249633789062,119.40250396728516,119.40250396728516,119.40251159667969,119.40251159667969,119.40251159667969,119.40251922607422,119.40251922607422,119.40251922607422,119.40251922607422,119.40251922607422,119.40252685546875,119.40252685546875,119.40252685546875,119.40252685546875,119.40252685546875,119.40252685546875,119.40252685546875
