Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Nunavut,444.8209533691406,526.3182373046875,187.06777954101562,185.21878051757812
Canada,Ontario,6950.5986328125,23469.169921875,71.86756896972656,96.48252868652344
Canada,Quebec,15889.3740234375,46922.6171875,83.01032257080078,97.91558837890625
Canada,Saskatchewan,286.6768493652344,156.12803649902344,86.83540344238281,23.919830322265625
Canada,Yukon,240.4426727294922,120.6321792602539,74.0537338256836,18.10755729675293
Central African Republic,,1017.7955322265625,4109.6513671875,68.09151458740234,82.61652374267578
Chad,,113.45378112792969,34.247379302978516,33.9542121887207,3.8872063159942627
Chile,,8131.68115234375,73710.390625,72.64690399169922,98.04436492919922
China,,48549.7421875,81234.5703125,87.11092376708984,98.81946563720703
Colombia,,3271.158935546875,24423.029296875,65.4028549194336,96.266357421875
Comoros,,441.8843078613281,483.28887939453125,188.54031372070312,141.06141662597656
Congo,,378.9518127441406,272.8528747558594,134.8429412841797,21.082012176513672
Costa Rica,,163.42527770996094,189.2305145263672,41.40126419067383,15.528104782104492
Croatia,,832.0158081054688,1424.6495361328125,48.2931022644043,63.58515167236328
Cuba,,510.2575378417969,1205.376708984375,46.24283981323242,56.46512985229492
Cyprus,,106.55461883544922,43.77352523803711,33.055824279785156,4.616958141326904
Czechia,,3903.439453125,7884.73681640625,71.6668472290039,89.6316146850586
Denmark,,3156.252685546875,8912.3271484375,49.487430572509766,81.40198516845703
Djibouti,,604.78173828125,3483.494384765625,43.89274978637695,78.66922760009766
Dominican Republic,,3656.621337890625,15561.3359375,56.78021240234375,88.88645935058594
Ecuador,,11092.0234375,36088.33984375,79.75849151611328,97.65271759033203
Egypt,,2006.2154541015625,16673.603515625,60.86865997314453,94.41027069091797
El Salvador,,583.37158203125,3542.372314453125,82.42918395996094,80.3936538696289
Equatorial Guinea,,497.9598083496094,2299.557861328125,51.23208999633789,65.45548248291016
Eritrea,,474.52239990234375,542.7064208984375,212.5174560546875,177.25343322753906
Estonia,,3918.80224609375,5332.78125,108.1446304321289,75.67452239990234
Eswatini,,354.9336853027344,451.08074951171875,144.59056091308594,29.79046630859375
Ethiopia,,542.5017700195312,4507.4541015625,160.6522216796875,83.76396942138672
Fiji,,402.73529052734375,6828.8232421875,165.5070343017578,84.85155487060547
Finland,,2419.369384765625,5416.17529296875,62.6232795715332,85.26951599121094
France,,7637.4912109375,25224.4375,75.659912109375,81.65771484375
French Polynesia,,409.2145690917969,3974.484375,55.259647369384766,79.28150939941406
Gabon,,918.5966796875,4058.496337890625,83.55622863769531,82.34839630126953
Gambia,,1198.013671875,2681.804931640625,63.3077392578125,75.47257995605469
Georgia,,202.54441833496094,31.960668563842773,66.08341217041016,3.869006395339966
Germany,,58263.16015625,165385.578125,98.44091033935547,99.20562744140625
Ghana,,1424.558349609375,8029.6943359375,85.16051483154297,88.16100311279297
Greece,,879.7672119140625,326.84283447265625,79.61841583251953,11.305986404418945
Greenland,,405.7682189941406,234.68881225585938,160.4856719970703,39.837646484375
Guatemala,,1100.747314453125,10871.8720703125,73.32764434814453,90.81019592285156
Guinea,,955.4683227539062,3543.38623046875,69.08304595947266,81.08619689941406
Guinea-Bissau,,209.5060577392578,244.87242126464844,33.43498992919922,13.293187141418457
Guyana,,499.1328125,473.7976379394531,307.0756530761719,144.6895751953125
Haiti,,2016.1436767578125,5975.52880859375,71.7657241821289,88.40462493896484
Honduras,,629.5361328125,5816.32958984375,57.09746170043945,86.01576232910156
Hungary,,1162.3529052734375,3011.318603515625,53.839942932128906,78.96517181396484
Iceland,,330.4183044433594,333.0238952636719,45.6118049621582,18.327505111694336
India,,14404.4462890625,134779.609375,78.4113540649414,99.2919921875
Indonesia,,4364.09619140625,20861.36328125,67.92046356201172,95.61522674560547
Iraq,,618.3140869140625,3924.816650390625,58.403160095214844,79.28802490234375
Ireland,,9294.5498046875,23344.900390625,75.73249053955078,95.87447357177734
Isle of Man,,471.7962951660156,584.3279418945312,158.84141540527344,172.87806701660156
Israel,,8009.5,15804.5830078125,79.5451889038086,95.09130096435547
Italy,,67451.859375,205747.25,85.12035369873047,99.50331115722656
Jamaica,,221.78659057617188,150.7541046142578,56.066043853759766,22.94783592224121
Japan,,1562.0078125,13126.353515625,63.346832275390625,94.03215789794922
Jordan,,332.9145812988281,204.31021118164062,87.93354034423828,31.27497673034668
Kazakhstan,,1897.282958984375,10711.8134765625,54.639381408691406,89.80965423583984
Kenya,,341.1962890625,2285.715087890625,108.06050872802734,67.27287292480469
Kuwait,,1361.394287109375,18727.044921875,92.12620544433594,95.17436981201172
Kyrgyzstan,,9709.4736328125,11001.7578125,55.3360481262207,18.250810623168945
Latvia,,244.22238159179688,13.934309005737305,62.77097702026367,1.3379007577896118
Lebanon,,141.1846160888672,241.07763671875,35.41062545776367,20.6969051361084
Lesotho,,205.63796997070312,291.4469909667969,49.128849029541016,20.93358039855957
Liberia,,430.6520080566406,121.46531677246094,188.39073181152344,18.952653884887695
Libya,,369.3246154785156,4302.43798828125,52.417049407958984,81.13758850097656
Liechtenstein,,516.2440795898438,232.17271423339844,424.64215087890625,61.47475814819336
Lithuania,,334.14300537109375,752.9784545898438,31.2083683013916,46.49405288696289
Luxembourg,,2468.49951171875,2872.790283203125,110.91041564941406,93.37946319580078
Madagascar,,381.421142578125,776.7666625976562,225.24057006835938,45.0103874206543
Malawi,,591.1846313476562,3390.1484375,45.189422607421875,80.86504364013672
Malaysia,,2694.350341796875,6098.2509765625,71.96143341064453,86.98265838623047
Maldives,,544.4208984375,1549.5211181640625,39.203487396240234,63.05551528930664
Mali,,235.48709106445312,1096.0653076171875,48.79926300048828,56.8167839050293
Malta,,352.03912353515625,242.9268798828125,130.9586944580078,40.267574310302734
Mauritania,,1714.890380859375,5133.53466796875,65.9636459350586,83.37993621826172
Mauritius,,354.86053466796875,461.392578125,117.78997802734375,137.39044189453125
Mexico,,10591.6484375,84409.4609375,72.07481384277344,98.71878814697266
Monaco,,472.93304443359375,454.4350891113281,280.83001708984375,154.6695098876953
Montenegro,,1429.7557373046875,6715.85791015625,99.35737609863281,63.90346908569336
Morocco,,2285.32275390625,6897.59033203125,60.540672302246094,88.4917221069336
Mozambique,,238.35177612304688,657.3981323242188,98.20027923583984,43.1379280090332
Myanmar,,496.24261474609375,538.373779296875,262.8557434082031,182.72555541992188
Namibia,,1211.592041015625,7232.2431640625,53.98176956176758,89.810791015625
Nepal,,3703.0625,16438.359375,75.29754638671875,95.44371032714844
Netherlands,,15397.6474609375,40712.20703125,89.4804916381836,94.07389068603516
New Zealand,,304.0541076660156,359.2073059082031,30.08367919921875,31.13532829284668
Nicaragua,,307.982177734375,877.3999633789062,43.04418182373047,28.63266944885254
Niger,,70.51271057128906,191.3614959716797,14.067520141601562,19.4018611907959
Nigeria,,1810.7283935546875,12082.0751953125,75.34183502197266,92.85371398925781
North Macedonia,,364.36431884765625,1259.0721435546875,67.78849792480469,52.43692398071289
Norway,,3809.939697265625,7303.34130859375,76.1884994506836,89.7607421875
Oman,,1386.777587890625,13830.0654296875,67.36428833007812,93.0929183959961
Pakistan,,7883.84521484375,61142.33984375,65.52082824707031,97.4149169921875
Panama,,3218.240966796875,11402.6748046875,68.5759048461914,92.8429946899414
Papua New Guinea,,305.1539611816406,297.247314453125,85.34696197509766,53.2868766784668
Paraguay,,245.3553924560547,465.015380859375,109.7012710571289,35.334651947021484
Peru,,16289.3154296875,127648.1953125,69.55876159667969,99.20220947265625
Philippines,,3846.36083984375,13707.427734375,74.92284393310547,93.8764877319336
Poland,,5876.3564453125,19867.005859375,73.71980285644531,96.06400299072266
Portugal,,10534.2919921875,27454.28515625,87.18395233154297,91.70191955566406
Puerto Rico,,151.6742706298828,488.1222839355469,18.373579025268555,32.87812805175781
Qatar,,3423.970947265625,35310.8984375,99.30000305175781,93.85323333740234
Romania,,5261.3662109375,16684.869140625,76.15568542480469,94.97978973388672
Rwanda,,426.9640197753906,232.4300994873047,208.44760131835938,51.185997009277344
Saint Kitts and Nevis,,307.2680358886719,182.07278442382812,76.62933349609375,26.8011417388916
Saint Lucia,,435.93463134765625,286.18603515625,189.6298065185547,68.44803619384766
Saint Vincent and the Grenadines,,326.7437438964844,772.98681640625,145.5041046142578,49.07846450805664
San Marino,,270.72918701171875,99.15421295166016,91.49571228027344,14.706252098083496
Sao Tome and Principe,,582.0491333007812,506.57562255859375,162.99354553222656,68.75597381591797
Saudi Arabia,,8495.302734375,66341.5546875,73.73296356201172,98.71752166748047
Senegal,,512.1324462890625,3036.20458984375,88.18080139160156,78.53302764892578
Serbia,,4423.28759765625,10438.2353515625,70.58080291748047,92.8907470703125
Sierra Leone,,236.78939819335938,741.4011840820312,49.91679000854492,47.57825469970703
Singapore,,1634.1944580078125,21209.138671875,100.3877182006836,96.16230773925781
Slovakia,,362.86968994140625,702.3119506835938,46.390201568603516,46.45128631591797
Slovenia,,614.4656372070312,479.26593017578125,91.49247741699219,32.66138458251953
Somalia,,596.8245849609375,1934.0177001953125,42.153228759765625,68.16710662841797
South Africa,,2814.850341796875,27212.30859375,64.71747589111328,96.15618133544922
South Sudan,,583.5079956054688,1261.970458984375,53.496768951416016,57.44282913208008
Spain,,88565.8671875,228764.078125,104.16636657714844,99.50068664550781
Sri Lanka,,266.239501953125,811.5166625976562,117.64104461669922,48.55195236206055
Sudan,,2342.475830078125,8405.7919921875,68.41926574707031,90.96427154541016
Suriname,,285.4736328125,2078.348876953125,57.86428451538086,71.1406478881836
Sweden,,6915.33203125,28289.33203125,70.03743743896484,96.06944274902344
Switzerland,,15361.9443359375,29384.232421875,81.07807922363281,96.91913604736328
Tajikistan,,2507.325927734375,5518.55078125,59.95290756225586,84.6824951171875
Thailand,,1379.9075927734375,2162.924560546875,59.97803497314453,70.91790771484375
United Kingdom,,50644.25390625,208835.828125,81.41242218017578,99.5015640258789
Togo,,330.66693115234375,158.02102661132812,117.0693359375,23.432233810424805
Tunisia,,121.80353546142578,183.97579956054688,17.959245681762695,17.139917373657227
Turks and Caicos Islands,,239.5305938720703,94.97711944580078,90.47019958496094,13.726537704467773
Uganda,,156.06861877441406,198.53529357910156,45.26424789428711,17.367151260375977
Ukraine,,4871.45751953125,19774.12109375,86.94700622558594,95.22999572753906
United Arab Emirates,,5703.29150390625,29233.203125,82.46714782714844,96.96123504638672
United States Virgin Islands,,269.4562072753906,350.0039367675781,88.58203887939453,28.938051223754883
United States,,308987.59375,1354263.75,85.7833251953125,99.92122650146484
United States,Washington,6247.3623046875,18213.23046875,72.84857940673828,95.4742431640625
United States,Illinois,26252.22265625,107267.4609375,85.04549407958984,99.24126434326172
United States,California,17643.375,79739.25,78.65947723388672,98.88057708740234
United States,Arizona,4548.4521484375,19713.115234375,72.75410461425781,95.79698944091797
United States,Massachusetts,24749.89453125,87593.2109375,85.6081314086914,99.04512786865234
United States,Wisconsin,3598.611328125,15798.1201171875,68.10447692871094,94.84620666503906
United States,Texas,15500.1494140625,58055.73828125,81.77521514892578,98.5657958984375
United States,Nebraska,3381.825927734375,14083.521484375,65.26075744628906,94.60782623291016
United States,Utah,2324.93896484375,8707.759765625,63.291866302490234,90.57115173339844
United States,Oregon,1047.1219482421875,3322.966552734375,53.54392623901367,78.66291809082031
United States,Florida,17933.47265625,49756.53515625,82.9486312866211,98.3057632446289
United States,New York,131933.109375,350721.65625,86.50596618652344,99.766357421875
United States,Rhode Island,4844.28564453125,13950.0732421875,73.96721649169922,94.4034652709961
United States,Georgia,12981.4208984375,40099.12890625,80.55949401855469,97.73197174072266
United States,New Hampshire,1003.3290405273438,3813.008544921875,54.35926055908203,82.71446228027344
United States,North Carolina,5604.73291015625,25571.673828125,74.17897033691406,96.75804901123047
United States,New Jersey,62911.69921875,152273.09375,87.20445251464844,99.1110610961914
United States,Colorado,6857.44189453125,22731.123046875,77.61023712158203,96.5640640258789
United States,Maryland,12159.810546875,48508.73046875,78.60819244384766,98.26282501220703
United States,Nevada,2338.251708984375,7114.0400390625,62.45656967163086,84.49755859375
United States,Tennessee,5848.33935546875,20717.67578125,70.44856262207031,94.37970733642578
United States,Hawaii,172.17770385742188,167.29861450195312,38.69284439086914,25.406686782836914
United States,Indiana,10825.0283203125,33413.67578125,79.46539306640625,97.07585144042969
United States,Kentucky,2561.59619140625,9263.6376953125,64.60613250732422,91.90461730957031
United States,Minnesota,2949.57666015625,21791.646484375,58.49203109741211,95.88151550292969
United States,Oklahoma,2048.619873046875,5923.6279296875,61.89788818359375,87.63452911376953
United States,Pennsylvania,25325.236328125,71213.953125,83.99806213378906,98.90697479248047
United States,South Carolina,3158.235595703125,10536.8291015625,66.43948364257812,91.17363739013672
United States,District of Columbia,2421.48876953125,7822.46875,63.81221389770508,89.59171295166016
United States,Kansas,2552.86962890625,9253.986328125,60.45158767700195,92.05840301513672
United States,Missouri,4582.9130859375,12435.560546875,72.11134338378906,92.3747787475586
United States,Vermont,77.29805755615234,62.01552963256836,19.272750854492188,5.816615104675293
United States,Virginia,8929.65234375,40473.97265625,75.36090850830078,97.76814270019531
United States,Connecticut,14973.9287109375,39748.29296875,80.56514739990234,96.98151397705078
United States,Iowa,4420.19873046875,18863.869140625,67.1048355102539,95.78436279296875
United States,Louisiana,15868.0498046875,36321.60546875,82.67987823486328,97.83243560791016
United States,Ohio,9748.4736328125,32499.22265625,77.26287841796875,97.17166900634766
United States,Michigan,23760.06640625,54196.91015625,78.60835266113281,95.42520904541016
United States,South Dakota,1620.1654052734375,4679.099609375,63.10517501831055,84.77933502197266
United States,Arkansas,1332.2059326171875,6379.1416015625,50.988773345947266,86.52164459228516
United States,Delaware,2663.104736328125,8639.8466796875,69.24040222167969,91.40851593017578
United States,Mississippi,3583.20751953125,13821.1279296875,62.97331619262695,92.53951263427734
United States,New Mexico,1900.57421875,7294.41455078125,60.00324249267578,89.05098724365234
United States,North Dakota,495.5777893066406,1999.967041015625,60.45608901977539,69.9433364868164
United States,Wyoming,265.897705078125,75.3170394897461,65.90677642822266,6.975108623504639
United States,Alaska,347.82293701171875,220.56210327148438,118.30631256103516,45.0634651184082
United States,Maine,288.5401916503906,1465.876953125,38.555416107177734,63.09646987915039
United States,Alabama,3974.093505859375,15815.1435546875,72.23793029785156,94.84391784667969
United States,Idaho,849.6848754882812,2028.9578857421875,47.529273986816406,67.59123992919922
United States,Montana,383.55999755859375,409.7608947753906,97.29476165771484,77.04975891113281
United States,Puerto Rico,700.22509765625,3765.080078125,37.88264846801758,78.15962982177734
United States,West Virginia,313.98834228515625,1226.880126953125,38.82292938232422,57.85984420776367
Uruguay,,363.0673522949219,252.3961944580078,79.03285217285156,31.701730728149414
Uzbekistan,,3288.4765625,10927.0068359375,75.18717956542969,54.88041305541992
Yemen,,274.1024169921875,811.1622924804688,61.027801513671875,49.41366958618164
Zambia,,337.8473205566406,1349.6920166015625,56.312686920166016,59.4644889831543
Zimbabwe,,355.45404052734375,2640.943603515625,97.46966552734375,68.62171936035156
