Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Niger,,122.94577026367188,119.53829956054688,30.656402587890625,12.5416841506958
Nigeria,,268.5606689453125,2596.915283203125,65.2984848022461,26.07001495361328
North Macedonia,,455.87799072265625,465.659912109375,146.56771850585938,24.936357498168945
Norway,,408.21099853515625,1341.186279296875,18.67669677734375,17.133541107177734
Oman,,180.01898193359375,4720.1728515625,47.479637145996094,54.21029281616211
Pakistan,,406.21588134765625,16447.9921875,16.8726863861084,38.84772872924805
Panama,,557.4364013671875,2900.822021484375,24.34062957763672,30.384408950805664
Papua New Guinea,,541.5436401367188,475.6629943847656,167.0526885986328,89.0628662109375
Paraguay,,351.1336364746094,220.12503051757812,168.1820526123047,19.69878578186035
Peru,,689.8368530273438,26077.40234375,36.944942474365234,28.495189666748047
Philippines,,258.7109069824219,2753.35986328125,42.69341278076172,23.376277923583984
Poland,,423.8546142578125,3984.893310546875,18.58790397644043,22.696212768554688
Portugal,,7960.794921875,23793.169921875,109.16405487060547,89.68760681152344
Puerto Rico,,199.46124267578125,342.0436706542969,31.019556045532227,25.464786529541016
Qatar,,619.2128295898438,10236.76953125,104.19412231445312,41.004852294921875
Romania,,422.6524353027344,4148.97314453125,34.13576889038086,26.616878509521484
Rwanda,,698.8198852539062,598.0304565429688,382.2247009277344,158.17076110839844
Saint Kitts and Nevis,,567.521728515625,478.18170166015625,154.984619140625,78.50922393798828
Saint Lucia,,732.7332153320312,688.005615234375,349.4015197753906,199.67893981933594
Saint Vincent and the Grenadines,,336.9026794433594,68.7811279296875,209.93093872070312,4.757303237915039
San Marino,,472.20208740234375,252.17169189453125,171.27688598632812,39.703548431396484
Sao Tome and Principe,,852.9967651367188,672.2025146484375,267.0484619140625,94.24300384521484
Saudi Arabia,,172.4989776611328,10337.3203125,20.16224479675293,19.120079040527344
Senegal,,313.6896667480469,739.4362182617188,115.81757354736328,23.824331283569336
Serbia,,228.60980224609375,1507.828369140625,16.706064224243164,14.16435718536377
Sierra Leone,,202.3676300048828,151.86427307128906,68.38908386230469,10.47457504272461
Singapore,,253.3001708984375,8520.7431640625,111.57128143310547,55.11290740966797
Slovakia,,164.5785675048828,59.01385498046875,48.44050979614258,4.015717029571533
Slovenia,,1397.96142578125,1055.720703125,223.25518798828125,72.8768081665039
Somalia,,131.84799194335938,619.6956787109375,27.614683151245117,23.581066131591797
South Africa,,167.93997192382812,3447.130615234375,15.432025909423828,19.69046401977539
South Sudan,,157.827880859375,106.17464447021484,44.243858337402344,4.998217582702637
Spain,,64722.9921875,212883.875,120.78211212158203,99.42314147949219
Sri Lanka,,374.65203857421875,391.3777160644531,184.8942413330078,28.53171157836914
Sudan,,174.5812530517578,1862.2806396484375,37.43387222290039,22.35265350341797
Suriname,,238.5799102783203,334.0846862792969,80.56472778320312,14.555158615112305
Sweden,,242.34860229492188,7823.5546875,11.06699275970459,32.09912109375
Switzerland,,797.5349731445312,2378.9912109375,16.580198287963867,8.027596473693848
Tajikistan,,328.75225830078125,1559.4197998046875,13.35623550415039,25.978466033935547
Thailand,,91.61412048339844,196.7761993408203,14.435507774353027,6.535428524017334
United Kingdom,,904.809814453125,41409.35546875,16.61600112915039,22.741342544555664
Togo,,546.1620483398438,361.2780456542969,214.8963623046875,60.621307373046875
Tunisia,,116.36154174804688,45.46675491333008,25.34848403930664,4.356372356414795
Turks and Caicos Islands,,380.24713134765625,161.12106323242188,152.3105010986328,23.863954544067383
Uganda,,282.3494567871094,81.18519592285156,82.19713592529297,7.670942306518555
Ukraine,,3146.573486328125,15370.3974609375,109.11552429199219,93.3166275024414
United Arab Emirates,,302.59625244140625,6692.17919921875,57.771427154541016,27.502347946166992
United States Virgin Islands,,381.1796569824219,223.28941345214844,137.005615234375,19.72296714782715
United States,,3571.6376953125,194947.5625,22.7684268951416,16.73047637939453
United States,Washington,524.4773559570312,4943.00439453125,15.50291919708252,29.66912841796875
United States,Illinois,2218.138671875,33794.50390625,14.99693775177002,38.07716751098633
United States,California,803.3278198242188,23960.119140625,24.839923858642578,37.99264144897461
United States,Arizona,497.37017822265625,4756.1005859375,14.884995460510254,32.13364028930664
United States,Massachusetts,779.5157470703125,9542.58203125,52.88222885131836,12.19277286529541
United States,Wisconsin,259.6686096191406,3184.174072265625,13.319793701171875,24.89617156982422
United States,Texas,1331.9451904296875,16626.892578125,13.3250150680542,35.26658248901367
United States,Nebraska,159.32479858398438,2232.05126953125,27.981220245361328,16.738367080688477
United States,Utah,110.67351531982422,626.3602905273438,16.637903213500977,8.083160400390625
United States,Oregon,105.99031829833984,667.6179809570312,23.49945640563965,17.876340866088867
United States,Florida,1423.7249755859375,9620.12890625,17.023710250854492,22.015838623046875
United States,New York,2764.9052734375,31902.791015625,35.195926666259766,9.681690216064453
United States,Rhode Island,344.6145935058594,3235.577392578125,28.41412353515625,24.014238357543945
United States,Georgia,793.109130859375,8039.84619140625,16.51292610168457,22.77958869934082
United States,New Hampshire,120.62027740478516,522.1358642578125,28.64577293395996,12.46888256072998
United States,North Carolina,603.6306762695312,5536.0322265625,18.47443389892578,28.22616195678711
United States,New Jersey,5608.083984375,28676.8984375,15.73067855834961,20.164813995361328
United States,Colorado,621.5923461914062,4681.89599609375,29.056415557861328,23.17087173461914
United States,Maryland,915.5623168945312,11397.8359375,21.96738052368164,28.148988723754883
United States,Nevada,241.96694946289062,1537.5101318359375,25.26342010498047,21.061275482177734
United States,Tennessee,696.3159790039062,4872.1796875,17.069740295410156,27.585250854492188
United States,Hawaii,303.7687683105469,246.543212890625,73.8884048461914,38.90420150756836
United States,Indiana,1578.0794677734375,8942.7939453125,21.286788940429688,30.329137802124023
United States,Kentucky,173.42538452148438,2265.537841796875,19.787790298461914,26.773290634155273
United States,Minnesota,157.94752502441406,571.6502075195312,24.67166519165039,3.5576658248901367
United States,Oklahoma,113.73247528076172,992.5719604492188,9.808663368225098,16.872419357299805
United States,Pennsylvania,2099.9580078125,14928.27734375,18.694395065307617,23.236616134643555
United States,South Carolina,264.6626281738281,1676.3314208984375,20.254161834716797,17.99481201171875
United States,District of Columbia,136.5432891845703,1330.87158203125,22.004179000854492,16.92787742614746
United States,Kansas,94.14590454101562,368.56695556640625,15.091879844665527,4.320573806762695
United States,Missouri,545.1488647460938,3524.14990234375,15.145830154418945,30.549423217773438
United States,Vermont,214.7799835205078,58.56396484375,46.49297332763672,6.184656143188477
United States,Virginia,306.9340515136719,5658.1572265625,17.90401268005371,16.896459579467773
United States,Connecticut,1208.843994140625,6544.05126953125,20.999427795410156,17.45976448059082
United States,Iowa,115.07890319824219,2041.799072265625,18.983009338378906,11.568718910217285
United States,Louisiana,541.2918090820312,6179.81689453125,9.478655815124512,18.368837356567383
United States,Ohio,855.458251953125,7013.01611328125,14.161033630371094,24.5611572265625
United States,Michigan,3040.3798828125,11909.7998046875,16.806888580322266,23.366527557373047
United States,South Dakota,148.03346252441406,189.4841766357422,30.043258666992188,3.885038375854492
United States,Arkansas,143.46145629882812,1141.755126953125,20.36013412475586,19.877761840820312
United States,Delaware,148.44752502441406,1808.5501708984375,29.51370620727539,20.945053100585938
United States,Mississippi,281.3096923828125,3514.165283203125,15.452146530151367,28.613622665405273
United States,New Mexico,112.50481414794922,1253.2001953125,22.92089080810547,17.742849349975586
United States,North Dakota,192.0285186767578,754.0115966796875,64.72164916992188,30.06108283996582
United States,Wyoming,469.65838623046875,163.9745635986328,124.72877502441406,19.75217628479004
United States,Alaska,602.6912841796875,541.089599609375,225.96791076660156,126.67726135253906
United States,Maine,147.2290496826172,410.6010437011719,42.00436019897461,20.286102294921875
United States,Alabama,429.6512451171875,4750.76904296875,20.32848358154297,36.573909759521484
United States,Idaho,51.44634246826172,298.2231140136719,10.585437774658203,11.015626907348633
United States,Montana,594.7913818359375,593.3294677734375,162.64187622070312,122.07192993164062
United States,Puerto Rico,123.7898941040039,743.016845703125,18.774147033691406,18.70638084411621
United States,West Virginia,136.79869079589844,310.462158203125,38.34784698486328,15.909197807312012
Uruguay,,578.8649291992188,413.951171875,138.4269561767578,56.06062316894531
Uzbekistan,,3824.85205078125,6894.76318359375,137.1982879638672,39.9694938659668
Yemen,,237.74620056152344,208.68223571777344,83.56539154052734,13.53853988647461
Zambia,,130.7746124267578,271.0793762207031,59.74691390991211,16.030588150024414
Zimbabwe,,504.3631286621094,1097.9794921875,154.74656677246094,41.25312805175781
