Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,420.41094970703125,629.9776611328125,784.431396484375,899.1956787109375,985.2366333007812,1050.380615234375,1100.220703125,1138.76416015625,1168.9112548828125,1192.75,1211.81005859375,1227.20654296875,1239.7672119140625,1250.104736328125,1258.6829833984375,1265.851806640625,1271.881103515625,1276.9793701171875,1281.310546875,1285.004638671875,1288.1656494140625,1290.878173828125,1293.2110595703125,1295.2213134765625,1296.956298828125,1298.4554443359375,1299.75244140625,1300.8753662109375,1301.8482666015625,1302.691650390625,1303.423095703125,1304.0577392578125,1304.608642578125,1305.0867919921875,1305.501953125,1305.862548828125,1306.1756591796875,1306.44775390625,1306.68408203125,1306.8892822265625,1307.067626953125,1307.22265625,1307.3572998046875,1307.4742431640625,1307.575927734375,1307.6641845703125,1307.740966796875,1307.8077392578125,1307.86572265625,1307.9161376953125,1307.9598388671875,1307.9979248046875,1308.0308837890625,1308.0596923828125,1308.0845947265625,1308.1063232421875,1308.1251220703125,1308.1414794921875,1308.1556396484375,1308.1680908203125,1308.1788330078125,1308.188232421875,1308.1962890625,1308.203369140625,1308.20947265625,1308.21484375,1308.2193603515625,1308.223388671875,1308.2269287109375,1308.22998046875
Australia,Tasmania,111.0,363.295654296875,546.6951904296875,680.85498046875,779.7037963867188,853.1253051757812,908.1524658203125,949.8015747070312,981.645751953125,1006.2691650390625,1025.5150146484375,1040.730712890625,1052.8892822265625,1062.70849609375,1070.71484375,1077.3028564453125,1082.7674560546875,1087.3333740234375,1091.1724853515625,1094.4180908203125,1097.1749267578125,1099.5257568359375,1101.5374755859375,1103.2633056640625,1104.74755859375,1106.0263671875,1107.130126953125,1108.0838623046875,1108.9088134765625,1109.623046875,1110.2418212890625,1110.7781982421875,1111.243408203125,1111.6470947265625,1111.9974365234375,1112.301513671875,1112.565673828125,1112.794921875,1112.9940185546875,1113.1669921875,1113.3172607421875,1113.4478759765625,1113.561279296875,1113.6597900390625,1113.745361328125,1113.8197021484375,1113.8843994140625,1113.9405517578125,1113.989501953125,1114.0318603515625,1114.0687255859375,1114.100830078125,1114.128662109375,1114.15283203125,1114.173828125,1114.192138671875,1114.2080078125,1114.2216796875,1114.2337646484375,1114.244140625,1114.253173828125,1114.260986328125,1114.267822265625,1114.2738037109375,1114.2789306640625,1114.283447265625,1114.2872314453125,1114.2906494140625,1114.2935791015625,1114.296142578125,1114.29833984375
Australia,Victoria,121.0,268.538818359375,386.41912841796875,482.07672119140625,561.12158203125,628.0241088867188,686.290771484375,738.7669067382812,787.67431640625,834.540283203125,880.390625,925.5325927734375,969.8326416015625,1012.8822021484375,1054.021240234375,1092.718994140625,1128.587890625,1161.40966796875,1191.1214599609375,1217.7681884765625,1241.5570068359375,1262.7049560546875,1281.3870849609375,1297.8377685546875,1312.309814453125,1325.015625,1336.1453857421875,1345.8875732421875,1354.4102783203125,1361.859619140625,1368.36181640625,1374.036865234375,1378.988525390625,1383.308349609375,1387.075439453125,1390.3590087890625,1393.2218017578125,1395.716064453125,1397.888916015625,1399.78173828125,1401.43115234375,1402.8690185546875,1404.1220703125,1405.2130126953125,1406.16259765625,1406.9893798828125,1407.7099609375,1408.338134765625,1408.8853759765625,1409.36181640625,1409.7764892578125,1410.1375732421875,1410.4521484375,1410.7264404296875,1410.96533203125,1411.1732177734375,1411.3541259765625,1411.5115966796875,1411.64892578125,1411.7685546875,1411.872802734375,1411.96337890625,1412.0423583984375,1412.111083984375,1412.1708984375,1412.22314453125,1412.2685546875,1412.30810546875,1412.3424072265625,1412.3724365234375,1412.3985595703125
Australia,Western Australia,120.0,303.57562255859375,443.193359375,550.5172119140625,633.9310302734375,699.4869995117188,751.585693359375,793.4262084960938,827.3786010742188,855.1851806640625,878.158203125,897.28173828125,913.3110961914062,926.8256225585938,938.2779541015625,948.025146484375,956.3510131835938,963.485107421875,969.6131591796875,974.8885498046875,979.4375,983.365966796875,986.7623291015625,989.7017211914062,992.2473754882812,994.45361328125,996.3665771484375,998.0260009765625,999.4660034179688,1000.7159423828125,1001.8011474609375,1002.743408203125,1003.5618286132812,1004.2726440429688,1004.8901977539062,1005.4266357421875,1005.8926391601562,1006.297607421875,1006.6494140625,1006.9551391601562,1007.2207641601562,1007.4515991210938,1007.6521606445312,1007.8264770507812,1007.9779052734375,1008.1094970703125,1008.223876953125,1008.3233032226562,1008.40966796875,1008.4847412109375,1008.5499267578125,1008.6066284179688,1008.6558837890625,1008.6986694335938,1008.73583984375,1008.7681884765625,1008.7962036132812,1008.8206176757812,1008.8418579101562,1008.8602905273438,1008.8762817382812,1008.8901977539062,1008.90234375,1008.912841796875,1008.9219970703125,1008.9298706054688,1008.9368286132812,1008.9428100585938,1008.947998046875,1008.9525756835938,1008.9564819335938
Austria,,126.0,273.64044189453125,391.4723815917969,486.721435546875,564.8433227539062,630.2713623046875,686.86376953125,738.5595703125,789.7779541015625,846.1220703125,915.3491821289062,1008.9647216796875,1143.3443603515625,1340.0810546875,1623.703125,2013.5419921875,2516.427978515625,3120.056884765625,3797.66015625,4514.20751953125,5236.751953125,5939.23046875,6603.80908203125,7219.7431640625,7783.1572265625,8292.6318359375,8749.0927734375,9156.0498046875,9517.0205078125,9835.8740234375,10116.94140625,10364.11328125,10580.8876953125,10770.845703125,10937.1796875,11082.6591796875,11209.7216796875,11320.6845703125,11417.5595703125,11502.1103515625,11575.857421875,11640.16796875,11696.2421875,11745.1123046875,11787.7021484375,11824.8232421875,11857.1806640625,11885.3916015625,11909.9677734375,11931.3671875,11950.0,11966.234375,11980.390625,11992.7314453125,12003.4794921875,12012.8349609375,12020.98046875,12028.0771484375,12034.2646484375,12039.658203125,12044.353515625,12048.439453125,12051.998046875,12055.0986328125,12057.8017578125,12060.1572265625,12062.20703125,12063.9912109375,12065.544921875,12066.8994140625,12068.0791015625
Azerbaijan,,122.0,263.6061706542969,379.54608154296875,477.42974853515625,562.3218994140625,637.7338256835938,705.988037109375,768.79345703125,827.269287109375,882.2887573242188,934.4881591796875,984.3155517578125,1032.181396484375,1078.39306640625,1123.1832275390625,1166.7860107421875,1209.4134521484375,1251.2149658203125,1292.3372802734375,1332.9345703125,1373.154052734375,1413.10009765625,1452.872802734375,1492.581298828125,1532.341796875,1572.2615966796875,1612.4071044921875,1652.849853515625,1693.6707763671875,1734.9610595703125,1776.81396484375,1819.2762451171875,1862.3839111328125,1906.1842041015625,1950.7362060546875,1996.111083984375,2042.359619140625,2089.472900390625,2137.4462890625,2186.288818359375,2236.023681640625,2286.6865234375,2338.244384765625,2390.625732421875,2443.77197265625,2497.639404296875,2552.198974609375,2607.407470703125,2663.127197265625,2719.2333984375,2775.614990234375,2832.175048828125,2888.822265625,2945.401611328125,3001.73828125,3057.6767578125,3113.078369140625,3167.81884765625,3221.75390625,3274.7109375,3326.53955078125,3377.105224609375,3426.287353515625,3473.9755859375,3520.0478515625,3564.419921875,3607.026611328125,3647.80517578125,3686.69287109375,3723.631591796875,3758.597412109375
Bahrain,,109.0,242.43356323242188,347.805419921875,431.96337890625,499.9188537597656,555.343017578125,600.9843139648438,638.8726196289062,670.5800170898438,697.2710571289062,719.8746948242188,739.1171875,755.5463256835938,769.630859375,781.7472534179688,792.1842041015625,801.1942138671875,808.9927978515625,815.754150390625,821.6414794921875,826.812744140625,831.4402465820312,835.7350463867188,839.974853515625,844.55859375,850.073486328125,857.455810546875,868.1730346679688,884.4932861328125,909.5645141601562,946.9923706054688,1000.0372924804688,1070.0792236328125,1155.9149169921875,1253.8353271484375,1358.8160400390625,1465.7930908203125,1570.630615234375,1670.399169921875,1763.2913818359375,1848.466552734375,1925.61474609375,1994.8812255859375,2056.680419921875,2111.4990234375,2159.95849609375,2202.671630859375,2240.19580078125,2273.10888671875,2301.94873046875,2327.181396484375,2349.220947265625,2368.465576171875,2385.263671875,2399.919189453125,2412.693115234375,2423.82568359375,2433.525390625,2441.97509765625,2449.33544921875,2455.745361328125,2461.327392578125,2466.186279296875,2470.41650390625,2474.099609375,2477.306396484375,2480.097412109375,2482.5263671875,2484.640869140625,2486.4814453125,2488.083251953125
Bangladesh,,123.0,271.6175231933594,401.98541259765625,526.412109375,652.1654663085938,783.6460571289062,923.8143310546875,1074.655517578125,1237.84521484375,1414.6767578125,1606.4329833984375,1814.34326171875,2039.5135498046875,2283.13330078125,2546.490234375,2830.69482421875,3136.810302734375,3466.0107421875,3819.5849609375,4198.74609375,4604.2314453125,5036.837890625,5497.52490234375,5987.39990234375,6507.2958984375,7057.23828125,7637.34228515625,8247.892578125,8889.3515625,9561.712890625,10264.0107421875,10995.359375,11755.0234375,12542.4130859375,13356.451171875,14195.0302734375,15056.14453125,15937.962890625,16838.791015625,17756.66015625,18688.548828125,19631.5859375,20583.109375,21540.666015625,22501.919921875,23463.556640625,24422.53515625,25376.0,26321.310546875,27256.03515625,28177.5390625,29083.22265625,29971.134765625,30839.34765625,31685.955078125,32509.06640625,33306.84375,34077.81640625,34821.453125,35537.19140625,36224.38671875,36882.30078125,37510.171875,38108.125,38676.7890625,39216.62109375,39727.875,40210.6171875,40665.1640625,41092.8125,41494.375
Belarus,,152.0,322.9477844238281,472.4979553222656,614.4111328125,757.0026245117188,905.49755859375,1063.5572509765625,1233.8023681640625,1418.5513916015625,1619.7789306640625,1839.4371337890625,2079.55712890625,2342.028076171875,2628.8359375,2942.12255859375,3283.976318359375,3656.126953125,4060.43359375,4498.92626953125,4973.56298828125,5485.2939453125,6034.8359375,6623.0546875,7250.912109375,7918.23486328125,8623.6455078125,9365.7880859375,10143.3515625,10954.5458984375,11795.6953125,12662.958984375,13552.599609375,14460.8828125,15382.8017578125,16312.79296875,17245.638671875,18176.46484375,19100.37109375,20011.896484375,20906.1640625,21778.755859375,22625.716796875,23443.3828125,24228.61328125,24979.287109375,25693.474609375,26369.41796875,27005.75390625,27602.4921875,28160.16796875,28679.224609375,29160.025390625,29603.37890625,30011.2578125,30385.552734375,30727.8828125,31039.595703125,31322.552734375,31579.09765625,31811.25390625,32020.7734375,32209.19921875,32378.42578125,32530.28515625,32666.37109375,32788.0546875,32896.58984375,32993.375,33079.62890625,33156.4296875,33224.69140625
Belgium,,125.0,266.2225341796875,392.68768310546875,517.526123046875,648.931640625,792.4586181640625,952.4954223632812,1132.8193359375,1337.2056884765625,1569.3876953125,1833.4781494140625,2133.77490234375,2474.70654296875,2861.150634765625,3298.33349609375,3790.86669921875,4343.431640625,4961.1298828125,5648.88232421875,6409.62255859375,7245.8095703125,8159.9482421875,9153.56640625,10225.044921875,11371.7578125,12590.7705078125,13877.685546875,15224.5478515625,16622.837890625,18063.96875,19538.298828125,21033.71875,22538.47265625,24041.560546875,25532.2734375,26999.2578125,28432.548828125,29823.30078125,31163.783203125,32447.126953125,33668.63671875,34824.8828125,35912.953125,36930.55078125,37877.67578125,38756.34765625,39568.23828125,40314.61328125,40996.98828125,41619.63671875,42186.5546875,42701.203125,43166.5546875,43586.24609375,43964.3984375,44304.59375,44609.9375,44883.234375,45127.74609375,45346.3671875,45541.63671875,45715.74609375,45870.77734375,46008.82421875,46131.71484375,46241.0546875,46338.2265625,46424.515625,46501.15234375,46569.203125,46629.6015625
Belize,,114.0,249.97335815429688,358.231201171875,445.3885803222656,516.2611694335938,574.4775390625,622.6810302734375,662.9275512695312,696.7684326171875,725.3819580078125,749.7588500976562,770.6619262695312,788.7412719726562,804.6160888671875,818.84130859375,831.9780883789062,844.624267578125,857.421142578125,871.0806884765625,886.4253540039062,904.3829956054688,925.9080810546875,951.9422607421875,983.2606811523438,1020.1098022460938,1062.2152099609375,1108.7056884765625,1158.0509033203125,1208.67822265625,1259.000732421875,1307.61962890625,1353.54833984375,1396.1546630859375,1435.165283203125,1470.455078125,1502.0948486328125,1530.320068359375,1555.3592529296875,1577.463134765625,1596.937255859375,1614.05517578125,1629.0599365234375,1642.1953125,1653.68701171875,1663.72998046875,1672.4937744140625,1680.1385498046875,1686.8055419921875,1692.6182861328125,1697.6834716796875,1702.0948486328125,1705.9376220703125,1709.282958984375,1712.1949462890625,1714.72998046875,1716.9371337890625,1718.859375,1720.532470703125,1721.987548828125,1723.2530517578125,1724.354248046875,1725.313232421875,1726.1484375,1726.8751220703125,1727.507080078125,1728.056640625,1728.5347900390625,1728.951171875,1729.3135986328125,1729.62890625,1729.9031982421875
Benin,,111.0,258.0528259277344,371.7842712402344,460.7293701171875,531.0675048828125,587.2988891601562,632.7268676757812,669.7785034179688,700.2786254882812,725.58349609375,746.7343139648438,764.5205688476562,779.5617065429688,792.3392333984375,803.2374877929688,812.563232421875,820.5657348632812,827.4484252929688,833.3792724609375,838.4978637695312,842.9212036132812,846.7477416992188,850.060791015625,852.9312133789062,855.4196166992188,857.577880859375,859.450439453125,861.07568359375,862.486572265625,863.7116088867188,864.7755126953125,865.6995239257812,866.5021362304688,867.199462890625,867.80517578125,868.33154296875,868.788818359375,869.1861572265625,869.5313720703125,869.8314208984375,870.0921020507812,870.318603515625,870.5154418945312,870.6865234375,870.835205078125,870.96435546875,871.0765991210938,871.1741943359375,871.2589721679688,871.3326416015625,871.3966674804688,871.4522705078125,871.5006103515625,871.5426025390625,871.5791015625,871.61083984375,871.638427734375,871.662353515625,871.6831665039062,871.7012329101562,871.7169799804688,871.7306518554688,871.7424926757812,871.7528076171875,871.7617797851562,871.7695922851562,871.7763671875,871.7822875976562,871.787353515625,871.7918090820312,871.795654296875
Bhutan,,102.0,326.3522033691406,489.9174499511719,609.97021484375,698.7616577148438,764.9913330078125,814.8607788085938,852.7896118164062,881.9451904296875,904.6074829101562,922.4181518554688,936.572998046875,947.9421997070312,957.1680297851562,964.7240600585938,970.9668579101562,976.16357421875,980.51953125,984.192138671875,987.3043212890625,989.953125,992.2157592773438,994.1544189453125,995.8197631835938,997.25341796875,998.4896240234375,999.55712890625,1000.4801025390625,1001.2788696289062,1001.9706420898438,1002.5701293945312,1003.0900268554688,1003.5409545898438,1003.9322509765625,1004.2719116210938,1004.5667724609375,1004.8228759765625,1005.0452270507812,1005.2384033203125,1005.4061889648438,1005.5519409179688,1005.6785888671875,1005.78857421875,1005.8842163085938,1005.96728515625,1006.0394287109375,1006.1021728515625,1006.1566772460938,1006.2039794921875,1006.2451782226562,1006.2809448242188,1006.31201171875,1006.3390502929688,1006.3624877929688,1006.3828735351562,1006.400634765625,1006.416015625,1006.429443359375,1006.4410400390625,1006.451171875,1006.4599609375,1006.4675903320312,1006.4742431640625,1006.47998046875,1006.4849853515625,1006.4893188476562,1006.4931030273438,1006.4963989257812,1006.499267578125,1006.5017700195312,1006.50390625
Bosnia and Herzegovina,,125.0,271.9976501464844,389.34735107421875,484.09820556640625,561.395263671875,625.1343994140625,678.1627807617188,722.71826171875,760.4961547851562,792.7996826171875,820.733154296875,845.1343383789062,866.7020263671875,886.0660400390625,903.7277221679688,920.1283569335938,935.6962280273438,950.80517578125,965.802734375,981.0554809570312,996.9287719726562,1013.7828979492188,1032.0159912109375,1052.0621337890625,1074.344970703125,1099.2835693359375,1127.318359375,1158.8695068359375,1194.1658935546875,1233.31884765625,1276.3560791015625,1323.0745849609375,1372.923583984375,1425.25146484375,1479.306884765625,1534.1163330078125,1588.6956787109375,1642.1805419921875,1693.763671875,1742.7801513671875,1788.7430419921875,1831.322265625,1870.3590087890625,1905.8609619140625,1937.8795166015625,1966.535888671875,1992.0819091796875,2014.76708984375,2034.81005859375,2052.45849609375,2067.97998046875,2081.605712890625,2093.53564453125,2103.969482421875,2113.090576171875,2121.058837890625,2128.0107421875,2134.072509765625,2139.35693359375,2143.962890625,2147.976806640625,2151.47216796875,2154.51708984375,2157.16845703125,2159.4755859375,2161.483642578125,2163.2314453125,2164.75341796875,2166.078125,2167.231201171875,2168.234619140625
