Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,43.13775634765625,88.8724594116211,129.44017028808594,161.84228515625,186.3371124267578,204.2780303955078,217.1852264404297,226.37789916992188,232.90240478515625,237.53147888183594,240.8297882080078,243.19325256347656,244.90200805664062,246.1483154296875,247.06842041015625,247.7549285888672,248.27377319335938,248.6703643798828,248.97711181640625,249.21693420410156,249.4063262939453,249.55728149414062,249.67855834960938,249.7767333984375,249.85667419433594,249.9221649169922,249.97604370117188,250.02056884765625,250.05752563476562,250.08822631835938,250.11387634277344,250.13531494140625,250.1532745361328,250.16835021972656,250.1810302734375,250.19171142578125,250.20071411132812,250.20831298828125,250.21473693847656,250.2201690673828,250.2247772216797,250.22866821289062,250.2319793701172,250.2347869873047,250.23716735839844,250.23919677734375,250.24090576171875,250.24237060546875,250.24362182617188,250.24468994140625,250.24559020996094,250.24635314941406,250.24700927734375,250.24757385253906,250.248046875,250.2484588623047,250.24880981445312,250.24911499023438,250.24935913085938,250.2495880126953,250.24977111816406,250.2499237060547,250.25006103515625,250.25018310546875,250.2502899169922,250.25038146972656,250.2504425048828,250.25050354003906,250.25054931640625,250.2506103515625
Australia,Tasmania,2.409756660461426,37.13243103027344,76.93791198730469,112.2686996459961,140.43820190429688,161.66921997070312,177.15826416015625,188.2481689453125,196.10093688964844,201.639404296875,205.53916931152344,208.29598999023438,210.25360107421875,211.6557159423828,212.66818237304688,213.40798950195312,213.9544219970703,214.3632049560547,214.67274475097656,214.90997314453125,215.093994140625,215.23818969726562,215.35243225097656,215.4436492919922,215.51718139648438,215.5767822265625,215.62545776367188,215.66539001464844,215.6983184814453,215.72557067871094,215.74819946289062,215.76707458496094,215.7828369140625,215.7960205078125,215.80709838867188,215.81639099121094,215.82421875,215.830810546875,215.8363800048828,215.84109497070312,215.84507751464844,215.84844970703125,215.85130310058594,215.85372924804688,215.85577392578125,215.85751342773438,215.85899353027344,215.86026000976562,215.861328125,215.86224365234375,215.86302185058594,215.86367797851562,215.86424255371094,215.86471557617188,215.86514282226562,215.86549377441406,215.86578369140625,215.86602783203125,215.8662567138672,215.86643981933594,215.86659240722656,215.86672973632812,215.86685180664062,215.866943359375,215.86703491210938,215.86709594726562,215.86717224121094,215.86721801757812,215.8672637939453,215.8673095703125,215.86734008789062
Australia,Victoria,2.626852035522461,4.02681827545166,6.035120487213135,8.431617736816406,11.073633193969727,13.869120597839355,16.759878158569336,19.708017349243164,22.689510345458984,25.688541412353516,28.69436264038086,31.699325561523438,34.69719696044922,37.68229675292969,40.64955139160156,43.59392166137695,46.510658264160156,49.395477294921875,52.24460983276367,55.05492401123047,57.82370376586914,60.548789978027344,63.22865295410156,65.8620376586914,68.44806671142578,70.98614501953125,73.47611236572266,75.91777038574219,78.3112564086914,80.65682220458984,82.9548568725586,85.205810546875,87.41024780273438,89.56877899169922,91.68205261230469,93.75077056884766,95.77567291259766,97.75751495361328,99.69706726074219,101.59510040283203,103.452392578125,105.26970672607422,107.04785919189453,108.78762817382812,110.48977661132812,112.15507507324219,113.78427124023438,115.37812805175781,116.9373779296875,118.46275329589844,119.9549560546875,121.41470336914062,122.84268951416016,124.23957824707031,125.60604095458984,126.94273376464844,128.2502899169922,129.52935791015625,130.78050231933594,132.00439453125,133.2015838623047,134.37265014648438,135.51817321777344,136.63868713378906,137.7347869873047,138.80694580078125,139.85569763183594,140.88157653808594,141.88504028320312,142.86663818359375,143.8267822265625
Australia,Western Australia,2.60514235496521,31.836284637451172,63.449737548828125,91.33833312988281,113.8077163696289,131.06410217285156,143.9688720703125,153.48350524902344,160.45721435546875,165.56100463867188,169.3109130859375,172.0790557861328,174.1405792236328,175.68865966796875,176.86293029785156,177.7627410888672,178.4589385986328,179.0031280517578,179.43209838867188,179.77334594726562,180.04669189453125,180.26730346679688,180.44631958007812,180.5924835205078,180.71229553222656,180.81097412109375,180.89251708984375,180.9601287841797,181.01634216308594,181.06317138671875,181.10232543945312,181.1350555419922,181.16253662109375,181.1855926513672,181.20497131347656,181.22129821777344,181.2350616455078,181.24668884277344,181.25650024414062,181.26480102539062,181.27182006835938,181.27777099609375,181.28282165527344,181.28709411621094,181.2907257080078,181.29380798339844,181.29641723632812,181.29864501953125,181.30055236816406,181.30215454101562,181.30352783203125,181.30470275878906,181.30569458007812,181.3065643310547,181.30728149414062,181.3079071044922,181.3084259033203,181.3088836669922,181.30926513671875,181.30958557128906,181.30987548828125,181.31011962890625,181.31031799316406,181.31048583984375,181.31063842773438,181.31076049804688,181.31088256835938,181.31097412109375,181.31105041503906,181.31112670898438,181.31118774414062
Austria,,2.7353994846343994,9.459671020507812,18.584367752075195,28.8404541015625,39.44572830200195,49.93529510498047,60.05032730102539,69.66175079345703,78.7314224243164,87.2838363647461,95.3976821899414,103.2053451538086,110.89708709716797,118.73440551757812,127.04059600830078,136.18045043945312,146.4868621826172,158.20843505859375,171.4276580810547,186.07139587402344,201.93382263183594,218.72280883789062,236.1182098388672,253.8101348876953,271.5067443847656,288.9696044921875,306.0073547363281,322.4622497558594,338.2215270996094,353.20721435546875,367.3685302734375,380.6787414550781,393.1318664550781,404.7353515625,415.5086669921875,425.4790954589844,434.68048095703125,443.15142822265625,450.93292236328125,458.0664367675781,464.5939025878906,470.556640625,475.9959411621094,480.9513244628906,485.46026611328125,489.5581970214844,493.2783508300781,496.65277099609375,499.7107849121094,502.47979736328125,504.9853515625,507.25091552734375,509.2982482910156,511.1472473144531,512.8161010742188,514.3214721679688,515.6787719726562,516.9021606445312,518.0043334960938,518.9970703125,519.8905639648438,520.694580078125,521.4177856445312,522.0681762695312,522.653076171875,523.1787719726562,523.6510620117188,524.0752563476562,524.4562377929688,524.7984008789062,525.1055297851562
Azerbaijan,,2.648561477661133,4.0317702293396,6.0172271728515625,8.400372505187988,11.048633575439453,13.875142097473145,16.821956634521484,19.849000930786133,22.928173065185547,26.03867530822754,29.165203094482422,32.296085357666016,35.4221305847168,38.53632736206055,41.63309860229492,44.70791244506836,47.75723648071289,50.77829360961914,53.76884460449219,56.727088928222656,59.65157699584961,62.541419982910156,65.39582061767578,68.2142105102539,70.9962387084961,73.74169921875,76.45059967041016,79.12301635742188,81.75910949707031,84.35912322998047,86.9233627319336,89.4522476196289,91.94622802734375,94.40579223632812,96.8314208984375,99.22372436523438,101.58311462402344,103.91023254394531,106.2056884765625,108.47004699707031,110.70384979248047,112.90777587890625,115.08218383789062,117.22772216796875,119.34490966796875,121.43424987792969,123.49617004394531,125.53131103515625,127.539794921875,129.52215576171875,131.47874450683594,133.4098358154297,135.315673828125,137.19654846191406,139.05264282226562,140.8841552734375,142.69122314453125,144.4739227294922,146.23228454589844,147.96640014648438,149.67630004882812,151.36195373535156,153.02337646484375,154.66038513183594,156.27310180664062,157.86141967773438,159.4252471923828,160.96453857421875,162.47923278808594,163.9693603515625,165.4347686767578
Bahrain,,2.366337776184082,16.415863037109375,33.48597717285156,50.65614318847656,66.4871826171875,80.40436553955078,92.28347778320312,102.23810577392578,110.47280883789062,117.22817993164062,122.73641967773438,127.21046447753906,130.83233642578125,133.7602996826172,136.1270294189453,138.03663635253906,139.57785034179688,140.8245849609375,141.83242797851562,142.64801025390625,143.3101806640625,143.84889221191406,144.28953552246094,144.65353393554688,144.95960998535156,145.2254638671875,145.46932983398438,145.71226501464844,145.9810791015625,146.31100463867188,146.74693298339844,147.33865356445312,148.13340759277344,149.16098022460938,150.42652893066406,151.90589904785156,153.55410766601562,155.31349182128906,157.1244354248047,158.93470764160156,160.69869995117188,162.38375854492188,163.96664428710938,165.4327392578125,166.77525329589844,167.99273681640625,169.08778381347656,170.06591796875,170.93458557128906,171.70223999023438,172.37765502929688,172.9698028564453,173.48728942871094,173.9383087158203,174.33045959472656,174.67088317871094,174.96591186523438,175.22109985351562,175.4414825439453,175.63174438476562,175.7959747314453,175.93751525878906,176.059326171875,176.16412353515625,176.2543487548828,176.33203125,176.3988037109375,176.4561767578125,176.5054931640625,176.54791259765625,176.58436584472656
Bangladesh,,2.6702709197998047,2.7289085388183594,2.8157594203948975,2.923840045928955,3.0491297245025635,3.189232349395752,3.342649459838867,3.50844669342041,3.686011791229248,3.875002384185791,4.075223445892334,4.286611557006836,4.509220123291016,4.743172645568848,4.988663196563721,5.245955467224121,5.5153727531433105,5.797266006469727,6.092015266418457,6.4000372886657715,6.7218146324157715,7.057832717895508,7.4085693359375,7.774485111236572,8.156087875366211,8.553912162780762,8.968469619750977,9.400225639343262,9.84959602355957,10.317008972167969,10.80290412902832,11.307659149169922,11.831576347351074,12.374889373779297,12.937780380249023,13.5204439163208,14.122978210449219,14.74538516998291,15.387553215026855,16.049339294433594,16.73055648803711,17.430925369262695,18.150068283081055,18.887502670288086,19.64272117614746,20.415063858032227,21.20389747619629,22.00848388671875,22.828006744384766,23.66158676147461,24.508262634277344,25.36713981628418,26.237154006958008,27.11725425720215,28.006378173828125,28.903457641601562,29.807477951049805,30.717262268066406,31.631696701049805,32.54966354370117,33.47008514404297,34.39192199707031,35.31420135498047,36.235862731933594,37.15590286254883,38.073387145996094,38.98741912841797,39.897186279296875,40.80186080932617,41.70070266723633,42.59296798706055
Belarus,,3.29984712600708,3.4859626293182373,3.7564103603363037,4.088414669036865,4.468548774719238,4.8886260986328125,5.343377113342285,5.829423427581787,6.344481945037842,6.8871355056762695,7.456518650054932,8.052203178405762,8.67416000366211,9.322619438171387,9.998005867004395,10.701008796691895,11.432509422302246,12.193460464477539,12.984865188598633,13.807766914367676,14.663450241088867,15.553114891052246,16.47783660888672,17.43853187561035,18.436199188232422,19.471755981445312,20.54585075378418,21.658823013305664,22.810840606689453,24.001888275146484,25.231708526611328,26.499629974365234,27.804563522338867,29.145328521728516,30.520431518554688,31.928028106689453,33.36592102050781,34.831581115722656,36.32255554199219,37.835975646972656,39.368865966796875,40.918128967285156,42.48055648803711,44.052955627441406,45.63200378417969,47.21451950073242,48.79743957519531,50.37782669067383,51.95268630981445,53.51919937133789,55.074790954589844,56.617149353027344,58.144100189208984,59.65354537963867,61.14362716674805,62.61273956298828,64.0595703125,65.48284912109375,66.88147735595703,68.25455474853516,69.60137939453125,70.92144012451172,72.21424102783203,73.47947692871094,74.71693420410156,75.92655944824219,77.10833740234375,78.26235961914062,79.38876342773438,80.48777770996094,81.55966186523438
Belgium,,2.7136900424957275,2.901303291320801,3.1741864681243896,3.510850429534912,3.8994603157043457,4.333408832550049,4.808978080749512,5.324306011199951,5.878727912902832,6.4725542068481445,7.106742858886719,7.782934188842773,8.503315925598145,9.270466804504395,10.0873384475708,10.957426071166992,11.884422302246094,12.872076034545898,13.924278259277344,15.045234680175781,16.23899269104004,17.509166717529297,18.85904884338379,20.29198455810547,21.810558319091797,23.416460037231445,25.110645294189453,26.89365577697754,28.764944076538086,30.72270965576172,32.76433181762695,34.88652038574219,37.08497619628906,39.354408264160156,41.688751220703125,44.081443786621094,46.525360107421875,49.0130615234375,51.53685760498047,54.088890075683594,56.66119384765625,59.2459716796875,61.835838317871094,64.42390441894531,67.00323486328125,69.5672836303711,72.11019134521484,74.6268539428711,77.11266326904297,79.56326293945312,81.97478485107422,84.34402465820312,86.66839599609375,88.94559478759766,91.17371368408203,93.35124969482422,95.4771499633789,97.55064392089844,99.57124328613281,101.53868865966797,103.45295715332031,105.31423950195312,107.1229248046875,108.8795166015625,110.58465576171875,112.23909759521484,113.84366607666016,115.39924621582031,116.9068603515625,118.36752319335938,119.78227996826172
Belize,,2.4748852252960205,6.585066795349121,12.295478820800781,18.87606430053711,25.86144256591797,32.95827102661133,39.98569107055664,46.83046340942383,53.425743103027344,59.7325439453125,65.73023986816406,71.41136932373047,76.77638244628906,81.83135986328125,86.5864028930664,91.05435180664062,95.24983978271484,99.18914031982422,102.88954162597656,106.36913299560547,109.6468734741211,112.7424545288086,115.67575073242188,118.46651458740234,121.13389587402344,123.6946029663086,126.16231536865234,128.54776000976562,130.85719299316406,133.09335327148438,135.25689697265625,137.34669494628906,139.3606719970703,141.29644775390625,143.15240478515625,144.92726135253906,146.6201934814453,148.2312774658203,149.76129150390625,151.21139526367188,152.5833282470703,153.87928771972656,155.1016387939453,156.25308227539062,157.33644104003906,158.35467529296875,159.31077575683594,160.207763671875,161.0486297607422,161.8363494873047,162.57374572753906,163.26370239257812,163.90892028808594,164.5120086669922,165.07546997070312,165.6017303466797,166.09303283691406,166.5515594482422,166.97938537597656,167.37843322753906,167.75057983398438,168.09754943847656,168.42095947265625,168.7223663330078,169.0032196044922,169.264892578125,169.50863647460938,169.73565673828125,169.94708251953125,170.14395141601562,170.3272705078125
Benin,,2.409756660461426,26.54753875732422,52.39257049560547,75.22956085205078,93.7320556640625,108.04905700683594,118.85224914550781,126.89604187011719,132.8556365966797,137.2659454345703,140.54501342773438,142.9934539794922,144.83872985839844,146.23951721191406,147.31394958496094,148.14500427246094,148.79420471191406,149.30548095703125,149.71160888671875,150.0364990234375,150.2982635498047,150.51034545898438,150.68319702148438,150.8246612548828,150.94100952148438,151.03695678710938,151.11643981933594,151.18238830566406,151.2373046875,151.28311157226562,151.32139587402344,151.3534698486328,151.38035583496094,151.4029541015625,151.42196655273438,151.43797302246094,151.45147705078125,151.46286010742188,151.4724884033203,151.4806365966797,151.48751831054688,151.4933624267578,151.49830627441406,151.50250244140625,151.5060577392578,151.50909423828125,151.51165771484375,151.5138397216797,151.5157012939453,151.5172882080078,151.5186309814453,151.519775390625,151.520751953125,151.52159118652344,151.52230834960938,151.52291870117188,151.5234375,151.5238800048828,151.52426147460938,151.5245819091797,151.52487182617188,151.5251007080078,151.52529907226562,151.52548217773438,151.525634765625,151.5257568359375,151.52586364746094,151.5259552001953,151.5260467529297,151.526123046875,151.5261688232422
Bhutan,,2.2143709659576416,33.21983337402344,68.71614074707031,100.24021911621094,125.40654754638672,144.40481567382812,158.2920379638672,168.25770568847656,175.33486938476562,180.33984375,183.87757873535156,186.3869171142578,188.17669677734375,189.46408081054688,190.3981170654297,191.08396911621094,191.59291076660156,191.97557067871094,192.26658630371094,192.49063110351562,192.66505432128906,192.80226135253906,192.91128540039062,192.99859619140625,193.06910705566406,193.1264190673828,193.1732635498047,193.21177673339844,193.24356079101562,193.2698974609375,193.29176330566406,193.31002807617188,193.3252716064453,193.3380584716797,193.34877014160156,193.3577880859375,193.36537170410156,193.3717803955078,193.37716674804688,193.38172912597656,193.38558959960938,193.38885498046875,193.39161682128906,193.3939666748047,193.39596557617188,193.3976593017578,193.3990936279297,193.4003143310547,193.4013671875,193.40223693847656,193.40298461914062,193.40362548828125,193.4041748046875,193.40464782714844,193.40504455566406,193.40538024902344,193.40567016601562,193.40591430664062,193.4061279296875,193.40631103515625,193.40646362304688,193.40660095214844,193.40670776367188,193.4068145751953,193.40689086914062,193.40695190429688,193.40701293945312,193.4070587158203,193.4071044921875,193.4071502685547,193.4071807861328
