Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,250.29872131347656,346.8856506347656,427.6728515625,495.6652526855469,553.1981201171875,602.101318359375,643.8342895507812,679.5582275390625,710.2275390625,736.6134643554688,759.3577880859375,778.9923095703125,795.9639892578125,810.6486206054688,823.3655395507812,834.3855590820312,843.9404907226562,852.2288208007812,859.4212036132812,865.6642456054688,871.0847778320312,875.7918701171875,879.8801879882812,883.4314575195312,886.5165405273438,889.1969604492188,891.5258178710938,893.5494384765625,895.3079223632812,896.8359375,898.163818359375,899.3178100585938,900.3206176757812,901.192138671875,901.9495239257812,902.6077880859375,903.1798095703125,903.677001953125,904.109130859375,904.484619140625,904.81103515625,905.0946655273438,905.3411254882812,905.555419921875,905.7415771484375,905.9033813476562,906.0440063476562,906.1661987304688,906.2724609375,906.36474609375,906.4450073242188,906.5147094726562,906.5753173828125,906.6279907226562,906.6737670898438,906.7135620117188,906.7481079101562,906.7781372070312,906.8042602539062,906.8269653320312,906.8466796875,906.8638305664062,906.8787231445312,906.8916625976562,906.9028930664062,906.9127197265625,906.9212036132812,906.9285888671875,906.9349975585938,906.9405517578125
Australia,Tasmania,111.0,198.30482482910156,271.6304626464844,333.5628662109375,386.12567138671875,430.91986083984375,469.22442626953125,502.0757141113281,530.3158569335938,554.642333984375,575.6297607421875,593.762451171875,609.44580078125,623.0206909179688,634.7820434570312,644.9777221679688,653.8178100585938,661.4873657226562,668.1451416015625,673.9240112304688,678.94091796875,683.2982177734375,687.0830078125,690.3702392578125,693.225830078125,695.70703125,697.8626098632812,699.7354125976562,701.36279296875,702.7769165039062,704.005615234375,705.0733032226562,706.001220703125,706.8074951171875,707.5081176757812,708.1170043945312,708.6461791992188,709.10595703125,709.5054931640625,709.852783203125,710.154541015625,710.416748046875,710.6446533203125,710.8427124023438,711.0148315429688,711.1644287109375,711.2943725585938,711.4073486328125,711.5054931640625,711.5908203125,711.6649169921875,711.7293701171875,711.7853393554688,711.833984375,711.8762817382812,711.9130249023438,711.9449462890625,711.9727172851562,711.996826171875,712.0177612304688,712.0359497070312,712.0517578125,712.0655517578125,712.0775146484375,712.087890625,712.096923828125,712.104736328125,712.111572265625,712.1174926757812,712.1226196289062,712.1271362304688
Australia,Victoria,121.0,206.4033966064453,287.3924865722656,369.250732421875,452.6908264160156,535.888671875,616.5015869140625,692.635498046875,763.1378784179688,827.53515625,885.7684936523438,937.9412231445312,984.4481811523438,1025.724365234375,1062.1949462890625,1094.3494873046875,1122.6483154296875,1147.492919921875,1169.270263671875,1188.3502197265625,1205.054931640625,1219.661376953125,1232.4244384765625,1243.5750732421875,1253.314697265625,1261.81982421875,1269.2421875,1275.720703125,1281.3731689453125,1286.302734375,1290.60205078125,1294.3521728515625,1297.6241455078125,1300.4794921875,1302.968994140625,1305.1385498046875,1307.0291748046875,1308.677978515625,1310.1168212890625,1311.372314453125,1312.4666748046875,1313.420166015625,1314.2509765625,1314.9754638671875,1315.6077880859375,1316.1593017578125,1316.639892578125,1317.05859375,1317.42333984375,1317.741455078125,1318.0191650390625,1318.26123046875,1318.47216796875,1318.6558837890625,1318.81591796875,1318.95556640625,1319.077392578125,1319.18359375,1319.276123046875,1319.356689453125,1319.4268798828125,1319.4881591796875,1319.5416259765625,1319.588134765625,1319.6287841796875,1319.6640625,1319.69482421875,1319.7216796875,1319.7451171875,1319.7655029296875,1319.7833251953125
Australia,Western Australia,120.0,216.17556762695312,296.2117919921875,363.28216552734375,419.8297119140625,467.7548828125,508.5527038574219,543.4154052734375,573.2969360351562,598.9794921875,621.0979614257812,640.1829833984375,656.673583984375,670.9398803710938,683.293701171875,694.0001220703125,703.2847290039062,711.3406982421875,718.3333740234375,724.4053955078125,729.6792602539062,734.2611083984375,738.2422485351562,741.7021484375,744.709228515625,747.3231201171875,749.5953979492188,751.5707397460938,753.2880859375,754.78125,756.0794677734375,757.2081909179688,758.1895751953125,759.04296875,759.7849731445312,760.4301147460938,760.9910888671875,761.4789428710938,761.903076171875,762.2719116210938,762.5925903320312,762.8714599609375,763.1139526367188,763.3247680664062,763.5081176757812,763.6675415039062,763.80615234375,763.9266357421875,764.0314331054688,764.12255859375,764.2017822265625,764.2706909179688,764.33056640625,764.3826904296875,764.427978515625,764.4673461914062,764.5015869140625,764.5313110351562,764.5572509765625,764.5798950195312,764.599853515625,764.6177978515625,764.6343994140625,764.6502685546875,764.6658935546875,764.6812744140625,764.6962890625,764.710693359375,764.7241821289062,764.7366333007812,764.7479858398438
Austria,,126.0,219.87295532226562,308.8929138183594,400.5968322753906,500.2319030761719,611.9561157226562,739.5301513671875,886.5484619140625,1056.6778564453125,1253.6263427734375,1480.8157958984375,1741.64892578125,2038.890869140625,2374.007568359375,2747.79345703125,3159.956298828125,3607.639404296875,4086.8623046875,4592.75146484375,5118.451171875,5656.12890625,6198.21826171875,6736.97412109375,7264.7255859375,7774.9638671875,8262.3330078125,8722.458984375,9152.734375,9551.3515625,9917.162109375,10250.29296875,10552.2783203125,10824.5703125,11068.4453125,11285.875,11479.3828125,11651.1328125,11803.01953125,11937.0703125,12055.29296875,12159.427734375,12250.9716796875,12331.3623046875,12401.9501953125,12463.9072265625,12518.25,12565.865234375,12607.5927734375,12644.1484375,12676.169921875,12704.21484375,12728.76953125,12750.2734375,12769.0966796875,12785.564453125,12799.9716796875,12812.5791015625,12823.6162109375,12833.28125,12841.740234375,12849.13671875,12855.6044921875,12861.2607421875,12866.212890625,12870.548828125,12874.3427734375,12877.66015625,12880.5595703125,12883.0947265625,12885.3134765625,12887.2548828125
Azerbaijan,,122.0,216.60888671875,300.79949951171875,378.87322998046875,453.43829345703125,526.129638671875,597.9327392578125,669.49560546875,741.1731567382812,813.2401123046875,885.8247680664062,958.99951171875,1032.8348388671875,1107.3282470703125,1182.4461669921875,1258.160888671875,1334.4444580078125,1411.2099609375,1488.34716796875,1565.754638671875,1643.341552734375,1721.0093994140625,1798.5836181640625,1875.8883056640625,1952.76416015625,2029.0689697265625,2104.672119140625,2179.37646484375,2252.97802734375,2325.293212890625,2396.159423828125,2465.43359375,2532.970947265625,2598.592529296875,2662.1708984375,2723.5869140625,2782.732421875,2839.508544921875,2893.831787109375,2945.63671875,2994.90966796875,3041.635498046875,3085.79833984375,3127.382080078125,3166.396484375,3202.927490234375,3237.053955078125,3268.83740234375,3298.322265625,3325.553955078125,3350.65966796875,3373.767333984375,3394.98388671875,3414.39990234375,3432.096923828125,3448.1962890625,3462.82275390625,3476.083984375,3488.072998046875,3498.873046875,3508.589111328125,3517.321044921875,3525.1552734375,3532.16650390625,3538.421630859375,3543.9990234375,3548.9677734375,3553.388671875,3557.313720703125,3560.790771484375,3563.869873046875
Bahrain,,109.0,200.72900390625,277.4903259277344,342.142578125,396.9010009765625,443.5000305175781,483.3141784667969,517.447265625,546.7902221679688,572.0741577148438,593.9044799804688,612.7823486328125,629.1345825195312,643.3209228515625,655.6558837890625,666.4161987304688,675.8556518554688,684.2142944335938,691.7302856445312,698.6492919921875,705.2376708984375,711.7947998046875,718.6797485351562,726.3355102539062,735.3511962890625,746.5110473632812,760.8817138671875,779.8765869140625,805.2672119140625,839.0861206054688,883.435546875,939.9947509765625,1009.6884155273438,1092.1610107421875,1185.7822265625,1287.72998046875,1394.5765380859375,1502.7176513671875,1608.976806640625,1710.8074951171875,1806.4200439453125,1894.73583984375,1975.301025390625,2048.020751953125,2113.17138671875,2171.190185546875,2222.58642578125,2267.9755859375,2307.93896484375,2343.02294921875,2373.783447265625,2400.71826171875,2424.264404296875,2444.83056640625,2462.784423828125,2478.447265625,2492.103515625,2504.00634765625,2514.377685546875,2523.41259765625,2531.28125,2538.133056640625,2544.0986328125,2549.292236328125,2553.81298828125,2557.748291015625,2561.17333984375,2564.154052734375,2566.748291015625,2569.005859375,2570.970458984375
Bangladesh,,123.0,211.07191467285156,295.7313537597656,383.4728698730469,478.39068603515625,583.344482421875,700.6416015625,832.2501831054688,980.0997314453125,1146.115478515625,1332.1822509765625,1540.35693359375,1772.744384765625,2031.28515625,2318.0595703125,2635.347412109375,2985.221435546875,3369.28125,3789.237548828125,4246.9951171875,4744.19921875,5281.4365234375,5859.19970703125,6478.08984375,7138.62744140625,7839.9267578125,8580.5869140625,9359.271484375,10174.7197265625,11024.5771484375,11905.455078125,12814.04296875,13747.171875,14701.490234375,15672.509765625,16655.6171875,17646.498046875,18641.119140625,19635.376953125,20624.591796875,21604.69921875,22571.869140625,23522.53515625,24453.33984375,25361.1953125,26243.796875,27099.015625,27924.806640625,28719.181640625,29480.822265625,30209.73046875,30905.802734375,31568.677734375,32197.734375,32792.52734375,33354.36328125,33884.421875,34383.5859375,34852.5234375,35291.80078125,35702.83984375,36087.1875,36446.15234375,36780.8359375,37092.171875,37381.53515625,37650.390625,37900.0234375,38131.546875,38345.90234375,38544.20703125
Belarus,,152.0,258.7984619140625,361.47100830078125,467.4407653808594,581.34423828125,706.3553466796875,844.958740234375,999.1976928710938,1170.98974609375,1362.19970703125,1574.5430908203125,1809.8516845703125,2069.936279296875,2356.307861328125,2670.512939453125,3014.1953125,3388.75048828125,3794.89404296875,4233.345703125,4704.91162109375,5210.06591796875,5748.20556640625,6318.501953125,6920.1884765625,7552.38818359375,8213.0166015625,8899.5,9609.35546875,10340.16796875,11088.943359375,11851.853515625,12625.255859375,13405.71484375,14189.935546875,14974.08984375,15754.4794921875,16527.701171875,17290.599609375,18040.23828125,18773.693359375,19488.7578125,20183.509765625,20856.08203125,21504.65625,22127.74609375,22724.87890625,23295.798828125,23840.15234375,24357.48828125,24847.52734375,25311.009765625,25748.755859375,26161.392578125,26549.373046875,26913.13671875,27253.87890625,27572.822265625,27870.98828125,28149.236328125,28408.314453125,28649.38671875,28873.62890625,29082.068359375,29275.591796875,29454.96875,29621.08984375,29774.943359375,29917.392578125,30049.1953125,30171.015625,30283.48046875
Belgium,,125.0,216.11788940429688,305.8908996582031,402.84088134765625,512.757080078125,640.1534423828125,789.173583984375,963.8484497070312,1168.49462890625,1407.512451171875,1685.718505859375,2008.2313232421875,2379.94091796875,2806.06005859375,3292.149658203125,3842.802734375,4462.044921875,5154.0634765625,5922.537109375,6768.66357421875,7693.03857421875,8696.0185546875,9776.1708984375,10929.294921875,12150.73046875,13435.5234375,14776.5869140625,16164.810546875,17591.240234375,19047.169921875,20522.716796875,22007.27734375,23490.998046875,24964.806640625,26419.767578125,27847.625,29241.91796875,30596.619140625,31906.046875,33164.85546875,34369.796875,35519.6640625,36613.28125,37649.42578125,38627.0,39547.0625,40411.52734375,41221.9453125,41979.48828125,42685.4921875,43342.8515625,43954.35546875,44522.3671875,45048.90625,45536.11328125,45986.828125,46403.578125,46788.58203125,47143.74609375,47470.9765625,47772.4765625,48050.2265625,48305.9765625,48541.27734375,48757.4921875,48956.15234375,49138.69921875,49306.421875,49460.45703125,49601.8203125,49731.4375
Belize,,114.0,201.04489135742188,275.9796447753906,341.7358703613281,400.5213317871094,454.0417785644531,503.62109375,550.3401489257812,595.0496826171875,638.5038452148438,681.319091796875,724.0281982421875,767.1426391601562,811.0759887695312,856.1795654296875,902.7997436523438,951.2152709960938,1001.56591796875,1053.949951171875,1108.4326171875,1164.9237060546875,1223.155029296875,1282.823974609375,1343.590087890625,1404.9381103515625,1466.2515869140625,1526.9532470703125,1586.4951171875,1644.2747802734375,1699.7607421875,1752.52197265625,1802.2193603515625,1848.5986328125,1891.5303955078125,1930.947998046875,1966.85107421875,1999.3697509765625,2028.669189453125,2054.909912109375,2078.29052734375,2099.066650390625,2117.471435546875,2133.712890625,2148.012939453125,2160.58837890625,2171.628662109375,2181.300048828125,2189.76416015625,2197.16845703125,2203.641357421875,2209.293701171875,2214.226806640625,2218.53125,2222.28662109375,2225.5615234375,2228.416748046875,2230.90576171875,2233.074951171875,2234.965087890625,2236.6123046875,2238.0478515625,2239.298583984375,2240.387939453125,2241.3369140625,2242.163818359375,2242.88427734375,2243.511474609375,2244.057861328125,2244.533935546875,2244.94873046875,2245.309814453125
Benin,,111.0,207.2350616455078,287.2825927734375,354.32928466796875,410.8277282714844,458.6874694824219,499.40887451171875,534.1884155273438,563.9842529296875,589.580322265625,611.6145629882812,630.6177368164062,647.0302124023438,661.2227172851562,673.50732421875,684.1492919921875,693.3741455078125,701.3748779296875,708.3170166015625,714.3425903320312,719.57421875,724.1175537109375,728.0637817382812,731.4920043945312,734.470458984375,737.0585327148438,739.3074951171875,741.261962890625,742.96044921875,744.4366455078125,745.7197265625,746.8348999023438,747.80419921875,748.6466674804688,749.3789672851562,750.0155029296875,750.5687866210938,751.0497436523438,751.4677734375,751.8311767578125,752.1470336914062,752.4215698242188,752.6602172851562,752.86767578125,753.0479736328125,753.2047119140625,753.3409423828125,753.4593505859375,753.5623168945312,753.6517944335938,753.7295532226562,753.7971801757812,753.85595703125,753.9070434570312,753.951416015625,753.989990234375,754.0235595703125,754.0526733398438,754.0780639648438,754.10009765625,754.1192626953125,754.1358642578125,754.1503295898438,754.1629028320312,754.1738891601562,754.1834106445312,754.191650390625,754.1987915039062,754.205078125,754.2105102539062,754.2152099609375
Bhutan,,102.0,173.38040161132812,234.18736267089844,286.1692810058594,330.73797607421875,369.0439147949219,402.0331726074219,430.49267578125,455.0761413574219,476.33673095703125,494.73956298828125,510.6807861328125,524.4990234375,536.4813232421875,546.8768920898438,555.8992919921875,563.7303466796875,570.5294799804688,576.4349975585938,581.5638427734375,586.0179443359375,589.8872680664062,593.2499389648438,596.1712646484375,598.708740234375,600.9134521484375,602.8297729492188,604.4951171875,605.94189453125,607.1989135742188,608.2914428710938,609.2410888671875,610.066162109375,610.7830200195312,611.406005859375,611.9475708007812,612.4181518554688,612.8270263671875,613.1823120117188,613.4911499023438,613.7595825195312,613.9927978515625,614.1953735351562,614.3715209960938,614.524658203125,614.6576538085938,614.773193359375,614.8736572265625,614.9609375,615.0368041992188,615.1027221679688,615.1600341796875,615.2098388671875,615.2531127929688,615.2907104492188,615.3233642578125,615.351806640625,615.37646484375,615.3978881835938,615.4165649414062,615.4327392578125,615.4468383789062,615.4590454101562,615.4696655273438,615.4788818359375,615.4869384765625,615.493896484375,615.5,615.5052490234375,615.5098266601562,615.5137939453125
Bosnia and Herzegovina,,125.0,222.25587463378906,306.6163024902344,381.5945129394531,449.6025085449219,512.3065185546875,570.904541015625,626.24169921875,678.9705200195312,729.56787109375,778.421875,825.8527221679688,872.1060791015625,917.4127197265625,961.9744262695312,1005.9440307617188,1049.4716796875,1092.7132568359375,1135.7926025390625,1178.8011474609375,1221.8338623046875,1264.9932861328125,1308.37841796875,1352.041015625,1396.0277099609375,1440.3892822265625,1485.1806640625,1530.4359130859375,1576.146240234375,1622.302978515625,1668.904296875,1715.9549560546875,1763.43017578125,1811.2440185546875,1859.3155517578125,1907.576904296875,1955.9735107421875,2004.43359375,2052.807861328125,2100.961181640625,2148.770751953125,2196.125732421875,2242.90625,2288.952880859375,2334.11962890625,2378.2744140625,2421.299072265625,2463.079345703125,2503.490234375,2542.433837890625,2579.821533203125,2615.575927734375,2649.6328125,2681.954833984375,2712.515869140625,2741.295654296875,2768.285888671875,2793.5126953125,2817.0107421875,2838.8154296875,2858.965087890625,2877.524658203125,2894.5703125,2910.173095703125,2924.400634765625,2937.336669921875,2949.0693359375,2959.68017578125,2969.244873046875,2977.846435546875,2985.5634765625
