Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
El Salvador,,194.11387634277344,922.8451538085938,73.36262512207031,27.95554542541504
Equatorial Guinea,,193.38922119140625,589.2837524414062,41.93207931518555,19.945520401000977
Eritrea,,321.37060546875,326.3009948730469,152.74740600585938,112.95497131347656
Estonia,,614.8509521484375,127.35230255126953,84.79835510253906,1.8285812139511108
Eswatini,,338.5126037597656,177.2653350830078,149.12088012695312,19.29734992980957
Ethiopia,,311.9552917480469,439.9490661621094,172.6230926513672,10.878618240356445
Fiji,,333.1524353027344,2288.95068359375,184.19949340820312,67.55001831054688
Finland,,396.8894348144531,212.70899963378906,11.75541877746582,3.6026484966278076
France,,807.2505493164062,3936.4443359375,36.92048263549805,15.462358474731445
French Polynesia,,129.37171936035156,1168.419677734375,42.628055572509766,36.61236572265625
Gabon,,198.0113983154297,629.2177734375,64.80386352539062,14.128031730651855
Gambia,,346.3555603027344,740.6315307617188,36.57965850830078,21.81033706665039
Georgia,,204.1285858154297,33.9688720703125,73.06864166259766,4.438843727111816
Germany,,4969.90087890625,10752.4697265625,66.73123168945312,6.843668460845947
Ghana,,229.39598083496094,460.7693176269531,64.6449966430664,6.966289043426514
Greece,,449.06787109375,501.3414001464844,53.820472717285156,18.02401351928711
Greenland,,351.4795837402344,187.8552703857422,153.6961669921875,39.58738327026367
Guatemala,,231.47312927246094,1803.567138671875,60.737327575683594,20.00452423095703
Guinea,,240.18142700195312,495.30023193359375,50.96601104736328,12.5860595703125
Guinea-Bissau,,181.15121459960938,221.1009979248047,32.81439208984375,13.149616241455078
Guyana,,388.93768310546875,344.4867248535156,259.09161376953125,128.02322387695312
Haiti,,171.4679412841797,699.10888671875,33.36875534057617,11.004779815673828
Honduras,,161.86383056640625,1352.377197265625,41.92155075073242,27.34201431274414
Hungary,,208.92816162109375,157.18002319335938,23.231714248657227,4.579368591308594
Iceland,,436.7450256347656,690.7798461914062,50.86037826538086,38.08536148071289
India,,314.8031005859375,30830.763671875,30.93091583251953,34.258785247802734
Indonesia,,123.01492309570312,3046.6552734375,11.626969337463379,16.829362869262695
Iraq,,296.5374755859375,759.0862426757812,51.93047332763672,22.80097198486328
Ireland,,460.19464111328125,1371.21337890625,8.678474426269531,6.050314903259277
Isle of Man,,413.7333984375,465.06085205078125,145.18235778808594,137.5919647216797
Israel,,295.5349426269531,640.0308227539062,17.152015686035156,3.9321160316467285
Italy,,7684.42138671875,51990.37890625,13.994351387023926,28.041107177734375
Jamaica,,185.25172424316406,80.52919006347656,52.27405548095703,13.290397644042969
Japan,,273.6838073730469,1516.8485107421875,48.214935302734375,13.157631874084473
Jordan,,310.5895080566406,188.8240509033203,87.82107543945312,34.245872497558594
Kazakhstan,,310.9135437011719,3163.47900390625,25.591197967529297,33.57318878173828
Kenya,,340.8111572265625,954.6975708007812,124.60530853271484,42.93343734741211
Kuwait,,224.2418975830078,6560.26123046875,75.19522094726562,51.932830810546875
Kyrgyzstan,,5071.59130859375,2222.521728515625,40.02629470825195,3.776224374771118
Latvia,,117.5359115600586,333.1198425292969,33.41884231567383,33.52019119262695
Lebanon,,111.5301513671875,132.97129821777344,32.0023307800293,13.660436630249023
Lesotho,,311.9157409667969,120.20233917236328,66.56697845458984,10.880036354064941
Liberia,,346.7588195800781,143.39093017578125,166.5167694091797,33.139591217041016
Libya,,138.72010803222656,1124.4990234375,43.667232513427734,33.61344909667969
Lithuania,,213.33766174316406,91.91739654541016,24.78080940246582,6.257438659667969
Luxembourg,,1600.7342529296875,1503.2606201171875,80.55174255371094,49.46774673461914
Madagascar,,405.9012451171875,375.68560791015625,254.8688507080078,31.50481414794922
Malawi,,162.66876220703125,935.3090209960938,31.596725463867188,26.188955307006836
Malaysia,,257.8300476074219,916.1867065429688,19.664432525634766,14.11805248260498
Maldives,,105.12489318847656,126.5969467163086,17.46296501159668,5.618875026702881
Mali,,133.5845489501953,523.8590698242188,45.16739273071289,31.587209701538086
Malta,,152.9865264892578,46.22811508178711,72.5181884765625,8.266337394714355
Mauritania,,265.4270935058594,245.75697326660156,41.09775161743164,4.3713250160217285
Mauritius,,312.1518859863281,359.5289001464844,107.7070541381836,107.76419830322266
Mexico,,425.80596923828125,2485.033447265625,13.024796485900879,5.024525165557861
Montenegro,,868.5762939453125,4905.46484375,74.46092224121094,63.195613861083984
Morocco,,161.7665252685547,1198.986083984375,15.509771347045898,16.688722610473633
Mozambique,,247.42190551757812,404.45025634765625,113.24198913574219,34.26742935180664
Myanmar,,361.5494384765625,353.1617431640625,203.8409881591797,133.30648803710938
Namibia,,123.22734832763672,2265.873779296875,22.303308486938477,35.65806198120117
Nepal,,220.30447387695312,3911.854248046875,42.785640716552734,25.4288330078125
Netherlands,,1434.189453125,2270.689208984375,49.39055252075195,5.553935527801514
New Zealand,,16.65406036376953,12.342743873596191,3.9046409130096436,1.071792721748352
Nicaragua,,234.58547973632812,555.2564086914062,41.8834114074707,19.65273666381836
Niger,,247.32864379882812,258.8834228515625,39.379066467285156,27.303667068481445
Nigeria,,240.23228454589844,2545.157958984375,51.77848434448242,25.501787185668945
North Macedonia,,365.3856506347656,1116.00439453125,56.90485382080078,61.28068542480469
Norway,,223.77574157714844,248.58433532714844,11.236510276794434,3.1266438961029053
Oman,,209.10995483398438,4223.84423828125,44.729705810546875,46.981849670410156
Pakistan,,966.4489135742188,3578.102783203125,20.33556365966797,8.990947723388672
Panama,,312.63201904296875,1137.9390869140625,15.102164268493652,11.179064750671387
Papua New Guinea,,290.4603576660156,227.22186279296875,89.15309143066406,42.56489562988281
Paraguay,,268.6184997558594,152.75396728515625,127.9013671875,13.327432632446289
Peru,,1038.327392578125,23958.58984375,32.30702209472656,26.998476028442383
Philippines,,403.60205078125,1928.068115234375,36.29481506347656,15.925385475158691
Poland,,304.6864318847656,1826.61328125,12.03398609161377,9.943615913391113
Portugal,,969.0772705078125,2032.183349609375,47.641475677490234,7.303003787994385
Puerto Rico,,263.5323181152344,160.62396240234375,32.285282135009766,12.162660598754883
Qatar,,509.3624267578125,9690.21875,82.90947723388672,38.555320739746094
Romania,,462.0098876953125,1149.8258056640625,33.340614318847656,7.172808647155762
Rwanda,,341.7503967285156,233.3508758544922,185.1278076171875,63.27541732788086
Saint Kitts and Nevis,,267.48828125,174.64183044433594,73.54094696044922,28.864084243774414
Saint Lucia,,342.9066467285156,291.8653869628906,160.08021545410156,85.99748992919922
Saint Vincent and the Grenadines,,252.60568237304688,261.9611511230469,163.07618713378906,18.140140533447266
San Marino,,285.3525390625,71.01808166503906,104.36919403076172,11.355905532836914
Sao Tome and Principe,,530.7511596679688,345.9491271972656,166.90829467773438,48.512908935546875
Saudi Arabia,,419.3524169921875,6399.79541015625,16.776620864868164,11.982330322265625
Senegal,,226.5100860595703,819.6153564453125,82.84413146972656,26.676881790161133
Serbia,,316.4964904785156,419.10308837890625,15.580904006958008,4.111916542053223
Sierra Leone,,132.28675842285156,361.81353759765625,44.92095947265625,25.64615249633789
Singapore,,201.64996337890625,9040.6728515625,85.16991424560547,59.20027542114258
Slovakia,,100.58346557617188,36.865257263183594,31.14204216003418,2.516329526901245
Slovenia,,248.3017578125,195.75205993652344,50.07035446166992,13.489617347717285
Somalia,,98.78868103027344,701.4146728515625,18.22773551940918,26.84037971496582
South Africa,,639.9556274414062,4113.0419921875,25.813737869262695,22.50325584411621
South Sudan,,173.80435180664062,160.7325897216797,32.509437561035156,7.899514198303223
Spain,,7029.3193359375,17494.216796875,66.55722045898438,7.9501848220825195
Sri Lanka,,270.8343811035156,282.4930114746094,135.51019287109375,19.460460662841797
Sudan,,484.3447265625,1012.46875,34.9638671875,14.701836585998535
Suriname,,169.99200439453125,652.9609985351562,56.0222282409668,28.896575927734375
Sweden,,466.4382019042969,3342.9375,11.071942329406738,12.953757286071777
Switzerland,,527.1370849609375,742.0263671875,9.925082206726074,2.5085644721984863
Tajikistan,,284.5416259765625,356.74078369140625,13.690457344055176,5.775289058685303
Thailand,,148.58035278320312,62.90681457519531,14.242837905883789,2.095836639404297
United Kingdom,,752.16357421875,32695.19140625,9.566476821899414,17.573789596557617
Togo,,310.49285888671875,125.45270538330078,123.7841796875,21.609708786010742
Tunisia,,143.30764770507812,128.24789428710938,21.722652435302734,12.255882263183594
Turks and Caicos Islands,,243.07150268554688,24.22595977783203,101.61556243896484,3.63132381439209
Uganda,,160.44154357910156,76.88084411621094,48.07822036743164,7.255347728729248
Ukraine,,527.6139526367188,4859.80908203125,40.762046813964844,27.600509643554688
United Arab Emirates,,247.1172332763672,5385.22412109375,45.789764404296875,21.615907669067383
United States Virgin Islands,,262.7991027832031,343.35858154296875,96.89854431152344,30.828237533569336
United States,,22695.580078125,316574.59375,15.763076782226562,28.434329986572266
United States,Washington,368.5484924316406,2509.41796875,9.46950626373291,14.423402786254883
United States,Illinois,3309.47216796875,40918.125,21.568058013916016,46.602317810058594
United States,California,534.4439086914062,19509.51171875,20.213056564331055,30.45969009399414
United States,Arizona,349.6106262207031,4723.29443359375,9.631117820739746,31.26999855041504
United States,Massachusetts,692.2296142578125,14413.099609375,34.90210723876953,18.547443389892578
United States,Wisconsin,315.8688659667969,3759.48583984375,9.291925430297852,28.40410614013672
United States,Texas,1216.375244140625,18561.662109375,9.0910005569458,39.61421203613281
United States,Nebraska,127.11106872558594,1527.388427734375,20.633235931396484,11.242496490478516
United States,Utah,341.4903564453125,947.0023193359375,17.765689849853516,11.80229663848877
United States,Oregon,174.2001190185547,582.1229858398438,21.858196258544922,15.504427909851074
United States,Florida,1356.40234375,10607.0146484375,9.28363037109375,24.3792667388916
United States,New York,14034.888671875,76152.9296875,27.75145721435547,23.44123077392578
United States,Rhode Island,221.26821899414062,1123.005615234375,24.176992416381836,8.017621994018555
United States,Georgia,796.2445678710938,9432.021484375,9.649425506591797,26.913774490356445
United States,New Hampshire,150.2615203857422,851.4694213867188,22.726247787475586,21.794784545898438
United States,North Carolina,308.9832458496094,6238.79296875,7.9488115310668945,31.249446868896484
United States,New Jersey,13976.3955078125,54731.30859375,26.890541076660156,38.696292877197266
United States,Colorado,352.5501403808594,5504.888671875,15.573222160339355,27.086503982543945
United States,Maryland,409.76483154296875,12066.4912109375,9.426756858825684,29.678050994873047
United States,Nevada,275.71868896484375,830.6137084960938,20.750335693359375,10.945658683776855
United States,Tennessee,499.70733642578125,4709.23046875,9.02803897857666,26.04322052001953
United States,Hawaii,108.63755798339844,80.5660629272461,28.037248611450195,12.718012809753418
United States,Indiana,798.4351196289062,8817.333984375,12.371018409729004,29.719839096069336
United States,Kentucky,104.05411529541016,1382.29638671875,12.962140083312988,16.28949546813965
United States,Minnesota,219.16091918945312,3274.306396484375,22.640317916870117,17.05006980895996
United States,Oklahoma,334.45391845703125,765.3333129882812,12.58615493774414,12.66739273071289
United States,Pennsylvania,2224.909423828125,18108.79296875,11.844438552856445,28.308631896972656
United States,South Carolina,353.38690185546875,1276.7095947265625,15.440128326416016,13.213297843933105
United States,District of Columbia,246.40689086914062,793.5538940429688,20.874675750732422,9.910930633544922
United States,Kansas,105.52727508544922,2295.686767578125,11.06601619720459,25.03496551513672
United States,Missouri,209.82383728027344,3001.829345703125,5.116100788116455,25.881126403808594
United States,Vermont,350.7674560546875,386.6653137207031,53.68775177001953,40.585453033447266
United States,Virginia,329.37451171875,9170.6533203125,8.8416748046875,27.66608428955078
United States,Connecticut,890.2484741210938,6754.255859375,11.426591873168945,18.032907485961914
United States,Iowa,151.3004608154297,985.3775024414062,14.390901565551758,6.50120210647583
United States,Louisiana,670.7662963867188,3790.909912109375,12.81014347076416,11.131182670593262
United States,Ohio,395.3982849121094,5255.1240234375,8.264434814453125,17.998680114746094
United States,Michigan,4800.58349609375,18395.20703125,16.516164779663086,36.27756118774414
United States,South Dakota,286.32012939453125,371.8965148925781,27.316457748413086,7.426139831542969
United States,Arkansas,287.486328125,747.009765625,21.684581756591797,15.036775588989258
United States,Delaware,234.9462127685547,777.0790405273438,25.56178855895996,8.838821411132812
United States,Mississippi,392.10107421875,1113.56884765625,15.17627239227295,8.614115715026855
United States,New Mexico,193.76953125,198.6956024169922,23.06503677368164,3.2058677673339844
United States,North Dakota,129.85894775390625,759.072509765625,43.324241638183594,30.27497673034668
United States,Wyoming,257.0306091308594,70.46564483642578,69.55056762695312,7.90049409866333
United States,Alaska,296.7915344238281,233.75210571289062,109.32035827636719,55.56679153442383
United States,Maine,153.07823181152344,441.5128479003906,33.11050033569336,21.90662956237793
United States,Alabama,246.5680389404297,3208.738037109375,11.884126663208008,23.651540756225586
United States,Idaho,95.810546875,515.2416381835938,9.039482116699219,19.32390022277832
United States,Montana,308.0627746582031,301.48486328125,82.89334106445312,62.13948059082031
United States,Puerto Rico,125.74446105957031,682.1356201171875,15.720853805541992,17.876340866088867
United States,West Virginia,308.5517272949219,212.68763732910156,45.51078414916992,12.637991905212402
Uruguay,,320.71612548828125,164.11273193359375,76.47756958007812,22.385921478271484
Uzbekistan,,1645.7530517578125,1282.0887451171875,63.19068145751953,7.953283309936523
Yemen,,169.40589904785156,280.14990234375,59.79161071777344,18.499834060668945
Zambia,,234.39419555664062,144.65707397460938,54.21940994262695,8.807000160217285
Zimbabwe,,364.7669372558594,1213.9429931640625,112.99755096435547,47.02426528930664
