Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Japan,,808.6354370117188,6532.73291015625,176.93228149414062,54.04500961303711
Jordan,,51.808860778808594,140.75848388671875,13.71631145477295,21.752408981323242
Kazakhstan,,808.2709350585938,3502.888427734375,106.4555435180664,29.951631546020508
Kenya,,138.4219207763672,1768.291748046875,52.22913360595703,61.66851806640625
Kiribati,,501.87371826171875,2226.97509765625,41.53366470336914,72.8246841430664
Kuwait,,752.665771484375,10616.767578125,243.39346313476562,61.15506362915039
Kyrgyzstan,,6553.70556640625,20986.83984375,33.94892883300781,35.68461608886719
Latvia,,190.55926513671875,475.42578125,33.484703063964844,47.037113189697266
Lebanon,,106.19313049316406,170.12716674804688,20.72230339050293,16.73670196533203
Lesotho,,74.4170150756836,352.45245361328125,13.662435531616211,26.945688247680664
Liberia,,38.95713806152344,308.8326416015625,21.467823028564453,42.22361755371094
Libya,,72.16487884521484,2315.413330078125,11.91407299041748,42.74208450317383
Liechtenstein,,127.39765930175781,259.9921569824219,112.74207305908203,59.094581604003906
Lithuania,,272.440185546875,119.57428741455078,27.72868537902832,7.809227466583252
Luxembourg,,249.23992919921875,82.41461944580078,13.134954452514648,2.713819742202759
Madagascar,,81.4814224243164,926.668701171875,54.6186637878418,64.8501205444336
Malawi,,187.8311309814453,2340.187744140625,22.391571044921875,63.04461669921875
Malaysia,,666.4005737304688,363.0195007324219,65.82350158691406,5.4917755126953125
Maldives,,281.7850341796875,615.8390502929688,31.52156639099121,27.19670867919922
Mali,,127.54924774169922,633.142333984375,24.506702423095703,36.32331848144531
Malta,,62.71331787109375,203.20082092285156,19.350717544555664,35.066001892089844
Marshall Islands,,9709.5478515625,12307.3173828125,76.99884033203125,80.28936004638672
Mauritania,,734.1620483398438,625.3784790039062,134.24127197265625,10.47627067565918
Mauritius,,39.20218276977539,18.202802658081055,12.587688446044922,5.4525251388549805
Mexico,,1314.2264404296875,31156.17578125,55.33304214477539,35.877235412597656
Monaco,,78.44438934326172,60.629234313964844,50.04145812988281,22.832975387573242
Mongolia,,110.35704040527344,88.6147689819336,60.60629653930664,36.19838333129883
Montenegro,,279.2201843261719,6801.13720703125,15.488116264343262,75.94843292236328
Morocco,,408.7994079589844,272.63165283203125,59.03079605102539,3.640256643295288
Mozambique,,51.301597595214844,366.7445983886719,22.875125885009766,24.350234985351562
Myanmar,,57.007022857666016,24.423166275024414,32.90862274169922,9.190288543701172
Namibia,,497.1440734863281,4876.77001953125,38.856468200683594,70.62765502929688
Nauru,,2487.891357421875,3183.982177734375,62.97662353515625,69.72866821289062
Nepal,,711.6121215820312,4598.224609375,149.07733154296875,30.339841842651367
Netherlands,,5203.400390625,27328.8125,44.84397506713867,66.52732849121094
New Caledonia,,126.75605010986328,164.59912109375,103.93689727783203,131.0902557373047
New Zealand,,455.0139465332031,171.31787109375,47.1414680480957,14.952982902526855
Nicaragua,,315.92059326171875,994.6661376953125,25.443668365478516,34.23507308959961
Niger,,255.27999877929688,324.45721435546875,39.290618896484375,33.95755386352539
Nigeria,,841.8720092773438,2186.0,192.559814453125,15.714351654052734
North Macedonia,,390.1680603027344,1540.9229736328125,41.60249328613281,72.64806365966797
Norway,,484.5960388183594,1696.977294921875,33.670894622802734,21.262693405151367
Oman,,563.5725708007812,6282.4599609375,138.71302795410156,42.266265869140625
Pakistan,,1219.85302734375,19508.369140625,56.4744873046875,29.3179874420166
Palau,,990.3509521484375,1975.7574462890625,69.02040100097656,50.0971565246582
Panama,,267.1199035644531,2883.602783203125,38.57045364379883,23.074472427368164
Papua New Guinea,,94.07430267333984,127.26597595214844,24.057315826416016,23.19725799560547
Paraguay,,123.31710815429688,384.41387939453125,51.3090934753418,36.3729362487793
Peru,,1696.0872802734375,70393.765625,97.57268524169922,61.837589263916016
Philippines,,387.0611267089844,3378.482177734375,71.96945190429688,22.543535232543945
Poland,,723.913818359375,1666.4942626953125,39.56300735473633,7.624583721160889
Portugal,,3460.73828125,15438.732421875,40.82468032836914,54.857574462890625
Puerto Rico,,250.33482360839844,140.06561279296875,30.970623016357422,9.793243408203125
Qatar,,2393.39501953125,18669.69140625,314.23699951171875,54.722129821777344
Romania,,443.9922790527344,1499.5389404296875,65.63334655761719,9.999837875366211
Rwanda,,50.44272232055664,165.79257202148438,33.528343200683594,27.01927375793457
Saint Kitts and Nevis,,104.97039031982422,202.05162048339844,23.628450393676758,25.8854923248291
Saint Lucia,,18.78911781311035,145.43826293945312,10.808890342712402,23.85529136657715
Saint Vincent and the Grenadines,,102.216552734375,581.3023071289062,50.772483825683594,39.105167388916016
Samoa,,1070.4437255859375,4788.47119140625,47.882911682128906,37.566436767578125
San Marino,,28.93307113647461,134.96438598632812,8.01683235168457,20.595731735229492
Sao Tome and Principe,,52.4499626159668,38.43917465209961,19.397216796875,5.138424396514893
Saudi Arabia,,888.9620971679688,21018.494140625,65.78534698486328,31.381196975708008
Senegal,,148.93173217773438,1631.639892578125,45.55355453491211,46.8430061340332
Serbia,,552.0896606445312,1998.737060546875,46.60813903808594,18.035276412963867
Seychelles,,101.4977035522461,124.33360290527344,82.23057556152344,90.43657684326172
Sierra Leone,,111.10670471191406,91.32875061035156,24.927433013916016,6.678104400634766
Singapore,,992.4337768554688,11170.8447265625,311.998291015625,57.94308090209961
Slovakia,,157.27041625976562,440.8425598144531,31.67743492126465,29.253150939941406
Slovenia,,187.2705535888672,464.02838134765625,20.140789031982422,31.9503116607666
Solomon Islands,,456.45001220703125,3277.179443359375,30.050872802734375,30.6395320892334
Somalia,,261.0420227050781,1234.0540771484375,25.393657684326172,46.160552978515625
South Africa,,286.3205871582031,13985.244140625,36.35393142700195,52.30964279174805
South Sudan,,472.7991943359375,1235.635498046875,38.92918395996094,58.255210876464844
Spain,,12877.9765625,72576.8359375,117.54706573486328,32.950069427490234
Sri Lanka,,91.21080780029297,494.6184387207031,40.9720458984375,32.65166473388672
Sudan,,646.4664916992188,2453.882080078125,102.44937133789062,27.4161376953125
Suriname,,22.467784881591797,1240.0428466796875,5.917392253875732,45.2119140625
Sweden,,1039.6905517578125,3066.4287109375,45.47404479980469,14.25494384765625
Switzerland,,1521.64599609375,18934.572265625,27.151683807373047,63.18663024902344
Tajikistan,,650.3397827148438,1216.0545654296875,44.66985321044922,18.788816452026367
Thailand,,543.8851928710938,367.7532958984375,60.3356819152832,12.071737289428711
United Kingdom,,5408.91455078125,18566.58984375,61.30643844604492,8.843953132629395
Togo,,45.76967239379883,60.57548522949219,19.897705078125,8.590734481811523
Tonga,,634.5484008789062,6206.7763671875,68.86737823486328,70.87015533447266
Trinidad and Tobago,,133.24343872070312,172.4828643798828,115.72882080078125,145.35421752929688
Tunisia,,243.08277893066406,85.01203155517578,30.781524658203125,8.216686248779297
Turks and Caicos Islands,,16.61433982849121,5.9460930824279785,9.037055969238281,0.8716779351234436
Tuvalu,,1577.527587890625,1940.1131591796875,68.18316650390625,69.81334686279297
Uganda,,109.19559478759766,135.8815155029297,25.386253356933594,12.418837547302246
Ukraine,,2703.2490234375,17457.08984375,67.67328643798828,96.04993438720703
United Arab Emirates,,954.2271118164062,4604.62939453125,113.4581527709961,17.290584564208984
United States Virgin Islands,,64.46845245361328,101.78508758544922,21.938152313232422,8.846929550170898
United States,,10618.255859375,157734.09375,24.65279769897461,14.788479804992676
Uruguay,,20.36505699157715,245.99349975585938,6.064962387084961,30.2482967376709
Uzbekistan,,1189.7188720703125,11240.994140625,19.180004119873047,61.31975555419922
Vanuatu,,670.6077270507812,3883.56396484375,60.118282318115234,48.64792251586914
Yemen,,127.25181579589844,362.4895324707031,43.322425842285156,23.296525955200195
Zambia,,289.57586669921875,1057.0765380859375,34.749393463134766,51.2798957824707
Zimbabwe,,62.44948196411133,2053.1767578125,18.869016647338867,62.43216323852539
United States,Washington,660.7526245117188,1203.15283203125,37.48954772949219,6.371616363525391
Australia,New South Wales,362.52288818359375,511.39910888671875,41.740230560302734,16.665006637573242
Australia,Queensland,224.048828125,464.9024963378906,25.70504379272461,43.7099494934082
Australia,South Australia,82.21308898925781,33.1953010559082,20.657363891601562,7.556991100311279
Australia,Tasmania,59.28912353515625,100.28226470947266,27.839099884033203,43.98345184326172
Australia,Victoria,541.743408203125,511.73150634765625,51.23942565917969,32.75737762451172
Australia,Western Australia,137.64004516601562,41.03886795043945,28.914688110351562,7.148107528686523
Canada,Alberta,709.1505737304688,1520.2401123046875,79.79027557373047,22.83770751953125
Canada,British Columbia,713.6097412109375,1650.99560546875,59.641578674316406,68.45854187011719
Canada,Manitoba,14.641037940979004,24.707019805908203,6.366029262542725,8.135279655456543
Canada,New Brunswick,125.00177001953125,143.2381591796875,105.7013931274414,102.60149383544922
Canada,Nova Scotia,110.43385314941406,605.2876586914062,24.10753059387207,57.31449890136719
Canada,Nunavut,24.4291934967041,32.07598114013672,11.162334442138672,11.72000789642334
Canada,Ontario,575.4066772460938,1218.039306640625,42.871849060058594,5.614135265350342
Canada,Prince Edward Island,125.52516174316406,140.50653076171875,111.53632354736328,102.67578125
Canada,Quebec,1058.0294189453125,1791.6373291015625,17.93027114868164,4.670375347137451
Canada,Saskatchewan,32.53170394897461,44.3248291015625,10.37165355682373,7.269371032714844
Canada,Yukon,95.77336120605469,232.81878662109375,23.33854866027832,35.8831672668457
United States,Illinois,746.2282104492188,24167.11328125,8.355113983154297,23.20671272277832
United States,California,756.0870971679688,22875.654296875,54.76911926269531,28.997053146362305
United States,Arizona,329.1133728027344,5997.5234375,22.26768684387207,28.475439071655273
United States,Massachusetts,1151.5460205078125,14516.5244140625,76.02006530761719,17.426679611206055
United States,Wisconsin,479.1835632324219,5973.38232421875,33.29285430908203,38.242759704589844
United States,Texas,1099.349365234375,15790.005859375,16.949142456054688,27.805030822753906
United States,Nebraska,590.0905151367188,2192.5712890625,90.11359405517578,15.346939086914062
United States,Utah,233.15499877929688,1807.8734130859375,41.72666931152344,17.70457649230957
United States,Oregon,313.296142578125,287.4796447753906,55.54595184326172,7.618081569671631
United States,Florida,2542.214599609375,5625.787109375,27.748863220214844,11.274253845214844
United States,New York,10122.46484375,198214.953125,34.123809814453125,58.43320083618164
United States,Rhode Island,296.535888671875,350.89569091796875,57.079254150390625,2.710034132003784
United States,Georgia,323.9894104003906,5375.2412109375,21.090742111206055,12.867279052734375
United States,New Hampshire,440.2033996582031,160.82049560546875,87.65556335449219,3.849910259246826
United States,North Carolina,279.05047607421875,8937.037109375,26.697769165039062,34.29838180541992
United States,New Jersey,4972.50732421875,54628.0078125,17.7902889251709,36.68595886230469
United States,Colorado,573.589599609375,989.9512939453125,44.46088790893555,4.647022724151611
United States,Maryland,470.477783203125,13178.2099609375,31.82403564453125,27.937849044799805
United States,Nevada,675.0573120117188,912.0796508789062,69.57452392578125,13.309602737426758
United States,Tennessee,443.5245056152344,1906.263671875,27.093387603759766,8.286705017089844
United States,Hawaii,112.3424072265625,109.73686218261719,21.42496109008789,16.631929397583008
United States,Indiana,589.3655395507812,3429.07666015625,19.755416870117188,9.857672691345215
United States,Kentucky,496.2166748046875,3963.40478515625,56.418697357177734,42.48503875732422
United States,Minnesota,668.986328125,9861.0361328125,82.38505554199219,47.301780700683594
United States,Oklahoma,380.4562683105469,233.2515411376953,33.53252410888672,3.568794012069702
United States,Pennsylvania,1196.5919189453125,6935.0732421875,18.684085845947266,10.426840782165527
United States,South Carolina,294.6575012207031,1993.5081787109375,39.76786804199219,15.961763381958008
United States,District of Columbia,519.7971801757812,454.9964599609375,60.701324462890625,6.282179355621338
United States,Kansas,400.7391357421875,1284.4398193359375,54.1381950378418,13.69958209991455
United States,Missouri,483.0216369628906,1021.2199096679688,25.01146697998047,8.77930736541748
United States,Vermont,142.0548553466797,348.78692626953125,19.793291091918945,34.982826232910156
United States,Virginia,260.9162902832031,12000.7529296875,31.814104080200195,30.008647918701172
United States,Connecticut,390.1451110839844,1034.54833984375,27.364086151123047,2.7348883152008057
United States,Iowa,631.0198364257812,1208.7630615234375,64.07169342041016,6.129403591156006
United States,Louisiana,1830.4364013671875,10352.919921875,23.425260543823242,30.0068359375
United States,Ohio,422.6510925292969,2869.887451171875,19.914262771606445,8.32422161102295
United States,Michigan,3381.15478515625,21523.935546875,26.149370193481445,39.800167083740234
United States,South Dakota,321.0659484863281,744.3662109375,66.32720184326172,15.267916679382324
United States,Arkansas,344.4799499511719,2318.1513671875,49.01658630371094,30.247344970703125
United States,Delaware,376.0633544921875,2504.713134765625,70.26610565185547,28.009626388549805
United States,Mississippi,679.6365356445312,1474.0208740234375,49.340538024902344,12.76508617401123
United States,New Mexico,468.1294860839844,786.2135620117188,73.63151550292969,9.418163299560547
United States,North Dakota,202.06552124023438,364.2465515136719,61.48659133911133,13.617244720458984
United States,Wyoming,34.86723709106445,53.28797149658203,9.275162696838379,5.4451904296875
United States,Alaska,16.83952522277832,92.39668273925781,7.701684474945068,17.206100463867188
United States,Maine,95.88964080810547,303.2477111816406,17.97045135498047,12.997445106506348
United States,Alabama,339.71099853515625,5809.03564453125,37.37019348144531,36.13282012939453
United States,Idaho,483.5268859863281,441.00164794921875,33.13449478149414,14.819978713989258
United States,Montana,34.95945739746094,158.86439514160156,8.788898468017578,31.421361923217773
United States,Puerto Rico,195.8657989501953,1917.9200439453125,14.281005859375,38.948429107666016
United States,West Virginia,116.8683090209961,144.4190673828125,19.32215690612793,8.27086353302002
