Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Indonesia,,1632.1385498046875,15119.1787109375,87.30839538574219,80.6697006225586
Iraq,,1191.79052734375,1449.9842529296875,228.4127655029297,31.486997604370117
Ireland,,4608.80126953125,19945.259765625,77.80630493164062,85.89983367919922
Isle of Man,,1922.4278564453125,2711.206787109375,666.466552734375,802.3513793945312
Israel,,4826.96435546875,13625.6650390625,98.05415344238281,83.69683837890625
Italy,,37943.9296875,185527.9375,82.81382751464844,98.21765899658203
Jamaica,,1625.3153076171875,2341.58984375,400.5716247558594,368.8298034667969
Japan,,1084.6243896484375,8447.595703125,236.0992431640625,68.60919952392578
Jordan,,1845.423828125,2626.398193359375,507.2001647949219,443.2115173339844
Kazakhstan,,1089.6651611328125,5981.79052734375,137.09011840820312,55.09602355957031
Kenya,,1997.0128173828125,1377.1739501953125,620.8049926757812,98.77501678466797
Kiribati,,394.1811828613281,231.49867248535156,48.392513275146484,7.5821852684021
Kuwait,,1097.01318359375,11807.40234375,337.5604553222656,68.02696990966797
Kyrgyzstan,,87233.9453125,103544.0703125,377.1814270019531,177.04002380371094
Latvia,,2143.3115234375,2961.81201171875,443.63323974609375,296.3386535644531
Lebanon,,1597.694580078125,2085.953369140625,334.6448059082031,225.9110870361328
Lesotho,,1998.2901611328125,2484.326904296875,388.8137512207031,206.01219177246094
Liberia,,1881.353271484375,2460.477294921875,887.956787109375,459.67547607421875
Libya,,1413.3770751953125,1918.25634765625,313.19842529296875,47.82743453979492
Liechtenstein,,1500.45654296875,1740.822998046875,1326.2030029296875,672.7255249023438
Lithuania,,1192.53759765625,1445.5670166015625,158.52523803710938,93.7282943725586
Luxembourg,,12029.9873046875,16902.0390625,544.0003051757812,553.9197387695312
Madagascar,,1909.734375,1782.06640625,1137.7181396484375,184.05685424804688
Malawi,,1198.5975341796875,1047.7939453125,226.6959686279297,27.01900291442871
Malaysia,,1056.2061767578125,3584.892822265625,91.68468475341797,53.845035552978516
Maldives,,900.6812744140625,391.7801513671875,135.2653350830078,18.368389129638672
Mali,,1455.4163818359375,1195.897705078125,331.7862548828125,79.99165344238281
Malta,,1812.5660400390625,2540.10693359375,662.3306884765625,451.9913635253906
Marshall Islands,,9749.224609375,12820.900390625,79.33387756347656,83.63793182373047
Mauritania,,1014.9052734375,2333.650390625,176.52296447753906,39.92793273925781
Mauritius,,1709.8714599609375,2623.990478515625,572.455078125,784.3284301757812
Mexico,,3448.936767578125,63737.203125,82.839599609375,93.51193237304688
Monaco,,1558.564453125,2006.30810546875,981.2892456054688,778.4745483398438
Mongolia,,2424.33984375,3628.715087890625,1305.80224609375,1420.7930908203125
Montenegro,,7354.75439453125,4014.09375,560.286865234375,66.32898712158203
Morocco,,866.5974731445312,4193.86474609375,90.42034912109375,57.663414001464844
Mozambique,,1633.5787353515625,1628.6011962890625,578.9756469726562,148.19497680664062
Myanmar,,1929.5699462890625,2849.563720703125,1091.5919189453125,1036.7015380859375
Namibia,,670.9630126953125,3921.150634765625,120.07312774658203,52.78585433959961
Nauru,,981.473388671875,1244.2066650390625,48.53829574584961,27.22701644897461
Nepal,,1276.024169921875,12178.2353515625,208.75003051757812,80.84347534179688
Netherlands,,6897.71435546875,31674.185546875,175.6077423095703,77.2565689086914
New Caledonia,,1730.2015380859375,2619.33056640625,1418.69580078125,2085.5556640625
New Zealand,,1053.825439453125,1685.2523193359375,125.21121978759766,146.47738647460938
Nicaragua,,4095.114990234375,5243.92724609375,361.2286376953125,192.40185546875
Niger,,1351.74072265625,1897.4658203125,230.96044921875,197.59291076660156
Nigeria,,1085.391357421875,7658.654296875,251.0295867919922,67.00113677978516
North Macedonia,,1936.9066162109375,1887.487548828125,379.47271728515625,101.3852767944336
Norway,,1859.3902587890625,5137.69873046875,70.14373016357422,65.22054290771484
Oman,,825.8497314453125,8356.259765625,188.70791625976562,61.536739349365234
Pakistan,,2438.793701171875,44402.83984375,79.79463195800781,87.0187759399414
Palau,,949.8058471679688,1979.0120849609375,83.31963348388672,50.1713752746582
Panama,,1208.697998046875,7905.33203125,74.9747085571289,71.95258331298828
Papua New Guinea,,1784.4232177734375,2607.960205078125,499.572265625,478.3073425292969
Paraguay,,1672.13427734375,1802.4066162109375,632.968505859375,170.12908935546875
Peru,,5513.6376953125,98512.6171875,108.42926025390625,96.00172424316406
Philippines,,1715.9808349609375,9822.376953125,121.75094604492188,75.77478790283203
Poland,,2803.791259765625,15596.001953125,82.57158660888672,84.85578155517578
Portugal,,4572.017578125,18845.712890625,164.9380645751953,67.33731079101562
Puerto Rico,,1598.8785400390625,2053.773193359375,212.27432250976562,147.9532928466797
Qatar,,2916.824951171875,22190.7109375,381.0457458496094,66.83365631103516
Romania,,2384.21728515625,12961.4365234375,116.19544219970703,81.24906921386719
Rwanda,,1815.5042724609375,2497.2626953125,941.70556640625,584.3424682617188
Saint Kitts and Nevis,,1646.74560546875,2008.3458251953125,417.36004638671875,302.4263000488281
Saint Lucia,,1793.2706298828125,2429.98974609375,819.8882446289062,619.6256713867188
Saint Vincent and the Grenadines,,1544.41015625,1195.45166015625,705.0220336914062,87.10045623779297
Samoa,,1496.211181640625,7187.52392578125,60.51213073730469,56.88412094116211
San Marino,,1411.2381591796875,1584.3948974609375,482.5902099609375,246.03074645996094
Sao Tome and Principe,,2665.267578125,3575.217041015625,779.9783325195312,495.0230407714844
Saudi Arabia,,2451.4150390625,50551.9609375,96.45758819580078,93.59754180908203
Senegal,,1524.37060546875,925.86181640625,468.0777587890625,31.072568893432617
Serbia,,2150.95361328125,8122.97705078125,88.55812072753906,75.48936462402344
Seychelles,,1685.3184814453125,2454.785888671875,1360.83154296875,1784.901123046875
Sierra Leone,,1412.6702880859375,1413.8089599609375,322.9344482421875,102.09069061279297
Singapore,,1290.7108154296875,13998.9404296875,417.23968505859375,72.72606658935547
Slovakia,,1215.799072265625,1317.1982421875,238.20980834960938,88.6524887084961
Slovenia,,4055.868408203125,5759.77392578125,542.0420532226562,396.7378234863281
Solomon Islands,,1495.7197265625,6112.640625,58.1789436340332,58.58708953857422
Somalia,,1159.6177978515625,440.3100891113281,165.46066284179688,18.668445587158203
South Africa,,658.7754516601562,18393.19140625,59.68865966796875,78.49176788330078
South Sudan,,1208.34716796875,1064.38427734375,202.45082092285156,50.719505310058594
Spain,,52187.79296875,214039.53125,176.7455291748047,98.12730407714844
Sri Lanka,,1688.3905029296875,1578.8497314453125,703.9478759765625,142.3624267578125
Sudan,,956.619873046875,5476.6904296875,135.87733459472656,65.28672790527344
Suriname,,1420.531005859375,817.559326171875,364.4097595214844,48.34718704223633
Sweden,,2696.863525390625,21765.853515625,74.58088684082031,84.39386749267578
Switzerland,,10190.705078125,26650.970703125,87.93790435791016,89.84142303466797
Tajikistan,,940.8134765625,2857.571044921875,60.47987747192383,46.031959533691406
Thailand,,425.2642517089844,273.0731201171875,101.3392562866211,8.988239288330078
United Kingdom,,24177.580078125,179068.609375,97.03752136230469,98.05171203613281
Togo,,1799.7589111328125,2455.447998046875,626.7111206054688,388.94378662109375
Tonga,,1358.6427001953125,5352.2626953125,292.27264404296875,60.67836380004883
Trinidad and Tobago,,1727.3248291015625,2656.05517578125,1500.337890625,2236.866943359375
Tunisia,,1450.3592529296875,2074.064697265625,215.4213409423828,195.80078125
Turks and Caicos Islands,,1441.6243896484375,1685.0826416015625,495.6682434082031,248.27455139160156
Tuvalu,,530.8403930664062,593.0069580078125,74.76860046386719,21.3388614654541
Uganda,,1733.1834716796875,2248.808837890625,368.2227478027344,213.05210876464844
Ukraine,,1836.52978515625,14531.5029296875,189.32554626464844,78.91112518310547
United Arab Emirates,,2321.093017578125,22179.3125,166.4725799560547,86.85499572753906
United States Virgin Islands,,1658.5389404296875,1680.2403564453125,516.8060913085938,157.75119018554688
United States,,148057.140625,1163136.875,95.9575424194336,99.6886215209961
Uruguay,,2144.57861328125,3011.880126953125,467.6587829589844,381.49462890625
Uzbekistan,,16909.419921875,14535.921875,433.9073791503906,85.51628112792969
Vanuatu,,1594.1650390625,5336.1962890625,93.93951416015625,66.76493072509766
Yemen,,1482.088623046875,1408.38134765625,367.3100280761719,98.16801452636719
Zambia,,1271.2913818359375,1071.176025390625,271.1402893066406,66.61054229736328
Zimbabwe,,2155.185791015625,1514.9287109375,580.2037963867188,105.84661102294922
United States,Washington,3263.3974609375,14378.5498046875,81.20909118652344,83.23323822021484
Australia,New South Wales,400.8525085449219,131.9674835205078,66.47489166259766,4.3161139488220215
Australia,Queensland,1963.2176513671875,3002.603515625,243.39515686035156,283.3865051269531
Australia,South Australia,2255.819580078125,3463.81787109375,555.8788452148438,788.27587890625
Australia,Tasmania,1949.5823974609375,2947.1630859375,918.6563720703125,1292.6153564453125
Australia,Victoria,1295.41943359375,1778.2198486328125,155.63372802734375,114.50543212890625
Australia,Western Australia,1903.8663330078125,2891.28271484375,412.6760559082031,505.81427001953125
Canada,Alberta,916.8831176757812,3556.48974609375,100.2119140625,53.6768913269043
Canada,British Columbia,756.8425903320312,332.9387512207031,93.61970520019531,14.275908470153809
Canada,Manitoba,1770.900390625,2687.72900390625,682.5819091796875,888.8739013671875
Canada,New Brunswick,1711.3148193359375,2598.389404296875,1447.30712890625,1834.36669921875
Canada,Nova Scotia,1456.146240234375,1948.1845703125,289.9197692871094,185.64999389648438
Canada,Nunavut,1627.30224609375,2179.4638671875,707.3994750976562,784.34033203125
Canada,Ontario,3110.23486328125,19060.798828125,87.07017517089844,86.85577392578125
Canada,Prince Edward Island,1672.4471435546875,2479.174072265625,1484.4129638671875,1793.2723388671875
Canada,Quebec,8929.783203125,39994.0234375,78.23910522460938,92.32545471191406
Canada,Saskatchewan,1707.9200439453125,2330.535400390625,536.5393676757812,371.16229248046875
Canada,Yukon,1431.0989990234375,1729.670654296875,427.65625,269.4129638671875
United States,Illinois,13478.4521484375,90153.8828125,76.51597595214844,96.96043395996094
United States,California,8543.626953125,65285.21484375,102.9550552368164,95.38139343261719
United States,Arizona,1794.6707763671875,14573.7978515625,57.277618408203125,82.46163940429688
United States,Massachusetts,12130.888671875,76549.09375,134.11419677734375,96.45782470703125
United States,Wisconsin,1217.2030029296875,11322.548828125,59.74269485473633,78.40048217773438
United States,Texas,8565.9580078125,47909.4453125,75.73683166503906,94.28961944580078
United States,Nebraska,1303.9384765625,10505.2900390625,130.07376098632812,79.03617858886719
United States,Utah,693.6666870117188,5445.13623046875,69.9226303100586,62.706573486328125
United States,Oregon,769.832763671875,856.7320556640625,113.33380889892578,20.43142318725586
United States,Florida,11206.6875,42907.41015625,84.12511444091797,93.81199645996094
United States,New York,80338.1796875,326579.78125,104.32749938964844,99.19339752197266
United States,Rhode Island,2276.07470703125,10923.5390625,110.45362854003906,79.95121765136719
United States,Georgia,7254.943359375,33833.91796875,83.67658233642578,91.6218490600586
United States,New Hampshire,741.1724853515625,1452.4080810546875,133.40257263183594,32.718204498291016
United States,North Carolina,2407.934326171875,19338.318359375,71.35035705566406,86.2470474243164
United States,New Jersey,40419.68359375,140128.4375,84.72785186767578,96.94860076904297
United States,Colorado,3256.910888671875,18351.435546875,95.49535369873047,87.02845764160156
United States,Maryland,5885.86669921875,39813.296875,88.0029067993164,93.09496307373047
United States,Nevada,783.1275024414062,3332.293212890625,91.15005493164062,42.0916633605957
United States,Tennessee,2208.601318359375,15308.0615234375,61.04874801635742,78.33563995361328
United States,Hawaii,1580.4892578125,2350.064208984375,335.2080078125,360.5632629394531
United States,Indiana,5598.44189453125,27587.80078125,72.03113555908203,89.13633728027344
United States,Kentucky,869.77783203125,6239.37451171875,82.76606750488281,68.60722351074219
United States,Minnesota,844.2365112304688,15346.419921875,110.4180908203125,79.94422912597656
United States,Oklahoma,560.5390625,3345.32666015625,47.4765739440918,53.48006820678711
United States,Pennsylvania,15236.8095703125,63276.4609375,89.20784759521484,96.08295440673828
United States,South Carolina,1143.8150634765625,6867.80224609375,72.15801239013672,65.84781646728516
United States,District of Columbia,813.6109008789062,4943.47802734375,88.45633697509766,61.53235626220703
United States,Kansas,846.374755859375,6472.96728515625,83.66027069091797,70.271240234375
United States,Missouri,1961.8304443359375,8902.2421875,58.1495475769043,72.09793853759766
United States,Vermont,1666.0166015625,2354.937255859375,269.71832275390625,238.55360412597656
United States,Virginia,3839.399169921875,32053.673828125,82.40898895263672,90.75495147705078
United States,Connecticut,8425.25,33840.7109375,89.44779968261719,89.327880859375
United States,Iowa,1528.5076904296875,14526.408203125,97.82918548583984,83.44642639160156
United States,Louisiana,10694.84375,31880.4765625,84.25578308105469,92.40728759765625
United States,Ohio,4823.19287109375,26587.9375,71.8830337524414,89.28483581542969
United States,Michigan,14173.4541015625,44657.34765625,71.4714584350586,84.13671112060547
United States,South Dakota,511.54364013671875,2288.5615234375,94.76026153564453,44.131710052490234
United States,Arkansas,780.8199462890625,3092.58935546875,109.8901138305664,43.745262145996094
United States,Delaware,1003.9014282226562,5883.05419921875,110.24423217773438,68.00932312011719
United States,Mississippi,1229.5704345703125,9410.15234375,71.9092788696289,70.63981628417969
United States,New Mexico,727.5604858398438,4290.36083984375,104.22653198242188,57.30988693237305
United States,North Dakota,1336.2742919921875,438.4024353027344,291.75042724609375,21.120595932006836
United States,Wyoming,1875.0322265625,2419.53515625,445.1941223144531,270.66131591796875
United States,Alaska,1710.17822265625,2400.94970703125,601.535400390625,501.9338684082031
United States,Maine,1329.46435546875,868.6517944335938,242.2993621826172,51.6361198425293
United States,Alabama,1645.139404296875,11446.380859375,77.12704467773438,78.85491180419922
United States,Idaho,851.451904296875,505.2076110839844,82.19979095458984,20.224945068359375
United States,Montana,1991.2342529296875,2949.998046875,517.5833129882812,578.887939453125
United States,Puerto Rico,1053.1026611328125,1248.0445556640625,122.89579010009766,24.23688507080078
United States,West Virginia,1334.82666015625,1139.5384521484375,221.59579467773438,65.13632202148438
