Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Czechia,,1958.018310546875,5524.17041015625,69.56283569335938,65.50997924804688
Denmark,,1513.82470703125,3779.7998046875,93.62126159667969,36.284542083740234
Djibouti,,509.0680847167969,2243.67333984375,108.30266571044922,55.10348129272461
Dominica,,1135.2479248046875,1254.5428466796875,979.22265625,845.923583984375
Dominican Republic,,1381.302978515625,9050.7705078125,96.63603210449219,56.85524368286133
Ecuador,,4539.333984375,34513.54296875,72.78412628173828,92.4298095703125
Egypt,,822.8759155273438,11019.4775390625,140.041015625,73.08190155029297
El Salvador,,711.219970703125,2215.27880859375,263.9631652832031,54.85209274291992
Equatorial Guinea,,1496.8333740234375,669.8538208007812,250.28460693359375,21.378459930419922
Eritrea,,1080.2666015625,1127.549560546875,535.1136474609375,381.2269287109375
Estonia,,2989.388916015625,4153.69189453125,234.28346252441406,59.29867935180664
Eswatini,,1004.9386596679688,503.3238220214844,460.4751281738281,68.75005340576172
Ethiopia,,936.50244140625,2850.79736328125,497.7995910644531,58.0324592590332
Faroe Islands,,1178.82373046875,1316.764404296875,663.4857788085938,704.152099609375
Fiji,,957.5438232421875,4311.55908203125,522.943359375,59.8197021484375
Finland,,799.0846557617188,3053.449462890625,47.78538513183594,50.289093017578125
France,,3672.249755859375,17877.6015625,128.83192443847656,64.06156921386719
French Polynesia,,664.5614013671875,2369.5576171875,187.822021484375,48.87371063232422
Gabon,,685.3925170898438,2845.524169921875,226.14486694335938,64.20323944091797
Gambia,,734.93359375,1993.201171875,125.78020477294922,57.85660934448242
Georgia,,821.2327270507812,552.531005859375,273.61163330078125,73.11158752441406
Germany,,32430.3515625,154207.921875,174.8852081298828,98.58026885986328
Ghana,,820.2630615234375,6041.62353515625,233.06527709960938,75.34384155273438
Gibraltar,,1101.8753662109375,1207.9248046875,847.477783203125,755.12841796875
Greece,,3367.6533203125,2553.85400390625,313.489501953125,91.5503158569336
Greenland,,1020.4264526367188,857.723876953125,466.7830810546875,169.13534545898438
Grenada,,1137.4940185546875,1270.3455810546875,842.778076171875,853.4766845703125
Guam,,1195.9803466796875,1310.9847412109375,860.1299438476562,745.3207397460938
Guatemala,,814.22119140625,5913.54248046875,252.1239776611328,68.71041870117188
Guinea,,812.7330932617188,1314.3597412109375,206.64027404785156,31.14599609375
Guinea-Bissau,,1396.005615234375,883.2142944335938,193.20391845703125,53.54457473754883
Guyana,,1089.2900390625,1072.96240234375,753.0209350585938,379.04412841796875
Haiti,,922.6404418945312,3782.55078125,157.26913452148438,59.75030517578125
Honduras,,725.6483764648438,3897.163330078125,187.18939208984375,65.37032318115234
Hungary,,574.6934814453125,1068.18701171875,105.17817687988281,29.162517547607422
Iceland,,1053.828369140625,667.9092407226562,182.1584930419922,36.806941986083984
India,,5280.46142578125,101164.8203125,131.07472229003906,96.04938507080078
Indonesia,,1655.8077392578125,15228.55859375,86.19953155517578,81.35743713378906
Iraq,,1042.799072265625,1568.3660888671875,210.40325927734375,31.57501792907715
Ireland,,4642.0263671875,20015.2734375,77.84008026123047,86.20369720458984
Isle of Man,,1123.8265380859375,1212.1011962890625,410.0167541503906,358.7112121582031
Israel,,4859.052734375,13690.755859375,97.90512084960938,84.09727478027344
Italy,,37957.63671875,185549.984375,82.8447494506836,98.22970581054688
Jamaica,,820.8997802734375,715.6437377929688,228.02137756347656,113.40226745605469
Japan,,982.16015625,8651.08984375,220.31626892089844,70.91098022460938
Jordan,,962.2586669921875,838.806396484375,283.46636962890625,144.21585083007812
Kazakhstan,,1043.3084716796875,6150.0263671875,131.6857452392578,57.06802749633789
Kenya,,1073.8095703125,1277.345458984375,381.28961181640625,48.21690368652344
Kiribati,,998.1075439453125,1565.14404296875,66.97859954833984,51.2199592590332
Kuwait,,978.3521118164062,12031.0927734375,314.6145324707031,70.62390899658203
Kyrgyzstan,,45558.046875,23796.59375,247.99093627929688,40.89649963378906
Latvia,,1071.909912109375,776.7659912109375,272.1237487792969,78.29338073730469
Lebanon,,779.8263549804688,427.63031005859375,191.56085205078125,50.177955627441406
Lesotho,,1015.7350463867188,492.90252685546875,232.3048095703125,42.82969665527344
Liberia,,1038.100830078125,748.913818359375,523.8966064453125,151.63856506347656
Libya,,676.7615966796875,2619.13720703125,191.39300537109375,51.46577453613281
Liechtenstein,,1079.5557861328125,879.2394409179688,960.8511962890625,372.0213317871094
Lithuania,,431.98907470703125,133.752197265625,83.3702392578125,8.32325267791748
Luxembourg,,6740.9658203125,6910.49951171875,340.6034851074219,226.52976989746094
Madagascar,,1064.456298828125,468.4288635253906,682.695556640625,47.08676528930664
Malawi,,546.2334594726562,2276.806884765625,133.6728057861328,60.116477966308594
Malaysia,,1100.7724609375,3719.438720703125,91.20824432373047,55.902565002441406
Maldives,,780.0771484375,237.15130615234375,123.11853790283203,10.971505165100098
Mali,,706.7767944335938,428.0448303222656,203.46229553222656,23.702774047851562
Malta,,991.4690551757812,860.727294921875,419.59637451171875,154.28472900390625
Marshall Islands,,9932.9658203125,13256.3974609375,80.5125732421875,86.47857666015625
Mauritania,,976.24853515625,2517.15771484375,169.36204528808594,43.15995407104492
Mauritius,,913.8156127929688,996.5115356445312,325.72137451171875,297.9053649902344
Mexico,,3477.76171875,63814.65625,82.50740814208984,93.67025756835938
Monaco,,1023.0612182617188,1027.356201171875,663.0260620117188,402.530517578125
Mongolia,,1428.5540771484375,1530.6314697265625,794.5388793945312,601.732177734375
Montenegro,,3973.068115234375,3137.077880859375,354.2747802734375,32.64680862426758
Morocco,,877.052001953125,4330.18994140625,88.17826843261719,59.6076774597168
Mozambique,,864.3193969726562,332.0096740722656,363.6139831542969,30.27294158935547
Myanmar,,1092.63427734375,1123.20947265625,639.9251708984375,410.4692687988281
Namibia,,601.7655029296875,4083.5751953125,112.48966979980469,55.6812629699707
Nauru,,737.3895874023438,835.5848999023438,43.101341247558594,18.27401351928711
Nepal,,1276.4112548828125,12323.73046875,201.81887817382812,81.896240234375
Netherlands,,8580.0751953125,36664.9765625,165.76986694335938,89.52033233642578
New Caledonia,,1149.56591796875,1302.4952392578125,945.4237670898438,1037.273681640625
New Zealand,,304.6315002441406,162.77793884277344,52.20234680175781,14.152673721313477
Nicaragua,,1898.6387939453125,803.706787109375,220.10511779785156,31.409683227539062
Niger,,590.8348999023438,351.9169006347656,121.01554870605469,36.87941360473633
Nigeria,,1030.3280029296875,7842.60888671875,238.089111328125,69.09485626220703
North Macedonia,,856.6024780273438,424.96588134765625,242.345947265625,17.337196350097656
Norway,,1904.79248046875,5234.56201171875,70.53394317626953,66.45487213134766
Oman,,748.7750854492188,8537.21484375,178.14663696289062,63.993648529052734
Pakistan,,2468.89208984375,44517.71484375,79.20768737792969,87.33955383300781
Palau,,982.5579833984375,2054.241943359375,83.14004516601562,52.080406188964844
Panama,,1244.3876953125,8014.875,74.62118530273438,73.06012725830078
Papua New Guinea,,929.0136108398438,876.4445190429688,291.7738952636719,161.0421905517578
Paraguay,,883.2380981445312,269.0013427734375,392.5399169921875,27.820030212402344
Peru,,5531.81689453125,98581.0546875,107.33403015136719,96.0925521850586
Philippines,,1755.1341552734375,9928.720703125,120.67857360839844,76.68618774414062
Poland,,2836.375,15673.1240234375,82.38343811035156,85.30500030517578
Portugal,,6290.90185546875,23694.923828125,159.98397827148438,84.98725891113281
Puerto Rico,,709.0714721679688,236.864990234375,113.68671417236328,17.90403938293457
Qatar,,2725.753173828125,22543.00390625,363.7458801269531,68.58412170410156
Romania,,2415.44775390625,13052.9375,115.17666625976562,81.84718322753906
Rwanda,,1005.5787963867188,843.5623168945312,567.3890991210938,206.71856689453125
Saint Kitts and Nevis,,969.4075927734375,809.9437255859375,270.1346435546875,124.8037338256836
Saint Lucia,,1017.6715087890625,906.55078125,496.267822265625,241.2426300048828
Saint Vincent and the Grenadines,,856.577392578125,215.65415954589844,475.0902099609375,15.315462112426758
Samoa,,2165.653076171875,9588.626953125,64.27728271484375,76.24275970458984
San Marino,,873.7037963867188,652.6025390625,323.8812255859375,101.71643829345703
Sao Tome and Principe,,1512.89599609375,1348.274658203125,489.2508850097656,186.97763061523438
Saudi Arabia,,2475.10205078125,50635.73828125,95.5835952758789,93.80458068847656
Senegal,,784.2433471679688,1885.79052734375,285.29241943359375,52.609619140625
Serbia,,2182.8740234375,8209.4404296875,88.0454330444336,76.29886627197266
Seychelles,,1089.2044677734375,1213.31640625,892.4804077148438,882.4232177734375
Sierra Leone,,673.8357543945312,188.78466796875,199.69468688964844,13.02260971069336
Singapore,,1117.8726806640625,14455.85546875,381.83038330078125,76.30132293701172
Slovakia,,514.826416015625,142.99497985839844,145.99212646484375,9.550161361694336
Slovenia,,2095.43017578125,1796.09375,336.2457275390625,123.78992462158203
Solomon Islands,,1543.940185546875,6226.57421875,58.466461181640625,59.71711730957031
Somalia,,475.3739013671875,1114.299560546875,99.50792694091797,41.359832763671875
South Africa,,658.4000244140625,18524.310546875,57.9613037109375,79.44469451904297
South Sudan,,500.0893859863281,566.3142700195312,132.263427734375,26.462190628051758
Spain,,53057.109375,216195.234375,165.34059143066406,99.1196517944336
Sri Lanka,,905.3126220703125,394.68963623046875,434.8095397949219,33.07527542114258
Sudan,,964.7998657226562,5583.80908203125,133.04612731933594,66.64637756347656
Suriname,,720.799560546875,1108.544677734375,225.48489379882812,39.63399887084961
Sweden,,2726.19970703125,21861.7109375,74.14956665039062,84.80265808105469
Switzerland,,10216.875,26699.482421875,87.91875457763672,90.00519561767578
Tajikistan,,982.98828125,2986.005126953125,60.35327911376953,48.1418571472168
Thailand,,453.2196960449219,450.7210388183594,99.21031951904297,14.83190631866455
United Kingdom,,24194.931640625,179100.84375,96.94701385498047,98.07080078125
Togo,,964.5556640625,764.0796508789062,386.93145751953125,122.7246322631836
Tonga,,1182.7537841796875,6855.99560546875,227.79290771484375,78.54086303710938
Trinidad and Tobago,,1148.92724609375,1303.742919921875,1001.1995849609375,1098.427978515625
Tunisia,,635.7528076171875,411.0986022949219,114.6337661743164,38.88741683959961
Turks and Caicos Islands,,857.3178100585938,639.7427368164062,337.8582763671875,94.35248565673828
Tuvalu,,699.9229736328125,853.269287109375,81.24576568603516,30.70418357849121
Uganda,,858.2689208984375,467.9918212890625,224.76077270507812,45.33169937133789
Ukraine,,2339.985107421875,16507.166015625,168.95335388183594,90.44181823730469
United Arab Emirates,,2346.572021484375,22281.392578125,164.0338592529297,87.3235855102539
United States Virgin Islands,,938.40673828125,314.56005859375,332.8692626953125,31.785232543945312
United States,,148063.78125,1163146.875,95.93065643310547,99.68958282470703
Uruguay,,1127.6112060546875,953.23046875,272.1369934082031,121.45427703857422
Uzbekistan,,8112.54541015625,3709.015380859375,274.42620849609375,19.007461547851562
Vanuatu,,1634.79931640625,5456.62646484375,93.05961608886719,68.29267883300781
Yemen,,729.0431518554688,230.25469970703125,228.60984802246094,15.042535781860352
Zambia,,510.0433654785156,559.7244873046875,173.78697204589844,23.103517532348633
Zimbabwe,,1154.087646484375,1514.6058349609375,354.7332763671875,53.3182373046875
United States,Washington,3293.35791015625,14453.3662109375,80.92725372314453,83.68563079833984
Australia,New South Wales,941.94921875,1560.6654052734375,80.39743041992188,50.87690353393555
Australia,Queensland,887.24072265625,818.4960327148438,128.7474822998047,77.28040313720703
Australia,South Australia,1189.90185546875,1306.041748046875,306.15374755859375,297.23046875
Australia,Tasmania,1107.3721923828125,1226.443603515625,537.3167114257812,537.9138793945312
Australia,Victoria,423.57171630859375,84.46810150146484,80.184814453125,5.528071880340576
Australia,Western Australia,958.9966430664062,982.8759765625,227.475341796875,172.1573944091797
Canada,Alberta,904.9942626953125,3666.443603515625,97.32366180419922,55.352603912353516
Canada,British Columbia,329.4364929199219,1080.3238525390625,56.57919692993164,44.580074310302734
Canada,Manitoba,964.4923095703125,1040.9393310546875,383.81610107421875,344.4448547363281
Canada,New Brunswick,1117.971923828125,1243.9051513671875,949.518798828125,881.0274658203125
Canada,Nova Scotia,676.233642578125,367.9803771972656,176.26324462890625,35.097023010253906
Canada,Nunavut,1019.4920043945312,1092.82861328125,459.9540710449219,393.5408020019531
Canada,Ontario,3138.27099609375,19136.40234375,86.60420989990234,87.21724700927734
Canada,Prince Edward Island,1134.029296875,1260.4400634765625,1013.2374877929688,913.9365234375
Canada,Quebec,8958.783203125,40044.84765625,78.39311218261719,92.4474868774414
Canada,Saskatchewan,904.1224975585938,712.69482421875,305.6702575683594,113.96635437011719
Canada,Yukon,839.1005249023438,675.1175537109375,281.44598388671875,105.47893524169922
United States,Illinois,13496.88671875,90184.9921875,76.6198501586914,96.9972915649414
United States,California,8566.9990234375,65336.75,102.62138366699219,95.46683502197266
United States,Arizona,1834.4442138671875,14657.970703125,57.73710250854492,83.02494812011719
United States,Massachusetts,12151.494140625,76591.8984375,133.63499450683594,96.51427459716797
United States,Wisconsin,1256.79052734375,11422.806640625,59.94472122192383,79.20548248291016
United States,Texas,8589.6552734375,47952.08984375,75.83940124511719,94.38218688964844
United States,Nebraska,1308.3436279296875,10618.7958984375,126.59805297851562,79.95072937011719
United States,Utah,719.1787719726562,5572.19921875,69.0447998046875,64.36062622070312
United States,Oregon,658.0573120117188,1014.2327270507812,104.65872955322266,24.348392486572266
United States,Florida,11228.771484375,42948.20703125,84.11934661865234,93.90510559082031
United States,New York,80345.6953125,326592.34375,104.25323486328125,99.1972885131836
United States,Rhode Island,2306.39501953125,11012.208984375,109.51708221435547,80.61701965332031
United States,Georgia,7278.7099609375,33879.359375,83.6886978149414,91.75145721435547
United States,New Hampshire,650.2491455078125,1632.3238525390625,123.86487579345703,37.302276611328125
United States,North Carolina,2441.327880859375,19413.00390625,71.43415069580078,86.64039611816406
United States,New Jersey,40436.33984375,140155.0,84.74320983886719,96.96726989746094
United States,Colorado,3290.966552734375,18423.841796875,95.33726501464844,87.39059448242188
United States,Maryland,5912.38818359375,39868.30859375,87.89228057861328,93.23603057861328
United States,Nevada,780.1732177734375,3515.23583984375,88.87312316894531,44.6046142578125
United States,Tennessee,2257.439453125,15411.8427734375,61.41459655761719,78.91352844238281
United States,Hawaii,768.5464477539062,713.6868896484375,185.10784912109375,109.77294921875
United States,Indiana,5632.92529296875,27650.375,72.26819610595703,89.348388671875
United States,Kentucky,893.6912231445312,6350.4599609375,81.65203857421875,69.93270874023438
United States,Minnesota,818.9620971679688,15490.5390625,105.97542572021484,80.92251586914062
United States,Oklahoma,597.1099243164062,3470.5224609375,47.5635871887207,55.619815826416016
United States,Pennsylvania,15254.4560546875,63307.75,89.19410705566406,96.13189697265625
United States,South Carolina,1185.081298828125,6986.81201171875,71.99449920654297,67.11489868164062
United States,District of Columbia,830.8681030273438,5072.69970703125,86.75172424316406,63.22464370727539
United States,Kansas,841.9506225585938,6591.802734375,80.92164611816406,71.62216186523438
United States,Missouri,2009.52685546875,8999.6044921875,58.67730712890625,72.9228286743164
United States,Vermont,790.6405639648438,594.3433837890625,152.8218994140625,60.667808532714844
United States,Virginia,3869.286865234375,32120.0390625,82.30905151367188,90.96820831298828
United States,Connecticut,8458.4794921875,33904.33203125,89.4517593383789,89.49967956542969
United States,Iowa,1542.355712890625,14625.14453125,96.1032485961914,84.05992126464844
United States,Louisiana,10717.201171875,31921.9296875,84.25403594970703,92.5300521850586
United States,Ohio,4855.78564453125,26651.130859375,72.05351257324219,89.5099868774414
United States,Michigan,14223.8994140625,44746.07421875,71.59864044189453,84.30751037597656
United States,South Dakota,515.114990234375,2434.7138671875,92.02208709716797,47.10564041137695
United States,Arkansas,745.333251953125,3243.63037109375,104.89628601074219,46.54801940917969
United States,Delaware,1023.6734619140625,5995.263671875,108.31224822998047,69.36847686767578
United States,Mississippi,1256.6676025390625,9535.482421875,71.08869171142578,71.68180847167969
United States,New Mexico,716.3427124023438,4435.2138671875,100.54518127441406,59.4374885559082
United States,North Dakota,674.1317749023438,1068.4466552734375,197.14788818359375,38.62451934814453
United States,Wyoming,985.76171875,640.2684936523438,263.8641357421875,73.80648040771484
United States,Alaska,914.955810546875,804.1390380859375,351.00128173828125,173.42578125
United States,Maine,591.7481689453125,659.7169189453125,144.14752197265625,28.977331161499023
United States,Alabama,1681.377685546875,11541.6162109375,76.96178436279297,79.60515594482422
United States,Idaho,397.6201171875,671.0862426757812,55.36479187011719,22.602636337280273
United States,Montana,1046.9033203125,1052.129150390625,292.3443603515625,207.52699279785156
United States,Puerto Rico,939.0597534179688,1356.515869140625,113.94059753417969,25.953840255737305
United States,West Virginia,562.7196655273438,460.9890441894531,132.45126342773438,21.94040870666504
