Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Indonesia,,570.3477172851562,5845.13330078125,28.593746185302734,23.54874610900879
Iraq,,356.7468566894531,2041.7705078125,71.27269744873047,34.28467559814453
Ireland,,768.8402709960938,935.7005004882812,24.80130386352539,3.884256601333618
Isle of Man,,719.15966796875,808.236328125,242.6213836669922,239.12318420410156
Israel,,1067.7274169921875,1196.638671875,41.64391326904297,7.22048282623291
Italy,,9448.7685546875,9659.7841796875,19.623363494873047,4.689998626708984
Jamaica,,418.8217468261719,313.05279541015625,103.01995086669922,47.60097122192383
Japan,,755.8616333007812,5808.13671875,94.5531234741211,40.9056510925293
Jordan,,539.4117431640625,370.2900085449219,143.1261444091797,56.526771545410156
Kazakhstan,,435.5927734375,3349.627197265625,43.020660400390625,25.561471939086914
Kenya,,526.8602905273438,1932.038818359375,172.78598022460938,55.06976318359375
Kuwait,,584.6137084960938,11947.560546875,129.7791290283203,55.47843551635742
Kyrgyzstan,,16089.6787109375,2102.03955078125,89.5284652709961,3.452225923538208
Latvia,,517.3153686523438,246.66371154785156,114.5277099609375,23.538660049438477
Lebanon,,363.11566162109375,149.18516540527344,80.1336898803711,13.507752418518066
Lesotho,,468.14215087890625,137.60267639160156,98.54389953613281,10.067713737487793
Liberia,,620.8019409179688,228.0835723876953,272.3407287597656,35.753822326660156
Libya,,438.9417419433594,2746.731689453125,92.84040832519531,45.09709548950195
Liechtenstein,,745.0368041992188,384.6661071777344,614.0671997070312,99.79927062988281
Lithuania,,269.917236328125,283.735107421875,37.11994552612305,17.657716751098633
Luxembourg,,4182.4912109375,4456.67919921875,184.06748962402344,144.8965606689453
Madagascar,,538.0468139648438,642.6748046875,313.6648254394531,35.69108200073242
Malawi,,777.5400390625,455.0030212402344,95.05902099609375,11.34843635559082
Malaysia,,547.6527099609375,450.6213684082031,37.51633071899414,6.594768524169922
Maldives,,444.4662780761719,401.9679260253906,48.32480239868164,17.150304794311523
Mali,,310.6029968261719,478.2890930175781,84.36940002441406,24.093698501586914
Malta,,570.5759887695312,430.691162109375,205.79469299316406,71.44103240966797
Mauritania,,578.7393188476562,732.2708129882812,68.75679016113281,12.063529968261719
Mauritius,,572.4501953125,651.3126220703125,189.97811889648438,193.97193908691406
Mexico,,1123.2369384765625,29895.03515625,26.601675033569336,29.435688018798828
Monaco,,689.5460205078125,657.974609375,410.96197509765625,223.3038330078125
Montenegro,,1822.1126708984375,6103.86865234375,143.0911865234375,57.62371063232422
Morocco,,364.08746337890625,330.65667724609375,30.397506713867188,4.155272006988525
Mozambique,,409.62164306640625,435.5381774902344,162.34117126464844,27.20358657836914
Myanmar,,706.2664184570312,716.3781127929688,376.00927734375,243.5843963623047
Namibia,,342.8100280761719,3340.395751953125,41.27996826171875,39.62877655029297
Nepal,,1022.8261108398438,1387.0916748046875,90.43602752685547,8.170450210571289
Netherlands,,1701.4630126953125,3509.759033203125,76.77024841308594,8.01440143585205
New Zealand,,137.24856567382812,183.1712188720703,17.77971839904785,15.876601219177246
Nicaragua,,712.0992431640625,432.474365234375,79.8240966796875,13.826081275939941
Niger,,181.59071350097656,24.000804901123047,36.974082946777344,2.359292984008789
Nigeria,,552.395751953125,3058.22607421875,97.08965301513672,19.89031982421875
North Macedonia,,358.6963195800781,1069.39404296875,90.70491790771484,43.682193756103516
Norway,,352.03759765625,1213.8568115234375,20.046337127685547,14.878473281860352
Oman,,411.8492126464844,9048.2177734375,68.09383392333984,54.25328826904297
Pakistan,,923.4877319335938,26243.498046875,25.821016311645508,35.84436798095703
Panama,,321.5605773925781,3406.34130859375,23.301776885986328,24.84200668334961
Papua New Guinea,,506.5118713378906,462.172607421875,139.8837127685547,82.97296905517578
Paraguay,,398.49957275390625,306.0843811035156,170.60752868652344,22.377012252807617
Peru,,1809.3763427734375,46827.59765625,59.787811279296875,31.530412673950195
Philippines,,621.1896362304688,3958.691650390625,51.811119079589844,24.363405227661133
Poland,,566.544921875,4372.6357421875,25.553125381469727,19.63614845275879
Portugal,,1515.252197265625,2277.610595703125,64.44309997558594,7.2309064865112305
Puerto Rico,,297.3434753417969,120.84613800048828,42.853179931640625,8.541048049926758
Qatar,,1130.250244140625,7796.68359375,136.33815002441406,16.557302474975586
Romania,,1143.1390380859375,1339.2425537109375,55.058990478515625,7.297805309295654
Rwanda,,615.9973754882812,385.43927001953125,301.3209533691406,81.51153564453125
Saint Kitts and Nevis,,545.7461547851562,351.9402160644531,133.67161560058594,52.14468002319336
Saint Lucia,,640.5658569335938,455.9532775878906,279.63214111328125,105.54808044433594
Saint Vincent and the Grenadines,,414.3301086425781,332.6168518066406,219.73912048339844,20.999685287475586
San Marino,,478.7662048339844,289.5659484863281,155.19786071777344,42.943016052246094
Sao Tome and Principe,,872.8729248046875,748.615234375,241.34254455566406,101.71227264404297
Saudi Arabia,,862.1880493164062,12165.9013671875,35.2702522277832,15.687150955200195
Senegal,,479.465576171875,841.9786376953125,142.7976531982422,19.478418350219727
Serbia,,584.90625,328.12847900390625,36.61237335205078,2.9745030403137207
Sierra Leone,,356.9397277832031,86.26508331298828,89.74710845947266,5.69050931930542
Singapore,,1033.9901123046875,14783.0263671875,156.67662048339844,65.64952087402344
Slovakia,,309.4670104980469,407.5782775878906,66.21803283691406,26.956859588623047
Slovenia,,1089.5194091796875,878.2206420898438,150.4827880859375,59.866703033447266
Somalia,,447.5140075683594,110.23439025878906,53.821990966796875,4.041295528411865
South Africa,,332.287353515625,15953.1474609375,17.431598663330078,48.744171142578125
South Sudan,,545.6178588867188,761.2608032226562,74.60460662841797,34.837398529052734
Spain,,7126.7861328125,14595.4541015625,114.7149429321289,6.28467321395874
Sri Lanka,,396.3471374511719,652.9583129882812,178.99415588378906,38.02918243408203
Sudan,,261.4905700683594,2073.306396484375,50.09934616088867,21.962066650390625
Suriname,,341.3716125488281,1499.6834716796875,95.8076400756836,49.72209548950195
Sweden,,796.3690185546875,4924.52880859375,24.6954402923584,15.226198196411133
Switzerland,,809.4574584960938,276.9915466308594,26.002532958984375,0.9223853945732117
Tajikistan,,609.8077392578125,333.0657653808594,28.67453384399414,5.0775017738342285
Thailand,,377.67059326171875,747.9492797851562,28.87314796447754,24.531095504760742
United Kingdom,,6814.23974609375,24485.91796875,40.46367645263672,10.9246244430542
Togo,,549.3735961914062,337.7783203125,189.5313720703125,49.80017852783203
Tunisia,,190.3501434326172,19.403207778930664,34.8422737121582,1.8349313735961914
Turks and Caicos Islands,,452.14105224609375,287.74273681640625,155.51255798339844,41.60763931274414
Uganda,,412.2998352050781,133.44168090820312,97.64976501464844,12.23934268951416
Ukraine,,1009.7147827148438,8303.4638671875,85.53307342529297,38.90628433227539
United Arab Emirates,,1013.37841796875,9993.998046875,83.18902587890625,30.559782028198242
United States Virgin Islands,,473.30181884765625,51.658294677734375,152.168212890625,4.157031536102295
United States,,56042.90234375,170983.78125,38.611602783203125,11.77400016784668
United States,Washington,495.2784118652344,3970.179931640625,27.847776412963867,20.014902114868164
United States,Illinois,2878.201416015625,28002.322265625,15.599846839904785,24.670732498168945
United States,California,2760.853271484375,18018.93359375,45.494529724121094,19.895313262939453
United States,Arizona,452.0523376464844,9358.4794921875,13.687065124511719,41.78375244140625
United States,Massachusetts,3002.397216796875,6344.3984375,63.737648010253906,6.826437473297119
United States,Wisconsin,475.92041015625,6022.4384765625,18.286325454711914,33.653141021728516
United States,Texas,1285.8870849609375,19748.23828125,14.36260986328125,31.673234939575195
United States,Nebraska,470.72674560546875,1204.9774169921875,52.184017181396484,7.728099822998047
United States,Utah,352.4569396972656,2621.57421875,24.72445297241211,24.619157791137695
United States,Oregon,300.75579833984375,419.14483642578125,34.95957565307617,9.11666202545166
United States,Florida,1334.2406005859375,10243.3642578125,19.714920043945312,19.0411319732666
United States,New York,16329.3017578125,10906.78125,45.24302291870117,3.1360714435577393
United States,Rhode Island,557.4412841796875,1681.9954833984375,46.543766021728516,11.085565567016602
United States,Georgia,1144.7574462890625,8028.56689453125,21.324308395385742,18.42154884338379
United States,New Hampshire,329.1162414550781,582.1001586914062,43.74800491333008,11.886938095092773
United States,North Carolina,483.3311462402344,10964.251953125,17.757373809814453,38.053836822509766
United States,New Jersey,9113.6083984375,5683.3740234375,20.14208984375,3.7676398754119873
United States,Colorado,675.5162353515625,4969.2802734375,30.981670379638672,20.290874481201172
United States,Maryland,991.9937744140625,13115.8671875,25.234769821166992,25.032634735107422
United States,Nevada,617.7987060546875,904.8345336914062,36.13761520385742,10.23684024810791
United States,Tennessee,697.4681396484375,5186.34912109375,17.689058303833008,21.766508102416992
United States,Hawaii,373.1687927246094,331.2673645019531,80.36492156982422,50.38361358642578
United States,Indiana,809.2861938476562,7124.64306640625,15.213018417358398,19.891939163208008
United States,Kentucky,531.4999389648438,2051.59521484375,35.085533142089844,18.881750106811523
United States,Minnesota,737.0392456054688,7960.4326171875,49.19157028198242,32.83910369873047
United States,Oklahoma,314.3786926269531,1167.6768798828125,16.554920196533203,16.20693588256836
United States,Pennsylvania,2059.15234375,9849.751953125,21.068771362304688,13.178788185119629
United States,South Carolina,429.40478515625,2881.508056640625,24.290849685668945,22.218217849731445
United States,District of Columbia,449.5904235839844,1197.136962890625,34.75996017456055,13.182258605957031
United States,Kansas,301.4723205566406,641.6995239257812,27.64933204650879,6.0269880294799805
United States,Missouri,431.009765625,2651.303466796875,14.673683166503906,18.63481330871582
United States,Vermont,342.13226318359375,170.66580200195312,60.665687561035156,17.128042221069336
United States,Virginia,882.3952026367188,11392.810546875,23.173023223876953,25.289567947387695
United States,Connecticut,914.6048583984375,5282.84130859375,24.496463775634766,12.582015991210938
United States,Iowa,546.9111328125,1909.60546875,38.29816436767578,9.019817352294922
United States,Louisiana,1440.343994140625,5022.71142578125,26.73992919921875,12.883432388305664
United States,Ohio,738.8917236328125,5097.07763671875,14.589945793151855,14.200119972229004
United States,Michigan,2358.601318359375,5658.59814453125,16.10152244567871,9.391459465026855
United States,South Dakota,435.45977783203125,560.4140625,41.38290786743164,9.601593971252441
United States,Arkansas,403.931396484375,2305.772705078125,37.87006759643555,26.93052864074707
United States,Delaware,449.87445068359375,1402.0721435546875,45.52660369873047,14.484700202941895
United States,Mississippi,667.77880859375,3033.033935546875,26.7700138092041,18.45729637145996
United States,New Mexico,393.1542663574219,1375.1241455078125,37.7076301574707,15.473633766174316
United States,North Dakota,368.863037109375,274.83831787109375,85.95636749267578,9.021799087524414
United States,Wyoming,512.2924194335938,163.4062042236328,121.02300262451172,17.4633731842041
United States,Alaska,539.8827514648438,377.6800231933594,183.94677734375,74.61692810058594
United States,Maine,250.37979125976562,625.9777221679688,56.63367462158203,25.86785888671875
United States,Alabama,577.310302734375,5339.35595703125,26.121335983276367,29.1995849609375
United States,Idaho,362.9218444824219,302.8762512207031,26.285017013549805,10.817191123962402
United States,Montana,619.9185180664062,606.6220703125,157.776611328125,114.27201843261719
United States,Puerto Rico,489.2303771972656,1222.815185546875,43.92313766479492,22.641206741333008
United States,West Virginia,320.843017578125,196.29052734375,58.17996597290039,8.942648887634277
Uruguay,,636.4295654296875,480.58740234375,137.5269012451172,60.39439010620117
Uzbekistan,,3344.57421875,1094.2503662109375,112.32545471191406,5.203174591064453
Yemen,,355.130615234375,96.15428161621094,100.3942642211914,5.789375305175781
Zambia,,279.51171875,506.4773254394531,76.80455780029297,19.489694595336914
Zimbabwe,,594.9476318359375,2256.6953125,163.9447784423828,56.794403076171875
