Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,4.121516227722168,5.063767433166504,5.977558135986328,6.9423508644104,7.96339225769043,9.017224311828613,10.073565483093262,11.10466480255127,12.089655876159668,13.013875007629395,13.869085311889648,14.651501655578613,15.36083698272705,15.99921989440918,16.570858001708984,17.080097198486328,17.531705856323242,17.931379318237305,18.284271240234375,18.594911575317383,18.868057250976562,19.10805320739746,19.31855010986328,19.50297737121582,19.664569854736328,19.806060791015625,19.929779052734375,20.037982940673828,20.13262939453125,20.21533966064453,20.287578582763672,20.350706100463867,20.405874252319336,20.454029083251953,20.496070861816406,20.532794952392578,20.564868927001953,20.59284782409668,20.617271423339844,20.638599395751953,20.657215118408203,20.673452377319336,20.6876220703125,20.699995040893555,20.71078872680664,20.72020149230957,20.728416442871094,20.735586166381836,20.741838455200195,20.747291564941406,20.75204849243164,20.756200790405273,20.75982093811035,20.762977600097656,20.765729904174805,20.76813316345215,20.770225524902344,20.772050857543945,20.773643493652344,20.77503204345703,20.776243209838867,20.777299880981445,20.77821922302246,20.779022216796875,20.779720306396484,20.780330657958984,20.780860900878906,20.78132438659668,20.781728744506836,20.782079696655273
Australia,Tasmania,2.409756660461426,3.410947799682617,4.188896656036377,4.943406581878662,5.740011692047119,6.583069324493408,7.453274726867676,8.32545280456543,9.176846504211426,9.990135192871094,10.753275871276855,11.459399223327637,12.105446815490723,12.691198348999023,13.218257904052734,13.690118789672852,14.110692024230957,14.483695983886719,14.813615798950195,15.104941368103027,15.361516952514648,15.587023735046387,15.785133361816406,15.95898151397705,16.11127281188965,16.24466323852539,16.361482620239258,16.463668823242188,16.552997589111328,16.631122589111328,16.699430465698242,16.75908660888672,16.81119728088379,16.85673713684082,16.896512985229492,16.93122673034668,16.96154022216797,16.988019943237305,17.011131286621094,17.031293869018555,17.048898696899414,17.064271926879883,17.077680587768555,17.089378356933594,17.099592208862305,17.108505249023438,17.11627960205078,17.12306022644043,17.128976821899414,17.13414192199707,17.13864517211914,17.1425724029541,17.145998001098633,17.148988723754883,17.151596069335938,17.153867721557617,17.155851364135742,17.157581329345703,17.159090042114258,17.160404205322266,17.161550521850586,17.16254997253418,17.163421630859375,17.164180755615234,17.16484260559082,17.165420532226562,17.165924072265625,17.166362762451172,17.166744232177734,17.167078018188477,17.167369842529297
Australia,Victoria,2.626852035522461,3.7198264598846436,4.569248199462891,5.393021106719971,6.2627763748168945,7.183248519897461,8.133232116699219,9.085506439208984,10.015042304992676,10.902979850769043,11.73615550994873,12.507122039794922,13.212440490722656,13.851858139038086,14.427430152893066,14.942792892456055,15.401744842529297,15.808857917785645,16.16922950744629,16.48733139038086,16.767345428466797,17.01361656188965,17.229984283447266,17.419708251953125,17.585979461669922,17.731678009033203,17.85921287536621,17.970735549926758,18.068294525146484,18.153623580932617,18.22817039489746,18.29329490661621,18.350215911865234,18.399946212768555,18.443349838256836,18.48125457763672,18.514368057250977,18.543275833129883,18.568496704101562,18.590518951416016,18.60974884033203,18.62652587890625,18.641162872314453,18.653940200805664,18.665096282958984,18.674823760986328,18.683307647705078,18.690715789794922,18.697179794311523,18.702816009521484,18.707731246948242,18.712020874023438,18.715763092041016,18.719026565551758,18.721872329711914,18.724355697631836,18.726520538330078,18.728408813476562,18.73005485534668,18.731489181518555,18.732742309570312,18.73383331298828,18.734785079956055,18.735614776611328,18.736339569091797,18.736968994140625,18.737518310546875,18.73799705505371,18.738414764404297,18.738779067993164,18.739097595214844
Australia,Western Australia,2.60514235496521,3.688939332962036,4.531223297119141,5.348069190979004,6.210502624511719,7.123221397399902,8.06523609161377,9.009506225585938,9.93121337890625,10.811692237854004,11.637863159179688,12.402342796325684,13.101746559143066,13.735810279846191,14.306485176086426,14.817493438720703,15.272668838500977,15.676359176635742,16.033653259277344,16.349111557006836,16.62677001953125,16.87094497680664,17.085485458374023,17.273639678955078,17.43850326538086,17.582958221435547,17.709434509277344,17.820024490356445,17.9167537689209,18.001361846923828,18.075292587280273,18.139867782592773,18.19630241394043,18.245615005493164,18.288660049438477,18.326242446899414,18.359073638916016,18.38774299621582,18.412752151489258,18.434585571289062,18.453651428222656,18.470293045043945,18.484806060791016,18.497474670410156,18.508533477783203,18.5181827545166,18.526596069335938,18.533939361572266,18.54034996032715,18.54593849182129,18.550811767578125,18.555065155029297,18.55877685546875,18.562013626098633,18.564834594726562,18.56729507446289,18.569442749023438,18.57131576538086,18.572946548461914,18.574371337890625,18.575613021850586,18.57669448852539,18.57763671875,18.578458786010742,18.579177856445312,18.579803466796875,18.580347061157227,18.580821990966797,18.58123779296875,18.58159828186035,18.581912994384766
Austria,,2.7353994846343994,3.8744070529937744,4.759489059448242,5.61786413192749,6.52413272857666,7.483254909515381,8.473272323608398,9.465514183044434,10.434111595153809,11.359383583068848,12.227581977844238,13.030937194824219,13.765926361083984,14.432334899902344,15.03196907043457,15.568778991699219,16.047260284423828,16.471649169921875,16.84699058532715,17.17841911315918,17.470333099365234,17.726892471313477,17.9522762298584,18.150062561035156,18.323335647583008,18.4750919342041,18.607995986938477,18.724260330200195,18.825891494750977,18.914775848388672,18.99249267578125,19.06036376953125,19.119651794433594,19.171463012695312,19.216718673706055,19.25621223449707,19.290700912475586,19.32082748413086,19.347122192382812,19.37006378173828,19.390092849731445,19.407583236694336,19.422840118408203,19.43614959716797,19.447769165039062,19.457910537719727,19.466754913330078,19.474470138549805,19.481203079223633,19.487079620361328,19.492202758789062,19.496671676635742,19.50057029724121,19.50397300720215,19.506938934326172,19.509523391723633,19.51177978515625,19.513748168945312,19.51546287536621,19.516958236694336,19.51826286315918,19.519399642944336,19.5203914642334,19.521255493164062,19.522008895874023,19.522666931152344,19.523239135742188,19.523738861083984,19.524173736572266,19.524553298950195,19.524885177612305
Azerbaijan,,2.648561477661133,3.750744581222534,4.607301235198975,5.437997341156006,6.315053939819336,7.2432427406311035,8.201238632202148,9.161517143249512,10.098852157592773,10.994267463684082,11.834442138671875,12.611884117126465,13.323152542114258,13.967978477478027,14.548309326171875,15.067964553833008,15.53089714050293,15.941438674926758,16.304771423339844,16.62557601928711,16.907960891723633,17.156269073486328,17.374439239501953,17.565797805786133,17.733455657958984,17.88035774230957,18.00898551940918,18.121448516845703,18.219816207885742,18.305856704711914,18.381046295166016,18.44671630859375,18.504104614257812,18.554256439208984,18.598033905029297,18.636253356933594,18.669639587402344,18.69879722595215,18.724231719970703,18.746435165405273,18.765825271606445,18.782747268676758,18.797508239746094,18.81039047241211,18.821638107299805,18.831449508666992,18.84000587463379,18.847475051879883,18.853992462158203,18.859678268432617,18.864633560180664,18.868959426879883,18.87273406982422,18.87602424621582,18.87889289855957,18.881397247314453,18.883581161499023,18.88548469543457,18.887144088745117,18.888591766357422,18.889854431152344,18.890954971313477,18.89191436767578,18.892749786376953,18.89348030090332,18.894115447998047,18.894670486450195,18.895153045654297,18.89557456970215,18.89594078063965,18.89626121520996
Bahrain,,2.366337776184082,3.3491103649139404,4.112813949584961,4.853480815887451,5.635473251342773,6.463058948516846,7.317267894744873,8.173455238342285,9.009191513061523,9.807583808898926,10.556705474853516,11.249883651733398,11.884079933166504,12.459053993225098,12.976447105407715,13.439724922180176,13.852554321289062,14.218644142150879,14.542545318603516,14.828557968139648,15.080388069152832,15.301766395568848,15.496270179748535,15.666915893554688,15.816402435302734,15.947361946105957,16.06204605102539,16.162342071533203,16.250038146972656,16.326744079589844,16.393796920776367,16.452348709106445,16.503511428833008,16.5482234954834,16.587263107299805,16.621339797973633,16.65110206604004,16.67709732055664,16.699779510498047,16.719573974609375,16.736860275268555,16.751951217651367,16.765113830566406,16.77659797668457,16.786624908447266,16.79537582397461,16.80300521850586,16.809663772583008,16.815473556518555,16.82054328918457,16.82496452331543,16.828819274902344,16.832183837890625,16.835119247436523,16.837677001953125,16.839908599853516,16.841856002807617,16.84355354309082,16.845033645629883,16.846324920654297,16.847450256347656,16.848432540893555,16.849287033081055,16.850032806396484,16.850683212280273,16.85125160217285,16.85174560546875,16.852174758911133,16.852550506591797,16.85287857055664,16.853164672851562
Bangladesh,,2.6702709197998047,3.781680107116699,4.645357131958008,5.482968807220459,6.3673224449157715,7.303234100341797,8.269251823425293,9.237515449523926,10.182662963867188,11.085549354553223,11.93273639678955,12.716642379760742,13.433847427368164,14.084094047546387,14.669212341308594,15.193130493164062,15.660009384155273,16.074020385742188,16.440317153930664,16.763769149780273,17.04857063293457,17.298927307128906,17.518890380859375,17.711877822875977,17.88093376159668,18.029037475585938,18.158737182617188,18.27216339111328,18.371339797973633,18.458086013793945,18.533916473388672,18.600135803222656,18.657995223999023,18.708560943603516,18.75271224975586,18.791250228881836,18.824909210205078,18.85430908203125,18.879962921142578,18.902347564697266,18.92189598083496,18.938962936401367,18.953847885131836,18.96683692932129,18.97817611694336,18.988073348999023,18.996700286865234,19.004228591918945,19.010801315307617,19.01653480529785,19.02153205871582,19.02589225769043,19.029699325561523,19.033018112182617,19.035911560058594,19.038434982299805,19.04063606262207,19.042556762695312,19.04422950744629,19.04568862915039,19.04696273803711,19.048072814941406,19.049039840698242,19.049882888793945,19.05061912536621,19.051259994506836,19.051820755004883,19.05230712890625,19.052732467651367,19.053102493286133,19.053424835205078
Belarus,,3.29984712600708,4.668240070343018,5.731729984283447,6.763097286224365,7.852043151855469,9.004509925842285,10.193879127502441,11.386129379272461,12.54993724822998,13.661609649658203,14.704771995544434,15.670031547546387,16.553085327148438,17.353620529174805,18.074323654174805,18.719541549682617,19.294050216674805,19.80379867553711,20.255067825317383,20.653291702270508,21.00383949279785,21.312206268310547,21.583091735839844,21.820606231689453,22.028797149658203,22.211233139038086,22.370880126953125,22.510507583618164,22.63266944885254,22.739503860473633,22.83281898498535,22.91436195373535,22.985637664794922,23.047889709472656,23.102230072021484,23.14969253540039,23.19115447998047,23.227340698242188,23.2589168548584,23.28649139404297,23.310569763183594,23.331571578979492,23.349897384643555,23.365896224975586,23.37986183166504,23.392040252685547,23.402664184570312,23.41193962097168,23.420032501220703,23.427085876464844,23.43324089050293,23.438613891601562,23.44329833984375,23.447383880615234,23.450946807861328,23.454055786132812,23.45676612854004,23.459129333496094,23.46118927001953,23.462987899780273,23.464555740356445,23.46592140197754,23.467111587524414,23.468151092529297,23.469057083129883,23.469846725463867,23.470535278320312,23.471134185791016,23.47165870666504,23.47211456298828,23.472511291503906
Belgium,,2.7136900424957275,3.8435492515563965,4.721427917480469,5.572890758514404,6.471856594085693,7.423243999481201,8.405266761779785,9.38951587677002,10.350309371948242,11.268107414245605,12.129313468933105,12.92617416381836,13.655241012573242,14.316265106201172,14.91105842590332,15.443550109863281,15.918169975280762,16.339120864868164,16.711435317993164,17.040193557739258,17.329755783081055,17.584245681762695,17.807815551757812,18.004011154174805,18.175874710083008,18.3264102935791,18.45824432373047,18.573566436767578,18.674379348754883,18.76254653930664,18.83963394165039,18.906959533691406,18.965768814086914,19.01716423034668,19.062053680419922,19.101228713989258,19.135440826416016,19.16532325744629,19.19140625,19.214162826538086,19.23402976989746,19.251379013061523,19.26651382446289,19.27971649169922,19.291242599487305,19.30130386352539,19.310075759887695,19.317729949951172,19.32440948486328,19.330238342285156,19.33531951904297,19.339752197265625,19.34362030029297,19.346994400024414,19.34993553161621,19.352500915527344,19.354740142822266,19.356691360473633,19.3583927154541,19.35987663269043,19.361169815063477,19.3622989654541,19.363283157348633,19.364139556884766,19.364887237548828,19.36553955078125,19.366107940673828,19.366601943969727,19.367034912109375,19.36741065979004,19.367738723754883
Belize,,2.4748852252960205,3.5035765171051025,4.30300760269165,5.078296661376953,5.8968505859375,6.763125419616699,7.657242774963379,8.553470611572266,9.428285598754883,10.263980865478516,11.048103332519531,11.773696899414062,12.437527656555176,13.039362907409668,13.580945014953613,14.06589412689209,14.49798583984375,14.881173133850098,15.220226287841797,15.519615173339844,15.78318977355957,16.014915466308594,16.21851348876953,16.397119522094727,16.553586959838867,16.690670013427734,16.81070899963379,16.91568374633789,17.007476806640625,17.0877685546875,17.157947540283203,17.2192325592041,17.272785186767578,17.319583892822266,17.360443115234375,17.39611053466797,17.427263259887695,17.454471588134766,17.478212356567383,17.498931884765625,17.517024993896484,17.532819747924805,17.546592712402344,17.558612823486328,17.569108963012695,17.57826805114746,17.586252212524414,17.593219757080078,17.599302291870117,17.6046085357666,17.609233856201172,17.61326789855957,17.616790771484375,17.619861602783203,17.622539520263672,17.624874114990234,17.626911163330078,17.62868881225586,17.63023567199707,17.6315860748291,17.63276481628418,17.633792877197266,17.634687423706055,17.635467529296875,17.63614845275879,17.636741638183594,17.637258529663086,17.637710571289062,17.638103485107422,17.638444900512695,17.638744354248047
Benin,,2.409756660461426,3.4109461307525635,4.188899040222168,4.943406581878662,5.740012168884277,6.583072185516357,7.453281402587891,8.325458526611328,9.17684268951416,9.990148544311523,10.753286361694336,11.459424018859863,12.105474472045898,12.691234588623047,13.21829891204834,13.690164566040039,14.110738754272461,14.483762741088867,14.813688278198242,15.105016708374023,15.361601829528809,15.587115287780762,15.785231590270996,15.959085464477539,16.11138153076172,16.24477767944336,16.361600875854492,16.46379280090332,16.553125381469727,16.631256103515625,16.699567794799805,16.75922393798828,16.811338424682617,16.856882095336914,16.89666175842285,16.93137550354004,16.96169090270996,16.98817253112793,17.01128578186035,17.031450271606445,17.049057006835938,17.064430236816406,17.07784080505371,17.08953857421875,17.09975242614746,17.108667373657227,17.11644172668457,17.12322235107422,17.129140853881836,17.134307861328125,17.138809204101562,17.142736434936523,17.146163940429688,17.149154663085938,17.15176010131836,17.154033660888672,17.156015396118164,17.157745361328125,17.15925407409668,17.160568237304688,17.161714553833008,17.1627140045166,17.163585662841797,17.16434669494629,17.165008544921875,17.165586471557617,17.16609001159668,17.166528701782227,17.166912078857422,17.167245864868164,17.16753578186035
Bhutan,,2.2143709659576416,3.1328649520874023,3.8465564250946045,4.538736820220947,5.269534587860107,6.0429558753967285,6.841292381286621,7.641412734985352,8.422479629516602,9.168593406677246,9.868707656860352,10.516497611999512,11.10917854309082,11.646554946899414,12.130090713500977,12.562943458557129,12.948774337768555,13.291010856628418,13.593669891357422,13.860915184020996,14.096314430236816,14.30319595336914,14.48493480682373,14.644431114196777,14.78414535522461,14.906514167785645,15.013679504394531,15.107434272766113,15.189386367797852,15.261054992675781,15.323721885681152,15.378453254699707,15.42625904083252,15.468036651611328,15.504530906677246,15.536376953125,15.564186096191406,15.58847713470459,15.609681129455566,15.628179550170898,15.644329071044922,15.658431053161621,15.670735359191895,15.681467056274414,15.690834999084473,15.699013710021973,15.706146240234375,15.712366104125977,15.717795372009277,15.7225341796875,15.726664543151855,15.730267524719238,15.73341178894043,15.736154556274414,15.738545417785645,15.740630149841309,15.742449760437012,15.744036674499512,15.7454195022583,15.746624946594238,15.747676849365234,15.748594284057617,15.749393463134766,15.750090599060059,15.75069808959961,15.751228332519531,15.751689910888672,15.752092361450195,15.752443313598633,15.7527494430542,15.753016471862793
