Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,163.9517364501953,236.32723999023438,331.8258361816406,437.7516784667969,545.9395751953125,651.3082275390625,750.8590087890625,842.993896484375,927.0071411132812,1002.8054809570312,1070.62060546875,1130.9432373046875,1184.3270263671875,1231.3897705078125,1272.7891845703125,1309.1065673828125,1340.8887939453125,1368.678955078125,1392.951171875,1414.1239013671875,1432.5811767578125,1448.6632080078125,1462.66796875,1474.858642578125,1485.466796875,1494.69580078125,1502.7236328125,1509.704833984375,1515.77490234375,1521.052734375,1525.641357421875,1529.6298828125,1533.0968017578125,1536.110595703125,1538.7301025390625,1541.006591796875,1542.985107421875,1544.704833984375,1546.199462890625,1547.498291015625,1548.626953125,1549.6080322265625,1550.4605712890625,1551.201416015625,1551.8453369140625,1552.4049072265625,1552.89111328125,1553.313720703125,1553.680908203125,1554.0001220703125,1554.2774658203125,1554.5184326171875,1554.7279052734375,1554.909912109375,1555.068115234375,1555.20556640625,1555.324951171875,1555.4287109375,1555.5189208984375,1555.5972900390625,1555.6654052734375,1555.7247314453125,1555.776123046875,1555.82080078125,1555.8597412109375,1555.8934326171875,1555.9228515625,1555.9483642578125,1555.970458984375,1555.98974609375
Australia,Tasmania,111.0,135.73048400878906,195.4910125732422,274.3443298339844,361.8074645996094,451.138671875,538.1400756835938,620.33935546875,696.4149780273438,765.783203125,828.3692016601562,884.3658447265625,934.1695556640625,978.25537109375,1017.1129150390625,1051.286865234375,1081.27783203125,1107.5250244140625,1130.4688720703125,1150.50830078125,1167.991455078125,1183.2313232421875,1196.5093994140625,1208.0728759765625,1218.1385498046875,1226.8974609375,1234.517578125,1241.1456298828125,1246.9100341796875,1251.921875,1256.2794189453125,1260.0679931640625,1263.3614501953125,1266.223876953125,1268.7120361328125,1270.8748779296875,1272.754638671875,1274.38818359375,1275.8079833984375,1277.0421142578125,1278.114501953125,1279.04638671875,1279.8563232421875,1280.560302734375,1281.1719970703125,1281.70361328125,1282.16552734375,1282.5670166015625,1282.9158935546875,1283.2191162109375,1283.4825439453125,1283.7115478515625,1283.9105224609375,1284.08349609375,1284.2337646484375,1284.3643798828125,1284.4779052734375,1284.576416015625,1284.662109375,1284.736572265625,1284.80126953125,1284.8575439453125,1284.9063720703125,1284.9488525390625,1284.98583984375,1285.017822265625,1285.0457763671875,1285.0699462890625,1285.0909423828125,1285.1092529296875,1285.125244140625
Australia,Victoria,121.0,148.0012664794922,213.2459716796875,299.3367004394531,394.82672119140625,492.3557434082031,587.3436889648438,677.0878295898438,760.1449584960938,835.883056640625,904.2124633789062,965.3482666015625,1019.7295532226562,1067.8486328125,1110.2799072265625,1147.6048583984375,1180.33740234375,1208.98876953125,1234.04345703125,1255.924560546875,1275.010986328125,1291.650390625,1306.1485595703125,1318.7735595703125,1329.7633056640625,1339.3265380859375,1347.6466064453125,1354.8836669921875,1361.177001953125,1366.6490478515625,1371.4072265625,1375.5438232421875,1379.1392822265625,1382.2646484375,1384.9818115234375,1387.3431396484375,1389.3953857421875,1391.1790771484375,1392.7294921875,1394.0767822265625,1395.2476806640625,1396.2652587890625,1397.1497802734375,1397.9183349609375,1398.586181640625,1399.16650390625,1399.6710205078125,1400.109375,1400.490234375,1400.8214111328125,1401.109130859375,1401.359130859375,1401.576416015625,1401.7652587890625,1401.9293212890625,1402.0718994140625,1402.19580078125,1402.303466796875,1402.3970947265625,1402.4783935546875,1402.549072265625,1402.6104736328125,1402.663818359375,1402.710205078125,1402.75048828125,1402.7855224609375,1402.81591796875,1402.8424072265625,1402.8653564453125,1402.8853759765625,1402.9027099609375
Australia,Western Australia,120.0,146.7740936279297,211.4705352783203,296.8376159667969,391.5248107910156,488.234375,582.4253540039062,671.4129028320312,753.7723388671875,828.8724975585938,896.6287841796875,957.2493896484375,1011.1732177734375,1058.8909912109375,1100.9617919921875,1137.9703369140625,1170.432861328125,1198.84326171875,1223.6856689453125,1245.3834228515625,1264.308837890625,1280.80810546875,1295.18408203125,1307.7030029296875,1318.600341796875,1328.0828857421875,1336.332763671875,1343.5091552734375,1349.749755859375,1355.1759033203125,1359.8936767578125,1363.99560546875,1367.5609130859375,1370.6600341796875,1373.3541259765625,1375.6956787109375,1377.730712890625,1379.4993896484375,1381.03662109375,1382.3726806640625,1383.53369140625,1384.5426025390625,1385.419677734375,1386.1817626953125,1386.843994140625,1387.4195556640625,1387.9197998046875,1388.3544921875,1388.732177734375,1389.0604248046875,1389.345703125,1389.5936279296875,1389.80908203125,1389.996337890625,1390.1590576171875,1390.3004150390625,1390.4232177734375,1390.530029296875,1390.622802734375,1390.7034912109375,1390.7735595703125,1390.8343505859375,1390.8873291015625,1390.933349609375,1390.9732666015625,1391.008056640625,1391.0382080078125,1391.064453125,1391.087158203125,1391.1070556640625,1391.124267578125
Austria,,126.0,154.13519287109375,222.12266540527344,311.8320617675781,411.33648681640625,512.9662475585938,611.9458618164062,705.4616088867188,792.0100708007812,870.9299926757812,942.1329956054688,1005.8397827148438,1062.499755859375,1112.656494140625,1156.8648681640625,1195.742919921875,1229.8626708984375,1259.725830078125,1285.8289794921875,1308.6278076171875,1328.5181884765625,1345.856689453125,1360.9632568359375,1374.1187744140625,1385.5711669921875,1395.536376953125,1404.205810546875,1411.7469482421875,1418.30517578125,1424.007568359375,1428.9652099609375,1433.275634765625,1437.022705078125,1440.2794189453125,1443.1102294921875,1445.5711669921875,1447.7098388671875,1449.5684814453125,1451.183837890625,1452.5880126953125,1453.80810546875,1454.868408203125,1455.7899169921875,1456.5908203125,1457.286865234375,1457.8916015625,1458.417236328125,1458.8741455078125,1459.2711181640625,1459.615966796875,1459.9158935546875,1460.1763916015625,1460.40283203125,1460.5994873046875,1460.7705078125,1460.9190673828125,1461.0482177734375,1461.160400390625,1461.2578125,1461.3426513671875,1461.416259765625,1461.480224609375,1461.5357666015625,1461.5841064453125,1461.6260986328125,1461.66259765625,1461.6943359375,1461.721923828125,1461.745849609375,1461.7667236328125,1461.78466796875
Azerbaijan,,122.0,149.22802734375,215.02149963378906,301.83575439453125,398.12884521484375,496.4781494140625,592.2645263671875,682.762451171875,766.5187377929688,842.8919067382812,911.7976684570312,973.446044921875,1028.2838134765625,1076.8123779296875,1119.5955810546875,1157.230712890625,1190.2449951171875,1219.1373291015625,1244.400634765625,1266.4659423828125,1285.7130126953125,1302.4920654296875,1317.11181640625,1329.8431396484375,1340.92529296875,1350.56884765625,1358.958740234375,1366.2567138671875,1372.6031494140625,1378.121337890625,1382.9193115234375,1387.0906982421875,1390.7166748046875,1393.8682861328125,1396.6080322265625,1398.9893798828125,1401.0589599609375,1402.8575439453125,1404.4210205078125,1405.7796630859375,1406.96044921875,1407.986572265625,1408.87841796875,1409.6534423828125,1410.326904296875,1410.9122314453125,1411.4210205078125,1411.863037109375,1412.2470703125,1412.5809326171875,1412.87109375,1413.123291015625,1413.34228515625,1413.53271484375,1413.6982421875,1413.842041015625,1413.9669189453125,1414.075439453125,1414.169921875,1414.2518310546875,1414.3231201171875,1414.3851318359375,1414.43896484375,1414.4857177734375,1414.5263671875,1414.5616455078125,1414.5924072265625,1414.6190185546875,1414.6422119140625,1414.662353515625,1414.6798095703125
Bahrain,,109.0,133.27688598632812,191.9402313232422,269.3461608886719,355.2037048339844,442.8949890136719,528.3001708984375,608.9903564453125,683.6694946289062,751.7654418945312,813.2039794921875,868.1712646484375,917.063720703125,960.3373413085938,998.4818725585938,1032.03369140625,1061.474365234375,1087.2362060546875,1109.760009765625,1129.4327392578125,1146.594970703125,1161.5552978515625,1174.5902099609375,1185.9417724609375,1195.8228759765625,1204.4212646484375,1211.9017333984375,1218.4083251953125,1224.0670166015625,1228.987060546875,1233.2647705078125,1236.984130859375,1240.2171630859375,1243.0272216796875,1245.4698486328125,1247.59326171875,1249.4384765625,1251.0421142578125,1252.43603515625,1253.6474609375,1254.7001953125,1255.6151123046875,1256.41015625,1257.101318359375,1257.7017822265625,1258.2236328125,1258.6771240234375,1259.0712890625,1259.413818359375,1259.71142578125,1259.97021484375,1260.1949462890625,1260.3902587890625,1260.56005859375,1260.70751953125,1260.8358154296875,1260.9471435546875,1261.0439453125,1261.1280517578125,1261.201171875,1261.2647705078125,1261.3199462890625,1261.367919921875,1261.40966796875,1261.44580078125,1261.477294921875,1261.504638671875,1261.5284423828125,1261.549072265625,1261.567138671875,1261.5826416015625
Bangladesh,,123.0,150.45452880859375,216.7967071533203,304.3346862792969,401.4307861328125,500.6005859375,597.185302734375,688.4371948242188,772.8922729492188,849.9014282226562,919.3824462890625,981.544677734375,1036.8369140625,1085.7755126953125,1128.9132080078125,1166.8563232421875,1200.150390625,1229.285888671875,1254.7581787109375,1277.0062255859375,1296.4150390625,1313.333984375,1328.0753173828125,1340.912841796875,1352.0875244140625,1361.8115234375,1370.2713623046875,1377.6298828125,1384.0294189453125,1389.5936279296875,1394.431396484375,1398.6375732421875,1402.2938232421875,1405.4718017578125,1408.2342529296875,1410.635498046875,1412.722412109375,1414.5360107421875,1416.1123046875,1417.482421875,1418.6729736328125,1419.7076416015625,1420.60693359375,1421.3885498046875,1422.067626953125,1422.6578369140625,1423.1707763671875,1423.616455078125,1424.0037841796875,1424.3404541015625,1424.6329345703125,1424.88720703125,1425.1080322265625,1425.300048828125,1425.4669189453125,1425.6119384765625,1425.7379150390625,1425.847412109375,1425.942626953125,1426.0252685546875,1426.09716796875,1426.1595458984375,1426.2138671875,1426.260986328125,1426.302001953125,1426.3375244140625,1426.368408203125,1426.3953857421875,1426.418701171875,1426.4390869140625,1426.4566650390625
Belarus,,152.0,185.80569458007812,267.49322509765625,375.2787170410156,494.8338317871094,616.940185546875,735.867919921875,848.2280883789062,952.2136840820312,1047.0400390625,1132.5867919921875,1209.132080078125,1277.21826171875,1337.4595947265625,1390.5894775390625,1437.321044921875,1478.296875,1514.1697998046875,1545.540771484375,1572.9351806640625,1596.8310546875,1617.6640625,1635.8157958984375,1651.62255859375,1665.3817138671875,1677.3551025390625,1687.7718505859375,1696.8326416015625,1704.7119140625,1711.563232421875,1717.5205078125,1722.699462890625,1727.2010498046875,1731.1141357421875,1734.515869140625,1737.4722900390625,1740.041748046875,1742.2750244140625,1744.2161865234375,1745.9029541015625,1747.368896484375,1748.64306640625,1749.7503662109375,1750.7125244140625,1751.5487060546875,1752.2755126953125,1752.9071044921875,1753.4559326171875,1753.9327392578125,1754.347412109375,1754.7076416015625,1755.0206298828125,1755.2926025390625,1755.529052734375,1755.7344970703125,1755.9129638671875,1756.068115234375,1756.2030029296875,1756.3201904296875,1756.4219970703125,1756.5103759765625,1756.5872802734375,1756.6541748046875,1756.712158203125,1756.7626953125,1756.806396484375,1756.8446044921875,1756.877685546875,1756.906494140625,1756.9315185546875,1756.9532470703125
Belgium,,125.0,152.90792846679688,220.34754943847656,309.33306884765625,408.03472900390625,508.8445129394531,607.0256958007812,699.7869262695312,785.6381225585938,863.9204711914062,934.5496215820312,997.7416381835938,1053.9451904296875,1103.6966552734375,1147.5479736328125,1186.1134033203125,1219.958984375,1249.579345703125,1275.4720458984375,1298.0867919921875,1317.8170166015625,1335.015625,1350.0003662109375,1363.0501708984375,1374.4095458984375,1384.29443359375,1392.89404296875,1400.3741455078125,1406.879638671875,1412.535888671875,1417.4534912109375,1421.7291259765625,1425.446044921875,1428.676513671875,1431.4844970703125,1433.9254150390625,1436.046875,1437.8905029296875,1439.4927978515625,1440.8856201171875,1442.095947265625,1443.1475830078125,1444.061767578125,1444.8563232421875,1445.546630859375,1446.1466064453125,1446.66796875,1447.12109375,1447.514892578125,1447.8570556640625,1448.1544189453125,1448.4129638671875,1448.637451171875,1448.8326416015625,1449.002197265625,1449.149658203125,1449.2777099609375,1449.3890380859375,1449.4857177734375,1449.5697021484375,1449.642822265625,1449.706298828125,1449.761474609375,1449.809326171875,1449.85107421875,1449.88720703125,1449.918701171875,1449.946044921875,1449.9698486328125,1449.990478515625,1450.0084228515625
Belize,,114.0,139.411865234375,200.81729125976562,281.8420715332031,371.71307373046875,463.50341796875,552.9016723632812,637.3626708984375,715.5328369140625,786.811279296875,851.1204833984375,908.6571655273438,959.8353881835938,1005.1294555664062,1045.0567626953125,1080.177734375,1110.9925537109375,1137.9578857421875,1161.5343017578125,1182.1263427734375,1200.0899658203125,1215.7491455078125,1229.39306640625,1241.2745361328125,1251.6170654296875,1260.616943359375,1268.44677734375,1275.25732421875,1281.1800537109375,1286.329833984375,1290.8072509765625,1294.7001953125,1298.083984375,1301.0252685546875,1303.5819091796875,1305.80419921875,1307.735595703125,1309.4139404296875,1310.8729248046875,1312.1409912109375,1313.2427978515625,1314.2003173828125,1315.0325927734375,1315.755859375,1316.38427734375,1316.930419921875,1317.4051513671875,1317.8177490234375,1318.1761474609375,1318.487548828125,1318.75830078125,1318.99365234375,1319.1981201171875,1319.375732421875,1319.5301513671875,1319.664306640625,1319.7808837890625,1319.8822021484375,1319.9703369140625,1320.046875,1320.11328125,1320.171142578125,1320.221435546875,1320.2650146484375,1320.302978515625,1320.3359375,1320.364501953125,1320.389404296875,1320.4110107421875,1320.4298095703125,1320.4461669921875
Benin,,111.0,135.73043823242188,195.49098205566406,274.3443298339844,361.8076477050781,451.1390380859375,538.1409912109375,620.34033203125,696.415283203125,765.7852172851562,828.3716430664062,884.3692626953125,934.1735229492188,978.2599487304688,1017.1181640625,1051.2928466796875,1081.28466796875,1107.532470703125,1130.4769287109375,1150.516845703125,1168.000732421875,1183.240966796875,1196.51953125,1208.0833740234375,1218.1495361328125,1226.908935546875,1234.5291748046875,1241.15771484375,1246.9224853515625,1251.9346923828125,1256.29248046875,1260.081298828125,1263.375,1266.237548828125,1268.725830078125,1270.8890380859375,1272.7689208984375,1274.402587890625,1275.822509765625,1277.0567626953125,1278.1292724609375,1279.061279296875,1279.8712158203125,1280.5753173828125,1281.18701171875,1281.7186279296875,1282.1806640625,1282.5821533203125,1282.9310302734375,1283.2342529296875,1283.497802734375,1283.7269287109375,1283.9259033203125,1284.0987548828125,1284.2490234375,1284.379638671875,1284.4931640625,1284.591796875,1284.677490234375,1284.751953125,1284.816650390625,1284.8729248046875,1284.9217529296875,1284.9642333984375,1285.001220703125,1285.033203125,1285.0611572265625,1285.0853271484375,1285.1064453125,1285.1246337890625,1285.1405029296875
Bhutan,,102.0,124.6876220703125,179.5117950439453,251.8517608642578,332.09033203125,414.0426940917969,493.85760498046875,569.2672119140625,639.0582885742188,702.6973876953125,760.1140747070312,811.4856567382812,857.1741943359375,897.6189575195312,933.2686157226562,964.6181030273438,992.1314697265625,1016.2125854492188,1037.26123046875,1055.64501953125,1071.684326171875,1085.6654052734375,1097.8468017578125,1108.455322265625,1117.6895751953125,1125.72509765625,1132.7158203125,1138.7965087890625,1144.0848388671875,1148.682861328125,1152.6805419921875,1156.15625,1159.177734375,1161.8038330078125,1164.08642578125,1166.0706787109375,1167.795166015625,1169.2939453125,1170.596435546875,1171.7286376953125,1172.71240234375,1173.5673828125,1174.3104248046875,1174.956298828125,1175.5174560546875,1176.005126953125,1176.428955078125,1176.7972412109375,1177.1173095703125,1177.3955078125,1177.63720703125,1177.8472900390625,1178.0299072265625,1178.1884765625,1178.326416015625,1178.4461669921875,1178.55029296875,1178.6407470703125,1178.719482421875,1178.7877197265625,1178.84716796875,1178.898681640625,1178.943603515625,1178.9825439453125,1179.016357421875,1179.0457763671875,1179.0714111328125,1179.0936279296875,1179.113037109375,1179.1297607421875,1179.144287109375
