Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Guinea,,515.9830932617188,2432.995849609375,70.55916595458984,66.11700439453125
Guinea-Bissau,,855.782958984375,686.114501953125,91.84454345703125,42.56853103637695
Guyana,,804.3207397460938,925.3859252929688,523.5521240234375,341.2891540527344
Haiti,,1221.9742431640625,4891.751953125,65.85489654541016,80.59229278564453
Honduras,,472.75543212890625,2856.231201171875,91.09364318847656,65.82154846191406
Hungary,,665.1220703125,2326.2939453125,41.235435485839844,66.00318145751953
Iceland,,514.2888793945312,401.7757568359375,66.3654556274414,22.151779174804688
India,,7577.61083984375,73023.65625,66.77485656738281,98.03140258789062
Indonesia,,2586.469482421875,14026.1279296875,49.369712829589844,90.70252227783203
Iraq,,301.93927001953125,1638.69287109375,57.807945251464844,53.795101165771484
Ireland,,6440.94970703125,21425.0625,60.8852653503418,93.45081329345703
Isle of Man,,819.2293090820312,1052.1337890625,271.79974365234375,311.2822265625
Israel,,6153.2080078125,14986.0361328125,67.04106140136719,92.5044174194336
Italy,,47051.76171875,180437.28125,81.16417694091797,99.14742279052734
Jamaica,,544.2631225585938,598.3216552734375,125.80059051513672,97.5796890258789
Japan,,557.6173706054688,9003.9140625,71.2753677368164,86.5002670288086
Jordan,,671.3782958984375,715.3065795898438,176.11668395996094,126.0722427368164
Kazakhstan,,980.3150634765625,6736.8408203125,47.883853912353516,77.95523071289062
Kenya,,728.7649536132812,689.0179443359375,218.7381591796875,32.596004486083984
Kuwait,,625.9794921875,9275.56640625,120.35365295410156,84.85882568359375
Kyrgyzstan,,27742.5625,16428.35546875,114.66328430175781,28.49590492248535
Latvia,,686.836181640625,591.7150268554688,135.19432067871094,60.52793884277344
Lebanon,,488.6925048828125,374.9190368652344,95.18080139160156,44.987796783447266
Lesotho,,641.5467529296875,401.97821044921875,119.80815124511719,35.73670959472656
Liberia,,756.8765869140625,685.4121704101562,341.38690185546875,142.47145080566406
Libya,,375.2684326171875,1553.0765380859375,85.35027313232422,50.11366271972656
Lithuania,,136.0606689453125,238.22476196289062,20.392047882080078,15.465445518493652
Luxembourg,,4756.22021484375,5899.80615234375,200.2582550048828,194.11553955078125
Madagascar,,762.312255859375,237.9698486328125,437.430908203125,27.897672653198242
Malawi,,353.188720703125,2084.191650390625,56.83287048339844,62.50816345214844
Malaysia,,1822.6943359375,5021.64794921875,53.051265716552734,78.6639633178711
Maldives,,248.52224731445312,844.0758666992188,27.0632266998291,38.32220458984375
Mali,,400.1342468261719,368.2157287597656,91.8660659790039,21.45026397705078
Malta,,687.9882202148438,708.944091796875,241.7297821044922,130.3665771484375
Mauritania,,990.2393188476562,4085.364990234375,63.0166130065918,72.70158386230469
Mauritius,,644.0543212890625,844.7720336914062,207.3587188720703,253.2061004638672
Mexico,,5449.99609375,49644.80078125,55.011558532714844,96.7308120727539
Montenegro,,2553.573486328125,2314.574462890625,188.80592346191406,28.22833824157715
Morocco,,1302.6973876953125,5606.8662109375,41.60088348388672,80.62590026855469
Mozambique,,570.8656616210938,204.63609313964844,199.9642333984375,19.95260238647461
Myanmar,,806.2289428710938,969.4222412109375,442.8939514160156,364.8214416503906
Namibia,,556.9212646484375,4548.7451171875,38.629127502441406,77.5996322631836
Nepal,,1917.161865234375,13396.509765625,74.6280288696289,91.72943115234375
Netherlands,,10382.18359375,36224.546875,82.66630554199219,90.43920135498047
New Zealand,,31.20121955871582,27.936595916748047,3.5923800468444824,2.4293394088745117
Nicaragua,,1122.4129638671875,530.1234130859375,96.57954406738281,21.27981948852539
Niger,,312.6880187988281,228.37750244140625,48.46308135986328,24.095439910888672
Nigeria,,937.1883544921875,7319.982421875,91.66566467285156,83.97915649414062
North Macedonia,,438.55401611328125,244.33445739746094,101.83360290527344,12.712342262268066
Norway,,2856.19970703125,6546.099609375,61.520442962646484,84.07994079589844
Oman,,669.4942016601562,6483.361328125,66.57688903808594,80.81454467773438
Pakistan,,3999.80712890625,34996.99609375,46.306678771972656,93.45439147949219
Panama,,2024.2138671875,8016.68017578125,48.88832092285156,86.14791107177734
Papua New Guinea,,638.8270263671875,738.0487670898438,168.97802734375,138.16795349121094
Paraguay,,582.2171020507812,186.89671325683594,222.31716918945312,20.153120040893555
Peru,,8088.6982421875,77665.53125,61.0839729309082,98.01712036132812
Philippines,,2537.718505859375,9817.0224609375,64.63317108154297,88.15238189697266
Poland,,3975.363525390625,15345.0126953125,57.90873336791992,92.62971496582031
Portugal,,7300.87646484375,22828.287109375,78.34864807128906,86.01864624023438
Puerto Rico,,356.8359375,121.0333023071289,44.112491607666016,9.231264114379883
Qatar,,1621.8311767578125,18629.470703125,141.50608825683594,83.85978698730469
Romania,,3440.757568359375,13735.8427734375,64.0407485961914,91.16234588623047
Rwanda,,732.53564453125,784.2570190429688,366.6689147949219,206.6055450439453
Saint Kitts and Nevis,,676.12890625,764.9920043945312,156.87124633789062,125.41207122802734
Saint Lucia,,744.630615234375,857.3599243164062,327.09521484375,248.25328063964844
Saint Vincent and the Grenadines,,549.7178344726562,224.33323669433594,265.88519287109375,15.406867980957031
San Marino,,614.148193359375,548.7578735351562,193.6746368408203,86.07847595214844
Sao Tome and Principe,,1087.6558837890625,1148.0933837890625,302.30853271484375,160.9451141357422
Saudi Arabia,,4101.83740234375,41657.69140625,56.260780334472656,96.85002136230469
Senegal,,493.747802734375,1598.9825439453125,153.88046264648438,55.06666946411133
Serbia,,3078.77978515625,9331.7353515625,54.707069396972656,88.65957641601562
Sierra Leone,,369.39093017578125,186.1962127685547,87.80099487304688,12.891877174377441
Singapore,,535.55078125,12427.0234375,140.79930114746094,88.7134780883789
Slovakia,,275.607177734375,276.9658508300781,58.00259017944336,18.694303512573242
Slovenia,,1404.1346435546875,1437.8582763671875,180.04466247558594,99.2472152709961
Somalia,,279.6070556640625,1214.4571533203125,34.501129150390625,46.99485778808594
South Africa,,1340.8892822265625,13248.576171875,41.0269889831543,89.11190795898438
South Sudan,,303.6020202636719,680.3018798828125,49.238121032714844,32.74949645996094
Spain,,64397.96875,212404.265625,96.81876373291016,99.19808959960938
Sri Lanka,,584.7532958984375,262.0146789550781,233.21726989746094,21.516977310180664
Sudan,,1375.736572265625,6556.29736328125,58.15056610107422,83.74327850341797
Suriname,,418.6138000488281,804.603515625,108.79380798339844,36.3982048034668
Sweden,,4126.5341796875,21306.556640625,50.088592529296875,92.4179458618164
Switzerland,,12276.5166015625,28144.421875,72.51591491699219,95.28986358642578
Tajikistan,,1686.6522216796875,4452.55078125,45.070796966552734,74.89427947998047
Thailand,,864.27197265625,1688.954833984375,38.214881896972656,56.1345100402832
United Kingdom,,31684.72265625,167459.34375,72.12506866455078,99.05511474609375
Togo,,672.8884887695312,651.0797119140625,223.12477111816406,108.55138397216797
Tunisia,,324.8681945800781,270.84442138671875,45.6556282043457,25.85763168334961
Turks and Caicos Islands,,587.4005126953125,524.821044921875,186.34349060058594,77.6151351928711
Uganda,,530.8619384765625,348.249755859375,107.93150329589844,34.241546630859375
Ukraine,,2887.253173828125,14985.49609375,77.57415008544922,90.900146484375
United Arab Emirates,,3371.3125,20273.0859375,77.46417236328125,93.54191589355469
United States Virgin Islands,,633.888671875,198.4084014892578,184.06358337402344,19.640180587768555
United States,,191951.4375,1053884.375,79.01712036132812,99.84579467773438
United States,Washington,4429.39794921875,14790.712890625,56.89488220214844,91.94152069091797
United States,Illinois,17202.630859375,83609.96875,80.32554626464844,98.52191162109375
United States,California,11229.7138671875,58006.3359375,67.35150146484375,97.71170043945312
United States,Arizona,2925.413818359375,12957.4052734375,60.161094665527344,91.18135833740234
United States,Massachusetts,15927.1005859375,73940.4140625,77.87155151367188,98.30795288085938
United States,Wisconsin,2160.452392578125,10910.6689453125,51.442508697509766,89.42247009277344
United States,Texas,10870.861328125,43683.4296875,75.19530487060547,97.17139434814453
United States,Nebraska,1861.145263671875,11002.7470703125,54.294517517089844,90.06172180175781
United States,Utah,1345.7125244140625,5975.61572265625,42.20135498046875,81.7472915649414
United States,Oregon,483.892578125,2256.5166015625,32.614349365234375,62.66167068481445
United States,Florida,13625.6552734375,40889.3203125,75.32772827148438,96.96574401855469
United States,New York,95941.8984375,321050.96875,79.02833557128906,99.61746978759766
United States,Rhode Island,3223.88134765625,11902.7138671875,59.6824951171875,90.5695571899414
United States,Georgia,9245.90625,32555.48046875,69.23198699951172,95.89972686767578
United States,New Hampshire,467.5549011230469,2658.516845703125,37.600162506103516,68.89605712890625
United States,North Carolina,3631.455810546875,17050.685546875,59.168460845947266,93.05103302001953
United States,New Jersey,47923.72265625,138816.9375,83.84344482421875,98.5457992553711
United States,Colorado,4573.5849609375,18395.015625,64.20304870605469,93.7984390258789
United States,Maryland,7928.90771484375,37119.76953125,66.51936340332031,96.62191772460938
United States,Nevada,1324.5858154296875,5063.591796875,41.368343353271484,72.21495819091797
United States,Tennessee,3717.60302734375,15476.3564453125,55.169410705566406,89.39163970947266
United States,Hawaii,491.02667236328125,591.568359375,97.00509643554688,93.3355484008789
United States,Indiana,7592.95263671875,27343.7109375,70.81884002685547,94.75914001464844
United States,Kentucky,1493.0040283203125,6913.4150390625,45.425018310546875,85.00004577636719
United States,Minnesota,1166.5919189453125,14448.1474609375,42.037513732910156,90.65837097167969
United States,Oklahoma,1275.7340087890625,4417.22802734375,44.444122314453125,77.95758056640625
United States,Pennsylvania,18553.20703125,61620.875,76.6301498413086,98.12024688720703
United States,South Carolina,2034.9488525390625,7363.4892578125,48.82218551635742,83.10681915283203
United States,District of Columbia,1391.7596435546875,6172.2314453125,45.544071197509766,81.85826110839844
United States,Kansas,1333.3154296875,7497.5849609375,39.78848648071289,86.23312377929688
United States,Missouri,3196.20556640625,9819.7734375,58.45515060424805,86.5448226928711
United States,Vermont,462.3261413574219,471.3486022949219,69.60115051269531,49.465843200683594
United States,Virginia,5546.3076171875,29244.6640625,60.60529708862305,95.42345428466797
United States,Connecticut,10919.908203125,34596.56640625,67.91712951660156,94.90248107910156
United States,Iowa,2429.626953125,14546.4775390625,49.11506271362305,92.07516479492188
United States,Louisiana,12672.5908203125,31485.654296875,74.62789916992188,96.33148193359375
United States,Ohio,6657.69970703125,25985.90234375,66.61636352539062,94.80538940429688
United States,Michigan,18389.8046875,46497.19140625,71.06634521484375,92.302978515625
United States,South Dakota,940.1004028320312,3520.5068359375,46.164031982421875,73.7069320678711
United States,Arkansas,700.04638671875,3662.882080078125,36.2807502746582,71.68401336669922
United States,Delaware,1603.8111572265625,7000.17236328125,55.09190368652344,85.08558654785156
United States,Mississippi,2091.4931640625,9996.7353515625,43.437870025634766,85.68558502197266
United States,New Mexico,1005.879150390625,5270.568359375,42.863922119140625,79.67463684082031
United States,North Dakota,346.8712463378906,1151.41064453125,81.75482177734375,46.69746398925781
United States,Wyoming,661.5985107421875,538.7294921875,147.33328247070312,63.43328094482422
United States,Alaska,648.4214477539062,739.7676391601562,216.94264221191406,172.63279724121094
United States,Maine,278.3361511230469,604.0239868164062,53.40715789794922,30.8216552734375
United States,Alabama,2559.549072265625,11007.1884765625,53.78696060180664,89.55474853515625
United States,Idaho,342.77764892578125,1163.680419921875,20.771697998046875,44.54258346557617
United States,Montana,734.5162963867188,913.9382934570312,182.05801391601562,187.9051971435547
United States,Puerto Rico,299.2872619628906,1978.7215576171875,26.181396484375,55.51068878173828
United States,West Virginia,239.6306610107422,476.1288146972656,44.38222122192383,25.219369888305664
Uruguay,,783.7906494140625,822.2693481445312,164.30023193359375,111.06138610839844
Uzbekistan,,4568.86669921875,3686.087890625,126.70838928222656,20.719144821166992
Yemen,,413.1816711425781,220.0587158203125,108.48295593261719,14.268781661987305
Zambia,,214.78402709960938,371.0267639160156,61.087039947509766,22.319482803344727
Zimbabwe,,785.1942138671875,870.52197265625,200.2770538330078,37.683197021484375
