Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,275.1560363769531,387.2171630859375,477.1769714355469,550.116455078125,609.8671264648438,659.2135009765625,700.300537109375,734.767578125,763.822509765625,788.4675903320312,809.4662475585938,827.40478515625,842.7901000976562,856.0269165039062,867.4254150390625,877.259521484375,885.766845703125,893.1298828125,899.5037841796875,905.0281372070312,909.8240966796875,913.9873046875,917.599853515625,920.7362670898438,923.462646484375,925.83349609375,927.8934936523438,929.68310546875,931.2384643554688,932.591796875,933.76953125,934.7933349609375,935.6831665039062,936.4568481445312,937.130126953125,937.716552734375,938.2267456054688,938.6704711914062,939.056396484375,939.3923950195312,939.6853637695312,939.9408569335938,940.1633911132812,940.3573608398438,940.5265502929688,940.6744995117188,940.8041381835938,940.917724609375,941.0172729492188,941.104736328125,941.1818237304688,941.2500610351562,941.3106689453125,941.3646240234375,941.4129028320312,941.456298828125,941.4956665039062,941.531494140625,941.5643310546875,941.5947265625,941.6231689453125,941.6499633789062,941.675537109375,941.7001342773438,941.7241821289062,941.7478637695312,941.7716064453125,941.7955932617188,941.8201904296875,941.8458251953125
Australia,Tasmania,111.0,222.9463348388672,312.66131591796875,385.34124755859375,444.78668212890625,493.869873046875,534.7150268554688,568.9432373046875,597.8305053710938,622.3137817382812,643.168701171875,661.014404296875,676.315673828125,689.4733276367188,700.8253784179688,710.6273193359375,719.099609375,726.4380493164062,732.8032836914062,738.3229370117188,743.1113891601562,747.2711181640625,750.88818359375,754.0313720703125,756.7623291015625,759.136474609375,761.202880859375,763.0013427734375,764.5652465820312,765.925048828125,767.1079711914062,768.1380615234375,769.0350341796875,769.8153686523438,770.4940185546875,771.0843505859375,771.5983276367188,772.046142578125,772.4359130859375,772.77490234375,773.0697631835938,773.326416015625,773.5499877929688,773.7446899414062,773.9141845703125,774.0615844726562,774.1898803710938,774.3015747070312,774.3989868164062,774.4837646484375,774.5575561523438,774.621826171875,774.677734375,774.7265014648438,774.76904296875,774.8060913085938,774.83837890625,774.8665161132812,774.8910522460938,774.9124755859375,774.9312133789062,774.9475708007812,774.9618530273438,774.974365234375,774.9852294921875,774.9948120117188,775.0032348632812,775.0106201171875,775.01708984375,775.0227661132812,775.0277709960938
Australia,Victoria,121.0,243.87142944335938,341.20526123046875,419.9624328613281,485.2293701171875,540.8741455078125,589.7275390625,633.9974975585938,675.3279418945312,714.94189453125,753.7836303710938,792.4186401367188,831.2178344726562,870.275146484375,909.4236450195312,948.3870239257812,986.7180786132812,1023.88671875,1059.4453125,1092.986328125,1124.1995849609375,1152.9010009765625,1179.0101318359375,1202.5645751953125,1223.67626953125,1242.4654541015625,1259.10205078125,1273.7978515625,1286.739013671875,1298.09228515625,1308.0394287109375,1316.747314453125,1324.359130859375,1331.001220703125,1336.79541015625,1341.84814453125,1346.25244140625,1350.0880126953125,1353.4276123046875,1356.334716796875,1358.864501953125,1361.06591796875,1362.9814453125,1364.6483154296875,1366.0987548828125,1367.3597412109375,1368.4556884765625,1369.408447265625,1370.237548828125,1370.959228515625,1371.5869140625,1372.132568359375,1372.6065673828125,1373.0186767578125,1373.3773193359375,1373.689453125,1373.9608154296875,1374.19677734375,1374.401611328125,1374.579833984375,1374.7349853515625,1374.869873046875,1374.9871826171875,1375.089111328125,1375.1776123046875,1375.254638671875,1375.32177734375,1375.3800048828125,1375.4307861328125,1375.4747314453125,1375.5130615234375
Australia,Western Australia,120.0,247.27723693847656,347.27679443359375,426.7522277832031,490.57537841796875,542.3876342773438,584.8282470703125,619.900390625,649.12890625,673.6239624023438,694.2966918945312,711.8336181640625,726.7581787109375,739.5199584960938,750.46875,759.87451171875,767.9749755859375,774.9716186523438,781.0169677734375,786.243896484375,790.7708129882812,794.697509765625,798.1021118164062,801.0542602539062,803.6165771484375,805.8434448242188,807.7778930664062,809.45751953125,810.9161376953125,812.1840209960938,813.2870483398438,814.2457275390625,815.07861328125,815.8021850585938,816.4313354492188,816.9788818359375,817.455078125,817.8688354492188,818.2283325195312,818.5408935546875,818.8128662109375,819.0494995117188,819.2551879882812,819.4338989257812,819.5892333984375,819.7243041992188,819.8419189453125,819.9442138671875,820.0331420898438,820.1104736328125,820.1776733398438,820.2362670898438,820.2874145507812,820.3319702148438,820.3709716796875,820.4050903320312,820.4351806640625,820.4619140625,820.4857177734375,820.5072631835938,820.5269775390625,820.5452880859375,820.562744140625,820.5797119140625,820.5966796875,820.614013671875,820.6322631835938,820.6519775390625,820.673828125,820.6985473632812,820.7271118164062
Austria,,126.0,237.75633239746094,340.3545837402344,446.0802001953125,562.5772094726562,695.1099853515625,847.7003173828125,1023.7067260742188,1225.86328125,1456.3980712890625,1716.9677734375,2008.1771240234375,2330.046630859375,2681.57763671875,3060.346435546875,3463.3828125,3887.0126953125,4326.33056640625,4776.2763671875,5231.919921875,5688.0322265625,6139.6728515625,6582.5263671875,7012.8212890625,7427.416015625,7824.14892578125,8201.2197265625,8557.1904296875,8891.5087890625,9204.5029296875,9496.439453125,9767.490234375,10018.3505859375,10250.2626953125,10464.2939453125,10661.3701171875,10842.4736328125,11008.8388671875,11161.5703125,11301.6357421875,11429.8955078125,11547.306640625,11654.7802734375,11753.1240234375,11843.0546875,11925.2119140625,12000.251953125,12068.7958984375,12131.396484375,12188.5517578125,12240.703125,12288.25,12331.599609375,12371.126953125,12407.166015625,12440.0185546875,12469.953125,12497.2041015625,12521.998046875,12544.5654296875,12565.1083984375,12583.80859375,12600.8271484375,12616.30859375,12630.375,12643.150390625,12654.76171875,12665.3134765625,12674.900390625,12683.609375,12691.515625
Azerbaijan,,122.0,246.40557861328125,346.8778991699219,430.3369445800781,501.5289306640625,563.8553466796875,619.6226196289062,670.5743408203125,717.90673828125,762.5400390625,805.1953125,846.380859375,886.5592041015625,926.0966796875,965.270263671875,1004.3523559570312,1043.583984375,1083.12841796875,1123.140869140625,1163.776611328125,1205.1475830078125,1247.2896728515625,1290.2337646484375,1334.0087890625,1378.6103515625,1423.920654296875,1469.8070068359375,1516.140869140625,1562.788330078125,1609.508544921875,1656.0277099609375,1702.0928955078125,1747.470703125,1791.9017333984375,1835.0970458984375,1876.807861328125,1916.8232421875,1954.963623046875,1991.055419921875,2025.007080078125,2056.7509765625,2086.23583984375,2113.429931640625,2138.372314453125,2161.154541015625,2181.8623046875,2200.5751953125,2217.397705078125,2232.483154296875,2245.970947265625,2257.981689453125,2268.6259765625,2278.045166015625,2286.368408203125,2293.70654296875,2300.15625,2305.816162109375,2310.78076171875,2315.13134765625,2318.9375,2322.261962890625,2325.165283203125,2327.700439453125,2329.912841796875,2331.841552734375,2333.5224609375,2334.987060546875,2336.2626953125,2337.3740234375,2338.341552734375,2339.183837890625
Bahrain,,109.0,224.6560821533203,314.7902526855469,385.8545837402344,442.4875793457031,488.1399841308594,525.2852172851562,555.819580078125,581.1373901367188,602.281982421875,620.1016235351562,635.2136840820312,648.121826171875,659.2576904296875,668.9508056640625,677.4913330078125,685.1508178710938,692.159912109375,698.739501953125,705.1177978515625,711.524658203125,718.2142333984375,725.4869995117188,733.6982421875,743.3148803710938,754.9393310546875,769.3117065429688,787.391357421875,810.340576171875,839.5343017578125,876.4970092773438,922.627685546875,979.183349609375,1047.018798828125,1126.1082763671875,1215.7830810546875,1314.5396728515625,1419.9959716796875,1529.5623779296875,1640.4285888671875,1749.860107421875,1855.6253662109375,1955.9296875,2049.6103515625,2135.91259765625,2214.44091796875,2285.323486328125,2348.91455078125,2405.5380859375,2455.663818359375,2499.942626953125,2538.940673828125,2573.166748046875,2603.161865234375,2629.424072265625,2652.383544921875,2672.421630859375,2689.90283203125,2705.14892578125,2718.439453125,2730.0146484375,2740.093994140625,2748.86865234375,2756.50537109375,2763.1513671875,2768.934326171875,2773.966064453125,2778.34375,2782.15087890625,2785.46142578125,2788.341552734375
Bangladesh,,123.0,237.007568359375,338.5306396484375,437.7607421875,540.8452758789062,651.7201538085938,773.2139282226562,907.5668334960938,1056.7750244140625,1222.6925048828125,1407.260009765625,1612.3310546875,1839.8447265625,2091.894775390625,2370.453125,2677.388916015625,3014.7275390625,3384.622802734375,3788.73486328125,4228.3701171875,4704.94921875,5220.013671875,5774.376953125,6367.986328125,7000.77197265625,7672.70361328125,8383.16015625,9130.158203125,9911.5693359375,10725.2822265625,11568.9404296875,12438.7265625,13330.5712890625,14240.5390625,15164.8271484375,16098.8125,17037.453125,17976.015625,18910.080078125,19835.427734375,20747.470703125,21642.271484375,22516.212890625,23365.955078125,24188.412109375,24980.91015625,25741.732421875,26469.509765625,27162.93359375,27820.798828125,28442.451171875,29028.505859375,29579.56640625,30096.03515625,30578.1328125,31026.619140625,31443.30078125,31829.705078125,32187.14453125,32516.712890625,32819.890625,33098.55078125,33354.34375,33588.6953125,33802.84375,33998.26171875,34176.515625,34338.97265625,34486.828125,34621.125,34743.02734375
Belarus,,152.0,298.9932861328125,428.2109069824219,552.636962890625,680.078369140625,815.4766845703125,962.2681884765625,1123.122802734375,1300.2991943359375,1495.8927001953125,1712.0074462890625,1950.624755859375,2213.854248046875,2503.875732421875,2822.648681640625,3172.16162109375,3554.551025390625,3971.8154296875,4425.318359375,4916.3740234375,5446.3896484375,6016.54833984375,6626.79345703125,7276.81982421875,7966.306640625,8694.70703125,9459.9794921875,10259.5654296875,11090.884765625,11951.296875,12836.759765625,13742.6953125,14664.630859375,15598.2099609375,16538.55078125,17480.173828125,18417.94921875,19347.10546875,20263.1171875,21161.2421875,22037.5078125,22888.3046875,23710.333984375,24500.62890625,25256.689453125,25977.181640625,26661.068359375,27307.41015625,27915.37890625,28485.0390625,29017.3984375,29513.369140625,29973.6796875,30399.029296875,30791.115234375,31151.896484375,31483.06640625,31786.08203125,32062.439453125,32314.2109375,32543.26171875,32751.2421875,32939.578125,33109.81640625,33263.6171875,33402.4375,33527.55078125,33640.0703125,33741.203125,33832.0546875,33913.5859375
Belgium,,125.0,240.04908752441406,345.2223815917969,452.82769775390625,570.5949096679688,704.045166015625,857.6689453125,1035.7275390625,1242.380615234375,1482.1064453125,1759.527099609375,2079.5,2447.31103515625,2868.117431640625,3346.962890625,3889.23583984375,4500.00927734375,5183.0888671875,5942.11279296875,6780.5673828125,7699.888671875,8700.0078125,9780.4375,10939.4619140625,12172.5322265625,13474.0625,14838.099609375,16256.90625,17720.62109375,19219.392578125,20743.45703125,22282.02734375,23823.771484375,25358.17578125,26875.5078125,28366.09375,29821.630859375,31235.19140625,32600.40625,33911.4453125,35163.3359375,36353.84765625,37481.703125,38545.75,39544.9609375,40479.7890625,41352.36328125,42164.6484375,42918.3125,43615.1171875,44258.3984375,44851.41796875,45397.046875,45897.76171875,46356.4765625,46776.484375,47160.69921875,47511.68359375,47831.71875,48123.34375,48389.04296875,48630.98828125,48851.10546875,49051.08203125,49232.734375,49397.73046875,49547.5625,49683.55859375,49806.87890625,49918.66796875,50020.0078125
Belize,,114.0,232.7718963623047,325.8704833984375,399.71746826171875,458.95245361328125,507.0585021972656,546.55615234375,579.4011840820312,607.0833129882812,630.7348022460938,651.3229370117188,669.5960693359375,686.200927734375,701.7285766601562,716.6802368164062,731.5507202148438,746.8319702148438,762.9952392578125,780.5497436523438,800.0307006835938,821.9381103515625,846.7638549804688,874.9732055664062,906.8163452148438,942.3424682617188,981.436767578125,1023.646728515625,1068.1944580078125,1114.228271484375,1160.785400390625,1206.8140869140625,1251.430908203125,1293.920166015625,1333.7437744140625,1370.5753173828125,1404.2213134765625,1434.6512451171875,1461.9974365234375,1486.4097900390625,1508.055908203125,1527.1922607421875,1544.065673828125,1558.8912353515625,1571.8853759765625,1583.2655029296875,1593.220458984375,1601.9127197265625,1609.4957275390625,1616.1094970703125,1621.8758544921875,1626.8997802734375,1631.27392578125,1635.0823974609375,1638.39697265625,1641.28125,1643.791259765625,1645.9752197265625,1647.8759765625,1649.5291748046875,1650.966064453125,1652.2152099609375,1653.301513671875,1654.2470703125,1655.070068359375,1655.7855224609375,1656.4072265625,1656.947509765625,1657.41748046875,1657.8265380859375,1658.1822509765625,1658.4915771484375
Benin,,111.0,225.9933319091797,315.26971435546875,385.3907775878906,441.0632629394531,485.7805480957031,522.041259765625,551.7477416992188,576.3001708984375,596.7328491210938,613.8804321289062,628.3447265625,640.602783203125,651.052490234375,659.9852905273438,667.6402587890625,674.2252197265625,679.9013671875,684.79736328125,689.0279541015625,692.692138671875,695.8661499023438,698.6158447265625,701.0004272460938,703.0717163085938,704.870361328125,706.4317016601562,707.787353515625,708.9658813476562,709.990966796875,710.8818359375,711.65576171875,712.3283081054688,712.913330078125,713.4224853515625,713.865234375,714.2499389648438,714.5842895507812,714.8751220703125,715.1282958984375,715.3485717773438,715.5399780273438,715.7063598632812,715.85107421875,715.9769897460938,716.086669921875,716.1820678710938,716.2650756835938,716.3373413085938,716.400390625,716.45556640625,716.5039672851562,716.5465698242188,716.5844116210938,716.6183471679688,716.6491088867188,716.6776123046875,716.70458984375,716.7308349609375,716.7572021484375,716.7847900390625,716.814697265625,716.8484497070312,716.887939453125,716.9359741210938,716.9962158203125,717.0739135742188,717.1763305664062,717.3134155273438,717.4987182617188,717.7498779296875
Bhutan,,102.0,206.0877685546875,288.8347473144531,355.35577392578125,409.3691101074219,453.6736145019531,490.3186950683594,520.8626098632812,546.52001953125,568.1746215820312,586.5563354492188,602.2371826171875,615.6458740234375,627.1519775390625,637.060302734375,645.6004638671875,652.97216796875,659.3515625,664.8779296875,669.6651611328125,673.8154296875,677.4196166992188,680.55078125,683.2695922851562,685.6307373046875,687.6832275390625,689.46923828125,691.022216796875,692.3718872070312,693.545166015625,694.56591796875,695.4547119140625,696.2279663085938,696.9002075195312,697.4847412109375,697.9932250976562,698.4361572265625,698.8216552734375,699.156982421875,699.448486328125,699.7020874023438,699.9228515625,700.115234375,700.2826538085938,700.42822265625,700.5548706054688,700.6651611328125,700.7612915039062,700.8450317382812,700.9180297851562,700.9815063476562,701.036865234375,701.0851440429688,701.1273803710938,701.1642456054688,701.1964721679688,701.224609375,701.249267578125,701.2709350585938,701.2900390625,701.3068237304688,701.3215942382812,701.334716796875,701.3463745117188,701.3568115234375,701.3660888671875,701.37451171875,701.3821411132812,701.3890380859375,701.3953857421875,701.4012451171875
Bosnia and Herzegovina,,125.0,255.43667602539062,358.24249267578125,440.3035583496094,506.6148681640625,560.9287109375,605.9541625976562,643.8171997070312,676.0841674804688,703.9727783203125,728.4899291992188,750.3781127929688,770.28271484375,788.7562866210938,806.2353515625,823.138671875,839.8528442382812,856.7184448242188,874.093017578125,892.3424072265625,911.81689453125,932.8914794921875,955.9725952148438,981.447265625,1009.65869140625,1040.94921875,1075.6451416015625,1113.88720703125,1155.65185546875,1200.8377685546875,1249.2088623046875,1300.1978759765625,1353.1260986328125,1407.286376953125,1461.841064453125,1515.886474609375,1568.6336669921875,1619.400634765625,1667.5906982421875,1712.78662109375,1754.694580078125,1793.14208984375,1828.126953125,1859.7469482421875,1888.112548828125,1913.394287109375,1935.8570556640625,1955.746337890625,1973.27685546875,1988.68408203125,2002.211669921875,2014.0694580078125,2024.43896484375,2033.4967041015625,2041.40625,2048.30908203125,2054.326904296875,2059.569091796875,2064.13525390625,2068.11181640625,2071.573974609375,2074.58740234375,2077.210205078125,2079.492431640625,2081.4775390625,2083.203369140625,2084.704345703125,2086.010498046875,2087.146728515625,2088.135009765625,2088.99462890625
