Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Jamaica,,211.67327880859375,98.94860076904297,60.68295669555664,16.287817001342773
Japan,,130.4422607421875,3530.999267578125,43.398807525634766,30.778409957885742
Jordan,,321.8019714355469,188.73953247070312,92.38267517089844,34.23197555541992
Kazakhstan,,152.2972869873047,3297.720458984375,22.032997131347656,34.57204055786133
Kenya,,333.3020935058594,731.6846923828125,125.24896240234375,33.25634765625
Kuwait,,219.37347412109375,7088.55810546875,78.68351745605469,58.162410736083984
Kyrgyzstan,,7488.95654296875,1008.0137329101562,55.65027618408203,1.7774014472961426
Latvia,,168.80584716796875,185.5772247314453,58.05693817138672,18.515167236328125
Lebanon,,140.76792907714844,116.58256530761719,41.424400329589844,11.90416431427002
Lesotho,,202.33355712890625,327.84051513671875,52.89286422729492,27.96779441833496
Liberia,,417.19854736328125,186.39393615722656,202.3435821533203,43.136390686035156
Libya,,134.03099060058594,1077.9871826171875,46.181243896484375,31.794097900390625
Lithuania,,47.76982879638672,167.15234375,12.492056846618652,10.798027992248535
Luxembourg,,1521.248046875,1267.2532958984375,81.4166030883789,41.70315170288086
Madagascar,,427.5702209472656,363.8392028808594,269.3814697265625,30.52712059020996
Malawi,,99.62676239013672,1000.659423828125,27.577531814575195,28.319530487060547
Malaysia,,99.06797790527344,644.48828125,19.493270874023438,9.820069313049316
Maldives,,67.25616455078125,123.50128936767578,16.29956817626953,5.405590534210205
Mali,,129.39028930664062,391.9500732421875,49.09872817993164,23.176326751708984
Malta,,295.1677551269531,132.60919189453125,129.95301818847656,25.064579010009766
Mauritania,,138.6524658203125,625.6319580078125,37.11210250854492,10.731860160827637
Mauritius,,335.2196350097656,379.70428466796875,116.43733215332031,113.81138610839844
Mexico,,225.22052001953125,12399.701171875,12.235085487365723,20.216411590576172
Montenegro,,1044.3880615234375,3871.333984375,98.45330810546875,48.69876480102539
Morocco,,129.5705108642578,1186.335693359375,17.457035064697266,16.57150650024414
Mozambique,,237.77476501464844,373.5372619628906,112.28054809570312,32.05097198486328
Myanmar,,468.1858825683594,464.5597839355469,265.40484619140625,175.15928649902344
Namibia,,99.3323974609375,2604.32763671875,20.561819076538086,41.061248779296875
Nepal,,243.3614959716797,4522.935546875,45.20860290527344,29.482275009155273
Netherlands,,1498.739013671875,3274.155517578125,54.99224853515625,7.954265594482422
New Zealand,,113.2480239868164,28.993383407592773,14.38715648651123,2.5192573070526123
Nicaragua,,243.84417724609375,548.4676513671875,44.65922164916992,19.403528213500977
Niger,,74.75511932373047,199.3099822998047,18.664043426513672,20.997928619384766
Nigeria,,177.59959411621094,2744.5712890625,52.98331069946289,27.9106388092041
North Macedonia,,171.78640747070312,248.26779174804688,63.29047393798828,12.897732734680176
Norway,,95.9510269165039,700.74951171875,9.784213066101074,8.912633895874023
Oman,,159.1459503173828,4513.0576171875,41.52283477783203,51.168514251708984
Pakistan,,249.1217498779297,9000.609375,13.904719352722168,20.47319984436035
Panama,,120.78488159179688,2047.977783203125,12.241338729858398,20.93358612060547
Papua New Guinea,,265.2592468261719,182.5956573486328,84.70573425292969,34.2130126953125
Paraguay,,260.7379455566406,228.0007781982422,128.7572479248047,22.340986251831055
Peru,,672.185302734375,26667.296875,32.938392639160156,29.361732482910156
Philippines,,233.90548706054688,2826.40380859375,35.175994873046875,24.019128799438477
Poland,,206.81753540039062,3220.8125,12.967992782592773,18.07830047607422
Portugal,,1049.374755859375,4611.8798828125,52.205116271972656,16.83087921142578
Puerto Rico,,60.42230224609375,144.21270751953125,14.05210018157959,10.449951171875
Qatar,,535.9647827148438,10122.658203125,89.6800537109375,40.40904998779297
Romania,,225.19593811035156,2680.90380859375,30.74732780456543,16.922494888305664
Rwanda,,409.7177429199219,301.2104187011719,223.04127502441406,80.93343353271484
Saint Kitts and Nevis,,280.8648681640625,175.54193115234375,79.2278823852539,29.00697898864746
Saint Lucia,,408.53515625,355.1505432128906,192.6005096435547,104.15890502929688
Saint Vincent and the Grenadines,,254.47894287109375,214.9677734375,166.2299346923828,14.786173820495605
San Marino,,269.3132629394531,88.50723266601562,101.72764587402344,13.887853622436523
Sao Tome and Principe,,526.7008056640625,317.67919921875,169.49769592285156,44.55060577392578
Saudi Arabia,,166.07003784179688,8611.6796875,18.466922760009766,15.452878952026367
Senegal,,329.60711669921875,1786.8487548828125,94.26819610595703,64.66845703125
Serbia,,193.0722198486328,284.83355712890625,17.45023536682129,2.609189510345459
Sierra Leone,,131.17344665527344,279.7978820800781,49.706390380859375,19.6888370513916
Singapore,,199.9656524658203,7548.5234375,95.47845458984375,48.52971649169922
Slovakia,,113.34236907958984,27.72795295715332,35.8479118347168,1.854186773300171
Slovenia,,441.8916015625,75.47876739501953,85.06689453125,5.217319965362549
Somalia,,86.92257690429688,637.4091796875,20.10120391845703,24.29310417175293
South Africa,,123.95219421386719,5966.43603515625,12.90252685546875,34.36878967285156
South Sudan,,109.430908203125,178.80653381347656,34.12635803222656,8.51024055480957
Spain,,7412.14599609375,21432.80859375,70.0468978881836,9.74203109741211
Sri Lanka,,277.21795654296875,83.40798950195312,139.16778564453125,7.956300258636475
Sudan,,146.10501098632812,1990.5224609375,31.308095932006836,24.024675369262695
Suriname,,161.93540954589844,953.520263671875,57.88602828979492,44.88878631591797
Sweden,,204.76844787597656,4715.50732421875,10.382977485656738,18.888378143310547
Switzerland,,338.3863525390625,71.73820495605469,11.0075101852417,0.24515551328659058
Tajikistan,,117.15879821777344,788.1355590820312,9.227022171020508,12.967426300048828
Thailand,,65.08241271972656,125.66748046875,11.782369613647461,4.172544956207275
United Kingdom,,1134.32080078125,28695.71875,17.68967056274414,15.628110885620117
Togo,,302.318359375,100.18962860107422,124.93630981445312,17.431007385253906
Tunisia,,65.46257019042969,26.02646827697754,15.757166862487793,2.499342203140259
Turks and Caicos Islands,,213.95159912109375,6.741777420043945,96.44017791748047,0.9903431534767151
Uganda,,163.8243408203125,129.048095703125,55.47994613647461,12.36582088470459
Ukraine,,508.8586730957031,2901.48046875,56.02234649658203,16.342771530151367
United Arab Emirates,,293.67742919921875,6767.6865234375,52.21603775024414,27.87671661376953
United States Virgin Islands,,265.4928283691406,311.9396057128906,100.88359832763672,28.212038040161133
United States,,5350.30908203125,216075.390625,15.039430618286133,18.828487396240234
United States,Washington,246.5489959716797,3228.6943359375,15.124411582946777,18.95742416381836
United States,Illinois,1399.0299072265625,32637.94921875,13.106660842895508,36.4898796081543
United States,California,627.5770874023438,19418.861328125,26.628890991210938,30.42098617553711
United States,Arizona,272.0388488769531,4657.470703125,10.666975975036621,30.8792724609375
United States,Massachusetts,803.0789794921875,15458.8466796875,41.04686737060547,19.845746994018555
United States,Wisconsin,194.15771484375,4274.5849609375,9.691279411315918,32.85831832885742
United States,Texas,517.1253662109375,15714.7333984375,5.917423725128174,33.06207275390625
United States,Nebraska,132.01112365722656,2547.93017578125,23.81287384033203,19.371503829956055
United States,Utah,104.87923431396484,1674.4443359375,12.519381523132324,21.685741424560547
United States,Oregon,80.08921813964844,910.6823120117188,18.612321853637695,24.69220733642578
United States,Florida,441.6680908203125,7886.4140625,6.756335258483887,17.83534049987793
United States,New York,3447.5400390625,40647.6953125,23.921581268310547,12.394187927246094
United States,Rhode Island,200.90103149414062,1892.7855224609375,27.06553077697754,13.839672088623047
United States,Georgia,428.8812561035156,8203.0595703125,9.519269943237305,23.172548294067383
United States,New Hampshire,82.18500518798828,798.5140380859375,22.06431007385254,19.662458419799805
United States,North Carolina,260.88031005859375,5602.59912109375,11.277301788330078,27.788665771484375
United States,New Jersey,2782.759033203125,22889.353515625,10.253914833068848,16.027868270874023
United States,Colorado,358.206787109375,5168.88037109375,19.489221572875977,25.319852828979492
United States,Maryland,422.329833984375,11775.28125,12.876864433288574,28.822004318237305
United States,Nevada,137.8304443359375,1445.54931640625,19.089540481567383,19.735980987548828
United States,Tennessee,364.90728759765625,4904.4853515625,9.785043716430664,27.27950668334961
United States,Hawaii,155.6569366455078,92.03583526611328,40.58475875854492,14.522988319396973
United States,Indiana,689.0802001953125,7553.32177734375,12.74483585357666,25.26173210144043
United States,Kentucky,110.84930419921875,2014.240478515625,15.788016319274902,23.674057006835938
United States,Minnesota,153.71713256835938,5588.05224609375,20.147783279418945,31.799039840698242
United States,Oklahoma,117.17306518554688,1266.3111572265625,8.188948631286621,21.446252822875977
United States,Pennsylvania,750.9876098632812,13181.13671875,8.035715103149414,20.37799072265625
United States,South Carolina,160.06153869628906,2093.173095703125,13.556843757629395,22.427175521850586
United States,District of Columbia,122.91307067871094,1596.351318359375,18.17488670349121,20.437551498413086
United States,Kansas,81.34585571289062,588.4628295898438,12.433199882507324,6.732725620269775
United States,Missouri,244.40982055664062,2522.648681640625,8.26416301727295,21.601919174194336
United States,Vermont,86.78509521484375,13.902026176452637,24.79400634765625,1.4700515270233154
United States,Virginia,295.2960205078125,8170.85595703125,12.379390716552734,24.419193267822266
United States,Connecticut,392.8605651855469,4728.919921875,11.624510765075684,12.415680885314941
United States,Iowa,129.7384490966797,915.5410766601562,17.4329776763916,6.059494495391846
United States,Louisiana,617.124267578125,3615.73779296875,15.179045677185059,10.596792221069336
United States,Ohio,429.2625732421875,4918.2314453125,10.20522403717041,16.78989028930664
United States,Michigan,775.031494140625,8089.4140625,3.4339985847473145,15.731979370117188
United States,South Dakota,159.716064453125,880.4104614257812,24.48527717590332,17.789962768554688
United States,Arkansas,91.61504364013672,1332.78125,15.276124954223633,23.654415130615234
United States,Delaware,137.59109497070312,2097.20361328125,25.00754737854004,24.48935317993164
United States,Mississippi,106.6395034790039,2414.58349609375,10.2615385055542,19.21608543395996
United States,New Mexico,103.1079330444336,1223.0604248046875,19.857290267944336,17.32403564453125
United States,North Dakota,149.63531494140625,787.48046875,50.719696044921875,31.46006202697754
United States,Wyoming,257.78253173828125,44.61183166503906,72.2917251586914,5.054462909698486
United States,Alaska,320.9817810058594,250.0290985107422,119.97000122070312,59.3334846496582
United States,Maine,96.21068572998047,606.4512329101562,30.454044342041016,31.063617706298828
United States,Alabama,147.41542053222656,4040.91552734375,12.05257797241211,30.578847885131836
United States,Idaho,83.30313110351562,446.1367492675781,10.682882308959961,16.650999069213867
United States,Montana,355.58563232421875,344.255615234375,96.7375717163086,70.9228286743164
United States,Puerto Rico,82.02444458007812,944.2327880859375,13.70239543914795,24.587135314941406
United States,West Virginia,89.10353088378906,414.2121276855469,28.43985939025879,21.761648178100586
Uruguay,,351.83154296875,222.71424865722656,85.3503646850586,30.091331481933594
Uzbekistan,,1943.2998046875,1013.0890502929688,76.73233032226562,5.819887638092041
Yemen,,172.28915405273438,339.57720947265625,62.20671463012695,22.675697326660156
Zambia,,104.57852172851562,368.6707458496094,47.55854797363281,22.188800811767578
Zimbabwe,,343.6643981933594,1241.5421142578125,110.52179718017578,49.00218200683594
