Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,103.0,198.5669708251953,277.413330078125,343.0479736328125,398.120849609375,444.6445617675781,484.18560791015625,517.9530639648438,546.9161376953125,571.844970703125,593.3587646484375,611.9780883789062,628.1187744140625,642.1300659179688,654.3165893554688,664.9254760742188,674.165283203125,682.22119140625,689.251708984375,695.3877563476562,700.7454223632812,705.4268188476562,709.5183715820312,713.0949096679688,716.2225952148438,718.958740234375,721.3526611328125,723.4478149414062,725.2821655273438,726.8884887695312,728.2955322265625,729.5285034179688,730.6091918945312,731.5567016601562,732.3878173828125,733.1171264648438,733.7572631835938,734.3193969726562,734.8132934570312,735.2474365234375,735.6292724609375,735.9652099609375,736.2610473632812,736.5216674804688,736.7514038085938,736.9541015625,737.133056640625,737.2911376953125,737.4309692382812,737.5546875,737.6643676757812,737.7615356445312,737.8478393554688,737.9244995117188,737.9927368164062,738.0535278320312,738.1077270507812,738.1561889648438,738.199462890625,738.23828125,738.2730712890625,738.3043823242188,738.33251953125,738.35791015625,738.3807983398438,738.401611328125,738.42041015625,738.4375,738.453125,738.4673461914062,738.4803466796875
Australia,New South Wales,112.0,201.80784606933594,280.78887939453125,354.4895935058594,426.4708251953125,499.0672302246094,573.9212036132812,652.161865234375,734.6549072265625,822.0252685546875,914.6572265625,1012.8283081054688,1116.540771484375,1225.54052734375,1339.46630859375,1457.7022705078125,1579.264892578125,1703.103515625,1828.1273193359375,1953.0172119140625,2076.385986328125,2196.995361328125,2313.7265625,2425.5185546875,2531.54833984375,2631.1796875,2723.955322265625,2809.626220703125,2888.220703125,2959.83837890625,3024.62841796875,3082.93017578125,3135.217529296875,3181.9150390625,3223.40234375,3260.160888671875,3292.680908203125,3321.3876953125,3346.65185546875,3368.856201171875,3388.361572265625,3405.47998046875,3420.478759765625,3433.608642578125,3445.1015625,3455.15869140625,3463.9560546875,3471.64404296875,3478.363525390625,3484.234619140625,3489.36279296875,3493.84228515625,3497.7548828125,3501.172119140625,3504.157470703125,3506.762939453125,3509.036376953125,3511.0205078125,3512.753173828125,3514.2666015625,3515.58837890625,3516.74169921875,3517.74755859375,3518.625244140625,3519.391845703125,3520.061279296875,3520.645751953125,3521.1552734375,3521.599853515625,3521.98779296875,3522.326416015625
Australia,Northern Territory,101.0,194.690673828125,271.9849853515625,336.3255310058594,390.3097229003906,435.9127197265625,474.6685791015625,507.7655029296875,536.1510009765625,560.5835571289062,581.6676025390625,599.9141845703125,615.7328491210938,629.4636840820312,641.4046630859375,651.8009643554688,660.8558349609375,668.749755859375,675.638671875,681.651611328125,686.9016723632812,691.4886474609375,695.4979858398438,699.0026245117188,702.0673217773438,704.7484741210938,707.0943603515625,709.1473388671875,710.9449462890625,712.5191040039062,713.89794921875,715.1062622070312,716.1654052734375,717.093994140625,717.9085083007812,718.6233520507812,719.2507934570312,719.8018188476562,720.2860107421875,720.7116088867188,721.0858764648438,721.415283203125,721.7053833007812,721.9608764648438,722.1861572265625,722.385009765625,722.5604858398438,722.715576171875,722.8527221679688,722.9741821289062,723.0817260742188,723.1771240234375,723.2618408203125,723.3370971679688,723.4041137695312,723.4638061523438,723.5170288085938,723.5645751953125,723.6071166992188,723.6452026367188,723.6793823242188,723.7101440429688,723.7378540039062,723.7627563476562,723.7853393554688,723.8057250976562,723.8242797851562,723.8411254882812,723.8564453125,723.8704833984375,723.88330078125
Australia,Queensland,144.0,270.7474060058594,375.23663330078125,462.6837158203125,536.8772583007812,600.5999145507812,655.92529296875,704.4227294921875,747.2695922851562,785.4260864257812,819.6039428710938,850.3931884765625,878.297607421875,903.693359375,926.9067993164062,948.2391357421875,967.9269409179688,986.1609497070312,1003.1240844726562,1018.9892578125,1033.886474609375,1047.9298095703125,1061.23095703125,1073.8963623046875,1086.0089111328125,1097.6441650390625,1108.876953125,1119.7801513671875,1130.41357421875,1140.833740234375,1151.0980224609375,1161.263916015625,1171.383056640625,1181.506103515625,1191.685791015625,1201.9774169921875,1212.435302734375,1223.1162109375,1234.0811767578125,1245.39453125,1257.1236572265625,1269.34521484375,1282.1453857421875,1295.615234375,1309.8502197265625,1324.9578857421875,1341.0731201171875,1358.34326171875,1376.924072265625,1396.9805908203125,1418.7161865234375,1442.377197265625,1468.2296142578125,1496.55908203125,1527.681884765625,1561.9949951171875,1599.9505615234375,1642.0416259765625,1688.8035888671875,1740.8594970703125,1798.9556884765625,1863.9202880859375,1936.663818359375,2018.190673828125,2109.668212890625,2212.4130859375,2327.887451171875,2457.721435546875,2603.69970703125,2767.815185546875,2952.260986328125
Australia,South Australia,134.0,255.97308349609375,357.3416442871094,442.2510986328125,513.8648681640625,574.61669921875,626.4179077148438,670.768310546875,708.8724365234375,741.7116088867188,770.0696411132812,794.6139526367188,815.8931274414062,834.3539428710938,850.3909301757812,864.3416748046875,876.4788208007812,887.0432739257812,896.2457275390625,904.2638549804688,911.2503662109375,917.3404541015625,922.6505126953125,927.2801513671875,931.317138671875,934.838134765625,937.9088134765625,940.5868530273438,942.9229125976562,944.9605102539062,946.7377319335938,948.2879638671875,949.640380859375,950.8199462890625,951.848876953125,952.7464599609375,953.5294189453125,954.21240234375,954.8082885742188,955.3280639648438,955.7814331054688,956.177001953125,956.5220947265625,956.8231811523438,957.0858154296875,957.3150024414062,957.5149536132812,957.689453125,957.8417358398438,957.974609375,958.090576171875,958.1918334960938,958.2801513671875,958.3573608398438,958.4246826171875,958.4835205078125,958.534912109375,958.579833984375,958.6190185546875,958.6533203125,958.6832885742188,958.7095336914062,958.7324829101562,958.7525634765625,958.7701416015625,958.7855224609375,958.7990112304688,958.8108520507812,958.8212280273438,958.830322265625,958.8383178710938
Australia,Tasmania,111.0,211.12631225585938,295.961181640625,368.21197509765625,430.0155944824219,483.0719909667969,528.7606811523438,568.1981811523438,602.3118286132812,631.8685913085938,657.5087890625,679.7816772460938,699.1412963867188,715.9793090820312,730.6371459960938,743.4013061523438,754.5186767578125,764.2061767578125,772.6498413085938,780.0092163085938,786.42529296875,792.0199584960938,796.8981323242188,801.1519165039062,804.86181640625,808.0970458984375,810.9185180664062,813.3793334960938,815.5254516601562,817.3971557617188,819.0296630859375,820.453369140625,821.6950073242188,822.77783203125,823.7222900390625,824.5458984375,825.26416015625,825.8905639648438,826.4368286132812,826.9132080078125,827.32861328125,827.69091796875,828.0067749023438,828.2822265625,828.5224609375,828.7318725585938,828.9144897460938,829.07373046875,829.2125854492188,829.3336791992188,829.439208984375,829.53125,829.6115112304688,829.6814575195312,829.742431640625,829.795654296875,829.8419799804688,829.8823852539062,829.9176635742188,829.9483642578125,829.97509765625,829.9984741210938,830.018798828125,830.0365600585938,830.0520629882812,830.0654907226562,830.0772705078125,830.0875244140625,830.0964965820312,830.104248046875,830.1110229492188
Australia,Victoria,121.0,224.0032958984375,309.47039794921875,381.8962097167969,444.4467468261719,499.3970642089844,548.3779907226562,592.61767578125,632.9913330078125,670.217041015625,704.8219604492188,737.224853515625,767.8018798828125,796.8327026367188,824.5548095703125,851.200439453125,876.9651489257812,902.00146484375,926.4640502929688,950.5108032226562,974.2755737304688,997.87158203125,1021.4187622070312,1045.043212890625,1068.8651123046875,1092.988525390625,1117.5245361328125,1142.5909423828125,1168.3096923828125,1194.796875,1222.169189453125,1250.551513671875,1280.0758056640625,1310.880615234375,1343.0960693359375,1376.855712890625,1412.3013916015625,1449.583984375,1488.8636474609375,1530.2777099609375,1573.950927734375,1620.0185546875,1668.6278076171875,1719.93115234375,1774.0242919921875,1830.9739990234375,1890.8544921875,1953.7474365234375,2019.7152099609375,2088.708740234375,2160.662841796875,2235.5185546875,2313.222412109375,2393.627197265625,2476.484375,2561.548583984375,2648.5830078125,2737.325927734375,2827.392822265625,2918.379638671875,3009.900390625,3101.590087890625,3193.021240234375,3283.73291015625,3373.296142578125,3461.31689453125,3547.423583984375,3631.2392578125,3712.4306640625,3790.707275390625,3865.806396484375
Australia,Western Australia,120.0,225.09136962890625,314.2826843261719,390.3463134765625,455.4794006347656,511.4395751953125,559.65771484375,601.29638671875,637.3231811523438,668.5441284179688,695.6282958984375,719.154296875,739.6060791015625,757.3882446289062,772.8605346679688,786.3353271484375,798.0703125,808.2919921875,817.1988525390625,824.9606323242188,831.7249755859375,837.6214599609375,842.7615356445312,847.2422485351562,851.1486206054688,854.5543823242188,857.5236206054688,860.1123046875,862.3695068359375,864.3373413085938,866.052978515625,867.5489501953125,868.8531494140625,869.990234375,870.981689453125,871.845947265625,872.5994873046875,873.2564086914062,873.8291625976562,874.3284301757812,874.7637329101562,875.1431884765625,875.4739990234375,875.7623901367188,876.0137329101562,876.23291015625,876.4238891601562,876.5904541015625,876.735595703125,876.8621215820312,876.9723510742188,877.0684814453125,877.1522827148438,877.2252807617188,877.2889404296875,877.3444213867188,877.3927612304688,877.4349365234375,877.4716796875,877.5037231445312,877.5316162109375,877.555908203125,877.5771484375,877.5955810546875,877.6116943359375,877.625732421875,877.637939453125,877.6486206054688,877.6578979492188,877.6659545898438,877.6730346679688
Austria,,126.0,225.7319793701172,319.9346618652344,417.77801513671875,525.3694458007812,647.2551879882812,787.291259765625,948.9949340820312,1135.7135009765625,1350.471923828125,1596.177978515625,1874.9595947265625,2188.1826171875,2536.703857421875,2919.78125,3335.254150390625,3780.272216796875,4250.5712890625,4740.2470703125,5243.16064453125,5752.921875,6262.3681640625,6764.798828125,7254.34423828125,7725.5869140625,8174.31396484375,8597.306640625,8992.1220703125,9357.208984375,9692.439453125,9998.2861328125,10275.3623046875,10524.7705078125,10748.5068359375,10948.474609375,11126.361328125,11284.01953125,11423.5625,11546.8408203125,11655.4482421875,11750.9462890625,11834.8818359375,11908.6005859375,11973.2626953125,12029.8974609375,12079.5029296875,12122.939453125,12160.9638671875,12194.2265625,12223.3125,12248.7470703125,12270.9794921875,12290.4111328125,12307.39453125,12322.2373046875,12335.2138671875,12346.5517578125,12356.4521484375,12365.095703125,12372.64453125,12379.2431640625,12385.01171875,12390.05078125,12394.4501953125,12398.2890625,12401.6416015625,12404.5712890625,12407.130859375,12409.3662109375,12411.3173828125,12413.0224609375
Azerbaijan,,122.0,224.64801025390625,310.7446594238281,385.1168518066406,451.0296325683594,510.73431396484375,565.7886962890625,617.3179931640625,666.1026611328125,712.7807006835938,757.7952270507812,801.5206298828125,844.2933349609375,886.357421875,927.945556640625,969.2923583984375,1010.593017578125,1052.017822265625,1093.74853515625,1135.9769287109375,1178.871826171875,1222.58251953125,1267.2698974609375,1313.1063232421875,1360.27099609375,1408.91552734375,1459.1796875,1511.2152099609375,1565.1854248046875,1621.2633056640625,1679.5858154296875,1740.2408447265625,1803.331298828125,1868.978515625,1937.3209228515625,2008.440673828125,2082.322265625,2158.9619140625,2238.365234375,2320.542724609375,2405.41357421875,2492.799072265625,2582.528076171875,2674.44189453125,2768.377685546875,2864.0234375,2961.021484375,3059.03271484375,3157.736083984375,3256.777587890625,3355.704345703125,3454.071533203125,3551.468994140625,3647.52294921875,3741.82177734375,3833.957275390625,3923.567626953125,4010.32666015625,4093.944091796875,4174.15234375,4250.74658203125,4323.58251953125,4392.53466796875,4457.49755859375,4518.40185546875,4575.310546875,4628.3037109375,4677.44775390625,4722.79248046875,4764.458984375,4802.64306640625
Bahamas,,101.0,194.69227600097656,272.00189208984375,336.3649597167969,390.3744201660156,436.0035095214844,474.7845458984375,507.90460205078125,536.3114013671875,560.76220703125,581.8622436523438,600.1224365234375,615.9519653320312,629.6917724609375,641.6405639648438,652.04248046875,661.1013793945312,668.9981689453125,675.8894653320312,681.9033813476562,687.1537475585938,691.7404174804688,695.7488403320312,699.2521362304688,702.3152465820312,704.9944458007812,707.3380737304688,709.3887939453125,711.183837890625,712.7554321289062,714.1316528320312,715.3372802734375,716.3937377929688,717.3197631835938,718.1316528320312,718.8439331054688,719.4688720703125,720.0174560546875,720.499267578125,720.922607421875,721.294677734375,721.6219482421875,721.9099731445312,722.16357421875,722.386962890625,722.5839233398438,722.7577514648438,722.9111938476562,723.0468139648438,723.166748046875,723.2728881835938,723.366943359375,723.4503784179688,723.5244140625,723.5902709960938,723.6488647460938,723.7010498046875,723.7476196289062,723.7891845703125,723.826416015625,723.8597412109375,723.8896484375,723.9165649414062,723.9407348632812,723.9625854492188,723.9823608398438,724.0001831054688,724.0164184570312,724.0311279296875,724.0445556640625,724.0568237304688
Bahrain,,109.0,206.46075439453125,286.941162109375,354.10345458984375,410.67919921875,458.74127197265625,499.867919921875,535.298828125,565.981689453125,592.6995239257812,616.063720703125,636.5679931640625,654.6414794921875,670.6246948242188,684.7938232421875,697.3998413085938,708.6604614257812,718.7412719726562,727.7903442382812,735.9445190429688,743.322998046875,750.016845703125,756.1105346679688,761.6820068359375,766.79833984375,771.5134887695312,775.8778686523438,779.938232421875,783.734130859375,787.298583984375,790.6633911132812,793.858642578125,796.9088134765625,799.836181640625,802.6626586914062,805.4093017578125,808.0940551757812,810.7341918945312,813.3474731445312,815.9518432617188,818.563720703125,821.2003173828125,823.8799438476562,826.6220703125,829.446533203125,832.3765869140625,835.4369506835938,838.6544189453125,842.0584716796875,845.6859741210938,849.5797119140625,853.7855224609375,858.353271484375,863.3475952148438,868.8480834960938,874.943115234375,881.730712890625,889.3333129882812,897.9063110351562,907.62744140625,918.6981201171875,931.3693237304688,945.9575805664062,962.8314208984375,982.4147338867188,1005.2406005859375,1031.971435546875,1063.38818359375,1100.4022216796875,1144.1578369140625,1196.0323486328125
Bangladesh,,123.0,220.16732788085938,310.0008544921875,400.44970703125,496.62237548828125,602.1090087890625,719.8521728515625,852.480712890625,1002.6587524414062,1173.058837890625,1366.630615234375,1586.4486083984375,1835.66943359375,2117.740478515625,2436.317626953125,2794.593505859375,3195.76513671875,3643.25732421875,4140.13818359375,4688.08642578125,5288.48828125,5942.6455078125,6650.59130859375,7410.37451171875,8219.583984375,9075.4384765625,9973.18359375,10906.49609375,11868.896484375,12853.6806640625,13852.6357421875,14857.06640625,15858.810546875,16850.228515625,17823.259765625,18770.71875,19686.302734375,20564.578125,21400.861328125,22191.87109375,22935.490234375,23630.041015625,24274.333984375,24868.8125,25415.123046875,25914.76953125,26369.0546875,26779.947265625,27150.7109375,27484.25,27783.125,28049.75,28287.2109375,28498.333984375,28685.587890625,28851.1171875,28997.224609375,29126.09765625,29239.634765625,29339.462890625,29427.07421875,29503.958984375,29571.396484375,29630.5078125,29682.25,29727.509765625,29767.099609375,29801.720703125,29831.986328125,29858.43359375,29881.52734375
Barbados,,103.0,197.6986846923828,276.6496276855469,342.9676818847656,399.0384826660156,446.7068786621094,487.4268798828125,522.3444213867188,552.3858642578125,578.303955078125,600.7080688476562,620.1165771484375,636.9517822265625,651.567626953125,664.2744750976562,675.3303833007812,684.9522094726562,693.3313598632812,700.6331176757812,706.9959106445312,712.5418701171875,717.3778686523438,721.5950317382812,725.2725219726562,728.4801635742188,731.2781372070312,733.7186889648438,735.84765625,737.7050170898438,739.3251953125,740.7385864257812,741.9716796875,743.0474243164062,743.98583984375,744.8045043945312,745.5187377929688,746.1417236328125,746.685302734375,747.1594848632812,747.5730590820312,747.9338989257812,748.2486572265625,748.523193359375,748.7626953125,748.9716796875,749.1539306640625,749.3129272460938,749.4515991210938,749.5725708007812,749.6781005859375,749.7701416015625,749.8504638671875,749.9205322265625,749.9816284179688,750.034912109375,750.0814208984375,750.1220092773438,750.1573486328125,750.1882934570312,750.2152099609375,750.2387084960938,750.2592163085938,750.277099609375,750.292724609375,750.3063354492188,750.3182373046875,750.3286743164062,750.3377075195312,750.3456420898438,750.3525390625,750.3585205078125
