Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
French Guiana,,378.0913391113281,1544.660400390625,0.5928372740745544,2.1026611328125
French Polynesia,,266.0798645019531,909.351806640625,0.33753159642219543,0.47122541069984436
Gabon,,329.8714904785156,4412.181640625,0.368510365486145,0.47288039326667786
Gambia,,247.49693298339844,1353.0560302734375,0.23463031649589539,0.28025707602500916
Georgia,,249.89996337890625,39.36378860473633,0.39900776743888855,0.05224572867155075
Germany,,8913.580078125,19974.724609375,0.33055222034454346,0.11722256243228912
Ghana,,404.15386962890625,26706.3125,0.37308868765830994,0.603538453578949
Gibraltar,,483.2861328125,544.377197265625,0.7643086314201355,0.7726780772209167
Greece,,1192.186279296875,512.0383911132812,0.44899991154670715,0.15659308433532715
Greenland,,393.850341796875,234.205322265625,0.6025934815406799,0.31409621238708496
Grenada,,486.0319519042969,565.431884765625,0.7589337825775146,0.7925519943237305
Guadeloupe,,479.0846862792969,558.3734741210938,0.7423156499862671,0.7778826951980591
Guam,,520.7114868164062,590.9701538085938,0.7638975977897644,0.7785268425941467
Guatemala,,455.7688293457031,2113.02783203125,0.42133066058158875,0.29122576117515564
Guernsey,,367.2923889160156,431.06304931640625,0.6007928252220154,0.6310734748840332
Guinea,,261.04339599609375,558.3099365234375,0.298531174659729,0.17605292797088623
Guinea-Bissau,,204.51231384277344,312.65875244140625,0.20310895144939423,0.2363482266664505
Guyana,,454.19964599609375,416.6586608886719,0.7314932346343994,0.6010658740997314
Haiti,,396.3440856933594,7438.61474609375,0.281324177980423,0.5229604840278625
Honduras,,362.5848693847656,3275.684326171875,0.4943472146987915,3.823018789291382
Hungary,,172.986083984375,936.48974609375,0.179020494222641,0.2090727686882019
Iceland,,340.7314147949219,405.4787292480469,0.3010980486869812,0.2879239618778229
India,,912.40185546875,23496.662109375,0.2560139298439026,0.4110974669456482
Indonesia,,482.8225402832031,1991.919189453125,0.16455459594726562,0.12988188862800598
Iraq,,274.83013916015625,495.9105224609375,0.29176655411720276,0.15026620030403137
Ireland,,754.7955322265625,2647.62109375,0.11763432621955872,0.10406938940286636
Isle of Man,,419.0982666015625,469.1979675292969,0.5859472751617432,0.5812674760818481
Israel,,324.4310607910156,589.1485595703125,0.13531385362148285,0.03762261942028999
Italy,,3971.8017578125,16426.365234375,0.06787770986557007,0.09598743170499802
Jamaica,,232.69845581054688,135.05154418945312,0.36624178290367126,0.1799716204404831
Japan,,394.7372741699219,3044.595458984375,0.37278980016708374,0.554343581199646
Jersey,,387.5982666015625,428.4787292480469,0.601683497428894,0.5944839715957642
Jordan,,325.50445556640625,204.91116333007812,0.4716150164604187,0.26082643866539
Kazakhstan,,432.0703125,1326.4993896484375,0.25798338651657104,0.16393259167671204
Kenya,,362.1917419433594,1032.7344970703125,0.49015548825263977,1.1866521835327148
Kiribati,,293.9441223144531,423.79302978515625,0.17288291454315186,0.1217946782708168
Kuwait,,360.882568359375,5691.734375,0.39352402091026306,0.22335360944271088
Kyrgyzstan,,11068.333984375,3731.3173828125,0.30283331871032715,0.06887441873550415
Latvia,,220.7987060546875,89.7386474609375,0.30667418241500854,0.09943941980600357
Lebanon,,184.30911254882812,114.49961853027344,0.2851930260658264,0.14208200573921204
Lesotho,,300.1645202636719,120.47898864746094,0.3555896580219269,0.1165599599480629
Liberia,,399.5104675292969,177.9436798095703,0.6385403871536255,0.2520253658294678
Libya,,251.73333740234375,1731.3353271484375,0.3624843657016754,1.6010167598724365
Liechtenstein,,483.89385986328125,376.6299133300781,0.7842651009559631,0.5476429462432861
Lithuania,,102.84402465820312,579.4505615234375,0.14059709012508392,0.249921977519989
Luxembourg,,1670.462890625,1532.3699951171875,0.4245535135269165,0.3351563811302185
Madagascar,,414.2027893066406,368.720458984375,0.6554679870605469,0.5135202407836914
Malawi,,342.4881286621094,2501.344482421875,0.5050011873245239,3.336411714553833
Malaysia,,291.0607604980469,530.1121826171875,0.14620962738990784,0.07751315832138062
Maldives,,156.1883544921875,786.7335815429688,0.17604641616344452,0.22961513698101044
Mali,,201.31932067871094,737.7457885742188,0.31446439027786255,0.8799044489860535
Malta,,346.15081787109375,205.89370727539062,0.5319012999534607,0.2717437744140625
Marshall Islands,,6010.29345703125,6963.89111328125,1.017135500907898,0.8332086205482483
Martinique,,448.693115234375,506.1295471191406,0.7114787697792053,0.720440685749054
Mauritania,,352.95501708984375,4086.7724609375,0.27399733662605286,0.4036865532398224
Mauritius,,313.1222229003906,360.92535400390625,0.5114232301712036,0.5196426510810852
Mayotte,,292.2358703613281,1009.606689453125,0.47044244408607483,1.390309453010559
Mexico,,851.7376098632812,19670.34765625,0.1806080937385559,0.5880687832832336
Monaco,,431.3944396972656,435.6292419433594,0.713146448135376,0.6437613368034363
Mongolia,,610.1957397460938,663.4189453125,0.7477442026138306,0.7272993326187134
Montenegro,,1438.927734375,3984.21923828125,0.48799413442611694,1.1412303447723389
Montserrat,,485.9375915527344,565.20654296875,0.7390496134757996,0.7731480002403259
Morocco,,236.25607299804688,700.144775390625,0.1584784984588623,0.09254293143749237
Mozambique,,277.7055358886719,356.7926330566406,0.4463791251182556,0.4759027063846588
Myanmar,,440.8016357421875,439.4351501464844,0.6961605548858643,0.6213167905807495
Namibia,,260.412841796875,2486.380126953125,0.23767304420471191,0.7358052730560303
Nauru,,1359.7421875,1802.6680908203125,0.5376271605491638,0.651880145072937
Nepal,,529.8157958984375,22554.9375,0.31487730145454407,0.5440952777862549
Netherlands,,3078.904296875,3635.04345703125,0.29327982664108276,0.08431654423475266
New Caledonia,,506.9663391113281,599.2298583984375,0.7794562578201294,0.827860414981842
New Zealand,,166.30264282226562,196.31423950195312,0.2134571075439453,0.13801398873329163
Nicaragua,,343.3708801269531,909.5534057617188,0.24769732356071472,0.5115634799003601
Niger,,66.77147674560547,225.62147521972656,0.12498065084218979,0.3114418387413025
Nigeria,,453.1710205078125,18141.478515625,0.3833838105201721,0.5661188960075378
Niue,,313.2649230957031,54.02555465698242,0.5366217494010925,0.08054911345243454
North Macedonia,,303.005859375,246.38832092285156,0.34658724069595337,0.1362035572528839
Norway,,166.9579620361328,408.24224853515625,0.08396115899085999,0.05507757514715195
Oman,,268.4061279296875,1484.9547119140625,0.2739498019218445,0.19693496823310852
Pakistan,,612.7811889648438,16384.744140625,0.16438111662864685,0.757694661617279
Palau,,777.3758544921875,1554.8546142578125,0.43402889370918274,0.6584939956665039
Panama,,222.884521484375,2260.782470703125,0.12695008516311646,0.31820815801620483
Papua New Guinea,,296.5433654785156,233.3760223388672,0.4503445625305176,0.303920716047287
Paraguay,,289.33892822265625,285.2480163574219,0.4618447422981262,0.3813982307910919
Peru,,1123.42626953125,7936.10498046875,0.24608081579208374,0.09633845090866089
Philippines,,561.2821655273438,2269.98486328125,0.24182084202766418,0.25374457240104675
Poland,,222.35696411132812,3036.498779296875,0.1121799647808075,0.22059975564479828
Portugal,,1297.73046875,1694.013671875,0.2308925986289978,0.06556466221809387
Puerto Rico,,119.08816528320312,145.30746459960938,0.15480336546897888,0.08915690332651138
Qatar,,1075.4366455078125,37616.7734375,0.4512176513671875,0.45237526297569275
Romania,,648.0968017578125,1160.1429443359375,0.22096261382102966,0.07887089252471924
Rwanda,,392.1627502441406,289.0150146484375,0.6498880982398987,0.4230749011039734
Saint Kitts and Nevis,,304.2993469238281,216.6279296875,0.42918598651885986,0.26103824377059937
Saint Lucia,,400.49560546875,354.9088134765625,0.6362612247467041,0.499030202627182
Saint Pierre and Miquelon,,219.77734375,231.28733825683594,0.3434181809425354,0.2865418493747711
Saint Vincent and the Grenadines,,306.94293212890625,638.8119506835938,0.4851047694683075,0.8271240592002869
Samoa,,507.66497802734375,908.9595336914062,0.11940935254096985,0.08030310273170471
San Marino,,287.72100830078125,69.33171844482422,0.47088780999183655,0.09759301692247391
Sao Tome and Principe,,554.7974243164062,371.2350158691406,0.5860077738761902,0.34220749139785767
Saudi Arabia,,342.8247375488281,3792.294189453125,0.16301992535591125,0.07731886208057404
Senegal,,340.0620422363281,2046.008056640625,0.5307766795158386,2.7968199253082275
Serbia,,385.9245910644531,732.2718505859375,0.16590121388435364,0.0655900090932846
Seychelles,,474.91815185546875,550.2900390625,0.7706224322319031,0.8012266159057617
Sierra Leone,,201.2606658935547,360.6556091308594,0.3064974844455719,0.35595396161079407
Singapore,,445.8136901855469,9921.4111328125,0.5149586796760559,3.104919910430908
Slovakia,,206.65335083007812,1138.8077392578125,0.2797970175743103,0.367581844329834
Slovenia,,754.107177734375,452.1365661621094,0.4738357365131378,0.23779930174350739
Solomon Islands,,426.32623291015625,1283.2005615234375,0.11939005553722382,0.14842315018177032
Somalia,,169.63880920410156,611.9617919921875,0.196323961019516,0.18658553063869476
South Africa,,273.2317199707031,4736.58935546875,0.1411162167787552,0.42936697602272034
South Sudan,,196.34364318847656,311.98101806640625,0.23065072298049927,0.13078555464744568
Spain,,12080.8154296875,23289.529296875,0.3076308071613312,0.0990605503320694
Sri Lanka,,290.0572509765625,486.29388427734375,0.47950443625450134,0.6773841977119446
Sudan,,281.25909423828125,704.284912109375,0.22759902477264404,0.08729659765958786
Suriname,,225.46157836914062,1195.2486572265625,0.3586444854736328,1.5363198518753052
Sweden,,760.296630859375,2676.885986328125,0.15873681008815765,0.12337859719991684
Switzerland,,1169.487060546875,521.211181640625,0.13363251090049744,0.01748908869922161
Tajikistan,,315.2835998535156,648.4841918945312,0.148446723818779,0.12232863903045654
Thailand,,296.4807434082031,917.767822265625,0.1689748615026474,0.23366151750087738
United Kingdom,,3062.50048828125,17128.076171875,0.15385079383850098,0.10533935576677322
Togo,,372.6395263671875,199.9081268310547,0.5370927453041077,0.24696794152259827
Tonga,,608.113037109375,2492.7353515625,0.41091620922088623,0.2204962819814682
Trinidad and Tobago,,509.08404541015625,601.8284301757812,0.7898005843162537,0.8373753428459167
Tunisia,,104.91030883789062,49.418548583984375,0.15416431427001953,0.0467202328145504
Turks and Caicos Islands,,300.28662109375,91.91780090332031,0.4649747312068939,0.11955872178077698
Tuvalu,,1342.5704345703125,1793.0631103515625,1.4417716264724731,1.8186389207839966
Uganda,,244.4397735595703,52.02985382080078,0.3303709030151367,0.05228206142783165
Ukraine,,1684.6466064453125,9031.857421875,0.5628126859664917,1.2051944732666016
United Arab Emirates,,556.8387451171875,2466.040771484375,0.264375239610672,0.11431384086608887
United States Virgin Islands,,290.6814880371094,309.1647033691406,0.44491204619407654,0.39801064133644104
United States,,15273.2421875,196126.03125,0.15015067160129547,0.21894286572933197
United States,Washington,559.3380126953125,2202.52685546875,0.16368530690670013,0.155558243393898
United States,Illinois,1580.727294921875,36315.4453125,0.1460433155298233,0.7421433329582214
United States,California,1006.4253540039062,14173.0087890625,0.18540780246257782,0.3039863109588623
United States,Arizona,400.58795166015625,5980.47998046875,0.15608195960521698,0.725354015827179
United States,Massachusetts,1613.356201171875,10370.4873046875,0.21656788885593414,0.15527422726154327
United States,Wisconsin,232.53683471679688,4243.11962890625,0.12083659321069717,0.5289079546928406
United States,Texas,880.172119140625,14587.453125,0.08067260682582855,0.4772169291973114
United States,Nebraska,430.2768859863281,11589.1044921875,0.2626137137413025,0.4583246409893036
United States,Utah,293.2381896972656,885.087646484375,0.1451101303100586,0.13247346878051758
United States,Oregon,166.9884796142578,501.5084533691406,0.15489743649959564,0.1247120052576065
United States,Florida,1081.542724609375,6817.34130859375,0.10494475066661835,0.19124804437160492
United States,New York,5987.81005859375,45029.30859375,0.18097083270549774,0.16115862131118774
United States,Rhode Island,265.0373840332031,1014.8164672851562,0.17716127634048462,0.08133664727210999
United States,Georgia,922.648681640625,6938.34228515625,0.11173480749130249,0.25488215684890747
United States,New Hampshire,136.66966247558594,1413.8765869140625,0.17407545447349548,0.24166731536388397
United States,North Carolina,299.03680419921875,7210.5546875,0.11199101060628891,0.6454443335533142
United States,New Jersey,4548.88330078125,20915.833984375,0.1356736570596695,0.17362181842327118
United States,Colorado,528.2706909179688,4318.693359375,0.159495010972023,0.2792431116104126
United States,Maryland,650.0576171875,10926.3935546875,0.11970220506191254,0.3912513256072998
United States,Nevada,1241.9041748046875,2089.3125,0.31697726249694824,0.23221223056316376
United States,Tennessee,705.6871948242188,4473.0654296875,0.1332138180732727,0.34677115082740784
United States,Hawaii,197.37222290039062,153.86607360839844,0.30345970392227173,0.1953234225511551
United States,Indiana,861.5392456054688,7591.08740234375,0.15847191214561462,0.3549111485481262
United States,Kentucky,202.9650115966797,1086.445556640625,0.13965749740600586,0.1496993899345398
United States,Minnesota,316.36053466796875,3038.083984375,0.2199745625257492,0.22173923254013062
United States,Oklahoma,249.9443817138672,1140.510009765625,0.1621970236301422,0.25031110644340515
United States,Pennsylvania,1695.45556640625,10280.5732421875,0.11236964166164398,0.19406311213970184
United States,South Carolina,386.41162109375,1250.542236328125,0.14706771075725555,0.16093596816062927
United States,District of Columbia,316.9897155761719,474.677490234375,0.16988229751586914,0.06366461515426636
United States,Kansas,145.63250732421875,1311.1033935546875,0.12464836239814758,0.12316422909498215
United States,Missouri,477.3576354980469,1905.713134765625,0.11071352660655975,0.20126985013484955
United States,Vermont,191.1472930908203,180.0980987548828,0.24507573246955872,0.1560666859149933
United States,Virginia,643.8558349609375,7436.1484375,0.12942038476467133,0.31034427881240845
United States,Connecticut,1049.590087890625,5428.2080078125,0.1329926699399948,0.17366477847099304
United States,Iowa,364.03814697265625,6367.2705078125,0.19053281843662262,0.2784824073314667
United States,Louisiana,974.3551635742188,3359.87060546875,0.13073612749576569,0.11377498507499695
United States,Ohio,425.4159851074219,5607.40673828125,0.11534295231103897,0.25321441888809204
United States,Michigan,2123.61865234375,7874.44091796875,0.10624182224273682,0.18498320877552032
United States,South Dakota,247.30465698242188,285.9534606933594,0.18476957082748413,0.05994216725230217
United States,Arkansas,284.3609924316406,715.4437255859375,0.21425610780715942,0.1513083428144455
United States,Delaware,270.31292724609375,715.4869384765625,0.19329164922237396,0.09132225811481476
United States,Mississippi,340.9288330078125,2015.1915283203125,0.13871753215789795,0.20391051471233368
United States,New Mexico,229.057861328125,368.7967224121094,0.18226489424705505,0.05665159597992897
United States,North Dakota,253.48190307617188,999.3023071289062,0.3228711485862732,0.2173192948102951
United States,Wyoming,290.7438049316406,60.87519454956055,0.40145406126976013,0.0713428184390068
United States,Alaska,323.6373596191406,263.3791198730469,0.5269003510475159,0.3751942217350006
United States,Maine,170.45135498046875,448.9964294433594,0.24686571955680847,0.3390764594078064
United States,Alabama,333.279296875,3003.60107421875,0.12285234034061432,0.3194490969181061
United States,Idaho,265.2210693359375,1026.951171875,0.16526782512664795,0.2850634455680847
United States,Montana,362.8724670410156,364.803466796875,0.48452892899513245,0.4277375638484955
United States,Puerto Rico,230.07382202148438,487.4468688964844,0.19400344789028168,0.13143324851989746
United States,West Virginia,167.65867614746094,622.3865356445312,0.2236720472574234,0.23427079617977142
Uruguay,,385.74957275390625,230.7346954345703,0.4578001797199249,0.23661071062088013
Uzbekistan,,2816.49755859375,647.1680908203125,0.3785497546195984,0.03801330551505089
Vanuatu,,318.23046875,722.7582397460938,0.1732095330953598,0.10234291106462479
Wallis and Futuna,,431.7724304199219,468.0237121582031,0.5319482088088989,0.5083327889442444
Yemen,,246.139404296875,221.77792358398438,0.35284966230392456,0.14016464352607727
Zambia,,142.99163818359375,986.06640625,0.22178030014038086,0.3379829227924347
Zimbabwe,,378.66900634765625,1197.7801513671875,0.47853678464889526,1.2864301204681396
