Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,1.1330000162124634,6.903022766113281,13.819972038269043,20.93813705444336,27.72618865966797,33.915916442871094,39.39618682861328,44.15377426147461,48.225276947021484,51.67399215698242,54.5740966796875,56.999141693115234,59.01902770996094,60.696170806884766,62.08669662475586,63.23841094970703,64.19076538085938,64.97854614257812,65.63092803955078,66.1706314086914,66.61744689941406,66.9883041381836,67.29605102539062,67.55162048339844,67.76441192626953,67.94173431396484,68.08959197998047,68.21319580078125,68.31668090820312,68.40335845947266,68.47611999511719,68.53733825683594,68.58885955810547,68.6323013305664,68.66901397705078,68.70006561279297,68.72634887695312,68.74867248535156,68.76763153076172,68.78376007080078,68.7975082397461,68.80924224853516,68.81925964355469,68.82783508300781,68.83518981933594,68.84149932861328,68.84691619873047,68.85157775878906,68.85559844970703,68.85906982421875,68.86206817626953,68.86466217041016,68.8669204711914,68.8688735961914,68.87057495117188,68.87205505371094,68.87334442138672,68.87447357177734,68.8754653930664,68.87633514404297,68.8770980834961,68.87776947021484,68.87836456298828,68.8788833618164,68.87934875488281,68.8797607421875,68.880126953125,68.88045501708984,68.88074493408203,68.88101196289062,68.88124084472656
Australia,New South Wales,1.2319999933242798,2.7623112201690674,5.029008865356445,7.821648120880127,10.998245239257812,14.460237503051758,18.137632369995117,21.9794921875,25.9483642578125,30.015531539916992,34.15971755981445,38.363948822021484,42.61468505859375,46.90142822265625,51.214813232421875,55.54609298706055,59.8876953125,64.23207092285156,68.57084655761719,72.89505004882812,77.19587707519531,81.46395874023438,85.68909454345703,89.86082458496094,93.96884155273438,98.00308990478516,101.95396423339844,105.8126220703125,109.57073974609375,113.22103881835938,116.75755310058594,120.17596435546875,123.47235870361328,126.64403533935547,129.6895294189453,132.60870361328125,135.40213012695312,138.07090759277344,140.61692810058594,143.04273986816406,145.3513946533203,147.5462188720703,149.6307830810547,151.6089324951172,153.48472595214844,155.26217651367188,156.94537353515625,158.53843688964844,160.04542541503906,161.47030639648438,162.81703186035156,164.08941650390625,165.29116821289062,166.42584228515625,167.4968719482422,168.50759887695312,169.4612274169922,170.3607635498047,171.2091522216797,172.00914001464844,172.763427734375,173.47445678710938,174.1446533203125,174.77630615234375,175.37155151367188,175.9324493408203,176.4609375,176.95884704589844,177.4279022216797,177.86976623535156,178.2859649658203
Australia,Northern Territory,1.1109999418258667,6.771067142486572,13.553733825683594,20.53167152404785,27.183725357055664,33.24779510498047,38.61490249633789,43.2730827331543,47.25812911987305,50.632781982421875,53.4697265625,55.84136962890625,57.8161506652832,59.4554557800293,60.814388275146484,61.93949890136719,62.869590759277344,63.63895034790039,64.27584838867188,64.80255889892578,65.23860931396484,65.60044860839844,65.90060424804688,66.14983367919922,66.35733032226562,66.5301742553711,66.67426300048828,66.79471588134766,66.89552307128906,66.97993469238281,67.0508041381836,67.11040496826172,67.16053771972656,67.20280456542969,67.238525390625,67.26870727539062,67.29426574707031,67.31596374511719,67.33438110351562,67.35004425048828,67.36338806152344,67.37477111816406,67.38449096679688,67.39280700683594,67.39993286132812,67.40604400634766,67.41128540039062,67.41580200195312,67.41969299316406,67.42304992675781,67.42594146728516,67.42845153808594,67.43062591552734,67.43251037597656,67.43414306640625,67.4355697631836,67.43681335449219,67.43789672851562,67.4388427734375,67.4396743774414,67.4404067993164,67.44104766845703,67.44161224365234,67.4421157836914,67.44255828857422,67.44294738769531,67.44329833984375,67.443603515625,67.44388580322266,67.44412994384766,67.44435119628906
Australia,Queensland,1.5839999914169312,5.6605377197265625,11.253615379333496,17.702259063720703,24.551254272460938,31.486530303955078,38.30234146118164,44.86155700683594,51.08154296875,56.91609573364258,62.34227752685547,67.35647583007812,71.96664428710938,76.18712615966797,80.03807830810547,83.54270935058594,86.72486114501953,89.6087875366211,92.21862030029297,94.5776596069336,96.70790100097656,98.63015747070312,100.36376190185547,101.92670440673828,103.33551788330078,104.60540008544922,105.75028228759766,106.78272247314453,107.7142333984375,108.55525970458984,109.31529998779297,110.00281524658203,110.62549591064453,111.19031524658203,111.7035903930664,112.17098236083984,112.5975341796875,112.98785400390625,113.34613800048828,113.67619323730469,113.98139190673828,114.26477813720703,114.52916717529297,114.7771987915039,115.01129913330078,115.233642578125,115.44622802734375,115.65098571777344,115.84976959228516,116.04439544677734,116.23653411865234,116.42782592773438,116.61993408203125,116.81461334228516,117.01362609863281,117.2187271118164,117.43177032470703,117.65473175048828,117.8897705078125,118.13916778564453,118.40533447265625,118.69091033935547,118.998779296875,119.33203887939453,119.69401550292969,120.08837127685547,120.51911163330078,120.99047088623047,121.50685119628906,122.07304382324219,122.69422912597656
Australia,South Australia,1.4739999771118164,8.865579605102539,17.614633560180664,26.511314392089844,34.89571762084961,42.453487396240234,49.06882858276367,54.749267578125,59.55814743041992,63.590065002441406,66.94670867919922,69.72718811035156,72.02165222167969,73.91006469726562,75.46334075927734,76.7391586303711,77.78612518310547,78.6465835571289,79.35379028320312,79.93487548828125,80.4134521484375,80.8080825805664,81.1335220336914,81.40254211425781,81.62531280517578,81.80984497070312,81.96306610107422,82.09054565429688,82.1966323852539,82.28511810302734,82.35908508300781,82.42092895507812,82.47272491455078,82.51620483398438,82.55271911621094,82.58341979980469,82.60928344726562,82.63109588623047,82.64949035644531,82.66504669189453,82.67820739746094,82.68934631347656,82.69878387451172,82.70679473876953,82.71359252929688,82.7193603515625,82.72427368164062,82.72845458984375,82.73200988769531,82.73503875732422,82.73762512207031,82.73983001708984,82.74170684814453,82.7433090209961,82.74468231201172,82.74585723876953,82.74685668945312,82.74771881103516,82.74845123291016,82.74908447265625,82.74962615966797,82.75008392333984,82.75048065185547,82.75081634521484,82.75110626220703,82.75135803222656,82.75157165527344,82.75175476074219,82.75191497802734,82.7520523071289,82.75216674804688
Australia,Tasmania,1.2209999561309814,7.693065166473389,15.186317443847656,22.655277252197266,29.56059455871582,35.67135238647461,40.92632293701172,45.36244201660156,49.0573616027832,52.108482360839844,54.612144470214844,56.658477783203125,58.325531005859375,59.68287658691406,60.7878532409668,61.68650436401367,62.41878128051758,63.016109466552734,63.5035285949707,63.90254592895508,64.22966003417969,64.4981460571289,64.71928405761719,64.90164947509766,65.05229187011719,65.17717742919922,65.28077697753906,65.36689758300781,65.43871307373047,65.4986343383789,65.5487289428711,65.59071350097656,65.62592315673828,65.65550231933594,65.68040466308594,65.70137786865234,65.71907043457031,65.73402404785156,65.74665832519531,65.7573471069336,65.76641845703125,65.77410125732422,65.78062438964844,65.78617095947266,65.79088592529297,65.7948989868164,65.79830932617188,65.80121612548828,65.80369567871094,65.8058090209961,65.8076171875,65.80915832519531,65.81047821044922,65.81159973144531,65.81256866455078,65.81339263916016,65.81409454345703,65.81470489501953,65.81522369384766,65.81566619873047,65.8160400390625,65.81636810302734,65.81664276123047,65.81688690185547,65.81709289550781,65.81726837158203,65.81742095947266,65.81755065917969,65.81766510009766,65.81776428222656,65.8178482055664
Australia,Victoria,1.3309999704360962,3.9685416221618652,7.686150074005127,12.066884994506836,16.816898345947266,21.728193283081055,26.657875061035156,31.506093978881836,36.206703186035156,40.71718215942383,45.01053237915039,49.07285690307617,52.898780822753906,56.48842239379883,59.846405029296875,62.98069381713867,65.90066528320312,68.61692810058594,71.14104461669922,73.48479461669922,75.65980529785156,77.67766571044922,79.54954528808594,81.28633117675781,82.89830017089844,84.39518737792969,85.786376953125,87.08061981201172,88.28614044189453,89.41072845458984,90.46161651611328,91.44562530517578,92.3691635131836,93.23824310302734,94.05851745605469,94.83534240722656,95.57367706298828,96.2782211303711,96.95349884033203,97.6037826538086,98.233154296875,98.84545135498047,99.44440460205078,100.03356170654297,100.6163101196289,101.19588470458984,101.77532958984375,102.35771179199219,102.94586181640625,103.54234313964844,104.14949798583984,104.76960754394531,105.40483856201172,106.05690002441406,106.72705841064453,107.41634368896484,108.12572479248047,108.85568237304688,109.60614776611328,110.37654876708984,111.1661376953125,111.9738540649414,112.79806518554688,113.63663482666016,114.48723602294922,115.34732055664062,116.21403503417969,117.08429718017578,117.95475006103516,118.82221221923828,119.68336486816406
Australia,Western Australia,1.3199999332427979,7.280773639678955,14.476409912109375,21.909944534301758,29.016895294189453,35.51026916503906,41.268768310546875,46.27524948120117,50.56566619873047,54.20417785644531,57.26729965209961,59.8309326171875,61.96790313720703,63.743167877197266,65.21504974365234,66.43421936035156,67.44205474853516,68.2747573852539,68.96356201171875,69.53280639648438,70.00303649902344,70.39220428466797,70.71453094482422,70.98136138916016,71.20259857177734,71.38638305664062,71.53900909423828,71.66590881347656,71.77167510986328,71.8598403930664,71.93338012695312,71.994873046875,72.04634094238281,72.08942413330078,72.12556457519531,72.15592193603516,72.18142700195312,72.202880859375,72.2209701538086,72.23621368408203,72.24907684326172,72.25994873046875,72.26914978027344,72.27692413330078,72.28351593017578,72.28910827636719,72.29385375976562,72.29788208007812,72.30130767822266,72.30421447753906,72.30669403076172,72.30879974365234,72.31060028076172,72.3121337890625,72.31343841552734,72.3145523071289,72.31550598144531,72.31631469726562,72.3170166015625,72.3176040649414,72.318115234375,72.31855010986328,72.31892395019531,72.31924438476562,72.31951904296875,72.31975555419922,72.31995391845703,72.32012939453125,72.32027435302734,72.32039642333984,72.32051086425781
Austria,,1.3860000371932983,4.099613189697266,8.084268569946289,13.083312034606934,18.97248649597168,25.698955535888672,33.24816131591797,41.627159118652344,50.855220794677734,60.95759582519531,71.95777893066406,83.87782287597656,96.72871398925781,110.50443267822266,125.188232421875,140.7421417236328,157.10128784179688,174.1844482421875,191.89393615722656,210.11087036132812,228.70498657226562,247.54090881347656,266.48126220703125,285.3910827636719,304.14215087890625,322.61370849609375,340.70123291015625,358.3175354003906,375.38726806640625,391.84661865234375,407.64923095703125,422.7662353515625,437.1759338378906,450.866943359375,463.8379211425781,476.09576416015625,487.6533508300781,498.52777099609375,508.7401123046875,518.31494140625,527.2784423828125,535.6582641601562,543.4827880859375,550.7806396484375,557.5802612304688,563.9100341796875,569.7976684570312,575.2698974609375,580.3524780273438,585.070068359375,589.4464721679688,593.5042724609375,597.264892578125,600.7485961914062,603.9744262695312,606.96044921875,609.723388671875,612.2791748046875,614.6426391601562,616.8276977539062,618.8473510742188,620.7138061523438,622.4381713867188,624.0309448242188,625.501953125,626.8602294921875,628.1142578125,629.2719116210938,630.3404541015625,631.3265991210938,632.236572265625
Azerbaijan,,1.3420000076293945,4.032252311706543,7.861855506896973,12.415329933166504,17.4028263092041,22.61956214904785,27.923065185546875,33.21184539794922,38.416908264160156,43.4902229309082,48.39974594116211,53.126182556152344,57.65767288208008,61.98915481567383,66.12065124511719,70.05500030517578,73.79742431640625,77.35546875,80.73770141601562,83.9532470703125,87.01192474365234,89.92386627197266,92.69940185546875,95.34864807128906,97.8815689086914,100.30807495117188,102.6379165649414,104.88045501708984,107.044677734375,109.13914489746094,111.1721420288086,113.15184020996094,115.08594512939453,116.98158264160156,118.84526824951172,120.68293762207031,122.50066375732422,124.30400085449219,126.09768676757812,127.88555908203125,129.67076110839844,131.45643615722656,133.24502563476562,135.03797912597656,136.8357696533203,138.63824462890625,140.44508361816406,142.2550506591797,144.06600952148438,145.8750457763672,147.67919921875,149.47496032714844,151.25839233398438,153.02513122558594,154.77069091796875,156.49063110351562,158.18026733398438,159.835205078125,161.45140075683594,163.02513122558594,164.55274963378906,166.03089904785156,167.4568328857422,168.82847595214844,170.1443328857422,171.40286254882812,172.6031494140625,173.74485778808594,174.82827758789062,175.8539581298828,176.82257080078125
Bahamas,,1.1109999418258667,6.767505645751953,13.548177719116211,20.526453018188477,27.180747985839844,33.24880599975586,38.62095642089844,43.28500747680664,47.2761116027832,50.65695571899414,53.4998779296875,55.8770637512207,57.85697937011719,59.50100326538086,60.86425018310547,61.99308395385742,62.92646026611328,63.698795318603516,64.3382339477539,64.86712646484375,65.30511474609375,65.66862487792969,65.97019958496094,66.22067260742188,66.42925262451172,66.60301208496094,66.7479019165039,66.86904907226562,66.97044372558594,67.05536651611328,67.12667846679688,67.18666076660156,67.23712921142578,67.27969360351562,67.31566619873047,67.34607696533203,67.371826171875,67.39369201660156,67.41226196289062,67.42805480957031,67.44152069091797,67.45301055908203,67.46282196044922,67.4712142944336,67.4784164428711,67.48458862304688,67.4898910522461,67.49446105957031,67.49839782714844,67.50179290771484,67.50473022460938,67.50727844238281,67.50947570800781,67.51139068603516,67.51305389404297,67.5145034790039,67.5157699584961,67.5168685913086,67.51783752441406,67.51868438720703,67.51942443847656,67.52008056640625,67.52066040039062,67.52117156982422,67.5216293334961,67.52202606201172,67.52238464355469,67.522705078125,67.52298736572266,67.52324676513672,67.52347564697266
Bahrain,,1.1990000009536743,5.202521324157715,10.52696418762207,16.53099250793457,22.785005569458008,29.004467010498047,35.01030349731445,40.690879821777344,45.987693786621094,50.87282180786133,55.34075164794922,59.40256881713867,63.076499938964844,66.38629913330078,69.35965728759766,72.02445220947266,74.40816497802734,76.5376968383789,78.43849182128906,80.13414764404297,81.6465072631836,82.99562072753906,84.19947814941406,85.27448272705078,86.23551177978516,87.09586334228516,87.86721801757812,88.5600814819336,89.18395233154297,89.74732971191406,90.25758361816406,90.72122955322266,91.14417266845703,91.53174591064453,91.88871002197266,92.21910095214844,92.52662658691406,92.814697265625,93.0864486694336,93.34471893310547,93.59197998046875,93.8305892944336,94.06282806396484,94.29093170166016,94.51695251464844,94.7428970336914,94.97084045410156,95.20298767089844,95.44158935546875,95.68891906738281,95.947509765625,96.22025299072266,96.51032257080078,96.82110595703125,97.15648651123047,97.52105712890625,97.92010498046875,98.35946655273438,98.8459243774414,99.3875961303711,99.99390411376953,100.67557525634766,101.4450454711914,102.31715393066406,103.30916595458984,104.44090270996094,105.73529052734375,107.219482421875,108.92481994628906,110.88704681396484,113.14727020263672
Bangladesh,,1.3530000448226929,5.165042877197266,10.571523666381836,17.1257381439209,24.568531036376953,32.7484016418457,41.574127197265625,50.99479675292969,60.98305130004883,71.53273010253906,82.64973449707031,94.35321807861328,106.67384338378906,119.64851379394531,133.31924438476562,147.74110412597656,162.97129821777344,179.06455993652344,196.07305908203125,214.05865478515625,233.07992553710938,253.18096923828125,274.39190673828125,296.7431945800781,320.25531005859375,344.92352294921875,370.720458984375,397.61016845703125,425.5401916503906,454.42938232421875,484.1722106933594,514.6558837890625,545.752197265625,577.31396484375,609.178955078125,641.1860961914062,673.1687622070312,704.9615478515625,736.4015502929688,767.3368530273438,797.6183471679688,827.1119384765625,855.7045288085938,883.3017578125,909.81884765625,935.1840209960938,959.3477783203125,982.281494140625,1003.9695434570312,1024.4033203125,1043.5899658203125,1061.5506591796875,1078.3175048828125,1093.923583984375,1108.4105224609375,1121.82568359375,1134.221923828125,1145.6510009765625,1156.167236328125,1165.824951171875,1174.6793212890625,1182.783935546875,1190.19091796875,1196.95068359375,1203.111572265625,1208.7197265625,1213.81884765625,1218.4500732421875,1222.652099609375,1226.4610595703125,1229.9107666015625
