Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Namibia,,1113.805908203125,6998.908203125,72.94524383544922,86.7502670288086
Nauru,,1216.1041259765625,1604.8597412109375,41.08366775512695,34.81607437133789
Nepal,,3418.57666015625,16007.259765625,124.59993743896484,93.9231948852539
Netherlands,,14976.994140625,40011.01171875,125.23912048339844,92.44620513916016
New Caledonia,,802.0443725585938,882.8746337890625,656.0111694335938,698.6495971679688
New Zealand,,150.53265380859375,173.08477783203125,23.84632682800293,15.002338409423828
Nicaragua,,860.0914306640625,392.0880126953125,105.58090209960938,12.491337776184082
Niger,,225.3299560546875,22.792142868041992,49.60717010498047,2.251166820526123
Nigeria,,1804.61474609375,11833.052734375,122.95816802978516,90.7359848022461
North Macedonia,,414.79046630859375,1038.3804931640625,117.74686431884766,42.28620147705078
Norway,,3528.874267578125,7028.3759765625,79.36295318603516,86.37432098388672
Oman,,1325.0946044921875,13586.9521484375,102.8366928100586,91.02925109863281
Pakistan,,7504.67236328125,60588.58203125,76.62898254394531,96.39714050292969
Palau,,1661.4364013671875,2823.617431640625,76.31436920166016,70.68849182128906
Panama,,2985.450439453125,11121.486328125,75.9067611694336,90.41634368896484
Papua New Guinea,,569.078857421875,485.98724365234375,165.3613739013672,87.24243927001953
Paraguay,,446.732666015625,294.06341552734375,198.21139526367188,21.405725479125977
Peru,,16071.5439453125,127267.53125,89.74848937988281,98.86978149414062
Philippines,,3669.55517578125,13416.990234375,99.31975555419922,91.77564239501953
Poland,,5640.01513671875,19584.37109375,82.78689575195312,94.65447235107422
Portugal,,10126.8232421875,26797.037109375,120.30160522460938,89.48045349121094
Puerto Rico,,270.59942626953125,236.9407958984375,47.48536682128906,15.703202247619629
Qatar,,3511.73388671875,34659.73828125,172.4261932373047,91.81808471679688
Romania,,5056.3525390625,16379.015625,97.70026397705078,93.21617889404297
Rwanda,,651.3855590820312,384.11480712890625,329.3831481933594,81.26119232177734
Saint Kitts and Nevis,,585.5919799804688,347.6017761230469,151.59368896484375,51.555274963378906
Saint Lucia,,674.7337036132812,450.258056640625,303.6735534667969,104.3674545288086
Saint Vincent and the Grenadines,,460.82562255859375,592.6982421875,246.6241455078125,37.52285385131836
Samoa,,3872.25244140625,10965.6689453125,64.14641571044922,81.80187225341797
San Marino,,512.4440307617188,284.296142578125,174.48683166503906,42.16276931762695
Sao Tome and Principe,,946.6851806640625,763.2864990234375,273.3509216308594,103.70183563232422
Saudi Arabia,,8279.6748046875,66057.125,88.84303283691406,98.25011444091797
Senegal,,626.6158447265625,2843.62353515625,156.05563354492188,73.19493103027344
Serbia,,4220.2529296875,10165.953125,82.5153579711914,90.4570083618164
Seychelles,,756.4103393554688,821.1741333007812,603.210693359375,591.69140625
Sierra Leone,,325.6031494140625,549.4137573242188,97.59519958496094,35.05162048339844
Singapore,,1680.103271484375,21011.099609375,170.33029174804688,95.1768569946289
Slovakia,,380.5946044921875,500.970947265625,80.73018646240234,33.12282180786133
Slovenia,,1187.0745849609375,876.1763916015625,177.13877868652344,59.727386474609375
Solomon Islands,,3579.468994140625,9355.1357421875,69.37044525146484,83.6982650756836
Somalia,,543.7655639648438,1662.4149169921875,64.65805053710938,58.5258903503418
South Africa,,2538.9755859375,26916.71484375,65.91166687011719,94.84851837158203
South Sudan,,514.0736694335938,991.88330078125,83.0317611694336,45.08744812011719
Spain,,88207.1640625,228403.4375,132.28994750976562,99.34333801269531
Sri Lanka,,458.906494140625,592.33740234375,219.3247833251953,34.90746307373047
Sudan,,2210.9111328125,8113.8994140625,97.4872055053711,87.76261901855469
Suriname,,413.8744201660156,1880.89306640625,115.80162048339844,63.66478729248047
Sweden,,6568.7177734375,27873.029296875,75.40074157714844,94.60603332519531
Switzerland,,15017.712890625,29015.61328125,88.63902282714844,95.70246887207031
Tajikistan,,2259.992919921875,5188.9736328125,65.1328125,79.58382415771484
Thailand,,1183.8831787109375,2035.1732177734375,82.27574157714844,66.20427703857422
United Kingdom,,50257.859375,208380.46875,94.3677749633789,99.28013610839844
Togo,,588.0787353515625,337.72796630859375,214.19747924804688,49.79450607299805
Tonga,,2171.81005859375,8145.57421875,150.5422821044922,85.064453125
Trinidad and Tobago,,802.346435546875,882.6876831054688,696.909423828125,735.2857666015625
Tunisia,,240.59051513671875,26.289085388183594,47.14897537231445,2.480412006378174
Turks and Caicos Islands,,486.8152770996094,282.9462585449219,179.1863555908203,40.914363861083984
Tuvalu,,1079.7611083984375,1344.337890625,66.36298370361328,48.37488555908203
Uganda,,420.16900634765625,64.30642700195312,110.5551986694336,5.702763557434082
Ukraine,,4726.97900390625,19533.62109375,120.53919219970703,94.03240203857422
United Arab Emirates,,5557.81396484375,28931.640625,120.05479431152344,95.90000915527344
United States Virgin Islands,,490.15374755859375,153.66415405273438,170.17507934570312,12.573456764221191
United States,,308503.3125,1353738.5,95.13440704345703,99.88135528564453
Uruguay,,673.4288940429688,457.7853088378906,150.11753845214844,55.51676559448242
Uzbekistan,,4449.40234375,8681.1748046875,143.0770721435547,43.3299674987793
Vanuatu,,3118.051025390625,7352.73486328125,85.87801361083984,87.03668975830078
Yemen,,363.5461120605469,614.8836669921875,113.79451751708984,37.28611373901367
Zambia,,306.1039733886719,1145.3604736328125,92.13758850097656,49.129112243652344
Zimbabwe,,630.4715576171875,2414.729248046875,183.51614379882812,61.44365310668945
United States,Washington,5992.91748046875,17904.68359375,81.04026794433594,93.82788848876953
Australia,New South Wales,1320.611328125,1956.3721923828125,70.5729751586914,63.37335205078125
Australia,Queensland,427.1578674316406,334.58355712890625,61.368072509765625,31.39179039001465
Australia,South Australia,777.7609252929688,836.7833251953125,193.92434692382812,190.30189514160156
Australia,Tasmania,758.4165649414062,824.2678833007812,357.8877868652344,361.5210266113281
Australia,Victoria,224.626953125,449.35882568359375,39.60264587402344,27.63332748413086
Australia,Western Australia,580.9866943359375,558.9588012695312,130.81564331054688,96.2374496459961
Canada,Alberta,1958.9552001953125,5666.68701171875,71.84632873535156,81.93785095214844
Canada,British Columbia,575.8177490234375,1475.4068603515625,48.85177230834961,58.6652946472168
Canada,Manitoba,637.8536987304688,667.8975830078125,243.48403930664062,218.34609985351562
Canada,New Brunswick,778.5352172851562,826.333740234375,653.2088012695312,541.42822265625
Canada,Nova Scotia,265.2490539550781,4.305716514587402,79.77125549316406,0.4067390561103821
Canada,Nunavut,687.5479736328125,713.1197509765625,296.09161376953125,251.1416778564453
Canada,Ontario,6717.51611328125,23163.2421875,83.21147155761719,95.19734191894531
Canada,Prince Edward Island,787.4569091796875,836.7250366210938,687.3621826171875,566.881591796875
Canada,Quebec,15473.8466796875,46517.109375,85.124267578125,97.05941772460938
Canada,Saskatchewan,527.3385009765625,325.4610900878906,163.00830078125,49.951271057128906
Canada,Yukon,488.1223449707031,307.5875244140625,152.01095581054688,46.1514778137207
United States,Illinois,25889.455078125,106923.546875,84.16004943847656,98.91442108154297
United States,California,17377.00390625,79396.6640625,94.4476547241211,98.43328094482422
United States,Arizona,4269.404296875,19430.076171875,72.39912414550781,94.29234313964844
United States,Massachusetts,24510.166015625,87254.6640625,112.56773376464844,98.65713500976562
United States,Wisconsin,3348.322021484375,15520.775390625,70.80268859863281,93.08142852783203
United States,Texas,15166.47265625,57723.63671875,82.32054138183594,97.9792251586914
United States,Nebraska,3272.59619140625,13830.822265625,89.96892547607422,92.87059783935547
United States,Utah,2112.59765625,8431.552734375,71.0755386352539,87.53135681152344
United States,Oregon,902.2129516601562,3075.9287109375,66.85466003417969,72.67081451416016
United States,Florida,17593.5546875,49412.671875,87.13274383544922,97.61072540283203
United States,New York,131584.421875,350331.8125,99.02825164794922,99.65501403808594
United States,Rhode Island,4656.67724609375,13671.494140625,93.3959732055664,92.50259399414062
United States,Georgia,12714.8349609375,39883.5390625,86.90059661865234,96.81331634521484
United States,New Hampshire,906.8150634765625,3600.274169921875,72.78673553466797,77.98612976074219
United States,North Carolina,5338.240234375,25280.54296875,78.9826431274414,95.56588745117188
United States,New Jersey,62257.8828125,151639.21875,88.7088851928711,98.6965560913086
United States,Colorado,6622.74462890625,22446.095703125,91.13826751708984,95.32994079589844
United States,Maryland,11874.32421875,48185.421875,88.29460906982422,97.58566284179688
United States,Nevada,2059.71630859375,6706.95166015625,76.0208740234375,79.52680969238281
United States,Tennessee,5448.22900390625,20277.59375,72.66197204589844,92.29749298095703
United States,Hawaii,423.1564636230469,339.5203857421875,96.84347534179688,51.26015853881836
United States,Indiana,10435.634765625,33027.09375,81.3165283203125,95.93234252929688
United States,Kentucky,2377.015625,8997.2021484375,76.56050109863281,89.17707061767578
United States,Minnesota,2819.390869140625,21509.68359375,77.48011779785156,94.56086730957031
United States,Oklahoma,1816.978271484375,5665.33740234375,62.433902740478516,83.72026824951172
United States,Pennsylvania,25009.51953125,70886.2734375,90.20445251464844,98.44695281982422
United States,South Carolina,2904.067626953125,10210.48046875,75.43534088134766,88.19121551513672
United States,District of Columbia,2232.301513671875,7537.49365234375,77.61669921875,86.28282928466797
United States,Kansas,2386.24609375,9003.49609375,70.84943389892578,89.53182220458984
United States,Missouri,4236.0703125,12077.810546875,72.12826538085938,89.65674591064453
United States,Vermont,380.6217041015625,158.3593292236328,73.2107925415039,15.93072509765625
United States,Virginia,8639.7568359375,40129.51171875,84.15078735351562,96.89561462402344
United States,Connecticut,14519.431640625,39251.58203125,89.8052749633789,95.7416000366211
United States,Iowa,4243.9931640625,18591.24609375,82.81919860839844,94.35974884033203
United States,Louisiana,15554.806640625,36004.046875,87.14432525634766,96.9660415649414
United States,Ohio,9405.7958984375,32140.6171875,80.42728424072266,96.07501983642578
United States,Michigan,22684.310546875,53087.97265625,80.05071258544922,93.4498519897461
United States,South Dakota,1463.1595458984375,4432.564453125,79.18843078613281,80.2363510131836
United States,Arkansas,1208.052001953125,6091.5439453125,67.42729949951172,82.202880859375
United States,Delaware,2506.32666015625,8381.9482421875,89.81954193115234,88.65243530273438
United States,Mississippi,3313.9130859375,13454.4150390625,70.9503173828125,89.98442077636719
United States,New Mexico,1750.742919921875,7026.46923828125,76.73192596435547,85.67604064941406
United States,North Dakota,528.4703979492188,1819.400634765625,105.06063842773438,62.731117248535156
United States,Wyoming,555.7926635742188,162.90084838867188,138.75328063964844,17.4101505279541
United States,Alaska,579.7088623046875,381.5157165527344,205.3892059326172,75.3202133178711
United States,Maine,328.6770935058594,1263.9644775390625,71.5231704711914,54.02973175048828
United States,Alabama,3728.6748046875,15535.947265625,78.89412689208984,93.06629943847656
United States,Idaho,605.447265625,1764.1998291015625,43.9686393737793,58.527870178222656
United States,Montana,668.4108276367188,610.4164428710938,176.27012634277344,114.98242950439453
United States,Puerto Rico,794.1035766601562,3808.65625,57.3592529296875,73.62129974365234
United States,West Virginia,313.4586181640625,1009.2804565429688,66.75627899169922,47.36389923095703
