Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Australia,South Australia,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6954956054688,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Australia,Tasmania,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3401489257812,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6951904296875,891.5187377929688,903.62890625,918.6009521484375,935.4973754882812,952.98828125,974.7357788085938,992.6720581054688,1011.37646484375,1028.49267578125
Australia,Victoria,429.5973815917969,442.6407470703125,456.0223083496094,466.4378356933594,474.84100341796875,488.387939453125,501.7763977050781,515.5968017578125,528.3214721679688,532.772216796875,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.7759399414062,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4027099609375,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8047485351562,871.6935424804688,891.51708984375,903.627197265625,918.598876953125,935.4951171875,952.9857788085938,974.7335205078125,992.6697387695312,1011.3742065429688,1028.4906005859375
Australia,Western Australia,429.5969543457031,442.64019775390625,456.0218505859375,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.4976196289062,952.9884643554688,974.7360229492188,992.6723022460938,1011.3767700195312,1028.4927978515625
Austria,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
Azerbaijan,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
Bahrain,,429.5971984863281,442.6405029296875,456.0220031738281,466.437744140625,474.8407897949219,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6792602539062,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793701171875,661.56005859375,674.0906372070312,696.3114013671875,720.4031372070312,737.9522094726562,742.3399047851562,765.5977783203125,779.1481323242188,795.6635131835938,825.79833984375,837.4667358398438,851.8057250976562,871.6944580078125,891.51806640625,903.6280517578125,918.6002807617188,935.4964599609375,952.9873046875,974.7350463867188,992.6710205078125,1011.3756103515625,1028.491943359375
Bangladesh,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956176757812,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4931640625
Belarus,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.5982055664062,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.5189208984375,903.6290893554688,918.6011962890625,935.4977416992188,952.9884643554688,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Belgium,,429.5968933105469,442.64013671875,456.0216979980469,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2333374023438,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5983276367188,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.4981079101562,952.9888916015625,974.7364501953125,992.672607421875,1011.3772583007812,1028.4932861328125
Belize,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.5189208984375,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
Benin,,429.5974426269531,442.6407470703125,456.0223083496094,466.4378356933594,474.84100341796875,488.387939453125,501.7763977050781,515.5968017578125,528.3214721679688,532.772216796875,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.7759399414062,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4951171875,952.9856567382812,974.7333984375,992.6697387695312,1011.3741455078125,1028.4906005859375
Bhutan,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Bosnia and Herzegovina,,429.5970153808594,442.6402587890625,456.02191162109375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3114624023438,720.4033203125,737.952392578125,742.340087890625,765.5979614257812,779.1483764648438,795.6636962890625,825.7986450195312,837.4671630859375,851.8060302734375,871.695068359375,891.5187377929688,903.62890625,918.600830078125,935.497314453125,952.9880981445312,974.7357177734375,992.671875,1011.3763427734375,1028.4925537109375
Botswana,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3741455078125,1028.4906005859375
Brazil,,429.5968933105469,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.3878173828125,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6346435546875,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7364501953125,992.6725463867188,1011.3772583007812,1028.4932861328125
Bulgaria,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Burkina Faso,,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884643554688,974.7360229492188,992.6722412109375,1011.3767700195312,1028.4927978515625
Burundi,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3741455078125,1028.490478515625
Cameroon,,429.59722900390625,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7977905273438,837.4664306640625,851.8052978515625,871.694091796875,891.5174560546875,903.6275634765625,918.599609375,935.4957885742188,952.9863891601562,974.7343139648438,992.6703491210938,1011.3748168945312,1028.4912109375
Canada,,429.59722900390625,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7977905273438,837.46630859375,851.8052368164062,871.694091796875,891.5174560546875,903.6275634765625,918.599609375,935.4957885742188,952.9863891601562,974.7343139648438,992.6703491210938,1011.3748168945312,1028.4912109375
Canada,Alberta,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.6292724609375,918.601318359375,935.4977416992188,952.9886474609375,974.7362670898438,992.67236328125,1011.3770141601562,1028.492919921875
Canada,British Columbia,429.59722900390625,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3213500976562,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4028930664062,737.9520263671875,742.3396606445312,765.5975341796875,779.1478881835938,795.6632080078125,825.7977905273438,837.4664306640625,851.8052978515625,871.694091796875,891.5174560546875,903.6276245117188,918.599609375,935.4957885742188,952.9863891601562,974.7344360351562,992.67041015625,1011.3748779296875,1028.4912109375
Canada,Manitoba,429.596923828125,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954345703125,891.5189208984375,903.6292114257812,918.6012573242188,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Canada,Nova Scotia,429.5970153808594,442.6402282714844,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601196289062,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.6290283203125,918.6009521484375,935.49755859375,952.9883422851562,974.73583984375,992.6720581054688,1011.37646484375,1028.4927978515625
Canada,Nunavut,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884643554688,974.7360229492188,992.6721801757812,1011.3767700195312,1028.4927978515625
Canada,Ontario,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.62939453125,918.6013793945312,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
Canada,Quebec,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956787109375,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4931640625
Canada,Saskatchewan,429.59698486328125,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884643554688,974.7360229492188,992.6723022460938,1011.3768310546875,1028.4927978515625
Canada,Yukon,429.59710693359375,442.6404113769531,456.0220031738281,466.4376220703125,474.8407287597656,488.38787841796875,501.77630615234375,515.5968627929688,528.3213500976562,532.7721557617188,543.7459716796875,559.6793212890625,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793090820312,661.56005859375,674.0906372070312,696.3114013671875,720.4031372070312,737.9522705078125,742.3399658203125,765.5978393554688,779.1483154296875,795.66357421875,825.7985229492188,837.4669799804688,851.8058471679688,871.6947631835938,891.5184936523438,903.62841796875,918.6007080078125,935.4970703125,952.98779296875,974.7352905273438,992.6714477539062,1011.3760986328125,1028.4921875
Central African Republic,,429.5971374511719,442.64044189453125,456.0220031738281,466.4376525878906,474.8407897949219,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6793212890625,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8215942382812,649.9793701171875,661.56005859375,674.0906372070312,696.3114013671875,720.4031372070312,737.9522094726562,742.3399658203125,765.5978393554688,779.1482543945312,795.66357421875,825.7984008789062,837.4668579101562,851.8057861328125,871.6947021484375,891.5181884765625,903.6282958984375,918.6004028320312,935.49658203125,952.987548828125,974.7351684570312,992.6712646484375,1011.3758544921875,1028.4920654296875
