Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
El Salvador,,141.09536743164062,909.8125610351562,57.6758918762207,27.56596565246582
Equatorial Guinea,,123.64065551757812,551.9752807617188,28.844806671142578,18.52342987060547
Eritrea,,281.1913757324219,247.83428955078125,138.1796875,85.82168579101562
Estonia,,4212.58935546875,6491.806640625,69.62466430664062,93.04046630859375
Eswatini,,225.37564086914062,274.03759765625,105.09008026123047,29.83074188232422
Ethiopia,,241.30630493164062,1278.7144775390625,138.07284545898438,30.282270431518555
Fiji,,242.7501678466797,1452.439697265625,141.28634643554688,35.33285140991211
Finland,,98.36101531982422,866.5776977539062,5.257158279418945,14.353944778442383
France,,8947.7783203125,21965.5703125,77.4845962524414,94.42081451416016
French Polynesia,,93.38644409179688,1138.3682861328125,32.636173248291016,35.36402130126953
Gabon,,151.01840209960938,710.8525390625,52.83369827270508,15.942829132080078
Gambia,,92.8392333984375,225.8318328857422,22.382532119750977,6.498950481414795
Georgia,,91.1480712890625,69.53668212890625,38.79554748535156,9.022146224975586
Germany,,41606.6171875,152089.09375,82.8877182006836,99.78058624267578
Ghana,,212.3463592529297,1893.8121337890625,60.38896560668945,27.813283920288086
Greece,,870.935791015625,1895.20654296875,47.04001235961914,68.56033325195312
Greenland,,220.5353240966797,62.2122802734375,103.77063751220703,13.305048942565918
Guatemala,,160.27886962890625,3318.485595703125,46.6447639465332,41.11561584472656
Guinea,,110.5634765625,952.282470703125,33.512996673583984,24.95982551574707
Guinea-Bissau,,555.547119140625,1092.6065673828125,49.0434455871582,66.68093872070312
Guyana,,326.76849365234375,243.80093383789062,221.17343139648438,91.0604248046875
Haiti,,102.6706771850586,1008.5948486328125,24.08463478088379,16.12775421142578
Honduras,,110.54444885253906,1415.88720703125,29.757160186767578,28.721792221069336
Hungary,,73.50151062011719,252.3110809326172,13.15157413482666,6.873289585113525
Iceland,,922.0560913085938,1415.964599609375,64.83238983154297,78.06806182861328
India,,327.0375671386719,30703.619140625,31.795583724975586,33.997188568115234
Indonesia,,75.32583618164062,4050.700927734375,8.871805191040039,23.1216983795166
Iraq,,87.23748016357422,1171.6251220703125,26.233125686645508,37.21316909790039
Ireland,,196.45445251464844,364.2135925292969,6.94113826751709,1.6205658912658691
Isle of Man,,246.75958251953125,249.56163024902344,89.80218505859375,73.83480834960938
Israel,,229.01116943359375,173.25608825683594,15.901887893676758,1.0598500967025757
Italy,,700.9332885742188,19048.07421875,4.261596202850342,9.891218185424805
Jamaica,,66.08796691894531,39.74298858642578,24.357940673828125,6.3055949211120605
Japan,,108.6098403930664,2398.6171875,33.69581604003906,20.57001495361328
Jordan,,140.34739685058594,62.39387512207031,43.36090850830078,10.416574478149414
Kazakhstan,,110.8003921508789,2810.044921875,15.343108177185059,28.61781883239746
Kenya,,199.8231964111328,726.277099609375,79.23759460449219,30.59354019165039
Kuwait,,178.223388671875,6166.65478515625,65.5943603515625,47.72277069091797
Kyrgyzstan,,21716.060546875,46531.73046875,59.34225845336914,80.25336456298828
Latvia,,317.08795166015625,672.085205078125,50.0764045715332,68.00347137451172
Lebanon,,45.83198928833008,156.52023315429688,17.264087677001953,16.14943504333496
Lesotho,,106.29920959472656,65.75481414794922,31.286842346191406,5.317302227020264
Liberia,,245.81092834472656,120.66915893554688,123.03168487548828,22.89527702331543
Libya,,93.39444732666016,1067.5704345703125,32.102970123291016,31.24382209777832
Lithuania,,33.34873580932617,125.46503448486328,7.249825477600098,8.056217193603516
Luxembourg,,1077.460693359375,1494.855712890625,42.62213897705078,49.17461013793945
Madagascar,,295.85845947265625,500.7204284667969,193.93234252929688,43.24099349975586
Malawi,,64.546142578125,858.4723510742188,16.87669563293457,23.958364486694336
Malaysia,,67.26953125,316.4698486328125,14.669591903686523,4.761811256408691
Maldives,,46.01235580444336,75.40544891357422,10.456807136535645,3.4012649059295654
Mali,,81.0445785522461,447.210693359375,31.35098648071289,26.61884307861328
Malta,,102.14745330810547,265.7829284667969,29.098419189453125,47.76378631591797
Mauritania,,104.95137786865234,469.1491394042969,24.64870834350586,7.9346771240234375
Mauritius,,167.64793395996094,179.34487915039062,60.30070877075195,53.75741195678711
Mexico,,150.16854858398438,2074.632080078125,10.61352252960205,4.041779518127441
Montenegro,,942.7451171875,6486.4287109375,42.287078857421875,85.86486053466797
Morocco,,74.1689224243164,1381.667724609375,8.765874862670898,19.316322326660156
Mozambique,,135.46435546875,249.94338989257812,68.47228240966797,20.105072021484375
Myanmar,,314.08892822265625,263.3925476074219,181.1019744873047,99.58447265625
Namibia,,71.97518157958984,2315.23876953125,14.68753433227539,35.96955871582031
Nepal,,201.5467987060547,3189.307373046875,37.91343307495117,20.48335838317871
Netherlands,,12470.9375,39401.0546875,79.51793670654297,98.41783905029297
New Zealand,,15.373934745788574,2.8963866233825684,3.377755880355835,0.25232169032096863
Nicaragua,,966.9274291992188,2113.93115234375,59.59076690673828,78.39918518066406
Niger,,21.89548110961914,222.17344665527344,8.584219932556152,23.074228286743164
Nigeria,,143.6577911376953,2559.40625,38.40678787231445,25.71334457397461
North Macedonia,,571.172119140625,1503.3203125,56.74826431274414,82.93534088134766
Norway,,91.49762725830078,263.52752685546875,8.722314834594727,3.3168740272521973
Oman,,124.23968505859375,4605.55908203125,28.14213752746582,52.514461517333984
Pakistan,,194.096435546875,9355.5771484375,10.822352409362793,20.999340057373047
Panama,,86.89423370361328,1547.2930908203125,6.913180351257324,15.671491622924805
Papua New Guinea,,97.4433364868164,15.525534629821777,37.88560485839844,2.8745100498199463
Paraguay,,166.99105834960938,141.8571319580078,82.07333374023438,12.375516891479492
Peru,,642.2257690429688,19522.45703125,32.10810089111328,20.863685607910156
Philippines,,185.9516143798828,2430.19970703125,27.52334976196289,20.505468368530273
Poland,,123.62300872802734,2577.884521484375,7.765627861022949,14.280121803283691
Portugal,,9373.46484375,25899.263671875,79.66584014892578,97.69839477539062
Puerto Rico,,26.68648338317871,113.03874969482422,6.4017486572265625,8.153743743896484
Qatar,,439.52154541015625,8493.2646484375,72.73844909667969,32.775550842285156
Romania,,176.4857635498047,2464.303955078125,23.483327865600586,15.435893058776855
Rwanda,,225.7362823486328,89.72105407714844,129.02967834472656,25.216693878173828
Saint Kitts and Nevis,,84.34063720703125,50.2545051574707,30.59543228149414,7.922224998474121
Saint Lucia,,246.59829711914062,151.2497100830078,120.94121551513672,45.651615142822266
Saint Vincent and the Grenadines,,202.82952880859375,250.43130493164062,133.5052490234375,17.280723571777344
San Marino,,137.5205535888672,59.43278121948242,56.3818359375,9.088143348693848
Sao Tome and Principe,,281.1737060546875,24.905460357666016,100.15204620361328,3.5136938095092773
Saudi Arabia,,169.96456909179688,6389.5478515625,15.15593147277832,11.633222579956055
Senegal,,151.65931701660156,720.4033203125,56.4442024230957,23.16843032836914
Serbia,,111.65926361083984,409.9283142089844,9.262715339660645,3.755286693572998
Sierra Leone,,73.50013732910156,319.0514831542969,27.976730346679688,22.529802322387695
Singapore,,169.5542449951172,7054.279296875,79.79165649414062,45.316917419433594
Slovakia,,65.97277069091797,33.99333953857422,20.087787628173828,2.3231041431427
Slovenia,,446.18316650390625,896.4649658203125,42.24945831298828,61.84996795654297
Somalia,,53.90384292602539,676.6795043945312,10.492165565490723,25.82963752746582
South Africa,,95.88980865478516,415.7662353515625,11.386009216308594,2.1355154514312744
South Sudan,,77.11795806884766,168.23355102539062,21.583436965942383,7.997607231140137
Spain,,65445.578125,213828.609375,84.64787292480469,99.86656188964844
Sri Lanka,,177.85873413085938,279.6685791015625,92.85814666748047,19.211477279663086
Sudan,,115.6704330444336,1729.8359375,23.19731903076172,20.68651008605957
Suriname,,107.8340835571289,627.6260986328125,41.106327056884766,27.73248291015625
Sweden,,111.00862884521484,5268.0546875,5.886421203613281,21.0501651763916
Switzerland,,280.7167663574219,279.9719543457031,8.955081939697266,0.9581785202026367
Tajikistan,,51.9044075012207,644.9970703125,3.1605238914489746,10.582275390625
Thailand,,50.19680404663086,47.16292953491211,8.83005142211914,1.5631262063980103
United Kingdom,,620.1378173828125,37301.578125,10.48838996887207,20.286701202392578
Togo,,130.71240234375,81.54862976074219,63.973060607910156,12.658421516418457
Tunisia,,25.77565574645996,11.940409660339355,6.235651016235352,1.1296662092208862
Turks and Caicos Islands,,117.27204132080078,10.675629615783691,57.59830093383789,1.59419584274292
Uganda,,81.88106536865234,120.1884536743164,32.45132064819336,11.410357475280762
Ukraine,,3639.931396484375,16177.419921875,77.01368713378906,98.38665008544922
United Arab Emirates,,259.7449035644531,5432.546875,45.12517166137695,21.74146270751953
United States Virgin Islands,,147.42958068847656,104.0958251953125,59.166786193847656,9.157323837280273
United States,,4140.53759765625,179756.609375,10.425979614257812,15.277929306030273
United States,Washington,131.2705535888672,3220.2041015625,4.75722599029541,18.849042892456055
United States,Illinois,1517.872802734375,30766.625,16.33911895751953,34.24832534790039
United States,California,538.1651000976562,20357.78515625,16.35673713684082,31.856002807617188
United States,Arizona,314.1726379394531,4847.9287109375,12.307642936706543,32.2681999206543
United States,Massachusetts,716.9508666992188,11624.9521484375,32.463741302490234,14.83593463897705
United States,Wisconsin,207.75270080566406,3855.53857421875,8.836179733276367,29.488666534423828
United States,Texas,526.152099609375,14524.1220703125,6.796359062194824,30.38265037536621
United States,Nebraska,95.27996826171875,1772.9149169921875,14.59367561340332,13.137824058532715
United States,Utah,74.62539672851562,632.682373046875,8.463056564331055,7.890664100646973
United States,Oregon,61.541908264160156,459.1856689453125,14.295859336853027,12.277533531188965
United States,Florida,395.72003173828125,6940.1611328125,3.8820550441741943,15.586252212524414
United States,New York,3589.234375,26528.126953125,19.427099227905273,8.006680488586426
United States,Rhode Island,142.97520446777344,1498.1549072265625,19.256696701049805,10.8219575881958
United States,Georgia,373.6584777832031,6961.28125,7.286918640136719,19.557228088378906
United States,New Hampshire,55.54212951660156,329.40545654296875,15.61063003540039,7.737473011016846
United States,North Carolina,279.1943054199219,5471.462890625,9.72838306427002,27.104618072509766
United States,New Jersey,2853.5517578125,18177.40234375,12.43273639678955,12.67988395690918
United States,Colorado,348.93951416015625,5461.6396484375,12.075048446655273,26.876598358154297
United States,Maryland,399.6877746582031,10929.20703125,7.890908241271973,26.63985824584961
United States,Nevada,89.83373260498047,1136.7064208984375,9.960714340209961,15.414365768432617
United States,Tennessee,409.81646728515625,4738.08447265625,9.888188362121582,26.306747436523438
United States,Hawaii,35.489925384521484,4.749189376831055,12.815187454223633,0.7493805289268494
United States,Indiana,763.6258544921875,6448.09423828125,14.2554292678833,21.43730354309082
United States,Kentucky,79.64129638671875,1034.7005615234375,11.552130699157715,11.957867622375488
United States,Minnesota,100.9383544921875,6232.904296875,15.53962516784668,33.09257125854492
United States,Oklahoma,120.59102630615234,1296.1212158203125,6.486412525177002,22.061260223388672
United States,Pennsylvania,751.1025390625,11228.330078125,5.0990071296691895,17.265151977539062
United States,South Carolina,141.19627380371094,1917.683349609375,7.675704479217529,20.50200653076172
United States,District of Columbia,84.22420501708984,96.99281311035156,14.556836128234863,1.233532190322876
United States,Kansas,69.31901550292969,1195.5726318359375,8.465242385864258,13.421728134155273
United States,Missouri,244.7454376220703,2780.44970703125,7.287540912628174,23.91533660888672
United States,Vermont,42.33270263671875,51.08269119262695,12.361540794372559,5.311253547668457
United States,Virginia,272.6866760253906,6404.77978515625,8.335787773132324,18.78948211669922
United States,Connecticut,341.4225158691406,3577.30419921875,8.437145233154297,9.267178535461426
United States,Iowa,90.28328704833984,1018.2626342773438,11.012009620666504,6.025293350219727
United States,Louisiana,360.9451599121094,4336.53759765625,6.74666166305542,12.740382194519043
United States,Ohio,395.7769775390625,4469.2529296875,8.951324462890625,15.158475875854492
United States,Michigan,727.8875732421875,7251.322265625,3.0798330307006836,14.065595626831055
United States,South Dakota,124.92256927490234,175.9248809814453,18.531267166137695,3.489680051803589
United States,Arkansas,67.60385131835938,1199.158447265625,8.382220268249512,20.95450210571289
United States,Delaware,108.47756958007812,1280.0469970703125,19.542325973510742,14.62409782409668
United States,Mississippi,70.41712951660156,1511.5150146484375,7.34354829788208,11.724958419799805
United States,New Mexico,70.42764282226562,637.5414428710938,14.329792022705078,8.771026611328125
United States,North Dakota,98.49007415771484,734.931884765625,32.459877014160156,29.24480438232422
United States,Wyoming,112.34430694580078,70.67650604248047,35.27747344970703,7.829594612121582
United States,Alaska,144.666259765625,63.37445068359375,58.70270538330078,14.878742218017578
United States,Maine,63.83598709106445,528.6640625,19.257631301879883,26.76576042175293
United States,Alabama,105.83138275146484,3769.510498046875,6.852479457855225,28.42855453491211
United States,Idaho,48.48770523071289,394.0743408203125,5.606801509857178,14.690077781677246
United States,Montana,152.0061798095703,98.31426239013672,44.31349182128906,20.417551040649414
United States,Puerto Rico,62.572967529296875,699.2946166992188,8.434516906738281,17.628475189208984
United States,West Virginia,60.05685806274414,377.8155517578125,18.2894229888916,19.678653717041016
Uruguay,,137.8651885986328,75.0516357421875,37.93501281738281,9.824271202087402
Uzbekistan,,4135.0634765625,14690.2724609375,55.53239822387695,86.75816345214844
Yemen,,108.23382568359375,243.24960327148438,39.659969329833984,15.916152954101562
Zambia,,85.78799438476562,264.9867858886719,38.358055114746094,15.654208183288574
Zimbabwe,,200.9264373779297,1174.7293701171875,67.71403503417969,46.05642318725586
