Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,239.83938598632812,321.1435546875,384.2922668457031,433.8925476074219,473.2806701660156,504.89947509765625,530.5391235351562,551.5308837890625,568.8585815429688,583.2833862304688,595.365966796875,605.5521850585938,614.181396484375,621.523681640625,627.7952270507812,633.16748046875,637.7823486328125,641.7542724609375,645.1792602539062,648.1367797851562,650.6937255859375,652.906494140625,654.8228759765625,656.4837646484375,657.9237670898438,659.1729736328125,660.2570190429688,661.1979370117188,662.014892578125,662.7242431640625,663.34033203125,663.87548828125,664.34033203125,664.7442016601562,665.0950927734375,665.3999633789062,665.664794921875,665.89501953125,666.0950317382812,666.268798828125,666.4198608398438,666.5511474609375,666.665283203125,666.764404296875,666.8506469726562,666.925537109375,666.99072265625,667.0474243164062,667.0967407226562,667.1397094726562,667.1771240234375,667.2097778320312,667.23828125,667.2632446289062,667.2850341796875,667.3042602539062,667.3211669921875,667.3361206054688,667.3494262695312,667.361328125,667.3720703125,667.3817749023438,667.390625,667.3988647460938,667.4064331054688,667.4136352539062,667.4204711914062,667.4270629882812,667.4335327148438,667.4398803710938
Australia,Tasmania,111.0,199.55697631835938,267.09039306640625,319.14862060546875,359.727294921875,391.71209716796875,417.1999206542969,437.7297058105469,454.4282531738281,468.1354675292969,479.4873046875,488.95147705078125,496.90020751953125,503.61065673828125,509.3040466308594,514.1556396484375,518.3030395507812,521.85986328125,524.9168701171875,527.5499877929688,529.8216552734375,531.7839965820312,533.4812622070312,534.950439453125,536.2232666015625,537.3264770507812,538.2832641601562,539.1133422851562,539.833740234375,540.4591064453125,541.0021362304688,541.4736938476562,541.8832397460938,542.239013671875,542.548095703125,542.8165893554688,543.0499267578125,543.2526245117188,543.4287719726562,543.581787109375,543.7147827148438,543.8303833007812,543.9307861328125,544.01806640625,544.0939331054688,544.159912109375,544.2172241210938,544.2671508789062,544.3106689453125,544.3486938476562,544.3821411132812,544.4118041992188,544.4384765625,544.4628295898438,544.485595703125,544.5074462890625,544.529052734375,544.5509033203125,544.573486328125,544.5970458984375,544.6219482421875,544.6480102539062,544.6751708984375,544.7030029296875,544.73095703125,544.758544921875,544.7852172851562,544.810546875,544.834228515625,544.8560791015625,544.8759155273438
Australia,Victoria,121.0,207.1012725830078,275.41082763671875,330.23052978515625,374.8788757324219,413.47137451171875,454.2864685058594,506.36065673828125,570.4823608398438,640.9893798828125,712.828369140625,782.7218627929688,848.7252197265625,909.848876953125,965.5944213867188,1015.943115234375,1061.0501708984375,1101.1988525390625,1136.801513671875,1168.2471923828125,1195.926025390625,1220.2550048828125,1241.60498046875,1260.29931640625,1276.652099609375,1290.951171875,1303.44677734375,1314.3536376953125,1323.8695068359375,1332.17041015625,1339.409912109375,1345.7225341796875,1351.2244873046875,1356.020751953125,1360.200439453125,1363.840576171875,1367.0106201171875,1369.772216796875,1372.178955078125,1374.2769775390625,1376.104248046875,1377.69482421875,1379.0792236328125,1380.284912109375,1381.3358154296875,1382.251953125,1383.049560546875,1383.7437744140625,1384.347900390625,1384.8740234375,1385.332763671875,1385.732421875,1386.080322265625,1386.383056640625,1386.6466064453125,1386.8760986328125,1387.0762939453125,1387.2506103515625,1387.4022216796875,1387.5341796875,1387.6490478515625,1387.749267578125,1387.83642578125,1387.9124755859375,1387.978515625,1388.0360107421875,1388.086181640625,1388.1297607421875,1388.167724609375,1388.2008056640625,1388.2296142578125
Australia,Western Australia,120.0,205.34475708007812,272.4505920410156,325.8009338378906,368.673583984375,403.47381591796875,431.98974609375,455.5566711425781,475.18310546875,491.63800048828125,505.5184020996094,517.2796630859375,527.2950439453125,535.8519287109375,543.183837890625,549.4850463867188,554.9091796875,559.5873413085938,563.628173828125,567.1218872070312,570.14599609375,572.7653198242188,575.0355224609375,577.0043334960938,578.7123413085938,580.1946411132812,581.4814453125,582.5988159179688,583.5693359375,584.41259765625,585.1453857421875,585.7826538085938,586.3370971679688,586.8200073242188,587.2413330078125,587.609619140625,587.9326782226562,588.2172241210938,588.4693603515625,588.6945190429688,588.8977661132812,589.0833129882812,589.25537109375,589.41748046875,589.5730590820312,589.7252197265625,589.876953125,590.0308227539062,590.1895141601562,590.3555297851562,590.531005859375,590.7176513671875,590.9171752929688,591.1305541992188,591.3577880859375,591.5985717773438,591.8512573242188,592.1134643554688,592.3822631835938,592.6539916992188,592.924560546875,593.1901245117188,593.4470825195312,593.6922607421875,593.9231567382812,594.1381225585938,594.3360595703125,594.5166015625,594.6799926757812,594.8267211914062,594.9578247070312
Austria,,126.0,206.06137084960938,273.1791687011719,331.02508544921875,382.7828674316406,431.6031799316406,480.93487548828125,535.0208129882812,599.4346313476562,682.13330078125,794.0615234375,949.7255859375,1166.4632568359375,1461.9656982421875,1848.51220703125,2329.3564453125,2894.474365234375,3523.8740234375,4190.91455078125,4869.4384765625,5536.984375,6177.03271484375,6778.85498046875,7337.0859375,7848.9736328125,8314.736328125,8736.2763671875,9115.8291015625,9456.53125,9761.7041015625,10034.333984375,10277.494140625,10494.2353515625,10687.2421875,10858.869140625,11011.4033203125,11146.955078125,11267.3818359375,11374.306640625,11469.1708984375,11553.3515625,11628.03125,11694.275390625,11753.0283203125,11805.1171875,11851.302734375,11892.2431640625,11928.51953125,11960.66015625,11989.138671875,12014.3720703125,12036.734375,12056.5478515625,12074.0908203125,12089.62109375,12103.3701171875,12115.5439453125,12126.3251953125,12135.873046875,12144.32421875,12151.802734375,12158.4189453125,12164.2744140625,12169.4560546875,12174.04296875,12178.1005859375,12181.6884765625,12184.861328125,12187.66796875,12190.150390625,12192.345703125
Azerbaijan,,122.0,223.59693908691406,310.0052795410156,385.83538818359375,454.13433837890625,516.9190063476562,575.5596313476562,630.9882202148438,683.865478515625,734.6603393554688,783.7361450195312,831.3552856445312,877.74658203125,923.0908203125,967.5361328125,1011.2274169921875,1054.2889404296875,1096.8218994140625,1138.928466796875,1180.7138671875,1222.2669677734375,1263.66015625,1304.9691162109375,1346.27392578125,1387.658935546875,1429.182373046875,1470.8983154296875,1512.8646240234375,1555.1439208984375,1597.8028564453125,1640.8878173828125,1684.4345703125,1728.483154296875,1773.0782470703125,1818.268310546875,1864.088623046875,1910.55322265625,1957.6796875,2005.490234375,2054.01025390625,2103.2587890625,2153.22119140625,2203.8857421875,2255.24462890625,2307.29443359375,2360.027099609375,2413.39306640625,2467.345947265625,2521.84228515625,2576.84423828125,2632.3056640625,2688.14404296875,2744.276123046875,2800.624267578125,2857.114990234375,2913.669921875,2970.17578125,3026.5234375,3082.60986328125,3138.33837890625,3193.61083984375,3248.30322265625,3302.2998046875,3355.492431640625,3407.780029296875,3459.0673828125,3509.2451171875,3558.221435546875,3605.90966796875,3652.228759765625,3697.102783203125
Bahrain,,109.0,184.54714965820312,248.0880889892578,301.8489685058594,347.5557861328125,386.587158203125,420.0299987792969,448.7701110839844,473.5345458984375,494.90789794921875,513.3909912109375,529.400146484375,543.280029296875,555.3372802734375,565.8411254882812,575.0255737304688,583.1201171875,590.3558959960938,596.9691162109375,603.2285766601562,609.439453125,615.9830322265625,623.3585815429688,632.2195434570312,643.5050659179688,658.5094604492188,678.9679565429688,707.0460205078125,745.2440185546875,795.837646484375,860.46435546875,939.4561767578125,1031.4879150390625,1133.81103515625,1242.5986328125,1353.8623046875,1463.87451171875,1569.7086181640625,1669.3104248046875,1761.4644775390625,1845.5279541015625,1921.4722900390625,1989.5455322265625,2050.13818359375,2103.8603515625,2151.3134765625,2193.076416015625,2229.76806640625,2261.95751953125,2290.136962890625,2314.773193359375,2336.303955078125,2355.1103515625,2371.5205078125,2385.82861328125,2398.302978515625,2409.176025390625,2418.6513671875,2426.906005859375,2434.09716796875,2440.35986328125,2445.811767578125,2450.55810546875,2454.69091796875,2458.291259765625,2461.4267578125,2464.155029296875,2466.5283203125,2468.593505859375,2470.391845703125,2471.958251953125
Bangladesh,,123.0,208.7924346923828,287.3536376953125,366.7769470214844,452.03265380859375,546.447998046875,652.6028442382812,772.6874389648438,908.8082275390625,1062.992431640625,1237.4195556640625,1434.248291015625,1655.677490234375,1904.0977783203125,2181.89794921875,2491.177734375,2834.17578125,3213.305419921875,3630.575927734375,4087.3837890625,4585.19091796875,5125.5537109375,5709.3359375,6336.36962890625,7006.4326171875,7719.3076171875,8474.068359375,9268.421875,10099.9736328125,10966.3544921875,11864.853515625,12791.244140625,13741.291015625,14710.8974609375,15696.0390625,16691.923828125,17693.517578125,18696.119140625,19695.337890625,20686.919921875,21666.373046875,22630.103515625,23574.71484375,24496.9609375,25393.724609375,26262.265625,27100.865234375,27908.3984375,28683.6640625,29425.43359375,30132.67578125,30805.564453125,31444.681640625,32050.39453125,32622.875,33162.28125,33669.8515625,34146.98828125,34594.8515625,35014.39453125,35406.48828125,35772.578125,36114.21875,36432.7421875,36729.2890625,37004.859375,37260.76171875,37498.359375,37718.84765625,37923.28125,38112.5625
Belarus,,152.0,274.235107421875,384.13165283203125,493.0979309082031,608.0020141601562,733.3139038085938,872.24365234375,1027.445068359375,1201.219482421875,1395.8297119140625,1613.4642333984375,1856.27783203125,2126.5556640625,2426.451416015625,2757.981201171875,3123.267578125,3524.404541015625,3962.87109375,4440.01611328125,4957.2529296875,5515.630859375,6115.2119140625,6755.8681640625,7437.44970703125,8159.189453125,8919.17578125,9715.3134765625,10545.466796875,11406.9130859375,12295.8515625,13208.404296875,14140.7734375,15089.044921875,16048.3359375,17013.9765625,17981.5078125,18946.69140625,19905.044921875,20852.427734375,21785.041015625,22699.326171875,23591.96484375,24459.955078125,25301.052734375,26113.4453125,26895.40625,27645.27734375,28361.984375,29045.484375,29695.76171875,30312.685546875,30896.025390625,31446.28515625,31964.64453125,32452.09375,32909.48046875,33337.5625,33737.64453125,34111.22265625,34459.609375,34783.94921875,35085.3203125,35365.15625,35624.84375,35865.625,36088.58984375,36294.765625,36485.35546875,36661.4609375,36824.08203125,36974.10546875
Belgium,,125.0,223.3909912109375,315.70269775390625,412.8036193847656,521.712890625,647.6839599609375,795.2364501953125,968.829345703125,1172.9525146484375,1412.489990234375,1692.523193359375,2018.389892578125,2395.87158203125,2830.55810546875,3327.9306640625,3893.765625,4533.11962890625,5249.95751953125,6048.0625,6930.4658203125,7897.833984375,8949.9580078125,10085.986328125,11302.52734375,12594.3251953125,13955.607421875,15379.4013671875,16856.3359375,18376.5703125,19930.373046875,21507.142578125,23095.5078125,24684.74609375,26264.947265625,27826.05859375,29359.380859375,30857.498046875,32313.51171875,33721.0390625,35074.734375,36371.5078125,37609.390625,38786.4921875,39901.13671875,40953.30078125,41944.35546875,42875.48828125,43747.69921875,44562.4140625,45322.51171875,46030.63671875,46689.13671875,47300.12890625,47866.4375,48390.9921875,48876.40625,49324.99609375,49738.9765625,50120.9140625,50473.15625,50797.796875,51096.69921875,51371.6953125,51624.6640625,51857.30859375,52071.17578125,52267.64453125,52448.03515625,52613.64453125,52765.640625,52905.08984375
Belize,,114.0,193.58419799804688,260.0984191894531,316.1714782714844,363.8443908691406,404.74078369140625,440.1666259765625,471.20660400390625,498.7625732421875,523.6265258789062,546.4776611328125,567.9364624023438,588.5771484375,608.9202270507812,629.4891967773438,650.7940673828125,673.3213500976562,697.5790405273438,724.0659790039062,753.2062377929688,785.3820190429688,820.8974609375,859.8235473632812,902.0608520507812,947.3295288085938,995.0524291992188,1044.495361328125,1094.8153076171875,1145.0611572265625,1194.350341796875,1241.889892578125,1287.0269775390625,1329.2847900390625,1368.3485107421875,1404.086669921875,1436.5003662109375,1465.649169921875,1491.701416015625,1514.8809814453125,1535.40625,1553.5172119140625,1569.4661865234375,1583.4771728515625,1595.7552490234375,1606.5054931640625,1615.91162109375,1624.132080078125,1631.305908203125,1637.5657958984375,1643.026611328125,1647.78857421875,1651.9388427734375,1655.555419921875,1658.7060546875,1661.4503173828125,1663.8406982421875,1665.9228515625,1667.736083984375,1669.3145751953125,1670.6885986328125,1671.8851318359375,1672.92724609375,1673.8345947265625,1674.6241455078125,1675.3111572265625,1675.9093017578125,1676.43017578125,1676.8836669921875,1677.2784423828125,1677.621826171875,1677.9208984375
Benin,,111.0,185.98513793945312,248.43524169921875,300.81890869140625,345.0235595703125,382.531982421875,414.4933776855469,441.8357238769531,465.3014221191406,485.48602294921875,502.89434814453125,517.9312744140625,530.9348754882812,542.1992797851562,551.966064453125,560.4364624023438,567.7886962890625,574.1779174804688,579.7296752929688,584.5531005859375,588.7457275390625,592.3939819335938,595.5686645507812,598.3294067382812,600.7310180664062,602.8233032226562,604.6511840820312,606.2532958984375,607.6698608398438,608.9441528320312,610.1228637695312,611.2638549804688,612.4418334960938,613.7586059570312,615.3697509765625,617.5111083984375,620.5818481445312,625.222412109375,632.4588623046875,643.8303833007812,661.3878173828125,687.5812377929688,724.7107543945312,774.3140869140625,836.4790649414062,909.7171630859375,991.1319580078125,1077.22607421875,1164.462890625,1249.8819580078125,1331.304443359375,1407.3414306640625,1477.1680908203125,1540.549560546875,1597.568115234375,1648.4598388671875,1693.670166015625,1733.6619873046875,1768.8975830078125,1799.880859375,1827.0762939453125,1850.8895263671875,1871.7149658203125,1889.9190673828125,1905.819580078125,1919.6904296875,1931.783935546875,1942.326171875,1951.5140380859375,1959.5191650390625,1966.489501953125
Bhutan,,102.0,175.942138671875,233.33103942871094,278.3726806640625,314.1196594238281,342.7953796386719,366.03631591796875,385.05242919921875,400.7486267089844,413.80218505859375,424.7397766113281,433.95361328125,441.7596435546875,448.40087890625,454.07159423828125,458.9302673339844,463.10284423828125,466.69464111328125,469.7916564941406,472.4660339355469,474.7783203125,476.7793273925781,478.51263427734375,480.0147399902344,481.31732177734375,482.4473571777344,483.427978515625,484.2793273925781,485.0184631347656,485.660400390625,486.21795654296875,486.7023010253906,487.1231689453125,487.4889221191406,487.80694580078125,488.0836486816406,488.32470703125,488.5351867675781,488.7197265625,488.8824768066406,489.0273742675781,489.15814208984375,489.27825927734375,489.3911437988281,489.5000305175781,489.6080627441406,489.7182312011719,489.83355712890625,489.95648193359375,490.0892639160156,490.2337951660156,490.39068603515625,490.5596923828125,490.7394714355469,490.9273376464844,491.11993408203125,491.31329345703125,491.5033874511719,491.6867370605469,491.86041259765625,492.0224304199219,492.1715087890625,492.3071594238281,492.4295654296875,492.5390319824219,492.6364440917969,492.7227478027344,492.798828125,492.8657531738281,492.9245300292969,492.9759826660156
Bosnia and Herzegovina,,125.0,217.8362274169922,295.4223937988281,361.23773193359375,417.8862609863281,467.3289794921875,511.0798034667969,550.305419921875,585.9410400390625,618.7246704101562,649.2771606445312,678.1019287109375,705.6380004882812,732.2686157226562,758.3198852539062,784.1056518554688,809.9076538085938,835.9785766601562,862.5736694335938,889.9405517578125,918.292724609375,947.842529296875,978.806884765625,1011.3696899414062,1045.6678466796875,1081.827880859375,1119.9619140625,1160.0960693359375,1202.188720703125,1246.1680908203125,1291.904052734375,1339.1470947265625,1387.607421875,1436.9599609375,1486.7960205078125,1536.6734619140625,1586.1590576171875,1634.8118896484375,1682.19287109375,1727.916748046875,1771.6517333984375,1813.11669921875,1852.10595703125,1888.4697265625,1922.121337890625,1953.0614013671875,1981.325439453125,2006.9737548828125,2030.1275634765625,2050.939208984375,2069.556396484375,2086.1376953125,2100.8671875,2113.914306640625,2125.4326171875,2135.578125,2144.504638671875,2152.3466796875,2159.22021484375,2165.237548828125,2170.50390625,2175.1103515625,2179.1357421875,2182.64892578125,2185.71533203125,2188.390869140625,2190.724853515625,2192.76025390625,2194.534423828125,2196.0810546875,2197.42919921875
