Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,188.70762634277344,236.87420654296875,279.1747741699219,316.246337890625,348.6856384277344,377.0323486328125,401.7795715332031,423.3662109375,442.1825256347656,458.575927734375,472.8525695800781,485.2810974121094,496.0973815917969,505.50836181640625,513.6957397460938,520.8177490234375,527.0113525390625,532.3970947265625,537.08056640625,541.1531982421875,544.6939086914062,547.7721557617188,550.4485473632812,552.775390625,554.7979736328125,556.5563354492188,558.0850219726562,559.413818359375,560.56884765625,561.5729370117188,562.4458618164062,563.20458984375,563.8640747070312,564.4374389648438,564.935791015625,565.3689575195312,565.7455444335938,566.0728759765625,566.3573608398438,566.6046752929688,566.819580078125,567.0064697265625,567.1688842773438,567.31005859375,567.4327392578125,567.5394287109375,567.6321411132812,567.7127685546875,567.7827758789062,567.8436889648438,567.8966064453125,567.9425659179688,567.9825439453125,568.017333984375,568.0475463867188,568.0737915039062,568.0966186523438,568.116455078125,568.1337280273438,568.148681640625,568.1617431640625,568.1730346679688,568.1829223632812,568.1914672851562,568.1989135742188,568.205322265625,568.2109375,568.2158203125,568.2200927734375,568.2237548828125
Australia,Tasmania,111.0,150.03627014160156,185.48622131347656,217.3748321533203,245.83834838867188,271.1119689941406,293.4501647949219,313.12628173828125,330.4168701171875,345.5726318359375,358.83514404296875,370.429931640625,380.5545349121094,389.38372802734375,397.080078125,403.78607177734375,409.6261901855469,414.7095031738281,419.1332702636719,422.9820861816406,426.3302307128906,429.242431640625,431.7748718261719,433.976806640625,435.8914489746094,437.55621337890625,439.0033874511719,440.2613830566406,441.3551025390625,442.3058776855469,443.1322021484375,443.8504943847656,444.47491455078125,445.0176696777344,445.4893798828125,445.89935302734375,446.25579833984375,446.5655517578125,446.83477783203125,447.0687561035156,447.2721862792969,447.448974609375,447.60260009765625,447.73614501953125,447.85223388671875,447.953125,448.0408020019531,448.11700439453125,448.1832275390625,448.2408142089844,448.29083251953125,448.3343200683594,448.37213134765625,448.40496826171875,448.43353271484375,448.4583435058594,448.4798889160156,448.4986267089844,448.5149230957031,448.5290832519531,448.5413818359375,448.5520935058594,448.5614013671875,448.5694580078125,448.57647705078125,448.58258056640625,448.587890625,448.5924987792969,448.59649658203125,448.6000061035156,448.60302734375
Australia,Victoria,121.0,219.38604736328125,300.2489318847656,371.6165466308594,438.2593994140625,502.942626953125,567.1901245117188,631.7603149414062,696.8565063476562,762.3668212890625,827.916015625,892.9671020507812,956.9508666992188,1019.2134399414062,1079.1468505859375,1136.2486572265625,1190.0850830078125,1240.3485107421875,1286.841796875,1329.47412109375,1368.2852783203125,1403.38330078125,1434.9161376953125,1463.11376953125,1488.2254638671875,1510.4931640625,1530.181396484375,1547.5506591796875,1562.8355712890625,1576.261474609375,1588.0416259765625,1598.365234375,1607.4005126953125,1615.3048095703125,1622.21533203125,1628.2532958984375,1633.52685546875,1638.1312255859375,1642.150390625,1645.6578369140625,1648.7181396484375,1651.3878173828125,1653.716796875,1655.748046875,1657.5194091796875,1659.064208984375,1660.4112548828125,1661.5859375,1662.6099853515625,1663.5029296875,1664.2813720703125,1664.9600830078125,1665.5517578125,1666.067626953125,1666.5172119140625,1666.9091796875,1667.2508544921875,1667.5487060546875,1667.808349609375,1668.03466796875,1668.2318115234375,1668.40380859375,1668.5535888671875,1668.6842041015625,1668.798095703125,1668.8973388671875,1668.9837646484375,1669.05908203125,1669.124755859375,1669.1820068359375,1669.23193359375
Australia,Western Australia,120.0,195.67977905273438,257.1327819824219,307.5215148925781,349.2002868652344,383.9481506347656,413.1167297363281,437.7540283203125,458.66656494140625,476.5127868652344,491.80828857421875,505.00103759765625,516.5003051757812,526.6802368164062,535.9193115234375,544.6046752929688,553.0953979492188,561.6949462890625,570.6370849609375,580.0206909179688,589.783203125,599.7728271484375,609.751220703125,619.447509765625,628.6646728515625,637.2588500976562,645.1502075195312,652.305419921875,658.7352294921875,664.4767456054688,669.5721435546875,674.0768432617188,678.0481567382812,681.5379638671875,684.598876953125,687.2805786132812,689.6265869140625,691.67578125,693.46484375,695.0261840820312,696.387939453125,697.5746459960938,698.6087036132812,699.5094604492188,700.2940063476562,700.9771728515625,701.5719604492188,702.0897216796875,702.5404052734375,702.9326171875,703.2741088867188,703.5712280273438,703.8297119140625,704.0547485351562,704.2505493164062,704.4209594726562,704.5691528320312,704.6981201171875,704.8104248046875,704.9080810546875,704.9929809570312,705.06689453125,705.1312866210938,705.1871948242188,705.2359008789062,705.2782592773438,705.3150634765625,705.34716796875,705.3750610351562,705.3992919921875,705.42041015625
Austria,,126.0,242.43789672851562,345.9247741699219,451.3406677246094,567.73876953125,701.314208984375,856.85205078125,1038.3193359375,1249.238525390625,1492.5,1770.454833984375,2084.623779296875,2435.369384765625,2822.24853515625,3243.287841796875,3695.217529296875,4173.96875,4674.10009765625,5189.38232421875,5713.45361328125,6239.5517578125,6760.98876953125,7271.76806640625,7766.482421875,8240.5869140625,8690.4912109375,9113.4091796875,9507.6064453125,9872.48046875,10207.8095703125,10513.833984375,10791.736328125,11042.9697265625,11268.9892578125,11471.544921875,11652.6025390625,11813.962890625,11957.3505859375,12084.5693359375,12197.2724609375,12296.931640625,12384.947265625,12462.6240234375,12531.1181640625,12591.4560546875,12644.5859375,12691.349609375,12732.4912109375,12768.6728515625,12800.484375,12828.447265625,12853.021484375,12874.615234375,12893.5849609375,12910.248046875,12924.8857421875,12937.7392578125,12949.02734375,12958.9384765625,12967.6416015625,12975.28125,12981.98828125,12987.8759765625,12993.0439453125,12997.5791015625,13001.560546875,13005.0546875,13008.1201171875,13010.810546875,13013.171875,13015.2431640625
Azerbaijan,,122.0,218.0903778076172,296.3703918457031,363.2420654296875,422.9481506347656,478.3056335449219,531.2548217773438,583.1170654296875,634.8790893554688,687.2348022460938,740.7683715820312,795.8925170898438,852.9412231445312,912.2009887695312,973.8011474609375,1037.797607421875,1104.210693359375,1172.903076171875,1243.5848388671875,1315.9222412109375,1389.53076171875,1463.83203125,1538.1826171875,1611.9752197265625,1684.6142578125,1755.4288330078125,1823.8087158203125,1889.2471923828125,1951.3282470703125,2009.706787109375,2064.165283203125,2114.566162109375,2160.85205078125,2203.094482421875,2241.428955078125,2275.99853515625,2307.00634765625,2334.720947265625,2359.396240234375,2381.2724609375,2400.615478515625,2417.685302734375,2432.711669921875,2445.906005859375,2457.48095703125,2467.624755859375,2476.5009765625,2484.25927734375,2491.03759765625,2496.956787109375,2502.122314453125,2506.627685546875,2510.55615234375,2513.98095703125,2516.9658203125,2519.567138671875,2521.83349609375,2523.8076171875,2525.52734375,2527.025146484375,2528.329833984375,2529.4658203125,2530.455078125,2531.316650390625,2532.06689453125,2532.719970703125,2533.288818359375,2533.783935546875,2534.215087890625,2534.590576171875,2534.91748046875
Bahrain,,109.0,190.17274475097656,255.6287841796875,309.0676574707031,353.2242126464844,390.14324951171875,421.3774719238281,448.1108703613281,471.26715087890625,491.5860290527344,509.6396179199219,525.9256591796875,540.8466186523438,554.7367553710938,567.9168090820312,580.666015625,593.2381591796875,605.89990234375,618.9176635742188,632.5682373046875,647.1636962890625,663.051025390625,680.6273803710938,700.35107421875,722.7453002929688,748.4111938476562,778.0167236328125,812.3072509765625,852.0729370117188,898.0805053710938,951.1002197265625,1011.8294067382812,1080.692138671875,1157.9383544921875,1243.5946044921875,1337.171630859375,1437.8812255859375,1544.6597900390625,1655.994873046875,1770.2353515625,1885.6602783203125,2000.4415283203125,2112.90625,2221.5927734375,2325.255126953125,2422.965087890625,2514.04443359375,2598.070556640625,2674.982177734375,2744.85302734375,2807.827392578125,2864.27587890625,2914.6650390625,2959.435791015625,2999.045166015625,3034.016357421875,3064.823486328125,3091.883544921875,3115.61181640625,3136.40478515625,3154.6064453125,3170.513916015625,3184.40625,3196.535888671875,3207.123046875,3216.359130859375,3224.410400390625,3231.429443359375,3237.546630859375,3242.876953125,3247.52197265625
Bangladesh,,123.0,237.02288818359375,336.07666015625,432.060302734375,532.1307373046875,640.9884033203125,762.0416870117188,898.1690673828125,1051.9892578125,1226.1556396484375,1423.3175048828125,1646.34716796875,1898.1654052734375,2181.747802734375,2500.30322265625,2857.03759765625,3254.81884765625,3696.599853515625,4185.4072265625,4723.482421875,5312.54248046875,5954.205078125,6649.50732421875,7398.0966796875,8199.1279296875,9051.3046875,9952.0,10897.35546875,11883.2041015625,12904.6865234375,13955.4794921875,15028.9033203125,16118.2607421875,17216.353515625,18315.359375,19407.859375,20486.873046875,21545.5078125,22577.41796875,23577.041015625,24539.423828125,25460.197265625,26335.921875,27164.38671875,27943.958984375,28673.4453125,29352.44921875,29981.818359375,30562.59375,31095.87109375,31583.40625,32027.693359375,32431.12890625,32795.9609375,33124.8125,33420.5234375,33685.69140625,33922.6875,34134.03125,34322.18359375,34489.33203125,34637.4609375,34768.53515625,34884.390625,34986.63671875,35076.72265625,35156.01171875,35225.75,35287.02734375,35340.80859375,35387.984375
Belarus,,152.0,291.03753662109375,411.0108947753906,525.8931884765625,644.0509643554688,770.8716430664062,910.12548828125,1064.8743896484375,1237.7545166015625,1431.3604736328125,1648.1612548828125,1890.7603759765625,2161.75634765625,2463.623779296875,2798.9482421875,3170.32568359375,3579.781005859375,4029.16845703125,4520.3671875,5054.6669921875,5632.326171875,6253.33349609375,6917.38525390625,7622.89501953125,8367.361328125,9147.982421875,9961.3544921875,10802.6328125,11666.6826171875,12548.2421875,13441.4423828125,14339.77734375,15237.0,16127.119140625,17004.14453125,17862.32421875,18696.53515625,19502.234375,20275.421875,21012.857421875,21712.177734375,22371.47265625,22989.32421875,23565.447265625,24100.185546875,24594.001953125,25047.595703125,25462.634765625,25841.0234375,26184.57421875,26495.134765625,26775.125,27026.83984375,27252.37890625,27453.828125,27633.423828125,27793.212890625,27935.009765625,28060.572265625,28171.626953125,28269.7109375,28356.173828125,28432.294921875,28499.2578125,28558.107421875,28609.765625,28655.07421875,28694.791015625,28729.587890625,28760.0546875,28786.712890625
Belgium,,125.0,243.7737579345703,349.6327209472656,457.1766357421875,575.4578247070312,710.926513671875,868.9117431640625,1054.4207763671875,1272.5867919921875,1528.7974853515625,1828.8056640625,2178.83056640625,2585.148681640625,3054.4287109375,3593.483642578125,4208.44970703125,4905.4091796875,5690.14501953125,6566.5703125,7537.78466796875,8606.013671875,9770.7431640625,11029.7216796875,12379.5908203125,13814.0478515625,15324.5439453125,16901.724609375,18534.287109375,20208.79296875,21911.6484375,23629.107421875,25346.521484375,27049.572265625,28725.12109375,30360.962890625,31945.87109375,33470.546875,34926.9609375,36308.5,37610.88671875,38831.59375,39968.87109375,41022.15234375,41993.21875,42884.43359375,43698.25390625,44438.0390625,45108.37890625,45713.6953125,46258.1328125,46746.3359375,47183.16796875,47573.01171875,47919.91015625,48228.04296875,48501.33984375,48743.296875,48957.0859375,49145.796875,49312.21484375,49458.79296875,49587.734375,49701.109375,49800.73046875,49888.20703125,49964.9609375,50032.28515625,50091.3203125,50143.0625,50188.39453125,50228.10546875
Belize,,114.0,199.88954162597656,269.0090637207031,326.12359619140625,374.6448669433594,417.0332336425781,455.1096496582031,490.2093200683594,523.384765625,555.4472045898438,587.0697021484375,618.847900390625,651.2672729492188,684.8035278320312,719.8905639648438,756.8853149414062,796.1328125,837.9381103515625,882.4655151367188,929.8038330078125,979.985595703125,1032.8492431640625,1088.0384521484375,1145.142333984375,1203.6766357421875,1262.9351806640625,1322.1798095703125,1380.712890625,1437.837158203125,1492.8890380859375,1545.3291015625,1594.7353515625,1640.801513671875,1683.36279296875,1722.337646484375,1757.7369384765625,1789.7010498046875,1818.396484375,1844.0001220703125,1866.754150390625,1886.9161376953125,1904.71826171875,1920.3863525390625,1934.158203125,1946.2445068359375,1956.8294677734375,1966.0880126953125,1974.1826171875,1981.2548828125,1987.4273681640625,1992.811767578125,1997.507568359375,2001.6016845703125,2005.1702880859375,2008.27978515625,2010.98876953125,2013.3482666015625,2015.403564453125,2017.19384765625,2018.7528076171875,2020.110107421875,2021.2918701171875,2022.3211669921875,2023.2171630859375,2023.9971923828125,2024.67626953125,2025.267578125,2025.7823486328125,2026.23046875,2026.6204833984375,2026.9600830078125
Benin,,111.0,185.9595947265625,247.34652709960938,298.0811462402344,340.3523864746094,375.82965087890625,405.7858581542969,431.22320556640625,452.9120178222656,471.4844970703125,487.4355163574219,501.1658935546875,513.0206909179688,523.2741088867188,532.1503295898438,539.8515014648438,546.5538940429688,552.3990478515625,557.51806640625,562.0330810546875,566.054931640625,569.6896362304688,573.0423583984375,576.2179565429688,579.3244018554688,582.4775390625,585.8038330078125,589.4456176757812,593.5676879882812,598.361572265625,604.0386352539062,610.815185546875,618.9185791015625,628.536376953125,639.7628784179688,652.6046142578125,666.9232788085938,682.4500122070312,698.8274536132812,715.6171875,732.3922119140625,748.7622680664062,764.4061889648438,779.0928344726562,792.6769409179688,805.0957641601562,816.3296508789062,826.4116821289062,835.4100952148438,843.3954467773438,850.4536743164062,856.6778564453125,862.15087890625,866.9509887695312,871.157470703125,874.840087890625,878.0591430664062,880.8699340820312,883.3237915039062,885.46533203125,887.33349609375,888.9617309570312,890.3809814453125,891.61767578125,892.695068359375,893.6337280273438,894.4513549804688,895.1636352539062,895.7838134765625,896.3237915039062,896.7940673828125
Bhutan,,102.0,143.46771240234375,180.26217651367188,212.77471923828125,241.40492248535156,266.5546569824219,288.5986633300781,307.890869140625,324.7528991699219,339.4735107421875,352.3153991699219,363.5114440917969,373.2656555175781,381.76043701171875,389.1558837890625,395.5927429199219,401.19384765625,406.0666198730469,410.3048095703125,413.99102783203125,417.1971130371094,419.9849548339844,422.40887451171875,424.51654052734375,426.3492126464844,427.9424133300781,429.32745361328125,430.5317077636719,431.5786437988281,432.4886779785156,433.27978515625,433.96759033203125,434.5654602050781,435.08514404296875,435.53692626953125,435.9297180175781,436.2710876464844,436.5678405761719,436.8258056640625,437.050048828125,437.2449645996094,437.4143981933594,437.56170654296875,437.6897277832031,437.801025390625,437.89776611328125,437.9818420410156,438.0549621582031,438.1184997558594,438.1737060546875,438.2217102050781,438.2634582519531,438.29974365234375,438.3312683105469,438.3586730957031,438.38250732421875,438.4031982421875,438.42120361328125,438.43682861328125,438.450439453125,438.4622802734375,438.4725341796875,438.4814758300781,438.4892272949219,438.4960021972656,438.5018615722656,438.5069580078125,438.5113830566406,438.5152587890625,438.5185852050781,438.5215148925781
Bosnia and Herzegovina,,125.0,220.73269653320312,298.08837890625,362.8276062011719,418.9559020996094,469.2691650390625,515.782470703125,559.9285888671875,602.8260498046875,645.2974853515625,688.0480346679688,731.6473388671875,776.5630493164062,823.24169921875,872.0134887695312,923.12255859375,976.7797241210938,1033.0811767578125,1091.9405517578125,1153.2022705078125,1216.6348876953125,1281.7769775390625,1348.040771484375,1414.8387451171875,1481.54296875,1547.3853759765625,1611.6531982421875,1673.7320556640625,1733.061279296875,1789.1771240234375,1841.741943359375,1890.5196533203125,1935.3917236328125,1976.39111328125,2013.591552734375,2047.0992431640625,2077.13134765625,2103.94140625,2127.765869140625,2148.850341796875,2167.47119140625,2183.8779296875,2198.292236328125,2210.93603515625,2222.016845703125,2231.71630859375,2240.193359375,2247.597900390625,2254.06298828125,2259.705322265625,2264.62548828125,2268.91552734375,2272.65478515625,2275.913330078125,2278.752685546875,2281.226318359375,2283.380859375,2285.25732421875,2286.891357421875,2288.314697265625,2289.553955078125,2290.6328125,2291.572265625,2292.390380859375,2293.1025390625,2293.72265625,2294.262451171875,2294.732421875,2295.1416015625,2295.497802734375,2295.807861328125
