Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Indonesia,,707.575927734375,2537.8125,24.365625381469727,14.663080215454102
Iraq,,208.12606811523438,997.6912231445312,42.814735412597656,31.019826889038086
Ireland,,1338.5469970703125,2806.521240234375,20.082738876342773,12.372405052185059
Isle of Man,,172.1380615234375,184.85964965820312,61.15699768066406,54.69220733642578
Israel,,1036.692138671875,1015.8847045898438,28.32890510559082,6.294025421142578
Italy,,3142.672607421875,20810.9921875,6.635835647583008,10.716155052185059
Jamaica,,128.4905548095703,98.0340347290039,34.77100372314453,16.132688522338867
Japan,,187.86724853515625,5663.8125,35.03388595581055,50.85628890991211
Jordan,,109.60193634033203,65.97525024414062,32.54420852661133,10.826330184936523
Kazakhstan,,161.22723388671875,3052.828857421875,18.84215545654297,31.63552474975586
Kenya,,229.23959350585938,923.69580078125,84.14945983886719,40.71514129638672
Kuwait,,275.5927429199219,5586.2060546875,70.75663757324219,41.333194732666016
Kyrgyzstan,,5269.81298828125,1337.198486328125,40.716827392578125,2.292560338973999
Latvia,,125.43584442138672,337.92266845703125,36.65164566040039,34.010337829589844
Lebanon,,150.2535400390625,107.48120880126953,33.567928314208984,12.600815773010254
Lesotho,,151.74635314941406,90.39718627929688,36.818511962890625,7.285426139831543
Liberia,,221.6654815673828,122.09180450439453,108.48190307617188,22.699487686157227
Libya,,119.1612777709961,1002.9015502929688,32.38193130493164,28.978469848632812
Lithuania,,172.27093505859375,61.261043548583984,21.04710578918457,4.150628566741943
Luxembourg,,917.5968627929688,709.5052490234375,50.99541091918945,23.351430892944336
Madagascar,,240.6237335205078,561.3710327148438,157.9841766357422,49.228546142578125
Malawi,,399.0337829589844,533.2421264648438,51.469688415527344,15.71150016784668
Malaysia,,511.2264709472656,385.6078186035156,28.881994247436523,6.374553680419922
Maldives,,217.7433319091797,113.0596694946289,22.96451759338379,5.300704479217529
Mali,,128.3289794921875,427.0922546386719,36.41516876220703,25.19961929321289
Malta,,150.0449981689453,47.1120491027832,73.60467529296875,8.31269645690918
Mauritania,,473.1642761230469,868.0172119140625,47.2280387878418,15.859488487243652
Mauritius,,96.34537506103516,110.28605651855469,34.33053970336914,33.058372497558594
Mexico,,1095.4912109375,13716.611328125,19.345739364624023,21.597841262817383
Montenegro,,774.1145629882812,4375.26611328125,70.66112518310547,55.719696044921875
Morocco,,229.16220092773438,893.3005981445312,17.735498428344727,12.309279441833496
Mozambique,,190.27581787109375,190.83740234375,82.32772064208984,15.081377029418945
Myanmar,,215.70724487304688,181.59930419921875,121.9085464477539,68.8515396118164
Namibia,,213.28173828125,2490.477783203125,24.032346725463867,38.78426742553711
Nepal,,481.0869140625,1158.6326904296875,56.196434020996094,7.485897064208984
Netherlands,,1477.1358642578125,3767.62255859375,51.285247802734375,9.14535903930664
New Zealand,,110.9662094116211,205.20230102539062,11.83772087097168,17.83713722229004
Nicaragua,,176.4095458984375,564.9349975585938,32.0556755065918,20.010421752929688
Niger,,178.5826873779297,225.97296142578125,28.24262809753418,23.834810256958008
Nigeria,,298.23760986328125,1091.6170654296875,54.824153900146484,13.027352333068848
North Macedonia,,173.8232879638672,200.1114501953125,52.091758728027344,10.365117073059082
Norway,,399.9945983886719,217.8951416015625,15.482560157775879,2.8055617809295654
Oman,,213.99795532226562,4094.735107421875,39.46158218383789,44.9959716796875
Pakistan,,269.5757141113281,16370.43359375,9.915144920349121,38.77178955078125
Panama,,249.6685791015625,1781.6678466796875,13.389814376831055,17.88925552368164
Papua New Guinea,,113.92334747314453,43.490509033203125,39.79364013671875,8.174028396606445
Paraguay,,235.79122924804688,182.19627380371094,99.14251708984375,19.447538375854492
Peru,,1112.3804931640625,32482.6171875,35.3010139465332,37.40886306762695
Philippines,,613.0780029296875,2280.90185546875,43.62663650512695,18.90921401977539
Poland,,991.1914672851562,1994.2254638671875,24.332609176635742,11.281542778015137
Portugal,,1002.8133544921875,3697.22314453125,47.941619873046875,13.380581855773926
Puerto Rico,,236.98263549804688,223.95681762695312,27.15835189819336,16.851255416870117
Qatar,,700.8460693359375,3654.57568359375,80.80419158935547,15.193526268005371
Romania,,575.8956298828125,1773.2598876953125,35.56254959106445,10.979988098144531
Rwanda,,189.0850830078125,74.21759796142578,105.882568359375,20.642240524291992
Saint Kitts and Nevis,,116.13639831542969,39.618141174316406,35.83198165893555,6.5920233726501465
Saint Lucia,,209.11563110351562,132.15953063964844,99.41352081298828,40.156307220458984
Saint Vincent and the Grenadines,,202.09823608398438,244.9385528564453,124.55178833007812,16.846696853637695
San Marino,,133.75035095214844,100.07701110839844,54.41099548339844,15.402843475341797
Sao Tome and Principe,,313.3871765136719,98.25676727294922,105.19444274902344,13.78964614868164
Saudi Arabia,,692.6591796875,6697.0048828125,22.569896697998047,12.763043403625488
Senegal,,206.6363525390625,800.328369140625,68.27775573730469,25.91018295288086
Serbia,,585.4177856445312,979.227783203125,25.098377227783203,9.442422866821289
Sierra Leone,,120.18583679199219,275.15411376953125,36.539451599121094,19.307950973510742
Singapore,,199.82333374023438,10481.6005859375,72.23335266113281,71.31898498535156
Slovakia,,144.41331481933594,246.7684326171875,29.519994735717773,16.706493377685547
Slovenia,,305.8490905761719,96.7535171508789,59.39897537231445,6.690670967102051
Somalia,,248.86190795898438,428.98773193359375,30.14029312133789,16.047731399536133
South Africa,,400.5875549316406,7254.8701171875,19.777122497558594,41.59676742553711
South Sudan,,274.8400573730469,74.17493438720703,43.96268081665039,3.693033218383789
Spain,,7730.58740234375,18637.921875,85.82977294921875,8.469703674316406
Sri Lanka,,210.80099487304688,219.41586303710938,99.97498321533203,16.881465911865234
Sudan,,337.22723388671875,1150.042236328125,38.30419921875,13.37727165222168
Suriname,,138.73086547851562,865.3828735351562,42.11679458618164,39.89595031738281
Sweden,,761.60107421875,2844.4609375,16.317901611328125,11.207680702209473
Switzerland,,1218.51904296875,961.8480224609375,16.16748046875,3.295778751373291
Tajikistan,,291.5059814453125,522.8328857421875,14.487613677978516,8.472906112670898
Thailand,,357.2564392089844,543.1463623046875,22.712465286254883,18.058317184448242
United Kingdom,,4975.61181640625,22225.82421875,28.5803165435791,11.989601135253906
Togo,,163.38710021972656,50.05418014526367,72.68018341064453,8.086746215820312
Tunisia,,205.36236572265625,302.66680908203125,26.84247589111328,28.888999938964844
Turks and Caicos Islands,,148.43565368652344,12.3179349899292,65.78916931152344,1.8511128425598145
Uganda,,137.7216796875,62.00007629394531,38.49462127685547,5.899068832397461
Ukraine,,576.25537109375,4834.3974609375,54.569923400878906,27.578842163085938
United Arab Emirates,,293.36297607421875,6416.38232421875,49.933921813964844,26.379066467285156
United States Virgin Islands,,167.9651336669922,309.4161376953125,64.02090454101562,27.745040893554688
United States,,9511.943359375,176878.953125,17.555631637573242,14.870142936706543
United States,Washington,870.77880859375,1807.8668212890625,24.00010871887207,10.601082801818848
United States,Illinois,1769.4398193359375,32849.62109375,13.224884986877441,36.43622970581055
United States,California,1543.5230712890625,13899.927734375,32.38835144042969,20.709619522094727
United States,Arizona,380.6490173339844,5046.77294921875,11.360123634338379,33.382083892822266
United States,Massachusetts,1876.5411376953125,10046.37890625,46.80221939086914,12.414283752441406
United States,Wisconsin,435.1199035644531,4100.79443359375,13.06229305267334,30.939861297607422
United States,Texas,1181.727783203125,14914.9296875,9.250348091125488,30.9598388671875
United States,Nebraska,311.9631652832031,837.1298217773438,30.597379684448242,7.235368728637695
United States,Utah,551.1514282226562,1005.1864013671875,23.723264694213867,12.729445457458496
United States,Oregon,190.04649353027344,753.905517578125,21.18878746032715,20.209667205810547
United States,Florida,1478.06689453125,6238.89892578125,11.641325950622559,13.76584243774414
United States,New York,4120.13330078125,46065.23046875,27.035625457763672,13.943770408630371
United States,Rhode Island,490.5821533203125,1005.6844482421875,32.469078063964844,7.214779853820801
United States,Georgia,1410.8291015625,6306.66259765625,16.322978973388672,17.32339859008789
United States,New Hampshire,167.96266174316406,509.3497009277344,19.775484085083008,12.23476791381836
United States,North Carolina,442.4864501953125,5783.04638671875,11.823371887207031,28.340356826782227
United States,New Jersey,3565.807373046875,22081.580078125,13.22016716003418,15.3526611328125
United States,Colorado,834.87548828125,3646.58056640625,23.848491668701172,17.27938461303711
United States,Maryland,1278.3863525390625,9579.9072265625,20.091386795043945,22.616539001464844
United States,Nevada,544.0481567382812,800.5537719726562,28.20996856689453,10.71397590637207
United States,Tennessee,432.1143798828125,5900.2705078125,10.144245147705078,32.86532211303711
United States,Hawaii,143.89349365234375,198.49314880371094,31.17619514465332,31.321847915649414
United States,Indiana,785.6900634765625,7577.33935546875,13.979818344116211,25.178306579589844
United States,Kentucky,723.0936889648438,935.7781982421875,33.2436408996582,11.034509658813477
United States,Minnesota,331.82745361328125,7920.47802734375,21.675491333007812,46.021514892578125
United States,Oklahoma,311.5281982421875,859.0399780273438,12.449843406677246,14.213238716125488
United States,Pennsylvania,1964.9105224609375,11058.224609375,12.864559173583984,16.79037857055664
United States,South Carolina,342.43133544921875,1540.2052001953125,15.44714641571045,16.01657485961914
United States,District of Columbia,464.4909973144531,962.1233520507812,26.229345321655273,11.875746726989746
United States,Kansas,259.8829040527344,681.3457641601562,14.629341125488281,7.271780014038086
United States,Missouri,387.8384704589844,2120.91650390625,10.173910140991211,17.932741165161133
United States,Vermont,205.86155700683594,249.41748046875,32.664459228515625,26.193553924560547
United States,Virginia,1325.8961181640625,7930.36669921875,23.57469940185547,22.946636199951172
United States,Connecticut,868.7861938476562,4661.85107421875,14.366907119750977,12.068138122558594
United States,Iowa,386.4974670410156,1143.11474609375,20.507526397705078,7.897430896759033
United States,Louisiana,1603.87841796875,2620.35595703125,21.29743194580078,7.580128192901611
United States,Ohio,835.1970825195312,3821.03271484375,12.697383880615234,12.774147987365723
United States,Michigan,3715.597900390625,16114.9599609375,16.609146118164062,31.658205032348633
United States,South Dakota,398.6261901855469,596.5431518554688,33.26191329956055,11.7720947265625
United States,Arkansas,197.02627563476562,1117.5408935546875,18.386316299438477,19.43785285949707
United States,Delaware,449.532958984375,954.936279296875,33.49589157104492,10.934865951538086
United States,Mississippi,390.915283203125,2367.76904296875,14.310934066772461,18.494808197021484
United States,New Mexico,257.2127685546875,1421.3870849609375,22.70048713684082,20.165422439575195
United States,North Dakota,134.1086883544922,625.7055053710938,36.92253112792969,24.65581703186035
United States,Wyoming,177.20716857910156,57.69770431518555,46.073516845703125,6.7456769943237305
United States,Alaska,147.16305541992188,78.4981689453125,57.04058074951172,18.815908432006836
United States,Maine,126.9182357788086,430.6971740722656,25.068994522094727,21.23455810546875
United States,Alabama,572.3189697265625,3129.484130859375,20.573471069335938,22.7755126953125
United States,Idaho,319.8820495605469,205.76309204101562,21.099185943603516,8.310563087463379
United States,Montana,201.5153350830078,236.70269775390625,53.6811637878418,48.828311920166016
United States,Puerto Rico,239.9496612548828,716.3390502929688,18.976205825805664,18.119230270385742
United States,West Virginia,201.24911499023438,245.39132690429688,31.97995948791504,13.096546173095703
Uruguay,,156.2713165283203,35.33091735839844,39.71181106567383,4.80204963684082
Uzbekistan,,1497.3023681640625,3747.8447265625,56.090145111083984,21.24077606201172
Yemen,,117.76101684570312,172.83253479003906,40.873409271240234,11.110082626342773
Zambia,,169.89891052246094,205.16041564941406,47.17598342895508,11.822713851928711
Zimbabwe,,207.52072143554688,1303.57568359375,68.0351333618164,52.36872482299805
