Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,361.1979064941406,552.6094360351562,716.9879150390625,866.7550659179688,1009.2744750976562,1149.0361328125,1288.7010498046875,1429.94970703125,1573.7509765625,1720.8380126953125,1871.5789794921875,2026.2987060546875,2185.27783203125,2348.6572265625,2516.597900390625,2689.28662109375,2866.878662109375,3049.488525390625,3237.25390625,3430.3330078125,3628.899169921875,3833.104736328125,4043.083740234375,4258.9833984375,4480.96435546875,4709.20166015625,4943.8828125,5185.236328125,5433.4638671875,5688.6923828125,5951.046875,6220.685546875,6497.7998046875,6782.6201171875,7075.40478515625,7376.45263671875,7686.0771484375,8004.48828125,8331.736328125,8667.9814453125,9013.4658203125,9368.505859375,9733.4990234375,10108.7421875,10494.353515625,10890.5390625,11297.5625,11715.7392578125,12145.4365234375,12587.0947265625,13040.900390625,13507.0498046875,13985.7841796875,14477.4033203125,14982.283203125,15500.857421875,16033.6591796875,16580.962890625,17142.8984375,17719.677734375,18311.62109375,18919.140625,19542.763671875,20183.08984375,20840.44140625,21514.806640625,22206.337890625,22915.326171875,23642.220703125,24387.623046875,25152.21484375,25936.01171875,26738.84765625,27560.759765625,28401.935546875,29262.7265625,30143.505859375,31043.83203125,31963.021484375,32900.39453125,33855.1875,34825.66796875,35808.46484375
Austria,,126.0,376.4718017578125,577.9658813476562,753.4459228515625,916.4854125976562,1075.108642578125,1234.1329345703125,1396.5625,1564.233154296875,1738.4168701171875,1920.023681640625,2109.679443359375,2308.03125,2515.58056640625,2732.78076171875,2960.146240234375,3198.2109375,3447.4462890625,3708.35693359375,3981.49072265625,4267.435546875,4566.8134765625,4880.2060546875,5208.2294921875,5551.54443359375,5910.85595703125,6286.916015625,6680.546875,7092.60107421875,7523.83154296875,7974.9765625,8446.873046875,8940.44921875,9456.728515625,9996.8330078125,10561.97265625,11153.359375,11771.97265625,12418.7421875,13094.82421875,13801.5546875,14540.470703125,15313.2724609375,16121.2529296875,16965.625,17847.818359375,18769.439453125,19732.302734375,20738.431640625,21789.78515625,22887.857421875,24034.228515625,25230.74609375,26479.529296875,27782.94140625,29143.578125,30564.01953125,32045.796875,33590.66015625,35200.7890625,36878.8125,38627.8203125,40451.37109375,42352.1953125,44331.69921875,46391.78125,48534.9296875,50764.33203125,53083.81640625,55497.59375,58006.99609375,60613.52734375,63319.3828125,66127.4453125,69041.25,72064.6796875,75199.453125,78445.453125,81803.453125,85274.9140625,88862.046875,92566.9453125,96386.21875,100316.578125
Azerbaijan,,122.0,461.56195068359375,719.1066284179688,922.2388916015625,1088.82421875,1230.251708984375,1354.06298828125,1464.9918212890625,1566.313720703125,1660.025634765625,1747.607421875,1829.9913330078125,1907.8223876953125,1981.643798828125,2051.779541015625,2118.4970703125,2182.058349609375,2242.649658203125,2300.411865234375,2355.49462890625,2408.054931640625,2458.20703125,2506.053955078125,2551.69970703125,2595.249267578125,2636.809326171875,2676.468994140625,2714.307861328125,2750.405029296875,2784.838623046875,2817.6845703125,2849.017578125,2878.912109375,2907.43115234375,2934.631591796875,2960.5673828125,2985.292724609375,3008.860595703125,3031.32373046875,3052.733642578125,3073.141357421875,3092.596923828125,3111.132568359375,3128.782470703125,3145.58154296875,3161.564453125,3176.763671875,3191.20751953125,3204.912109375,3217.882568359375,3230.111328125,3241.558349609375,3252.1494140625,3261.86181640625,3270.688720703125,3278.6533203125,3285.7919921875,3292.158203125,3297.81982421875,3302.8369140625,3307.263916015625,3311.1650390625,3314.5986328125,3317.614990234375,3320.25927734375,3322.576171875,3324.60546875,3326.381103515625,3327.9326171875,3329.2880859375,3330.471923828125,3331.50537109375,3332.407470703125,3333.194091796875,3333.88037109375,3334.478515625,3335.0,3335.454345703125,3335.850341796875,3336.1953125,3336.49609375,3336.758056640625,3336.986083984375,3337.184814453125
Bahamas,,101.0,310.2137451171875,465.4007568359375,582.3092041015625,671.6741943359375,740.9031982421875,795.2984619140625,838.5662841796875,873.4115600585938,901.811767578125,925.1639404296875,944.5740966796875,960.8226318359375,974.5116577148438,986.1314697265625,996.0311889648438,1004.4976806640625,1011.773681640625,1018.038818359375,1023.4420166015625,1028.1148681640625,1032.1636962890625,1035.6719970703125,1038.714599609375,1041.3580322265625,1043.656005859375,1045.6527099609375,1047.387939453125,1048.8974609375,1050.2119140625,1051.35546875,1052.3499755859375,1053.2152099609375,1053.9683837890625,1054.6246337890625,1055.1956787109375,1055.6923828125,1056.12451171875,1056.5006103515625,1056.828369140625,1057.1136474609375,1057.36181640625,1057.57763671875,1057.765380859375,1057.928955078125,1058.0714111328125,1058.1953125,1058.3031005859375,1058.3968505859375,1058.4783935546875,1058.5494384765625,1058.611328125,1058.6650390625,1058.7117919921875,1058.75244140625,1058.787841796875,1058.818603515625,1058.845458984375,1058.8687744140625,1058.8890380859375,1058.9066162109375,1058.9219970703125,1058.935302734375,1058.947021484375,1058.95703125,1058.9658203125,1058.9735107421875,1058.9801025390625,1058.98583984375,1058.990966796875,1058.995361328125,1058.9991455078125,1059.00244140625,1059.0052490234375,1059.0078125,1059.0098876953125,1059.0118408203125,1059.013427734375,1059.014892578125,1059.0162353515625,1059.0172119140625,1059.0181884765625,1059.01904296875,1059.019775390625
Bahrain,,109.0,388.9358825683594,593.451171875,744.9571533203125,858.6863403320312,945.1258544921875,1011.735595703125,1063.6929931640625,1104.7591552734375,1137.6279296875,1164.2081298828125,1185.974609375,1203.9429931640625,1218.908447265625,1231.4815673828125,1242.0950927734375,1251.1103515625,1258.8099365234375,1265.4013671875,1271.06396484375,1275.947265625,1280.1624755859375,1283.8055419921875,1286.962158203125,1289.700439453125,1292.0755615234375,1294.136962890625,1295.9288330078125,1297.4874267578125,1298.842041015625,1300.01953125,1301.0438232421875,1301.935791015625,1302.7120361328125,1303.38720703125,1303.974365234375,1304.4854736328125,1304.9306640625,1305.3182373046875,1305.6553955078125,1305.9486083984375,1306.20361328125,1306.42578125,1306.6192626953125,1306.7877197265625,1306.93408203125,1307.0614013671875,1307.1722412109375,1307.268798828125,1307.3529052734375,1307.4259033203125,1307.489501953125,1307.5447998046875,1307.5928955078125,1307.634765625,1307.6712646484375,1307.702880859375,1307.73046875,1307.75439453125,1307.775390625,1307.7935791015625,1307.809326171875,1307.8231201171875,1307.8349609375,1307.845458984375,1307.8543701171875,1307.8623046875,1307.869140625,1307.8751220703125,1307.8802490234375,1307.884765625,1307.888671875,1307.89208984375,1307.89501953125,1307.8975830078125,1307.89990234375,1307.9017333984375,1307.9034423828125,1307.9049072265625,1307.90625,1307.9073486328125,1307.9083251953125,1307.9091796875,1307.909912109375
Bangladesh,,123.0,373.04608154296875,575.002685546875,752.5979614257812,919.7662353515625,1084.7574462890625,1252.53173828125,1426.2716064453125,1607.978759765625,1799.1568603515625,2000.9346923828125,2214.218017578125,2439.95654296875,2678.96337890625,2932.0498046875,3200.121826171875,3484.123046875,3784.96337890625,4103.62890625,4441.185546875,4798.77978515625,5177.625,5578.9326171875,6004.00439453125,6454.2373046875,6931.1318359375,7436.28759765625,7971.3759765625,8538.28125,9138.7392578125,9774.611328125,10447.943359375,11160.953125,11916.0419921875,12715.794921875,13563.0263671875,14460.5048828125,15410.8994140625,16417.05859375,17482.189453125,18609.845703125,19803.947265625,21068.783203125,22408.42578125,23826.626953125,25327.611328125,26916.12890625,28597.5,30377.587890625,32262.853515625,34258.96875,36371.34765625,38606.1796875,40970.5,43472.19921875,46120.04296875,48923.48828125,51890.15234375,55028.00390625,58346.15625,61855.0234375,65566.2890625,69492.6875,73646.9921875,78039.484375,82681.9765625,87587.8671875,92772.4140625,98252.546875,104046.390625,110168.8046875,116634.109375,123459.125,130662.9921875,138267.203125,146296.125,154770.75,163706.40625,173120.5625,183034.234375,193472.0,204462.265625,216023.5,228165.953125
Barbados,,103.0,322.92718505859375,484.834716796875,605.7968139648438,697.4312133789062,767.7576904296875,822.4885864257812,865.616943359375,900.0328979492188,927.844970703125,950.5323486328125,969.2568969726562,984.8316040039062,997.8809814453125,1008.90576171875,1018.2591552734375,1026.2318115234375,1033.0648193359375,1038.9329833984375,1043.9840087890625,1048.3468017578125,1052.1207275390625,1055.38671875,1058.21728515625,1060.675537109375,1062.810302734375,1064.6639404296875,1066.274658203125,1067.6761474609375,1068.8956298828125,1069.9559326171875,1070.8779296875,1071.6802978515625,1072.3790283203125,1072.9873046875,1073.5164794921875,1073.9766845703125,1074.377197265625,1074.72607421875,1075.0299072265625,1075.294189453125,1075.52392578125,1075.723876953125,1075.89794921875,1076.049560546875,1076.181640625,1076.29638671875,1076.3961181640625,1076.4830322265625,1076.55859375,1076.62451171875,1076.6817626953125,1076.7315673828125,1076.77490234375,1076.8125,1076.8453369140625,1076.8739013671875,1076.8988037109375,1076.9202880859375,1076.9390869140625,1076.95556640625,1076.9697265625,1076.982177734375,1076.992919921875,1077.002197265625,1077.0103759765625,1077.0174560546875,1077.0235595703125,1077.0289306640625,1077.0335693359375,1077.0377197265625,1077.0411376953125,1077.044189453125,1077.046875,1077.0491943359375,1077.05126953125,1077.052978515625,1077.054443359375,1077.0557861328125,1077.056884765625,1077.0579833984375,1077.058837890625,1077.0595703125,1077.060302734375
Belarus,,152.0,462.1241149902344,711.1963500976562,928.040771484375,1129.667236328125,1326.1500244140625,1523.49951171875,1725.5185546875,1934.491943359375,2152.073486328125,2379.39990234375,2617.314453125,2866.67626953125,3128.136962890625,3402.33056640625,3689.96484375,3991.759765625,4308.361328125,4640.4765625,4988.873046875,5354.38525390625,5737.83935546875,6140.05078125,6561.8935546875,7004.3017578125,7468.2724609375,7954.8681640625,8465.2421875,9000.55859375,9561.8193359375,10150.126953125,10766.7099609375,11412.9228515625,12090.2421875,12800.279296875,13544.82421875,14325.29296875,15143.009765625,15999.490234375,16896.50390625,17836.05078125,18820.40234375,19851.732421875,20931.755859375,22062.314453125,23245.560546875,24483.90625,25780.05078125,27136.958984375,28557.05078125,30042.42578125,31595.501953125,33219.08984375,34916.3828125,36690.94140625,38546.484375,40485.921875,42511.4609375,44625.984375,46832.9453125,49136.4296875,51541.12890625,54051.55078125,56670.22265625,59399.578125,62242.99609375,65204.61328125,68289.4609375,71503.2109375,74849.140625,78329.203125,81946.296875,85704.265625,89607.8203125,93662.6484375,97872.0859375,102236.875,106758.359375,111438.9375,116281.9453125,121291.5390625,126467.640625,131807.953125,137311.171875
Belgium,,125.0,387.875244140625,598.8699951171875,782.9044189453125,954.6458740234375,1122.7578125,1292.444091796875,1466.9891357421875,1648.4228515625,1838.210693359375,2037.42529296875,2246.86865234375,2467.36962890625,2699.61669921875,2944.26318359375,3202.044189453125,3473.719970703125,3760.004638671875,4061.6611328125,4379.5185546875,4714.47216796875,5067.451171875,5439.36962890625,5831.19921875,6243.98193359375,6678.83447265625,7136.9462890625,7619.578125,8128.125,8663.7998046875,9227.873046875,9821.763671875,10447.0322265625,11105.3818359375,11798.666015625,12528.875,13297.953125,14107.5732421875,14959.541015625,15855.962890625,16799.21484375,17791.96484375,18837.041015625,19936.708984375,21093.31640625,22309.5546875,23588.42578125,24933.26953125,26347.7265625,27835.302734375,29398.86328125,31041.599609375,32767.181640625,34579.74609375,36483.86328125,38484.53515625,40586.04296875,42791.765625,45105.7265625,47532.671875,50078.09375,52748.234375,55549.75390625,58486.79296875,61563.3828125,64784.5546875,68156.3046875,71685.703125,75380.7734375,79247.5390625,83289.8125,87512.515625,91921.8125,96524.9609375,101330.1484375,106344.4140625,111570.5078125,117012.0078125,122673.8984375,128562.3671875,134684.875,141044.359375,147640.75,154475.53125
Belize,,114.0,415.28619384765625,635.42138671875,798.500732421875,920.907958984375,1013.9368896484375,1085.6097412109375,1141.511962890625,1185.681396484375,1221.0311279296875,1249.6097412109375,1273.0062255859375,1292.31884765625,1308.398193359375,1321.905517578125,1333.306396484375,1342.987548828125,1351.2552490234375,1358.3326416015625,1364.411376953125,1369.653076171875,1374.177490234375,1378.0875244140625,1381.4747314453125,1384.4132080078125,1386.9619140625,1389.1737060546875,1391.0960693359375,1392.76806640625,1394.221435546875,1395.4847412109375,1396.5833740234375,1397.5400390625,1398.372802734375,1399.0970458984375,1399.726806640625,1400.27490234375,1400.7523193359375,1401.1680908203125,1401.5296630859375,1401.8441162109375,1402.11767578125,1402.3558349609375,1402.5633544921875,1402.743896484375,1402.9010009765625,1403.0374755859375,1403.1563720703125,1403.2598876953125,1403.3499755859375,1403.4283447265625,1403.4964599609375,1403.5557861328125,1403.6072998046875,1403.6522216796875,1403.6912841796875,1403.725341796875,1403.7548828125,1403.780517578125,1403.802978515625,1403.822509765625,1403.8394775390625,1403.8541259765625,1403.866943359375,1403.8780517578125,1403.8878173828125,1403.896240234375,1403.903564453125,1403.909912109375,1403.91552734375,1403.9202880859375,1403.924560546875,1403.92822265625,1403.931396484375,1403.93408203125,1403.9365234375,1403.9385986328125,1403.9404296875,1403.9420166015625,1403.943359375,1403.944580078125,1403.9456787109375,1403.946533203125,1403.947265625
