Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,357.88140869140625,547.0882568359375,709.88037109375,858.394775390625,999.8216552734375,1138.5506591796875,1277.18310546875,1417.3621826171875,1560.03271484375,1705.9102783203125,1855.3558349609375,2008.683349609375,2166.166748046875,2327.942138671875,2494.162109375,2665.008544921875,2840.631591796875,3021.139404296875,3206.662841796875,3397.3515625,3593.379150390625,3794.884521484375,4001.998779296875,4214.86083984375,4433.623046875,4658.45166015625,4889.525390625,5127.0419921875,5371.23095703125,5622.2080078125,5880.0810546875,6144.99267578125,6417.1201171875,6696.6787109375,6983.9140625,7279.111328125,7582.5869140625,7894.5458984375,8215.0302734375,8544.171875,8882.189453125,9229.380859375,9586.1181640625,9952.7275390625,10329.27734375,10715.9677734375,11113.0419921875,11520.79296875,11939.5615234375,12369.7470703125,12811.552734375,13265.14453125,13730.73828125,14208.607421875,14699.0986328125,15202.611328125,15719.591796875,16250.3759765625,16795.033203125,17353.73828125,17926.767578125,18514.4921875,19117.392578125,19736.05859375,20370.697265625,21021.263671875,21687.84765625,22370.669921875,23070.11328125,23786.701171875,24521.025390625,25272.896484375,26042.041015625,26828.353515625,27631.849609375,28452.6796875,29290.7265625,30144.78515625,31013.453125,31895.08203125,32786.55078125,33681.9296875,34570.27734375
Austria,,126.0,370.889404296875,568.4598388671875,740.8650512695312,901.2098388671875,1057.252685546875,1213.6427001953125,1373.284912109375,1537.950927734375,1708.8607177734375,1886.893310546875,2072.640625,2266.718017578125,2469.603271484375,2681.71728515625,2903.5400390625,3135.590576171875,3378.290283203125,3632.114501953125,3897.57275390625,4175.21728515625,4465.63037109375,4769.34521484375,5086.935546875,5419.009765625,5766.22265625,6129.2705078125,6508.8876953125,6905.912109375,7321.03466796875,7754.916015625,8208.3095703125,8682.0615234375,9177.1083984375,9694.4833984375,10235.306640625,10800.7802734375,11391.7216796875,12008.9814453125,12653.59375,13326.765625,14029.8974609375,14764.5400390625,15531.921875,16333.115234375,17169.404296875,18042.23828125,18953.255859375,19904.265625,20897.11328125,21933.076171875,23013.5859375,24140.298828125,25315.107421875,26540.130859375,27817.705078125,29150.177734375,30538.919921875,31985.416015625,33491.546875,35059.62890625,36692.3984375,38392.9921875,40164.140625,42006.92578125,43922.8125,45913.84765625,47982.76171875,50132.890625,52367.97265625,54689.41015625,57097.9609375,59595.1953125,62183.30859375,64865.13671875,67644.0390625,70520.265625,73493.234375,76562.7734375,79729.015625,82992.3671875,86348.9609375,89790.734375,93306.71875
Azerbaijan,,122.0,463.2278747558594,722.36669921875,926.969482421875,1094.8875732421875,1237.505859375,1362.377197265625,1474.23486328125,1576.3743896484375,1670.7967529296875,1758.9857177734375,1841.89111328125,1920.1552734375,1994.33251953125,2064.75341796875,2131.685546875,2195.39501953125,2256.076171875,2313.871826171875,2368.93212890625,2421.4130859375,2471.43896484375,2519.112060546875,2564.536865234375,2607.818115234375,2649.060791015625,2688.362060546875,2725.79736328125,2761.441650390625,2795.36767578125,2827.648193359375,2858.355712890625,2887.561767578125,2915.313720703125,2941.641357421875,2966.562744140625,2990.080810546875,3012.126953125,3032.56591796875,3051.3408203125,3068.428466796875,3083.86572265625,3097.715087890625,3110.076171875,3121.076904296875,3130.831298828125,3139.44140625,3147.031494140625,3153.7138671875,3159.5859375,3164.73486328125,3169.2470703125,3173.19921875,3176.658203125,3179.68115234375,3182.32177734375,3184.62841796875,3186.642333984375,3188.400146484375,3189.933349609375,3191.270751953125,3192.436767578125,3193.452880859375,3194.338623046875,3195.1103515625,3195.782958984375,3196.369140625,3196.8798828125,3197.324462890625,3197.71142578125,3198.048583984375,3198.342041015625,3198.59814453125,3198.82080078125,3199.0146484375,3199.183349609375,3199.330078125,3199.4580078125,3199.569580078125,3199.66650390625,3199.750732421875,3199.82421875,3199.887939453125,3199.943603515625
Bahamas,,101.0,318.48797607421875,479.3744201660156,600.2244873046875,692.3038940429688,763.40966796875,819.086181640625,863.239013671875,898.67822265625,927.48388671875,951.105712890625,970.68994140625,987.0534057617188,1000.8123168945312,1012.4722900390625,1022.3946533203125,1030.870361328125,1038.146728515625,1044.408203125,1049.8046875,1054.4688720703125,1058.5087890625,1062.0081787109375,1065.0421142578125,1067.6771240234375,1069.9676513671875,1071.95751953125,1073.6865234375,1075.1905517578125,1076.5001220703125,1077.6392822265625,1078.6300048828125,1079.4918212890625,1080.2421875,1080.895751953125,1081.4644775390625,1081.959228515625,1082.3895263671875,1082.76416015625,1083.090576171875,1083.374755859375,1083.621826171875,1083.8367919921875,1084.0238037109375,1084.1866455078125,1084.3284912109375,1084.451904296875,1084.559326171875,1084.652587890625,1084.7337646484375,1084.8045654296875,1084.8662109375,1084.9197998046875,1084.96630859375,1085.0068359375,1085.0421142578125,1085.07275390625,1085.0994873046875,1085.1226806640625,1085.1429443359375,1085.160400390625,1085.17578125,1085.1890869140625,1085.20068359375,1085.210693359375,1085.219482421875,1085.22705078125,1085.233642578125,1085.239501953125,1085.2445068359375,1085.248779296875,1085.2525634765625,1085.255859375,1085.2586669921875,1085.26123046875,1085.263427734375,1085.2652587890625,1085.2669677734375,1085.268310546875,1085.26953125,1085.2706298828125,1085.2716064453125,1085.2723388671875,1085.2730712890625
Bahrain,,109.0,394.455322265625,603.322509765625,758.2946166992188,874.8477172851562,963.5987548828125,1032.138671875,1085.6978759765625,1128.1336669921875,1162.1500244140625,1189.7186279296875,1212.332275390625,1231.023681640625,1246.6202392578125,1259.7349853515625,1270.816162109375,1280.2408447265625,1288.293701171875,1295.1910400390625,1301.1217041015625,1306.2376708984375,1310.6541748046875,1314.4730224609375,1317.7833251953125,1320.6549072265625,1323.145751953125,1325.30810546875,1327.1884765625,1328.8236083984375,1330.2447509765625,1331.480224609375,1332.5552978515625,1333.491455078125,1334.3060302734375,1335.014404296875,1335.630615234375,1336.1671142578125,1336.6343994140625,1337.0411376953125,1337.3948974609375,1337.7025146484375,1337.9703369140625,1338.20361328125,1338.40673828125,1338.5833740234375,1338.737060546875,1338.8707275390625,1338.987060546875,1339.08837890625,1339.176513671875,1339.2532958984375,1339.3199462890625,1339.3779296875,1339.428466796875,1339.472412109375,1339.5106201171875,1339.5439453125,1339.5728759765625,1339.5980224609375,1339.619873046875,1339.6390380859375,1339.655517578125,1339.6700439453125,1339.6824951171875,1339.6934814453125,1339.702880859375,1339.711181640625,1339.7183837890625,1339.724609375,1339.72998046875,1339.7347412109375,1339.7388916015625,1339.742431640625,1339.74560546875,1339.748291015625,1339.7506103515625,1339.752685546875,1339.7545166015625,1339.7559814453125,1339.7574462890625,1339.758544921875,1339.759521484375,1339.760498046875,1339.76123046875
Bangladesh,,123.0,366.04705810546875,562.9978637695312,736.5904541015625,900.19873046875,1061.7122802734375,1225.9237060546875,1395.8563232421875,1573.4613037109375,1760.133544921875,1956.9937744140625,2164.87646484375,2384.671875,2617.1787109375,2863.145751953125,3123.40478515625,3398.857177734375,3690.373046875,3998.86181640625,4325.3115234375,4670.787109375,5036.42578125,5423.390625,5832.8759765625,6266.166015625,6724.64208984375,7209.7822265625,7723.15869140625,8266.474609375,8841.4990234375,9449.90234375,10093.4970703125,10774.27734375,11494.416015625,12256.2802734375,13062.408203125,13915.56640625,14818.40234375,15773.416015625,16783.36328125,17851.36328125,18980.90234375,20175.84375,21440.248046875,22777.775390625,24192.08203125,25687.330078125,27268.203125,28939.875,30707.96484375,32578.294921875,34555.796875,36645.8671875,38854.64453125,41188.984375,43656.515625,46265.7421875,49024.46484375,51939.58984375,55018.72265625,58270.6875,61705.48046875,65334.23046875,69169.2890625,73220.859375,77498.171875,82011.921875,86774.671875,91800.6875,97106.0,102706.5234375,108613.6171875,114839.5625,121399.0078125,128308.9609375,135588.75,143258.75,151329.3125,159812.875,168723.171875,178075.578125,187884.46875,198149.125,208863.71875
Barbados,,103.0,331.5972900390625,499.56982421875,624.7984619140625,719.4451904296875,791.91015625,848.1624755859375,892.3822021484375,927.5803833007812,955.9608154296875,979.0616455078125,998.0892944335938,1013.8892211914062,1027.1064453125,1038.25830078125,1047.7088623046875,1055.7564697265625,1062.64794921875,1068.5623779296875,1073.650390625,1078.0430908203125,1081.8414306640625,1085.12744140625,1087.974853515625,1090.4471435546875,1092.5936279296875,1094.457275390625,1096.076416015625,1097.4853515625,1098.7110595703125,1099.7767333984375,1100.703369140625,1101.5096435546875,1102.2120361328125,1102.8232421875,1103.3548583984375,1103.8172607421875,1104.2197265625,1104.5704345703125,1104.8756103515625,1105.14111328125,1105.3720703125,1105.572998046875,1105.7479248046875,1105.9002685546875,1106.0328369140625,1106.148193359375,1106.2484130859375,1106.335693359375,1106.41162109375,1106.477783203125,1106.535400390625,1106.5853271484375,1106.62890625,1106.666748046875,1106.6998291015625,1106.728515625,1106.75341796875,1106.775146484375,1106.7939453125,1106.8104248046875,1106.82470703125,1106.837158203125,1106.8480224609375,1106.857421875,1106.8656005859375,1106.8726806640625,1106.87890625,1106.88427734375,1106.888916015625,1106.8929443359375,1106.896484375,1106.899658203125,1106.90234375,1106.9046630859375,1106.90673828125,1106.908447265625,1106.909912109375,1106.9112548828125,1106.9124755859375,1106.9134521484375,1106.914306640625,1106.9150390625,1106.915771484375
Belarus,,152.0,454.3420715332031,697.7322387695312,909.8023681640625,1106.8916015625,1298.648193359375,1490.885986328125,1687.1978759765625,1889.816650390625,2100.24951171875,2319.608642578125,2548.635498046875,2788.090576171875,3038.598876953125,3300.690185546875,3574.966796875,3862.083251953125,4162.5947265625,4477.10009765625,4806.24755859375,5150.73828125,5511.306640625,5888.66015625,6283.521484375,6696.66650390625,7128.92919921875,7581.197265625,8054.4140625,8549.6435546875,9067.8134765625,9609.763671875,10176.4482421875,10768.9375,11388.4208984375,12036.21875,12713.759765625,13422.5654296875,14163.8291015625,14938.580078125,15748.1201171875,16593.974609375,17477.919921875,18401.984375,19367.7578125,20376.630859375,21430.240234375,22530.4296875,23679.283203125,24879.103515625,26132.3046875,27440.5078125,28805.556640625,30229.5546875,31714.908203125,33264.3046875,34880.875,36567.40625,38325.77734375,40157.84765625,42066.00390625,44053.171875,46122.8125,48278.90625,50525.0078125,52862.453125,55293.09375,57819.515625,60445.1484375,63174.21484375,66011.4140625,68958.59375,72016.8125,75188.1328125,78475.40625,81882.2734375,85413.0546875,89069.1953125,92849.7578125,96754.640625,100784.546875,104941.0625,109225.6171875,113631.6328125,118152.375
Belgium,,125.0,380.1734924316406,585.8779907226562,766.0361938476562,934.7247314453125,1100.2823486328125,1267.6966552734375,1440.1484375,1619.59228515625,1807.474609375,2004.831787109375,2212.470458984375,2431.22314453125,2661.76953125,2904.77783203125,3160.993408203125,3431.18798828125,3716.08056640625,4016.4521484375,4333.1484375,4667.09033203125,5019.21044921875,5390.44287109375,5781.78076171875,6194.291015625,6629.115234375,7087.470703125,7570.68408203125,8080.12109375,8617.02734375,9182.7177734375,9778.6572265625,10406.453125,11067.86328125,11764.7919921875,12499.2568359375,13273.26953125,14088.4775390625,14946.783203125,15850.3779296875,16801.73046875,17803.607421875,18858.90234375,19969.826171875,21138.857421875,22368.79296875,23662.7578125,25024.224609375,26456.955078125,27964.4375,29549.599609375,31215.78125,32966.81640625,34807.015625,36741.1484375,38774.35546875,40910.72265625,43153.76953125,45507.76171875,47977.6796875,50569.2890625,53289.109375,56143.62890625,59136.64453125,62272.4609375,65556.40625,68994.765625,72594.9609375,76365.2578125,80310.3359375,84434.203125,88741.90625,93239.7421875,97935.15625,102836.890625,107949.3828125,113274.6796875,118815.6953125,124576.8046875,130563.6484375,136782.140625,143229.734375,149902.984375,156797.828125
Belize,,114.0,419.28900146484375,642.7706298828125,808.6588134765625,933.4702758789062,1028.54638671875,1101.998291015625,1159.4149169921875,1204.92138671875,1241.4097900390625,1270.98828125,1295.255859375,1315.31787109375,1332.06005859375,1346.14013671875,1358.037841796875,1368.157470703125,1376.8045654296875,1384.211181640625,1390.57958984375,1396.0732421875,1400.81591796875,1404.9166259765625,1408.47119140625,1411.5546875,1414.229248046875,1416.551025390625,1418.5699462890625,1420.3255615234375,1421.8514404296875,1423.1778564453125,1424.33203125,1425.3370361328125,1426.2115478515625,1426.9720458984375,1427.633544921875,1428.2093505859375,1428.7109375,1429.1475830078125,1429.5272216796875,1429.8575439453125,1430.1448974609375,1430.3953857421875,1430.61328125,1430.802978515625,1430.9678955078125,1431.111328125,1431.236083984375,1431.3448486328125,1431.439453125,1431.5218505859375,1431.5933837890625,1431.6556396484375,1431.709716796875,1431.7569580078125,1431.7979736328125,1431.833740234375,1431.86474609375,1431.8917236328125,1431.9151611328125,1431.9356689453125,1431.9534912109375,1431.968994140625,1431.982421875,1431.994140625,1432.0042724609375,1432.01318359375,1432.0208740234375,1432.027587890625,1432.0333251953125,1432.0384521484375,1432.0428466796875,1432.0467529296875,1432.050048828125,1432.052978515625,1432.055419921875,1432.0576171875,1432.0595703125,1432.0611572265625,1432.0626220703125,1432.06396484375,1432.06494140625,1432.0660400390625,1432.06689453125
