Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Cameroon,,529.2310791015625,4906.93408203125,69.45246887207031,67.97676086425781
Canada,,5033.4814453125,89671.2734375,78.06877136230469,108.99258422851562
Cayman Islands,,893.2927856445312,989.632568359375,532.0479125976562,489.0653381347656
Central African Republic,,631.0729370117188,3102.244140625,154.07159423828125,68.51107788085938
Chad,,611.641845703125,445.72015380859375,151.3833465576172,51.259464263916016
Chile,,1064.2012939453125,8497.369140625,45.97378158569336,14.958600997924805
China,,26738.787109375,371424.34375,66.01669311523438,449.20361328125
Colombia,,480.0032653808594,12361.322265625,55.98019027709961,53.919307708740234
Comoros,,807.3960571289062,817.7489013671875,384.2503967285156,249.29730224609375
Congo,,864.7966918945312,409.8661804199219,345.94256591796875,55.398067474365234
Costa Rica,,671.7650146484375,362.6561279296875,167.20364379882812,42.36751174926758
Croatia,,454.04266357421875,70.50240325927734,64.15135192871094,3.1797735691070557
Cuba,,751.64599609375,151.68536376953125,145.34506225585938,7.3485188484191895
Cyprus,,635.994873046875,430.44598388671875,156.40750122070312,46.33456802368164
Czechia,,624.5792236328125,4398.849609375,34.65821075439453,49.73057556152344
Denmark,,2188.09228515625,2879.71435546875,97.990234375,27.957141876220703
Djibouti,,425.1546630859375,2307.11376953125,91.53994750976562,56.93002700805664
Dominica,,876.596435546875,971.4025268554688,755.724365234375,655.0977783203125
Dominican Republic,,1517.7515869140625,4909.37060546875,88.96066284179688,28.821847915649414
Ecuador,,1716.2900390625,12819.15625,30.693498611450195,33.539310455322266
Egypt,,961.9569702148438,7881.05810546875,136.36766052246094,45.86070251464844
El Salvador,,810.159912109375,2024.4427490234375,279.91583251953125,48.733760833740234
Equatorial Guinea,,879.4437255859375,1147.579833984375,169.541015625,33.567283630371094
Eritrea,,854.7808837890625,892.833740234375,421.9412841796875,301.952880859375
Estonia,,3162.50830078125,4597.25537109375,196.48533630371094,65.63225555419922
Eswatini,,803.0841674804688,427.6709899902344,366.37225341796875,53.035762786865234
Ethiopia,,779.1097412109375,2983.06005859375,415.43914794921875,61.3186149597168
Faroe Islands,,924.6222534179688,1053.2626953125,519.2369995117188,563.2420654296875
Fiji,,783.490234375,4421.90673828125,428.9026794433594,60.28059005737305
Finland,,333.2232971191406,737.14208984375,27.71453094482422,12.369730949401855
France,,4010.30322265625,19036.767578125,110.07068634033203,68.70001220703125
French Polynesia,,540.4970092773438,2489.535888671875,156.041259765625,53.067691802978516
Gabon,,624.473388671875,2991.548095703125,193.22349548339844,67.87384033203125
Gambia,,700.376708984375,1427.3272705078125,137.92941284179688,41.342342376708984
Georgia,,664.171630859375,400.12542724609375,220.91351318359375,53.229183197021484
Germany,,9366.3603515625,2561790.25,122.5339584350586,1517.7674560546875
Ghana,,716.7055053710938,6207.11865234375,194.53720092773438,77.73493194580078
Gibraltar,,861.134033203125,952.151611328125,661.50341796875,595.3226318359375
Greece,,2545.05810546875,1696.2481689453125,240.15345764160156,60.8939094543457
Greenland,,812.5328369140625,647.480224609375,369.8143615722656,128.53753662109375
Grenada,,884.6304931640625,999.596435546875,654.6171264648438,671.5764770507812
Guam,,931.950927734375,1028.99169921875,669.6615600585938,585.3470458984375
Guatemala,,913.5747680664062,5729.78271484375,264.6529541015625,65.09034729003906
Guinea,,577.0455322265625,2572.0732421875,150.8487091064453,64.42848205566406
Guinea-Bissau,,1124.12109375,616.2993774414062,156.38803100585938,37.69485855102539
Guyana,,853.1192626953125,823.5162963867188,588.4439086914062,292.00823974609375
Haiti,,721.6519165039062,2104.768798828125,136.79544067382812,33.2623405456543
Honduras,,698.9003295898438,3890.4189453125,176.4312286376953,65.20863342285156
Hungary,,621.2673950195312,371.3352355957031,100.99544525146484,9.929031372070312
Iceland,,665.3682250976562,262.7847900390625,130.36659240722656,14.481785774230957
India,,2051.148193359375,32946.43359375,102.03816986083984,33.09424591064453
Indonesia,,1087.8577880859375,7031.34326171875,72.45963287353516,34.968814849853516
Iraq,,645.2791748046875,2152.974853515625,167.11102294921875,44.22959899902344
Ireland,,1472.5408935546875,21599.19140625,38.36734390258789,88.07618713378906
Isle of Man,,887.810302734375,974.07275390625,321.90179443359375,288.2686462402344
Israel,,1819.6451416015625,31179.884765625,55.02665710449219,186.70489501953125
Italy,,21679.279296875,771169.375,49.86713790893555,360.7542724609375
Jamaica,,648.0657348632812,543.5092163085938,179.4600067138672,86.2801284790039
Japan,,1191.1181640625,7596.3125,225.6786651611328,60.24661636352539
Jordan,,769.0665893554688,646.6365966796875,225.13035583496094,111.84336853027344
Kazakhstan,,1084.1806640625,5121.8408203125,127.3975830078125,45.6934700012207
Kenya,,885.2122802734375,1342.6090087890625,313.6947021484375,46.71884536743164
Kiribati,,685.525390625,4107.59130859375,44.058937072753906,134.25721740722656
Kuwait,,1109.93310546875,11498.38671875,318.79058837890625,64.91376495361328
Kyrgyzstan,,43536.76953125,23782.216796875,229.28302001953125,40.870845794677734
Latvia,,783.7908325195312,473.8752746582031,202.8180389404297,47.98076248168945
Lebanon,,626.0825805664062,293.2149353027344,153.04969787597656,35.47817611694336
Lesotho,,815.5448608398438,301.1760559082031,187.42239379882812,26.88704490661621
Liberia,,827.4536743164062,533.920654296875,415.4659729003906,112.34354400634766
Libya,,565.040771484375,2721.284912109375,161.03060913085938,55.10371398925781
Liechtenstein,,839.0385131835938,619.9370727539062,746.3711547851562,280.1344909667969
Lithuania,,377.2737121582031,153.28831481933594,72.32972717285156,9.51106071472168
Luxembourg,,5200.2119140625,5308.0556640625,262.8127746582031,174.0044708251953
Madagascar,,857.7969970703125,455.4256896972656,549.7236328125,39.06129455566406
Malawi,,461.66900634765625,2386.8505859375,110.69464111328125,63.492340087890625
Malaysia,,468.5755615234375,333.5040283203125,60.11152648925781,5.130681991577148
Maldives,,413.4255676269531,809.0921020507812,85.20802307128906,34.5649299621582
Mali,,574.4006958007812,499.84197998046875,166.77288818359375,26.849674224853516
Malta,,750.9848022460938,606.8861694335938,319.63287353515625,109.1150131225586
Marshall Islands,,7832.1982421875,8123.15283203125,62.927486419677734,52.99454879760742
Mauritania,,1102.6171875,191.9668731689453,161.3658905029297,3.248825788497925
Mauritius,,708.0679321289062,788.556396484375,250.7339630126953,235.73814392089844
Mexico,,1033.0028076171875,23566.87890625,52.58940124511719,34.807071685791016
Monaco,,804.3238525390625,801.4618530273438,519.4229736328125,315.427734375
Mongolia,,1119.1065673828125,1204.33837890625,620.8533935546875,473.7944641113281
Montenegro,,3069.96826171875,3760.918212890625,276.22186279296875,37.904720306396484
Morocco,,603.3096923828125,322.5362243652344,71.82530975341797,4.730215072631836
Mozambique,,697.0775756835938,323.9610900878906,295.0688171386719,25.881635665893555
Myanmar,,866.1591796875,887.6669921875,505.8306579589844,324.6554260253906
Namibia,,549.944091796875,5209.59814453125,90.52902221679688,75.34046936035156
Nauru,,605.5081787109375,651.6951904296875,37.45111846923828,14.245246887207031
Nepal,,1009.7301025390625,5035.22607421875,190.40196228027344,33.84322738647461
Netherlands,,8601.3125,36829.3828125,147.8013458251953,89.9261703491211
New Caledonia,,888.4049682617188,1016.1199951171875,730.496826171875,809.215576171875
New Zealand,,224.63465881347656,103.08642578125,39.70117950439453,8.963528633117676
Nicaragua,,1373.0643310546875,354.49371337890625,164.58367919921875,14.51052188873291
Niger,,480.853515625,257.6321716308594,97.67284393310547,27.0561580657959
Nigeria,,1364.294677734375,4217.423828125,250.78074645996094,32.550682067871094
North Macedonia,,578.7134399414062,593.1194458007812,179.7519989013672,24.3011417388916
Norway,,669.1539306640625,3927.642822265625,34.99382781982422,48.11784362792969
Oman,,1001.5260620117188,7093.09912109375,177.14292907714844,48.329444885253906
Pakistan,,1528.55322265625,15193.80078125,67.46649932861328,25.09627342224121
Palau,,874.1036376953125,1859.4786376953125,66.55121612548828,47.14322280883789
Panama,,446.8493957519531,2393.7900390625,44.920997619628906,20.984739303588867
Papua New Guinea,,730.5834350585938,673.3121337890625,229.1553192138672,123.76203155517578
Paraguay,,711.5214233398438,216.66587829589844,319.11871337890625,20.489627838134766
Peru,,2887.605712890625,51936.80859375,93.36299133300781,52.16059875488281
Philippines,,966.2472534179688,5072.65625,87.24005889892578,38.47883224487305
Poland,,793.0346069335938,9014.5380859375,43.14753723144531,41.86787796020508
Portugal,,6446.244140625,24135.77734375,138.53671264648438,86.60062408447266
Puerto Rico,,577.6498413085938,145.98095703125,92.7485580444336,11.103123664855957
Qatar,,1810.3162841796875,25530.76171875,262.0384521484375,82.98834991455078
Romania,,868.7279052734375,3574.5361328125,77.41043090820312,20.649625778198242
Rwanda,,794.5881958007812,627.7478637695312,446.4806213378906,156.88626098632812
Saint Kitts and Nevis,,764.025390625,606.9695434570312,211.80592346191406,94.63151550292969
Saint Lucia,,803.9490356445312,686.7720336914062,390.1916809082031,186.14974975585938
Saint Vincent and the Grenadines,,686.1158447265625,325.2474365234375,388.6156005859375,21.63075065612793
Samoa,,1027.8282470703125,3612.104248046875,45.0748405456543,28.53068733215332
San Marino,,703.7691040039062,482.97564697265625,260.422607421875,75.40878295898438
Sao Tome and Principe,,1210.47998046875,1038.1871337890625,391.0574951171875,144.03103637695312
Saudi Arabia,,1202.8902587890625,7459.1728515625,82.60779571533203,16.138492584228516
Senegal,,656.64306640625,2012.3070068359375,239.87051391601562,57.177024841308594
Serbia,,1006.2338256835938,2651.2734375,56.18495559692383,23.9423828125
Seychelles,,848.050537109375,955.3401489257812,694.05810546875,694.8077392578125
Sierra Leone,,560.3010864257812,239.99591064453125,167.03355407714844,15.883624076843262
Singapore,,1403.7879638671875,13119.974609375,398.2001037597656,67.5074691772461
Slovakia,,486.34051513671875,143.53187561035156,134.73565673828125,9.586700439453125
Slovenia,,1583.162841796875,1259.5435791015625,257.07275390625,86.81816864013672
Solomon Islands,,594.4757080078125,1486.2427978515625,32.7863655090332,14.325530052185059
Somalia,,430.2622375488281,1177.6007080078125,87.88822937011719,43.822017669677734
South Africa,,540.128662109375,15019.203125,48.285911560058594,58.04230880737305
South Sudan,,448.88153076171875,676.9541015625,114.2984848022461,31.714630126953125
Spain,,20082.810546875,3366595.0,114.48457336425781,1465.570556640625
Sri Lanka,,730.6492309570312,389.1590576171875,352.5161437988281,28.246891021728516
Sudan,,794.5409545898438,4526.13330078125,116.24801635742188,53.70797348022461
Suriname,,586.0620727539062,1206.0113525390625,185.1350555419922,43.14485549926758
Sweden,,1247.8369140625,20009.92578125,56.18171691894531,67.79449462890625
Switzerland,,6671.4853515625,26666.732421875,59.260040283203125,87.95327758789062
Tajikistan,,493.1637878417969,584.3673095703125,39.800323486328125,9.567240715026855
Thailand,,407.7055358886719,694.571533203125,84.3215560913086,22.7257022857666
United Kingdom,,10606.2236328125,547433.25,58.51884460449219,245.3396453857422
Togo,,772.3450927734375,569.586669921875,309.5246887207031,91.9461898803711
Tonga,,1139.5264892578125,6947.14892578125,205.6173095703125,79.63063049316406
Trinidad and Tobago,,884.51806640625,1012.3257446289062,770.61572265625,852.9191284179688
Tunisia,,527.439697265625,318.44586181640625,94.75247192382812,30.136144638061523
Turks and Caicos Islands,,685.1065673828125,467.30450439453125,270.8797912597656,68.94401550292969
Tuvalu,,854.012451171875,1120.576416015625,72.15467834472656,40.3230094909668
Uganda,,703.873291015625,325.35205078125,183.90992736816406,31.837541580200195
Ukraine,,2347.0751953125,16733.56640625,139.10594177246094,91.77765655517578
United Arab Emirates,,1019.3522338867188,6680.994140625,129.5674285888672,26.993118286132812
United States Virgin Islands,,755.5819091796875,143.76121520996094,267.844482421875,15.766250610351562
United States,,61962.5859375,15636439.0,61.20546340942383,1094.184326171875
Uruguay,,927.4161376953125,760.3466186523438,222.20596313476562,97.00756072998047
Uzbekistan,,6139.01611328125,5258.11279296875,215.2291259765625,27.054113388061523
Vanuatu,,628.8259887695312,7858.39599609375,58.69282531738281,95.22557830810547
Yemen,,631.9863891601562,262.2782287597656,197.7349395751953,16.512136459350586
Zambia,,360.9031982421875,704.3160400390625,136.46939086914062,31.170623779296875
Zimbabwe,,934.3203125,1593.169677734375,286.28472900390625,51.109596252441406
United States,Washington,1694.29443359375,2809.9033203125,50.37334442138672,16.501327514648438
Australia,New South Wales,335.7709655761719,1652.1466064453125,49.51045227050781,53.7133903503418
Australia,Queensland,730.5337524414062,680.8619384765625,105.14545440673828,64.28672790527344
Australia,South Australia,940.8449096679688,1056.37646484375,240.70458984375,240.41134643554688
Australia,Tasmania,872.0574951171875,984.39892578125,421.5769348144531,431.75390625
Australia,Victoria,291.0082092285156,132.93650817871094,60.18316650390625,8.266620635986328
Australia,Western Australia,742.9857788085938,766.433349609375,175.30508422851562,134.27235412597656
Canada,Alberta,873.9840087890625,3187.875,94.30934143066406,48.118560791015625
Canada,British Columbia,327.32672119140625,1198.1866455078125,48.972755432128906,49.506202697753906
Canada,Manitoba,755.521484375,823.8575439453125,299.7093200683594,272.6241149902344
Canada,New Brunswick,862.8494262695312,965.48681640625,732.5835571289062,684.1714477539062
Canada,Nova Scotia,605.6654663085938,324.920654296875,154.96620178222656,30.991891860961914
Canada,Nunavut,805.5136108398438,876.0792846679688,361.60382080078125,315.53533935546875
Canada,Ontario,763.1466064453125,15175.533203125,50.30409622192383,59.90830993652344
Canada,Prince Edward Island,873.7769775390625,974.957763671875,780.3806762695312,707.17626953125
Canada,Quebec,2889.12548828125,85347.8984375,35.322994232177734,173.93797302246094
Canada,Saskatchewan,725.923095703125,535.6138916015625,244.21070861816406,85.74413299560547
Canada,Yukon,655.998779296875,489.2294616699219,220.51205444335938,76.54247283935547
United States,Illinois,7512.671875,74275.6796875,45.42557144165039,66.8055191040039
United States,California,2321.432373046875,131598.828125,63.0024299621582,151.33673095703125
United States,Arizona,590.5582275390625,5215.02099609375,24.720197677612305,28.38507080078125
United States,Massachusetts,4585.5068359375,135634.953125,92.88898468017578,148.34799194335938
United States,Wisconsin,363.3956604003906,5507.0595703125,29.143014907836914,36.903541564941406
United States,Texas,5000.10009765625,19469.712890625,45.80060577392578,34.21706771850586
United States,Nebraska,973.6600952148438,1178.623291015625,120.43989562988281,9.592958450317383
United States,Utah,408.5562744140625,2519.9521484375,49.888946533203125,27.36943817138672
United States,Oregon,784.6107788085938,752.3321533203125,108.23698425292969,17.972885131835938
United States,Florida,5938.5439453125,82580.171875,50.123069763183594,155.0400390625
United States,New York,48097.6015625,1265759.125,78.70899963378906,357.7641906738281
United States,Rhode Island,570.8240356445312,7563.3720703125,70.03011322021484,50.569541931152344
United States,Georgia,2355.929443359375,61506.5,40.058677673339844,143.6746063232422
United States,New Hampshire,829.1489868164062,783.49853515625,124.11875915527344,17.290739059448242
United States,North Carolina,1067.46923828125,8127.23095703125,38.2598762512207,36.01802444458008
United States,New Jersey,26196.744140625,229815.296875,58.800514221191406,147.32110595703125
United States,Colorado,737.8035278320312,14867.6748046875,48.26694107055664,60.837791442871094
United States,Maryland,2583.8173828125,15034.8056640625,49.644317626953125,31.061843872070312
United States,Nevada,1088.53466796875,983.4027099609375,82.19844818115234,14.204900741577148
United States,Tennessee,285.2431640625,1126.7254638671875,22.891111373901367,6.10775899887085
United States,Hawaii,603.6280517578125,555.7025756835938,144.46522521972656,85.52526092529297
United States,Indiana,1791.263427734375,27085.33984375,31.482269287109375,75.87252807617188
United States,Kentucky,689.5509643554688,5420.46875,66.06626892089844,59.29682540893555
United States,Minnesota,1112.002685546875,10139.51953125,109.9921646118164,49.720680236816406
United States,Oklahoma,359.6885681152344,2477.17333984375,32.92119216918945,39.219825744628906
United States,Pennsylvania,8247.9365234375,152929.3125,54.83272933959961,205.21176147460938
United States,South Carolina,405.6405334472656,2271.111328125,42.567344665527344,20.53717613220215
United States,District of Columbia,615.2112426757812,479.3764953613281,69.66100311279297,6.018222332000732
United States,Kansas,777.5614013671875,661.3734130859375,76.27021789550781,7.681754112243652
United States,Missouri,550.6589965820312,1788.369873046875,24.822452545166016,13.228681564331055
United States,Vermont,628.7349853515625,440.91510009765625,121.72014617919922,45.13028335571289
United States,Virginia,1687.3319091796875,9001.7626953125,46.432769775390625,28.459856033325195
United States,Connecticut,1881.541748046875,71730.453125,40.51396179199219,174.23046875
United States,Iowa,1089.8370361328125,6362.46142578125,90.96690368652344,30.923309326171875
United States,Louisiana,5896.33935546875,62033.14453125,50.332881927490234,162.47772216796875
United States,Ohio,1347.0333251953125,24693.484375,29.189767837524414,70.69975280761719
United States,Michigan,4992.5087890625,66717.75,33.668888092041016,115.64239501953125
United States,South Dakota,498.3121337890625,762.400390625,78.34673309326172,14.18130111694336
United States,Arkansas,773.3956909179688,2842.3818359375,106.01939392089844,39.300289154052734
United States,Delaware,622.667724609375,3093.440185546875,82.9388198852539,35.77693176269531
United States,Mississippi,1052.293701171875,3058.186279296875,61.31754684448242,22.527788162231445
United States,New Mexico,684.7315673828125,2034.2991943359375,88.76263427734375,26.106420516967773
United States,North Dakota,710.1239624023438,991.5651245117188,197.576171875,35.58274459838867
United States,Wyoming,793.8175659179688,451.65765380859375,211.56654357910156,52.810543060302734
United States,Alaska,724.6414794921875,614.8856811523438,275.9490966796875,134.1944580078125
United States,Maine,512.8516845703125,707.4747314453125,124.27745056152344,31.207584381103516
United States,Alabama,747.5059814453125,5071.72412109375,45.90761184692383,34.084556579589844
United States,Idaho,301.58123779296875,1109.6920166015625,43.64029312133789,38.797630310058594
United States,Montana,835.3995971679688,842.9198608398438,231.60977172851562,166.46163940429688
United States,Puerto Rico,520.6834106445312,2689.521728515625,74.77704620361328,57.59661865234375
United States,West Virginia,500.9723815917969,486.9549865722656,116.60289001464844,23.17786979675293
