Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Chile,,1245.1798095703125,6961.08203125,49.22865676879883,15.2706880569458
China,,26427.5,389194.875,65.93705749511719,470.691650390625
Colombia,,483.1680603027344,12326.4306640625,56.64204406738281,53.723121643066406
Comoros,,778.5380249023438,785.8016967773438,370.5334777832031,239.57687377929688
Congo,,830.5419311523438,389.70611572265625,332.7119445800781,52.17465591430664
Costa Rica,,649.4620361328125,343.0213623046875,162.21771240234375,40.03554153442383
Croatia,,504.9825134277344,74.04105377197266,66.70687103271484,3.419377088546753
Cuba,,786.1605224609375,152.63002014160156,148.13575744628906,7.610497951507568
Cyprus,,614.2540283203125,404.9961853027344,152.00009155273438,43.60137176513672
Czechia,,523.1063842773438,5632.04638671875,33.33518981933594,63.88406753540039
Denmark,,2256.519775390625,3270.0537109375,99.73273468017578,31.689476013183594
Djibouti,,401.3856201171875,2336.979248046875,88.27967834472656,57.78878402709961
Dominica,,850.2864990234375,943.0285034179688,732.97119140625,635.9747314453125
Dominican Republic,,1605.604248046875,4419.92626953125,90.7669677734375,25.689836502075195
Ecuador,,1603.6112060546875,14144.0185546875,30.260934829711914,36.138938903808594
Egypt,,967.2787475585938,7848.7412109375,136.85812377929688,45.61380386352539
El Salvador,,823.6263427734375,2000.4490966796875,281.8644104003906,47.96464538574219
Equatorial Guinea,,847.9703369140625,1184.83740234375,165.02708435058594,34.82723617553711
Eritrea,,825.3381958007812,860.0396118164062,407.43560791015625,290.8770446777344
Estonia,,3194.3720703125,4671.99951171875,191.535888671875,66.69950866699219
Eswatini,,772.9083862304688,418.1261291503906,352.93316650390625,50.660499572753906
Ethiopia,,749.2207641601562,3014.151611328125,401.13299560546875,62.16727066040039
Faroe Islands,,898.0516357421875,1024.04638671875,504.25897216796875,547.6182861328125
Fiji,,751.7425537109375,4445.95556640625,412.6734619140625,60.481266021728516
Finland,,327.90411376953125,691.0423583984375,27.730546951293945,11.619750022888184
France,,4120.828125,19291.419921875,107.9454574584961,69.71883392333984
French Polynesia,,521.2704467773438,2516.50537109375,151.54971313476562,54.02754211425781
Gabon,,616.3004150390625,3023.625244140625,187.85711669921875,68.68002319335938
Gambia,,696.6696166992188,1367.1639404296875,137.88368225097656,39.58674621582031
Georgia,,634.14892578125,365.708984375,211.86749267578125,48.73979187011719
Germany,,9166.720703125,2489891.0,123.62860870361328,1473.3564453125
Ghana,,702.9833374023438,6247.26806640625,188.75442504882812,78.31474304199219
Gibraltar,,835.298828125,924.2444458007812,641.5743408203125,577.886474609375
Greece,,2420.323974609375,1556.7835693359375,229.64862060546875,55.908653259277344
Greenland,,782.8214721679688,613.8212280273438,356.703125,122.03894805908203
Grenada,,857.538330078125,970.1821899414062,634.4835205078125,651.8147583007812
Guam,,904.8348388671875,999.4273071289062,650.1241455078125,568.5753173828125
Guatemala,,936.3253784179688,5689.17724609375,267.8031311035156,64.29076385498047
Guinea,,573.0962524414062,2607.822509765625,147.23550415039062,65.38500213623047
Guinea-Bissau,,1071.6885986328125,557.2890014648438,149.97288513183594,34.1910514831543
Guyana,,825.9064331054688,793.5386962890625,569.6074829101562,281.5491027832031
Haiti,,715.510498046875,2019.11083984375,136.15208435058594,31.931324005126953
Honduras,,682.6983642578125,3915.815185546875,172.7830047607422,65.82794189453125
Hungary,,622.9940795898438,316.6200866699219,100.16278839111328,8.436763763427734
Iceland,,608.3226318359375,199.25559997558594,123.32814025878906,10.980892181396484
India,,1964.194091796875,28765.345703125,104.40065002441406,29.598222732543945
Indonesia,,1256.0499267578125,9748.01953125,77.01893615722656,48.355403900146484
Iraq,,658.241455078125,2130.666259765625,167.91439819335938,43.55613327026367
Ireland,,1406.37890625,22795.4609375,39.03311538696289,92.92511749267578
Isle of Man,,857.8783569335938,940.344970703125,311.1356201171875,278.28717041015625
Israel,,1685.73388671875,34169.36328125,54.8669548034668,204.66148376464844
Italy,,20806.994140625,839764.75,49.112667083740234,392.98419189453125
Jamaica,,618.0113525390625,509.40673828125,171.59719848632812,80.90709686279297
Japan,,1182.584716796875,7608.8515625,224.39315795898438,60.37628173828125
Jordan,,738.435302734375,612.1424560546875,216.28866577148438,106.03337097167969
Kazakhstan,,1074.149169921875,5129.3291015625,126.37918853759766,45.794532775878906
Kenya,,847.606201171875,1358.984619140625,301.3036804199219,46.45283508300781
Kiribati,,958.4163208007812,5638.99462890625,53.345760345458984,184.3141632080078
Kuwait,,1116.703369140625,11406.208984375,316.46771240234375,64.02436065673828
Kyrgyzstan,,41475.109375,21275.068359375,220.72531127929688,36.58448791503906
Latvia,,742.7788696289062,428.4985046386719,193.37489318847656,43.439674377441406
Lebanon,,601.8823852539062,272.0074462890625,147.76617431640625,33.00285339355469
Lesotho,,772.0796508789062,266.89373779296875,178.4697723388672,23.785804748535156
Liberia,,798.1261596679688,500.8194885253906,400.8912353515625,106.29503631591797
Libya,,543.4348754882812,2747.958251953125,155.98252868652344,56.062156677246094
Liechtenstein,,815.0430908203125,594.073486328125,724.9732666015625,270.9693603515625
Lithuania,,351.3768005371094,179.38926696777344,69.14266967773438,11.145609855651855
Luxembourg,,4970.83984375,5053.0439453125,251.70773315429688,165.6456756591797
Madagascar,,826.9170532226562,460.6334228515625,530.4050903320312,38.3415412902832
Malawi,,448.07598876953125,2413.015625,107.22911834716797,64.29463958740234
Malaysia,,429.7776184082031,545.6216430664062,59.55038833618164,7.827718257904053
Maldives,,410.9930725097656,810.9124145507812,84.61893463134766,34.645835876464844
Mali,,552.4349365234375,518.0873413085938,161.6577606201172,27.772192001342773
Malta,,718.9862670898438,571.6755981445312,306.68658447265625,102.84965515136719
Marshall Islands,,7963.52001953125,8313.3095703125,63.93205642700195,54.235374450683594
Mauritania,,1114.8599853515625,93.47509765625,161.3431396484375,1.632240653038025
Mauritius,,683.8775024414062,761.610107421875,242.22265625,227.68270874023438
Mexico,,1041.40673828125,22974.3671875,54.24354934692383,33.96865463256836
Monaco,,778.827392578125,773.3373413085938,502.9070129394531,304.5840759277344
Mongolia,,1082.707275390625,1164.1866455078125,600.5863647460938,458.0516357421875
Montenegro,,2926.9599609375,3867.45166015625,264.4736022949219,38.80608367919922
Morocco,,641.2849731445312,289.2893981933594,73.39737701416016,3.9980709552764893
Mozambique,,664.23486328125,326.22369384765625,282.75726318359375,25.23811912536621
Myanmar,,837.3370971679688,855.5560302734375,488.98095703125,312.9571838378906
Namibia,,551.0441284179688,5222.80419921875,90.07853698730469,75.57659149169922
Nauru,,649.7189331054688,735.0228881835938,38.206520080566406,16.070920944213867
Nepal,,1015.0439453125,4914.95458984375,191.4126434326172,33.080413818359375
Netherlands,,8660.005859375,36958.41796875,145.1234588623047,90.24455261230469
New Caledonia,,863.2277221679688,988.9518432617188,709.770751953125,787.5800170898438
New Zealand,,209.3520050048828,84.55805969238281,37.923973083496094,7.352836608886719
Nicaragua,,1296.406494140625,336.9510498046875,157.31253051757812,13.532672882080078
Niger,,458.5046081542969,231.18368530273438,93.78026580810547,24.300840377807617
Nigeria,,1336.1475830078125,4406.06982421875,248.92689514160156,34.31546401977539
North Macedonia,,537.1965942382812,639.3284301757812,171.00177001953125,26.65743064880371
Norway,,624.1674194335938,4384.19970703125,34.55768585205078,53.74578094482422
Oman,,1000.960693359375,7062.4326171875,176.44564819335938,48.095401763916016
Pakistan,,1683.1175537109375,13392.40625,70.75736999511719,21.850303649902344
Palau,,870.000732421875,1848.65380859375,66.03081512451172,46.86902618408203
Panama,,372.46649169921875,1434.9407958984375,44.1221923828125,12.40700626373291
Papua New Guinea,,699.566650390625,638.2921752929688,219.88221740722656,117.3351058959961
Paraguay,,678.7530517578125,213.94290161132812,306.09747314453125,19.603355407714844
Peru,,3215.117919921875,62809.57421875,94.49809265136719,61.611759185791016
Philippines,,926.008544921875,4688.755859375,87.14837646484375,35.55438995361328
Poland,,675.3778686523438,11461.787109375,42.83911895751953,53.451961517333984
Portugal,,6492.75,24242.533203125,135.80987548828125,86.99125671386719
Puerto Rico,,551.325439453125,132.8143768310547,89.1874008178711,10.011168479919434
Qatar,,1790.764892578125,25581.6015625,258.65728759765625,83.24169158935547
Romania,,820.8568725585938,4099.06982421875,78.0780029296875,23.204317092895508
Rwanda,,766.7777099609375,596.4087524414062,431.13067626953125,149.65110778808594
Saint Kitts and Nevis,,731.4022827148438,570.05029296875,203.22149658203125,89.1440658569336
Saint Lucia,,776.0735473632812,655.5868530273438,376.7710876464844,178.33352661132812
Saint Vincent and the Grenadines,,653.5913696289062,353.4869079589844,373.4810485839844,23.37483024597168
Samoa,,1015.4780883789062,3387.7802734375,45.41703414916992,26.75582504272461
San Marino,,673.5069580078125,448.8545837402344,249.76446533203125,70.11720275878906
Sao Tome and Principe,,1162.5152587890625,983.9154052734375,376.2040710449219,136.5146942138672
Saudi Arabia,,1279.809326171875,7205.15185546875,87.03724670410156,13.02326488494873
Senegal,,634.8267211914062,2040.5364990234375,232.4537811279297,58.19561004638672
Serbia,,959.2737426757812,3094.045654296875,56.297725677490234,27.66667366027832
Seychelles,,821.962890625,926.923583984375,672.6275024414062,674.1416015625
Sierra Leone,,535.60400390625,258.9071350097656,161.3702392578125,17.03621482849121
Singapore,,1420.9769287109375,12991.833984375,398.1048278808594,66.9071273803711
Slovakia,,476.10205078125,164.68841552734375,132.37025451660156,11.011334419250488
Slovenia,,1507.6636962890625,1175.6092529296875,245.93150329589844,81.03460693359375
Solomon Islands,,566.2103271484375,1303.6671142578125,32.60468673706055,12.59289264678955
Somalia,,420.68731689453125,1209.9442138671875,85.42211151123047,45.07956314086914
South Africa,,542.9452514648438,15044.302734375,48.67495346069336,58.1821174621582
South Sudan,,443.5791015625,701.2964477539062,111.94499969482422,32.87015151977539
Spain,,19770.154296875,3326848.0,115.92025756835938,1447.4241943359375
Sri Lanka,,699.3699951171875,390.8648376464844,338.74395751953125,27.511579513549805
Sudan,,785.73095703125,4460.52294921875,115.18717956542969,52.92583465576172
Suriname,,559.5191040039062,1230.7989501953125,178.0776824951172,44.136592864990234
Sweden,,1398.1962890625,22394.2421875,59.41180419921875,76.197998046875
Switzerland,,6630.490234375,26598.375,59.66300582885742,87.72431945800781
Tajikistan,,513.1840209960938,714.051513671875,40.48031234741211,11.636993408203125
Thailand,,445.15838623046875,971.27587890625,84.19763946533203,31.785045623779297
United Kingdom,,9865.119140625,608342.75,58.82355880737305,272.8348083496094
Togo,,740.1559448242188,532.680419921875,297.5555725097656,86.10637664794922
Tonga,,1131.24462890625,6990.74658203125,200.28395080566406,80.15164947509766
Trinidad and Tobago,,859.4903564453125,985.3099975585938,748.7798461914062,830.1592407226562
Tunisia,,503.7109375,290.1180419921875,91.17692565917969,27.460636138916016
Turks and Caicos Islands,,653.9756469726562,431.7675476074219,259.85760498046875,63.70783615112305
Tuvalu,,878.1702270507812,1160.693603515625,71.74716186523438,41.76659393310547
Uganda,,679.9541015625,297.2117919921875,178.67343139648438,29.175813674926758
Ukraine,,2352.3017578125,16777.423828125,135.12867736816406,92.03636932373047
United Arab Emirates,,995.8785400390625,5966.00048828125,131.10887145996094,24.366426467895508
United States Virgin Islands,,721.7303466796875,126.95547485351562,256.8084411621094,13.92090129852295
United States,,52911.24609375,17210852.0,60.06843185424805,1213.070068359375
Uruguay,,893.8396606445312,721.8911743164062,214.49951171875,92.13402557373047
Uzbekistan,,5783.65380859375,5663.62744140625,205.6387939453125,29.374797821044922
Vanuatu,,643.689697265625,7893.2841796875,59.781124114990234,95.65953063964844
Yemen,,603.9331665039062,280.2966003417969,190.77626037597656,17.486011505126953
Zambia,,333.10089111328125,741.023193359375,129.95765686035156,33.249874114990234
Zimbabwe,,893.9722900390625,1612.3988037109375,274.7233581542969,50.818050384521484
United States,Washington,1611.54638671875,3333.642822265625,50.37355422973633,18.43507957458496
Australia,New South Wales,447.2972106933594,2508.676025390625,52.68940734863281,81.55150604248047
Australia,Queensland,707.5396118164062,653.8641357421875,102.21334838867188,61.73798751831055
Australia,South Australia,907.1304321289062,1018.8679809570312,232.083740234375,231.87513732910156
Australia,Tasmania,845.0718383789062,954.2417602539062,408.5078125,418.5270690917969
Australia,Victoria,269.45501708984375,150.69866943359375,57.62517547607422,9.352877616882324
Australia,Western Australia,710.9861450195312,730.324951171875,167.98353576660156,127.9522476196289
Canada,Alberta,864.568359375,3173.1005859375,92.86302947998047,47.901634216308594
Canada,British Columbia,333.6820983886719,1223.6278076171875,48.40595245361328,50.5694465637207
Canada,Manitoba,728.906005859375,794.2405395507812,289.1327209472656,262.82550048828125
Canada,New Brunswick,838.202392578125,938.781982421875,711.6217651367188,665.2896728515625
Canada,Nova Scotia,582.5367431640625,296.5966796875,150.52886962890625,28.291824340820312
Canada,Nunavut,779.1390380859375,846.6932983398438,349.7757568359375,304.9598693847656
Canada,Ontario,700.6134643554688,16745.560546875,51.08277130126953,66.124755859375
Canada,Prince Edward Island,847.8785400390625,946.9722290039062,757.1942749023438,686.9076538085938
Canada,Quebec,2633.55224609375,92078.4453125,34.277645111083984,188.101318359375
Canada,Saskatchewan,695.8069458007812,501.3276672363281,234.31268310546875,80.28007507324219
Canada,Yukon,626.5081787109375,455.7782287597656,211.36761474609375,71.33549499511719
United States,Illinois,7365.11767578125,76894.8125,45.0349235534668,68.85254669189453
United States,California,1930.42578125,154271.765625,63.33635711669922,178.6518096923828
United States,Arizona,571.3659057617188,5060.4501953125,24.71233558654785,27.521183013916016
United States,Massachusetts,3933.978515625,158440.140625,93.27544403076172,173.70306396484375
United States,Wisconsin,320.3598937988281,5042.953125,28.655494689941406,33.716976165771484
United States,Texas,4862.36962890625,21533.5859375,45.359130859375,36.86296081542969
United States,Nebraska,1005.2435913085938,1260.828857421875,123.37582397460938,9.20665168762207
United States,Utah,417.5666809082031,2318.67041015625,50.663516998291016,24.989538192749023
United States,Oregon,772.332763671875,736.7974243164062,106.712158203125,17.61544418334961
United States,Florida,5649.4541015625,92983.34375,49.433528900146484,174.77093505859375
United States,New York,45175.83984375,1347547.875,78.62506866455078,381.75946044921875
United States,Rhode Island,496.1485290527344,9694.630859375,71.22672271728516,65.3913345336914
United States,Georgia,1969.4757080078125,74187.65625,38.37535858154297,174.24781799316406
United States,New Hampshire,854.20166015625,650.2687377929688,124.29889678955078,14.595312118530273
United States,North Carolina,1014.1810302734375,7491.00244140625,38.00956726074219,33.30039596557617
United States,New Jersey,25431.83984375,247522.09375,58.10995864868164,158.6376190185547
United States,Colorado,639.7930908203125,16731.57421875,48.146724700927734,68.67133331298828
United States,Maryland,2489.4248046875,16233.943359375,49.933162689208984,32.95785903930664
United States,Nevada,1192.807373046875,1678.5350341796875,85.18262481689453,23.12909698486328
United States,Tennessee,256.33026123046875,1317.625732421875,23.04808807373047,6.623515605926514
United States,Hawaii,579.5680541992188,528.1804809570312,139.08616638183594,81.30127716064453
United States,Indiana,1674.936767578125,28803.66796875,30.977581024169922,80.75297546386719
United States,Kentucky,679.4376220703125,5352.6357421875,65.40912628173828,58.539634704589844
United States,Minnesota,1151.5970458984375,9855.626953125,112.19538116455078,48.146846771240234
United States,Oklahoma,350.75213623046875,2419.463134765625,32.50169372558594,38.28437042236328
United States,Pennsylvania,7831.3720703125,170277.90625,54.04473876953125,228.6626739501953
United States,South Carolina,354.0180358886719,1772.685302734375,41.969146728515625,15.749128341674805
United States,District of Columbia,669.1376342773438,211.68975830078125,71.82170104980469,2.7244620323181152
United States,Kansas,838.918701171875,768.84765625,79.29243469238281,7.946664810180664
United States,Missouri,505.7966003417969,2118.237060546875,24.431211471557617,15.538557052612305
United States,Vermont,606.043701171875,414.5684509277344,117.91313171386719,42.462364196777344
United States,Virginia,1692.4080810546875,9364.6845703125,47.29731369018555,29.36675262451172
United States,Connecticut,1664.182373046875,79464.8515625,40.33509826660156,193.51339721679688
United States,Iowa,1206.2039794921875,8053.97314453125,95.08717346191406,39.82793426513672
United States,Louisiana,5741.23876953125,65124.48828125,50.15365982055664,170.70298767089844
United States,Ohio,1240.682861328125,26554.908203125,28.863967895507812,76.1230697631836
United States,Michigan,4788.779296875,68466.3203125,33.50309753417969,118.78026580810547
United States,South Dakota,508.6236267089844,657.8270874023438,78.72209167480469,12.150877952575684
United States,Arkansas,759.2334594726562,2827.510009765625,103.8676986694336,39.07682418823242
United States,Delaware,616.4921875,2962.767578125,83.34378814697266,34.28595733642578
United States,Mississippi,1111.4776611328125,3562.6787109375,63.30195236206055,26.187971115112305
United States,New Mexico,701.8583984375,1893.197998046875,89.70934295654297,24.187162399291992
United States,North Dakota,719.2338256835938,977.266357421875,198.60279846191406,35.035675048828125
United States,Wyoming,757.867919921875,410.5460510253906,202.55828857421875,48.23472213745117
United States,Alaska,697.579833984375,583.9751586914062,265.9179382324219,127.7878646850586
United States,Maine,487.1460266113281,733.9937744140625,119.71875,32.48436737060547
United States,Alabama,667.5995483398438,4172.1220703125,45.037715911865234,28.017839431762695
United States,Idaho,304.56451416015625,1133.54736328125,43.40861511230469,39.678524017333984
United States,Montana,803.5147094726562,807.024169921875,222.89764404296875,159.41615295410156
United States,Puerto Rico,516.964599609375,2719.5849609375,73.58050537109375,58.34927749633789
United States,West Virginia,476.41937255859375,510.7281188964844,112.83784484863281,24.35594940185547
