Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Ontario,37047.17578125,2353131.5,942.5739135742188,12291.7880859375
Canada,Quebec,36521.5078125,1394039.625,319.0597839355469,3692.758544921875
Canada,Saskatchewan,22091.51953125,217138.265625,7062.4365234375,37919.6484375
Canada,Yukon,3217.82080078125,7938.23193359375,937.4556884765625,1313.035888671875
Central African Republic,,34932.19140625,910936.6875,4269.82568359375,24911.984375
Chad,,42420.9609375,2666423.75,6341.79150390625,307660.9375
Chile,,52274.9921875,3009042.5,971.9302368164062,10212.064453125
China,,29874.765625,133182872.0,67.60189819335938,162278.75
Colombia,,40166.1875,7206407.0,1737.257568359375,52019.02734375
Comoros,,19328.1875,150530.515625,8215.9853515625,48276.1953125
Congo,,37324.3515625,976855.3125,13323.7060546875,128177.203125
Costa Rica,,35068.03515625,866752.0,6079.3876953125,97400.203125
Croatia,,30597.400390625,687308.6875,2033.8033447265625,31713.384765625
Cuba,,40778.31640625,1801678.625,3850.23779296875,91522.390625
Cyprus,,23787.58984375,224589.671875,3577.27978515625,24695.470703125
Czechia,,37899.8046875,1680544.0,898.7282104492188,20685.046875
Denmark,,66597.7890625,1014834.4375,2055.402587890625,10994.857421875
Djibouti,,23012.556640625,198459.75,2210.89013671875,7686.328125
Dominican Republic,,73529.234375,1855580.75,2125.593505859375,15528.8994140625
Ecuador,,37495.1484375,2708974.75,687.009765625,9294.931640625
Egypt,,41906.40625,14247712.0,3240.123046875,138802.484375
El Salvador,,33756.5390625,1040389.375,7286.64794921875,40792.5546875
Equatorial Guinea,,31031.109375,293400.84375,3987.318359375,12317.5673828125
Eritrea,,31917.76171875,620972.125,14373.888671875,215160.921875
Estonia,,33096.66015625,239113.15625,1004.6583862304688,3446.56201171875
Eswatini,,22443.203125,214914.765625,9259.4189453125,32622.501953125
Ethiopia,,41328.38671875,15531403.0,17264.3125,513805.9375
Fiji,,19953.474609375,164561.0,10766.533203125,13606.96875
Finland,,35622.25390625,924111.5625,1287.4305419921875,16327.294921875
France,,239698.21875,10357721.0,2367.330078125,44143.12890625
French Polynesia,,11829.681640625,54365.77734375,2081.272216796875,2633.89990234375
Gabon,,28378.234375,407664.71875,4349.14892578125,12429.2314453125
Gambia,,29557.755859375,458353.0,2242.44189453125,14114.4951171875
Georgia,,30779.396484375,640828.125,7490.59716796875,87271.3203125
Germany,,57077.7109375,11578640.0,450.5914001464844,7714.8857421875
Ghana,,49559.81640625,4879221.0,5953.81494140625,82172.4765625
Greece,,113888.8046875,1819042.0,6818.6083984375,67785.03125
Greenland,,4018.899658203125,10437.4697265625,1708.4779052734375,2280.36669921875
Guatemala,,45459.7578125,2735834.25,6832.69140625,52971.6953125
Guinea,,37350.88671875,2117533.25,3822.833984375,61238.6640625
Guinea-Bissau,,40512.0390625,372573.1875,3785.711181640625,23243.779296875
Haiti,,35013.7734375,1804413.375,2465.728759765625,31293.955078125
Honduras,,37940.05078125,1644699.125,7464.14208984375,52912.08984375
Hungary,,34908.04296875,1552142.875,2552.896484375,45544.09765625
Iceland,,16423.82421875,68781.7109375,1321.9451904296875,3814.28076171875
India,,40121.91796875,129402000.0,1034.893798828125,132709.84375
Indonesia,,44104.6015625,32471502.0,1598.114501953125,188518.53125
Iraq,,42277.38671875,6219914.5,4188.1494140625,200013.953125
Ireland,,35966.41796875,825822.375,672.6969604492188,3914.463134765625
Isle of Man,,5461.03564453125,15973.0205078125,1835.825439453125,4755.34814453125
Israel,,32477.443359375,1420830.25,494.4570007324219,9023.958984375
Italy,,36050.83984375,8160524.0,110.98960876464844,4543.98046875
Jamaica,,28904.005859375,489979.75,6077.6025390625,79573.390625
Japan,,40586.4296875,15980034.0,5203.62158203125,182318.34375
Jordan,,38873.98828125,1779126.0,9863.4560546875,309635.34375
Kazakhstan,,52642.26953125,2997413.25,3293.117431640625,39513.125
Kenya,,47001.94921875,7511124.5,13699.4990234375,435362.84375
Kuwait,,31697.400390625,709209.5,5348.8173828125,12984.935546875
Kyrgyzstan,,370055.53125,1202096.625,1378.6414794921875,2188.448974609375
Latvia,,31071.80078125,335550.65625,5175.35888671875,35351.61328125
Lebanon,,34405.97265625,933262.375,6023.5966796875,104333.2265625
Lesotho,,32539.58203125,404156.5,5368.0361328125,35878.90625
Liberia,,33778.1171875,870728.875,15157.2607421875,180573.96875
Libya,,34408.76171875,1105688.5,6274.2216796875,49275.46875
Lithuania,,29681.923828125,483737.15625,2968.354736328125,32308.71484375
Luxembourg,,39147.74609375,120480.109375,1614.241943359375,3995.59033203125
Malawi,,37025.41015625,3010611.25,6003.10498046875,102793.625
Malaysia,,42585.3125,4920641.5,1479.7286376953125,76354.1640625
Maldives,,15783.1298828125,95213.140625,1572.970703125,4596.439453125
Mali,,38698.46875,3301948.75,6687.44287109375,218688.171875
Malta,,15955.845703125,97664.890625,5113.8984375,18355.478515625
Mauritania,,38369.1796875,784049.1875,2859.297119140625,15357.1259765625
Mauritius,,22430.298828125,233421.25,6904.6875,69873.9765625
Mexico,,46907.5625,16452480.0,1151.1905517578125,33338.921875
Montenegro,,32891.31640625,113382.3359375,2495.294677734375,2298.818115234375
Morocco,,42172.16015625,5372924.0,2133.298583984375,79191.984375
Mozambique,,39157.77734375,4681737.5,11822.111328125,418762.15625
Namibia,,27015.62109375,435283.46875,2243.818603515625,9823.607421875
Nepal,,37561.95703125,4383645.0,2812.813232421875,34197.08203125
Netherlands,,102728.5234375,2886771.75,1213.787109375,7819.20703125
New Zealand,,31436.03125,855949.5625,2960.75048828125,74647.9375
Nicaragua,,75675.7265625,1193492.5,4957.50537109375,46034.64453125
Niger,,37781.8828125,3753094.25,5542.1669921875,396180.40625
Nigeria,,43013.22265625,25956482.0,5457.7900390625,277075.15625
North Macedonia,,32259.46484375,373842.53125,4428.4658203125,20691.119140625
Norway,,31695.02734375,895383.6875,780.9108276367188,11808.2568359375
Oman,,32890.43359375,756204.4375,3022.99560546875,13458.8388671875
Pakistan,,69249.203125,29374706.0,1626.3427734375,77827.046875
Panama,,31653.30859375,728748.125,1148.90673828125,8378.1767578125
Papua New Guinea,,37946.9765625,1599808.375,9195.9775390625,296738.65625
Paraguay,,34581.01953125,1103671.25,13810.5615234375,110978.3671875
Peru,,43339.33203125,4873186.5,1192.78515625,7679.28564453125
Philippines,,41524.375,14807958.0,1332.0655517578125,124013.2421875
Poland,,36721.43359375,5469976.0,875.6445922851562,32772.7109375
Portugal,,89612.984375,1745580.75,1169.1536865234375,6961.8515625
Puerto Rico,,34210.91796875,564849.0,3911.35693359375,42481.7578125
Qatar,,52975.5625,465269.0,5057.1044921875,4395.0576171875
Romania,,39467.5234375,2944597.5,1158.140380859375,20524.07421875
Rwanda,,37047.2421875,2108634.75,17790.47265625,506736.3125
Saint Kitts and Nevis,,3518.262451171875,8605.0458984375,862.6880493164062,1360.1754150390625
Saint Lucia,,8629.9375,33905.41796875,3838.64013671875,9416.8916015625
Saint Vincent and the Grenadines,,6094.8212890625,18842.79296875,2998.193115234375,1677.8878173828125
San Marino,,2662.926025390625,5977.92529296875,988.4603271484375,1022.5807495117188
Sao Tome and Principe,,11626.0927734375,42094.66015625,3547.652099609375,6266.88623046875
Saudi Arabia,,37691.91015625,5142207.5,1467.37890625,14904.0986328125
Senegal,,37153.32421875,2590739.5,11532.4169921875,115029.921875
Serbia,,32606.88671875,1182008.875,1015.8920288085938,11666.6650390625
Sierra Leone,,35274.25390625,1363647.625,5962.82177734375,103221.3828125
Singapore,,33325.67578125,972801.4375,6762.78369140625,19110.419921875
Slovakia,,32894.40234375,907378.875,4632.46044921875,62415.51171875
Slovenia,,47255.65234375,386511.28125,5281.1611328125,27338.458984375
Somalia,,41235.9140625,2641290.75,3903.55224609375,107777.984375
South Africa,,42921.875,8244160.0,2099.128662109375,62750.7265625
South Sudan,,41036.65234375,1728017.375,3628.96875,84182.9375
Spain,,41059.21875,6728224.0,247.41651916503906,3203.574951171875
Sri Lanka,,38190.0390625,3281508.0,15308.3349609375,283250.375
Sudan,,40048.375,6462048.0,2327.274658203125,84410.203125
Suriname,,16277.234375,111451.25,3638.972900390625,7570.625
Sweden,,46463.98828125,1686213.875,1184.5418701171875,8349.025390625
Switzerland,,33714.0859375,1388895.75,267.2024841308594,4813.62841796875
Tajikistan,,41140.97265625,1577809.875,1332.7279052734375,26880.748046875
Thailand,,42417.22265625,9770183.0,1894.5804443359375,323886.5625
United Kingdom,,43239.96875,9213096.0,291.0257263183594,5634.6123046875
Togo,,37315.7109375,1404111.75,10611.794921875,230880.375
Tunisia,,39457.4140625,1944216.75,4859.38671875,185117.515625
Turks and Caicos Islands,,3327.661376953125,8130.83251953125,1161.498779296875,1270.7880859375
Uganda,,45312.71484375,6564179.5,7127.26611328125,626727.6875
Ukraine,,47271.6796875,6288731.5,2099.15380859375,39464.0703125
United Arab Emirates,,37752.3125,1495909.75,1506.0369873046875,8231.5615234375
United States Virgin Islands,,5988.02001953125,18348.822265625,1844.9158935546875,2129.275634765625
United States,,16918.6484375,38612928.0,32.807777404785156,3370.44091796875
United States,Washington,34266.0703125,1244182.375,752.5411376953125,8085.2744140625
United States,Illinois,29586.701171875,1930281.0,192.50942993164062,2614.08837890625
United States,California,38818.7421875,5637384.0,534.1420288085938,9864.333984375
United States,Arizona,32342.279296875,1155433.0,888.6362915039062,8972.8095703125
United States,Massachusetts,31141.400390625,1088771.125,397.4375305175781,1683.9190673828125
United States,Wisconsin,32408.123046875,966596.5625,1105.796142578125,9235.2529296875
United States,Texas,34210.91796875,4237504.5,318.60638427734375,9662.7958984375
United States,Nebraska,25097.50390625,335182.71875,1850.3865966796875,3516.6484375
United States,Utah,30472.328125,557632.4375,1404.563720703125,8431.8818359375
United States,Oregon,33363.32421875,718419.3125,2296.631103515625,21422.537109375
United States,Florida,33212.15625,3212922.75,239.05368041992188,7606.9443359375
United States,New York,14648.212890625,2769160.0,48.495643615722656,889.7086181640625
United States,Rhode Island,20169.419921875,187037.640625,737.4930419921875,1621.6463623046875
United States,Georgia,36079.0703125,1687249.0,401.5721130371094,5264.26171875
United States,New Hampshire,22306.638671875,243537.234375,2051.527099609375,7385.1572265625
United States,North Carolina,33954.61328125,1644891.25,838.6715698242188,9890.0791015625
United States,New Jersey,35037.75390625,1414375.875,75.15315246582031,1067.0782470703125
United States,Colorado,30852.568359375,940458.9375,667.8018188476562,5382.07275390625
United States,Maryland,31529.890625,987782.375,479.24462890625,3000.2890625
United States,Nevada,40019.3515625,541779.5,1507.313232421875,8307.720703125
United States,Tennessee,44938.2890625,1146133.625,934.0479125976562,7428.30810546875
United States,Hawaii,23785.732421875,260336.984375,4366.18212890625,40639.99609375
United States,Indiana,36466.9453125,1102619.75,451.45001220703125,4222.32177734375
United States,Kentucky,30688.89453125,752113.5,1487.703857421875,10327.3837890625
United States,Minnesota,35611.76953125,940382.0,2399.08056640625,9542.873046875
United States,Oklahoma,30227.041015625,668216.6875,1314.5260009765625,12557.1142578125
United States,Pennsylvania,27969.390625,1974312.875,167.7423553466797,3290.9296875
United States,South Carolina,36640.12890625,857973.5,1181.4088134765625,10195.5146484375
United States,District of Columbia,17628.46484375,120708.578125,916.1033935546875,1903.1695556640625
United States,Kansas,27848.041015625,499833.59375,1759.3856201171875,6974.8408203125
United States,Missouri,38023.25,1020989.1875,839.1658935546875,9453.806640625
United States,Vermont,18299.029296875,118545.671875,2455.257568359375,12350.052734375
United States,Virginia,36147.34765625,1375365.625,734.4299926757812,5278.3154296875
United States,Connecticut,36759.08203125,596835.5625,375.5511169433594,1790.2276611328125
United States,Iowa,29018.349609375,535366.625,1502.6845703125,4289.66943359375
United States,Louisiana,25165.70703125,751272.0625,188.8933868408203,2341.003173828125
United States,Ohio,38291.3046875,1856420.75,628.6471557617188,7261.4375
United States,Michigan,81768.890625,1684312.625,365.7240905761719,3469.930908203125
United States,South Dakota,19056.080078125,157743.203125,1115.8895263671875,3678.608154296875
United States,Arkansas,31555.80859375,518542.96875,2325.012451171875,11143.447265625
United States,Delaware,19601.892578125,172755.078125,1073.3814697265625,2490.23095703125
United States,Mississippi,34642.63671875,508667.40625,1241.0111083984375,5050.7109375
United States,New Mexico,27537.484375,368022.15625,1749.7901611328125,6486.02197265625
United States,North Dakota,18881.74609375,141123.234375,3151.661376953125,6958.1396484375
United States,Wyoming,17426.10546875,106676.796875,3912.841064453125,13059.9638671875
United States,Alaska,17882.951171875,134460.453125,5768.74072265625,29720.44140625
United States,Maine,23314.830078125,243355.96875,3238.61181640625,14860.3974609375
United States,Alabama,31474.125,830786.3125,963.1807861328125,7535.0107421875
United States,Idaho,27682.298828125,325823.40625,1726.871337890625,12816.873046875
United States,Montana,23230.15625,197368.921875,5543.0048828125,39659.5390625
United States,Puerto Rico,34175.75390625,567559.75,3090.193115234375,18279.396484375
United States,West Virginia,26565.53125,317911.75,3125.56298828125,19035.451171875
Uruguay,,36828.05859375,595812.8125,7619.7314453125,82022.6015625
Uzbekistan,,327986.0,5874407.5,6642.85546875,38201.2109375
Yemen,,40033.24609375,4810023.5,8117.3955078125,337395.59375
Zambia,,38882.82421875,2968552.25,4473.1142578125,173640.96875
Zimbabwe,,47312.4609375,2517698.75,11038.8037109375,158277.875
