Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,South Australia,134.0,262.5382995605469,392.3675231933594,543.444091796875,731.2747192382812,971.103271484375,1280.259033203125,1680.044189453125,2197.2861328125,2866.073486328125,3729.50537109375,4842.35595703125,6272.5634765625,8104.0771484375,10440.333984375,13402.7080078125,17130.8984375,21785.822265625,27533.34765625,34534.4140625,42942.5859375,52860.86328125,64328.84765625,77323.0390625,91710.0234375,107274.9609375,123754.296875,140805.875,158093.90625,175300.46875,192121.5625,208325.78125,223726.328125,238189.1875,251636.84375,264030.71875,275374.5,285688.65625,295008.1875,303393.9375,310914.46875,317632.9375,323612.125,328924.34375,333636.1875,337806.09375,341487.5625,344735.59375,347598.9375,350120.125,352336.25,354282.84375,355991.65625,357490.46875,358803.625,359952.5625,360957.4375,361835.875,362603.4375,363273.5625,363858.3125,364368.53125,364813.59375,365201.8125,365540.3125,365835.46875,366092.75,366317.0625,366512.625,366683.125,366831.71875,366961.21875,367074.125,367172.59375,367258.40625,367333.25,367398.46875,367455.375,367504.96875,367548.21875,367585.96875,367618.875,367647.59375,367672.625
Australia,Tasmania,111.0,217.2736358642578,324.49200439453125,449.032958984375,603.5027465820312,800.1165771484375,1052.5260009765625,1377.193359375,1794.2811279296875,2328.73779296875,3010.58837890625,3876.186767578125,4967.8173828125,6332.0791015625,8020.8681640625,10085.72265625,12571.728515625,15517.302734375,18941.189453125,22836.62109375,27175.953125,31899.259765625,36922.0078125,42152.76953125,47483.05078125,52810.6640625,58045.9453125,63106.8125,67933.2890625,72481.3359375,76721.65625,80639.3984375,84230.0546875,87501.03125,90464.828125,93134.9296875,95529.390625,97671.234375,99581.6640625,101279.71875,102785.484375,104119.2890625,105299.0,106340.203125,107257.8515625,108066.2421875,108777.9140625,109403.7734375,109953.4609375,110436.140625,110859.78125,111231.3984375,111557.0625,111842.2578125,112091.8359375,112310.0859375,112500.84375,112667.4765625,112812.953125,112939.921875,113050.7109375,113147.34375,113231.609375,113305.0859375,113369.1328125,113424.96875,113473.6484375,113516.0703125,113553.046875,113585.2734375,113613.3671875,113637.8515625,113659.1875,113677.7890625,113694.0078125,113708.1484375,113720.46875,113731.2109375,113740.578125,113748.7421875,113755.8671875,113762.078125,113767.5,113772.2265625
Australia,Victoria,121.0,237.00828552246094,354.22869873046875,490.7670593261719,660.7554321289062,878.1796875,1159.0791015625,1523.3311767578125,1996.3026123046875,2610.612060546875,3408.497802734375,4444.5869140625,5788.9716796875,7532.6923828125,9792.0615234375,12714.640625,16489.357421875,21353.724609375,27599.84375,35588.1015625,45756.78125,58607.62109375,74709.359375,94699.9765625,119193.171875,148754.1875,183866.234375,224742.90625,271330.0625,323294.09375,379871.875,440081.65625,502777.6875,566623.125,630421.0,693041.875,753515.5,811139.25,865370.6875,915871.125,962472.9375,1005147.0,1043988.8125,1079127.875,1110739.125,1139079.25,1164410.375,1186968.625,1206992.5,1224741.875,1240449.0,1254315.5,1266529.125,1277276.5,1286721.75,1295010.625,1302271.5,1308627.75,1314189.5,1319053.25,1323302.25,1327012.0,1330250.625,1333077.25,1335544.0,1337695.75,1339573.0,1341210.0,1342637.625,1343882.75,1344969.0,1345916.125,1346742.0,1347462.125,1348090.5,1348638.5,1349116.5,1349533.375,1349897.0,1350214.375,1350491.25,1350732.75,1350943.5,1351127.625
Australia,Western Australia,120.0,235.01937866210938,351.2241516113281,486.5461730957031,654.959228515625,870.2550048828125,1148.2071533203125,1508.279296875,1975.2025146484375,2580.5849609375,3364.96728515625,4380.439453125,5692.7001953125,7385.45751953125,9563.990234375,12357.0244140625,15922.376953125,20451.28125,26160.736328125,33293.94921875,42120.3515625,52894.96484375,65844.953125,81157.1015625,98897.1171875,119013.8984375,141340.828125,165529.65625,191149.609375,217711.671875,244654.296875,271483.125,297737.34375,323025.28125,347068.40625,369654.84375,390656.0,410011.78125,427716.5,443818.59375,458378.59375,471469.03125,483199.03125,493680.78125,503015.625,511300.96875,518644.625,525144.625,530886.5625,535947.5625,540405.0625,544328.125,547776.9375,550802.9375,553455.0625,555778.3125,557812.0625,559590.75,561144.5625,562501.5625,563686.3125,564720.5,565622.8125,566409.875,567096.3125,567694.875,568216.75,568671.875,569068.625,569414.5625,569716.0625,569978.9375,570208.1875,570408.0625,570582.25,570734.1875,570866.6875,570982.25,571083.0,571170.8125,571247.5,571314.375,571372.6875,571423.5625
Austria,,126.0,246.47132873535156,368.1948547363281,509.9029846191406,686.207763671875,911.5568237304688,1202.496826171875,1579.544921875,2068.856201171875,2704.092041015625,3528.813720703125,4599.5078125,5988.64501953125,7790.5634765625,10126.173828125,13149.546875,17058.8984375,22105.26953125,28600.92578125,36935.85546875,47592.2421875,61137.91015625,78235.25,99654.2578125,126198.234375,158664.609375,197833.21875,244258.296875,298206.84375,359647.5625,428014.84375,502340.34375,581385.375,663504.75,747067.3125,830491.1875,912260.5,991204.6875,1066365.375,1137049.875,1202848.125,1263549.125,1319141.75,1369705.125,1415406.875,1456547.625,1493446.0,1526397.0,1555719.75,1581769.125,1604862.625,1625277.5,1643283.625,1659146.375,1673100.25,1685353.25,1696091.875,1705497.625,1713733.875,1720942.125,1727241.5,1732739.375,1737540.625,1741732.375,1745391.375,1748584.0,1751369.875,1753799.875,1755919.375,1757768.25,1759381.5,1760788.5,1762015.625,1763085.875,1764019.5,1764834.25,1765545.0,1766164.875,1766705.75,1767178.0,1767590.0,1767949.5,1768263.25,1768537.125
Azerbaijan,,122.0,238.64599609375,356.5263977050781,493.8254699707031,664.7412109375,883.3250122070312,1165.711181640625,1531.888916015625,2007.414794921875,2625.145263671875,3427.7919921875,4470.64697265625,5824.85693359375,7583.4208984375,9865.36328125,12823.302734375,16654.77734375,21609.548828125,28001.859375,36228.859375,46783.65234375,60253.94921875,77347.0390625,98895.1640625,125789.921875,158978.765625,199428.34375,247913.734375,304979.3125,370867.5,445218.96875,527240.3125,615710.1875,708860.6875,804871.875,901825.375,997840.25,1091399.125,1181170.75,1266176.125,1345779.0,1419591.375,1487462.375,1549401.25,1605573.375,1656289.5,1701864.0,1742615.0,1778953.25,1811285.625,1839972.375,1865342.875,1887748.875,1907506.625,1924896.0,1940163.375,1953552.5,1965290.5,1975574.5,1984571.875,1992429.0,1999294.0,2005290.5,2010527.0,2015097.625,2019086.375,2022566.5,2025602.5,2028251.125,2030561.875,2032577.75,2034336.0,2035869.375,2037207.125,2038374.5,2039392.75,2040281.0,2041056.0,2041732.25,2042322.5,2042837.5,2043287.0,2043679.375,2044021.875
Bahrain,,109.0,213.1005401611328,318.2433166503906,440.60845947265625,592.7672729492188,787.0762329101562,1037.607421875,1361.6092529296875,1780.8663330078125,2322.966064453125,3022.89501953125,3924.9736328125,5084.064453125,6568.2099609375,8460.8408203125,10859.1083984375,13875.705078125,17639.404296875,22280.3046875,27926.337890625,34697.31640625,42667.546875,51864.73828125,62263.3828125,73746.171875,86141.84375,99233.6171875,112746.5625,126420.75,140001.09375,153253.671875,166000.890625,178097.875,189444.296875,199983.0625,209687.9375,218563.40625,226626.09375,233907.28125,240456.953125,246328.28125,251569.6875,256233.234375,260376.265625,264050.125,267299.78125,270168.5625,272699.53125,274930.5,276894.3125,278620.21875,280136.28125,281467.15625,282634.5,283657.0,284551.6875,285334.21875,286018.3125,286616.03125,287137.78125,287593.09375,287990.40625,288336.96875,288639.21875,288902.78125,289132.59375,289332.9375,289507.5625,289659.84375,289792.5625,289908.25,290009.09375,290097.0,290173.65625,290240.46875,290298.71875,290349.5,290393.78125,290432.40625,290466.09375,290495.4375,290521.0625,290543.40625,290562.875
Bangladesh,,123.0,240.3926239013672,359.0111083984375,497.1347351074219,669.0362548828125,888.8470458984375,1172.80126953125,1541.0374755859375,2019.346435546875,2640.968017578125,3449.247314453125,4500.52099609375,5867.74609375,7647.09765625,9962.5625,12975.7724609375,16899.845703125,22008.869140625,28660.84765625,37327.58203125,48615.63671875,63315.3671875,82467.203125,107405.5,139859.9375,182093.4375,236994.53125,308253.34375,400620.0,520094.21875,674082.5625,871755.4375,1124350.375,1444785.5,1847655.25,2349386.5,2965968.75,3711749.25,4598926.5,5632728.0,6810890.0,8124048.5,9551730.0,11067740.0,12642221.0,14240919.0,15833417.0,17391396.0,18891038.0,20315064.0,21650600.0,22889612.0,24027908.0,25064868.0,26003366.0,26847246.0,27601506.0,28273586.0,28870796.0,29399566.0,29866562.0,30278650.0,30641816.0,30961286.0,31242068.0,31488794.0,31705510.0,31895720.0,32062550.0,32208888.0,32337230.0,32449784.0,32548490.0,32635036.0,32710942.0,32777492.0,32835840.0,32887018.0,32931926.0,32971336.0,33005912.0,33036248.0,33062876.0,33086262.0
Belarus,,152.0,296.8269958496094,443.1689453125,613.5726928710938,825.630615234375,1096.741943359375,1446.83984375,1900.6392822265625,2489.65283203125,3254.421142578125,4247.38525390625,5536.55322265625,7209.04150390625,9378.15234375,12189.1064453125,15826.2080078125,20526.185546875,26587.7578125,34380.90625,44364.32421875,57102.04296875,73249.1640625,93559.0625,118896.5078125,150130.609375,188095.8125,233564.65625,287007.71875,348544.75,417939.90625,494366.53125,576606.375,663184.375,752268.5,842122.8125,931093.6875,1017670.5625,1100724.5,1179353.625,1252944.375,1321160.0,1383862.25,1441116.0,1493056.875,1539897.75,1581978.0,1619657.375,1653262.75,1683131.375,1709637.0,1733115.75,1753859.5,1772143.875,1788243.375,1802399.875,1814828.25,1825718.875,1835255.875,1843603.5,1850905.5,1857285.25,1862856.375,1867720.75,1871967.0,1875673.0,1878906.375,1881727.375,1884187.625,1886333.5,1888205.125,1889837.875,1891261.875,1892503.625,1893586.625,1894531.375,1895355.625,1896074.5,1896701.5,1897248.625,1897726.125,1898142.625,1898506.125,1898823.375,1899100.25
Belgium,,125.0,244.44845581054688,365.14422607421875,505.66290283203125,680.49609375,903.9741821289062,1192.5390625,1566.5439453125,2052.01025390625,2682.37646484375,3501.105224609375,4564.396484375,5944.69921875,7736.64892578125,10061.4443359375,13074.5830078125,16977.646484375,22026.2734375,28542.365234375,36934.94140625,47712.48046875,61488.62109375,79006.3046875,101148.6796875,128882.140625,163254.890625,205373.984375,256180.640625,316413.0,386524.96875,466350.3125,555223.6875,651983.0625,754811.5,861727.5625,970599.0,1079229.0,1185797.125,1288673.375,1386598.5,1478733.125,1564501.625,1643631.75,1716061.875,1781919.0,1841510.625,1895158.75,1943206.25,1986110.75,2024330.875,2058273.0,2088318.375,2114871.25,2138299.25,2158926.75,2177043.75,2192938.0,2206877.25,2219093.25,2229780.25,2239116.0,2247274.25,2254402.0,2260627.0,2266061.0,2270804.0,2274942.5,2278553.5,2281704.0,2284453.25,2286851.75,2288943.75,2290768.75,2292361.0,2293750.75,2294963.0,2296020.5,2296943.25,2297749.0,2298452.0,2299065.5,2299601.0,2300068.5,2300476.75
Belize,,114.0,222.99017333984375,332.8511962890625,460.234130859375,617.849365234375,817.8767700195312,1073.7401123046875,1401.354248046875,1819.8565673828125,2352.33837890625,3025.645263671875,3871.19189453125,4923.2607421875,6216.90576171875,7787.921875,9665.7890625,11869.509765625,14407.4521484375,17267.25390625,20417.001953125,23812.095703125,27387.66796875,31072.515625,34797.65625,38490.92578125,42093.2734375,45555.9609375,48839.8203125,51919.546875,54779.5703125,57413.921875,59822.4921875,62009.734375,63986.26171875,65765.515625,67360.140625,68783.1328125,70050.5078125,71177.078125,72175.9453125,73059.3671875,73840.015625,74529.234375,75136.8984375,75671.7109375,76142.234375,76556.015625,76919.6640625,77238.9765625,77519.15625,77764.9296875,77980.421875,78169.2421875,78334.5546875,78479.203125,78605.6796875,78716.203125,78812.734375,78897.015625,78970.5546875,79034.71875,79090.6875,79139.4921875,79182.0390625,79219.1328125,79251.46875,79279.65625,79304.2265625,79325.6328125,79344.2890625,79360.5546875,79374.734375,79387.09375,79397.859375,79407.25,79415.4375,79422.5703125,79428.7890625,79434.2109375,79438.9453125,79443.0703125,79446.6640625,79449.796875,79452.5390625
Benin,,111.0,217.0193634033203,324.2054443359375,449.16363525390625,604.880859375,804.24072265625,1062.070556640625,1396.7708740234375,1831.9146728515625,2397.862548828125,3134.1708984375,4092.111572265625,5337.94580078125,6958.53759765625,9065.3203125,11802.2109375,15356.5244140625,19966.59375,25935.701171875,33652.3046875,43603.7421875,56386.48828125,72738.109375,93548.6953125,119824.3515625,152705.203125,193440.953125,243198.1875,303027.5,373751.21875,455611.28125,548322.0625,651014.125,761987.125,879237.4375,1000413.9375,1122952.875,1244617.375,1363298.125,1477300.0,1585397.875,1686689.25,1780652.25,1867067.25,1945973.625,2017608.0,2082252.25,2140283.0,2192223.0,2238565.5,2279757.5,2316266.0,2348572.5,2377102.5,2402227.75,2424306.75,2443697.0,2460711.75,2475619.75,2488654.75,2500053.5,2510018.5,2518727.0,2526331.25,2532969.75,2538764.25,2543820.75,2548233.25,2552083.5,2555443.0,2558373.75,2560930.0,2563160.25,2565106.5,2566804.5,2568285.75,2569578.25,2570706.0,2571690.5,2572549.75,2573299.25,2573953.75,2574525.25,2575024.0
Bosnia and Herzegovina,,125.0,244.63124084472656,365.4991149902344,506.2356262207031,681.3573608398438,905.19091796875,1194.1348876953125,1568.4071044921875,2053.73779296875,2682.99267578125,3498.457763671875,4554.32568359375,5919.3251953125,7681.23583984375,9950.4462890625,12862.8095703125,16586.30859375,21325.173828125,27313.408203125,34819.02734375,44142.2578125,55574.81640625,69392.109375,85831.8984375,105011.4609375,126927.40625,151446.0625,178222.765625,206813.46875,236682.578125,267196.78125,297783.75,327892.25,357045.53125,384892.625,411156.65625,435660.625,458313.0625,479089.21875,498025.46875,515176.625,530621.6875,544484.3125,556886.5625,567939.5625,577759.1875,586470.875,594186.6875,601004.5,607016.75,612315.3125,616980.6875,621082.5625,624681.75,627837.6875,630603.0,633024.125,635141.4375,636991.3125,638607.1875,640018.25,641250.0625,642324.75,643262.25,644079.875,644792.875,645414.6875,645956.875,646429.625,646841.6875,647200.9375,647514.25,647787.4375,648025.5625,648233.125,648414.1875,648572.125,648709.8125,648829.875,648934.5625,649025.9375,649105.625,649175.125,649235.8125
Botswana,,125.0,244.75186157226562,365.7765197753906,506.7703857421875,682.309326171875,906.7869873046875,1196.6556396484375,1572.2298583984375,2059.266357421875,2690.688232421875,3508.591796875,4566.95947265625,5933.68017578125,7694.68017578125,9957.662109375,12853.017578125,16538.548828125,21203.28125,27057.44140625,34329.37109375,43264.59765625,54081.48046875,66956.3125,82011.625,99242.75,118530.1171875,139651.25,162227.265625,185828.625,209993.890625,234225.3125,258103.46875,281251.90625,303366.15625,324239.21875,343726.0,361749.34375,378283.625,393345.59375,406997.1875,419307.375,430348.4375,440218.96875,449022.46875,456851.71875,463792.21875,469935.53125,475367.4375,480162.6875,484386.53125,488103.84375,491373.4375,494246.59375,496767.5625,498975.9375,500909.875,502602.34375,504082.4375,505375.4375,506504.375,507489.9375,508350.0625,509100.5,509755.03125,510325.84375,510823.5,511257.40625,511635.75,511965.59375,512253.125,512503.75,512722.21875,512912.75,513078.84375,513223.59375,513349.8125,513459.90625,513555.875,513639.59375,513712.5625,513776.21875,513831.75,513880.1875,513922.4375
Brazil,,121.0,236.5757293701172,353.361083984375,489.35638427734375,658.6195678710938,875.0730590820312,1154.698486328125,1517.352783203125,1988.4296875,2600.72119140625,3396.88916015625,4432.5244140625,5779.54345703125,7532.68408203125,9814.4443359375,12784.0830078125,16651.7890625,21688.900390625,28248.34375,36796.48046875,47934.1953125,62443.62109375,81356.2421875,105999.59375,138094.9375,179900.8125,234318.765625,305065.09375,396954.53125,516126.4375,670254.9375,868956.375,1124199.75,1450246.125,1863612.0,2383602.25,3030657.75,3824636.75,4784823.5,5925012.5,7250863.5,8760206.0,10437753.0,12257390.0,14186755.0,16184304.0,18208994.0,20221920.0,22186590.0,24075102.0,25865016.0,27540448.0,29091606.0,30513860.0,31808010.0,32976984.0,34025816.0,34963320.0,35798704.0,36540152.0,37196340.0,37776460.0,38288560.0,38739692.0,39136768.0,39486164.0,39793444.0,40063408.0,40300452.0,40508604.0,40691364.0,40851816.0,40992652.0,41116252.0,41224752.0,41319972.0,41403556.0,41476948.0,41541416.0,41598024.0,41647732.0,41691392.0,41729772.0,41763500.0
